,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
82,9ebe3be3-82a2-4aae-bb86-4baf313445b6,[Barbara] is a daughter of [Antonette].  [John] is [Karl]'s father.  [Antonette] is [Wendell]'s aunt.  [Sandra] is [John]'s daughter.  [Sandra] has a brother named [Roger].  [Karl] is [John]'s son.  [Wendell] is [Roger]'s brother. ,"('John', 'Barbara')",How are [John] and [Barbara] related to each other ? ,niece,['[Barbara] is the niece of [John]. '],[Karl] is [John]'s son.  [John] is [Karl]'s father.  [Sandra] is [John]'s daughter.  [Sandra] has a brother named [Roger].  [Wendell] is [Roger]'s brother.  [Antonette] is [Wendell]'s aunt.  [Barbara] is a daughter of [Antonette]. ,"[{('John', 'niece', 'Barbara'): [('John', 'sister', 'Antonette'), ('Antonette', 'daughter', 'Barbara')]}, {('John', 'sister', 'Antonette'): [('John', 'son', 'Wendell'), ('Wendell', 'aunt', 'Antonette')]}, {('John', 'son', 'Wendell'): [('John', 'son', 'Karl'), ('Karl', 'brother', 'Wendell')]}, {('Karl', 'brother', 'Wendell'): [('Karl', 'brother', 'Roger'), ('Roger', 'brother', 'Wendell')]}, {('Karl', 'brother', 'Roger'): [('Karl', 'father', 'John'), ('John', 'son', 'Roger')]}, {('John', 'son', 'Roger'): [('John', 'daughter', 'Sandra'), ('Sandra', 'brother', 'Roger')]}]",son-father-daughter-brother-brother-aunt-daughter,task_1.7,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'father', 'daughter', 'brother', 'brother', 'aunt', 'daughter']","(0, 6)","John:male,Karl:male,Sandra:female,Roger:male,Wendell:male,Antonette:female,Barbara:female",,"{11: 0, 14: 1, 12: 2, 15: 3, 13: 4, 16: 5, 19: 6}",test
83,28f48082-f4dd-44e1-9245-b38704bed332,[Mark] is [Sheldon]'s father.  [Mavis] is [Neal]'s sister.  [James] is the husband of [Emily].  [Mark] has a son called [Benjamin].  [Sheldon] is [Mavis]'s brother.  [James] has a daughter called [Kaitlyn].  [Neal] is [Kaitlyn]'s son. ,"('Emily', 'Benjamin')",Fill in the blanks : [Benjamin] is [Emily] 's _. ,grandson,['[Benjamin] is the grandson of [Emily]. '],[James] is the husband of [Emily].  [James] has a daughter called [Kaitlyn].  [Neal] is [Kaitlyn]'s son.  [Mavis] is [Neal]'s sister.  [Sheldon] is [Mavis]'s brother.  [Mark] is [Sheldon]'s father.  [Mark] has a son called [Benjamin]. ,"[{('Emily', 'grandson', 'Benjamin'): [('Emily', 'daughter', 'Kaitlyn'), ('Kaitlyn', 'son', 'Benjamin')]}, {('Emily', 'daughter', 'Kaitlyn'): [('Emily', 'husband', 'James'), ('James', 'daughter', 'Kaitlyn')]}, {('Kaitlyn', 'son', 'Benjamin'): [('Kaitlyn', 'daughter', 'Mavis'), ('Mavis', 'brother', 'Benjamin')]}, {('Mavis', 'brother', 'Benjamin'): [('Mavis', 'father', 'Mark'), ('Mark', 'son', 'Benjamin')]}, {('Kaitlyn', 'daughter', 'Mavis'): [('Kaitlyn', 'son', 'Neal'), ('Neal', 'sister', 'Mavis')]}, {('Mavis', 'father', 'Mark'): [('Mavis', 'brother', 'Sheldon'), ('Sheldon', 'father', 'Mark')]}]",husband-daughter-son-sister-brother-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'daughter', 'son', 'sister', 'brother', 'father', 'son']","(0, 7)","Emily:female,James:male,Kaitlyn:female,Neal:male,Mavis:female,Sheldon:male,Mark:male,Benjamin:male",,"{1: 0, 0: 1, 21: 2, 23: 3, 24: 4, 22: 5, 5: 6, 25: 7}",test
84,3da11279-5ae9-4fcf-8ed7-47ef832af27e,[Kaitlyn] is [Sheldon]'s mother.  [Mavis] is [Mark]'s daughter.  [Mark] is a son of [Emily].  [Sheldon] is [Mavis]'s brother.  [Emily] is the mother of [Kaitlyn].  [Mark] is the father of [Benjamin].  [Mark] has a brother named [Loren]. ,"('Benjamin', 'Loren')",Fill in the blanks : [Loren] is [Benjamin] 's _. ,uncle,"[""[Loren] is [Benjamin]'s uncle. ""]",[Mark] is the father of [Benjamin].  [Mavis] is [Mark]'s daughter.  [Sheldon] is [Mavis]'s brother.  [Kaitlyn] is [Sheldon]'s mother.  [Emily] is the mother of [Kaitlyn].  [Mark] is a son of [Emily].  [Mark] has a brother named [Loren]. ,"[{('Benjamin', 'uncle', 'Loren'): [('Benjamin', 'mother', 'Kaitlyn'), ('Kaitlyn', 'brother', 'Loren')]}, {('Benjamin', 'mother', 'Kaitlyn'): [('Benjamin', 'sister', 'Mavis'), ('Mavis', 'mother', 'Kaitlyn')]}, {('Benjamin', 'sister', 'Mavis'): [('Benjamin', 'father', 'Mark'), ('Mark', 'daughter', 'Mavis')]}, {('Mavis', 'mother', 'Kaitlyn'): [('Mavis', 'brother', 'Sheldon'), ('Sheldon', 'mother', 'Kaitlyn')]}, {('Kaitlyn', 'brother', 'Loren'): [('Kaitlyn', 'mother', 'Emily'), ('Emily', 'son', 'Loren')]}, {('Emily', 'son', 'Loren'): [('Emily', 'son', 'Mark'), ('Mark', 'brother', 'Loren')]}]",father-daughter-brother-mother-mother-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['father', 'daughter', 'brother', 'mother', 'mother', 'son', 'brother']","(0, 6)","Benjamin:male,Mark:male,Mavis:female,Sheldon:male,Kaitlyn:female,Emily:female,Loren:male",,"{25: 0, 5: 1, 24: 2, 22: 3, 21: 4, 1: 5, 4: 6}",test
85,2db6c6b1-6968-4f59-a9ed-2b05b534d27b,[Jean] is [Loren]'s daughter.  [Antonette] has a daughter called [Donna].  [Emily] is the grandmother of [Barbara].  [Barbara] is [Jean]'s sister.  [Barbara] is a sister of [Jennifer].  [Antonette] is [Barbara]'s mother.  [Loren] is [Donna]'s father. ,"('Jennifer', 'Emily')",What is the family connection between [Jennifer] and [Emily] ? ,grandmother,"[""[Emily] is [Jennifer]'s grandmother. ""]",[Barbara] is a sister of [Jennifer].  [Antonette] is [Barbara]'s mother.  [Antonette] has a daughter called [Donna].  [Loren] is [Donna]'s father.  [Jean] is [Loren]'s daughter.  [Barbara] is [Jean]'s sister.  [Emily] is the grandmother of [Barbara]. ,"[{('Jennifer', 'grandmother', 'Emily'): [('Jennifer', 'sister', 'Donna'), ('Donna', 'grandmother', 'Emily')]}, {('Donna', 'grandmother', 'Emily'): [('Donna', 'sister', 'Barbara'), ('Barbara', 'grandmother', 'Emily')]}, {('Donna', 'sister', 'Barbara'): [('Donna', 'father', 'Loren'), ('Loren', 'daughter', 'Barbara')]}, {('Loren', 'daughter', 'Barbara'): [('Loren', 'daughter', 'Jean'), ('Jean', 'sister', 'Barbara')]}, {('Jennifer', 'sister', 'Donna'): [('Jennifer', 'mother', 'Antonette'), ('Antonette', 'daughter', 'Donna')]}, {('Jennifer', 'mother', 'Antonette'): [('Jennifer', 'sister', 'Barbara'), ('Barbara', 'mother', 'Antonette')]}]",sister-mother-daughter-father-daughter-sister-grandmother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['sister', 'mother', 'daughter', 'father', 'daughter', 'sister', 'grandmother']","(0, 6)","Jennifer:female,Barbara:female,Antonette:female,Donna:female,Loren:male,Jean:female,Emily:female",,"{20: 0, 19: 1, 16: 2, 18: 3, 4: 4, 17: 5, 1: 6}",test
86,d33c5a01-d40a-4fbb-b23b-7fbc6bc48767,[Kaitlyn] has a sister named [Antonette].  [Dolores] has a brother named [Glenn].  [Dolores] is [Lee]'s daughter.  [Jennifer] is [Antonette]'s daughter.  [Lee] is the aunt of [Barbara].  [Loren] is the uncle of [Glenn].  [Barbara] is a sister of [Jennifer]. ,"('Kaitlyn', 'Loren')",How are [Kaitlyn] and [Loren] related to each other ? ,brother,['[Loren] is a brother of [Kaitlyn]. '],[Kaitlyn] has a sister named [Antonette].  [Jennifer] is [Antonette]'s daughter.  [Barbara] is a sister of [Jennifer].  [Lee] is the aunt of [Barbara].  [Dolores] is [Lee]'s daughter.  [Dolores] has a brother named [Glenn].  [Loren] is the uncle of [Glenn]. ,"[{('Kaitlyn', 'brother', 'Loren'): [('Kaitlyn', 'sister', 'Lee'), ('Lee', 'brother', 'Loren')]}, {('Kaitlyn', 'sister', 'Lee'): [('Kaitlyn', 'sister', 'Antonette'), ('Antonette', 'sister', 'Lee')]}, {('Antonette', 'sister', 'Lee'): [('Antonette', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Lee')]}, {('Lee', 'brother', 'Loren'): [('Lee', 'son', 'Glenn'), ('Glenn', 'uncle', 'Loren')]}, {('Lee', 'son', 'Glenn'): [('Lee', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Glenn')]}, {('Antonette', 'daughter', 'Barbara'): [('Antonette', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Barbara')]}]",sister-daughter-sister-aunt-daughter-brother-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'daughter', 'sister', 'aunt', 'daughter', 'brother', 'uncle']","(0, 7)","Kaitlyn:female,Antonette:female,Jennifer:female,Barbara:female,Lee:female,Dolores:female,Glenn:male,Loren:male",,"{21: 0, 16: 1, 20: 2, 19: 3, 2: 4, 8: 5, 9: 6, 4: 7}",test
87,88dcaf1d-f5c2-4873-a10c-ef4acb391406,[Ralph] is a son of [Lee].  [Lee] is the mother of [Glenn].  [Glenn] is [Ralph]'s brother.  [Dolores] is [Cindy]'s sister.  [Randy] has a son called [Ralph].  [Randy] is [Dolores]'s father.  [Mark] is [Ralph]'s uncle. ,"('Cindy', 'Mark')",Who is [Mark] from the point of relation of [Cindy] ? ,uncle,['[Mark] is the uncle of [Cindy]. '],[Dolores] is [Cindy]'s sister.  [Randy] is [Dolores]'s father.  [Randy] has a son called [Ralph].  [Glenn] is [Ralph]'s brother.  [Lee] is the mother of [Glenn].  [Ralph] is a son of [Lee].  [Mark] is [Ralph]'s uncle. ,"[{('Cindy', 'uncle', 'Mark'): [('Cindy', 'father', 'Randy'), ('Randy', 'brother', 'Mark')]}, {('Randy', 'brother', 'Mark'): [('Randy', 'son', 'Glenn'), ('Glenn', 'uncle', 'Mark')]}, {('Cindy', 'father', 'Randy'): [('Cindy', 'sister', 'Dolores'), ('Dolores', 'father', 'Randy')]}, {('Glenn', 'uncle', 'Mark'): [('Glenn', 'mother', 'Lee'), ('Lee', 'brother', 'Mark')]}, {('Lee', 'brother', 'Mark'): [('Lee', 'son', 'Ralph'), ('Ralph', 'uncle', 'Mark')]}, {('Randy', 'son', 'Glenn'): [('Randy', 'son', 'Ralph'), ('Ralph', 'brother', 'Glenn')]}]",sister-father-son-brother-mother-son-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6)]","['sister', 'father', 'son', 'brother', 'mother', 'son', 'uncle']","(0, 6)","Cindy:female,Dolores:female,Randy:male,Ralph:male,Glenn:male,Lee:female,Mark:male",,"{10: 0, 8: 1, 6: 2, 7: 3, 9: 4, 2: 5, 5: 6}",test
88,26ca1f73-63e1-4cf0-ba96-67ea5a230976,[Mark] is [Emily]'s son.  [Loren] is the husband of [Antonette].  [Barbara] is a sister of [Jean].  [Mark] has a sister named [Antonette].  [Loren] has a daughter called [Jennifer].  [Jennifer] has a sister named [Jean].  [Barbara] has a sister named [Donna]. ,"('Emily', 'Donna')",How is [Emily] related to [Donna] ? ,granddaughter,['[Emily] has a granddaughter who is [Donna]. '],[Mark] is [Emily]'s son.  [Mark] has a sister named [Antonette].  [Loren] is the husband of [Antonette].  [Loren] has a daughter called [Jennifer].  [Jennifer] has a sister named [Jean].  [Barbara] is a sister of [Jean].  [Barbara] has a sister named [Donna]. ,"[{('Emily', 'granddaughter', 'Donna'): [('Emily', 'daughter', 'Antonette'), ('Antonette', 'daughter', 'Donna')]}, {('Antonette', 'daughter', 'Donna'): [('Antonette', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Donna')]}, {('Antonette', 'daughter', 'Barbara'): [('Antonette', 'daughter', 'Jean'), ('Jean', 'sister', 'Barbara')]}, {('Antonette', 'daughter', 'Jean'): [('Antonette', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Jean')]}, {('Antonette', 'daughter', 'Jennifer'): [('Antonette', 'husband', 'Loren'), ('Loren', 'daughter', 'Jennifer')]}, {('Emily', 'daughter', 'Antonette'): [('Emily', 'son', 'Mark'), ('Mark', 'sister', 'Antonette')]}]",son-sister-husband-daughter-sister-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'husband', 'daughter', 'sister', 'sister', 'sister']","(0, 7)","Emily:female,Mark:male,Antonette:female,Loren:male,Jennifer:female,Jean:female,Barbara:female,Donna:female",,"{1: 0, 5: 1, 16: 2, 4: 3, 20: 4, 17: 5, 19: 6, 18: 7}",test
89,b9c432ec-92e1-4d6c-a365-702491a20c7e,[Karl] is [Roger]'s brother.  [John] is the father of [Wendell].  [Randy] is a brother of [Loren].  [Rose] is the mother of [Karl].  [Wendell] is [John]'s son.  [John] is [Rose]'s husband.  [John] has a brother named [Loren]. ,"('Roger', 'Randy')","For [Roger], who is [Randy] ? ",uncle,"[""[Randy] is [Roger]'s uncle. ""]",[Karl] is [Roger]'s brother.  [Rose] is the mother of [Karl].  [John] is [Rose]'s husband.  [Wendell] is [John]'s son.  [John] is the father of [Wendell].  [John] has a brother named [Loren].  [Randy] is a brother of [Loren]. ,"[{('Roger', 'uncle', 'Randy'): [('Roger', 'father', 'John'), ('John', 'brother', 'Randy')]}, {('Roger', 'father', 'John'): [('Roger', 'brother', 'Karl'), ('Karl', 'father', 'John')]}, {('Karl', 'father', 'John'): [('Karl', 'brother', 'Wendell'), ('Wendell', 'father', 'John')]}, {('John', 'brother', 'Randy'): [('John', 'brother', 'Loren'), ('Loren', 'brother', 'Randy')]}, {('Karl', 'brother', 'Wendell'): [('Karl', 'mother', 'Rose'), ('Rose', 'son', 'Wendell')]}, {('Rose', 'son', 'Wendell'): [('Rose', 'husband', 'John'), ('John', 'son', 'Wendell')]}]",brother-mother-husband-son-father-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6)]","['brother', 'mother', 'husband', 'son', 'father', 'brother', 'brother']","(0, 6)","Roger:male,Karl:male,Rose:female,John:male,Wendell:male,Loren:male,Randy:male",,"{15: 0, 14: 1, 3: 2, 11: 3, 13: 4, 4: 5, 6: 6}",test
90,b9e49726-bc75-4f9e-a955-97378fa6cfa9,[Lee] has a daughter called [Cindy].  [Rose] has a sister named [Kaitlyn].  [Rose] is [Dolores]'s aunt.  [Dolores] is a sister of [Cindy].  [Benjamin] is [Sheldon]'s brother.  [Mavis] has a brother named [Sheldon].  [Mavis] is a daughter of [Kaitlyn]. ,"('Lee', 'Benjamin')",Who is [Benjamin] from the point of relation of [Lee] ? ,nephew,"[""[Benjamin] is [Lee]'s nephew. ""]",[Lee] has a daughter called [Cindy].  [Dolores] is a sister of [Cindy].  [Rose] is [Dolores]'s aunt.  [Rose] has a sister named [Kaitlyn].  [Mavis] is a daughter of [Kaitlyn].  [Mavis] has a brother named [Sheldon].  [Benjamin] is [Sheldon]'s brother. ,"[{('Lee', 'nephew', 'Benjamin'): [('Lee', 'sister', 'Kaitlyn'), ('Kaitlyn', 'son', 'Benjamin')]}, {('Kaitlyn', 'son', 'Benjamin'): [('Kaitlyn', 'son', 'Sheldon'), ('Sheldon', 'brother', 'Benjamin')]}, {('Lee', 'sister', 'Kaitlyn'): [('Lee', 'sister', 'Rose'), ('Rose', 'sister', 'Kaitlyn')]}, {('Lee', 'sister', 'Rose'): [('Lee', 'daughter', 'Dolores'), ('Dolores', 'aunt', 'Rose')]}, {('Lee', 'daughter', 'Dolores'): [('Lee', 'daughter', 'Cindy'), ('Cindy', 'sister', 'Dolores')]}, {('Kaitlyn', 'son', 'Sheldon'): [('Kaitlyn', 'daughter', 'Mavis'), ('Mavis', 'brother', 'Sheldon')]}]",daughter-sister-aunt-sister-daughter-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'aunt', 'sister', 'daughter', 'brother', 'brother']","(0, 7)","Lee:female,Cindy:female,Dolores:female,Rose:female,Kaitlyn:female,Mavis:female,Sheldon:male,Benjamin:male",,"{2: 0, 10: 1, 8: 2, 3: 3, 21: 4, 24: 5, 22: 6, 25: 7}",test
91,7f736ff9-e26f-4de1-aa4f-cd5c835832cc,[Glenn] is [Lee]'s son.  [Lee] is the mother of [Ralph].  [Mark] has a sister named [Rose].  [Randy] is the father of [Glenn].  [Rose] has a sister named [Antonette].  [Rose] has a brother named [Mark].  [Rose] is [Randy]'s sister. ,"('Ralph', 'Antonette')",Fill in the blanks : [Antonette] is [Ralph] 's _. ,aunt,['[Antonette] is the aunt of [Ralph]. '],[Lee] is the mother of [Ralph].  [Glenn] is [Lee]'s son.  [Randy] is the father of [Glenn].  [Rose] is [Randy]'s sister.  [Rose] has a brother named [Mark].  [Mark] has a sister named [Rose].  [Rose] has a sister named [Antonette]. ,"[{('Ralph', 'aunt', 'Antonette'): [('Ralph', 'mother', 'Lee'), ('Lee', 'sister', 'Antonette')]}, {('Lee', 'sister', 'Antonette'): [('Lee', 'brother', 'Mark'), ('Mark', 'sister', 'Antonette')]}, {('Lee', 'brother', 'Mark'): [('Lee', 'son', 'Glenn'), ('Glenn', 'uncle', 'Mark')]}, {('Glenn', 'uncle', 'Mark'): [('Glenn', 'father', 'Randy'), ('Randy', 'brother', 'Mark')]}, {('Mark', 'sister', 'Antonette'): [('Mark', 'sister', 'Rose'), ('Rose', 'sister', 'Antonette')]}, {('Randy', 'brother', 'Mark'): [('Randy', 'sister', 'Rose'), ('Rose', 'brother', 'Mark')]}]",mother-son-father-sister-brother-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['mother', 'son', 'father', 'sister', 'brother', 'sister', 'sister']","(0, 6)","Ralph:male,Lee:female,Glenn:male,Randy:male,Rose:female,Mark:male,Antonette:female",,"{7: 0, 2: 1, 9: 2, 6: 3, 3: 4, 5: 5, 16: 6}",test
92,2d8b5750-b87e-4e2c-9a50-1c9d9a6e64a7,[Lee] is [Antonette]'s sister.  [Randy] is the father of [Cindy].  [Mavis] is [Kaitlyn]'s daughter.  [Randy] is [Lee]'s husband.  [Loren] is [Randy]'s brother.  [Loren] has a sister named [Kaitlyn].  [Cindy] is a daughter of [Randy]. ,"('Antonette', 'Mavis')","For [Antonette], who is [Mavis] ? ",niece,['[Mavis] is the niece of [Antonette]. '],[Lee] is [Antonette]'s sister.  [Randy] is [Lee]'s husband.  [Cindy] is a daughter of [Randy].  [Randy] is the father of [Cindy].  [Loren] is [Randy]'s brother.  [Loren] has a sister named [Kaitlyn].  [Mavis] is [Kaitlyn]'s daughter. ,"[{('Antonette', 'niece', 'Mavis'): [('Antonette', 'sister', 'Kaitlyn'), ('Kaitlyn', 'daughter', 'Mavis')]}, {('Antonette', 'sister', 'Kaitlyn'): [('Antonette', 'sister', 'Lee'), ('Lee', 'sister', 'Kaitlyn')]}, {('Lee', 'sister', 'Kaitlyn'): [('Lee', 'brother', 'Loren'), ('Loren', 'sister', 'Kaitlyn')]}, {('Lee', 'brother', 'Loren'): [('Lee', 'daughter', 'Cindy'), ('Cindy', 'uncle', 'Loren')]}, {('Lee', 'daughter', 'Cindy'): [('Lee', 'husband', 'Randy'), ('Randy', 'daughter', 'Cindy')]}, {('Cindy', 'uncle', 'Loren'): [('Cindy', 'father', 'Randy'), ('Randy', 'brother', 'Loren')]}]",sister-husband-daughter-father-brother-sister-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['sister', 'husband', 'daughter', 'father', 'brother', 'sister', 'daughter']","(0, 6)","Antonette:female,Lee:female,Randy:male,Cindy:female,Loren:male,Kaitlyn:female,Mavis:female",,"{16: 0, 2: 1, 6: 2, 10: 3, 4: 4, 21: 5, 24: 6}",test
93,5ec4331e-3474-47fd-aa65-70c20d0ad276,[John] is a son of [Emily].  [Benjamin] has a brother named [Sheldon].  [Lee] is [Sheldon]'s aunt.  [John] has a son called [Roger].  [Emily] is the mother of [Lee].  [Wendell] is [Roger]'s brother.  [Benjamin] is a son of [Kaitlyn]. ,"('Kaitlyn', 'Wendell')",How is [Kaitlyn] related to [Wendell] ? ,nephew,['[Wendell] is the nephew of [Kaitlyn]. '],[Benjamin] is a son of [Kaitlyn].  [Benjamin] has a brother named [Sheldon].  [Lee] is [Sheldon]'s aunt.  [Emily] is the mother of [Lee].  [John] is a son of [Emily].  [John] has a son called [Roger].  [Wendell] is [Roger]'s brother. ,"[{('Kaitlyn', 'nephew', 'Wendell'): [('Kaitlyn', 'brother', 'John'), ('John', 'son', 'Wendell')]}, {('Kaitlyn', 'brother', 'John'): [('Kaitlyn', 'sister', 'Lee'), ('Lee', 'brother', 'John')]}, {('Lee', 'brother', 'John'): [('Lee', 'mother', 'Emily'), ('Emily', 'son', 'John')]}, {('Kaitlyn', 'sister', 'Lee'): [('Kaitlyn', 'son', 'Sheldon'), ('Sheldon', 'aunt', 'Lee')]}, {('John', 'son', 'Wendell'): [('John', 'son', 'Roger'), ('Roger', 'brother', 'Wendell')]}, {('Kaitlyn', 'son', 'Sheldon'): [('Kaitlyn', 'son', 'Benjamin'), ('Benjamin', 'brother', 'Sheldon')]}]",son-brother-aunt-mother-son-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'aunt', 'mother', 'son', 'son', 'brother']","(0, 7)","Kaitlyn:female,Benjamin:male,Sheldon:male,Lee:female,Emily:female,John:male,Roger:male,Wendell:male",,"{21: 0, 25: 1, 22: 2, 2: 3, 1: 4, 11: 5, 15: 6, 13: 7}",test
94,17c6c68b-4cc3-407b-99cf-15e87640c4eb,[Benjamin] is [Kaitlyn]'s son.  [Mark] is [Benjamin]'s father.  [Mavis] is [Neal]'s sister.  [Benjamin] is [Mark]'s son.  [Kaitlyn] is the mother of [Mavis].  [Neal] is a brother of [Sheldon].  [Lee] is the aunt of [Benjamin]. ,"('Sheldon', 'Lee')",How are [Sheldon] and [Lee] related to each other ? ,aunt,['[Lee] is the aunt of [Sheldon]. '],[Neal] is a brother of [Sheldon].  [Mavis] is [Neal]'s sister.  [Kaitlyn] is the mother of [Mavis].  [Benjamin] is [Kaitlyn]'s son.  [Mark] is [Benjamin]'s father.  [Benjamin] is [Mark]'s son.  [Lee] is the aunt of [Benjamin]. ,"[{('Sheldon', 'aunt', 'Lee'): [('Sheldon', 'father', 'Mark'), ('Mark', 'sister', 'Lee')]}, {('Sheldon', 'father', 'Mark'): [('Sheldon', 'sister', 'Mavis'), ('Mavis', 'father', 'Mark')]}, {('Mark', 'sister', 'Lee'): [('Mark', 'son', 'Benjamin'), ('Benjamin', 'aunt', 'Lee')]}, {('Mavis', 'father', 'Mark'): [('Mavis', 'brother', 'Benjamin'), ('Benjamin', 'father', 'Mark')]}, {('Sheldon', 'sister', 'Mavis'): [('Sheldon', 'brother', 'Neal'), ('Neal', 'sister', 'Mavis')]}, {('Mavis', 'brother', 'Benjamin'): [('Mavis', 'mother', 'Kaitlyn'), ('Kaitlyn', 'son', 'Benjamin')]}]",brother-sister-mother-son-father-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['brother', 'sister', 'mother', 'son', 'father', 'son', 'aunt']","(0, 6)","Sheldon:male,Neal:male,Mavis:female,Kaitlyn:female,Benjamin:male,Mark:male,Lee:female",,"{22: 0, 23: 1, 24: 2, 21: 3, 25: 4, 5: 5, 2: 6}",test
95,1ad07962-37a4-42f4-8c68-c72ed86d3b11,[Mark] has a brother named [John].  [Mark] is a brother of [Antonette].  [Loren] has a daughter called [Jennifer].  [Antonette] is [Jennifer]'s mother.  [Emily] has a son called [Loren].  [Wendell] is a son of [Rose].  [John] has a wife who is [Rose]. ,"('Emily', 'Wendell')",Who is [Wendell] from the point of relation of [Emily] ? ,grandson,"[""[Wendell] is [Emily]'s grandson. ""]",[Emily] has a son called [Loren].  [Loren] has a daughter called [Jennifer].  [Antonette] is [Jennifer]'s mother.  [Mark] is a brother of [Antonette].  [Mark] has a brother named [John].  [John] has a wife who is [Rose].  [Wendell] is a son of [Rose]. ,"[{('Emily', 'grandson', 'Wendell'): [('Emily', 'son', 'John'), ('John', 'son', 'Wendell')]}, {('Emily', 'son', 'John'): [('Emily', 'son', 'Mark'), ('Mark', 'brother', 'John')]}, {('Emily', 'son', 'Mark'): [('Emily', 'son', 'Loren'), ('Loren', 'brother', 'Mark')]}, {('Loren', 'brother', 'Mark'): [('Loren', 'daughter', 'Jennifer'), ('Jennifer', 'uncle', 'Mark')]}, {('Jennifer', 'uncle', 'Mark'): [('Jennifer', 'mother', 'Antonette'), ('Antonette', 'brother', 'Mark')]}, {('John', 'son', 'Wendell'): [('John', 'wife', 'Rose'), ('Rose', 'son', 'Wendell')]}]",son-daughter-mother-brother-brother-wife-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'daughter', 'mother', 'brother', 'brother', 'wife', 'son']","(0, 7)","Emily:female,Loren:male,Jennifer:female,Antonette:female,Mark:male,John:male,Rose:female,Wendell:male",,"{1: 0, 4: 1, 20: 2, 16: 3, 5: 4, 11: 5, 3: 6, 13: 7}",test
96,1e72d912-d83f-4fac-b4e7-d35670f07e71,[John] is a brother of [Lee].  [Roger] is [John]'s son.  [James] is [Mark]'s father.  [Karl] is a brother of [Sandra].  [Roger] has a sister named [Sandra].  [Loren] has a brother named [Mark].  [Lee] is a daughter of [James]. ,"('Loren', 'Karl')",Who is [Karl] from the point of relation of [Loren] ? ,nephew,"[""[Karl] is [Loren]'s nephew. ""]",[Loren] has a brother named [Mark].  [James] is [Mark]'s father.  [Lee] is a daughter of [James].  [John] is a brother of [Lee].  [Roger] is [John]'s son.  [Roger] has a sister named [Sandra].  [Karl] is a brother of [Sandra]. ,"[{('Loren', 'nephew', 'Karl'): [('Loren', 'brother', 'John'), ('John', 'son', 'Karl')]}, {('Loren', 'brother', 'John'): [('Loren', 'brother', 'Mark'), ('Mark', 'brother', 'John')]}, {('John', 'son', 'Karl'): [('John', 'daughter', 'Sandra'), ('Sandra', 'brother', 'Karl')]}, {('Mark', 'brother', 'John'): [('Mark', 'sister', 'Lee'), ('Lee', 'brother', 'John')]}, {('John', 'daughter', 'Sandra'): [('John', 'son', 'Roger'), ('Roger', 'sister', 'Sandra')]}, {('Mark', 'sister', 'Lee'): [('Mark', 'father', 'James'), ('James', 'daughter', 'Lee')]}]",brother-father-daughter-brother-son-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'father', 'daughter', 'brother', 'son', 'sister', 'brother']","(0, 7)","Loren:male,Mark:male,James:male,Lee:female,John:male,Roger:male,Sandra:female,Karl:male",,"{4: 0, 5: 1, 0: 2, 2: 3, 11: 4, 15: 5, 12: 6, 14: 7}",test
