,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
53,33d36d9a-c3d0-4e68-922a-438455cd386a,[Alfred] is the uncle of [Henry].  [Ross] is [Dawne]'s husband.  [Henry] is a brother of [Bruce].  [Ross] has a son called [Bruce]. ,"('Dawne', 'Alfred')",What is the family connection between [Dawne] and [Alfred] ? ,brother,['[Alfred] is a brother of [Dawne]. '],[Ross] is [Dawne]'s husband.  [Ross] has a son called [Bruce].  [Henry] is a brother of [Bruce].  [Alfred] is the uncle of [Henry]. ,"[{('Dawne', 'brother', 'Alfred'): [('Dawne', 'son', 'Henry'), ('Henry', 'uncle', 'Alfred')]}, {('Dawne', 'son', 'Henry'): [('Dawne', 'husband', 'Ross'), ('Ross', 'son', 'Henry')]}, {('Ross', 'son', 'Henry'): [('Ross', 'son', 'Bruce'), ('Bruce', 'brother', 'Henry')]}]",husband-son-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'brother', 'uncle']","(0, 4)","Dawne:female,Ross:male,Bruce:male,Henry:male,Alfred:male",,"{11: 0, 3: 1, 15: 2, 12: 3, 6: 4}",test
54,54d239c6-fe58-4c94-818b-e2c133ed012f,[Dawne] is [Richard]'s mother.  [Marybeth] is [Richard]'s grandmother.  [Richard] is [Henry]'s brother.  [Richard] is [Dawne]'s son. ,"('Henry', 'Marybeth')",How is [Henry] related to [Marybeth] ? ,grandmother,['[Marybeth] is the grandmother of [Henry]. '],[Richard] is [Henry]'s brother.  [Dawne] is [Richard]'s mother.  [Richard] is [Dawne]'s son.  [Marybeth] is [Richard]'s grandmother. ,"[{('Henry', 'grandmother', 'Marybeth'): [('Henry', 'mother', 'Dawne'), ('Dawne', 'mother', 'Marybeth')]}, {('Henry', 'mother', 'Dawne'): [('Henry', 'brother', 'Richard'), ('Richard', 'mother', 'Dawne')]}, {('Dawne', 'mother', 'Marybeth'): [('Dawne', 'son', 'Richard'), ('Richard', 'grandmother', 'Marybeth')]}]",brother-mother-son-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'mother', 'son', 'grandmother']","(0, 3)","Henry:male,Richard:male,Dawne:female,Marybeth:female",,"{12: 0, 13: 1, 11: 2, 1: 3}",test
55,496afbdd-e4bd-4c9f-b0e6-74dcdb60616b,[Richard] has a sister named [Kimberly].  [Ross] is the father of [Kimberly].  [Thomas] is the father of [Ross].  [Thomas] has a son called [Jose]. ,"('Richard', 'Jose')",Fill in the blanks : [Jose] is [Richard] 's _. ,uncle,"[""[Jose] is [Richard]'s uncle. ""]",[Richard] has a sister named [Kimberly].  [Ross] is the father of [Kimberly].  [Thomas] is the father of [Ross].  [Thomas] has a son called [Jose]. ,"[{('Richard', 'uncle', 'Jose'): [('Richard', 'father', 'Ross'), ('Ross', 'brother', 'Jose')]}, {('Richard', 'father', 'Ross'): [('Richard', 'sister', 'Kimberly'), ('Kimberly', 'father', 'Ross')]}, {('Ross', 'brother', 'Jose'): [('Ross', 'father', 'Thomas'), ('Thomas', 'son', 'Jose')]}]",sister-father-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'father', 'son']","(0, 4)","Richard:male,Kimberly:female,Ross:male,Thomas:male,Jose:male",,"{13: 0, 14: 1, 3: 2, 0: 3, 4: 4}",test
56,e4fd7cfd-290d-44ac-819a-6dab9e996f27,[Reba] is a daughter of [Thomas].  [Glenda] is [Mark]'s aunt.  [Luke] is a son of [Glenda].  [Mark] is a son of [Reba]. ,"('Thomas', 'Luke')",What is the family connection between [Thomas] and [Luke] ? ,grandson,"[""[Luke] is [Thomas]'s grandson. ""]",[Reba] is a daughter of [Thomas].  [Mark] is a son of [Reba].  [Glenda] is [Mark]'s aunt.  [Luke] is a son of [Glenda]. ,"[{('Thomas', 'grandson', 'Luke'): [('Thomas', 'daughter', 'Glenda'), ('Glenda', 'son', 'Luke')]}, {('Thomas', 'daughter', 'Glenda'): [('Thomas', 'daughter', 'Reba'), ('Reba', 'sister', 'Glenda')]}, {('Reba', 'sister', 'Glenda'): [('Reba', 'son', 'Mark'), ('Mark', 'aunt', 'Glenda')]}]",daughter-son-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'aunt', 'son']","(0, 4)","Thomas:male,Reba:female,Mark:male,Glenda:female,Luke:male",,"{0: 0, 16: 1, 19: 2, 2: 3, 7: 4}",test
57,7dd3b9d7-f1b2-4023-995f-1cd2b42101c6,[Thomas] is [Glenda]'s father.  [Ross] is [Jose]'s brother.  [Jose] is [Thomas]'s son.  [Chad] is [Ross]'s brother. ,"('Glenda', 'Chad')",Who is [Chad] from the point of relation of [Glenda] ? ,brother,['[Chad] is a brother of [Glenda]. '],[Thomas] is [Glenda]'s father.  [Jose] is [Thomas]'s son.  [Ross] is [Jose]'s brother.  [Chad] is [Ross]'s brother. ,"[{('Glenda', 'brother', 'Chad'): [('Glenda', 'father', 'Thomas'), ('Thomas', 'son', 'Chad')]}, {('Thomas', 'son', 'Chad'): [('Thomas', 'son', 'Ross'), ('Ross', 'brother', 'Chad')]}, {('Thomas', 'son', 'Ross'): [('Thomas', 'son', 'Jose'), ('Jose', 'brother', 'Ross')]}]",father-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'brother', 'brother']","(0, 4)","Glenda:female,Thomas:male,Jose:male,Ross:male,Chad:male",,"{2: 0, 0: 1, 4: 2, 3: 3, 5: 4}",test
58,c9994e4f-99b1-4131-898d-d173f8bc773a,[Chad] has a son called [Roger].  [Dawne] is [Henry]'s mother.  [Henry] is [Ross]'s son.  [Chad] is [Dawne]'s brother. ,"('Ross', 'Roger')",What is the family connection between [Ross] and [Roger] ? ,nephew,['[Roger] is the nephew of [Ross]. '],[Henry] is [Ross]'s son.  [Dawne] is [Henry]'s mother.  [Chad] is [Dawne]'s brother.  [Chad] has a son called [Roger]. ,"[{('Ross', 'nephew', 'Roger'): [('Ross', 'brother', 'Chad'), ('Chad', 'son', 'Roger')]}, {('Ross', 'brother', 'Chad'): [('Ross', 'son', 'Henry'), ('Henry', 'uncle', 'Chad')]}, {('Henry', 'uncle', 'Chad'): [('Henry', 'mother', 'Dawne'), ('Dawne', 'brother', 'Chad')]}]",son-mother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'brother', 'son']","(0, 4)","Ross:male,Henry:male,Dawne:female,Chad:male,Roger:male",,"{3: 0, 12: 1, 11: 2, 5: 3, 24: 4}",test
59,b8e212a7-c2bc-41ea-be83-38ad13f3bebe,[Ricardo] is a son of [Jose].  [Rose] has a brother named [Mark].  [Rose] is a sister of [Heather].  [Heather] is [Ricardo]'s sister. ,"('Jose', 'Mark')",Fill in the blanks : [Mark] is [Jose] 's _. ,son,['[Mark] is a son of [Jose]. '],[Ricardo] is a son of [Jose].  [Heather] is [Ricardo]'s sister.  [Rose] is a sister of [Heather].  [Rose] has a brother named [Mark]. ,"[{('Jose', 'son', 'Mark'): [('Jose', 'daughter', 'Rose'), ('Rose', 'brother', 'Mark')]}, {('Jose', 'daughter', 'Rose'): [('Jose', 'daughter', 'Heather'), ('Heather', 'sister', 'Rose')]}, {('Jose', 'daughter', 'Heather'): [('Jose', 'son', 'Ricardo'), ('Ricardo', 'sister', 'Heather')]}]",son-sister-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'sister', 'brother']","(0, 4)","Jose:male,Ricardo:male,Heather:female,Rose:female,Mark:male",,"{4: 0, 18: 1, 20: 2, 17: 3, 19: 4}",test
60,6e492898-b89e-4ac8-b94a-5b364365168b,[Jose] is [Stuart]'s uncle.  [Roger] has a brother named [Stuart].  [Ricardo] is [Jose]'s son.  [Roger] is [Chad]'s son. ,"('Chad', 'Ricardo')",What is the family connection between [Chad] and [Ricardo] ? ,nephew,['[Ricardo] is the nephew of [Chad]. '],[Roger] is [Chad]'s son.  [Roger] has a brother named [Stuart].  [Jose] is [Stuart]'s uncle.  [Ricardo] is [Jose]'s son. ,"[{('Chad', 'nephew', 'Ricardo'): [('Chad', 'brother', 'Jose'), ('Jose', 'son', 'Ricardo')]}, {('Chad', 'brother', 'Jose'): [('Chad', 'son', 'Stuart'), ('Stuart', 'uncle', 'Jose')]}, {('Chad', 'son', 'Stuart'): [('Chad', 'son', 'Roger'), ('Roger', 'brother', 'Stuart')]}]",son-brother-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'uncle', 'son']","(0, 4)","Chad:male,Roger:male,Stuart:male,Jose:male,Ricardo:male",,"{5: 0, 24: 1, 25: 2, 4: 3, 18: 4}",test
61,51399b8e-90d0-45f8-89b5-b4ea0fc30112,[Ross] is a brother of [Chad].  [Chad] is [Thomas]'s son.  [Jose] is [Mark]'s father.  [Thomas] is [Jose]'s father. ,"('Mark', 'Ross')",How are [Mark] and [Ross] related to each other ? ,uncle,"[""[Ross] is [Mark]'s uncle. ""]",[Jose] is [Mark]'s father.  [Thomas] is [Jose]'s father.  [Chad] is [Thomas]'s son.  [Ross] is a brother of [Chad]. ,"[{('Mark', 'uncle', 'Ross'): [('Mark', 'father', 'Jose'), ('Jose', 'brother', 'Ross')]}, {('Jose', 'brother', 'Ross'): [('Jose', 'father', 'Thomas'), ('Thomas', 'son', 'Ross')]}, {('Thomas', 'son', 'Ross'): [('Thomas', 'son', 'Chad'), ('Chad', 'brother', 'Ross')]}]",father-father-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'father', 'son', 'brother']","(0, 4)","Mark:male,Jose:male,Thomas:male,Chad:male,Ross:male",,"{19: 0, 4: 1, 0: 2, 5: 3, 3: 4}",test
62,0d940668-1b93-423a-8ae4-1b4422a5eba7,[Mark] is [Jose]'s son.  [Jose] is the father of [Rose].  [Rose] is a sister of [Ricardo].  [Heather] is a sister of [Mark]. ,"('Ricardo', 'Heather')",Fill in the blanks : [Heather] is [Ricardo] 's _. ,sister,['[Ricardo] has a sister named [Heather]. '],[Rose] is a sister of [Ricardo].  [Jose] is the father of [Rose].  [Mark] is [Jose]'s son.  [Heather] is a sister of [Mark]. ,"[{('Ricardo', 'sister', 'Heather'): [('Ricardo', 'father', 'Jose'), ('Jose', 'daughter', 'Heather')]}, {('Jose', 'daughter', 'Heather'): [('Jose', 'son', 'Mark'), ('Mark', 'sister', 'Heather')]}, {('Ricardo', 'father', 'Jose'): [('Ricardo', 'sister', 'Rose'), ('Rose', 'father', 'Jose')]}]",sister-father-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'sister']","(0, 4)","Ricardo:male,Rose:female,Jose:male,Mark:male,Heather:female",,"{18: 0, 17: 1, 4: 2, 19: 3, 20: 4}",test
63,82fe0e7f-9345-419d-982d-abbaabcf2857,[Glenda] is [Ashli]'s mother.  [Ashli] is [Luke]'s sister.  [Luke] is [Alfred]'s son.  [Alfred] is [Elizabeth]'s father. ,"('Elizabeth', 'Glenda')",How are [Elizabeth] and [Glenda] related to each other ? ,mother,"[""[Glenda] is [Elizabeth]'s mother. ""]",[Alfred] is [Elizabeth]'s father.  [Luke] is [Alfred]'s son.  [Ashli] is [Luke]'s sister.  [Glenda] is [Ashli]'s mother. ,"[{('Elizabeth', 'mother', 'Glenda'): [('Elizabeth', 'brother', 'Luke'), ('Luke', 'mother', 'Glenda')]}, {('Elizabeth', 'brother', 'Luke'): [('Elizabeth', 'father', 'Alfred'), ('Alfred', 'son', 'Luke')]}, {('Luke', 'mother', 'Glenda'): [('Luke', 'sister', 'Ashli'), ('Ashli', 'mother', 'Glenda')]}]",father-son-sister-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'sister', 'mother']","(0, 4)","Elizabeth:female,Alfred:male,Luke:male,Ashli:female,Glenda:female",,"{8: 0, 6: 1, 7: 2, 10: 3, 2: 4}",test
64,0e624ff2-5d99-4710-bbc3-846085f1bd5a,[Henry] is [Dawne]'s son.  [Ross] is the father of [Kimberly].  [Kimberly] is a sister of [Henry].  [Jane] is [Ross]'s sister. ,"('Dawne', 'Jane')","For [Dawne], who is [Jane] ? ",sister,['[Jane] is a sister of [Dawne]. '],[Henry] is [Dawne]'s son.  [Kimberly] is a sister of [Henry].  [Ross] is the father of [Kimberly].  [Jane] is [Ross]'s sister. ,"[{('Dawne', 'sister', 'Jane'): [('Dawne', 'son', 'Henry'), ('Henry', 'aunt', 'Jane')]}, {('Henry', 'aunt', 'Jane'): [('Henry', 'father', 'Ross'), ('Ross', 'sister', 'Jane')]}, {('Henry', 'father', 'Ross'): [('Henry', 'sister', 'Kimberly'), ('Kimberly', 'father', 'Ross')]}]",son-sister-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'father', 'sister']","(0, 4)","Dawne:female,Henry:male,Kimberly:female,Ross:male,Jane:female",,"{11: 0, 12: 1, 14: 2, 3: 3, 21: 4}",test
65,2ed00d33-8e93-41d8-9d27-4a1065cbe342,[Reba] is [Rose]'s mother.  [Heather] is [Ricardo]'s sister.  [Ricardo] is [Ida]'s husband.  [Rose] is [Heather]'s sister. ,"('Ida', 'Reba')",Fill in the blanks : [Reba] is [Ida] 's _. ,mother-in-law,['[Reba] is the mother-in-law of [Ida]. '],[Ricardo] is [Ida]'s husband.  [Heather] is [Ricardo]'s sister.  [Rose] is [Heather]'s sister.  [Reba] is [Rose]'s mother. ,"[{('Ida', 'mother-in-law', 'Reba'): [('Ida', 'husband', 'Ricardo'), ('Ricardo', 'mother', 'Reba')]}, {('Ricardo', 'mother', 'Reba'): [('Ricardo', 'sister', 'Rose'), ('Rose', 'mother', 'Reba')]}, {('Ricardo', 'sister', 'Rose'): [('Ricardo', 'sister', 'Heather'), ('Heather', 'sister', 'Rose')]}]",husband-sister-sister-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'sister', 'sister', 'mother']","(0, 4)","Ida:female,Ricardo:male,Heather:female,Rose:female,Reba:female",,"{35: 0, 18: 1, 20: 2, 17: 3, 16: 4}",test
66,41e68fa1-7d3a-4347-a194-0073a57ffa52,[Ricardo] is a son of [Reba].  [Rose] is a sister of [Ricardo].  [Richard] is a son of [Ross].  [Ross] is the uncle of [Rose]. ,"('Reba', 'Richard')",What is the family connection between [Reba] and [Richard] ? ,nephew,['[Richard] is the nephew of [Reba]. '],[Ricardo] is a son of [Reba].  [Rose] is a sister of [Ricardo].  [Ross] is the uncle of [Rose].  [Richard] is a son of [Ross]. ,"[{('Reba', 'nephew', 'Richard'): [('Reba', 'brother', 'Ross'), ('Ross', 'son', 'Richard')]}, {('Reba', 'brother', 'Ross'): [('Reba', 'daughter', 'Rose'), ('Rose', 'uncle', 'Ross')]}, {('Reba', 'daughter', 'Rose'): [('Reba', 'son', 'Ricardo'), ('Ricardo', 'sister', 'Rose')]}]",son-sister-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'uncle', 'son']","(0, 4)","Reba:female,Ricardo:male,Rose:female,Ross:male,Richard:male",,"{16: 0, 18: 1, 17: 2, 3: 3, 13: 4}",test
67,b96d60a7-0537-4d95-92a3-5a87d13161af,[Roger] is a brother of [John].  [Lenard] is a son of [Jane].  [John] is a son of [Chad].  [Chad] is [Lenard]'s father. ,"('Jane', 'Roger')",Who is [Roger] from the point of relation of [Jane] ? ,son,['[Roger] is a son of [Jane]. '],[Lenard] is a son of [Jane].  [Chad] is [Lenard]'s father.  [John] is a son of [Chad].  [Roger] is a brother of [John]. ,"[{('Jane', 'son', 'Roger'): [('Jane', 'son', 'John'), ('John', 'brother', 'Roger')]}, {('Jane', 'son', 'John'): [('Jane', 'son', 'Lenard'), ('Lenard', 'brother', 'John')]}, {('Lenard', 'brother', 'John'): [('Lenard', 'father', 'Chad'), ('Chad', 'son', 'John')]}]",son-father-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'brother']","(0, 4)","Jane:female,Lenard:male,Chad:male,John:male,Roger:male",,"{21: 0, 22: 1, 5: 2, 23: 3, 24: 4}",test
68,e403178c-7112-4ad2-822c-eae53faf3b66,[Roger] has a brother named [John].  [Lenard] has a brother named [Roger].  [Jane] is [Roger]'s mother.  [Roger] is [Jane]'s son. ,"('Lenard', 'John')",How are [Lenard] and [John] related to each other ? ,brother,"[""[John] is [Lenard]'s brother. ""]",[Lenard] has a brother named [Roger].  [Jane] is [Roger]'s mother.  [Roger] is [Jane]'s son.  [Roger] has a brother named [John]. ,"[{('Lenard', 'brother', 'John'): [('Lenard', 'mother', 'Jane'), ('Jane', 'son', 'John')]}, {('Jane', 'son', 'John'): [('Jane', 'son', 'Roger'), ('Roger', 'brother', 'John')]}, {('Lenard', 'mother', 'Jane'): [('Lenard', 'brother', 'Roger'), ('Roger', 'mother', 'Jane')]}]",brother-mother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'mother', 'son', 'brother']","(0, 3)","Lenard:male,Roger:male,Jane:female,John:male",,"{22: 0, 24: 1, 21: 2, 23: 3}",test
69,72f9adb6-0336-4344-9f0b-49a18debce37,[Chad] has a sister named [Glenda].  [Chad] is [John]'s father.  [Stuart] is [Jane]'s son.  [Stuart] has a brother named [John]. ,"('Jane', 'Glenda')","For [Jane], who is [Glenda] ? ",sister,['[Glenda] is a sister of [Jane]. '],[Stuart] is [Jane]'s son.  [Stuart] has a brother named [John].  [Chad] is [John]'s father.  [Chad] has a sister named [Glenda]. ,"[{('Jane', 'sister', 'Glenda'): [('Jane', 'son', 'John'), ('John', 'aunt', 'Glenda')]}, {('John', 'aunt', 'Glenda'): [('John', 'father', 'Chad'), ('Chad', 'sister', 'Glenda')]}, {('Jane', 'son', 'John'): [('Jane', 'son', 'Stuart'), ('Stuart', 'brother', 'John')]}]",son-brother-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'sister']","(0, 4)","Jane:female,Stuart:male,John:male,Chad:male,Glenda:female",,"{21: 0, 25: 1, 23: 2, 5: 3, 2: 4}",test
70,54bf9998-d35d-4b4d-ab99-a3f7cf521fec,[Glenda] is [Elizabeth]'s mother.  [Glenda] has a son called [Luke].  [Alfred] is [Luke]'s father.  [Cherie] is a daughter of [Alfred]. ,"('Elizabeth', 'Cherie')",How are [Elizabeth] and [Cherie] related to each other ? ,sister,['[Cherie] is a sister of [Elizabeth]. '],[Glenda] is [Elizabeth]'s mother.  [Glenda] has a son called [Luke].  [Alfred] is [Luke]'s father.  [Cherie] is a daughter of [Alfred]. ,"[{('Elizabeth', 'sister', 'Cherie'): [('Elizabeth', 'mother', 'Glenda'), ('Glenda', 'daughter', 'Cherie')]}, {('Glenda', 'daughter', 'Cherie'): [('Glenda', 'son', 'Luke'), ('Luke', 'sister', 'Cherie')]}, {('Luke', 'sister', 'Cherie'): [('Luke', 'father', 'Alfred'), ('Alfred', 'daughter', 'Cherie')]}]",mother-son-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'daughter']","(0, 4)","Elizabeth:female,Glenda:female,Luke:male,Alfred:male,Cherie:female",,"{8: 0, 2: 1, 7: 2, 6: 3, 9: 4}",test
71,dfd3f21c-c7e3-4585-a17d-31784e768b8e,[Thomas] is [Henry]'s grandfather.  [Dawne] is the wife of [Ross].  [Ross] is the father of [Bruce].  [Henry] is [Dawne]'s son. ,"('Bruce', 'Thomas')",Fill in the blanks : [Thomas] is [Bruce] 's _. ,grandfather,['[Thomas] is the grandfather of [Bruce]. '],[Ross] is the father of [Bruce].  [Dawne] is the wife of [Ross].  [Henry] is [Dawne]'s son.  [Thomas] is [Henry]'s grandfather. ,"[{('Bruce', 'grandfather', 'Thomas'): [('Bruce', 'father', 'Ross'), ('Ross', 'father', 'Thomas')]}, {('Ross', 'father', 'Thomas'): [('Ross', 'son', 'Henry'), ('Henry', 'grandfather', 'Thomas')]}, {('Ross', 'son', 'Henry'): [('Ross', 'wife', 'Dawne'), ('Dawne', 'son', 'Henry')]}]",father-wife-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'son', 'grandfather']","(0, 4)","Bruce:male,Ross:male,Dawne:female,Henry:male,Thomas:male",,"{15: 0, 3: 1, 11: 2, 12: 3, 0: 4}",test
72,97d0c542-9ee1-4892-9ec1-9e3a8663cde6,[Ross] is [Richard]'s father.  [Reba] is the aunt of [Henry].  [Henry] is a brother of [Richard].  [Richard] is [Ross]'s son. ,"('Richard', 'Reba')",What is the family connection between [Richard] and [Reba] ? ,aunt,['[Reba] is the aunt of [Richard]. '],[Ross] is [Richard]'s father.  [Richard] is [Ross]'s son.  [Henry] is a brother of [Richard].  [Reba] is the aunt of [Henry]. ,"[{('Richard', 'aunt', 'Reba'): [('Richard', 'father', 'Ross'), ('Ross', 'sister', 'Reba')]}, {('Ross', 'sister', 'Reba'): [('Ross', 'son', 'Henry'), ('Henry', 'aunt', 'Reba')]}, {('Ross', 'son', 'Henry'): [('Ross', 'son', 'Richard'), ('Richard', 'brother', 'Henry')]}]",father-son-brother-aunt,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'son', 'brother', 'aunt']","(0, 3)","Richard:male,Ross:male,Henry:male,Reba:female",,"{13: 0, 3: 1, 12: 2, 16: 3}",test
73,8a9912da-5746-47a5-a272-45408480a5db,[Rose] is [Reba]'s daughter.  [Reba] is the mother of [Mark].  [Mark] is a son of [Jose].  [Marybeth] is the grandmother of [Rose]. ,"('Jose', 'Marybeth')",Fill in the blanks : [Marybeth] is [Jose] 's _. ,mother,"[""[Marybeth] is [Jose]'s mother. ""]",[Mark] is a son of [Jose].  [Reba] is the mother of [Mark].  [Rose] is [Reba]'s daughter.  [Marybeth] is the grandmother of [Rose]. ,"[{('Jose', 'mother', 'Marybeth'): [('Jose', 'son', 'Mark'), ('Mark', 'grandmother', 'Marybeth')]}, {('Mark', 'grandmother', 'Marybeth'): [('Mark', 'mother', 'Reba'), ('Reba', 'mother', 'Marybeth')]}, {('Reba', 'mother', 'Marybeth'): [('Reba', 'daughter', 'Rose'), ('Rose', 'grandmother', 'Marybeth')]}]",son-mother-daughter-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'daughter', 'grandmother']","(0, 4)","Jose:male,Mark:male,Reba:female,Rose:female,Marybeth:female",,"{4: 0, 19: 1, 16: 2, 17: 3, 1: 4}",test
74,1b6a50b7-44a0-47b9-b92d-fd3bd67f10d2,[Jose] is a brother of [Ross].  [Lenard] is a son of [Chad].  [Ross] is [Thomas]'s son.  [Thomas] is the grandfather of [Lenard]. ,"('Chad', 'Jose')",Fill in the blanks : [Jose] is [Chad] 's _. ,brother,['[Jose] is a brother of [Chad]. '],[Lenard] is a son of [Chad].  [Thomas] is the grandfather of [Lenard].  [Ross] is [Thomas]'s son.  [Jose] is a brother of [Ross]. ,"[{('Chad', 'brother', 'Jose'): [('Chad', 'father', 'Thomas'), ('Thomas', 'son', 'Jose')]}, {('Chad', 'father', 'Thomas'): [('Chad', 'son', 'Lenard'), ('Lenard', 'grandfather', 'Thomas')]}, {('Thomas', 'son', 'Jose'): [('Thomas', 'son', 'Ross'), ('Ross', 'brother', 'Jose')]}]",son-grandfather-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'grandfather', 'son', 'brother']","(0, 4)","Chad:male,Lenard:male,Thomas:male,Ross:male,Jose:male",,"{5: 0, 22: 1, 0: 2, 3: 3, 4: 4}",test
75,986b0c0e-ea5b-4216-886c-e344e27d46fb,[Elizabeth] is a daughter of [Alfred].  [Glenda] is [Luke]'s mother.  [Elizabeth] has a brother named [Luke].  [Dawne] is [Glenda]'s sister. ,"('Alfred', 'Dawne')",Who is [Dawne] from the point of relation of [Alfred] ? ,sister,"[""[Dawne] is [Alfred]'s sister. ""]",[Elizabeth] is a daughter of [Alfred].  [Elizabeth] has a brother named [Luke].  [Glenda] is [Luke]'s mother.  [Dawne] is [Glenda]'s sister. ,"[{('Alfred', 'sister', 'Dawne'): [('Alfred', 'son', 'Luke'), ('Luke', 'aunt', 'Dawne')]}, {('Alfred', 'son', 'Luke'): [('Alfred', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Luke')]}, {('Luke', 'aunt', 'Dawne'): [('Luke', 'mother', 'Glenda'), ('Glenda', 'sister', 'Dawne')]}]",daughter-brother-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'mother', 'sister']","(0, 4)","Alfred:male,Elizabeth:female,Luke:male,Glenda:female,Dawne:female",,"{6: 0, 8: 1, 7: 2, 2: 3, 11: 4}",test
76,875f7fa7-0f14-44e4-a14d-64a6da4fe553,[Ricardo] is a son of [Jose].  [Reba] is the mother of [Rose].  [Marybeth] is the grandmother of [Ricardo].  [Jose] is [Reba]'s husband. ,"('Rose', 'Marybeth')","For [Rose], who is [Marybeth] ? ",grandmother,"[""[Marybeth] is [Rose]'s grandmother. ""]",[Reba] is the mother of [Rose].  [Jose] is [Reba]'s husband.  [Ricardo] is a son of [Jose].  [Marybeth] is the grandmother of [Ricardo]. ,"[{('Rose', 'grandmother', 'Marybeth'): [('Rose', 'mother', 'Reba'), ('Reba', 'mother', 'Marybeth')]}, {('Reba', 'mother', 'Marybeth'): [('Reba', 'son', 'Ricardo'), ('Ricardo', 'grandmother', 'Marybeth')]}, {('Reba', 'son', 'Ricardo'): [('Reba', 'husband', 'Jose'), ('Jose', 'son', 'Ricardo')]}]",mother-husband-son-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'son', 'grandmother']","(0, 4)","Rose:female,Reba:female,Jose:male,Ricardo:male,Marybeth:female",,"{17: 0, 16: 1, 4: 2, 18: 3, 1: 4}",test
77,223e99b1-658d-4537-85fd-03722b61033d,[Mark] is [Ricardo]'s brother.  [Jose] has a son called [Mark].  [Alfred] is [Mark]'s uncle.  [Jose] is [Mark]'s father. ,"('Ricardo', 'Alfred')",How are [Ricardo] and [Alfred] related to each other ? ,uncle,"[""[Alfred] is [Ricardo]'s uncle. ""]",[Mark] is [Ricardo]'s brother.  [Jose] is [Mark]'s father.  [Jose] has a son called [Mark].  [Alfred] is [Mark]'s uncle. ,"[{('Ricardo', 'uncle', 'Alfred'): [('Ricardo', 'father', 'Jose'), ('Jose', 'brother', 'Alfred')]}, {('Ricardo', 'father', 'Jose'): [('Ricardo', 'brother', 'Mark'), ('Mark', 'father', 'Jose')]}, {('Jose', 'brother', 'Alfred'): [('Jose', 'son', 'Mark'), ('Mark', 'uncle', 'Alfred')]}]",brother-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'uncle']","(0, 3)","Ricardo:male,Mark:male,Jose:male,Alfred:male",,"{18: 0, 19: 1, 4: 2, 6: 3}",test
