,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
31,5f977a18-232d-4251-bfba-323034db4e48,[Joanne] is the mother of [Ernestine].  [Joanne] has a daughter called [Irma].  [Ernestine] is [Robert]'s mother. ,"('Robert', 'Irma')","For [Robert], who is [Irma] ? ",aunt,"[""[Irma] is [Robert]'s aunt. ""]",[Ernestine] is [Robert]'s mother.  [Joanne] is the mother of [Ernestine].  [Joanne] has a daughter called [Irma]. ,"[{('Robert', 'aunt', 'Irma'): [('Robert', 'mother', 'Ernestine'), ('Ernestine', 'sister', 'Irma')]}, {('Ernestine', 'sister', 'Irma'): [('Ernestine', 'mother', 'Joanne'), ('Joanne', 'daughter', 'Irma')]}]",mother-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'mother', 'daughter']","(0, 3)","Robert:male,Ernestine:female,Joanne:female,Irma:female",,"{10: 0, 2: 1, 1: 2, 11: 3}",test
32,9173c4bf-6692-4566-933f-53f1441b7b62,[Irma] has a daughter called [Lisa].  [Lisa] has a brother named [Leon].  [Ernestine] is the aunt of [Leon]. ,"('Irma', 'Ernestine')","For [Irma], who is [Ernestine] ? ",sister,['[Irma] has a sister named [Ernestine]. '],[Irma] has a daughter called [Lisa].  [Lisa] has a brother named [Leon].  [Ernestine] is the aunt of [Leon]. ,"[{('Irma', 'sister', 'Ernestine'): [('Irma', 'son', 'Leon'), ('Leon', 'aunt', 'Ernestine')]}, {('Irma', 'son', 'Leon'): [('Irma', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Leon')]}]",daughter-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'aunt']","(0, 3)","Irma:female,Lisa:female,Leon:male,Ernestine:female",,"{11: 0, 14: 1, 12: 2, 2: 3}",test
33,0443ae6f-213b-4593-b550-68a83d121f2d,[Edward] is [Leon]'s father.  [Karl] is [Adam]'s son.  [Adam] is the father of [Edward]. ,"('Leon', 'Karl')",Fill in the blanks : [Karl] is [Leon] 's _. ,uncle,"[""[Karl] is [Leon]'s uncle. ""]",[Edward] is [Leon]'s father.  [Adam] is the father of [Edward].  [Karl] is [Adam]'s son. ,"[{('Leon', 'uncle', 'Karl'): [('Leon', 'father', 'Edward'), ('Edward', 'brother', 'Karl')]}, {('Edward', 'brother', 'Karl'): [('Edward', 'father', 'Adam'), ('Adam', 'son', 'Karl')]}]",father-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'son']","(0, 3)","Leon:male,Edward:male,Adam:male,Karl:male",,"{12: 0, 3: 1, 0: 2, 5: 3}",test
34,bdb5920c-8dda-4e63-be5c-186c0389c4d6,[Ernestine] is the mother of [Kimberlee].  [Robert] has a sister named [Kimberlee].  [Ernestine] has a sister named [Patricia]. ,"('Robert', 'Patricia')",Who is [Patricia] from the point of relation of [Robert] ? ,aunt,"[""[Patricia] is [Robert]'s aunt. ""]",[Robert] has a sister named [Kimberlee].  [Ernestine] is the mother of [Kimberlee].  [Ernestine] has a sister named [Patricia]. ,"[{('Robert', 'aunt', 'Patricia'): [('Robert', 'mother', 'Ernestine'), ('Ernestine', 'sister', 'Patricia')]}, {('Robert', 'mother', 'Ernestine'): [('Robert', 'sister', 'Kimberlee'), ('Kimberlee', 'mother', 'Ernestine')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","Robert:male,Kimberlee:female,Ernestine:female,Patricia:female",,"{10: 0, 8: 1, 2: 2, 21: 3}",test
35,4431fb7b-adfb-46ea-bed2-e939c1ead243,[Lisa] is [Edward]'s daughter.  [Ernestine] is the aunt of [Lisa].  [Edward] is [Joanne]'s son. ,"('Joanne', 'Ernestine')",How are [Joanne] and [Ernestine] related to each other ? ,daughter,"[""[Ernestine] is [Joanne]'s daughter. ""]",[Edward] is [Joanne]'s son.  [Lisa] is [Edward]'s daughter.  [Ernestine] is the aunt of [Lisa]. ,"[{('Joanne', 'daughter', 'Ernestine'): [('Joanne', 'son', 'Edward'), ('Edward', 'sister', 'Ernestine')]}, {('Edward', 'sister', 'Ernestine'): [('Edward', 'daughter', 'Lisa'), ('Lisa', 'aunt', 'Ernestine')]}]",son-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'aunt']","(0, 3)","Joanne:female,Edward:male,Lisa:female,Ernestine:female",,"{1: 0, 3: 1, 14: 2, 2: 3}",test
36,1df4d3e0-0337-4fc1-bb68-08a8091cfa57,[David] is a son of [Ernestine].  [Ernestine] is [Adam]'s daughter.  [Adam] is the father of [Greg]. ,"('Greg', 'David')",Fill in the blanks : [David] is [Greg] 's _. ,nephew,['[David] is the nephew of [Greg]. '],[Adam] is the father of [Greg].  [Ernestine] is [Adam]'s daughter.  [David] is a son of [Ernestine]. ,"[{('Greg', 'nephew', 'David'): [('Greg', 'sister', 'Ernestine'), ('Ernestine', 'son', 'David')]}, {('Greg', 'sister', 'Ernestine'): [('Greg', 'father', 'Adam'), ('Adam', 'daughter', 'Ernestine')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","Greg:male,Adam:male,Ernestine:female,David:male",,"{4: 0, 0: 1, 2: 2, 9: 3}",test
37,281935ba-5dcc-4558-b474-4c593c2ed717,[Crystal] is [Paul]'s daughter.  The husband of [Ernestine] is [Paul].  [Crystal] has a brother named [David]. ,"('Ernestine', 'David')",How is [Ernestine] related to [David] ? ,son,['[David] is a son of [Ernestine]. '],The husband of [Ernestine] is [Paul].  [Crystal] is [Paul]'s daughter.  [Crystal] has a brother named [David]. ,"[{('Ernestine', 'son', 'David'): [('Ernestine', 'husband', 'Paul'), ('Paul', 'son', 'David')]}, {('Paul', 'son', 'David'): [('Paul', 'daughter', 'Crystal'), ('Crystal', 'brother', 'David')]}]",husband-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'brother']","(0, 3)","Ernestine:female,Paul:male,Crystal:female,David:male",,"{2: 0, 6: 1, 7: 2, 9: 3}",test
38,f0aabd97-e050-458c-8cb7-74845224d180,[Adam] is the father of [Edward].  [Greg] is [Adam]'s son.  [Brian] is a son of [Greg]. ,"('Edward', 'Brian')",How are [Edward] and [Brian] related to each other ? ,nephew,"[""[Brian] is [Edward]'s nephew. ""]",[Adam] is the father of [Edward].  [Greg] is [Adam]'s son.  [Brian] is a son of [Greg]. ,"[{('Edward', 'nephew', 'Brian'): [('Edward', 'brother', 'Greg'), ('Greg', 'son', 'Brian')]}, {('Edward', 'brother', 'Greg'): [('Edward', 'father', 'Adam'), ('Adam', 'son', 'Greg')]}]",father-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'son']","(0, 3)","Edward:male,Adam:male,Greg:male,Brian:male",,"{3: 0, 0: 1, 4: 2, 20: 3}",test
39,758349ab-8c65-497d-af88-41500b011a2f,[Paul] is [David]'s father.  [Crystal] has a brother named [David].  [Paul] has a son called [Robert]. ,"('Crystal', 'Robert')",How is [Crystal] related to [Robert] ? ,brother,"[""[Robert] is [Crystal]'s brother. ""]",[Crystal] has a brother named [David].  [Paul] is [David]'s father.  [Paul] has a son called [Robert]. ,"[{('Crystal', 'brother', 'Robert'): [('Crystal', 'father', 'Paul'), ('Paul', 'son', 'Robert')]}, {('Crystal', 'father', 'Paul'): [('Crystal', 'brother', 'David'), ('David', 'father', 'Paul')]}]",brother-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'son']","(0, 3)","Crystal:female,David:male,Paul:male,Robert:male",,"{7: 0, 9: 1, 6: 2, 10: 3}",test
40,825ee56a-b571-49f6-8a44-54784d5dcdbb,[Patricia] is the wife of [Karl].  [Pearl] is [Patricia]'s daughter.  [Pearl] has a brother named [Donald]. ,"('Karl', 'Donald')",Who is [Donald] from the point of relation of [Karl] ? ,son,['[Karl] has a son called [Donald]. '],[Patricia] is the wife of [Karl].  [Pearl] is [Patricia]'s daughter.  [Pearl] has a brother named [Donald]. ,"[{('Karl', 'son', 'Donald'): [('Karl', 'daughter', 'Pearl'), ('Pearl', 'brother', 'Donald')]}, {('Karl', 'daughter', 'Pearl'): [('Karl', 'wife', 'Patricia'), ('Patricia', 'daughter', 'Pearl')]}]",wife-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'brother']","(0, 3)","Karl:male,Patricia:female,Pearl:female,Donald:male",,"{5: 0, 21: 1, 24: 2, 22: 3}",test
41,1a89e99a-7d6a-4bb2-8e90-9147c02c2b1e,[Sonya] is a daughter of [Kathy].  [Brian] has a brother named [Tracy].  [Kathy] is the mother of [Tracy]. ,"('Brian', 'Sonya')",How are [Brian] and [Sonya] related to each other ? ,sister,"[""[Sonya] is [Brian]'s sister. ""]",[Brian] has a brother named [Tracy].  [Kathy] is the mother of [Tracy].  [Sonya] is a daughter of [Kathy]. ,"[{('Brian', 'sister', 'Sonya'): [('Brian', 'mother', 'Kathy'), ('Kathy', 'daughter', 'Sonya')]}, {('Brian', 'mother', 'Kathy'): [('Brian', 'brother', 'Tracy'), ('Tracy', 'mother', 'Kathy')]}]",brother-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'daughter']","(0, 3)","Brian:male,Tracy:male,Kathy:female,Sonya:female",,"{20: 0, 19: 1, 16: 2, 18: 3}",test
42,b13aaf1a-392d-4794-b205-7ff617be8a67,[Joanne] is [Patricia]'s mother.  [Joanne] has a son called [Greg].  [Tracy] is a son of [Greg]. ,"('Patricia', 'Tracy')","For [Patricia], who is [Tracy] ? ",nephew,"[""[Tracy] is [Patricia]'s nephew. ""]",[Joanne] is [Patricia]'s mother.  [Joanne] has a son called [Greg].  [Tracy] is a son of [Greg]. ,"[{('Patricia', 'nephew', 'Tracy'): [('Patricia', 'brother', 'Greg'), ('Greg', 'son', 'Tracy')]}, {('Patricia', 'brother', 'Greg'): [('Patricia', 'mother', 'Joanne'), ('Joanne', 'son', 'Greg')]}]",mother-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'son']","(0, 3)","Patricia:female,Joanne:female,Greg:male,Tracy:male",,"{21: 0, 1: 1, 4: 2, 19: 3}",test
43,04848404-7865-4457-a260-8a398cb9aee2,[Eric] has a wife who is [Lisa].  [Leon] is [Lisa]'s brother.  [Irma] is [Leon]'s mother. ,"('Eric', 'Irma')","For [Eric], who is [Irma] ? ",mother-in-law,"[""[Irma] is [Eric]'s mother-in-law. ""]",[Eric] has a wife who is [Lisa].  [Leon] is [Lisa]'s brother.  [Irma] is [Leon]'s mother. ,"[{('Eric', 'mother-in-law', 'Irma'): [('Eric', 'wife', 'Lisa'), ('Lisa', 'mother', 'Irma')]}, {('Lisa', 'mother', 'Irma'): [('Lisa', 'brother', 'Leon'), ('Leon', 'mother', 'Irma')]}]",wife-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'mother']","(0, 3)","Eric:male,Lisa:female,Leon:male,Irma:female",,"{32: 0, 14: 1, 12: 2, 11: 3}",test
44,53043b65-5895-4418-ba9c-253e35ffae41,[Karl] is [Bailey]'s father.  [Paul] is the uncle of [Pearl].  [Pearl] is a daughter of [Karl]. ,"('Bailey', 'Paul')",How are [Bailey] and [Paul] related to each other ? ,uncle,['[Paul] is the uncle of [Bailey]. '],[Karl] is [Bailey]'s father.  [Pearl] is a daughter of [Karl].  [Paul] is the uncle of [Pearl]. ,"[{('Bailey', 'uncle', 'Paul'): [('Bailey', 'father', 'Karl'), ('Karl', 'brother', 'Paul')]}, {('Karl', 'brother', 'Paul'): [('Karl', 'daughter', 'Pearl'), ('Pearl', 'uncle', 'Paul')]}]",father-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'uncle']","(0, 3)","Bailey:female,Karl:male,Pearl:female,Paul:male",,"{25: 0, 5: 1, 24: 2, 6: 3}",test
45,5f8587b1-1254-4d0d-b754-aa306c8ca597,[Ernestine] has a daughter called [Crystal].  [Crystal] has a brother named [David].  [Adam] is the grandfather of [David]. ,"('Ernestine', 'Adam')",Who is [Adam] from the point of relation of [Ernestine] ? ,father,"[""[Adam] is [Ernestine]'s father. ""]",[Ernestine] has a daughter called [Crystal].  [Crystal] has a brother named [David].  [Adam] is the grandfather of [David]. ,"[{('Ernestine', 'father', 'Adam'): [('Ernestine', 'son', 'David'), ('David', 'grandfather', 'Adam')]}, {('Ernestine', 'son', 'David'): [('Ernestine', 'daughter', 'Crystal'), ('Crystal', 'brother', 'David')]}]",daughter-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandfather']","(0, 3)","Ernestine:female,Crystal:female,David:male,Adam:male",,"{2: 0, 7: 1, 9: 2, 0: 3}",test
46,048a1e12-3bdc-43c7-bc14-74f7886edac8,[Laurie] is [David]'s wife.  [David] is [Ernestine]'s son.  [Ernestine] is [Paul]'s wife. ,"('Paul', 'Laurie')",What is the family connection between [Paul] and [Laurie] ? ,daughter-in-law,['[Laurie] is the daughter-in-law of [Paul]. '],[Ernestine] is [Paul]'s wife.  [David] is [Ernestine]'s son.  [Laurie] is [David]'s wife. ,"[{('Paul', 'daughter-in-law', 'Laurie'): [('Paul', 'son', 'David'), ('David', 'wife', 'Laurie')]}, {('Paul', 'son', 'David'): [('Paul', 'wife', 'Ernestine'), ('Ernestine', 'son', 'David')]}]",wife-son-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'wife']","(0, 3)","Paul:male,Ernestine:female,David:male,Laurie:female",,"{6: 0, 2: 1, 9: 2, 28: 3}",test
47,3ac03635-5aad-4bc6-ab60-965d5425b884,[Kathy] is a sister of [Edward].  [Karen] is a daughter of [Kathy].  [Edward] is [Adam]'s son. ,"('Adam', 'Karen')",Who is [Karen] from the point of relation of [Adam] ? ,granddaughter,['[Karen] is the granddaughter of [Adam]. '],[Edward] is [Adam]'s son.  [Kathy] is a sister of [Edward].  [Karen] is a daughter of [Kathy]. ,"[{('Adam', 'granddaughter', 'Karen'): [('Adam', 'daughter', 'Kathy'), ('Kathy', 'daughter', 'Karen')]}, {('Adam', 'daughter', 'Kathy'): [('Adam', 'son', 'Edward'), ('Edward', 'sister', 'Kathy')]}]",son-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'daughter']","(0, 3)","Adam:male,Edward:male,Kathy:female,Karen:female",,"{0: 0, 3: 1, 16: 2, 17: 3}",test
48,c8a0e8cc-be71-4578-b0c8-851a38f3dd2e,[Lisa] is a daughter of [Edward].  [Patricia] is [Lisa]'s aunt.  [Edward] is [Joanne]'s son. ,"('Joanne', 'Patricia')",What is the family connection between [Joanne] and [Patricia] ? ,daughter,['[Joanne] has a daughter called [Patricia]. '],[Edward] is [Joanne]'s son.  [Lisa] is a daughter of [Edward].  [Patricia] is [Lisa]'s aunt. ,"[{('Joanne', 'daughter', 'Patricia'): [('Joanne', 'son', 'Edward'), ('Edward', 'sister', 'Patricia')]}, {('Edward', 'sister', 'Patricia'): [('Edward', 'daughter', 'Lisa'), ('Lisa', 'aunt', 'Patricia')]}]",son-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'aunt']","(0, 3)","Joanne:female,Edward:male,Lisa:female,Patricia:female",,"{1: 0, 3: 1, 14: 2, 21: 3}",test
49,367c23bd-3128-4943-9bd7-9ee8988fd5d2,[Kathy] is [Adam]'s daughter.  [Adam] is the father of [Ernestine].  [Sonya] is [Kathy]'s daughter. ,"('Ernestine', 'Sonya')",Who is [Sonya] from the point of relation of [Ernestine] ? ,niece,"[""[Sonya] is [Ernestine]'s niece. ""]",[Adam] is the father of [Ernestine].  [Kathy] is [Adam]'s daughter.  [Sonya] is [Kathy]'s daughter. ,"[{('Ernestine', 'niece', 'Sonya'): [('Ernestine', 'sister', 'Kathy'), ('Kathy', 'daughter', 'Sonya')]}, {('Ernestine', 'sister', 'Kathy'): [('Ernestine', 'father', 'Adam'), ('Adam', 'daughter', 'Kathy')]}]",father-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'daughter']","(0, 3)","Ernestine:female,Adam:male,Kathy:female,Sonya:female",,"{2: 0, 0: 1, 16: 2, 18: 3}",test
50,24122167-c775-40e2-b2e3-7f246e4f9810,[Joanne] has a daughter called [Irma].  [Irma] has a daughter called [Lisa].  [Joanne] is the wife of [Adam]. ,"('Adam', 'Lisa')",Who is [Lisa] from the point of relation of [Adam] ? ,granddaughter,['[Adam] has a granddaughter who is [Lisa]. '],[Joanne] is the wife of [Adam].  [Joanne] has a daughter called [Irma].  [Irma] has a daughter called [Lisa]. ,"[{('Adam', 'granddaughter', 'Lisa'): [('Adam', 'wife', 'Joanne'), ('Joanne', 'granddaughter', 'Lisa')]}, {('Joanne', 'granddaughter', 'Lisa'): [('Joanne', 'daughter', 'Irma'), ('Irma', 'daughter', 'Lisa')]}]",wife-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'daughter']","(0, 3)","Adam:male,Joanne:female,Irma:female,Lisa:female",,"{0: 0, 1: 1, 11: 2, 14: 3}",test
51,b13b24ba-75d0-4abb-8eba-9693a0ff53bc,[Irma] is a sister of [Greg].  [Ernestine] has a brother named [Greg].  [Leon] is a son of [Irma]. ,"('Ernestine', 'Leon')",Who is [Leon] from the point of relation of [Ernestine] ? ,nephew,['[Leon] is the nephew of [Ernestine]. '],[Ernestine] has a brother named [Greg].  [Irma] is a sister of [Greg].  [Leon] is a son of [Irma]. ,"[{('Ernestine', 'nephew', 'Leon'): [('Ernestine', 'sister', 'Irma'), ('Irma', 'son', 'Leon')]}, {('Ernestine', 'sister', 'Irma'): [('Ernestine', 'brother', 'Greg'), ('Greg', 'sister', 'Irma')]}]",brother-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'son']","(0, 3)","Ernestine:female,Greg:male,Irma:female,Leon:male",,"{2: 0, 4: 1, 11: 2, 12: 3}",test
52,50064b72-f786-4ae1-9420-ad3feacbf8f9,[Edward] has a daughter called [Helen].  [Paul] is [Helen]'s uncle.  [Edward] is [Heidi]'s father. ,"('Heidi', 'Paul')",Who is [Paul] from the point of relation of [Heidi] ? ,uncle,"[""[Paul] is [Heidi]'s uncle. ""]",[Edward] is [Heidi]'s father.  [Edward] has a daughter called [Helen].  [Paul] is [Helen]'s uncle. ,"[{('Heidi', 'uncle', 'Paul'): [('Heidi', 'father', 'Edward'), ('Edward', 'brother', 'Paul')]}, {('Edward', 'brother', 'Paul'): [('Edward', 'daughter', 'Helen'), ('Helen', 'uncle', 'Paul')]}]",father-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'uncle']","(0, 3)","Heidi:female,Edward:male,Helen:female,Paul:male",,"{13: 0, 3: 1, 15: 2, 6: 3}",test
53,ce5467be-e965-4564-905a-1a5897d55137,[Joanne] has a son called [Edward].  [Patricia] is [Bailey]'s mother.  [Joanne] is the mother of [Patricia]. ,"('Bailey', 'Edward')","For [Bailey], who is [Edward] ? ",uncle,['[Edward] is the uncle of [Bailey]. '],[Patricia] is [Bailey]'s mother.  [Joanne] is the mother of [Patricia].  [Joanne] has a son called [Edward]. ,"[{('Bailey', 'uncle', 'Edward'): [('Bailey', 'mother', 'Patricia'), ('Patricia', 'brother', 'Edward')]}, {('Patricia', 'brother', 'Edward'): [('Patricia', 'mother', 'Joanne'), ('Joanne', 'son', 'Edward')]}]",mother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'mother', 'son']","(0, 3)","Bailey:female,Patricia:female,Joanne:female,Edward:male",,"{25: 0, 21: 1, 1: 2, 3: 3}",test
54,8e813861-ff4e-49c8-91f0-f21b4a4fb330,[Kathy] has a sister named [Irma].  [Brian] is a son of [Greg].  [Kathy] is the mother of [Brian]. ,"('Greg', 'Irma')",How is [Greg] related to [Irma] ? ,sister,['[Irma] is a sister of [Greg]. '],[Brian] is a son of [Greg].  [Kathy] is the mother of [Brian].  [Kathy] has a sister named [Irma]. ,"[{('Greg', 'sister', 'Irma'): [('Greg', 'son', 'Brian'), ('Brian', 'aunt', 'Irma')]}, {('Brian', 'aunt', 'Irma'): [('Brian', 'mother', 'Kathy'), ('Kathy', 'sister', 'Irma')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","Greg:male,Brian:male,Kathy:female,Irma:female",,"{4: 0, 20: 1, 16: 2, 11: 3}",test
55,39db1c8c-9d0b-43c1-b8e0-203279725f88,[Karen] is [Brian]'s sister.  [Tracy] is a son of [Greg].  [Tracy] has a brother named [Brian]. ,"('Greg', 'Karen')","For [Greg], who is [Karen] ? ",daughter,"[""[Karen] is [Greg]'s daughter. ""]",[Tracy] is a son of [Greg].  [Tracy] has a brother named [Brian].  [Karen] is [Brian]'s sister. ,"[{('Greg', 'daughter', 'Karen'): [('Greg', 'son', 'Brian'), ('Brian', 'sister', 'Karen')]}, {('Greg', 'son', 'Brian'): [('Greg', 'son', 'Tracy'), ('Tracy', 'brother', 'Brian')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","Greg:male,Tracy:male,Brian:male,Karen:female",,"{4: 0, 19: 1, 20: 2, 17: 3}",test
56,49a125cb-9ca6-48e5-aa7b-cf05503457f1,[Irma] is the aunt of [Jared].  [Jared] is [Patricia]'s son.  [Patricia] is [Donald]'s mother. ,"('Donald', 'Irma')",Who is [Irma] from the point of relation of [Donald] ? ,aunt,['[Irma] is the aunt of [Donald]. '],[Patricia] is [Donald]'s mother.  [Jared] is [Patricia]'s son.  [Irma] is the aunt of [Jared]. ,"[{('Donald', 'aunt', 'Irma'): [('Donald', 'mother', 'Patricia'), ('Patricia', 'sister', 'Irma')]}, {('Patricia', 'sister', 'Irma'): [('Patricia', 'son', 'Jared'), ('Jared', 'aunt', 'Irma')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","Donald:male,Patricia:female,Jared:male,Irma:female",,"{22: 0, 21: 1, 23: 2, 11: 3}",test
57,75dedb6d-5d5c-45b0-a383-82d1b440a261,[Adam] is the husband of [Joanne].  [Greg] is a son of [Adam].  [Joanne] is [Edward]'s mother. ,"('Edward', 'Greg')",How is [Edward] related to [Greg] ? ,brother,['[Greg] is a brother of [Edward]. '],[Joanne] is [Edward]'s mother.  [Adam] is the husband of [Joanne].  [Greg] is a son of [Adam]. ,"[{('Edward', 'brother', 'Greg'): [('Edward', 'mother', 'Joanne'), ('Joanne', 'son', 'Greg')]}, {('Joanne', 'son', 'Greg'): [('Joanne', 'husband', 'Adam'), ('Adam', 'son', 'Greg')]}]",mother-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'husband', 'son']","(0, 3)","Edward:male,Joanne:female,Adam:male,Greg:male",,"{3: 0, 1: 1, 0: 2, 4: 3}",test
58,a0aab6fc-a3ed-48ef-973d-77c9a84dac7c,[Ernestine] is the wife of [Paul].  [Patricia] is [Kimberlee]'s aunt.  [Kimberlee] is a daughter of [Ernestine]. ,"('Paul', 'Patricia')",How are [Paul] and [Patricia] related to each other ? ,sister,['[Paul] has a sister named [Patricia]. '],[Ernestine] is the wife of [Paul].  [Kimberlee] is a daughter of [Ernestine].  [Patricia] is [Kimberlee]'s aunt. ,"[{('Paul', 'sister', 'Patricia'): [('Paul', 'daughter', 'Kimberlee'), ('Kimberlee', 'aunt', 'Patricia')]}, {('Paul', 'daughter', 'Kimberlee'): [('Paul', 'wife', 'Ernestine'), ('Ernestine', 'daughter', 'Kimberlee')]}]",wife-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'aunt']","(0, 3)","Paul:male,Ernestine:female,Kimberlee:female,Patricia:female",,"{6: 0, 2: 1, 8: 2, 21: 3}",test
59,b70dff29-8828-4a21-acdc-35d7220c0446,[Patricia] has a sister named [Ernestine].  [Patricia] is the mother of [Bailey].  [Bailey] is [Donald]'s sister. ,"('Donald', 'Ernestine')",How is [Donald] related to [Ernestine] ? ,aunt,['[Ernestine] is the aunt of [Donald]. '],[Bailey] is [Donald]'s sister.  [Patricia] is the mother of [Bailey].  [Patricia] has a sister named [Ernestine]. ,"[{('Donald', 'aunt', 'Ernestine'): [('Donald', 'mother', 'Patricia'), ('Patricia', 'sister', 'Ernestine')]}, {('Donald', 'mother', 'Patricia'): [('Donald', 'sister', 'Bailey'), ('Bailey', 'mother', 'Patricia')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","Donald:male,Bailey:female,Patricia:female,Ernestine:female",,"{22: 0, 25: 1, 21: 2, 2: 3}",test
60,5ae18c44-b0c6-484d-b92e-ce2a901dd87b,[Greg] is a brother of [Ernestine].  [Joanne] is [Greg]'s mother.  [Kathy] is a daughter of [Joanne]. ,"('Ernestine', 'Kathy')",Who is [Kathy] from the point of relation of [Ernestine] ? ,sister,['[Kathy] is a sister of [Ernestine]. '],[Greg] is a brother of [Ernestine].  [Joanne] is [Greg]'s mother.  [Kathy] is a daughter of [Joanne]. ,"[{('Ernestine', 'sister', 'Kathy'): [('Ernestine', 'mother', 'Joanne'), ('Joanne', 'daughter', 'Kathy')]}, {('Ernestine', 'mother', 'Joanne'): [('Ernestine', 'brother', 'Greg'), ('Greg', 'mother', 'Joanne')]}]",brother-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'daughter']","(0, 3)","Ernestine:female,Greg:male,Joanne:female,Kathy:female",,"{2: 0, 4: 1, 1: 2, 16: 3}",test
61,ec4fbc0c-49b6-47b9-9e9d-87e93aba02f2,[Ernestine] is the mother of [David].  [Robert] has a brother named [David].  [Robert] is [Jessie]'s husband. ,"('Jessie', 'Ernestine')",How is [Jessie] related to [Ernestine] ? ,mother-in-law,"[""[Ernestine] is [Jessie]'s mother-in-law. ""]",[Robert] is [Jessie]'s husband.  [Robert] has a brother named [David].  [Ernestine] is the mother of [David]. ,"[{('Jessie', 'mother-in-law', 'Ernestine'): [('Jessie', 'husband', 'Robert'), ('Robert', 'mother', 'Ernestine')]}, {('Robert', 'mother', 'Ernestine'): [('Robert', 'brother', 'David'), ('David', 'mother', 'Ernestine')]}]",husband-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'mother']","(0, 3)","Jessie:female,Robert:male,David:male,Ernestine:female",,"{29: 0, 10: 1, 9: 2, 2: 3}",test
