,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
86,467dc1a1-2832-4cb0-8df4-b61e7df9f016,[Ronnie] is a brother of [Brenda].  [Rodney] is [Bryan]'s father.  [Wanda] is [Halina]'s mother.  [Wanda] has a daughter called [Brenda].  [Ronnie] has a brother named [Bryan]. ,"('Halina', 'Rodney')",How is [Halina] related to [Rodney] ? ,father,"[""[Rodney] is [Halina]'s father. ""]",[Wanda] is [Halina]'s mother.  [Wanda] has a daughter called [Brenda].  [Ronnie] is a brother of [Brenda].  [Ronnie] has a brother named [Bryan].  [Rodney] is [Bryan]'s father. ,"[{('Halina', 'father', 'Rodney'): [('Halina', 'brother', 'Ronnie'), ('Ronnie', 'father', 'Rodney')]}, {('Halina', 'brother', 'Ronnie'): [('Halina', 'sister', 'Brenda'), ('Brenda', 'brother', 'Ronnie')]}, {('Halina', 'sister', 'Brenda'): [('Halina', 'mother', 'Wanda'), ('Wanda', 'daughter', 'Brenda')]}, {('Ronnie', 'father', 'Rodney'): [('Ronnie', 'brother', 'Bryan'), ('Bryan', 'father', 'Rodney')]}]",mother-daughter-brother-brother-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'brother', 'brother', 'father']","(0, 5)","Halina:female,Wanda:female,Brenda:female,Ronnie:male,Bryan:male,Rodney:male",,"{25: 0, 21: 1, 24: 2, 22: 3, 23: 4, 5: 5}",test
87,cb2707f6-0c06-4254-885f-7fef9874ddd0,[Lois] is a sister of [Michael].  [Edgar] is [Elsie]'s husband.  [Mattie] is the grandmother of [Michael].  [Lois] has a brother named [Michael].  [Michael] is [Edgar]'s son. ,"('Elsie', 'Mattie')","For [Elsie], who is [Mattie] ? ",mother,"[""[Mattie] is [Elsie]'s mother. ""]",[Edgar] is [Elsie]'s husband.  [Michael] is [Edgar]'s son.  [Lois] is a sister of [Michael].  [Lois] has a brother named [Michael].  [Mattie] is the grandmother of [Michael]. ,"[{('Elsie', 'mother', 'Mattie'): [('Elsie', 'daughter', 'Lois'), ('Lois', 'grandmother', 'Mattie')]}, {('Elsie', 'daughter', 'Lois'): [('Elsie', 'husband', 'Edgar'), ('Edgar', 'daughter', 'Lois')]}, {('Lois', 'grandmother', 'Mattie'): [('Lois', 'brother', 'Michael'), ('Michael', 'grandmother', 'Mattie')]}, {('Edgar', 'daughter', 'Lois'): [('Edgar', 'son', 'Michael'), ('Michael', 'sister', 'Lois')]}]",husband-son-sister-brother-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['husband', 'son', 'sister', 'brother', 'grandmother']","(0, 4)","Elsie:female,Edgar:male,Michael:male,Lois:female,Mattie:female",,"{2: 0, 6: 1, 7: 2, 9: 3, 1: 4}",test
88,41653fd2-24af-47a3-a0fe-c3a9c10fb1f1,[Lois] is [Robert]'s sister.  [Michael] has a sister named [Lois].  [Ramon] is a brother of [Lois].  [Elsie] is [Lois]'s mother.  [Ramon] has a brother named [Robert]. ,"('Michael', 'Elsie')","For [Michael], who is [Elsie] ? ",mother,['[Elsie] is the mother of [Michael]. '],[Michael] has a sister named [Lois].  [Ramon] is a brother of [Lois].  [Ramon] has a brother named [Robert].  [Lois] is [Robert]'s sister.  [Elsie] is [Lois]'s mother. ,"[{('Michael', 'mother', 'Elsie'): [('Michael', 'brother', 'Robert'), ('Robert', 'mother', 'Elsie')]}, {('Michael', 'brother', 'Robert'): [('Michael', 'sister', 'Lois'), ('Lois', 'brother', 'Robert')]}, {('Robert', 'mother', 'Elsie'): [('Robert', 'sister', 'Lois'), ('Lois', 'mother', 'Elsie')]}, {('Lois', 'brother', 'Robert'): [('Lois', 'brother', 'Ramon'), ('Ramon', 'brother', 'Robert')]}]",sister-brother-brother-sister-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'brother', 'brother', 'sister', 'mother']","(0, 4)","Michael:male,Lois:female,Ramon:male,Robert:male,Elsie:female",,"{7: 0, 9: 1, 10: 2, 8: 3, 2: 4}",test
89,e8ea5e7e-41e7-4e79-bbbb-dcdc7f4cef9a,[Mattie] is the mother of [Susan].  [Mattie] has a daughter called [Elsie].  [Lois] has a brother named [Ramon].  [Lois] is [Michael]'s sister.  [Michael] is [Elsie]'s son. ,"('Susan', 'Ramon')",How is [Susan] related to [Ramon] ? ,nephew,['[Ramon] is the nephew of [Susan]. '],[Mattie] is the mother of [Susan].  [Mattie] has a daughter called [Elsie].  [Michael] is [Elsie]'s son.  [Lois] is [Michael]'s sister.  [Lois] has a brother named [Ramon]. ,"[{('Susan', 'nephew', 'Ramon'): [('Susan', 'sister', 'Elsie'), ('Elsie', 'son', 'Ramon')]}, {('Elsie', 'son', 'Ramon'): [('Elsie', 'daughter', 'Lois'), ('Lois', 'brother', 'Ramon')]}, {('Elsie', 'daughter', 'Lois'): [('Elsie', 'son', 'Michael'), ('Michael', 'sister', 'Lois')]}, {('Susan', 'sister', 'Elsie'): [('Susan', 'mother', 'Mattie'), ('Mattie', 'daughter', 'Elsie')]}]",mother-daughter-son-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'son', 'sister', 'brother']","(0, 5)","Susan:female,Mattie:female,Elsie:female,Michael:male,Lois:female,Ramon:male",,"{16: 0, 1: 1, 2: 2, 7: 3, 9: 4, 10: 5}",test
90,06f12085-e127-496e-9131-410fdb63ac89,[Ramon] is [Michael]'s brother.  [Edgar] has a son called [Robert].  [Lois] is [Robert]'s sister.  [Ramon] has a wife who is [Grace].  [Michael] is [Lois]'s brother. ,"('Edgar', 'Grace')",How are [Edgar] and [Grace] related to each other ? ,daughter-in-law,['[Grace] is the daughter-in-law of [Edgar]. '],[Edgar] has a son called [Robert].  [Lois] is [Robert]'s sister.  [Michael] is [Lois]'s brother.  [Ramon] is [Michael]'s brother.  [Ramon] has a wife who is [Grace]. ,"[{('Edgar', 'daughter-in-law', 'Grace'): [('Edgar', 'son', 'Ramon'), ('Ramon', 'wife', 'Grace')]}, {('Edgar', 'son', 'Ramon'): [('Edgar', 'daughter', 'Lois'), ('Lois', 'brother', 'Ramon')]}, {('Lois', 'brother', 'Ramon'): [('Lois', 'brother', 'Michael'), ('Michael', 'brother', 'Ramon')]}, {('Edgar', 'daughter', 'Lois'): [('Edgar', 'son', 'Robert'), ('Robert', 'sister', 'Lois')]}]",son-sister-brother-brother-wife,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'brother', 'wife']","(0, 5)","Edgar:male,Robert:male,Lois:female,Michael:male,Ramon:male,Grace:female",,"{6: 0, 8: 1, 9: 2, 7: 3, 10: 4, 29: 5}",test
91,8bc296e4-17ba-4b2d-b7b1-f1dda71bd3cc,[Jennifer] is a daughter of [Susan].  [Dallas] is [Jeannette]'s father.  [Traci] is the aunt of [Jennifer].  [Jeannette] is [Cynthia]'s sister.  [Susan] is [Dallas]'s wife. ,"('Cynthia', 'Traci')","For [Cynthia], who is [Traci] ? ",aunt,['[Traci] is the aunt of [Cynthia]. '],[Jeannette] is [Cynthia]'s sister.  [Dallas] is [Jeannette]'s father.  [Susan] is [Dallas]'s wife.  [Jennifer] is a daughter of [Susan].  [Traci] is the aunt of [Jennifer]. ,"[{('Cynthia', 'aunt', 'Traci'): [('Cynthia', 'father', 'Dallas'), ('Dallas', 'sister', 'Traci')]}, {('Dallas', 'sister', 'Traci'): [('Dallas', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Traci')]}, {('Cynthia', 'father', 'Dallas'): [('Cynthia', 'sister', 'Jeannette'), ('Jeannette', 'father', 'Dallas')]}, {('Dallas', 'daughter', 'Jennifer'): [('Dallas', 'wife', 'Susan'), ('Susan', 'daughter', 'Jennifer')]}]",sister-father-wife-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'wife', 'daughter', 'aunt']","(0, 5)","Cynthia:female,Jeannette:female,Dallas:male,Susan:female,Jennifer:female,Traci:female",,"{17: 0, 20: 1, 4: 2, 16: 3, 18: 4, 11: 5}",test
92,cc9eeffa-691d-4e8f-bf3d-d3e4e73be531,[Robert] is a son of [Elsie].  [Elsie] is [Ramon]'s mother.  [Edgar] is [Robert]'s father.  [Lois] has a brother named [Ramon].  [Michael] is a son of [Edgar]. ,"('Lois', 'Michael')","For [Lois], who is [Michael] ? ",brother,['[Michael] is a brother of [Lois]. '],[Lois] has a brother named [Ramon].  [Elsie] is [Ramon]'s mother.  [Robert] is a son of [Elsie].  [Edgar] is [Robert]'s father.  [Michael] is a son of [Edgar]. ,"[{('Lois', 'brother', 'Michael'): [('Lois', 'brother', 'Robert'), ('Robert', 'brother', 'Michael')]}, {('Robert', 'brother', 'Michael'): [('Robert', 'father', 'Edgar'), ('Edgar', 'son', 'Michael')]}, {('Lois', 'brother', 'Robert'): [('Lois', 'mother', 'Elsie'), ('Elsie', 'son', 'Robert')]}, {('Lois', 'mother', 'Elsie'): [('Lois', 'brother', 'Ramon'), ('Ramon', 'mother', 'Elsie')]}]",brother-mother-son-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'son', 'father', 'son']","(0, 5)","Lois:female,Ramon:male,Elsie:female,Robert:male,Edgar:male,Michael:male",,"{9: 0, 10: 1, 2: 2, 8: 3, 6: 4, 7: 5}",test
93,b3f2811c-8121-4405-88c7-7fb3d4a45c96,[Lois] has a brother named [Ramon].  [Elsie] is the mother of [Ramon].  [Edgar] is [Ramon]'s father.  [Dallas] is a brother of [Edgar].  [Lois] is [Elsie]'s daughter. ,"('Ramon', 'Dallas')",Who is [Dallas] from the point of relation of [Ramon] ? ,uncle,['[Dallas] is the uncle of [Ramon]. '],[Elsie] is the mother of [Ramon].  [Lois] is [Elsie]'s daughter.  [Lois] has a brother named [Ramon].  [Edgar] is [Ramon]'s father.  [Dallas] is a brother of [Edgar]. ,"[{('Ramon', 'uncle', 'Dallas'): [('Ramon', 'mother', 'Elsie'), ('Elsie', 'brother', 'Dallas')]}, {('Elsie', 'brother', 'Dallas'): [('Elsie', 'daughter', 'Lois'), ('Lois', 'uncle', 'Dallas')]}, {('Lois', 'uncle', 'Dallas'): [('Lois', 'father', 'Edgar'), ('Edgar', 'brother', 'Dallas')]}, {('Lois', 'father', 'Edgar'): [('Lois', 'brother', 'Ramon'), ('Ramon', 'father', 'Edgar')]}]",mother-daughter-brother-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4)]","['mother', 'daughter', 'brother', 'father', 'brother']","(0, 4)","Ramon:male,Elsie:female,Lois:female,Edgar:male,Dallas:male",,"{10: 0, 2: 1, 9: 2, 6: 3, 4: 4}",test
94,59d95377-c222-41f0-8091-9bbec3d860ff,[Robert] is a son of [Elsie].  [Elsie] is the aunt of [Richard].  [Douglas] is the husband of [Traci].  [Robert] has a sister named [Lois].  [Richard] is [Douglas]'s son. ,"('Traci', 'Lois')","For [Traci], who is [Lois] ? ",niece,"[""[Lois] is [Traci]'s niece. ""]",[Douglas] is the husband of [Traci].  [Richard] is [Douglas]'s son.  [Elsie] is the aunt of [Richard].  [Robert] is a son of [Elsie].  [Robert] has a sister named [Lois]. ,"[{('Traci', 'niece', 'Lois'): [('Traci', 'sister', 'Elsie'), ('Elsie', 'daughter', 'Lois')]}, {('Traci', 'sister', 'Elsie'): [('Traci', 'son', 'Richard'), ('Richard', 'aunt', 'Elsie')]}, {('Traci', 'son', 'Richard'): [('Traci', 'husband', 'Douglas'), ('Douglas', 'son', 'Richard')]}, {('Elsie', 'daughter', 'Lois'): [('Elsie', 'son', 'Robert'), ('Robert', 'sister', 'Lois')]}]",husband-son-aunt-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'son', 'aunt', 'son', 'sister']","(0, 5)","Traci:female,Douglas:male,Richard:male,Elsie:female,Robert:male,Lois:female",,"{11: 0, 3: 1, 15: 2, 2: 3, 8: 4, 9: 5}",test
95,25d0da5a-5079-4ee3-b0a6-84813f7c8f14,[Elsie] has a son called [Ramon].  [Cynthia] is [Dallas]'s daughter.  [Elsie] is a daughter of [David].  [Jennifer] is a sister of [Cynthia].  [Dallas] is the uncle of [Ramon]. ,"('David', 'Jennifer')",What is the family connection between [David] and [Jennifer] ? ,granddaughter,"[""[Jennifer] is [David]'s granddaughter. ""]",[Elsie] is a daughter of [David].  [Elsie] has a son called [Ramon].  [Dallas] is the uncle of [Ramon].  [Cynthia] is [Dallas]'s daughter.  [Jennifer] is a sister of [Cynthia]. ,"[{('David', 'granddaughter', 'Jennifer'): [('David', 'son', 'Dallas'), ('Dallas', 'daughter', 'Jennifer')]}, {('Dallas', 'daughter', 'Jennifer'): [('Dallas', 'daughter', 'Cynthia'), ('Cynthia', 'sister', 'Jennifer')]}, {('David', 'son', 'Dallas'): [('David', 'daughter', 'Elsie'), ('Elsie', 'brother', 'Dallas')]}, {('Elsie', 'brother', 'Dallas'): [('Elsie', 'son', 'Ramon'), ('Ramon', 'uncle', 'Dallas')]}]",daughter-son-uncle-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'son', 'uncle', 'daughter', 'sister']","(0, 5)","David:male,Elsie:female,Ramon:male,Dallas:male,Cynthia:female,Jennifer:female",,"{0: 0, 2: 1, 10: 2, 4: 3, 17: 4, 18: 5}",test
96,6086a4aa-1d01-4a56-9342-cd91dfe3a0b4,[Rodney] is [Susan]'s brother.  [Mattie] has a daughter called [Susan].  [Jennifer] is a daughter of [Dallas].  [Dallas] is [Rodney]'s brother.  [Janice] is [Jennifer]'s sister. ,"('Mattie', 'Janice')","For [Mattie], who is [Janice] ? ",granddaughter,['[Mattie] has a granddaughter who is [Janice]. '],[Mattie] has a daughter called [Susan].  [Rodney] is [Susan]'s brother.  [Dallas] is [Rodney]'s brother.  [Jennifer] is a daughter of [Dallas].  [Janice] is [Jennifer]'s sister. ,"[{('Mattie', 'granddaughter', 'Janice'): [('Mattie', 'son', 'Dallas'), ('Dallas', 'daughter', 'Janice')]}, {('Dallas', 'daughter', 'Janice'): [('Dallas', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Janice')]}, {('Mattie', 'son', 'Dallas'): [('Mattie', 'son', 'Rodney'), ('Rodney', 'brother', 'Dallas')]}, {('Mattie', 'son', 'Rodney'): [('Mattie', 'daughter', 'Susan'), ('Susan', 'brother', 'Rodney')]}]",daughter-brother-brother-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'brother', 'daughter', 'sister']","(0, 5)","Mattie:female,Susan:female,Rodney:male,Dallas:male,Jennifer:female,Janice:female",,"{1: 0, 16: 1, 5: 2, 4: 3, 18: 4, 19: 5}",test
97,6fb11c6d-95d8-4eee-82c2-86e6e1f1573f,[David] has a daughter called [Wanda].  [Edgar] is the husband of [Elsie].  [Edgar] has a son called [Ramon].  [Ramon] has a brother named [Robert].  [Elsie] is a sister of [Wanda]. ,"('David', 'Robert')","For [David], who is [Robert] ? ",grandson,"[""[Robert] is [David]'s grandson. ""]",[David] has a daughter called [Wanda].  [Elsie] is a sister of [Wanda].  [Edgar] is the husband of [Elsie].  [Edgar] has a son called [Ramon].  [Ramon] has a brother named [Robert]. ,"[{('David', 'grandson', 'Robert'): [('David', 'daughter', 'Elsie'), ('Elsie', 'son', 'Robert')]}, {('David', 'daughter', 'Elsie'): [('David', 'daughter', 'Wanda'), ('Wanda', 'sister', 'Elsie')]}, {('Elsie', 'son', 'Robert'): [('Elsie', 'husband', 'Edgar'), ('Edgar', 'son', 'Robert')]}, {('Edgar', 'son', 'Robert'): [('Edgar', 'son', 'Ramon'), ('Ramon', 'brother', 'Robert')]}]",daughter-sister-husband-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'husband', 'son', 'brother']","(0, 5)","David:male,Wanda:female,Elsie:female,Edgar:male,Ramon:male,Robert:male",,"{0: 0, 21: 1, 2: 2, 6: 3, 10: 4, 8: 5}",test
98,e40cd873-db6a-4fc3-8ef3-b1a364fc1cc0,[Mattie] has a daughter called [Elsie].  [Elsie] has a son called [Michael].  [Rodney] has a daughter called [Brenda].  [David] is the grandfather of [Brenda].  [Mattie] is the wife of [David]. ,"('Rodney', 'Michael')","For [Rodney], who is [Michael] ? ",nephew,['[Michael] is the nephew of [Rodney]. '],[Rodney] has a daughter called [Brenda].  [David] is the grandfather of [Brenda].  [Mattie] is the wife of [David].  [Mattie] has a daughter called [Elsie].  [Elsie] has a son called [Michael]. ,"[{('Rodney', 'nephew', 'Michael'): [('Rodney', 'sister', 'Elsie'), ('Elsie', 'son', 'Michael')]}, {('Rodney', 'sister', 'Elsie'): [('Rodney', 'father', 'David'), ('David', 'daughter', 'Elsie')]}, {('David', 'daughter', 'Elsie'): [('David', 'wife', 'Mattie'), ('Mattie', 'daughter', 'Elsie')]}, {('Rodney', 'father', 'David'): [('Rodney', 'daughter', 'Brenda'), ('Brenda', 'grandfather', 'David')]}]",daughter-grandfather-wife-daughter-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'grandfather', 'wife', 'daughter', 'son']","(0, 5)","Rodney:male,Brenda:female,David:male,Mattie:female,Elsie:female,Michael:male",,"{5: 0, 24: 1, 0: 2, 1: 3, 2: 4, 7: 5}",test
99,4a98d155-3397-4cdc-865c-8db689ed0483,[Traci] is [Douglas]'s wife.  [Robyn] is a sister of [Richard].  [Richard] is [Traci]'s son.  [Bryan] is [Wanda]'s son.  [Douglas] is [Bryan]'s uncle. ,"('Wanda', 'Robyn')",How is [Wanda] related to [Robyn] ? ,niece,"[""[Robyn] is [Wanda]'s niece. ""]",[Bryan] is [Wanda]'s son.  [Douglas] is [Bryan]'s uncle.  [Traci] is [Douglas]'s wife.  [Richard] is [Traci]'s son.  [Robyn] is a sister of [Richard]. ,"[{('Wanda', 'niece', 'Robyn'): [('Wanda', 'brother', 'Douglas'), ('Douglas', 'daughter', 'Robyn')]}, {('Douglas', 'daughter', 'Robyn'): [('Douglas', 'son', 'Richard'), ('Richard', 'sister', 'Robyn')]}, {('Wanda', 'brother', 'Douglas'): [('Wanda', 'son', 'Bryan'), ('Bryan', 'uncle', 'Douglas')]}, {('Douglas', 'son', 'Richard'): [('Douglas', 'wife', 'Traci'), ('Traci', 'son', 'Richard')]}]",son-uncle-wife-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'uncle', 'wife', 'son', 'sister']","(0, 5)","Wanda:female,Bryan:male,Douglas:male,Traci:female,Richard:male,Robyn:female",,"{21: 0, 23: 1, 3: 2, 11: 3, 15: 4, 14: 5}",test
100,de9933ab-7a01-4d02-ac6f-c85778c7f29b,[Jennifer] is [Dallas]'s daughter.  [Dallas] has a daughter called [Cynthia].  [Jeannette] is [Cynthia]'s sister.  [Mattie] has a son called [Dallas].  [Dallas] is [Jennifer]'s father. ,"('Mattie', 'Jeannette')",How is [Mattie] related to [Jeannette] ? ,granddaughter,['[Mattie] has a granddaughter who is [Jeannette]. '],[Mattie] has a son called [Dallas].  [Jennifer] is [Dallas]'s daughter.  [Dallas] is [Jennifer]'s father.  [Dallas] has a daughter called [Cynthia].  [Jeannette] is [Cynthia]'s sister. ,"[{('Mattie', 'granddaughter', 'Jeannette'): [('Mattie', 'son', 'Dallas'), ('Dallas', 'daughter', 'Jeannette')]}, {('Dallas', 'daughter', 'Jeannette'): [('Dallas', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Jeannette')]}, {('Jennifer', 'sister', 'Jeannette'): [('Jennifer', 'sister', 'Cynthia'), ('Cynthia', 'sister', 'Jeannette')]}, {('Jennifer', 'sister', 'Cynthia'): [('Jennifer', 'father', 'Dallas'), ('Dallas', 'daughter', 'Cynthia')]}]",son-daughter-father-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['son', 'daughter', 'father', 'daughter', 'sister']","(0, 4)","Mattie:female,Dallas:male,Jennifer:female,Cynthia:female,Jeannette:female",,"{1: 0, 4: 1, 18: 2, 17: 3, 20: 4}",test
101,98b11905-1f92-4e48-a881-41562f5a1341,[Douglas] is the father of [Eleanor].  [Douglas] is [Richard]'s father.  [Douglas] has a daughter called [Shirley].  [Douglas] has a daughter called [Robyn].  [Eleanor] is a sister of [Robyn]. ,"('Richard', 'Shirley')",How are [Richard] and [Shirley] related to each other ? ,sister,['[Richard] has a sister named [Shirley]. '],[Douglas] is [Richard]'s father.  [Douglas] has a daughter called [Robyn].  [Eleanor] is a sister of [Robyn].  [Douglas] is the father of [Eleanor].  [Douglas] has a daughter called [Shirley]. ,"[{('Richard', 'sister', 'Shirley'): [('Richard', 'sister', 'Eleanor'), ('Eleanor', 'sister', 'Shirley')]}, {('Eleanor', 'sister', 'Shirley'): [('Eleanor', 'father', 'Douglas'), ('Douglas', 'daughter', 'Shirley')]}, {('Richard', 'sister', 'Eleanor'): [('Richard', 'father', 'Douglas'), ('Douglas', 'daughter', 'Eleanor')]}, {('Douglas', 'daughter', 'Eleanor'): [('Douglas', 'daughter', 'Robyn'), ('Robyn', 'sister', 'Eleanor')]}]",father-daughter-sister-father-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['father', 'daughter', 'sister', 'father', 'daughter']","(0, 4)","Richard:male,Douglas:male,Robyn:female,Eleanor:female,Shirley:female",,"{15: 0, 3: 1, 14: 2, 13: 3, 12: 4}",test
102,5c51a74e-f29f-4663-966c-e66707f86e17,[David] is [Robert]'s grandfather.  [Robert] is [Elsie]'s son.  [Dallas] is [Douglas]'s brother.  [Janice] is a daughter of [Dallas].  [Douglas] is a son of [David]. ,"('Elsie', 'Janice')","For [Elsie], who is [Janice] ? ",niece,"[""[Janice] is [Elsie]'s niece. ""]",[Robert] is [Elsie]'s son.  [David] is [Robert]'s grandfather.  [Douglas] is a son of [David].  [Dallas] is [Douglas]'s brother.  [Janice] is a daughter of [Dallas]. ,"[{('Elsie', 'niece', 'Janice'): [('Elsie', 'brother', 'Dallas'), ('Dallas', 'daughter', 'Janice')]}, {('Elsie', 'brother', 'Dallas'): [('Elsie', 'father', 'David'), ('David', 'son', 'Dallas')]}, {('David', 'son', 'Dallas'): [('David', 'son', 'Douglas'), ('Douglas', 'brother', 'Dallas')]}, {('Elsie', 'father', 'David'): [('Elsie', 'son', 'Robert'), ('Robert', 'grandfather', 'David')]}]",son-grandfather-son-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'grandfather', 'son', 'brother', 'daughter']","(0, 5)","Elsie:female,Robert:male,David:male,Douglas:male,Dallas:male,Janice:female",,"{2: 0, 8: 1, 0: 2, 3: 3, 4: 4, 19: 5}",test
103,a70fe248-5fcc-411a-8a97-12573c352234,[Richard] is a brother of [Robyn].  [Douglas] is [David]'s son.  [Eleanor] is [Shirley]'s sister.  [Eleanor] has a sister named [Robyn].  [Shirley] is a daughter of [Douglas]. ,"('David', 'Richard')",Who is [Richard] from the point of relation of [David] ? ,grandson,['[Richard] is the grandson of [David]. '],[Douglas] is [David]'s son.  [Shirley] is a daughter of [Douglas].  [Eleanor] is [Shirley]'s sister.  [Eleanor] has a sister named [Robyn].  [Richard] is a brother of [Robyn]. ,"[{('David', 'grandson', 'Richard'): [('David', 'son', 'Douglas'), ('Douglas', 'son', 'Richard')]}, {('Douglas', 'son', 'Richard'): [('Douglas', 'daughter', 'Shirley'), ('Shirley', 'brother', 'Richard')]}, {('Shirley', 'brother', 'Richard'): [('Shirley', 'sister', 'Eleanor'), ('Eleanor', 'brother', 'Richard')]}, {('Eleanor', 'brother', 'Richard'): [('Eleanor', 'sister', 'Robyn'), ('Robyn', 'brother', 'Richard')]}]",son-daughter-sister-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'sister', 'sister', 'brother']","(0, 5)","David:male,Douglas:male,Shirley:female,Eleanor:female,Robyn:female,Richard:male",,"{0: 0, 3: 1, 12: 2, 13: 3, 14: 4, 15: 5}",test
104,378ea526-ac81-4cc6-9cb7-5292f44dee22,[Robyn] is [Traci]'s daughter.  [Traci] is the mother of [Shirley].  [Douglas] has a daughter called [Shirley].  [Douglas] is a brother of [Susan].  [Susan] is [Mattie]'s daughter. ,"('Mattie', 'Robyn')",How are [Mattie] and [Robyn] related to each other ? ,granddaughter,['[Mattie] has a granddaughter who is [Robyn]. '],[Susan] is [Mattie]'s daughter.  [Douglas] is a brother of [Susan].  [Douglas] has a daughter called [Shirley].  [Traci] is the mother of [Shirley].  [Robyn] is [Traci]'s daughter. ,"[{('Mattie', 'granddaughter', 'Robyn'): [('Mattie', 'son', 'Douglas'), ('Douglas', 'daughter', 'Robyn')]}, {('Douglas', 'daughter', 'Robyn'): [('Douglas', 'daughter', 'Shirley'), ('Shirley', 'sister', 'Robyn')]}, {('Shirley', 'sister', 'Robyn'): [('Shirley', 'mother', 'Traci'), ('Traci', 'daughter', 'Robyn')]}, {('Mattie', 'son', 'Douglas'): [('Mattie', 'daughter', 'Susan'), ('Susan', 'brother', 'Douglas')]}]",daughter-brother-daughter-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'daughter', 'mother', 'daughter']","(0, 5)","Mattie:female,Susan:female,Douglas:male,Shirley:female,Traci:female,Robyn:female",,"{1: 0, 16: 1, 3: 2, 12: 3, 11: 4, 14: 5}",test
105,53813198-42c6-4057-846a-77e145223208,[Douglas] is [Wanda]'s brother.  [Mattie] is [Dallas]'s mother.  [Eleanor] is a sister of [Richard].  [Mattie] has a daughter called [Wanda].  [Richard] is [Douglas]'s son. ,"('Dallas', 'Eleanor')",How are [Dallas] and [Eleanor] related to each other ? ,niece,"[""[Eleanor] is [Dallas]'s niece. ""]",[Mattie] is [Dallas]'s mother.  [Mattie] has a daughter called [Wanda].  [Douglas] is [Wanda]'s brother.  [Richard] is [Douglas]'s son.  [Eleanor] is a sister of [Richard]. ,"[{('Dallas', 'niece', 'Eleanor'): [('Dallas', 'brother', 'Douglas'), ('Douglas', 'daughter', 'Eleanor')]}, {('Douglas', 'daughter', 'Eleanor'): [('Douglas', 'son', 'Richard'), ('Richard', 'sister', 'Eleanor')]}, {('Dallas', 'brother', 'Douglas'): [('Dallas', 'mother', 'Mattie'), ('Mattie', 'son', 'Douglas')]}, {('Mattie', 'son', 'Douglas'): [('Mattie', 'daughter', 'Wanda'), ('Wanda', 'brother', 'Douglas')]}]",mother-daughter-brother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'brother', 'son', 'sister']","(0, 5)","Dallas:male,Mattie:female,Wanda:female,Douglas:male,Richard:male,Eleanor:female",,"{4: 0, 1: 1, 21: 2, 3: 3, 15: 4, 13: 5}",test
