,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
27,69562fcc-00cb-44e6-9a8a-a9919e263611,The husband of [Shayna] is [Pablo].  [Tasha] is [Pablo]'s daughter.  [Grace] is [William]'s daughter.  [William] is [Theresa]'s grandfather.  [Grace] has a sister named [Shayna].  [Theresa] is [Gary]'s daughter. ,"('Gary', 'Tasha')",How are [Gary] and [Tasha] related to each other ? ,niece,['[Tasha] is the niece of [Gary]. '],[Theresa] is [Gary]'s daughter.  [William] is [Theresa]'s grandfather.  [Grace] is [William]'s daughter.  [Grace] has a sister named [Shayna].  The husband of [Shayna] is [Pablo].  [Tasha] is [Pablo]'s daughter. ,"[{('Gary', 'niece', 'Tasha'): [('Gary', 'sister', 'Shayna'), ('Shayna', 'daughter', 'Tasha')]}, {('Gary', 'sister', 'Shayna'): [('Gary', 'father', 'William'), ('William', 'daughter', 'Shayna')]}, {('William', 'daughter', 'Shayna'): [('William', 'daughter', 'Grace'), ('Grace', 'sister', 'Shayna')]}, {('Shayna', 'daughter', 'Tasha'): [('Shayna', 'husband', 'Pablo'), ('Pablo', 'daughter', 'Tasha')]}, {('Gary', 'father', 'William'): [('Gary', 'daughter', 'Theresa'), ('Theresa', 'grandfather', 'William')]}]",daughter-grandfather-daughter-sister-husband-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'grandfather', 'daughter', 'sister', 'husband', 'daughter']","(0, 6)","Gary:male,Theresa:female,William:male,Grace:female,Shayna:female,Pablo:male,Tasha:female",,"{5: 0, 23: 1, 0: 2, 21: 3, 4: 4, 16: 5, 18: 6}",test
28,0af83c31-6468-4a61-9655-12cd5a0fcc1c,[Theresa] has a brother named [Mark].  [Bertha] has a sister named [Tasha].  [Gary] is [Tasha]'s uncle.  [Theresa] is a daughter of [Gary].  [Pablo] has a daughter called [Aimee].  [Bertha] is a sister of [Aimee]. ,"('Pablo', 'Mark')","For [Pablo], who is [Mark] ? ",nephew,"[""[Mark] is [Pablo]'s nephew. ""]",[Pablo] has a daughter called [Aimee].  [Bertha] is a sister of [Aimee].  [Bertha] has a sister named [Tasha].  [Gary] is [Tasha]'s uncle.  [Theresa] is a daughter of [Gary].  [Theresa] has a brother named [Mark]. ,"[{('Pablo', 'nephew', 'Mark'): [('Pablo', 'brother', 'Gary'), ('Gary', 'son', 'Mark')]}, {('Pablo', 'brother', 'Gary'): [('Pablo', 'daughter', 'Tasha'), ('Tasha', 'uncle', 'Gary')]}, {('Gary', 'son', 'Mark'): [('Gary', 'daughter', 'Theresa'), ('Theresa', 'brother', 'Mark')]}, {('Pablo', 'daughter', 'Tasha'): [('Pablo', 'daughter', 'Aimee'), ('Aimee', 'sister', 'Tasha')]}, {('Aimee', 'sister', 'Tasha'): [('Aimee', 'sister', 'Bertha'), ('Bertha', 'sister', 'Tasha')]}]",daughter-sister-sister-uncle-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'sister', 'uncle', 'daughter', 'brother']","(0, 6)","Pablo:male,Aimee:female,Bertha:female,Tasha:female,Gary:male,Theresa:female,Mark:male",,"{16: 0, 19: 1, 20: 2, 18: 3, 5: 4, 23: 5, 22: 6}",test
29,389ab3ac-fb1c-45a1-bac5-0ab91eb508e7,[Ralph] is [April]'s son.  [April] is the wife of [James].  [James] is the father of [Albert].  [Albert] is a brother of [Ralph].  [Ralph] is a brother of [Paul].  [Leah] is [Ralph]'s aunt. ,"('Paul', 'Leah')",How are [Paul] and [Leah] related to each other ? ,aunt,['[Leah] is the aunt of [Paul]. '],[Ralph] is a brother of [Paul].  [Albert] is a brother of [Ralph].  [James] is the father of [Albert].  [April] is the wife of [James].  [Ralph] is [April]'s son.  [Leah] is [Ralph]'s aunt. ,"[{('Paul', 'aunt', 'Leah'): [('Paul', 'father', 'James'), ('James', 'sister', 'Leah')]}, {('James', 'sister', 'Leah'): [('James', 'son', 'Ralph'), ('Ralph', 'aunt', 'Leah')]}, {('Paul', 'father', 'James'): [('Paul', 'brother', 'Ralph'), ('Ralph', 'father', 'James')]}, {('Ralph', 'father', 'James'): [('Ralph', 'brother', 'Albert'), ('Albert', 'father', 'James')]}, {('James', 'son', 'Ralph'): [('James', 'wife', 'April'), ('April', 'son', 'Ralph')]}]",brother-brother-father-wife-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['brother', 'brother', 'father', 'wife', 'son', 'aunt']","(0, 5)","Paul:male,Ralph:male,Albert:male,James:male,April:female,Leah:female",,"{14: 0, 13: 1, 12: 2, 3: 3, 11: 4, 2: 5}",test
30,0f352df8-b441-4c86-9b34-cdc7a562af13,[Paul] has a brother named [Albert].  [Ralph] is a brother of [Albert].  [Paul] is a son of [James].  [Craig] is a son of [Pablo].  [Shayna] is the mother of [Craig].  [James] is [Shayna]'s brother. ,"('Pablo', 'Ralph')",How is [Pablo] related to [Ralph] ? ,nephew,['[Ralph] is the nephew of [Pablo]. '],[Craig] is a son of [Pablo].  [Shayna] is the mother of [Craig].  [James] is [Shayna]'s brother.  [Paul] is a son of [James].  [Paul] has a brother named [Albert].  [Ralph] is a brother of [Albert]. ,"[{('Pablo', 'nephew', 'Ralph'): [('Pablo', 'brother', 'James'), ('James', 'son', 'Ralph')]}, {('James', 'son', 'Ralph'): [('James', 'son', 'Albert'), ('Albert', 'brother', 'Ralph')]}, {('Pablo', 'brother', 'James'): [('Pablo', 'son', 'Craig'), ('Craig', 'uncle', 'James')]}, {('James', 'son', 'Albert'): [('James', 'son', 'Paul'), ('Paul', 'brother', 'Albert')]}, {('Craig', 'uncle', 'James'): [('Craig', 'mother', 'Shayna'), ('Shayna', 'brother', 'James')]}]",son-mother-brother-son-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'brother', 'son', 'brother', 'brother']","(0, 6)","Pablo:male,Craig:male,Shayna:female,James:male,Paul:male,Albert:male,Ralph:male",,"{16: 0, 17: 1, 4: 2, 3: 3, 14: 4, 12: 5, 13: 6}",test
31,819b1e88-a7db-4ba1-bb50-b3cf702e68ab,[Theresa] has a brother named [Patricia].  [Gary] is the father of [Theresa].  [Agnes] is a daughter of [Gary].  [Grace] is [Agnes]'s mother.  [Patricia] has a sister named [Theresa].  [Grace] has a son called [Mark]. ,"('Theresa', 'Mark')",How are [Theresa] and [Mark] related to each other ? ,brother,['[Mark] is a brother of [Theresa]. '],[Theresa] has a brother named [Patricia].  [Patricia] has a sister named [Theresa].  [Gary] is the father of [Theresa].  [Agnes] is a daughter of [Gary].  [Grace] is [Agnes]'s mother.  [Grace] has a son called [Mark]. ,"[{('Theresa', 'brother', 'Mark'): [('Theresa', 'brother', 'Patricia'), ('Patricia', 'brother', 'Mark')]}, {('Patricia', 'brother', 'Mark'): [('Patricia', 'sister', 'Agnes'), ('Agnes', 'brother', 'Mark')]}, {('Agnes', 'brother', 'Mark'): [('Agnes', 'mother', 'Grace'), ('Grace', 'son', 'Mark')]}, {('Patricia', 'sister', 'Agnes'): [('Patricia', 'father', 'Gary'), ('Gary', 'daughter', 'Agnes')]}, {('Patricia', 'father', 'Gary'): [('Patricia', 'sister', 'Theresa'), ('Theresa', 'father', 'Gary')]}]",brother-sister-father-daughter-mother-son,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'father', 'daughter', 'mother', 'son']","(0, 5)","Theresa:female,Patricia:male,Gary:male,Agnes:female,Grace:female,Mark:male",,"{23: 0, 24: 1, 5: 2, 25: 3, 21: 4, 22: 5}",test
32,bd90c605-92c4-4765-a790-5f98cf950b07,[Connie] is a sister of [Ashley].  [Albert] is a son of [James].  The husband of [Leah] is [Victor].  [James] is [April]'s husband.  [Ashley] is a daughter of [Victor].  [Leah] is the aunt of [Albert]. ,"('April', 'Connie')",Who is [Connie] from the point of relation of [April] ? ,niece,"[""[Connie] is [April]'s niece. ""]",[James] is [April]'s husband.  [Albert] is a son of [James].  [Leah] is the aunt of [Albert].  The husband of [Leah] is [Victor].  [Ashley] is a daughter of [Victor].  [Connie] is a sister of [Ashley]. ,"[{('April', 'niece', 'Connie'): [('April', 'sister', 'Leah'), ('Leah', 'daughter', 'Connie')]}, {('April', 'sister', 'Leah'): [('April', 'son', 'Albert'), ('Albert', 'aunt', 'Leah')]}, {('Leah', 'daughter', 'Connie'): [('Leah', 'husband', 'Victor'), ('Victor', 'daughter', 'Connie')]}, {('Victor', 'daughter', 'Connie'): [('Victor', 'daughter', 'Ashley'), ('Ashley', 'sister', 'Connie')]}, {('April', 'son', 'Albert'): [('April', 'husband', 'James'), ('James', 'son', 'Albert')]}]",husband-son-aunt-husband-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'son', 'aunt', 'husband', 'daughter', 'sister']","(0, 6)","April:female,James:male,Albert:male,Leah:female,Victor:male,Ashley:female,Connie:female",,"{11: 0, 3: 1, 12: 2, 2: 3, 6: 4, 8: 5, 10: 6}",test
33,50379eb3-bc6b-4055-b29c-b79fe3e701a9,[Shawn] has a sister named [Connie].  [Leah] is a daughter of [Christina].  [Victor] is [Leah]'s husband.  [Connie] is [Mary]'s sister.  [Mary] is a sister of [Connie].  [Shawn] is [Victor]'s son. ,"('Christina', 'Connie')",How are [Christina] and [Connie] related to each other ? ,granddaughter,['[Connie] is the granddaughter of [Christina]. '],[Leah] is a daughter of [Christina].  [Victor] is [Leah]'s husband.  [Shawn] is [Victor]'s son.  [Shawn] has a sister named [Connie].  [Mary] is a sister of [Connie].  [Connie] is [Mary]'s sister. ,"[{('Christina', 'granddaughter', 'Connie'): [('Christina', 'daughter', 'Leah'), ('Leah', 'daughter', 'Connie')]}, {('Leah', 'daughter', 'Connie'): [('Leah', 'daughter', 'Mary'), ('Mary', 'sister', 'Connie')]}, {('Leah', 'daughter', 'Mary'): [('Leah', 'son', 'Shawn'), ('Shawn', 'sister', 'Mary')]}, {('Leah', 'son', 'Shawn'): [('Leah', 'husband', 'Victor'), ('Victor', 'son', 'Shawn')]}, {('Shawn', 'sister', 'Mary'): [('Shawn', 'sister', 'Connie'), ('Connie', 'sister', 'Mary')]}]",daughter-husband-son-sister-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4)]","['daughter', 'husband', 'son', 'sister', 'sister', 'sister']","(0, 4)","Christina:female,Leah:female,Victor:male,Shawn:male,Connie:female,Mary:female",,"{1: 0, 2: 1, 6: 2, 9: 3, 10: 4, 7: 5}",test
34,d6f86b97-c1e7-4cdf-98a7-8f155b2dbdbf,[Gary] is [Patricia]'s father.  [Mark] has a brother named [Patricia].  [Patricia] is a brother of [Agnes].  [Agnes] is a sister of [Theresa].  [Agnes] is a sister of [Patricia].  [Mark] is a brother of [Agnes]. ,"('Theresa', 'Gary')",Fill in the blanks : [Gary] is [Theresa] 's _. ,father,"[""[Gary] is [Theresa]'s father. ""]",[Agnes] is a sister of [Theresa].  [Mark] is a brother of [Agnes].  [Mark] has a brother named [Patricia].  [Agnes] is a sister of [Patricia].  [Patricia] is a brother of [Agnes].  [Gary] is [Patricia]'s father. ,"[{('Theresa', 'father', 'Gary'): [('Theresa', 'brother', 'Mark'), ('Mark', 'father', 'Gary')]}, {('Theresa', 'brother', 'Mark'): [('Theresa', 'sister', 'Agnes'), ('Agnes', 'brother', 'Mark')]}, {('Mark', 'father', 'Gary'): [('Mark', 'sister', 'Agnes'), ('Agnes', 'father', 'Gary')]}, {('Mark', 'sister', 'Agnes'): [('Mark', 'brother', 'Patricia'), ('Patricia', 'sister', 'Agnes')]}, {('Agnes', 'father', 'Gary'): [('Agnes', 'brother', 'Patricia'), ('Patricia', 'father', 'Gary')]}]",sister-brother-brother-sister-brother-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 3), (3, 4)]","['sister', 'brother', 'brother', 'sister', 'brother', 'father']","(0, 4)","Theresa:female,Agnes:female,Mark:male,Patricia:male,Gary:male",,"{23: 0, 25: 1, 22: 2, 24: 3, 5: 4}",test
35,d5745e0e-7cbb-4610-8903-642c9722f2e1,[Wayne] is [Ralph]'s brother.  [Ralph] is a brother of [Albert].  [Christina] is [James]'s mother.  [Paul] is a brother of [Wayne].  [James] is the father of [Paul].  [Christina] has a daughter called [Shayna]. ,"('Albert', 'Shayna')",How is [Albert] related to [Shayna] ? ,aunt,['[Shayna] is the aunt of [Albert]. '],[Ralph] is a brother of [Albert].  [Wayne] is [Ralph]'s brother.  [Paul] is a brother of [Wayne].  [James] is the father of [Paul].  [Christina] is [James]'s mother.  [Christina] has a daughter called [Shayna]. ,"[{('Albert', 'aunt', 'Shayna'): [('Albert', 'father', 'James'), ('James', 'sister', 'Shayna')]}, {('Albert', 'father', 'James'): [('Albert', 'brother', 'Ralph'), ('Ralph', 'father', 'James')]}, {('James', 'sister', 'Shayna'): [('James', 'mother', 'Christina'), ('Christina', 'daughter', 'Shayna')]}, {('Ralph', 'father', 'James'): [('Ralph', 'brother', 'Wayne'), ('Wayne', 'father', 'James')]}, {('Wayne', 'father', 'James'): [('Wayne', 'brother', 'Paul'), ('Paul', 'father', 'James')]}]",brother-brother-brother-father-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'brother', 'brother', 'father', 'mother', 'daughter']","(0, 6)","Albert:male,Ralph:male,Wayne:male,Paul:male,James:male,Christina:female,Shayna:female",,"{12: 0, 13: 1, 15: 2, 14: 3, 3: 4, 1: 5, 4: 6}",test
36,3ecfdb3d-d456-46ec-9626-60e011cc37a1,[April] is [James]'s wife.  [April] has a son called [Wayne].  [Ralph] is [Albert]'s brother.  [April] is [Wayne]'s mother.  [Ralph] has a brother named [Wayne].  [April] has a son called [Albert]. ,"('James', 'Wayne')",Fill in the blanks : [Wayne] is [James] 's _. ,son,['[James] has a son called [Wayne]. '],[April] is [James]'s wife.  [April] has a son called [Albert].  [Ralph] is [Albert]'s brother.  [Ralph] has a brother named [Wayne].  [April] is [Wayne]'s mother.  [April] has a son called [Wayne]. ,"[{('James', 'son', 'Wayne'): [('James', 'son', 'Albert'), ('Albert', 'brother', 'Wayne')]}, {('Albert', 'brother', 'Wayne'): [('Albert', 'mother', 'April'), ('April', 'son', 'Wayne')]}, {('James', 'son', 'Albert'): [('James', 'wife', 'April'), ('April', 'son', 'Albert')]}, {('Albert', 'mother', 'April'): [('Albert', 'brother', 'Ralph'), ('Ralph', 'mother', 'April')]}, {('Ralph', 'mother', 'April'): [('Ralph', 'brother', 'Wayne'), ('Wayne', 'mother', 'April')]}]",wife-son-brother-brother-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 4)]","['wife', 'son', 'brother', 'brother', 'mother', 'son']","(0, 4)","James:male,April:female,Albert:male,Ralph:male,Wayne:male",,"{3: 0, 11: 1, 12: 2, 13: 3, 15: 4}",test
37,d92061b7-b892-408e-9d80-0ecf31b67ba3,[Ralph] is a son of [April].  [Theresa] is a daughter of [Gary].  [April] is the mother of [Albert].  [James] is the uncle of [Theresa].  [Wayne] has a brother named [Albert].  [Wayne] is a son of [James]. ,"('Gary', 'Ralph')",How is [Gary] related to [Ralph] ? ,nephew,['[Ralph] is the nephew of [Gary]. '],[Theresa] is a daughter of [Gary].  [James] is the uncle of [Theresa].  [Wayne] is a son of [James].  [Wayne] has a brother named [Albert].  [April] is the mother of [Albert].  [Ralph] is a son of [April]. ,"[{('Gary', 'nephew', 'Ralph'): [('Gary', 'brother', 'James'), ('James', 'son', 'Ralph')]}, {('James', 'son', 'Ralph'): [('James', 'son', 'Wayne'), ('Wayne', 'brother', 'Ralph')]}, {('Gary', 'brother', 'James'): [('Gary', 'daughter', 'Theresa'), ('Theresa', 'uncle', 'James')]}, {('Wayne', 'brother', 'Ralph'): [('Wayne', 'brother', 'Albert'), ('Albert', 'brother', 'Ralph')]}, {('Albert', 'brother', 'Ralph'): [('Albert', 'mother', 'April'), ('April', 'son', 'Ralph')]}]",daughter-uncle-son-brother-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'uncle', 'son', 'brother', 'mother', 'son']","(0, 6)","Gary:male,Theresa:female,James:male,Wayne:male,Albert:male,April:female,Ralph:male",,"{5: 0, 23: 1, 3: 2, 15: 3, 12: 4, 11: 5, 13: 6}",test
38,8debc256-15cd-4075-887c-64434eec382f,[Grace] is [Albert]'s aunt.  [Ralph] is [Albert]'s brother.  [Paul] is a son of [April].  [April] is [James]'s wife.  [Paul] has a brother named [Albert].  [Albert] is a brother of [Ralph]. ,"('James', 'Grace')",How are [James] and [Grace] related to each other ? ,sister,['[Grace] is a sister of [James]. '],[April] is [James]'s wife.  [Paul] is a son of [April].  [Paul] has a brother named [Albert].  [Ralph] is [Albert]'s brother.  [Albert] is a brother of [Ralph].  [Grace] is [Albert]'s aunt. ,"[{('James', 'sister', 'Grace'): [('James', 'son', 'Albert'), ('Albert', 'aunt', 'Grace')]}, {('James', 'son', 'Albert'): [('James', 'son', 'Ralph'), ('Ralph', 'brother', 'Albert')]}, {('James', 'son', 'Ralph'): [('James', 'wife', 'April'), ('April', 'son', 'Ralph')]}, {('April', 'son', 'Ralph'): [('April', 'son', 'Paul'), ('Paul', 'brother', 'Ralph')]}, {('Paul', 'brother', 'Ralph'): [('Paul', 'brother', 'Albert'), ('Albert', 'brother', 'Ralph')]}]",wife-son-brother-brother-brother-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['wife', 'son', 'brother', 'brother', 'brother', 'aunt']","(0, 5)","James:male,April:female,Paul:male,Albert:male,Ralph:male,Grace:female",,"{3: 0, 11: 1, 14: 2, 12: 3, 13: 4, 21: 5}",test
39,3a29adff-df50-4317-9d04-dd4d9b79b6b0,[Patricia] is a brother of [Mark].  [Mark] is a son of [Grace].  [Grace] is [Gary]'s wife.  [Agnes] is [Patricia]'s sister.  [Pablo] is a brother of [Grace].  [Grace] is the mother of [Agnes]. ,"('Gary', 'Pablo')",How are [Gary] and [Pablo] related to each other ? ,brother,['[Pablo] is a brother of [Gary]. '],[Grace] is [Gary]'s wife.  [Mark] is a son of [Grace].  [Patricia] is a brother of [Mark].  [Agnes] is [Patricia]'s sister.  [Grace] is the mother of [Agnes].  [Pablo] is a brother of [Grace]. ,"[{('Gary', 'brother', 'Pablo'): [('Gary', 'son', 'Patricia'), ('Patricia', 'uncle', 'Pablo')]}, {('Patricia', 'uncle', 'Pablo'): [('Patricia', 'mother', 'Grace'), ('Grace', 'brother', 'Pablo')]}, {('Gary', 'son', 'Patricia'): [('Gary', 'son', 'Mark'), ('Mark', 'brother', 'Patricia')]}, {('Gary', 'son', 'Mark'): [('Gary', 'wife', 'Grace'), ('Grace', 'son', 'Mark')]}, {('Patricia', 'mother', 'Grace'): [('Patricia', 'sister', 'Agnes'), ('Agnes', 'mother', 'Grace')]}]",wife-son-brother-sister-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['wife', 'son', 'brother', 'sister', 'mother', 'brother']","(0, 5)","Gary:male,Grace:female,Mark:male,Patricia:male,Agnes:female,Pablo:male",,"{5: 0, 21: 1, 22: 2, 24: 3, 25: 4, 16: 5}",test
40,bb701030-e1fd-43fa-83c9-2f58af8e9a76,[Aimee] has a brother named [Craig].  [Grace] is [Tasha]'s aunt.  [Shayna] has a daughter called [Tasha].  [Aimee] is [Craig]'s sister.  [Craig] has a sister named [Bertha].  [Shayna] is the mother of [Bertha]. ,"('Craig', 'Grace')",Who is [Grace] from the point of relation of [Craig] ? ,aunt,['[Grace] is the aunt of [Craig]. '],[Aimee] is [Craig]'s sister.  [Aimee] has a brother named [Craig].  [Craig] has a sister named [Bertha].  [Shayna] is the mother of [Bertha].  [Shayna] has a daughter called [Tasha].  [Grace] is [Tasha]'s aunt. ,"[{('Craig', 'aunt', 'Grace'): [('Craig', 'mother', 'Shayna'), ('Shayna', 'sister', 'Grace')]}, {('Craig', 'mother', 'Shayna'): [('Craig', 'sister', 'Aimee'), ('Aimee', 'mother', 'Shayna')]}, {('Aimee', 'mother', 'Shayna'): [('Aimee', 'sister', 'Bertha'), ('Bertha', 'mother', 'Shayna')]}, {('Aimee', 'sister', 'Bertha'): [('Aimee', 'brother', 'Craig'), ('Craig', 'sister', 'Bertha')]}, {('Shayna', 'sister', 'Grace'): [('Shayna', 'daughter', 'Tasha'), ('Tasha', 'aunt', 'Grace')]}]",sister-brother-sister-mother-daughter-aunt,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'brother', 'sister', 'mother', 'daughter', 'aunt']","(0, 5)","Craig:male,Aimee:female,Bertha:female,Shayna:female,Tasha:female,Grace:female",,"{17: 0, 19: 1, 20: 2, 4: 3, 18: 4, 21: 5}",test
41,e65288af-1704-4959-b04f-c6bbf40a155b,[Ashley] is a daughter of [Leah].  [Mary] is a sister of [Connie].  [Leah] is the aunt of [Patricia].  [Patricia] is [Grace]'s son.  [Leah] is the mother of [Ashley].  [Connie] is a daughter of [Leah]. ,"('Grace', 'Mary')",How are [Grace] and [Mary] related to each other ? ,niece,['[Mary] is the niece of [Grace]. '],[Patricia] is [Grace]'s son.  [Leah] is the aunt of [Patricia].  [Ashley] is a daughter of [Leah].  [Leah] is the mother of [Ashley].  [Connie] is a daughter of [Leah].  [Mary] is a sister of [Connie]. ,"[{('Grace', 'niece', 'Mary'): [('Grace', 'sister', 'Leah'), ('Leah', 'daughter', 'Mary')]}, {('Grace', 'sister', 'Leah'): [('Grace', 'son', 'Patricia'), ('Patricia', 'aunt', 'Leah')]}, {('Leah', 'daughter', 'Mary'): [('Leah', 'daughter', 'Ashley'), ('Ashley', 'sister', 'Mary')]}, {('Ashley', 'sister', 'Mary'): [('Ashley', 'sister', 'Connie'), ('Connie', 'sister', 'Mary')]}, {('Ashley', 'sister', 'Connie'): [('Ashley', 'mother', 'Leah'), ('Leah', 'daughter', 'Connie')]}]",son-aunt-daughter-mother-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['son', 'aunt', 'daughter', 'mother', 'daughter', 'sister']","(0, 5)","Grace:female,Patricia:male,Leah:female,Ashley:female,Connie:female,Mary:female",,"{21: 0, 24: 1, 2: 2, 8: 3, 10: 4, 7: 5}",test
42,1074bbe3-0439-4d35-be8b-835d8228a70c,[Paul] is a brother of [Wayne].  [James] has a son called [Wayne].  [Albert] is [Paul]'s brother.  [Pablo] is [Albert]'s uncle.  [William] has a son called [Gary].  [Gary] has a brother named [James]. ,"('William', 'Pablo')","For [William], who is [Pablo] ? ",son,['[William] has a son called [Pablo]. '],[William] has a son called [Gary].  [Gary] has a brother named [James].  [James] has a son called [Wayne].  [Paul] is a brother of [Wayne].  [Albert] is [Paul]'s brother.  [Pablo] is [Albert]'s uncle. ,"[{('William', 'son', 'Pablo'): [('William', 'son', 'James'), ('James', 'brother', 'Pablo')]}, {('William', 'son', 'James'): [('William', 'son', 'Gary'), ('Gary', 'brother', 'James')]}, {('James', 'brother', 'Pablo'): [('James', 'son', 'Albert'), ('Albert', 'uncle', 'Pablo')]}, {('James', 'son', 'Albert'): [('James', 'son', 'Paul'), ('Paul', 'brother', 'Albert')]}, {('James', 'son', 'Paul'): [('James', 'son', 'Wayne'), ('Wayne', 'brother', 'Paul')]}]",son-brother-son-brother-brother-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'son', 'brother', 'brother', 'uncle']","(0, 6)","William:male,Gary:male,James:male,Wayne:male,Paul:male,Albert:male,Pablo:male",,"{0: 0, 5: 1, 3: 2, 15: 3, 14: 4, 12: 5, 16: 6}",test
43,6c2ee864-9ad6-4bfd-9885-fd919d051b4e,[William] is [Ralph]'s grandfather.  [Ralph] is [Albert]'s brother.  [Ralph] has a brother named [Albert].  [Albert] is [James]'s son.  [James] is the father of [Albert].  [Ralph] is [Paul]'s brother. ,"('Paul', 'William')","For [Paul], who is [William] ? ",grandfather,"[""[William] is [Paul]'s grandfather. ""]",[Ralph] is [Paul]'s brother.  [Ralph] has a brother named [Albert].  [James] is the father of [Albert].  [Albert] is [James]'s son.  [Ralph] is [Albert]'s brother.  [William] is [Ralph]'s grandfather. ,"[{('Paul', 'grandfather', 'William'): [('Paul', 'father', 'James'), ('James', 'father', 'William')]}, {('Paul', 'father', 'James'): [('Paul', 'brother', 'Ralph'), ('Ralph', 'father', 'James')]}, {('James', 'father', 'William'): [('James', 'son', 'Ralph'), ('Ralph', 'grandfather', 'William')]}, {('Ralph', 'father', 'James'): [('Ralph', 'brother', 'Albert'), ('Albert', 'father', 'James')]}, {('James', 'son', 'Ralph'): [('James', 'son', 'Albert'), ('Albert', 'brother', 'Ralph')]}]",brother-brother-father-son-brother-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4)]","['brother', 'brother', 'father', 'son', 'brother', 'grandfather']","(0, 4)","Paul:male,Ralph:male,Albert:male,James:male,William:male",,"{14: 0, 13: 1, 12: 2, 3: 3, 0: 4}",test
44,a065b0cf-4f03-4a6b-b318-7fb30f1c9697,[Wayne] is a son of [April].  [James] has a brother named [Pablo].  [Ralph] is a brother of [Paul].  [Albert] has a brother named [Paul].  [April] is [Ralph]'s mother.  [James] is the father of [Wayne]. ,"('Albert', 'Pablo')",How are [Albert] and [Pablo] related to each other ? ,uncle,"[""[Pablo] is [Albert]'s uncle. ""]",[Albert] has a brother named [Paul].  [Ralph] is a brother of [Paul].  [April] is [Ralph]'s mother.  [Wayne] is a son of [April].  [James] is the father of [Wayne].  [James] has a brother named [Pablo]. ,"[{('Albert', 'uncle', 'Pablo'): [('Albert', 'father', 'James'), ('James', 'brother', 'Pablo')]}, {('Albert', 'father', 'James'): [('Albert', 'brother', 'Wayne'), ('Wayne', 'father', 'James')]}, {('Albert', 'brother', 'Wayne'): [('Albert', 'brother', 'Ralph'), ('Ralph', 'brother', 'Wayne')]}, {('Ralph', 'brother', 'Wayne'): [('Ralph', 'mother', 'April'), ('April', 'son', 'Wayne')]}, {('Albert', 'brother', 'Ralph'): [('Albert', 'brother', 'Paul'), ('Paul', 'brother', 'Ralph')]}]",brother-brother-mother-son-father-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'brother', 'mother', 'son', 'father', 'brother']","(0, 6)","Albert:male,Paul:male,Ralph:male,April:female,Wayne:male,James:male,Pablo:male",,"{12: 0, 14: 1, 13: 2, 11: 3, 15: 4, 3: 5, 16: 6}",test
