,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
26,83ed21a7-da6c-44c6-b9e6-259b45265b88,"[Karen] went to church with her daughter [Demetra]. [Demetra]'s son [Daniel] is the preacher at the church. [John] made his Grandmother [Helen] an apple pie for the holiday. [Carlos] 'son, [Daniel], aced his math class and made his father proud.","('Carlos', 'Karen')",,mother,"[""[Carlos]'s mother, [Karen], took him shopping for a new television""]","[Carlos] 'son, [Daniel], aced his math class and made his father proud. [Karen] went to church with her daughter [Demetra]. [Demetra]'s son [Daniel] is the preacher at the church.","[{('Carlos', 'mother', 'Karen'): [('Carlos', 'son', 'Daniel'), ('Daniel', 'grandmother', 'Karen')]}, {('Daniel', 'grandmother', 'Karen'): [('Daniel', 'mother', 'Demetra'), ('Demetra', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Carlos:male,Daniel:male,Demetra:female,Karen:female,John:male,Helen:female",,"{16: 0, 18: 1, 4: 2, 1: 3, 0: 4, 20: 5}",test
27,1f28c050-7761-430a-8539-dc4ce7323280,"[Daniel]'s aunt, [Verna], took him fishing [Felicia] wanted to visit an art museum, so she asked her father, [Gregory] to take her. [Felicia] was excited because today she was going to the zoo with her uncle [Carlos]. [John] was so excited to surprise his son, [Carlos], with the tickets to the playoffs.","('Gregory', 'John')",,father,"[""[Gregory] was disappointed that his father, [John], would n't be at the play to see him perform.""]","[Felicia] wanted to visit an art museum, so she asked her father, [Gregory] to take her. [Felicia] was excited because today she was going to the zoo with her uncle [Carlos]. [John] was so excited to surprise his son, [Carlos], with the tickets to the playoffs.","[{('Gregory', 'father', 'John'): [('Gregory', 'brother', 'Carlos'), ('Carlos', 'father', 'John')]}, {('Gregory', 'brother', 'Carlos'): [('Gregory', 'daughter', 'Felicia'), ('Felicia', 'uncle', 'Carlos')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Gregory:male,Felicia:female,Carlos:male,John:male,Daniel:male,Verna:female",,"{5: 0, 23: 1, 16: 2, 0: 3, 18: 4, 21: 5}",test
28,60bd0730-aba0-4a09-bd2d-316606259843,[Demetra]'s son [George] is staying with [Demetra]'s sister [Lauren] and [George]'s grandmother [Karen] while [Demetra] is out of town.,"('Lauren', 'Karen')",,mother,"['[Lauren] bought her mother, [Karen], a puppy for her birthday.']",[Demetra]'s son [George] is staying with [Demetra]'s sister [Lauren] and [George]'s grandmother [Karen] while [Demetra] is out of town.,"[{('Lauren', 'mother', 'Karen'): [('Lauren', 'sister', 'Demetra'), ('Demetra', 'mother', 'Karen')]}, {('Demetra', 'mother', 'Karen'): [('Demetra', 'son', 'George'), ('George', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Lauren:female,Demetra:female,George:male,Karen:female,Robert:male,Marjorie:female",,"{3: 0, 4: 1, 19: 2, 1: 3, 2: 4, 13: 5}",test
29,a0cd4555-6262-483d-8a9a-541b57e6a514,"[Andy] and his uncle [Ramiro] went to the county fair and went on the ferris wheel [Verna]'s daughter, [Pauline], and father [John] went to the store to get iced coffee for [John]'s wife [Karen].","('Karen', 'Pauline')",,granddaughter,['[Karen] and her granddaughter [Pauline] danced to every son at the party.'],"[Verna]'s daughter, [Pauline], and father [John] went to the store to get iced coffee for [John]'s wife [Karen].","[{('Karen', 'granddaughter', 'Pauline'): [('Karen', 'daughter', 'Verna'), ('Verna', 'daughter', 'Pauline')]}, {('Karen', 'daughter', 'Verna'): [('Karen', 'husband', 'John'), ('John', 'daughter', 'Verna')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Verna:female,Pauline:female,Ramiro:male,Andy:male",,"{1: 0, 0: 1, 21: 2, 24: 3, 7: 4, 11: 5}",test
30,e6afe4a9-e174-48dc-b691-6222ea7b4d72,"[Robert] drove his daughter [Virginia] to soccer practice. [Andy] took his daughter [Paulette] to cheer practice. [John] was so proud of his son, [Carlos]. he received a great scholarship to college. [Virginia] and her uncle [Carlos] went to the pet shop. [Virginia] saw a puppy that she loved, so [Carlos] bought it for her.","('Robert', 'John')",,father,['[John] and his son [Robert] went to the cinema together.'],"[Robert] drove his daughter [Virginia] to soccer practice. [Virginia] and her uncle [Carlos] went to the pet shop. [Virginia] saw a puppy that she loved, so [Carlos] bought it for her. [John] was so proud of his son, [Carlos]. he received a great scholarship to college.","[{('Robert', 'father', 'John'): [('Robert', 'brother', 'Carlos'), ('Carlos', 'father', 'John')]}, {('Robert', 'brother', 'Carlos'): [('Robert', 'daughter', 'Virginia'), ('Virginia', 'uncle', 'Carlos')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Robert:male,Virginia:female,Carlos:male,John:male,Andy:male,Paulette:female",,"{2: 0, 10: 1, 16: 2, 1: 3, 11: 4, 15: 5}",test
31,eb50db9e-0537-4b78-bdc8-f1cd2e4d3f4d,"[Karen] and her husband, [John] are vacationing in the south of France this week. [Helen] and [Daniel] left that evening to go bowling. [Daniel] bought the gift for her grandmother [Karen]","('John', 'Helen')",,granddaughter,['[John] took his granddaughter [Helen] to the beach.'],"[Karen] and her husband, [John] are vacationing in the south of France this week. [Daniel] bought the gift for her grandmother [Karen] [Helen] and [Daniel] left that evening to go bowling.","[{('John', 'granddaughter', 'Helen'): [('John', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Helen')]}, {('Karen', 'granddaughter', 'Helen'): [('Karen', 'grandson', 'Daniel'), ('Daniel', 'sister', 'Helen')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Daniel:male,Helen:female,Robert:male,Marjorie:female",,"{1: 0, 0: 1, 18: 2, 20: 3, 2: 4, 13: 5}",test
32,638ced77-e378-40cb-8a81-598cd7831665,"[Paulette] and her aunt, [Demetra], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Javier] and his mother, [Lauren], went to a pet store. [Javier] wanted a parrot, but his mom got him a smaller bird instead. [Javier] took his son [Andy] out for pizza. [Lauren] went to her father [John] Birthday party","('Andy', 'John')",,father,"['[John] was so proud of his son, [Andy]. he received a great scholarship to college.']","[Javier] took his son [Andy] out for pizza. [Javier] and his mother, [Lauren], went to a pet store. [Javier] wanted a parrot, but his mom got him a smaller bird instead. [Lauren] went to her father [John] Birthday party","[{('Andy', 'father', 'John'): [('Andy', 'son', 'Javier'), ('Javier', 'grandfather', 'John')]}, {('Javier', 'grandfather', 'John'): [('Javier', 'mother', 'Lauren'), ('Lauren', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Andy:male,Javier:male,Lauren:female,John:male,Paulette:female,Demetra:female",,"{11: 0, 12: 1, 3: 2, 1: 3, 15: 4, 16: 5}",test
33,39b3d996-968f-4b0d-8882-3414e4cca10f,"[John] visited his daughter, [Demetra], for lunch. [Demetra]'s daughter, [Judith], prepared a delicious meal for them. [Stanley]'s uncle [Robert] is helping him learn how to drive a manual transmission. [Carlos] took his daughter [Judith] to the park that afternoon to play.","('Carlos', 'John')",,father,['[John] and his son [Carlos] went to the cinema together.'],"[Carlos] took his daughter [Judith] to the park that afternoon to play. [John] visited his daughter, [Demetra], for lunch. [Demetra]'s daughter, [Judith], prepared a delicious meal for them.","[{('Carlos', 'father', 'John'): [('Carlos', 'daughter', 'Judith'), ('Judith', 'grandfather', 'John')]}, {('Judith', 'grandfather', 'John'): [('Judith', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Carlos:male,Judith:female,Demetra:female,John:male,Robert:male,Stanley:male",,"{16: 0, 18: 1, 4: 2, 0: 3, 6: 4, 13: 5}",test
34,e30d6542-b26e-490c-9c4d-a46d70366e22,"[Gregory] 'son, [Wesley], aced his math class and made his father proud. [Verna] and her son [Wesley] went to visit [Verna]'s mother [Karen] in the hospital. [George] and his sister, [Linda] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Gregory', 'Karen')",,mother,['[Karen] gave birth to a son named [Gregory].'],"[Gregory] 'son, [Wesley], aced his math class and made his father proud. [Verna] and her son [Wesley] went to visit [Verna]'s mother [Karen] in the hospital.","[{('Gregory', 'mother', 'Karen'): [('Gregory', 'son', 'Wesley'), ('Wesley', 'grandmother', 'Karen')]}, {('Wesley', 'grandmother', 'Karen'): [('Wesley', 'mother', 'Verna'), ('Verna', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Gregory:male,Wesley:male,Verna:female,Karen:female,Linda:female,George:male",,"{21: 0, 25: 1, 5: 2, 0: 3, 17: 4, 19: 5}",test
35,b2e9a47e-40e7-422e-b74e-e6c2be653efb,"[Robert] was disappointed that his father, [John], would n't be at the play to see him perform. [Wesley] and his brother [Allen] always played pranks on each other [Paulette] and her uncle [Robert] went to the pet shop. [Paulette] saw a puppy that she loved, so [Robert] bought it for her. [Andy] and his daughter [Paulette] took a day off school to go to the zoo.","('Andy', 'John')",,father,['[John] and his son [Andy] went to the cinema together.'],"[Andy] and his daughter [Paulette] took a day off school to go to the zoo. [Paulette] and her uncle [Robert] went to the pet shop. [Paulette] saw a puppy that she loved, so [Robert] bought it for her. [Robert] was disappointed that his father, [John], would n't be at the play to see him perform.","[{('Andy', 'father', 'John'): [('Andy', 'brother', 'Robert'), ('Robert', 'father', 'John')]}, {('Andy', 'brother', 'Robert'): [('Andy', 'daughter', 'Paulette'), ('Paulette', 'uncle', 'Robert')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Andy:male,Paulette:female,Robert:male,John:male,Allen:male,Wesley:male",,"{11: 0, 15: 1, 2: 2, 1: 3, 23: 4, 25: 5}",test
36,b960876b-429c-4064-8a97-004a4d457650,"[Karen] took a walk with her grandson [Ramiro]. When his wife never returned, [John] called the police. [Helen] went over to her uncle [Gregory]'s house for dinner. [Ramiro] went to the game with his sister [Virginia].","('John', 'Virginia')",,granddaughter,['[John] made his Grandmother [Virginia] an apple pie for the holiday.'],"[Karen] took a walk with her grandson [Ramiro]. When his wife never returned, [John] called the police. [Ramiro] went to the game with his sister [Virginia].","[{('John', 'granddaughter', 'Virginia'): [('John', 'grandson', 'Ramiro'), ('Ramiro', 'sister', 'Virginia')]}, {('John', 'grandson', 'Ramiro'): [('John', 'wife', 'Karen'), ('Karen', 'grandson', 'Ramiro')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Ramiro:male,Virginia:female,Helen:female,Gregory:male",,"{1: 0, 0: 1, 7: 2, 10: 3, 20: 4, 21: 5}",test
37,070c56e0-ab8c-4412-a3b5-5d3c39ccabf2,"[John] and [Karen] have a happy marriage. [John] has a daughter called [Lauren]. [Lauren] spent a great day shopping with her daughter, [Paulette].","('Karen', 'Paulette')",,granddaughter,"['[Paulette] went with her grandmother, [Karen], to the grocery store to help her while she shopped.']","[John] and [Karen] have a happy marriage. [John] has a daughter called [Lauren]. [Lauren] spent a great day shopping with her daughter, [Paulette].","[{('Karen', 'granddaughter', 'Paulette'): [('Karen', 'husband', 'John'), ('John', 'granddaughter', 'Paulette')]}, {('John', 'granddaughter', 'Paulette'): [('John', 'daughter', 'Lauren'), ('Lauren', 'daughter', 'Paulette')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Lauren:female,Paulette:female,Verna:female,Virginia:female",,"{0: 0, 1: 1, 3: 2, 15: 3, 5: 4, 10: 5}",test
38,ad24aa4e-e3af-4971-a5dc-d9fd634f21fc,"[Kenneth] and his sister, [Kathleen] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Gregory] drove his daughter [Felicia] to soccer practice. [Verna] took her daughter [Felicia] to school yesterday, then went to visit her father [John] to take him something to eat.","('Gregory', 'John')",,father,"[""[Gregory] was disappointed that his father, [John], would n't be at the play to see him perform.""]","[Gregory] drove his daughter [Felicia] to soccer practice. [Verna] took her daughter [Felicia] to school yesterday, then went to visit her father [John] to take him something to eat.","[{('Gregory', 'father', 'John'): [('Gregory', 'daughter', 'Felicia'), ('Felicia', 'grandfather', 'John')]}, {('Felicia', 'grandfather', 'John'): [('Felicia', 'mother', 'Verna'), ('Verna', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Gregory:male,Felicia:female,Verna:female,John:male,Kathleen:female,Kenneth:male",,"{21: 0, 23: 1, 5: 2, 1: 3, 12: 4, 14: 5}",test
39,09cc9562-f016-40f7-8a74-50791b9799cf,"[Willene] does not like her father-in-law, [Andy] because she feels like he is too controlling. [George] took his grandmother [Karen] out to lunch. [Demetra] has not seen her brother, [Robert] in over a year. She wants to take her son, [George] to meet him.","('Robert', 'Karen')",,mother,"[""[Robert]'s mother, [Karen], waited impatiently for him at the diner.""]","[Demetra] has not seen her brother, [Robert] in over a year. She wants to take her son, [George] to meet him. [George] took his grandmother [Karen] out to lunch.","[{('Robert', 'mother', 'Karen'): [('Robert', 'sister', 'Demetra'), ('Demetra', 'mother', 'Karen')]}, {('Demetra', 'mother', 'Karen'): [('Demetra', 'son', 'George'), ('George', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Robert:male,Demetra:female,George:male,Karen:female,Andy:male,Willene:female",,"{2: 0, 16: 1, 19: 2, 0: 3, 3: 4, 32: 5}",test
40,2629ec5a-c870-4426-a4c0-f3de391d0d2f,"[James] has a few children, [Carlos], Bradley and Claire [James]'s mother, [Demetra], waited impatiently for him at the diner. [Demetra] just had a baby and presented the baby proudly to the new maternal grandmother, [Karen]. [Katherine] and her brother [Jacob] went to see a movie.","('Carlos', 'Karen')",,mother,"['[Carlos] meet with his mom, [Karen], for dinner at her favorite restaurant.']","[James] has a few children, [Carlos], Bradley and Claire [James]'s mother, [Demetra], waited impatiently for him at the diner. [Demetra] just had a baby and presented the baby proudly to the new maternal grandmother, [Karen].","[{('Carlos', 'mother', 'Karen'): [('Carlos', 'son', 'James'), ('James', 'grandmother', 'Karen')]}, {('James', 'grandmother', 'Karen'): [('James', 'mother', 'Demetra'), ('Demetra', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Carlos:male,James:male,Demetra:female,Karen:female,Katherine:female,Jacob:male",,"{16: 0, 20: 1, 4: 2, 1: 3, 7: 4, 8: 5}",test
41,d79f2fa6-a54a-414a-9360-07c89c20d156,"[James] has a few children, [Carlos], Bradley and Claire [John] has a daughter named [Demetra] who has a son named [James]. [Lauren] was excited to take her nephew [Stephen] to the aquarium.","('Carlos', 'John')",,father,"['[John] was so excited to surprise his son, [Carlos], with the tickets to the playoffs.']","[James] has a few children, [Carlos], Bradley and Claire [John] has a daughter named [Demetra] who has a son named [James].","[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'James'), ('James', 'grandfather', 'John')]}, {('James', 'grandfather', 'John'): [('James', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,James:male,Demetra:female,John:male,Lauren:female,Stephen:male",,"{16: 0, 20: 1, 4: 2, 0: 3, 11: 4, 17: 5}",test
42,8edfc05f-9ea3-4131-94cb-789aa00ed7c6,[Lauren] went to the store with her sister [Demetra] [Stanley] invited his mother [Lauren] and grandmother [Karen] over for dinner. [Andy] took [James] who is the son of [Andy]'s sister Paula shopping for new shoes.,"('Demetra', 'Karen')",,mother,"['[Demetra] asked her mother, [Karen], what they were going to have for lunch.']",[Lauren] went to the store with her sister [Demetra] [Stanley] invited his mother [Lauren] and grandmother [Karen] over for dinner.,"[{('Demetra', 'mother', 'Karen'): [('Demetra', 'sister', 'Lauren'), ('Lauren', 'mother', 'Karen')]}, {('Lauren', 'mother', 'Karen'): [('Lauren', 'son', 'Stanley'), ('Stanley', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Demetra:female,Lauren:female,Stanley:male,Karen:female,Andy:male,James:male",,"{4: 0, 11: 1, 13: 2, 1: 3, 3: 4, 20: 5}",test
43,23733603-1c76-49d4-bf2f-68375cb5a835,"[Carlos] is proud that his daughter is such a good student. Her name is [Judith]. [Beverly] and her nephew [Rudolph] went to the planetarium. They had a wonderful time looking at all the stars there. [Judith] asked her mother, [Demetra], what they were going to have for lunch. [John] is out playing tennis with his daughter [Demetra] because it is nice and sunny outside.","('Carlos', 'John')",,father,"['[John] was so excited to surprise his son, [Carlos], with the tickets to the playoffs.']","[Carlos] is proud that his daughter is such a good student. Her name is [Judith]. [Judith] asked her mother, [Demetra], what they were going to have for lunch. [John] is out playing tennis with his daughter [Demetra] because it is nice and sunny outside.","[{('Carlos', 'father', 'John'): [('Carlos', 'daughter', 'Judith'), ('Judith', 'grandfather', 'John')]}, {('Judith', 'grandfather', 'John'): [('Judith', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Carlos:male,Judith:female,Demetra:female,John:male,Beverly:female,Rudolph:male",,"{16: 0, 18: 1, 4: 2, 0: 3, 2: 4, 24: 5}",test
44,81773d8d-72f0-441f-959c-e4d12d3a64e6,"[Judith] and [James] left that evening to go bowling. [Karen] took a walk with her grandson [James]. When his wife never returned, [John] called the police. [Amber] went to her aunt [Lauren]'s house for dinner. [Lauren] made meatloaf, and it was delicious.","('John', 'Judith')",,granddaughter,"['[John] was delighted by the Christmas present his granddaughter, [Judith], made him.']","[Karen] took a walk with her grandson [James]. When his wife never returned, [John] called the police. [Judith] and [James] left that evening to go bowling.","[{('John', 'granddaughter', 'Judith'): [('John', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Judith')]}, {('Karen', 'granddaughter', 'Judith'): [('Karen', 'grandson', 'James'), ('James', 'sister', 'Judith')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,James:male,Judith:female,Amber:female,Lauren:female",,"{0: 0, 1: 1, 20: 2, 18: 3, 8: 4, 11: 5}",test
45,8b63ca5e-1135-48ef-8d2e-de7ced6c3eb7,"[Verna] began teaching her daughter, [Felicia], how to sew clothes. [Verna] had learned the trait from her father, [John]. [Andy] took his nephew, [George], to the candy store. He let the boy pick out whatever he wanted. [Karen] received some beautiful roses from her husband [John].","('Karen', 'Felicia')",,granddaughter,['[Karen] and her granddaughter [Felicia] prepared dinner as a family'],"[Karen] received some beautiful roses from her husband [John]. [Verna] began teaching her daughter, [Felicia], how to sew clothes. [Verna] had learned the trait from her father, [John].","[{('Karen', 'granddaughter', 'Felicia'): [('Karen', 'daughter', 'Verna'), ('Verna', 'daughter', 'Felicia')]}, {('Karen', 'daughter', 'Verna'): [('Karen', 'husband', 'John'), ('John', 'daughter', 'Verna')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Verna:female,Felicia:female,Andy:male,George:male",,"{1: 0, 0: 1, 21: 2, 23: 3, 11: 4, 19: 5}",test
46,7fae18f0-4b60-46a3-aa53-1b9edc07c283,"[Ramiro]'s wife, [Katherine], was thrilled to learn she was pregnant. [John] took his son [Gregory] out for ice cream. [Judith] went to the baseball game with her uncle [Gregory]. [Carlos] has a daughter called [Judith].","('Carlos', 'John')",,father,"['[John] was so excited to surprise his son, [Carlos], with the tickets to the playoffs.']",[Carlos] has a daughter called [Judith]. [Judith] went to the baseball game with her uncle [Gregory]. [John] took his son [Gregory] out for ice cream.,"[{('Carlos', 'father', 'John'): [('Carlos', 'brother', 'Gregory'), ('Gregory', 'father', 'John')]}, {('Carlos', 'brother', 'Gregory'): [('Carlos', 'daughter', 'Judith'), ('Judith', 'uncle', 'Gregory')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Carlos:male,Judith:female,Gregory:male,John:male,Ramiro:male,Katherine:female",,"{16: 0, 18: 1, 21: 2, 1: 3, 7: 4, 26: 5}",test
47,568ae715-67c4-4f7a-b48d-96b4196435ea,"[George] has a few children, [Carlos], Bradley and Claire [John] took his daughter [Demetra] to the florist. [Demetra]'s son [George] thinks it is a special occasion.","('Carlos', 'John')",,father,['[John] and his son [Carlos] went to the cinema together.'],"[George] has a few children, [Carlos], Bradley and Claire [John] took his daughter [Demetra] to the florist. [Demetra]'s son [George] thinks it is a special occasion.","[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'George'), ('George', 'grandfather', 'John')]}, {('George', 'grandfather', 'John'): [('George', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,George:male,Demetra:female,John:male,Lauren:female,Gwendolyn:female",,"{16: 0, 19: 1, 4: 2, 1: 3, 3: 4, 25: 5}",test
48,febfea8b-8fb5-4730-a75a-e86cf650ef7b,"[Allen] got his son, [Gregory], a car for his birthday. [Allen], who is [Verna]'s son, is playing in the living room. [Verna]'s mother [Karen] is also there watching TV. [Andy] and his sister, [Demetra] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Gregory', 'Karen')",,mother,['[Karen] gave birth to a son named [Gregory].'],"[Allen] got his son, [Gregory], a car for his birthday. [Allen], who is [Verna]'s son, is playing in the living room. [Verna]'s mother [Karen] is also there watching TV.","[{('Gregory', 'mother', 'Karen'): [('Gregory', 'son', 'Allen'), ('Allen', 'grandmother', 'Karen')]}, {('Allen', 'grandmother', 'Karen'): [('Allen', 'mother', 'Verna'), ('Verna', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Gregory:male,Allen:male,Verna:female,Karen:female,Demetra:female,Andy:male",,"{21: 0, 23: 1, 5: 2, 0: 3, 4: 4, 11: 5}",test
49,19b5b5c3-52f5-4d5b-a0e3-ec34fe674fa4,"[Malcolm] has a few children, [Gregory], Bradley and Claire [Verna] stayed with her mother [Karen] before the birth of her son [Malcolm] [Lauren] spent a great day shopping with her daughter, [Willene].","('Gregory', 'Karen')",,mother,['[Gregory] loved going to the store with his mom [Karen]. She always bought him snacks'],"[Malcolm] has a few children, [Gregory], Bradley and Claire [Verna] stayed with her mother [Karen] before the birth of her son [Malcolm]","[{('Gregory', 'mother', 'Karen'): [('Gregory', 'son', 'Malcolm'), ('Malcolm', 'grandmother', 'Karen')]}, {('Malcolm', 'grandmother', 'Karen'): [('Malcolm', 'mother', 'Verna'), ('Verna', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Gregory:male,Malcolm:male,Verna:female,Karen:female,Lauren:female,Willene:female",,"{21: 0, 22: 1, 5: 2, 0: 3, 3: 4, 14: 5}",test
50,fedf6d9b-5084-4171-a76f-91e5b5eed291,"[Karen] and her husband [John] left the party at 7, she called her grandson [Ramiro] to pick them up. [Ramiro] and [Patricia] asked their mother, if they could go play in the pool. [Verna] bought a gift for her nephew, [Javier].","('John', 'Patricia')",,granddaughter,"[""[John] enjoys picking flowers with his son's daughter. Her name is [Patricia].""]","[Karen] and her husband [John] left the party at 7, she called her grandson [Ramiro] to pick them up. [Ramiro] and [Patricia] asked their mother, if they could go play in the pool.","[{('John', 'granddaughter', 'Patricia'): [('John', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Patricia')]}, {('Karen', 'granddaughter', 'Patricia'): [('Karen', 'grandson', 'Ramiro'), ('Ramiro', 'sister', 'Patricia')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Ramiro:male,Patricia:female,Verna:female,Javier:male",,"{1: 0, 0: 1, 7: 2, 9: 3, 5: 4, 12: 5}",test
51,f2f112c1-a161-409b-9c47-171c08991499,"[Demetra] spent a great day shopping with her daughter, [Linda]. [Carlos] bought a brand new car for his hardworking son-in-law, [James]. [Karen] received some beautiful roses from her husband [John]. [John] has a daughter called [Demetra].","('Karen', 'Linda')",,granddaughter,['[Karen] and her granddaughter [Linda] danced to every son at the party.'],"[Karen] received some beautiful roses from her husband [John]. [John] has a daughter called [Demetra]. [Demetra] spent a great day shopping with her daughter, [Linda].","[{('Karen', 'granddaughter', 'Linda'): [('Karen', 'daughter', 'Demetra'), ('Demetra', 'daughter', 'Linda')]}, {('Karen', 'daughter', 'Demetra'): [('Karen', 'husband', 'John'), ('John', 'daughter', 'Demetra')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Demetra:female,Linda:female,Carlos:male,James:male",,"{0: 0, 1: 1, 16: 2, 17: 3, 4: 4, 37: 5}",test
52,5487814a-6ad2-4bf7-a621-365ccebd9fcb,"[Helen] wanted to visit an art museum, so she asked her father, [Carlos] to take her. [Helen] and her uncle [Gregory] went to the pet shop. [Helen] saw a puppy that she loved, so [Gregory] bought it for her. [John] was so proud of his son, [Gregory]. he received a great scholarship to college. [Daniel]'s brother [George] would not let him play the xbox game.","('Carlos', 'John')",,father,"[""[Carlos] was disappointed that his father, [John], would n't be at the play to see him perform.""]","[Helen] wanted to visit an art museum, so she asked her father, [Carlos] to take her. [Helen] and her uncle [Gregory] went to the pet shop. [Helen] saw a puppy that she loved, so [Gregory] bought it for her. [John] was so proud of his son, [Gregory]. he received a great scholarship to college.","[{('Carlos', 'father', 'John'): [('Carlos', 'brother', 'Gregory'), ('Gregory', 'father', 'John')]}, {('Carlos', 'brother', 'Gregory'): [('Carlos', 'daughter', 'Helen'), ('Helen', 'uncle', 'Gregory')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Carlos:male,Helen:female,Gregory:male,John:male,Daniel:male,George:male",,"{4: 0, 20: 1, 21: 2, 1: 3, 18: 4, 19: 5}",test
