,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
28,cdebd4e4-8ae9-41fb-9464-eedefecc5d14,"[Rich] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Dale]. [Michelle] ca n't wait to go on vacation with her son, [Dale] and her father, [Scott].","('Rich', 'Scott')",,father,"[""[Rich] was disappointed that his father, [Scott], would n't be at the play to see him perform.""]","[Rich] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Dale]. [Michelle] ca n't wait to go on vacation with her son, [Dale] and her father, [Scott].","[{('Rich', 'father', 'Scott'): [('Rich', 'son', 'Dale'), ('Dale', 'grandfather', 'Scott')]}, {('Dale', 'grandfather', 'Scott'): [('Dale', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Rich:male,Dale:male,Michelle:female,Scott:male",,"{21: 0, 25: 1, 5: 2, 0: 3}",test
29,fd66bdad-ea1f-4514-9c06-5f074624ccae,"[Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs. [Donna] went to the baseball game with her uncle [Matthew]. [Donna] was always arguing with her mother's husband [Rich].","('Rich', 'Scott')",,father,"[""[Rich] was disappointed that his father, [Scott], would n't be at the play to see him perform.""]","[Donna] was always arguing with her mother's husband [Rich]. [Donna] went to the baseball game with her uncle [Matthew]. [Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs.","[{('Rich', 'father', 'Scott'): [('Rich', 'brother', 'Matthew'), ('Matthew', 'father', 'Scott')]}, {('Rich', 'brother', 'Matthew'): [('Rich', 'daughter', 'Donna'), ('Donna', 'uncle', 'Matthew')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Rich:male,Donna:female,Matthew:male,Scott:male",,"{21: 0, 25: 1, 3: 2, 0: 3}",test
30,99af3070-f012-4126-b411-ca891dde9ad6,"[Latisha] took a walk with her grandson [Andy]. When his wife never returned, [Scott] called the police. [Andy] went to the game with his sister [Sandy].","('Scott', 'Sandy')",,granddaughter,"[""[Sandy]'s grandfather [Scott] recently passed away. She is taking a leave of absence.""]","[Latisha] took a walk with her grandson [Andy]. When his wife never returned, [Scott] called the police. [Andy] went to the game with his sister [Sandy].","[{('Scott', 'granddaughter', 'Sandy'): [('Scott', 'grandson', 'Andy'), ('Andy', 'sister', 'Sandy')]}, {('Scott', 'grandson', 'Andy'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Andy')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Andy:male,Sandy:female",,"{0: 0, 1: 1, 12: 2, 15: 3}",test
31,537b792e-5d5d-46fa-a7f4-2d54c21f90de,[Allan] and his son [John] went to look at cars. [Allan] ended up buying the Mustang. [Latisha] went to church with her daughter [Katherine]. [Katherine]'s son [Allan] is the preacher at the church.,"('John', 'Latisha')",,mother,"[""[Latisha]'s son, [John], had to stay home from school with a cold.""]",[Allan] and his son [John] went to look at cars. [Allan] ended up buying the Mustang. [Latisha] went to church with her daughter [Katherine]. [Katherine]'s son [Allan] is the preacher at the church.,"[{('John', 'mother', 'Latisha'): [('John', 'son', 'Allan'), ('Allan', 'grandmother', 'Latisha')]}, {('Allan', 'grandmother', 'Latisha'): [('Allan', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Allan:male,Katherine:female,Latisha:female",,"{16: 0, 17: 1, 4: 2, 0: 3}",test
32,7095b6d7-ca45-493f-97c9-bca2e987c108,[Jose] invited his mother [Katherine] and grandmother [Latisha] over for dinner. [Katherine] and [Rich] are siblings who are enjoying lunch together.,"('Rich', 'Latisha')",,mother,['[Latisha] took her son [Rich] to school because he missed the bus.'],[Katherine] and [Rich] are siblings who are enjoying lunch together. [Jose] invited his mother [Katherine] and grandmother [Latisha] over for dinner.,"[{('Rich', 'mother', 'Latisha'): [('Rich', 'sister', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}, {('Katherine', 'mother', 'Latisha'): [('Katherine', 'son', 'Jose'), ('Jose', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Rich:male,Katherine:female,Jose:male,Latisha:female",,"{21: 0, 4: 1, 20: 2, 0: 3}",test
33,124f92ad-8210-43b9-b559-4f3e98c8cd52,"[Michelle] took her daughter [Donna] to school yesterday, then went to visit her father [Scott] to take him something to eat. [Rich] took his daughter, [Donna], to a baseball game.","('Rich', 'Scott')",,father,"[""[Rich] was disappointed that his father, [Scott], would n't be at the play to see him perform.""]","[Rich] took his daughter, [Donna], to a baseball game. [Michelle] took her daughter [Donna] to school yesterday, then went to visit her father [Scott] to take him something to eat.","[{('Rich', 'father', 'Scott'): [('Rich', 'daughter', 'Donna'), ('Donna', 'grandfather', 'Scott')]}, {('Donna', 'grandfather', 'Scott'): [('Donna', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Rich:male,Donna:female,Michelle:female,Scott:male",,"{21: 0, 25: 1, 5: 2, 1: 3}",test
34,a33f00e5-45e5-448b-bc63-12b0b742c658,[Scott] was talking to his wife [Latisha] about his daughter [Michelle]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Cheryl].,"('Latisha', 'Cheryl')",,granddaughter,"['[Cheryl] brought her grandmother, [Latisha], some muffins.']",[Scott] was talking to his wife [Latisha] about his daughter [Michelle]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Cheryl].,"[{('Latisha', 'granddaughter', 'Cheryl'): [('Latisha', 'husband', 'Scott'), ('Scott', 'granddaughter', 'Cheryl')]}, {('Scott', 'granddaughter', 'Cheryl'): [('Scott', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Cheryl')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Michelle:female,Cheryl:female",,"{0: 0, 1: 1, 21: 2, 23: 3}",test
35,d9196780-ab3f-4fdb-a3db-ba58d02916ba,"[Scott] asked his wife, [Latisha], if she would be able to cook him dinner tonight. [Latisha] said she would n't be able to, because she had to go over to her grandson [Glenn]'s house, and cook for the family there. [Glenn] and his sister, [Dorothea], went to a sneak preview of the Avengers movie and loved it.","('Scott', 'Dorothea')",,granddaughter,['[Scott] made his Grandmother [Dorothea] an apple pie for the holiday.'],"[Scott] asked his wife, [Latisha], if she would be able to cook him dinner tonight. [Latisha] said she would n't be able to, because she had to go over to her grandson [Glenn]'s house, and cook for the family there. [Glenn] and his sister, [Dorothea], went to a sneak preview of the Avengers movie and loved it.","[{('Scott', 'granddaughter', 'Dorothea'): [('Scott', 'grandson', 'Glenn'), ('Glenn', 'sister', 'Dorothea')]}, {('Scott', 'grandson', 'Glenn'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Glenn')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Glenn:male,Dorothea:female",,"{0: 0, 1: 1, 8: 2, 7: 3}",test
36,d1ff5e27-e8a1-46b4-8c89-ccd996bbd9fb,"[Matthew] and his sister, [Michelle], went to a sneak preview of the Avengers movie and loved it. [Michelle] was making dinner for her son, [Harry]. [Latisha], [Harry]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","('Matthew', 'Latisha')",,mother,"['[Matthew] and his mother, [Latisha], went to a pet store. [Matthew] wanted a parrot, but his mom got him a smaller bird instead.']","[Matthew] and his sister, [Michelle], went to a sneak preview of the Avengers movie and loved it. [Michelle] was making dinner for her son, [Harry]. [Latisha], [Harry]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","[{('Matthew', 'mother', 'Latisha'): [('Matthew', 'sister', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}, {('Michelle', 'mother', 'Latisha'): [('Michelle', 'son', 'Harry'), ('Harry', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Matthew:male,Michelle:female,Harry:male,Latisha:female",,"{3: 0, 5: 1, 23: 2, 1: 3}",test
37,2ce3682d-a490-46f6-905e-f7cce721a0d6,"[Michelle] asked her daughter, [Clara], if she would like to go to a movie with her on Saturday night. [Latisha]'s husband, [Scott], took his daughter, [Michelle], to swimming class.","('Latisha', 'Clara')",,granddaughter,['[Latisha] took her granddaughter [Clara] out for ice cream.'],"[Latisha]'s husband, [Scott], took his daughter, [Michelle], to swimming class. [Michelle] asked her daughter, [Clara], if she would like to go to a movie with her on Saturday night.","[{('Latisha', 'granddaughter', 'Clara'): [('Latisha', 'husband', 'Scott'), ('Scott', 'granddaughter', 'Clara')]}, {('Scott', 'granddaughter', 'Clara'): [('Scott', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Clara')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Michelle:female,Clara:female",,"{1: 0, 0: 1, 5: 2, 22: 3}",test
38,33495a97-ae07-4e6d-a9f0-08a0dd41ad3c,"[Clara] went to dinner with her daughter [Michelle]. They then went to the park afterwards. [Clara] and her uncle [John] went to the pet shop. [Clara] saw a puppy that she loved, so [John] bought it for her. [Scott] and his son [John] went to the cinema together.","('Michelle', 'Scott')",,father,"['[Michelle] was excited because she was meeting her father, [Scott], for lunch.']","[Clara] went to dinner with her daughter [Michelle]. They then went to the park afterwards. [Clara] and her uncle [John] went to the pet shop. [Clara] saw a puppy that she loved, so [John] bought it for her. [Scott] and his son [John] went to the cinema together.","[{('Michelle', 'father', 'Scott'): [('Michelle', 'brother', 'John'), ('John', 'father', 'Scott')]}, {('Michelle', 'brother', 'John'): [('Michelle', 'daughter', 'Clara'), ('Clara', 'uncle', 'John')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Michelle:female,Clara:female,John:male,Scott:male",,"{5: 0, 22: 1, 4: 2, 0: 3}",test
39,2563fedf-5596-4ad1-99e0-b132ab9ba4a7,"[Bret] and his son [John] went to look at cars. [Bret] ended up buying the Mustang. [Katherine] wanted to get her daughter [Bret] a car for her 16th birthday. [Scott], [Katherine]'s father, advised against it, and told [Katherine] she should let [Bret] save up for a car on her own.","('John', 'Scott')",,father,"['[Scott] was so excited to surprise his son, [John], with the tickets to the playoffs.']","[Bret] and his son [John] went to look at cars. [Bret] ended up buying the Mustang. [Katherine] wanted to get her daughter [Bret] a car for her 16th birthday. [Scott], [Katherine]'s father, advised against it, and told [Katherine] she should let [Bret] save up for a car on her own.","[{('John', 'father', 'Scott'): [('John', 'son', 'Bret'), ('Bret', 'grandfather', 'Scott')]}, {('Bret', 'grandfather', 'Scott'): [('Bret', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Bret:male,Katherine:female,Scott:male",,"{4: 0, 18: 1, 16: 2, 0: 3}",test
40,d254ff8d-279b-42b5-be24-8dbc97881725,"[Alma] had a daughter named [Sandy]. [Matthew] is proud that his daughter is such a good student. Her name is [Sandy]. [Alma] bought a plant for her dad, [Scott].","('Matthew', 'Scott')",,father,"['[Scott] was so proud of his son, [Matthew]. he received a great scholarship to college.']","[Matthew] is proud that his daughter is such a good student. Her name is [Sandy]. [Alma] had a daughter named [Sandy]. [Alma] bought a plant for her dad, [Scott].","[{('Matthew', 'father', 'Scott'): [('Matthew', 'daughter', 'Sandy'), ('Sandy', 'grandfather', 'Scott')]}, {('Sandy', 'grandfather', 'Scott'): [('Sandy', 'mother', 'Alma'), ('Alma', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Matthew:male,Sandy:female,Alma:female,Scott:male",,"{11: 0, 15: 1, 3: 2, 1: 3}",test
41,b411de58-52c8-4216-babf-8191d64c86e0,"[Latisha] went to church with her daughter [Michelle]. [Michelle]'s son [Harry] is the preacher at the church. [Rich] 'son, [Harry], aced his math class and made his father proud.","('Rich', 'Latisha')",,mother,"[""[Latisha]'s son, [Rich], had to stay home from school with a cold.""]","[Rich] 'son, [Harry], aced his math class and made his father proud. [Latisha] went to church with her daughter [Michelle]. [Michelle]'s son [Harry] is the preacher at the church.","[{('Rich', 'mother', 'Latisha'): [('Rich', 'son', 'Harry'), ('Harry', 'grandmother', 'Latisha')]}, {('Harry', 'grandmother', 'Latisha'): [('Harry', 'mother', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Rich:male,Harry:male,Michelle:female,Latisha:female",,"{21: 0, 23: 1, 5: 2, 0: 3}",test
42,1faf9667-1333-4901-9b4b-9fd79cef4027,"[Michelle]'s son [Harry] is turning nine today, so she is throwing him a party. [Michelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha]. [Harry] bought to dress for his father [Rich]","('Rich', 'Latisha')",,mother,['[Rich] loved going to the store with his mom [Latisha]. She always bought him snacks'],"[Harry] bought to dress for his father [Rich] [Michelle]'s son [Harry] is turning nine today, so she is throwing him a party. [Michelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha].","[{('Rich', 'mother', 'Latisha'): [('Rich', 'son', 'Harry'), ('Harry', 'grandmother', 'Latisha')]}, {('Harry', 'grandmother', 'Latisha'): [('Harry', 'mother', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Rich:male,Harry:male,Michelle:female,Latisha:female",,"{21: 0, 23: 1, 5: 2, 1: 3}",test
43,1eb706f1-4923-45cb-bdb4-24c47467b72d,"[Latisha] and her husband [Scott] made tacos. [Latisha]'s grandson [Richard] did n't like the food. [Richard] took his sister, [Imelda], to a baseball game.","('Scott', 'Imelda')",,granddaughter,"['[Scott] was delighted by the Christmas present his granddaughter, [Imelda], made him.']","[Latisha] and her husband [Scott] made tacos. [Latisha]'s grandson [Richard] did n't like the food. [Richard] took his sister, [Imelda], to a baseball game.","[{('Scott', 'granddaughter', 'Imelda'): [('Scott', 'grandson', 'Richard'), ('Richard', 'sister', 'Imelda')]}, {('Scott', 'grandson', 'Richard'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Richard')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Richard:male,Imelda:female",,"{0: 0, 1: 1, 10: 2, 9: 3}",test
44,7bd66d96-fb68-47e2-acf3-a59d72f8a807,[Katherine] had picked her daughter [Tracy] out the cutest new dress to wear on her birthday. [Latisha] baked a birthday cake for her husband [Scott]. [Scott] drove his daughter [Katherine] to soccer practice.,"('Latisha', 'Tracy')",,granddaughter,"[""[Tracy] was excited to spend the weekend at her grandmother [Latisha]'s house.""]",[Latisha] baked a birthday cake for her husband [Scott]. [Scott] drove his daughter [Katherine] to soccer practice. [Katherine] had picked her daughter [Tracy] out the cutest new dress to wear on her birthday.,"[{('Latisha', 'granddaughter', 'Tracy'): [('Latisha', 'daughter', 'Katherine'), ('Katherine', 'daughter', 'Tracy')]}, {('Latisha', 'daughter', 'Katherine'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Katherine')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Katherine:female,Tracy:female",,"{1: 0, 0: 1, 16: 2, 17: 3}",test
45,5bee1e60-7b38-478c-8cbb-5246e279d5d3,"[James] was disappointed that his father, [Scott], would n't be at the play to see him perform. [Melissa] and her uncle [James] went to the pet shop. [Melissa] saw a puppy that she loved, so [James] bought it for her. [Katherine] spent a great day shopping with her daughter, [Melissa].","('Katherine', 'Scott')",,father,"['[Katherine] vowed to never trust her father, [Scott] with her debit card again.']","[Katherine] spent a great day shopping with her daughter, [Melissa]. [Melissa] and her uncle [James] went to the pet shop. [Melissa] saw a puppy that she loved, so [James] bought it for her. [James] was disappointed that his father, [Scott], would n't be at the play to see him perform.","[{('Katherine', 'father', 'Scott'): [('Katherine', 'brother', 'James'), ('James', 'father', 'Scott')]}, {('Katherine', 'brother', 'James'): [('Katherine', 'daughter', 'Melissa'), ('Melissa', 'uncle', 'James')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Katherine:female,Melissa:female,James:male,Scott:male",,"{16: 0, 18: 1, 2: 2, 0: 3}",test
46,49cdfffd-6b73-4003-94cf-b99f3f1d916a,"[James] took his sister, [Michelle], to a baseball game. [Harry] invited his mother [Michelle] and grandmother [Latisha] over for dinner.","('James', 'Latisha')",,mother,['[Latisha] and her son [James] traveled around the world'],"[James] took his sister, [Michelle], to a baseball game. [Harry] invited his mother [Michelle] and grandmother [Latisha] over for dinner.","[{('James', 'mother', 'Latisha'): [('James', 'sister', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}, {('Michelle', 'mother', 'Latisha'): [('Michelle', 'son', 'Harry'), ('Harry', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","James:male,Michelle:female,Harry:male,Latisha:female",,"{2: 0, 5: 1, 23: 2, 1: 3}",test
47,bdad73e2-17b2-47f8-931a-1537d179de0e,"[Keith] and his son [Rich] went to look at cars. [Keith] ended up buying the Mustang. [Michelle] wanted to get her daughter [Keith] a car for her 16th birthday. [Scott], [Michelle]'s father, advised against it, and told [Michelle] she should let [Keith] save up for a car on her own.","('Rich', 'Scott')",,father,['[Scott] and his son [Rich] went to the cinema together.'],"[Keith] and his son [Rich] went to look at cars. [Keith] ended up buying the Mustang. [Michelle] wanted to get her daughter [Keith] a car for her 16th birthday. [Scott], [Michelle]'s father, advised against it, and told [Michelle] she should let [Keith] save up for a car on her own.","[{('Rich', 'father', 'Scott'): [('Rich', 'son', 'Keith'), ('Keith', 'grandfather', 'Scott')]}, {('Keith', 'grandfather', 'Scott'): [('Keith', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Rich:male,Keith:male,Michelle:female,Scott:male",,"{5: 0, 22: 1, 21: 2, 0: 3}",test
48,ea22ca79-3399-414c-b860-614cb8161e27,"[John] took his daughter, [Tracy], to a baseball game. [Scott] met his daughter [Katherine] in the parking lot to watch the high school musical. [Katherine] was excited to see her daughter, [Tracy], sing.","('John', 'Scott')",,father,['[Scott] and his son [John] went to the cinema together.'],"[John] took his daughter, [Tracy], to a baseball game. [Scott] met his daughter [Katherine] in the parking lot to watch the high school musical. [Katherine] was excited to see her daughter, [Tracy], sing.","[{('John', 'father', 'Scott'): [('John', 'daughter', 'Tracy'), ('Tracy', 'grandfather', 'Scott')]}, {('Tracy', 'grandfather', 'Scott'): [('Tracy', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","John:male,Tracy:female,Katherine:female,Scott:male",,"{16: 0, 17: 1, 4: 2, 1: 3}",test
49,8fd57914-4816-471c-bb83-80f5799f521d,"[Michelle] enjoys playing cards with her brother. His name is [Matthew]. [Latisha] enjoys watching her grandson, [Dale], every day after school. His mother, [Michelle], picks him up at 5 pm.","('Matthew', 'Latisha')",,mother,['[Latisha] is proud that her son graduated college. His name is [Matthew].'],"[Michelle] enjoys playing cards with her brother. His name is [Matthew]. [Latisha] enjoys watching her grandson, [Dale], every day after school. His mother, [Michelle], picks him up at 5 pm.","[{('Matthew', 'mother', 'Latisha'): [('Matthew', 'sister', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}, {('Michelle', 'mother', 'Latisha'): [('Michelle', 'son', 'Dale'), ('Dale', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Matthew:male,Michelle:female,Dale:male,Latisha:female",,"{3: 0, 21: 1, 25: 2, 0: 3}",test
50,952d30ca-1e0f-4c63-b677-e74059105c0c,"[Kevin] and his mother, [Alma], went to a pet store. [Kevin] wanted a parrot, but his mom got him a smaller bird instead. [Alma] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha]. [Kevin] took his son [Matthew] out to play gold later that night.","('Matthew', 'Latisha')",,mother,"[""[Matthew]'s mother [Latisha] had to help him with his homework because he was having a test soon.""]","[Kevin] took his son [Matthew] out to play gold later that night. [Kevin] and his mother, [Alma], went to a pet store. [Kevin] wanted a parrot, but his mom got him a smaller bird instead. [Alma] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha].","[{('Matthew', 'mother', 'Latisha'): [('Matthew', 'son', 'Kevin'), ('Kevin', 'grandmother', 'Latisha')]}, {('Kevin', 'grandmother', 'Latisha'): [('Kevin', 'mother', 'Alma'), ('Alma', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Matthew:male,Kevin:male,Alma:female,Latisha:female",,"{3: 0, 15: 1, 11: 2, 1: 3}",test
51,e3a671b0-3b6b-4a17-860b-20f6a9f71612,[Scott] was talking to his wife [Latisha] about his daughter [Michelle]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Glenda].,"('Latisha', 'Glenda')",,granddaughter,['[Glenda] and her granddaughter [Latisha] went to the mall'],[Scott] was talking to his wife [Latisha] about his daughter [Michelle]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Glenda].,"[{('Latisha', 'granddaughter', 'Glenda'): [('Latisha', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Glenda')]}, {('Latisha', 'daughter', 'Michelle'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Michelle')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Michelle:female,Glenda:female",,"{1: 0, 0: 1, 5: 2, 24: 3}",test
52,c6103b99-f45e-4a5c-ab80-77c08d37f978,"[Latisha] became concerned when she had n't heard from her husband [Scott] all day. [Dale] and [Clara] asked their mother, if they could go play in the pool. [Latisha] loves to sew clothing for her daughter's son. His name is [Dale].","('Scott', 'Clara')",,granddaughter,"['[Scott] was delighted by the Christmas present his granddaughter, [Clara], made him.']","[Latisha] became concerned when she had n't heard from her husband [Scott] all day. [Latisha] loves to sew clothing for her daughter's son. His name is [Dale]. [Dale] and [Clara] asked their mother, if they could go play in the pool.","[{('Scott', 'granddaughter', 'Clara'): [('Scott', 'grandson', 'Dale'), ('Dale', 'sister', 'Clara')]}, {('Scott', 'grandson', 'Dale'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Dale')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Dale:male,Clara:female",,"{0: 0, 1: 1, 25: 2, 22: 3}",test
53,5e0c9f57-7a72-4499-aecd-9b791dbe0e96,"[Clara] and her uncle [Matthew] went to the pet shop. [Clara] saw a puppy that she loved, so [Matthew] bought it for her. [Rich] and his daughter [Clara] took a day off school to go to the zoo. [Matthew] was disappointed that his father, [Scott], would n't be at the play to see him perform.","('Rich', 'Scott')",,father,"['[Scott] was so excited to surprise his son, [Rich], with the tickets to the playoffs.']","[Rich] and his daughter [Clara] took a day off school to go to the zoo. [Clara] and her uncle [Matthew] went to the pet shop. [Clara] saw a puppy that she loved, so [Matthew] bought it for her. [Matthew] was disappointed that his father, [Scott], would n't be at the play to see him perform.","[{('Rich', 'father', 'Scott'): [('Rich', 'brother', 'Matthew'), ('Matthew', 'father', 'Scott')]}, {('Rich', 'brother', 'Matthew'): [('Rich', 'daughter', 'Clara'), ('Clara', 'uncle', 'Matthew')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Rich:male,Clara:female,Matthew:male,Scott:male",,"{21: 0, 22: 1, 3: 2, 0: 3}",test
54,d0659d47-53a5-46f3-89ae-01a54411d904,"[Claudia] asked her mother, [Alma], what they were going to have for lunch. [Matthew] bought a new dress for his daughter [Claudia]. [Scott] is out playing tennis with his daughter [Alma] because it is nice and sunny outside.","('Matthew', 'Scott')",,father,['[Scott] and his son [Matthew] went to the cinema together.'],"[Matthew] bought a new dress for his daughter [Claudia]. [Claudia] asked her mother, [Alma], what they were going to have for lunch. [Scott] is out playing tennis with his daughter [Alma] because it is nice and sunny outside.","[{('Matthew', 'father', 'Scott'): [('Matthew', 'daughter', 'Claudia'), ('Claudia', 'grandfather', 'Scott')]}, {('Claudia', 'grandfather', 'Scott'): [('Claudia', 'mother', 'Alma'), ('Alma', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Matthew:male,Claudia:female,Alma:female,Scott:male",,"{11: 0, 14: 1, 3: 2, 1: 3}",test
55,6d9b7627-496c-4a31-a53c-d521a7539d60,[Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Joshua] to go. [John] took his son [Joshua] to the park to feed the squirrels.,"('John', 'Scott')",,father,"['[Scott] was so proud of his son, [John]. he received a great scholarship to college.']",[John] took his son [Joshua] to the park to feed the squirrels. [Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Joshua] to go.,"[{('John', 'father', 'Scott'): [('John', 'son', 'Joshua'), ('Joshua', 'grandfather', 'Scott')]}, {('Joshua', 'grandfather', 'Scott'): [('Joshua', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Joshua:male,Katherine:female,Scott:male",,"{4: 0, 19: 1, 16: 2, 1: 3}",test
