,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
25,04e7b1f4-e041-4bf5-8e9d-623cfa0c09fd,"[Robert] drove his daughter [Vanessa] to soccer practice. [Robert] has a daughter called [Nancy]. [Louis] was disappointed that his father, [Ronald], would n't be at the play to see him perform. [Nancy] decided to give her uncle, [Louis], a call on his birthday.","('Robert', 'Ronald')",,father,['[Ronald] took his son [Robert] out for ice cream.'],"[Robert] has a daughter called [Nancy]. [Nancy] decided to give her uncle, [Louis], a call on his birthday. [Louis] was disappointed that his father, [Ronald], would n't be at the play to see him perform.","[{('Robert', 'father', 'Ronald'): [('Robert', 'brother', 'Louis'), ('Louis', 'father', 'Ronald')]}, {('Robert', 'brother', 'Louis'): [('Robert', 'daughter', 'Nancy'), ('Nancy', 'uncle', 'Louis')]}]",daughter-uncle-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'uncle', 'father']","(0, 3)","Robert:male,Nancy:female,Louis:male,Ronald:male,Vanessa:female",,"{3: 0, 12: 1, 16: 2, 1: 3, 15: 4}",test
26,e79bcc11-f828-4da6-8af4-4d3bacb9dc14,"[Ronald] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Louis]. [Joyce]'s husband, [Ronald], surprised her with tickets to a football game for their anniversary. [Ronald] and his daughter [Beth] made a pizza. [Beth]'s daughter [Vanessa] really enjoyed the pizza.","('Joyce', 'Vanessa')",,granddaughter,"[""[Joyce] asked her granddaughter, [Vanessa], what she wanted for Christmas. [Vanessa] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]","[Joyce]'s husband, [Ronald], surprised her with tickets to a football game for their anniversary. [Ronald] and his daughter [Beth] made a pizza. [Beth]'s daughter [Vanessa] really enjoyed the pizza.","[{('Joyce', 'granddaughter', 'Vanessa'): [('Joyce', 'husband', 'Ronald'), ('Ronald', 'granddaughter', 'Vanessa')]}, {('Ronald', 'granddaughter', 'Vanessa'): [('Ronald', 'daughter', 'Beth'), ('Beth', 'daughter', 'Vanessa')]}]",husband-daughter-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'daughter']","(0, 3)","Joyce:female,Ronald:male,Beth:female,Vanessa:female,Louis:male",,"{0: 0, 1: 1, 3: 2, 15: 3, 4: 4}",test
27,c0469485-a4ec-42b7-b808-fb13dce2892c,"[Beth] was glad to see her father, [Ronald], at her dance recital. [Jesse] and his son [Robert] went to look at cars. [Jesse] ended up buying the Mustang. [Beth] and her son [Jesse] traveled around the world [Jesse] took his sister, [Colleen], to a baseball game.","('Robert', 'Ronald')",,father,"['[Ronald] was so proud of his son, [Robert]. he received a great scholarship to college.']","[Jesse] and his son [Robert] went to look at cars. [Jesse] ended up buying the Mustang. [Beth] and her son [Jesse] traveled around the world [Beth] was glad to see her father, [Ronald], at her dance recital.","[{('Robert', 'father', 'Ronald'): [('Robert', 'son', 'Jesse'), ('Jesse', 'grandfather', 'Ronald')]}, {('Jesse', 'grandfather', 'Ronald'): [('Jesse', 'mother', 'Beth'), ('Beth', 'father', 'Ronald')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'father']","(0, 3)","Robert:male,Jesse:male,Beth:female,Ronald:male,Colleen:female",,"{11: 0, 12: 1, 3: 2, 1: 3, 14: 4}",test
28,94a4bdcf-584b-4a43-bd0e-85f88e37fb26,[Jesse] took his son [Robert] out for pizza. [Ronald] took his daughter [Beth] to the florist. [Beth]'s son [Jesse] thinks it is a special occasion. [Evelyn] was always arguing with her mother's husband [Robert].,"('Robert', 'Ronald')",,father,"['[Ronald] was so proud of his son, [Robert]. he received a great scholarship to college.']",[Jesse] took his son [Robert] out for pizza. [Ronald] took his daughter [Beth] to the florist. [Beth]'s son [Jesse] thinks it is a special occasion.,"[{('Robert', 'father', 'Ronald'): [('Robert', 'son', 'Jesse'), ('Jesse', 'grandfather', 'Ronald')]}, {('Jesse', 'grandfather', 'Ronald'): [('Jesse', 'mother', 'Beth'), ('Beth', 'father', 'Ronald')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'father']","(0, 3)","Robert:male,Jesse:male,Beth:female,Ronald:male,Evelyn:female",,"{11: 0, 12: 1, 3: 2, 1: 3, 13: 4}",test
29,2e1faffd-d526-48ea-a1a4-1249ed2be2f2,[Colleen] was excited because today she was going to the zoo with her uncle [Gerald]. [Colleen] was always arguing with her mother's husband [Robert]. [Robert] took his wife [Beth] out for dinner. [Ronald] and his son [Gerald] went to the cinema together.,"('Robert', 'Ronald')",,father,['[Ronald] took his son [Robert] out for ice cream.'],[Colleen] was always arguing with her mother's husband [Robert]. [Colleen] was excited because today she was going to the zoo with her uncle [Gerald]. [Ronald] and his son [Gerald] went to the cinema together.,"[{('Robert', 'father', 'Ronald'): [('Robert', 'brother', 'Gerald'), ('Gerald', 'father', 'Ronald')]}, {('Robert', 'brother', 'Gerald'): [('Robert', 'daughter', 'Colleen'), ('Colleen', 'uncle', 'Gerald')]}]",daughter-uncle-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'uncle', 'father']","(0, 3)","Robert:male,Colleen:female,Gerald:male,Ronald:male,Beth:female",,"{3: 0, 14: 1, 21: 2, 1: 3, 11: 4}",test
30,df128aae-7103-4bfd-a5e5-01a53b0dbf03,"[Jared] bought to dress for his father [Louis] [Jared] bought gifts for his lovely sister, [Kelly] [Samantha]'s son [Jared] made a crayon drawing for [Joyce], [Samantha]'s mother.","('Louis', 'Joyce')",,mother,['[Joyce] is proud that her son graduated college. His name is [Louis].'],"[Jared] bought to dress for his father [Louis] [Samantha]'s son [Jared] made a crayon drawing for [Joyce], [Samantha]'s mother.","[{('Louis', 'mother', 'Joyce'): [('Louis', 'son', 'Jared'), ('Jared', 'grandmother', 'Joyce')]}, {('Jared', 'grandmother', 'Joyce'): [('Jared', 'mother', 'Samantha'), ('Samantha', 'mother', 'Joyce')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'mother']","(0, 3)","Louis:male,Jared:male,Samantha:female,Joyce:female,Kelly:female",,"{16: 0, 18: 1, 4: 2, 0: 3, 20: 4}",test
31,0b37e675-82dd-45de-bdd1-3f7aa68eb3d1,"[Imogene] went shoe shopping with her sister [Samantha]. [Edward]'s grandmother, [Joyce], was prepping for a marathon at age 70! [Samantha] spent a great day shopping with her daughter, [Kelly]. [Imogene] was mad at her son, [Edward]. She found he'd been stealing from her purse.","('Samantha', 'Joyce')",,mother,"['[Samantha] bought her mother, [Joyce], a puppy for her birthday.']","[Imogene] went shoe shopping with her sister [Samantha]. [Imogene] was mad at her son, [Edward]. She found he'd been stealing from her purse. [Edward]'s grandmother, [Joyce], was prepping for a marathon at age 70!","[{('Samantha', 'mother', 'Joyce'): [('Samantha', 'sister', 'Imogene'), ('Imogene', 'mother', 'Joyce')]}, {('Imogene', 'mother', 'Joyce'): [('Imogene', 'son', 'Edward'), ('Edward', 'grandmother', 'Joyce')]}]",sister-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'grandmother']","(0, 3)","Samantha:female,Imogene:female,Edward:male,Joyce:female,Kelly:female",,"{4: 0, 5: 1, 23: 2, 0: 3, 20: 4}",test
32,7cc587a7-6e62-445b-8e0a-342e360d0b9e,"[Joyce] went to the mall, because she wanted to look for a present for her daughter, [Samantha]. [Joyce] became concerned when she had n't heard from her husband [Ronald] all day. [Joyce] and her grandson [Scott] went to the store to buy a birthday present for [Scott]'s sister [Alice].","('Ronald', 'Alice')",,granddaughter,"[""[Ronald] enjoys picking flowers with his son's daughter. Her name is [Alice].""]",[Joyce] became concerned when she had n't heard from her husband [Ronald] all day. [Joyce] and her grandson [Scott] went to the store to buy a birthday present for [Scott]'s sister [Alice].,"[{('Ronald', 'granddaughter', 'Alice'): [('Ronald', 'grandson', 'Scott'), ('Scott', 'sister', 'Alice')]}, {('Ronald', 'grandson', 'Scott'): [('Ronald', 'wife', 'Joyce'), ('Joyce', 'grandson', 'Scott')]}]",wife-grandson-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'grandson', 'sister']","(0, 3)","Ronald:male,Joyce:female,Scott:male,Alice:female,Samantha:female",,"{1: 0, 0: 1, 19: 2, 17: 3, 4: 4}",test
33,89021266-673b-483b-925c-6e6d650ecd6d,[Ronald] was talking to his wife [Joyce] about his daughter [Kathy]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Charlene]. [Robert] took his son [Ronald] out to play gold later that night.,"('Joyce', 'Charlene')",,granddaughter,"['[Charlene] brought her grandmother, [Joyce], some muffins.']",[Ronald] was talking to his wife [Joyce] about his daughter [Kathy]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Charlene].,"[{('Joyce', 'granddaughter', 'Charlene'): [('Joyce', 'daughter', 'Kathy'), ('Kathy', 'daughter', 'Charlene')]}, {('Joyce', 'daughter', 'Kathy'): [('Joyce', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Kathy')]}]",husband-daughter-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'daughter']","(0, 3)","Joyce:female,Ronald:male,Kathy:female,Charlene:female,Robert:male",,"{0: 0, 1: 1, 2: 2, 8: 3, 11: 4}",test
34,9f65e4ea-5956-44cc-a394-29f40d3062f6,"[Louis] bought a new dress for his daughter [Alice]. [Louis] took his daughter, [Denise], to a baseball game. [Samantha] was glad to see her father, [Ronald], at her dance recital. [Denise] bought her mother, [Samantha], a puppy for her birthday.","('Louis', 'Ronald')",,father,['[Ronald] took his son [Louis] out for ice cream.'],"[Louis] took his daughter, [Denise], to a baseball game. [Denise] bought her mother, [Samantha], a puppy for her birthday. [Samantha] was glad to see her father, [Ronald], at her dance recital.","[{('Louis', 'father', 'Ronald'): [('Louis', 'daughter', 'Denise'), ('Denise', 'grandfather', 'Ronald')]}, {('Denise', 'grandfather', 'Ronald'): [('Denise', 'mother', 'Samantha'), ('Samantha', 'father', 'Ronald')]}]",daughter-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'father']","(0, 3)","Louis:male,Denise:female,Samantha:female,Ronald:male,Alice:female",,"{4: 0, 19: 1, 16: 2, 1: 3, 17: 4}",test
35,14885788-a6fe-4e61-a94f-f18cb2248748,"[William] took his favorite son [Robert] to a baseball game where he caught a foul ball as a souvenir. [Beth] ca n't wait to go on vacation with her son, [William] and her father, [Ronald]. [Beth] spent a great day shopping with her daughter, [Colleen].","('Robert', 'Ronald')",,father,"['[Ronald] was so proud of his son, [Robert]. he received a great scholarship to college.']","[William] took his favorite son [Robert] to a baseball game where he caught a foul ball as a souvenir. [Beth] ca n't wait to go on vacation with her son, [William] and her father, [Ronald].","[{('Robert', 'father', 'Ronald'): [('Robert', 'son', 'William'), ('William', 'grandfather', 'Ronald')]}, {('William', 'grandfather', 'Ronald'): [('William', 'mother', 'Beth'), ('Beth', 'father', 'Ronald')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'father']","(0, 3)","Robert:male,William:male,Beth:female,Ronald:male,Colleen:female",,"{11: 0, 15: 1, 3: 2, 1: 3, 14: 4}",test
36,2d7698af-1087-4a7c-b8b7-8c97d64f1b75,"[Alice] and her uncle [Gerald] went to the pet shop. [Alice] saw a puppy that she loved, so [Gerald] bought it for her. [Candace] wanted to visit an art museum, so she asked her father, [Louis] to take her. [Gerald] was disappointed that his father, [Ronald], would n't be at the play to see him perform. [Louis] bought a new dress for his daughter [Alice].","('Louis', 'Ronald')",,father,"[""[Louis] was disappointed that his father, [Ronald], would n't be at the play to see him perform.""]","[Louis] bought a new dress for his daughter [Alice]. [Alice] and her uncle [Gerald] went to the pet shop. [Alice] saw a puppy that she loved, so [Gerald] bought it for her. [Gerald] was disappointed that his father, [Ronald], would n't be at the play to see him perform.","[{('Louis', 'father', 'Ronald'): [('Louis', 'brother', 'Gerald'), ('Gerald', 'father', 'Ronald')]}, {('Louis', 'brother', 'Gerald'): [('Louis', 'daughter', 'Alice'), ('Alice', 'uncle', 'Gerald')]}]",daughter-uncle-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'uncle', 'father']","(0, 3)","Louis:male,Alice:female,Gerald:male,Ronald:male,Candace:female",,"{4: 0, 17: 1, 5: 2, 1: 3, 18: 4}",test
37,ed3695a7-a3e0-4d82-be36-b2f29886fba3,"[Beth] was excited because she was meeting her father, [Ronald], for lunch. [Ben] invited his mother [Kathy] and grandmother [Joyce] over for dinner. [Kathy] went shoe shopping with her sister [Beth].","('Beth', 'Joyce')",,mother,['[Joyce] had a daughter named [Beth].'],[Kathy] went shoe shopping with her sister [Beth]. [Ben] invited his mother [Kathy] and grandmother [Joyce] over for dinner.,"[{('Beth', 'mother', 'Joyce'): [('Beth', 'sister', 'Kathy'), ('Kathy', 'mother', 'Joyce')]}, {('Kathy', 'mother', 'Joyce'): [('Kathy', 'son', 'Ben'), ('Ben', 'grandmother', 'Joyce')]}]",sister-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'grandmother']","(0, 3)","Beth:female,Kathy:female,Ben:male,Joyce:female,Ronald:male",,"{3: 0, 2: 1, 8: 2, 0: 3, 1: 4}",test
38,b38336b1-51c7-4092-a21d-1e5b22126bc6,"[Louis] drove his daughter [Candace] to soccer practice. [Alice] asked her mother, [Samantha], what they were going to have for lunch. [Louis] went to see his daughter [Alice] for parents day at college. [Samantha]'s father [Ronald] loves his little princess even though she gets into a lot of trouble at school.","('Louis', 'Ronald')",,father,"[""[Louis] was disappointed that his father, [Ronald], would n't be at the play to see him perform.""]","[Louis] went to see his daughter [Alice] for parents day at college. [Alice] asked her mother, [Samantha], what they were going to have for lunch. [Samantha]'s father [Ronald] loves his little princess even though she gets into a lot of trouble at school.","[{('Louis', 'father', 'Ronald'): [('Louis', 'daughter', 'Alice'), ('Alice', 'grandfather', 'Ronald')]}, {('Alice', 'grandfather', 'Ronald'): [('Alice', 'mother', 'Samantha'), ('Samantha', 'father', 'Ronald')]}]",daughter-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'father']","(0, 3)","Louis:male,Alice:female,Samantha:female,Ronald:male,Candace:female",,"{16: 0, 17: 1, 4: 2, 0: 3, 18: 4}",test
39,e3c431da-6232-45bf-bff6-25737f288b53,"[Joyce], a female, took her husband who is a male, [Ronald], out for lunch. [Ronald] asked his daughter [Samantha] to watch his computer. [Samantha]'s daughter [Kelly] gave the computer to a stranger. [Ronald] 'son, [Gerald], aced his math class and made his father proud.","('Joyce', 'Kelly')",,granddaughter,"[""[Joyce] asked her granddaughter, [Kelly], what she wanted for Christmas. [Kelly] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]","[Joyce], a female, took her husband who is a male, [Ronald], out for lunch. [Ronald] asked his daughter [Samantha] to watch his computer. [Samantha]'s daughter [Kelly] gave the computer to a stranger.","[{('Joyce', 'granddaughter', 'Kelly'): [('Joyce', 'daughter', 'Samantha'), ('Samantha', 'daughter', 'Kelly')]}, {('Joyce', 'daughter', 'Samantha'): [('Joyce', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Samantha')]}]",husband-daughter-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'daughter']","(0, 3)","Joyce:female,Ronald:male,Samantha:female,Kelly:female,Gerald:male",,"{0: 0, 1: 1, 4: 2, 20: 3, 21: 4}",test
40,f6b75bf8-4a77-4338-8962-c44ab961c223,"[Joyce] had a daughter named [Imogene]. [Rachel] went to dinner with her daughter [Imogene]. They then went to the park afterwards. [Gerald] 'son, [Jacob], aced his math class and made his father proud. [Jacob]'s mother, [Imogene], was disappointed that he failed his math class","('Gerald', 'Joyce')",,mother,"[""[Gerald]'s mother, [Joyce], was disappointed that he failed his math class""]","[Gerald] 'son, [Jacob], aced his math class and made his father proud. [Jacob]'s mother, [Imogene], was disappointed that he failed his math class [Joyce] had a daughter named [Imogene].","[{('Gerald', 'mother', 'Joyce'): [('Gerald', 'son', 'Jacob'), ('Jacob', 'grandmother', 'Joyce')]}, {('Jacob', 'grandmother', 'Joyce'): [('Jacob', 'mother', 'Imogene'), ('Imogene', 'mother', 'Joyce')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'mother']","(0, 3)","Gerald:male,Jacob:male,Imogene:female,Joyce:female,Rachel:female",,"{21: 0, 24: 1, 5: 2, 0: 3, 25: 4}",test
41,2f01ca01-3b61-462f-bc84-823ebb85347a,"[Jared] and his brother [Charles] always played pranks on each other [Kelly] and [Charles] are siblings who are enjoying lunch together. [Ronald] asked his wife, [Joyce], where she was going. She told him her grandson [Charles] needed a baby-sitter, and she had to be there in a few minutes.","('Ronald', 'Kelly')",,granddaughter,['[Ronald] made his Grandmother [Kelly] an apple pie for the holiday.'],"[Ronald] asked his wife, [Joyce], where she was going. She told him her grandson [Charles] needed a baby-sitter, and she had to be there in a few minutes. [Kelly] and [Charles] are siblings who are enjoying lunch together.","[{('Ronald', 'granddaughter', 'Kelly'): [('Ronald', 'wife', 'Joyce'), ('Joyce', 'granddaughter', 'Kelly')]}, {('Joyce', 'granddaughter', 'Kelly'): [('Joyce', 'grandson', 'Charles'), ('Charles', 'sister', 'Kelly')]}]",wife-grandson-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'grandson', 'sister']","(0, 3)","Ronald:male,Joyce:female,Charles:male,Kelly:female,Jared:male",,"{1: 0, 0: 1, 17: 2, 20: 3, 18: 4}",test
42,11e3dbce-ef1a-4079-8146-78e876b770ea,"[Ronald] was so excited to surprise his son, [Gerald], with the tickets to the playoffs. [Beth] went to the mall, because she wanted to look for a present for her daughter, [Vanessa]. [Evelyn] went to dinner with her daughter [Beth]. They then went to the park afterwards. [Vanessa] went over to her uncle [Gerald]'s house for dinner.","('Beth', 'Ronald')",,father,['[Ronald] is out playing tennis with his daughter [Beth] because it is nice and sunny outside.'],"[Beth] went to the mall, because she wanted to look for a present for her daughter, [Vanessa]. [Vanessa] went over to her uncle [Gerald]'s house for dinner. [Ronald] was so excited to surprise his son, [Gerald], with the tickets to the playoffs.","[{('Beth', 'father', 'Ronald'): [('Beth', 'brother', 'Gerald'), ('Gerald', 'father', 'Ronald')]}, {('Beth', 'brother', 'Gerald'): [('Beth', 'daughter', 'Vanessa'), ('Vanessa', 'uncle', 'Gerald')]}]",daughter-uncle-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'uncle', 'father']","(0, 3)","Beth:female,Vanessa:female,Gerald:male,Ronald:male,Evelyn:female",,"{11: 0, 15: 1, 21: 2, 1: 3, 13: 4}",test
43,44d773f3-5fd5-4e0e-b2d3-b5ba6affaf31,"[Imogene] bought her mother, [Joyce], a puppy for her birthday. [Gerald] took his daughter [Rachel] out for dinner. [Edward]'s mother, [Imogene], waited impatiently for him at the diner. [Edward] got his son, [Gerald], a car for his birthday.","('Gerald', 'Joyce')",,mother,['[Joyce] gave birth to a son named [Gerald].'],"[Edward] got his son, [Gerald], a car for his birthday. [Edward]'s mother, [Imogene], waited impatiently for him at the diner. [Imogene] bought her mother, [Joyce], a puppy for her birthday.","[{('Gerald', 'mother', 'Joyce'): [('Gerald', 'son', 'Edward'), ('Edward', 'grandmother', 'Joyce')]}, {('Edward', 'grandmother', 'Joyce'): [('Edward', 'mother', 'Imogene'), ('Imogene', 'mother', 'Joyce')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'mother']","(0, 3)","Gerald:male,Edward:male,Imogene:female,Joyce:female,Rachel:female",,"{21: 0, 23: 1, 5: 2, 0: 3, 25: 4}",test
44,557ac196-f5b8-4901-b72a-fec44d91384e,"[Joyce] enjoys watching her grandson, [Ralph], every day after school. His mother, [Imogene], picks him up at 5 pm. [Imogene], who is the sister of [Samantha], is a lovely girl. [Samantha] was glad to see her father, [Ronald], at her dance recital.","('Samantha', 'Joyce')",,mother,['[Joyce] had a daughter named [Samantha].'],"[Imogene], who is the sister of [Samantha], is a lovely girl. [Joyce] enjoys watching her grandson, [Ralph], every day after school. His mother, [Imogene], picks him up at 5 pm.","[{('Samantha', 'mother', 'Joyce'): [('Samantha', 'sister', 'Imogene'), ('Imogene', 'mother', 'Joyce')]}, {('Imogene', 'mother', 'Joyce'): [('Imogene', 'son', 'Ralph'), ('Ralph', 'grandmother', 'Joyce')]}]",sister-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'grandmother']","(0, 3)","Samantha:female,Imogene:female,Ralph:male,Joyce:female,Ronald:male",,"{4: 0, 5: 1, 22: 2, 0: 3, 1: 4}",test
45,c83701d9-9374-484b-804a-4c45cdd96478,"[Imogene] is proud that her son graduated college. His name is [Ralph]. [Gerald] took his son [Ralph] to the park to feed the squirrels. [Imogene] vowed to never trust her father, [Ronald] with her debit card again. [Gerald] 'son, [Jacob], aced his math class and made his father proud.","('Gerald', 'Ronald')",,father,['[Ronald] and his son [Gerald] went to the cinema together.'],"[Gerald] took his son [Ralph] to the park to feed the squirrels. [Imogene] is proud that her son graduated college. His name is [Ralph]. [Imogene] vowed to never trust her father, [Ronald] with her debit card again.","[{('Gerald', 'father', 'Ronald'): [('Gerald', 'son', 'Ralph'), ('Ralph', 'grandfather', 'Ronald')]}, {('Ralph', 'grandfather', 'Ronald'): [('Ralph', 'mother', 'Imogene'), ('Imogene', 'father', 'Ronald')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'father']","(0, 3)","Gerald:male,Ralph:male,Imogene:female,Ronald:male,Jacob:male",,"{5: 0, 22: 1, 21: 2, 1: 3, 24: 4}",test
46,2f6989ac-f544-4ae0-80e4-c19b27ca94eb,"[Ben] bought the gift for her grandmother [Joyce] [Joyce] became concerned when she had n't heard from her husband [Ronald] all day. [Joyce] was delighted to see her grandson, [Benjamin], at her birthday party. [Benjamin] and his sister [Lula] have been best friends ever since childhood.","('Ronald', 'Lula')",,granddaughter,['[Ronald] took his granddaughter [Lula] to the movies and they enjoyed themselves.'],"[Joyce] became concerned when she had n't heard from her husband [Ronald] all day. [Joyce] was delighted to see her grandson, [Benjamin], at her birthday party. [Benjamin] and his sister [Lula] have been best friends ever since childhood.","[{('Ronald', 'granddaughter', 'Lula'): [('Ronald', 'wife', 'Joyce'), ('Joyce', 'granddaughter', 'Lula')]}, {('Joyce', 'granddaughter', 'Lula'): [('Joyce', 'grandson', 'Benjamin'), ('Benjamin', 'sister', 'Lula')]}]",wife-grandson-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'grandson', 'sister']","(0, 3)","Ronald:male,Joyce:female,Benjamin:male,Lula:female,Ben:male",,"{1: 0, 0: 1, 10: 2, 7: 3, 8: 4}",test
47,ec918fac-f0f5-4adb-998e-1c3c75a02d25,"[Samantha] spent a great day shopping with her daughter, [Kelly]. [Samantha] and her father [Ronald] are having a very nice chicken dinner with [Ronald]'s wife [Joyce]. [Samantha] went to the beach with her husband [Louis].","('Joyce', 'Kelly')",,granddaughter,"[""[Joyce] asked her granddaughter, [Kelly], what she wanted for Christmas. [Kelly] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]","[Samantha] and her father [Ronald] are having a very nice chicken dinner with [Ronald]'s wife [Joyce]. [Samantha] spent a great day shopping with her daughter, [Kelly].","[{('Joyce', 'granddaughter', 'Kelly'): [('Joyce', 'daughter', 'Samantha'), ('Samantha', 'daughter', 'Kelly')]}, {('Joyce', 'daughter', 'Samantha'): [('Joyce', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Samantha')]}]",husband-daughter-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'daughter']","(0, 3)","Joyce:female,Ronald:male,Samantha:female,Kelly:female,Louis:male",,"{0: 0, 1: 1, 16: 2, 20: 3, 4: 4}",test
48,efa65a2d-1eb1-4a89-a542-f8ce0aaf7699,"[Ronald] met his daughter [Samantha] in the parking lot to watch the high school musical. [Samantha] was excited to see her daughter, [Candace], sing. [Louis] took his daughter [Candace] to cheer practice. [Justin] took his son [Louis] out to play gold later that night.","('Louis', 'Ronald')",,father,"['[Ronald] was so excited to surprise his son, [Louis], with the tickets to the playoffs.']","[Louis] took his daughter [Candace] to cheer practice. [Ronald] met his daughter [Samantha] in the parking lot to watch the high school musical. [Samantha] was excited to see her daughter, [Candace], sing.","[{('Louis', 'father', 'Ronald'): [('Louis', 'daughter', 'Candace'), ('Candace', 'grandfather', 'Ronald')]}, {('Candace', 'grandfather', 'Ronald'): [('Candace', 'mother', 'Samantha'), ('Samantha', 'father', 'Ronald')]}]",daughter-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'father']","(0, 3)","Louis:male,Candace:female,Samantha:female,Ronald:male,Justin:male",,"{4: 0, 18: 1, 16: 2, 1: 3, 20: 4}",test
49,25d74f66-134f-4511-910d-b0b70d16cba7,"[Jacob]'s grandmother, [Joyce], was eager to spend a weekend with all of her grandchildren. [Imogene] and her brother [Louis] walked to the park. [Imogene]'s son [Jacob] joined them later on. [Imogene] and her son, [Ralph], went to the park to fly a kite. They had fun doing it all day.","('Louis', 'Joyce')",,mother,['[Joyce] and her son [Louis] traveled around the world'],"[Imogene] and her brother [Louis] walked to the park. [Imogene]'s son [Jacob] joined them later on. [Jacob]'s grandmother, [Joyce], was eager to spend a weekend with all of her grandchildren.","[{('Louis', 'mother', 'Joyce'): [('Louis', 'sister', 'Imogene'), ('Imogene', 'mother', 'Joyce')]}, {('Imogene', 'mother', 'Joyce'): [('Imogene', 'son', 'Jacob'), ('Jacob', 'grandmother', 'Joyce')]}]",sister-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'son', 'grandmother']","(0, 3)","Louis:male,Imogene:female,Jacob:male,Joyce:female,Ralph:male",,"{4: 0, 21: 1, 24: 2, 0: 3, 22: 4}",test
