,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
167,8f93eccc-15bc-4f19-b82b-96f269156531,"[James] is a great guy, he married his highschool sweetheart and had a beautiful daughter named [Aida]. [Gabrielle] and her husband John are the parents of [James] who fathered [Aida].","('Gabrielle', 'Aida')",,granddaughter,['[Gabrielle] loves to make candy for her granddaughter. Her name is [Aida].'],"[James] is a great guy, he married his highschool sweetheart and had a beautiful daughter named [Aida]. [Gabrielle] and her husband John are the parents of [James] who fathered [Aida].","[{('Gabrielle', 'granddaughter', 'Aida'): [('Gabrielle', 'son', 'James'), ('James', 'daughter', 'Aida')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Gabrielle:female,James:male,Aida:female",,"{1: 0, 11: 1, 12: 2}",train
168,1c1ea274-11ae-4bec-a6bd-323ef3ee14ab,"[Asia] was really close with her grandmother [Gabrielle]. When [Gabrielle] passed, [Asia] leaned on her brother [Donald] for support.","('Donald', 'Gabrielle')",,grandmother,['[Gabrielle] took her grandson [Donald] to a local playplace.'],"[Asia] was really close with her grandmother [Gabrielle]. When [Gabrielle] passed, [Asia] leaned on her brother [Donald] for support.","[{('Donald', 'grandmother', 'Gabrielle'): [('Donald', 'sister', 'Asia'), ('Asia', 'grandmother', 'Gabrielle')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Donald:male,Asia:female,Gabrielle:female",,"{7: 0, 8: 1, 1: 2}",train
169,bd569f2f-3112-4c52-b0a5-351ab7712251,"[Dwight] is one of [Myrna]'s brothers. They have lots of fun together. [Jose] loved his mother, [Myrna], very much.","('Jose', 'Dwight')",,uncle,"[""[Jose]'s uncle, [Dwight], is finally getting help for his alcoholism.""]","[Jose] loved his mother, [Myrna], very much. [Dwight] is one of [Myrna]'s brothers. They have lots of fun together.","[{('Jose', 'uncle', 'Dwight'): [('Jose', 'mother', 'Myrna'), ('Myrna', 'brother', 'Dwight')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Jose:male,Myrna:female,Dwight:male",,"{20: 0, 16: 1, 5: 2}",train
170,24ac5eca-9fc4-46be-8142-d5cc3bdacb9a,"[Dorothy] and her daughter [Michelle] were on vaction. [Dan] liked to play games with his sister, [Michelle].","('Dan', 'Dorothy')",,mother,['[Dorothy] took her son [Dan] shopping for new school clothes. They had a good time.'],"[Dan] liked to play games with his sister, [Michelle]. [Dorothy] and her daughter [Michelle] were on vaction.","[{('Dan', 'mother', 'Dorothy'): [('Dan', 'sister', 'Michelle'), ('Michelle', 'mother', 'Dorothy')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Dan:male,Michelle:female,Dorothy:female",,"{14: 0, 13: 1, 3: 2}",train
171,96dafc43-ad32-4fb0-a3e6-8d79977572bb,[Jason]'s grandson [Donald] wants a new sled for Christmas. [Russell] took his brother [Donald] out to get drinks after a long work week.,"('Russell', 'Jason')",,grandfather,['[Russell] plays piano so good that his grandfather [Jason] gifted him a new set this winter.'],[Russell] took his brother [Donald] out to get drinks after a long work week. [Jason]'s grandson [Donald] wants a new sled for Christmas.,"[{('Russell', 'grandfather', 'Jason'): [('Russell', 'brother', 'Donald'), ('Donald', 'grandfather', 'Jason')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Russell:male,Donald:male,Jason:male",,"{10: 0, 7: 1, 0: 2}",train
172,c6be8edc-6b94-43a7-b672-2b79d6f1d1a4,[Dwight] took his son [Scott] to school this morning because he missed the bus. [Dorothy] and her nephew [Scott] played the piano together.,"('Dwight', 'Dorothy')",,sister,['[Dorothy] loves to watch stand up comedy with her brother. His name is [Dwight].'],[Dwight] took his son [Scott] to school this morning because he missed the bus. [Dorothy] and her nephew [Scott] played the piano together.,"[{('Dwight', 'sister', 'Dorothy'): [('Dwight', 'son', 'Scott'), ('Scott', 'aunt', 'Dorothy')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Dwight:male,Scott:male,Dorothy:female",,"{5: 0, 23: 1, 3: 2}",train
173,61356f56-d3bf-42e4-a50c-8ffa54b568e0,"[Lisa] cooked her son [Joe] his favorite meal yesterday because it was his birthday. [Gabrielle] could n't wait to get off the plane to see her mother, [Lisa].","('Joe', 'Gabrielle')",,grandmother,"['[Gabrielle] was glad to see her grandson, [Joe].']","[Lisa] cooked her son [Joe] his favorite meal yesterday because it was his birthday. [Gabrielle] could n't wait to get off the plane to see her mother, [Lisa].","[{('Joe', 'grandmother', 'Gabrielle'): [('Joe', 'mother', 'Lisa'), ('Lisa', 'mother', 'Gabrielle')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","Joe:male,Lisa:female,Gabrielle:female",,"{22: 0, 21: 1, 1: 2}",train
174,20d9f3e8-a07d-46fb-93b5-9af736c6abac,[Christopher] asked his father [Jason] if he could have a video game and he said okay. [Christopher] did n't get along very well with his sister [Dorothy] for some reason.,"('Jason', 'Dorothy')",,daughter,['[Dorothy] loves painting with her father. His name is [Jason].'],[Christopher] asked his father [Jason] if he could have a video game and he said okay. [Christopher] did n't get along very well with his sister [Dorothy] for some reason.,"[{('Jason', 'daughter', 'Dorothy'): [('Jason', 'son', 'Christopher'), ('Christopher', 'sister', 'Dorothy')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Jason:male,Christopher:male,Dorothy:female",,"{0: 0, 4: 1, 3: 2}",train
175,4e13277b-35d7-4069-8b9e-90720d0a6b68,[Donald] took his sister [Asia] out to dinner for her birthday. [Asia] and her sister [Vanessa] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.,"('Vanessa', 'Donald')",,brother,['[Donald] and her sister [Vanessa] decided to take a trip to Mexico together.'],[Asia] and her sister [Vanessa] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Donald] took his sister [Asia] out to dinner for her birthday.,"[{('Vanessa', 'brother', 'Donald'): [('Vanessa', 'sister', 'Asia'), ('Asia', 'brother', 'Donald')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Vanessa:female,Asia:female,Donald:male",,"{10: 0, 8: 1, 7: 2}",train
176,00e8f6dd-82cc-4796-9845-151281b02000,[Gabrielle] liked to take her granddaughter [Guillermina] shopping. [Gabrielle] surprised her husband [Jason] with his favorite meal when he came home from work.,"('Jason', 'Guillermina')",,granddaughter,['[Jason] bought some jewelry for his granddaughter [Guillermina].'],[Gabrielle] surprised her husband [Jason] with his favorite meal when he came home from work. [Gabrielle] liked to take her granddaughter [Guillermina] shopping.,"[{('Jason', 'granddaughter', 'Guillermina'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'granddaughter', 'Guillermina')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Jason:male,Gabrielle:female,Guillermina:female",,"{0: 0, 1: 1, 17: 2}",train
177,3eee7334-9d1b-4f04-b2c5-aa22fb57d483,"[Guillermina] was sick. He stayed home from school and his grandmother, [Gabrielle], watched him. She made him chicken soup to feel better. [Jose] bought his sister [Guillermina] a video game for her birthday. She said it was her favorite game and gave him a big hug.","('Jose', 'Gabrielle')",,grandmother,"[""[Gabrielle] is [Jose]'s grandmother. happy forevre""]","[Jose] bought his sister [Guillermina] a video game for her birthday. She said it was her favorite game and gave him a big hug. [Guillermina] was sick. He stayed home from school and his grandmother, [Gabrielle], watched him. She made him chicken soup to feel better.","[{('Jose', 'grandmother', 'Gabrielle'): [('Jose', 'sister', 'Guillermina'), ('Guillermina', 'grandmother', 'Gabrielle')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Jose:male,Guillermina:female,Gabrielle:female",,"{20: 0, 17: 1, 1: 2}",train
178,8a504506-4311-480d-bec3-28625a5470fb,[Jason] spoils his granddaughter [Lucille]. [Gabrielle] spoils her husband [Jason].,"('Gabrielle', 'Lucille')",,granddaughter,"[""[Gabrielle] took her granddaughter [Lucille] out for dinner. They had fried chicken, which was [Lucille]'s favorite.""]",[Jason] spoils his granddaughter [Lucille]. [Gabrielle] spoils her husband [Jason].,"[{('Gabrielle', 'granddaughter', 'Lucille'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'granddaughter', 'Lucille')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Gabrielle:female,Jason:male,Lucille:female",,"{1: 0, 0: 1, 18: 2}",train
179,a572ed4a-d82a-464f-af07-27e1e1522e82,[Jason] absolutely adores his daughter's son. His name is [Donald]. [Jennifer] and [Donald] had a picnic at the park. They had sandwiches and salad.,"('Jason', 'Jennifer')",,granddaughter,"['[Jason] and his granddaughter [Jennifer] went to the zoo, and had a great day looking at all the animals.']",[Jason] absolutely adores his daughter's son. His name is [Donald]. [Jennifer] and [Donald] had a picnic at the park. They had sandwiches and salad.,"[{('Jason', 'granddaughter', 'Jennifer'): [('Jason', 'grandson', 'Donald'), ('Donald', 'sister', 'Jennifer')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Jason:male,Donald:male,Jennifer:female",,"{0: 0, 7: 1, 9: 2}",train
180,a0a49016-bfef-4bf5-8e72-d7158baaddc5,"[Joe] and his brother [David] fight a lot. Despite this, they still love each other very much. [Joe] has a sibling who is much younger than he is. They get along well and his name is [Scott].","('David', 'Scott')",,brother,['[David] went to the baseball game with his brother [Scott].'],"[Joe] and his brother [David] fight a lot. Despite this, they still love each other very much. [Joe] has a sibling who is much younger than he is. They get along well and his name is [Scott].","[{('David', 'brother', 'Scott'): [('David', 'brother', 'Joe'), ('Joe', 'brother', 'Scott')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","David:male,Joe:male,Scott:male",,"{24: 0, 22: 1, 23: 2}",train
181,5458487f-a040-417d-a4e4-3586c5c7b2b4,[Asia] and her brother [Donald] played tennis together. [Asia]'s sister [Jennifer] has an injured leg and watched instead.,"('Donald', 'Jennifer')",,sister,['[Jennifer] and her brother [Donald] went to the movies together.'],[Asia] and her brother [Donald] played tennis together. [Asia]'s sister [Jennifer] has an injured leg and watched instead.,"[{('Donald', 'sister', 'Jennifer'): [('Donald', 'sister', 'Asia'), ('Asia', 'sister', 'Jennifer')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Donald:male,Asia:female,Jennifer:female",,"{7: 0, 8: 1, 9: 2}",train
182,8ff9bfef-69b7-4005-a85d-b3284729604c,"Two brothers, Micheal and [Lewis], are sad to hear that [Joe]'s grandmother [Gabrielle] is now in the nursing home.","('Lewis', 'Gabrielle')",,grandmother,['Little boy [Lewis] has a very beautiful women as his grandmother whose name is [Gabrielle].'],"Two brothers, Micheal and [Lewis], are sad to hear that [Joe]'s grandmother [Gabrielle] is now in the nursing home.","[{('Lewis', 'grandmother', 'Gabrielle'): [('Lewis', 'brother', 'Joe'), ('Joe', 'grandmother', 'Gabrielle')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Lewis:male,Joe:male,Gabrielle:female",,"{25: 0, 22: 1, 1: 2}",train
183,e4ec8a31-0346-4986-9428-4a572e8c2e2f,"[Dan] has a happy life. He loves his family, even when he fights sometimes with them. [Michelle] is the sister of [Dan], and he usually gets along with her, however, [Dan] is also the brother of [Aida], and they fight every now and then.","('Aida', 'Michelle')",,sister,['[Michelle] took her younger sister [Aida] to the carnival last weekend.'],"[Dan] has a happy life. He loves his family, even when he fights sometimes with them. [Michelle] is the sister of [Dan], and he usually gets along with her, however, [Dan] is also the brother of [Aida], and they fight every now and then.","[{('Aida', 'sister', 'Michelle'): [('Aida', 'brother', 'Dan'), ('Dan', 'sister', 'Michelle')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Aida:female,Dan:male,Michelle:female",,"{12: 0, 14: 1, 13: 2}",train
184,72ed13b5-4334-4084-a1ff-471d1c6b1929,[Lucille] invited her sister [Guillermina] and her grandmother [Gabrielle] to her baby shower.,"('Guillermina', 'Gabrielle')",,grandmother,"[""[Guillermina] went to visit his grandmother, [Gabrielle], at the nursing home. She was grateful for the company, she had n't had a family visit in months.""]",[Lucille] invited her sister [Guillermina] and her grandmother [Gabrielle] to her baby shower.,"[{('Guillermina', 'grandmother', 'Gabrielle'): [('Guillermina', 'sister', 'Lucille'), ('Lucille', 'grandmother', 'Gabrielle')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Guillermina:female,Lucille:female,Gabrielle:female",,"{17: 0, 18: 1, 1: 2}",train
185,02fdbe0e-58e7-4c93-81fb-a2b51e74122c,"[Jennifer] is one of my favorite students. She is the younger sister of [Donald], who I taught last year, [Jason] bought his granddaughter [Jennifer] a skirt.","('Donald', 'Jason')",,grandfather,"['[Donald] and his grandfather, [Jason], went to the zoo, and had a great time together.']","[Jennifer] is one of my favorite students. She is the younger sister of [Donald], who I taught last year, [Jason] bought his granddaughter [Jennifer] a skirt.","[{('Donald', 'grandfather', 'Jason'): [('Donald', 'sister', 'Jennifer'), ('Jennifer', 'grandfather', 'Jason')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Donald:male,Jennifer:female,Jason:male",,"{7: 0, 9: 1, 0: 2}",train
186,40aef211-1d1c-41d9-8116-2c7076382e98,[Dan] went to visit his sister [Michelle] to the hospital last week. [Jason] wanted to see his granddaughter [Michelle] one last time before she went away to college.,"('Dan', 'Jason')",,grandfather,['[Dan] spent the entire day playing chess with his grandfather [Jason].'],[Dan] went to visit his sister [Michelle] to the hospital last week. [Jason] wanted to see his granddaughter [Michelle] one last time before she went away to college.,"[{('Dan', 'grandfather', 'Jason'): [('Dan', 'sister', 'Michelle'), ('Michelle', 'grandfather', 'Jason')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Dan:male,Michelle:female,Jason:male",,"{14: 0, 13: 1, 0: 2}",train
187,85a99f51-6050-43ef-8bda-79b2bcb821f3,[Donald] took his sisters [Vanessa] and [Jennifer] on a hiking trip last weekend.,"('Jennifer', 'Vanessa')",,sister,['[Vanessa] was sewing a sweater for her sister [Jennifer].'],[Donald] took his sisters [Vanessa] and [Jennifer] on a hiking trip last weekend.,"[{('Jennifer', 'sister', 'Vanessa'): [('Jennifer', 'brother', 'Donald'), ('Donald', 'sister', 'Vanessa')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Jennifer:female,Donald:male,Vanessa:female",,"{9: 0, 7: 1, 10: 2}",train
188,dfb70f11-465e-4d1d-956f-060735fc6cb7,[Michelle] and her sister [Aida] played golf together. [Michelle] won easily. [Jason] bounced his granddaughter [Aida] on his knee. The little girl smiled at him in response.,"('Jason', 'Michelle')",,granddaughter,"[""[Jason] adores his granddaughter, [Michelle]. She's his favorite.""]",[Jason] bounced his granddaughter [Aida] on his knee. The little girl smiled at him in response. [Michelle] and her sister [Aida] played golf together. [Michelle] won easily.,"[{('Jason', 'granddaughter', 'Michelle'): [('Jason', 'granddaughter', 'Aida'), ('Aida', 'sister', 'Michelle')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Jason:male,Aida:female,Michelle:female",,"{0: 0, 12: 1, 13: 2}",train
189,78a12d8a-15d8-441c-83fa-89918516ebc6,[Scott] went to the wedding ceremony for his brother [Lewis]. [Scott] likes to watch boxing with his brother. His name is [Joe].,"('Joe', 'Lewis')",,brother,"[""[Joe] looked up to his older brother named [Lewis]. [Lewis] was very strong and quite brave and that's the reason [Joe] admires him.""]",[Scott] likes to watch boxing with his brother. His name is [Joe]. [Scott] went to the wedding ceremony for his brother [Lewis].,"[{('Joe', 'brother', 'Lewis'): [('Joe', 'brother', 'Scott'), ('Scott', 'brother', 'Lewis')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Joe:male,Scott:male,Lewis:male",,"{22: 0, 23: 1, 25: 2}",train
190,1088eec0-068b-4dc5-850d-33e27452fe94,[Asia] and her sister [Jennifer] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Asia] does n't like her brother [Donald].,"('Jennifer', 'Donald')",,brother,['[Jennifer] gave her brother [Donald] a new sweater for Christmas.'],[Asia] and her sister [Jennifer] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Asia] does n't like her brother [Donald].,"[{('Jennifer', 'brother', 'Donald'): [('Jennifer', 'sister', 'Asia'), ('Asia', 'brother', 'Donald')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Jennifer:female,Asia:female,Donald:male",,"{9: 0, 8: 1, 7: 2}",train
191,dff0db64-4f12-47e3-85a7-a13282d5bd46,"[Lucille] has yet to see her granddaughter, [Gabrielle]. [Jason], [Gabrielle]'s wife, does n't like her side of the family.","('Jason', 'Lucille')",,granddaughter,"[""[Jason] 'daughter Kelly had a child that she gave up secretly as a teenager. Kelly's daughter [Lucille] contacted him last week and asked if they could meet for the first time.""]","[Lucille] has yet to see her granddaughter, [Gabrielle]. [Jason], [Gabrielle]'s wife, does n't like her side of the family.","[{('Jason', 'granddaughter', 'Lucille'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'granddaughter', 'Lucille')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Jason:male,Gabrielle:female,Lucille:female",,"{0: 0, 1: 1, 18: 2}",train
192,07f41e38-e375-4d2b-b6a7-3d46d212135d,"[Jason] picked up his granddaughter, [Angela], from gymnastics. [Gabrielle] and her husband [Jason] celebrated their anniversary last night. They went out to a nice restaurant to celebrate.","('Gabrielle', 'Angela')",,granddaughter,['[Gabrielle] watcher her granddaughter [Angela] play the piano at the recital.'],"[Gabrielle] and her husband [Jason] celebrated their anniversary last night. They went out to a nice restaurant to celebrate. [Jason] picked up his granddaughter, [Angela], from gymnastics.","[{('Gabrielle', 'granddaughter', 'Angela'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'granddaughter', 'Angela')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Gabrielle:female,Jason:male,Angela:female",,"{1: 0, 0: 1, 19: 2}",train
193,fb53b57b-3578-4565-b0dd-13e83d668885,[Vincent] is one of [Aida]'s brothers. They have lots of fun together. [Jason]'s granddaughter [Aida] is going off to college.,"('Jason', 'Vincent')",,grandson,['[Jason] loves to spend time with his 5 year old grandson [Vincent].'],[Jason]'s granddaughter [Aida] is going off to college. [Vincent] is one of [Aida]'s brothers. They have lots of fun together.,"[{('Jason', 'grandson', 'Vincent'): [('Jason', 'granddaughter', 'Aida'), ('Aida', 'brother', 'Vincent')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Jason:male,Aida:female,Vincent:male",,"{0: 0, 12: 1, 15: 2}",train
194,110537e4-9bc2-409a-9307-e1868bb27e96,"[Jason]'s wife, [Gabrielle], could not figure why [Jason] was coming home so late. It turned out [Jason]'s grandson, [Dan], had asked [Jason] to teach him how to drive.","('Gabrielle', 'Dan')",,grandson,"['[Gabrielle] and her grandson, [Dan], went to a museum. [Gabrielle] loved it, but [Dan] was bored.']","[Jason]'s wife, [Gabrielle], could not figure why [Jason] was coming home so late. It turned out [Jason]'s grandson, [Dan], had asked [Jason] to teach him how to drive.","[{('Gabrielle', 'grandson', 'Dan'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'grandson', 'Dan')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Gabrielle:female,Jason:male,Dan:male",,"{1: 0, 0: 1, 14: 2}",train
195,ed5617ee-460e-4839-b608-5377edf7893f,"[Gabrielle] loved to do things with her grandson [Joe], but not so much with his brother [Scott]","('Scott', 'Gabrielle')",,grandmother,['[Gabrielle] kept her grandson [Scott] last weekend so his parents could go to a concert.'],"[Gabrielle] loved to do things with her grandson [Joe], but not so much with his brother [Scott]","[{('Scott', 'grandmother', 'Gabrielle'): [('Scott', 'brother', 'Joe'), ('Joe', 'grandmother', 'Gabrielle')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Scott:male,Joe:male,Gabrielle:female",,"{23: 0, 22: 1, 1: 2}",train
196,b7d44f55-5893-42ba-99aa-72da85d6fca0,"[Dan]'s sister [Aida] asked him for some help planting her garden. [Dan]'s grandfather, [Jason], was a world war II veteran.","('Aida', 'Jason')",,grandfather,"['[Aida] asked her grandfather [Jason] how old he was. [Jason] smiled, and told her he was only eighty-five.']","[Dan]'s sister [Aida] asked him for some help planting her garden. [Dan]'s grandfather, [Jason], was a world war II veteran.","[{('Aida', 'grandfather', 'Jason'): [('Aida', 'brother', 'Dan'), ('Dan', 'grandfather', 'Jason')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Aida:female,Dan:male,Jason:male",,"{12: 0, 14: 1, 0: 2}",train
197,afb12a3c-2ec0-41ba-a110-12c8c7ca4b3f,[Asia] was playing in the sandbox with her brother [Donald]. [Gabrielle] loves to play cards with her son's daughter. Her name is [Asia].,"('Gabrielle', 'Donald')",,grandson,"['[Donald] adores his Grandmother, [Gabrielle].']",[Gabrielle] loves to play cards with her son's daughter. Her name is [Asia]. [Asia] was playing in the sandbox with her brother [Donald].,"[{('Gabrielle', 'grandson', 'Donald'): [('Gabrielle', 'granddaughter', 'Asia'), ('Asia', 'brother', 'Donald')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Gabrielle:female,Asia:female,Donald:male",,"{1: 0, 8: 1, 7: 2}",train
198,24ddcb20-98d0-426c-b190-0a932f5c717e,"[Gabrielle] bought opera tickets as a surprise for her husband [Jason]. [Jason]'s grandson, [David], wanted to go too.","('Gabrielle', 'David')",,grandson,"['[Gabrielle] cooked up a nice turkey for her grandson, [David].']","[Gabrielle] bought opera tickets as a surprise for her husband [Jason]. [Jason]'s grandson, [David], wanted to go too.","[{('Gabrielle', 'grandson', 'David'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'grandson', 'David')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Gabrielle:female,Jason:male,David:male",,"{1: 0, 0: 1, 24: 2}",train
199,a891fcf2-ede1-455b-b627-5c5bceed47ca,"[Gabrielle] was on the phone with her grandson, [Jose], when her husband, [Jason], walked in from work.","('Jason', 'Jose')",,grandson,['[Jason] is a male and has a child. This child has a wonderful son named [Jose]. [Jose] is a loving grandson to [Jason] and they co-exist in harmony.'],"[Gabrielle] was on the phone with her grandson, [Jose], when her husband, [Jason], walked in from work.","[{('Jason', 'grandson', 'Jose'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'grandson', 'Jose')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Jason:male,Gabrielle:female,Jose:male",,"{0: 0, 1: 1, 20: 2}",train
200,3c2a1a54-18cd-4451-9c64-a14b2e83afc6,"[Donald] and his grandfather [Jason] are having a great day. [Donald]'s sister, [Vanessa], is working and was n't able to join.","('Jason', 'Vanessa')",,granddaughter,['[Jason] took his granddaughter [Vanessa] to the zoo for her birthday and afterwards they went to the park.'],"[Donald] and his grandfather [Jason] are having a great day. [Donald]'s sister, [Vanessa], is working and was n't able to join.","[{('Jason', 'granddaughter', 'Vanessa'): [('Jason', 'grandson', 'Donald'), ('Donald', 'sister', 'Vanessa')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Jason:male,Donald:male,Vanessa:female",,"{0: 0, 7: 1, 10: 2}",train
201,7927f519-3a42-47da-a403-7c9317200308,"[Gabrielle] was on the phone with her grandson, [David], when her husband, [Jason], walked in from work.","('Jason', 'David')",,grandson,"[""[David] was playing basketball with his father. His father's father [Jason] watched.""]","[Gabrielle] was on the phone with her grandson, [David], when her husband, [Jason], walked in from work.","[{('Jason', 'grandson', 'David'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'grandson', 'David')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Jason:male,Gabrielle:female,David:male",,"{0: 0, 1: 1, 24: 2}",train
202,212ab7a4-6790-4c71-ae05-6fba16f9f692,"[Aida] needed to go to the store. [Aida] asked her sister [Michelle] for a ride. [Jason] loves buying her granddaughter, [Michelle], new clothes.","('Jason', 'Aida')",,granddaughter,['[Jason] is a man with a granddaughter named [Aida].'],"[Jason] loves buying her granddaughter, [Michelle], new clothes. [Aida] needed to go to the store. [Aida] asked her sister [Michelle] for a ride.","[{('Jason', 'granddaughter', 'Aida'): [('Jason', 'granddaughter', 'Michelle'), ('Michelle', 'sister', 'Aida')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Jason:male,Michelle:female,Aida:female",,"{0: 0, 13: 1, 12: 2}",train
203,7fc2503e-6cd3-4b7c-a607-5208f125d7b0,[Joe]'s grandfather [Jason] and brother [David] all went to a hockey game after dinner.,"('David', 'Jason')",,grandfather,['[Jason] thinks the world of his grandson [David].'],[Joe]'s grandfather [Jason] and brother [David] all went to a hockey game after dinner.,"[{('David', 'grandfather', 'Jason'): [('David', 'brother', 'Joe'), ('Joe', 'grandfather', 'Jason')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","David:male,Joe:male,Jason:male",,"{24: 0, 22: 1, 0: 2}",train
204,6835467a-a1fb-41e9-aa1e-404b26b0a507,[Lucille] took her younger sister [Guillermina] to the carnival last weekend. [Guillermina]'s brother [Jose] and her went to get ice cream.,"('Jose', 'Lucille')",,sister,"[""[Lucille] does n't always get along with her brother [Jose]. Sometimes they fight like siblings do.""]",[Guillermina]'s brother [Jose] and her went to get ice cream. [Lucille] took her younger sister [Guillermina] to the carnival last weekend.,"[{('Jose', 'sister', 'Lucille'): [('Jose', 'sister', 'Guillermina'), ('Guillermina', 'sister', 'Lucille')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Jose:male,Guillermina:female,Lucille:female",,"{20: 0, 17: 1, 18: 2}",train
205,f06588fb-4b4e-441b-9b01-2e24af204d57,[Jennifer] asks her sister [Vanessa] for help looking for a gift. [Jennifer] wants to buy something for her brother [Donald]'s birthday.,"('Vanessa', 'Donald')",,brother,['[Donald] took his sister [Vanessa] out to dinner for her birthday.'],[Jennifer] asks her sister [Vanessa] for help looking for a gift. [Jennifer] wants to buy something for her brother [Donald]'s birthday.,"[{('Vanessa', 'brother', 'Donald'): [('Vanessa', 'sister', 'Jennifer'), ('Jennifer', 'brother', 'Donald')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Vanessa:female,Jennifer:female,Donald:male",,"{10: 0, 9: 1, 7: 2}",train
