,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
26,9715b453-a89e-4674-af64-a6e44d5a3438,"[Mark] went to the beach with his mother [Jennifer] and his son [Felix]. [Georgina] spent a great day shopping with her daughter, [Helen]. [Georgina] went to her son [Felix]'s House","('Georgina', 'Jennifer')",,mother,"['[Georgina] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer].']",[Georgina] went to her son [Felix]'s House [Mark] went to the beach with his mother [Jennifer] and his son [Felix].,"[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'Felix'), ('Felix', 'grandmother', 'Jennifer')]}, {('Felix', 'grandmother', 'Jennifer'): [('Felix', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,Felix:male,Mark:male,Jennifer:female,Helen:female",,"{4: 0, 19: 1, 16: 2, 1: 3, 17: 4}",test
27,6f26bb51-61d9-4cb6-a286-a28950e7d4bc,"[Judith] just had a baby and presented the baby proudly to the new maternal grandmother, [Georgina]. [Helen] went shoe shopping with her sister [Judith]. [Mark] is proud that his daughter is such a good student. Her name is [Judith]. [Jennifer] and her daughter [Georgina] went to see a movie yesterday and then got ice cream afterwards.","('Mark', 'Jennifer')",,mother,"[""[Mark]'s mother, [Jennifer], waited impatiently for him at the diner.""]","[Mark] is proud that his daughter is such a good student. Her name is [Judith]. [Judith] just had a baby and presented the baby proudly to the new maternal grandmother, [Georgina]. [Jennifer] and her daughter [Georgina] went to see a movie yesterday and then got ice cream afterwards.","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'daughter', 'Judith'), ('Judith', 'grandmother', 'Jennifer')]}, {('Judith', 'grandmother', 'Jennifer'): [('Judith', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Mark:male,Judith:female,Georgina:female,Jennifer:female,Helen:female",,"{16: 0, 20: 1, 4: 2, 1: 3, 17: 4}",test
28,e06b997c-fd32-4878-81dc-d7a33dbc8f63,"[Crystal] went to dinner with her daughter [Latasha]. They then went to the park afterwards. [Georgina] asked her sister, [Latasha], and her daughter, [Michell], for advice on what to cook for dinner. [Latasha] asked her mother, [Jennifer], and she recommended pizza.","('Michell', 'Jennifer')",,grandmother,['[Michell] asked her mother [Jennifer] if she could go outside and play with her friends.'],"[Georgina] asked her sister, [Latasha], and her daughter, [Michell], for advice on what to cook for dinner. [Latasha] asked her mother, [Jennifer], and she recommended pizza.","[{('Michell', 'grandmother', 'Jennifer'): [('Michell', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'sister', 'mother']","(0, 3)","Michell:female,Georgina:female,Latasha:female,Jennifer:female,Crystal:female",,"{18: 0, 4: 1, 5: 2, 1: 3, 25: 4}",test
29,f05fd49e-7f34-4f21-9d4d-b3f4eb740577,[Rodney] went to lunch with his aunt [Rachel]. [Jessica] was always arguing with her mother's husband [Eric]. [Rachel]'s father [Jacob] loves his little princess even though she gets into a lot of trouble at school. [Eric] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Rodney].,"('Eric', 'Jacob')",,father,"['[Jacob] was so proud of his son, [Eric]. he received a great scholarship to college.']",[Eric] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Rodney]. [Rodney] went to lunch with his aunt [Rachel]. [Rachel]'s father [Jacob] loves his little princess even though she gets into a lot of trouble at school.,"[{('Eric', 'father', 'Jacob'): [('Eric', 'sister', 'Rachel'), ('Rachel', 'father', 'Jacob')]}, {('Eric', 'sister', 'Rachel'): [('Eric', 'son', 'Rodney'), ('Rodney', 'aunt', 'Rachel')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'father']","(0, 3)","Eric:male,Rodney:male,Rachel:female,Jacob:male,Jessica:female",,"{21: 0, 22: 1, 3: 2, 0: 3, 24: 4}",test
30,ca41b528-6a59-4c1a-baa8-e40bd9b28cd9,"[Georgina] always goes to the park with her son [Melvin] on Saturdays. [Mark] was disappointed that his father, [Jacob], would n't be at the play to see him perform. [Mark] was so proud of his son, [Melvin]. he received a great scholarship to college. [Melvin] bought gifts for his lovely sister, [Judith]","('Georgina', 'Jacob')",,father,['[Jacob] was having trouble with his divorce because he only got to see his daughter [Georgina] a few times a week'],"[Georgina] always goes to the park with her son [Melvin] on Saturdays. [Mark] was so proud of his son, [Melvin]. he received a great scholarship to college. [Mark] was disappointed that his father, [Jacob], would n't be at the play to see him perform.","[{('Georgina', 'father', 'Jacob'): [('Georgina', 'son', 'Melvin'), ('Melvin', 'grandfather', 'Jacob')]}, {('Melvin', 'grandfather', 'Jacob'): [('Melvin', 'father', 'Mark'), ('Mark', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'father']","(0, 3)","Georgina:female,Melvin:male,Mark:male,Jacob:male,Judith:female",,"{4: 0, 17: 1, 16: 2, 0: 3, 20: 4}",test
31,5d5f6ffb-fca4-41f6-b3a1-d90b5e79fc92,"[Rodney]'s grandmother, [Jennifer], made him some cookies. [Latasha] and her son, [Rodney], went to the park to fly a kite. They had fun doing it all day. [Rodney] is [Jessica]'s older brother. He has never liked any of her boyfriends. [Eric] and [Latasha] got married in 2017","('Eric', 'Jennifer')",,mother,"[""[Jennifer]'s son [Eric] is turning nine today, so she is throwing him a party.""]","[Eric] and [Latasha] got married in 2017 [Latasha] and her son, [Rodney], went to the park to fly a kite. They had fun doing it all day. [Rodney]'s grandmother, [Jennifer], made him some cookies.","[{('Eric', 'mother', 'Jennifer'): [('Eric', 'son', 'Rodney'), ('Rodney', 'grandmother', 'Jennifer')]}, {('Eric', 'son', 'Rodney'): [('Eric', 'wife', 'Latasha'), ('Latasha', 'son', 'Rodney')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'grandmother']","(0, 3)","Eric:male,Latasha:female,Rodney:male,Jennifer:female,Jessica:female",,"{21: 0, 5: 1, 22: 2, 1: 3, 24: 4}",test
32,7cec0389-a130-4aeb-8155-87a2ececb17c,"[Judy] and her son [Arthur] went out to lunch together yesterday. [Catherine] wanted to visit her grandmother [Jennifer], but [Jennifer] was asleep. [Mark] and his sister [Judy] were arguing about politics. [Catherine], [Judy]'s daughter, heard them, but did n't want to get involved in the fight.","('Mark', 'Jennifer')",,mother,['[Mark] loved going to the store with his mom [Jennifer]. She always bought him snacks'],"[Mark] and his sister [Judy] were arguing about politics. [Catherine], [Judy]'s daughter, heard them, but did n't want to get involved in the fight. [Catherine] wanted to visit her grandmother [Jennifer], but [Jennifer] was asleep.","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'sister', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'daughter', 'Catherine'), ('Catherine', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","Mark:male,Judy:female,Catherine:female,Jennifer:female,Arthur:male",,"{16: 0, 2: 1, 10: 2, 1: 3, 9: 4}",test
33,3e1be173-4192-49b0-93a6-0c29aed50896,"[James]'s brother, [Jeremy], recently made it into town. [Georgina] loves her son [James] very much. He loves her, too. [James] was disappointed that his father, [Mark], would n't be at the play to see him perform. [Jennifer] and her son [Mark] traveled around the world","('Georgina', 'Jennifer')",,mother,['[Jennifer] had a daughter named [Georgina].'],"[Georgina] loves her son [James] very much. He loves her, too. [James] was disappointed that his father, [Mark], would n't be at the play to see him perform. [Jennifer] and her son [Mark] traveled around the world","[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'James'), ('James', 'grandmother', 'Jennifer')]}, {('James', 'grandmother', 'Jennifer'): [('James', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,James:male,Mark:male,Jennifer:female,Jeremy:male",,"{4: 0, 20: 1, 16: 2, 1: 3, 18: 4}",test
34,23ef99c7-641b-40dd-aa7a-03cbe63b1132,"[Michell] and her brother [James] went to see a movie. [Georgina] bought her mother, [Jennifer], a puppy for her birthday. [Michell] bought her mother, [Georgina], a puppy for her birthday. [Mark] took his daughter [Michell] to the park that afternoon to play.","('Mark', 'Jennifer')",,mother,"[""[Mark]'s mother [Jennifer] had to help him with his homework because he was having a test soon.""]","[Mark] took his daughter [Michell] to the park that afternoon to play. [Michell] bought her mother, [Georgina], a puppy for her birthday. [Georgina] bought her mother, [Jennifer], a puppy for her birthday.","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}, {('Michell', 'grandmother', 'Jennifer'): [('Michell', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Mark:male,Michell:female,Georgina:female,Jennifer:female,James:male",,"{16: 0, 18: 1, 4: 2, 1: 3, 20: 4}",test
35,1e391712-004b-414e-ad11-4d549ed042b3,"[Jacob] is out playing tennis with his daughter [Latasha] because it is nice and sunny outside. [James] has a aunt named [Latasha], routinely he went to school with his aunt [James] and his son [Mark] went to look at cars. [James] ended up buying the Mustang. [David] took his sister [Latasha] out to lunch after learning that she got accepted into her first choice for university.","('Mark', 'Jacob')",,father,"['[Jacob] was so excited to surprise his son, [Mark], with the tickets to the playoffs.']","[James] and his son [Mark] went to look at cars. [James] ended up buying the Mustang. [James] has a aunt named [Latasha], routinely he went to school with his aunt [Jacob] is out playing tennis with his daughter [Latasha] because it is nice and sunny outside.","[{('Mark', 'father', 'Jacob'): [('Mark', 'sister', 'Latasha'), ('Latasha', 'father', 'Jacob')]}, {('Mark', 'sister', 'Latasha'): [('Mark', 'son', 'James'), ('James', 'aunt', 'Latasha')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'father']","(0, 3)","Mark:male,James:male,Latasha:female,Jacob:male,David:male",,"{16: 0, 20: 1, 5: 2, 0: 3, 2: 4}",test
36,488a561e-84be-4722-8c16-6f0c8758ba97,"[William] and his daughter [Rose] took a day off school to go to the zoo. [Roscoe] has a few children, [William], Bradley and Claire [Rachel] and her mother [Jennifer] went to the beauty parlor. [Rachel]'s daughter, [Rose], worked there, and took care of their hair and nails for free.","('William', 'Jennifer')",,mother,['[Jennifer] gave birth to a son named [William].'],"[William] and his daughter [Rose] took a day off school to go to the zoo. [Rachel] and her mother [Jennifer] went to the beauty parlor. [Rachel]'s daughter, [Rose], worked there, and took care of their hair and nails for free.","[{('William', 'mother', 'Jennifer'): [('William', 'daughter', 'Rose'), ('Rose', 'grandmother', 'Jennifer')]}, {('Rose', 'grandmother', 'Jennifer'): [('Rose', 'mother', 'Rachel'), ('Rachel', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'mother']","(0, 3)","William:male,Rose:female,Rachel:female,Jennifer:female,Roscoe:male",,"{3: 0, 15: 1, 11: 2, 1: 3, 12: 4}",test
37,d255d5aa-d61e-4bb6-9e2b-6e3d5d81f0f1,"[Latasha]'s son, [Rodney], had to stay home from school with a cold. [David] and his sister, [Georgina] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Georgina] asked her mother, [Jennifer], what they were going to have for lunch. [Georgina] went to the store with her sister [Latasha]","('Rodney', 'Jennifer')",,grandmother,['[Jennifer] took her grandson [Rodney] to the zoo.'],"[Latasha]'s son, [Rodney], had to stay home from school with a cold. [Georgina] went to the store with her sister [Latasha] [Georgina] asked her mother, [Jennifer], what they were going to have for lunch.","[{('Rodney', 'grandmother', 'Jennifer'): [('Rodney', 'mother', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}, {('Latasha', 'mother', 'Jennifer'): [('Latasha', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'sister', 'mother']","(0, 3)","Rodney:male,Latasha:female,Georgina:female,Jennifer:female,David:male",,"{22: 0, 5: 1, 4: 2, 1: 3, 2: 4}",test
38,71ae4de1-e23b-4c6b-a31c-3fe065de889e,"[William] called up his mother, [Jennifer]. He told her all about his son, [Jonathon]'s, report card. [Rachel] loves cooking for her son. His name is [Jonathon] [Paul] enjoys going fishing with his brother. His name is [Jonathon].","('Rachel', 'Jennifer')",,mother,"['[Rachel] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer].']","[Rachel] loves cooking for her son. His name is [Jonathon] [William] called up his mother, [Jennifer]. He told her all about his son, [Jonathon]'s, report card.","[{('Rachel', 'mother', 'Jennifer'): [('Rachel', 'son', 'Jonathon'), ('Jonathon', 'grandmother', 'Jennifer')]}, {('Jonathon', 'grandmother', 'Jennifer'): [('Jonathon', 'father', 'William'), ('William', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'mother']","(0, 3)","Rachel:female,Jonathon:male,William:male,Jennifer:female,Paul:male",,"{11: 0, 14: 1, 3: 2, 1: 3, 13: 4}",test
39,85575827-787e-4a3e-9404-861b8d1e807c,"[Eric] is taking his wife [Latasha] out to dinner for their date tonight. [Latasha] was mad at her son, [Thomas]. She found he'd been stealing from her purse. [Justin] invited his mother [Latasha] and grandmother [Jennifer] over for dinner.","('Eric', 'Jennifer')",,mother,['[Jennifer] took her son [Eric] to school because he missed the bus.'],[Eric] is taking his wife [Latasha] out to dinner for their date tonight. [Justin] invited his mother [Latasha] and grandmother [Jennifer] over for dinner.,"[{('Eric', 'mother', 'Jennifer'): [('Eric', 'son', 'Justin'), ('Justin', 'grandmother', 'Jennifer')]}, {('Eric', 'son', 'Justin'): [('Eric', 'wife', 'Latasha'), ('Latasha', 'son', 'Justin')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'grandmother']","(0, 3)","Eric:male,Latasha:female,Justin:male,Jennifer:female,Thomas:male",,"{21: 0, 5: 1, 25: 2, 0: 3, 23: 4}",test
40,a5591323-ed99-4030-a213-27785b79408e,"[Georgina] spent a great day shopping with her daughter, [Michell]. [Jennifer] took her granddaughter [Michell] to the cinema. [Latasha] vowed to never trust her father, [Jacob] with her debit card again. [Georgina] went to the store with her sister [Latasha]","('Latasha', 'Jennifer')",,mother,['[Jennifer] and her daughter [Latasha] went to see a movie yesterday and then got ice cream afterwards.'],"[Georgina] went to the store with her sister [Latasha] [Georgina] spent a great day shopping with her daughter, [Michell]. [Jennifer] took her granddaughter [Michell] to the cinema.","[{('Latasha', 'mother', 'Jennifer'): [('Latasha', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","Latasha:female,Georgina:female,Michell:female,Jennifer:female,Jacob:male",,"{5: 0, 4: 1, 18: 2, 0: 3, 1: 4}",test
41,1981ffef-91e1-4628-b0f1-bfb6966f7c7d,"[Eric] took his sister, [Georgina], to a baseball game. [Thomas] was disappointed that his father, [Eric], would n't be at the play to see him perform. [Eric] was disappointed that his father, [Jacob], would n't be at the play to see him perform. [Latasha] always goes to the park with her son [Thomas] on Saturdays.","('Latasha', 'Jacob')",,father,"['[Latasha] was excited because she was meeting her father, [Jacob], for lunch.']","[Latasha] always goes to the park with her son [Thomas] on Saturdays. [Thomas] was disappointed that his father, [Eric], would n't be at the play to see him perform. [Eric] was disappointed that his father, [Jacob], would n't be at the play to see him perform.","[{('Latasha', 'father', 'Jacob'): [('Latasha', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Jacob')]}, {('Thomas', 'grandfather', 'Jacob'): [('Thomas', 'father', 'Eric'), ('Eric', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'father']","(0, 3)","Latasha:female,Thomas:male,Eric:male,Jacob:male,Georgina:female",,"{21: 0, 23: 1, 5: 2, 1: 3, 4: 4}",test
42,9a19ed22-f25f-4a6d-96b3-b32db7b48759,"[Rachel]'s father [Jacob] loves his little princess even though she gets into a lot of trouble at school. [Eric] took his son [Rodney] to the park to feed the squirrels. [Eric] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Thomas]. [Rodney]'s aunt, [Rachel], took him fishing","('Eric', 'Jacob')",,father,"[""[Eric] was disappointed that his father, [Jacob], would n't be at the play to see him perform.""]","[Eric] took his son [Rodney] to the park to feed the squirrels. [Rodney]'s aunt, [Rachel], took him fishing [Rachel]'s father [Jacob] loves his little princess even though she gets into a lot of trouble at school.","[{('Eric', 'father', 'Jacob'): [('Eric', 'sister', 'Rachel'), ('Rachel', 'father', 'Jacob')]}, {('Eric', 'sister', 'Rachel'): [('Eric', 'son', 'Rodney'), ('Rodney', 'aunt', 'Rachel')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'father']","(0, 3)","Eric:male,Rodney:male,Rachel:female,Jacob:male,Thomas:male",,"{5: 0, 22: 1, 11: 2, 1: 3, 23: 4}",test
43,eef61458-0c5d-4e5c-b7fc-53eb2fd28f4e,"[Latasha] loves her son [Thomas] very much. He loves her, too. [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob]. [Latasha] asked her daughter, [Crystal], if she would like to go to a movie with her on Saturday night.","('Latasha', 'Jacob')",,father,['[Latasha] went shopping at the mall with her father [Jacob].'],"[Latasha] loves her son [Thomas] very much. He loves her, too. [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob].","[{('Latasha', 'father', 'Jacob'): [('Latasha', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Jacob')]}, {('Thomas', 'grandfather', 'Jacob'): [('Thomas', 'father', 'Eric'), ('Eric', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'father']","(0, 3)","Latasha:female,Thomas:male,Eric:male,Jacob:male,Crystal:female",,"{5: 0, 23: 1, 21: 2, 1: 3, 25: 4}",test
44,b06fa19d-d1e5-48fe-b9f5-fa02c9a4b75f,"[David] bought gifts for his lovely sister, [Georgina] [Michell] went to dinner with her daughter [Georgina]. They then went to the park afterwards. [David] and [Rachel] asked their mother, if they could go play in the pool. [Michell] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips.","('David', 'Jennifer')",,mother,"[""[David]'s mother [Jennifer] had to help him with his homework because he was having a test soon.""]","[David] bought gifts for his lovely sister, [Georgina] [Michell] went to dinner with her daughter [Georgina]. They then went to the park afterwards. [Michell] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips.","[{('David', 'mother', 'Jennifer'): [('David', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","David:male,Georgina:female,Michell:female,Jennifer:female,Rachel:female",,"{2: 0, 4: 1, 18: 2, 0: 3, 11: 4}",test
45,34ac0a53-18d9-4139-9648-52470615cf05,"[Judy] and her sister, [Georgina], frequently bicker. However, they always make up quickly. [Georgina] and her son [Felix] traveled around the world [Jennifer] took her daughter [Latasha] to the park. [Latasha] was sad her sister [Georgina] could not join.","('Felix', 'Jennifer')",,grandmother,['[Felix] loves visiting his grandmother [Jennifer] in Florida.'],[Georgina] and her son [Felix] traveled around the world [Jennifer] took her daughter [Latasha] to the park. [Latasha] was sad her sister [Georgina] could not join.,"[{('Felix', 'grandmother', 'Jennifer'): [('Felix', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'sister', 'mother']","(0, 3)","Felix:male,Georgina:female,Latasha:female,Jennifer:female,Judy:female",,"{19: 0, 4: 1, 5: 2, 0: 3, 6: 4}",test
46,5a06a1f1-346b-416f-af19-cb78e6653b31,"[Eric] walked his daughter [Lore] down the aisle on her wedding day. [Latasha] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer]. [Latasha] went to the mall, because she wanted to look for a present for her daughter, [Jessica]. [Lore] bought her mother, [Latasha], a puppy for her birthday.","('Eric', 'Jennifer')",,mother,"[""[Eric]'s mother, [Jennifer], was disappointed that he failed his math class""]","[Eric] walked his daughter [Lore] down the aisle on her wedding day. [Lore] bought her mother, [Latasha], a puppy for her birthday. [Latasha] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer].","[{('Eric', 'mother', 'Jennifer'): [('Eric', 'daughter', 'Lore'), ('Lore', 'grandmother', 'Jennifer')]}, {('Lore', 'grandmother', 'Jennifer'): [('Lore', 'mother', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Eric:male,Lore:female,Latasha:female,Jennifer:female,Jessica:female",,"{5: 0, 23: 1, 21: 2, 1: 3, 24: 4}",test
47,709c65e0-cb55-4ffb-b892-365bf64cff4f,"[Judy] and [David] are married. [Catherine] planned a trip to the zoo for her brother, [Eddie]. They had a great time. [Judy] was making dinner for her son, [Eddie]. [Jennifer], [Eddie]'s grandmother, stopped by, so [Jennifer] made a bit more so they all had enough to eat.","('David', 'Jennifer')",,mother-in-law,['[Jennifer] was happy when her daughter married [David].'],"[Judy] and [David] are married. [Judy] was making dinner for her son, [Eddie]. [Jennifer], [Eddie]'s grandmother, stopped by, so [Jennifer] made a bit more so they all had enough to eat.","[{('David', 'mother-in-law', 'Jennifer'): [('David', 'wife', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'son', 'Eddie'), ('Eddie', 'grandmother', 'Jennifer')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'grandmother']","(0, 3)","David:male,Judy:female,Eddie:male,Jennifer:female,Catherine:female",,"{6: 0, 2: 1, 8: 2, 1: 3, 10: 4}",test
48,4ac7056b-a75b-4ed2-9a24-ad7c515430d1,"[Jennifer] is proud that her son graduated college. His name is [Mark]. [Melvin] was disappointed that his father, [Mark], would n't be at the play to see him perform. [Georgina] loves cooking for her son. His name is [Melvin] [Felix] was thrilled his brother, [Melvin], was able to make it to the party.","('Georgina', 'Jennifer')",,mother,"['[Georgina] bought her mother, [Jennifer], a puppy for her birthday.']","[Georgina] loves cooking for her son. His name is [Melvin] [Melvin] was disappointed that his father, [Mark], would n't be at the play to see him perform. [Jennifer] is proud that her son graduated college. His name is [Mark].","[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'Melvin'), ('Melvin', 'grandmother', 'Jennifer')]}, {('Melvin', 'grandmother', 'Jennifer'): [('Melvin', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,Melvin:male,Mark:male,Jennifer:female,Felix:male",,"{16: 0, 17: 1, 4: 2, 0: 3, 19: 4}",test
49,92efb0fa-c294-4a23-b3f0-f3f19edeca6f,"[Lore] bought her mother, [Latasha], a puppy for her birthday. [Lore] wanted to visit an art museum, so she asked her father, [Eric] to take her. [Jennifer] had a daughter named [Latasha]. [Justin] took his sister [Lore] out to lunch after learning that she got accepted into her first choice for university.","('Eric', 'Jennifer')",,mother,['[Jennifer] gave birth to a son named [Eric].'],"[Lore] wanted to visit an art museum, so she asked her father, [Eric] to take her. [Lore] bought her mother, [Latasha], a puppy for her birthday. [Jennifer] had a daughter named [Latasha].","[{('Eric', 'mother', 'Jennifer'): [('Eric', 'daughter', 'Lore'), ('Lore', 'grandmother', 'Jennifer')]}, {('Lore', 'grandmother', 'Jennifer'): [('Lore', 'mother', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Eric:male,Lore:female,Latasha:female,Jennifer:female,Justin:male",,"{21: 0, 23: 1, 5: 2, 0: 3, 25: 4}",test
50,1f93aa73-34b7-4f3f-846a-eab4071b8ccb,"[Jacob] is buying his daughter [Rachel] a brand new car for her birthday. [Felix] and his son [Mark] went to look at cars. [Felix] ended up buying the Mustang. [Felix]'s mother, [Georgina], waited impatiently for him at the diner. [Felix] and his Aunt [Rachel] flew first class","('Mark', 'Jacob')",,father,"['[Jacob] was so excited to surprise his son, [Mark], with the tickets to the playoffs.']",[Felix] and his son [Mark] went to look at cars. [Felix] ended up buying the Mustang. [Felix] and his Aunt [Rachel] flew first class [Jacob] is buying his daughter [Rachel] a brand new car for her birthday.,"[{('Mark', 'father', 'Jacob'): [('Mark', 'sister', 'Rachel'), ('Rachel', 'father', 'Jacob')]}, {('Mark', 'sister', 'Rachel'): [('Mark', 'son', 'Felix'), ('Felix', 'aunt', 'Rachel')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'father']","(0, 3)","Mark:male,Felix:male,Rachel:female,Jacob:male,Georgina:female",,"{4: 0, 19: 1, 11: 2, 1: 3, 16: 4}",test
51,f8106af1-eb86-4ea4-ad81-33f810cf0d67,"[Mark] took his daughter [Michell] out for dinner. [Georgina] loves her son [Felix] very much. He loves her, too. [Jennifer] made cheese fries with her son [Mark]. [Mark]'s son [Felix] loves to eat cheese fries.","('Georgina', 'Jennifer')",,mother,['[Jennifer] and her daughter [Georgina] went to see a movie yesterday and then got ice cream afterwards.'],"[Georgina] loves her son [Felix] very much. He loves her, too. [Jennifer] made cheese fries with her son [Mark]. [Mark]'s son [Felix] loves to eat cheese fries.","[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'Felix'), ('Felix', 'grandmother', 'Jennifer')]}, {('Felix', 'grandmother', 'Jennifer'): [('Felix', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,Felix:male,Mark:male,Jennifer:female,Michell:female",,"{4: 0, 19: 1, 16: 2, 0: 3, 18: 4}",test
