,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
25,a7f4a840-2dce-4222-ba4f-a560adcb36f7,"[Patricia] was excited because she got to go to the zoo with her grandson [Alex]. [Alverta] wanted to do something special for her son, [Alex], on his fifth birthday. She asked her husband [Robert] for gift ideas. [Doris] and her mother [Fred] made breakfast together.","('Robert', 'Patricia')",,mother-in-law,['[Robert] surprised his mother-in-law [Patricia] with a birthday cake.'],"[Alverta] wanted to do something special for her son, [Alex], on his fifth birthday. She asked her husband [Robert] for gift ideas. [Patricia] was excited because she got to go to the zoo with her grandson [Alex].","[{('Robert', 'mother-in-law', 'Patricia'): [('Robert', 'wife', 'Alverta'), ('Alverta', 'mother', 'Patricia')]}, {('Alverta', 'mother', 'Patricia'): [('Alverta', 'son', 'Alex'), ('Alex', 'grandmother', 'Patricia')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Robert:male,Alverta:female,Alex:male,Patricia:female,Fred:male,Doris:female",,"{6: 0, 2: 1, 8: 2, 0: 3, 11: 4, 12: 5}",test
26,d72b0e34-0478-4679-8b55-a847641ec780,"[Patricia]'s son [Norman] is turning nine today, so she is throwing him a party. [Antonio] took his grandson [Dennis] fishing. [Norman] was so excited to surprise his son, [John], with the tickets to the playoffs. [Dawn] and her son, [John], went to the park to fly a kite. They had fun doing it all day.","('Dawn', 'Patricia')",,mother,['[Patricia] and her daughter [Dawn] went to see a movie yesterday and then got ice cream afterwards.'],"[Dawn] and her son, [John], went to the park to fly a kite. They had fun doing it all day. [Norman] was so excited to surprise his son, [John], with the tickets to the playoffs. [Patricia]'s son [Norman] is turning nine today, so she is throwing him a party.","[{('Dawn', 'mother', 'Patricia'): [('Dawn', 'son', 'John'), ('John', 'grandmother', 'Patricia')]}, {('John', 'grandmother', 'Patricia'): [('John', 'father', 'Norman'), ('Norman', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Dawn:female,John:male,Norman:male,Patricia:female,Antonio:male,Dennis:male",,"{5: 0, 23: 1, 21: 2, 1: 3, 0: 4, 9: 5}",test
27,f93acc5e-6457-4987-a76a-f4b42c68321f,"[Marissa] had a daughter named [Rhonda]. [Fred] drove his daughter [Rhonda] to soccer practice. [Marissa] asked her mother, [Patricia], what they were going to have for lunch. [Robert] 'son, [Pablo], aced his math class and made his father proud.","('Fred', 'Patricia')",,mother,['[Patricia] took her son [Fred] to school because he missed the bus.'],"[Fred] drove his daughter [Rhonda] to soccer practice. [Marissa] had a daughter named [Rhonda]. [Marissa] asked her mother, [Patricia], what they were going to have for lunch.","[{('Fred', 'mother', 'Patricia'): [('Fred', 'daughter', 'Rhonda'), ('Rhonda', 'grandmother', 'Patricia')]}, {('Rhonda', 'grandmother', 'Patricia'): [('Rhonda', 'mother', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Fred:male,Rhonda:female,Marissa:female,Patricia:female,Robert:male,Pablo:male",,"{3: 0, 13: 1, 11: 2, 1: 3, 2: 4, 10: 5}",test
28,47514ab8-633b-4e00-a191-2963e7560cbc,"[Alverta] bought a gift for her nephew, [Frank]. [Elizabeth]'s mother, [Patricia], thought [Elizabeth] should wear a black dress. [Elizabeth]'s sister [Dawn], however, thought she would look better in a blue one. [Dawn] took her son [John] to school because he missed the bus.","('John', 'Patricia')",,grandmother,"['[John] wanted to go to dinner with his grandmother, [Patricia].']","[Dawn] took her son [John] to school because he missed the bus. [Elizabeth]'s mother, [Patricia], thought [Elizabeth] should wear a black dress. [Elizabeth]'s sister [Dawn], however, thought she would look better in a blue one.","[{('John', 'grandmother', 'Patricia'): [('John', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}, {('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","John:male,Dawn:female,Elizabeth:female,Patricia:female,Alverta:female,Frank:male",,"{23: 0, 21: 1, 4: 2, 1: 3, 6: 4, 17: 5}",test
29,1fd66a43-5cc1-41ee-9abc-66828598f04d,[Rhonda] went to dinner with her daughter [Marissa]. They then went to the park afterwards. [Norman] took his daughter [Miriam] out for dinner. [Marissa] went shoe shopping with her sister [Dawn]. [Patricia] took her granddaughter [Rhonda] to the cinema.,"('Dawn', 'Patricia')",,mother,"['[Dawn] bought her mother, [Patricia], a puppy for her birthday.']",[Marissa] went shoe shopping with her sister [Dawn]. [Rhonda] went to dinner with her daughter [Marissa]. They then went to the park afterwards. [Patricia] took her granddaughter [Rhonda] to the cinema.,"[{('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}, {('Marissa', 'mother', 'Patricia'): [('Marissa', 'daughter', 'Rhonda'), ('Rhonda', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Dawn:female,Marissa:female,Rhonda:female,Patricia:female,Norman:male,Miriam:female",,"{21: 0, 11: 1, 13: 2, 1: 3, 5: 4, 24: 5}",test
30,70d09c5e-7d4a-4938-945f-f1a7a3f591f6,"[Norman]'s mother, [Patricia], took him shopping for a new television [Leslie] went shoe shopping with her sister [Rhonda]. [Norman] was so excited to surprise his son, [John], with the tickets to the playoffs. [Dawn] enjoyed a homemade dinner with her son [John]","('Dawn', 'Patricia')",,mother,['[Patricia] and her daughter [Dawn] went to see a movie yesterday and then got ice cream afterwards.'],"[Dawn] enjoyed a homemade dinner with her son [John] [Norman] was so excited to surprise his son, [John], with the tickets to the playoffs. [Norman]'s mother, [Patricia], took him shopping for a new television","[{('Dawn', 'mother', 'Patricia'): [('Dawn', 'son', 'John'), ('John', 'grandmother', 'Patricia')]}, {('John', 'grandmother', 'Patricia'): [('John', 'father', 'Norman'), ('Norman', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Dawn:female,John:male,Norman:male,Patricia:female,Rhonda:female,Leslie:female",,"{21: 0, 23: 1, 5: 2, 1: 3, 13: 4, 15: 5}",test
31,e3b41a39-75a0-446d-8b52-5fd7a0cb037a,"[Dawn] loves cooking for her son. His name is [Henry] [Antonio] was so excited to surprise his son, [Norman], with the tickets to the playoffs. [Marissa] took her nephew [John] out on a fishing trip that weekend. [Norman] was so excited to surprise his son, [Henry], with the tickets to the playoffs.","('Dawn', 'Antonio')",,father,"['[Dawn] was glad to see her father, [Antonio], at her dance recital.']","[Dawn] loves cooking for her son. His name is [Henry] [Norman] was so excited to surprise his son, [Henry], with the tickets to the playoffs. [Antonio] was so excited to surprise his son, [Norman], with the tickets to the playoffs.","[{('Dawn', 'father', 'Antonio'): [('Dawn', 'son', 'Henry'), ('Henry', 'grandfather', 'Antonio')]}, {('Henry', 'grandfather', 'Antonio'): [('Henry', 'father', 'Norman'), ('Norman', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Dawn:female,Henry:male,Norman:male,Antonio:male,Marissa:female,John:male",,"{5: 0, 22: 1, 21: 2, 0: 3, 11: 4, 23: 5}",test
32,ed373194-51fd-414d-97e6-740b994907ec,"[Norman] asked his wife [Dawn] if she had any news about the family. [Dawn] mentioned that her son, [John], got straight A's this semester at college. [John] and his grandmother [Patricia] went to the science museum. They both had fun, and learned some things, too.","('Norman', 'Patricia')",,mother,['[Patricia] took her son [Norman] to school because he missed the bus.'],"[Norman] asked his wife [Dawn] if she had any news about the family. [Dawn] mentioned that her son, [John], got straight A's this semester at college. [John] and his grandmother [Patricia] went to the science museum. They both had fun, and learned some things, too.","[{('Norman', 'mother', 'Patricia'): [('Norman', 'son', 'John'), ('John', 'grandmother', 'Patricia')]}, {('Norman', 'son', 'John'): [('Norman', 'wife', 'Dawn'), ('Dawn', 'son', 'John')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Norman:male,Dawn:female,John:male,Patricia:female,Marissa:female,Antonia:female",,"{21: 0, 5: 1, 23: 2, 1: 3, 11: 4, 17: 5}",test
33,6e410edc-3537-4b01-8bd3-09f3ff0d3b39,"[John] told his wife [Hilda] to pick up their daughter. [James] and his daughter [Esther] took a day off school to go to the zoo. [Elizabeth] and her mother [Patricia] went to the beauty parlor. [Elizabeth]'s daughter, [Esther], worked there, and took care of their hair and nails for free.","('James', 'Patricia')",,mother,"['[Patricia] was eager to spend time with her son, [James].']","[James] and his daughter [Esther] took a day off school to go to the zoo. [Elizabeth] and her mother [Patricia] went to the beauty parlor. [Elizabeth]'s daughter, [Esther], worked there, and took care of their hair and nails for free.","[{('James', 'mother', 'Patricia'): [('James', 'daughter', 'Esther'), ('Esther', 'grandmother', 'Patricia')]}, {('Esther', 'grandmother', 'Patricia'): [('Esther', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","James:male,Esther:female,Elizabeth:female,Patricia:female,John:male,Hilda:female",,"{16: 0, 20: 1, 4: 2, 0: 3, 23: 4, 39: 5}",test
34,023c2654-1daa-499d-bfd9-a720ec4c023f,"[Kelley] asked her husband [Alex] to take out the trash. [Alex] took it out quickly so he could get back to the game. [Clarence] took his son [James] out for pizza. [Antonio] was having trouble with his divorce because he only got to see his daughter [Marissa] a few times a week [Clarence] asked his aunt, [Marissa], to read him a story. [Marissa] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them.","('James', 'Antonio')",,father,['[Antonio] took his son [James] out for ice cream.'],"[Clarence] took his son [James] out for pizza. [Clarence] asked his aunt, [Marissa], to read him a story. [Marissa] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Antonio] was having trouble with his divorce because he only got to see his daughter [Marissa] a few times a week","[{('James', 'father', 'Antonio'): [('James', 'sister', 'Marissa'), ('Marissa', 'father', 'Antonio')]}, {('James', 'sister', 'Marissa'): [('James', 'son', 'Clarence'), ('Clarence', 'aunt', 'Marissa')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","James:male,Clarence:male,Marissa:female,Antonio:male,Kelley:female,Alex:male",,"{4: 0, 20: 1, 3: 2, 1: 3, 8: 4, 27: 5}",test
35,bcfeeb9b-51b8-449d-a459-bee1b533ec9d,"[James] and his son [Clarence] went to the cinema together. [James]'s mother, [Patricia], took him shopping for a new television [Nancy] and her husband [Todd] went on a cruise. They had a wonderful time. [Elizabeth] always goes to the park with her son [Clarence] on Saturdays.","('Elizabeth', 'Patricia')",,mother,"['[Elizabeth] bought her mother, [Patricia], a puppy for her birthday.']","[Elizabeth] always goes to the park with her son [Clarence] on Saturdays. [James] and his son [Clarence] went to the cinema together. [James]'s mother, [Patricia], took him shopping for a new television","[{('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'son', 'Clarence'), ('Clarence', 'grandmother', 'Patricia')]}, {('Clarence', 'grandmother', 'Patricia'): [('Clarence', 'father', 'James'), ('James', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Elizabeth:female,Clarence:male,James:male,Patricia:female,Nancy:female,Todd:male",,"{16: 0, 20: 1, 4: 2, 0: 3, 7: 4, 26: 5}",test
36,979025bc-8cdc-49f3-b588-cfacf425c3fa,"[Antonio] and his grandson [Edward] are seeing the new movie together. [Dawn]'s son, [Henry], had to stay home from school with a cold. [Patricia] was on her way to pick up her daughter [Marissa] from the park. [Marissa] had spent the entire day there playing soccer with her sister [Dawn].","('Henry', 'Patricia')",,grandmother,"[""[Henry]'s grandmother, [Patricia], was eager to spend a weekend with all of her grandchildren.""]","[Dawn]'s son, [Henry], had to stay home from school with a cold. [Patricia] was on her way to pick up her daughter [Marissa] from the park. [Marissa] had spent the entire day there playing soccer with her sister [Dawn].","[{('Henry', 'grandmother', 'Patricia'): [('Henry', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}, {('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Henry:male,Dawn:female,Marissa:female,Patricia:female,Antonio:male,Edward:male",,"{22: 0, 5: 1, 3: 2, 0: 3, 1: 4, 18: 5}",test
37,1a1c4944-f383-4711-a1b1-7bca57356ec9,"[Dawn] and her son [Harry] went out to lunch together yesterday. [Elizabeth] vowed to never trust her father, [Antonio] with her debit card again. [Marissa] bought a gift for her nephew, [Henry]. [Harry] received a novel for Christmas from his aunt [Elizabeth].","('Dawn', 'Antonio')",,father,['[Antonio] is buying his daughter [Dawn] a brand new car for her birthday.'],"[Dawn] and her son [Harry] went out to lunch together yesterday. [Harry] received a novel for Christmas from his aunt [Elizabeth]. [Elizabeth] vowed to never trust her father, [Antonio] with her debit card again.","[{('Dawn', 'father', 'Antonio'): [('Dawn', 'sister', 'Elizabeth'), ('Elizabeth', 'father', 'Antonio')]}, {('Dawn', 'sister', 'Elizabeth'): [('Dawn', 'son', 'Harry'), ('Harry', 'aunt', 'Elizabeth')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Dawn:female,Harry:male,Elizabeth:female,Antonio:male,Marissa:female,Henry:male",,"{5: 0, 25: 1, 16: 2, 1: 3, 3: 4, 22: 5}",test
38,0a2b9b99-bc01-4339-93e8-08ba261ef8d5,"[Marissa] went shoe shopping with her sister [Alverta]. [Doris] wanted to visit her grandmother [Patricia], but [Patricia] was asleep. [Marissa] spent a great day shopping with her daughter, [Doris]. [Norman] went to the game with his sister [Elizabeth].","('Alverta', 'Patricia')",,mother,"['[Alverta] bought her mother, [Patricia], a puppy for her birthday.']","[Marissa] went shoe shopping with her sister [Alverta]. [Marissa] spent a great day shopping with her daughter, [Doris]. [Doris] wanted to visit her grandmother [Patricia], but [Patricia] was asleep.","[{('Alverta', 'mother', 'Patricia'): [('Alverta', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}, {('Marissa', 'mother', 'Patricia'): [('Marissa', 'daughter', 'Doris'), ('Doris', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Alverta:female,Marissa:female,Doris:female,Patricia:female,Norman:male,Elizabeth:female",,"{2: 0, 3: 1, 12: 2, 0: 3, 5: 4, 16: 5}",test
39,a2e965e8-42ca-4bdd-b0fb-7243640c76df,"[Robert] told his wife [Alverta] to pick up their daughter. [Alverta] was making dinner for her son, [Pablo]. [Patricia], [Pablo]'s grandmother, stopped by, so [Patricia] made a bit more so they all had enough to eat.","('Robert', 'Patricia')",,mother-in-law,['[Robert] needed to go see his mother-in-law [Patricia] after he finished with work.'],"[Robert] told his wife [Alverta] to pick up their daughter. [Alverta] was making dinner for her son, [Pablo]. [Patricia], [Pablo]'s grandmother, stopped by, so [Patricia] made a bit more so they all had enough to eat.","[{('Robert', 'mother-in-law', 'Patricia'): [('Robert', 'wife', 'Alverta'), ('Alverta', 'mother', 'Patricia')]}, {('Alverta', 'mother', 'Patricia'): [('Alverta', 'son', 'Pablo'), ('Pablo', 'grandmother', 'Patricia')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Robert:male,Alverta:female,Pablo:male,Patricia:female,Dawn:female,Rachel:female",,"{6: 0, 2: 1, 10: 2, 0: 3, 5: 4, 9: 5}",test
40,03884070-e338-4c21-89e8-946dd18a657f,"[James] walked his daughter [Esther] down the aisle on her wedding day. [Antonio] and his grandson [Henry] went to the zoo, and had a great time together. [Elizabeth] and her mother [Patricia] went to the mall to try on new clothes. [Elizabeth] has a daughter named [Esther]","('James', 'Patricia')",,mother,"[""[James]'s mother, [Patricia], waited impatiently for him at the diner.""]",[James] walked his daughter [Esther] down the aisle on her wedding day. [Elizabeth] and her mother [Patricia] went to the mall to try on new clothes. [Elizabeth] has a daughter named [Esther],"[{('James', 'mother', 'Patricia'): [('James', 'daughter', 'Esther'), ('Esther', 'grandmother', 'Patricia')]}, {('Esther', 'grandmother', 'Patricia'): [('Esther', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","James:male,Esther:female,Elizabeth:female,Patricia:female,Antonio:male,Henry:male",,"{16: 0, 20: 1, 4: 2, 0: 3, 1: 4, 22: 5}",test
41,b6f45e54-66c6-4a81-9edc-c784a6385c2a,"[James] and his son [Edward] went to the cinema together. [Antonio] and his son [James] went to the cinema together. [Elizabeth] and her son, [Edward], went to the park, and had a wonderful time. [Alverta] and her son [Pablo] went out to lunch together yesterday.","('Elizabeth', 'Antonio')",,father,"[""[Elizabeth] 'father [Antonio] became enraged when she failed to complete her homework. [Elizabeth] was grounded for a month and unable to spend time with friends.""]","[Elizabeth] and her son, [Edward], went to the park, and had a wonderful time. [James] and his son [Edward] went to the cinema together. [Antonio] and his son [James] went to the cinema together.","[{('Elizabeth', 'father', 'Antonio'): [('Elizabeth', 'son', 'Edward'), ('Edward', 'grandfather', 'Antonio')]}, {('Edward', 'grandfather', 'Antonio'): [('Edward', 'father', 'James'), ('James', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Elizabeth:female,Edward:male,James:male,Antonio:male,Alverta:female,Pablo:male",,"{16: 0, 18: 1, 4: 2, 1: 3, 2: 4, 10: 5}",test
42,049b04bc-2da0-4d0e-86e1-ab003c41be23,"[James] and his son, [Leroy], went over to [Patricia]'s house for the holidays. [James] loved seeing his mother, but [Leroy] was less enthusiastic. [Elizabeth] and her son, [Leroy], went to the park to fly a kite. They had fun doing it all day. [Rhonda] always invites her daughter-in law of [Fred] to the movies on sundays.","('Elizabeth', 'Patricia')",,mother,"['[Elizabeth] asked her mother, [Patricia], what they were going to have for lunch.']","[Elizabeth] and her son, [Leroy], went to the park to fly a kite. They had fun doing it all day. [James] and his son, [Leroy], went over to [Patricia]'s house for the holidays. [James] loved seeing his mother, but [Leroy] was less enthusiastic.","[{('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'son', 'Leroy'), ('Leroy', 'grandmother', 'Patricia')]}, {('Leroy', 'grandmother', 'Patricia'): [('Leroy', 'father', 'James'), ('James', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Elizabeth:female,Leroy:male,James:male,Patricia:female,Fred:male,Rhonda:female",,"{16: 0, 19: 1, 4: 2, 0: 3, 11: 4, 31: 5}",test
43,30b2253e-7a5a-448c-ae1f-174806c5f53d,"[Marguerite] and her sister, [Doris], frequently bicker. However, they always make up quickly. [James] was out with his son [Leroy]. Later that day they went to see [James]'s father, [Antonio]. [Elizabeth] was excited to visit her son, [Leroy], at college.","('Elizabeth', 'Antonio')",,father,['[Antonio] is out playing tennis with his daughter [Elizabeth] because it is nice and sunny outside.'],"[Elizabeth] was excited to visit her son, [Leroy], at college. [James] was out with his son [Leroy]. Later that day they went to see [James]'s father, [Antonio].","[{('Elizabeth', 'father', 'Antonio'): [('Elizabeth', 'son', 'Leroy'), ('Leroy', 'grandfather', 'Antonio')]}, {('Leroy', 'grandfather', 'Antonio'): [('Leroy', 'father', 'James'), ('James', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Elizabeth:female,Leroy:male,James:male,Antonio:male,Doris:female,Marguerite:female",,"{16: 0, 19: 1, 4: 2, 1: 3, 12: 4, 14: 5}",test
44,32493aef-9ba0-426e-9403-b7db913db914,"[Jason] and Uncle [James] watched the fireworks over the bay [Marissa] and her sister, [Dawn], frequently bicker. However, they always make up quickly. [Marissa] asked her mother, [Patricia], what they were going to have for lunch. [Audry] just had a baby and presented the baby proudly to the new maternal grandmother, [Dawn].","('Audry', 'Patricia')",,grandmother,['[Patricia] took her granddaughter [Audry] to the cinema.'],"[Audry] just had a baby and presented the baby proudly to the new maternal grandmother, [Dawn]. [Marissa] and her sister, [Dawn], frequently bicker. However, they always make up quickly. [Marissa] asked her mother, [Patricia], what they were going to have for lunch.","[{('Audry', 'grandmother', 'Patricia'): [('Audry', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}, {('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Audry:female,Dawn:female,Marissa:female,Patricia:female,James:male,Jason:male",,"{22: 0, 21: 1, 3: 2, 0: 3, 4: 4, 13: 5}",test
45,fb45c84e-7ab6-4af1-a7af-951d3798c6bf,"[Norman] took his nephew, [Pablo], to the candy store. He let the boy pick out whatever he wanted. [Patricia] took her granddaughter [Nancy] to the cinema. [Marissa] took her sister, [Alverta], and [Alverta]'s daughter, [Nancy], out for lunch. The food was great and everyone had a good time.","('Marissa', 'Patricia')",,mother,"['[Marissa] bought her mother, [Patricia], a puppy for her birthday.']","[Marissa] took her sister, [Alverta], and [Alverta]'s daughter, [Nancy], out for lunch. The food was great and everyone had a good time. [Patricia] took her granddaughter [Nancy] to the cinema.","[{('Marissa', 'mother', 'Patricia'): [('Marissa', 'sister', 'Alverta'), ('Alverta', 'mother', 'Patricia')]}, {('Alverta', 'mother', 'Patricia'): [('Alverta', 'daughter', 'Nancy'), ('Nancy', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Marissa:female,Alverta:female,Nancy:female,Patricia:female,Norman:male,Pablo:male",,"{3: 0, 2: 1, 7: 2, 0: 3, 5: 4, 10: 5}",test
46,4421ecf1-896f-4e80-ab82-808ae6ff9a3b,"[Henry]'s aunt [Elizabeth] took him to the store to do some last minute party shopping. [Henry] took his son [Norman] out for pizza. [Dawn] loved her nephew, [Todd]. [Antonio] is out playing tennis with his daughter [Elizabeth] because it is nice and sunny outside.","('Norman', 'Antonio')",,father,"['[Antonio] was so proud of his son, [Norman]. he received a great scholarship to college.']",[Henry] took his son [Norman] out for pizza. [Henry]'s aunt [Elizabeth] took him to the store to do some last minute party shopping. [Antonio] is out playing tennis with his daughter [Elizabeth] because it is nice and sunny outside.,"[{('Norman', 'father', 'Antonio'): [('Norman', 'sister', 'Elizabeth'), ('Elizabeth', 'father', 'Antonio')]}, {('Norman', 'sister', 'Elizabeth'): [('Norman', 'son', 'Henry'), ('Henry', 'aunt', 'Elizabeth')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Norman:male,Henry:male,Elizabeth:female,Antonio:male,Todd:male,Dawn:female",,"{5: 0, 22: 1, 16: 2, 1: 3, 7: 4, 21: 5}",test
47,2fb056d2-bc54-4cce-b1e8-2bdc31ca7361,"[Antonio] and his grandson [Todd] went to the zoo, and had a great time together. [Elizabeth] asked her mother [Patricia] on a good school for [James] and [Elizabeth]'s son [Frank].","('James', 'Patricia')",,mother,"[""[Patricia]'s son, [James], had to stay home from school with a cold.""]",[Elizabeth] asked her mother [Patricia] on a good school for [James] and [Elizabeth]'s son [Frank].,"[{('James', 'mother', 'Patricia'): [('James', 'son', 'Frank'), ('Frank', 'grandmother', 'Patricia')]}, {('James', 'son', 'Frank'): [('James', 'wife', 'Elizabeth'), ('Elizabeth', 'son', 'Frank')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","James:male,Elizabeth:female,Frank:male,Patricia:female,Antonio:male,Todd:male",,"{4: 0, 16: 1, 17: 2, 0: 3, 1: 4, 7: 5}",test
48,f6547039-5d70-4edb-8d1e-5b02b4a8ee7a,[Ronald] and Uncle [Robert] watched the fireworks over the bay [James] took his daughter [Blanca] to the park that afternoon to play. [Elizabeth] and her mother [Patricia] went to the mall to try on new clothes. [Elizabeth] has a daughter named [Blanca],"('James', 'Patricia')",,mother,"[""[James]'s mother, [Patricia], waited impatiently for him at the diner.""]",[James] took his daughter [Blanca] to the park that afternoon to play. [Elizabeth] and her mother [Patricia] went to the mall to try on new clothes. [Elizabeth] has a daughter named [Blanca],"[{('James', 'mother', 'Patricia'): [('James', 'daughter', 'Blanca'), ('Blanca', 'grandmother', 'Patricia')]}, {('Blanca', 'grandmother', 'Patricia'): [('Blanca', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","James:male,Blanca:female,Elizabeth:female,Patricia:female,Robert:male,Ronald:male",,"{16: 0, 18: 1, 4: 2, 0: 3, 2: 4, 14: 5}",test
49,4c44ab60-0e41-4267-8909-82d0649ed650,"[Norman] and his sister [Alverta] went out for ice cream. [Dennis] took his son [Robert] out to play gold later that night. [Dennis] likes to spend time with his aunt, [Dawn], who was excellent at cooking chicken. [Dawn] was excited because she was meeting her father, [Antonio], for lunch.","('Robert', 'Antonio')",,father,['[Antonio] and his son [Robert] went to the cinema together.'],"[Dennis] took his son [Robert] out to play gold later that night. [Dennis] likes to spend time with his aunt, [Dawn], who was excellent at cooking chicken. [Dawn] was excited because she was meeting her father, [Antonio], for lunch.","[{('Robert', 'father', 'Antonio'): [('Robert', 'sister', 'Dawn'), ('Dawn', 'father', 'Antonio')]}, {('Robert', 'sister', 'Dawn'): [('Robert', 'son', 'Dennis'), ('Dennis', 'aunt', 'Dawn')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Robert:male,Dennis:male,Dawn:female,Antonio:male,Norman:male,Alverta:female",,"{2: 0, 9: 1, 21: 2, 1: 3, 5: 4, 6: 5}",test
