,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
25,3394e719-cba5-48b3-8fd4-c15cfad4f581,"[Carolina] bought her mother, [Nettie], a puppy for her birthday. [Jonathan] was disappointed that his father, [Stephen], would n't be at the play to see him perform. [Carolina] enjoys playing cards with her brother. His name is [Stephen]. [Stephen] meet with his mom, [Nettie], for dinner at her favorite restaurant. [Cecilia] loves her son [Jonathan] very much. He loves her, too.","('Cecilia', 'Nettie')",,mother,['[Nettie] had a daughter named [Cecilia].'],"[Cecilia] loves her son [Jonathan] very much. He loves her, too. [Jonathan] was disappointed that his father, [Stephen], would n't be at the play to see him perform. [Stephen] meet with his mom, [Nettie], for dinner at her favorite restaurant.","[{('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'son', 'Jonathan'), ('Jonathan', 'grandmother', 'Nettie')]}, {('Jonathan', 'grandmother', 'Nettie'): [('Jonathan', 'father', 'Stephen'), ('Stephen', 'mother', 'Nettie')]}]",son-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'father', 'mother']","(0, 3)","Cecilia:female,Jonathan:male,Stephen:male,Nettie:female,Carolina:female",,"{21: 0, 24: 1, 5: 2, 1: 3, 4: 4}",test
26,03149de4-1450-4d72-ab4d-00c35d8083b5,"[Dana] asked her mother, [Cecilia], what they were going to have for lunch. [Stephen] walked his daughter [Dana] down the aisle on her wedding day. [April] and her sister [Cecilia] went to the mall. While at the mall [April] found the perfect Mother's Day gift for her mother [Nettie]. [Cecilia] bought her mother, [Nettie], a puppy for her birthday.","('Stephen', 'Nettie')",,mother,['[Nettie] took her son [Stephen] to school because he missed the bus.'],"[Stephen] walked his daughter [Dana] down the aisle on her wedding day. [Dana] asked her mother, [Cecilia], what they were going to have for lunch. [Cecilia] bought her mother, [Nettie], a puppy for her birthday.","[{('Stephen', 'mother', 'Nettie'): [('Stephen', 'daughter', 'Dana'), ('Dana', 'grandmother', 'Nettie')]}, {('Dana', 'grandmother', 'Nettie'): [('Dana', 'mother', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Stephen:male,Dana:female,Cecilia:female,Nettie:female,April:female",,"{5: 0, 25: 1, 21: 2, 1: 3, 2: 4}",test
27,98ad8822-d59b-4bcd-b4a4-46b5da919ae7,"[Stephen] was so excited to surprise his son, [Sherman], with the tickets to the playoffs. [Paul] was so proud of his son, [Stephen]. he received a great scholarship to college. [Cecilia] went to her son [Sherman]'s House [Stephen] was so excited to surprise his son, [Charles], with the tickets to the playoffs. [Sherman] likes to watch baseball with his brother. His name is [Charles].","('Cecilia', 'Paul')",,father,"['[Cecilia] was glad to see her father, [Paul], at her dance recital.']","[Cecilia] went to her son [Sherman]'s House [Stephen] was so excited to surprise his son, [Sherman], with the tickets to the playoffs. [Paul] was so proud of his son, [Stephen]. he received a great scholarship to college.","[{('Cecilia', 'father', 'Paul'): [('Cecilia', 'son', 'Sherman'), ('Sherman', 'grandfather', 'Paul')]}, {('Sherman', 'grandfather', 'Paul'): [('Sherman', 'father', 'Stephen'), ('Stephen', 'father', 'Paul')]}]",son-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'father', 'father']","(0, 3)","Cecilia:female,Sherman:male,Stephen:male,Paul:male,Charles:male",,"{21: 0, 25: 1, 5: 2, 0: 3, 23: 4}",test
28,523f204d-ace8-4781-9c1d-bfc24bf56797,"[Cecilia] had a daughter named [Leah]. [Cecilia] had a daughter named [Peggy]. [Nettie] took her daughter [Mary] to the park. [Mary] was sad her sister [Cecilia] could not join. [Leah] and her sister, [Peggy], frequently bicker. However, they always make up quickly.","('Peggy', 'Nettie')",,grandmother,"['[Peggy] wanted to visit her grandmother [Nettie], but [Nettie] was asleep.']",[Cecilia] had a daughter named [Peggy]. [Nettie] took her daughter [Mary] to the park. [Mary] was sad her sister [Cecilia] could not join.,"[{('Peggy', 'grandmother', 'Nettie'): [('Peggy', 'mother', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}, {('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'sister', 'Mary'), ('Mary', 'mother', 'Nettie')]}]",mother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'sister', 'mother']","(0, 3)","Peggy:female,Cecilia:female,Mary:female,Nettie:female,Leah:female",,"{22: 0, 5: 1, 3: 2, 0: 3, 23: 4}",test
29,4b91e6ff-88ae-40de-87d2-331aa7264974,"[William] was walked down to the bus stop by his sister [Carolina] because his mother [Nettie] told her to to do so. [Robert] and his daughter [Katherine] took a day off school to go to the zoo. [Katherine] just had a baby and presented the baby proudly to the new maternal grandmother, [Carolina]. [Carolina] bought her mother, [Nettie], a puppy for her birthday.","('Robert', 'Nettie')",,mother,"['[Nettie] was eager to spend time with her son, [Robert].']","[Robert] and his daughter [Katherine] took a day off school to go to the zoo. [Katherine] just had a baby and presented the baby proudly to the new maternal grandmother, [Carolina]. [Carolina] bought her mother, [Nettie], a puppy for her birthday.","[{('Robert', 'mother', 'Nettie'): [('Robert', 'daughter', 'Katherine'), ('Katherine', 'grandmother', 'Nettie')]}, {('Katherine', 'grandmother', 'Nettie'): [('Katherine', 'mother', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Robert:male,Katherine:female,Carolina:female,Nettie:female,William:male",,"{16: 0, 19: 1, 4: 2, 0: 3, 2: 4}",test
30,501c2468-49d3-4a5d-98e9-de21d92cef2e,"[Cecilia] bought a plant for her dad, [Paul]. [Denver] took his son [Ryan] out for pizza. [Ryan] would n't let his son [Pedro] go to the park by himself. [Pedro]'s brother [Denver] offered to go with him. [Cecilia] loved her nephew, [Denver].","('Ryan', 'Paul')",,father,"['[Paul] was so proud of his son, [Ryan]. he received a great scholarship to college.']","[Denver] took his son [Ryan] out for pizza. [Cecilia] loved her nephew, [Denver]. [Cecilia] bought a plant for her dad, [Paul].","[{('Ryan', 'father', 'Paul'): [('Ryan', 'sister', 'Cecilia'), ('Cecilia', 'father', 'Paul')]}, {('Ryan', 'sister', 'Cecilia'): [('Ryan', 'son', 'Denver'), ('Denver', 'aunt', 'Cecilia')]}]",son-aunt-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'father']","(0, 3)","Ryan:male,Denver:male,Cecilia:female,Paul:male,Pedro:male",,"{11: 0, 13: 1, 5: 2, 1: 3, 14: 4}",test
31,a928f40c-009d-4a74-8b32-bb95919a17ff,"[Carolina] and her daughter [Katherine] like to look at the stars on clear nights. [Carolina] often borrows the telescope that belongs to her brother, [William], so they can see the stars better. [Stephen] bought Christmas gifts for his brother [William] and his sister [Carolina]. [Katherine] takes good care of her grandmother, [Nettie].","('William', 'Nettie')",,mother,"['[William] and his mother, [Nettie], went to a pet store. [William] wanted a parrot, but his mom got him a smaller bird instead.']","[Carolina] and her daughter [Katherine] like to look at the stars on clear nights. [Carolina] often borrows the telescope that belongs to her brother, [William], so they can see the stars better. [Katherine] takes good care of her grandmother, [Nettie].","[{('William', 'mother', 'Nettie'): [('William', 'sister', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}, {('Carolina', 'mother', 'Nettie'): [('Carolina', 'daughter', 'Katherine'), ('Katherine', 'grandmother', 'Nettie')]}]",sister-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'daughter', 'grandmother']","(0, 3)","William:male,Carolina:female,Katherine:female,Nettie:female,Stephen:male",,"{2: 0, 4: 1, 19: 2, 0: 3, 21: 4}",test
32,6dc75058-bfd5-4c48-bf89-6187a4d12d6d,"[Lou] takes good care of her grandmother, [Nettie]. [April] picked up her husband, [William] from the pool. [Lou] enjoys playing cards with her brother. His name is [Wayne]. [Nettie] enjoys watching her grandson, [Wayne], every day after school. His mother, [April], picks him up at 5 pm.","('William', 'Nettie')",,mother,['[Nettie] gave birth to a son named [William].'],"[April] picked up her husband, [William] from the pool. [Nettie] enjoys watching her grandson, [Wayne], every day after school. His mother, [April], picks him up at 5 pm.","[{('William', 'mother', 'Nettie'): [('William', 'son', 'Wayne'), ('Wayne', 'grandmother', 'Nettie')]}, {('William', 'son', 'Wayne'): [('William', 'wife', 'April'), ('April', 'son', 'Wayne')]}]",wife-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'son', 'grandmother']","(0, 3)","William:male,April:female,Wayne:male,Nettie:female,Lou:female",,"{2: 0, 6: 1, 8: 2, 0: 3, 9: 4}",test
33,181d4f54-d1a0-4e7a-867b-b6658a992723,[Ryan] played golf with his father [Paul] and his son [Denver]. [Ryan] took his daughter [Jennifer] to the park that afternoon to play. [Mary] always goes to the park with her son [Denver] on Saturdays. [Jennifer] loves to visit her grandfather [Paul].,"('Mary', 'Paul')",,father,"[""[Mary]'s father [Paul] loves his little princess even though she gets into a lot of trouble at school.""]",[Mary] always goes to the park with her son [Denver] on Saturdays. [Ryan] played golf with his father [Paul] and his son [Denver].,"[{('Mary', 'father', 'Paul'): [('Mary', 'son', 'Denver'), ('Denver', 'grandfather', 'Paul')]}, {('Denver', 'grandfather', 'Paul'): [('Denver', 'father', 'Ryan'), ('Ryan', 'father', 'Paul')]}]",son-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'father', 'father']","(0, 3)","Mary:female,Denver:male,Ryan:male,Paul:male,Jennifer:female",,"{11: 0, 13: 1, 3: 2, 1: 3, 14: 4}",test
34,7b2d2b08-cce2-4a97-a912-b3627e21ce2b,"[Robert] and his son [Harold], went to play golf. On the way back, [Robert] decided to go visit his mother, [Nettie]. [Nettie] made cookies with her grandson [Adrian]. [Adrian]'s father [Robert] is not allowed to eat sugar. [Carolina] and her son [Harold] went out to lunch together yesterday.","('Carolina', 'Nettie')",,mother,"['[Carolina] asked her mother, [Nettie], what they were going to have for lunch.']","[Carolina] and her son [Harold] went out to lunch together yesterday. [Robert] and his son [Harold], went to play golf. On the way back, [Robert] decided to go visit his mother, [Nettie].","[{('Carolina', 'mother', 'Nettie'): [('Carolina', 'son', 'Harold'), ('Harold', 'grandmother', 'Nettie')]}, {('Harold', 'grandmother', 'Nettie'): [('Harold', 'father', 'Robert'), ('Robert', 'mother', 'Nettie')]}]",son-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'father', 'mother']","(0, 3)","Carolina:female,Harold:male,Robert:male,Nettie:female,Adrian:male",,"{16: 0, 17: 1, 4: 2, 0: 3, 18: 4}",test
35,dd807f37-03a0-41b2-b450-dc846ac2bd72,[Carolina] always goes to the park with her son [Mario] on Saturdays. [Michael] went to the Farmer's market with his mother [Carolina] and his brother [Mario]. [Paul] and his son [Robert] went to the cinema together. [Robert] took his son [Mario] out for ice cream.,"('Carolina', 'Paul')",,father,"['[Carolina] took her father, [Paul], out to dinner.']",[Carolina] always goes to the park with her son [Mario] on Saturdays. [Robert] took his son [Mario] out for ice cream. [Paul] and his son [Robert] went to the cinema together.,"[{('Carolina', 'father', 'Paul'): [('Carolina', 'son', 'Mario'), ('Mario', 'grandfather', 'Paul')]}, {('Mario', 'grandfather', 'Paul'): [('Mario', 'father', 'Robert'), ('Robert', 'father', 'Paul')]}]",son-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'father', 'father']","(0, 3)","Carolina:female,Mario:male,Robert:male,Paul:male,Michael:male",,"{4: 0, 20: 1, 16: 2, 1: 3, 19: 4}",test
36,e85da752-cb2f-4d08-9d59-9ade1df93463,"[Mary] and her son, [Denver], went to the park, and had a wonderful time. [Carolina] took her father, [Paul], out to dinner. [Denver] went to lunch with his aunt [Carolina]. [Denver] went to his brother [Pedro]'s Birthday party [Mary] and her son, [Pedro], went to the park, and had a wonderful time.","('Mary', 'Paul')",,father,"['[Paul] sat with his daughter, [Mary], for ice cream at a local shop.']","[Mary] and her son, [Denver], went to the park, and had a wonderful time. [Denver] went to lunch with his aunt [Carolina]. [Carolina] took her father, [Paul], out to dinner.","[{('Mary', 'father', 'Paul'): [('Mary', 'sister', 'Carolina'), ('Carolina', 'father', 'Paul')]}, {('Mary', 'sister', 'Carolina'): [('Mary', 'son', 'Denver'), ('Denver', 'aunt', 'Carolina')]}]",son-aunt-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'father']","(0, 3)","Mary:female,Denver:male,Carolina:female,Paul:male,Pedro:male",,"{11: 0, 13: 1, 4: 2, 1: 3, 14: 4}",test
37,04d0031f-8f74-4d24-91c1-7006361312b0,"[Robert] took his daughter, [Luella], to a baseball game. [Carolina] bought her mother, [Nettie], a puppy for her birthday. [Carolina] and her daughter [Luella] went to see a movie yesterday and then got ice cream afterwards. [Luella] and her sister, [Carly], frequently bicker. However, they always make up quickly. [Robert] went to see his daughter [Carly] for parents day at college.","('Robert', 'Nettie')",,mother,"[""[Robert]'s mother [Nettie] had to help him with his homework because he was having a test soon.""]","[Robert] took his daughter, [Luella], to a baseball game. [Carolina] and her daughter [Luella] went to see a movie yesterday and then got ice cream afterwards. [Carolina] bought her mother, [Nettie], a puppy for her birthday.","[{('Robert', 'mother', 'Nettie'): [('Robert', 'daughter', 'Luella'), ('Luella', 'grandmother', 'Nettie')]}, {('Luella', 'grandmother', 'Nettie'): [('Luella', 'mother', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother']","(0, 3)","Robert:male,Luella:female,Carolina:female,Nettie:female,Carly:female",,"{16: 0, 17: 1, 4: 2, 0: 3, 18: 4}",test
38,7fdf8185-cf4f-4220-98fb-42683d590f9e,"[Carolina] had picked her daughter [Luella] out the cutest new dress to wear on her birthday. [Stephen] and his sister [Carolina] went out for ice cream. [April] and her sister [Carolina] were building a sand castle. [Stephen], [April]'s brother, came by and kicked it, and the girls cried. [Luella] asked her mother [Nettie] if she could go outside and play with her friends.","('Stephen', 'Nettie')",,mother,['[Nettie] took her son [Stephen] to school because he missed the bus.'],[Stephen] and his sister [Carolina] went out for ice cream. [Carolina] had picked her daughter [Luella] out the cutest new dress to wear on her birthday. [Luella] asked her mother [Nettie] if she could go outside and play with her friends.,"[{('Stephen', 'mother', 'Nettie'): [('Stephen', 'sister', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}, {('Carolina', 'mother', 'Nettie'): [('Carolina', 'daughter', 'Luella'), ('Luella', 'grandmother', 'Nettie')]}]",sister-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'daughter', 'grandmother']","(0, 3)","Stephen:male,Carolina:female,Luella:female,Nettie:female,April:female",,"{21: 0, 4: 1, 17: 2, 0: 3, 6: 4}",test
39,2edc6d47-7194-4dc5-a23e-d954a50d8c8a,"[Leah] went to her brother [Sherman]'s birthday party [Cecilia] asked her daughter, [Leah], if she would like to go to a movie with her on Saturday night. [Cecilia] loves her son [Sherman] very much. He loves her, too. [Nettie] made cheese fries with her son [Stephen]. [Stephen]'s son [Sherman] loves to eat cheese fries.","('Cecilia', 'Nettie')",,mother,"['[Cecilia] asked her mother, [Nettie], what they were going to have for lunch.']","[Cecilia] loves her son [Sherman] very much. He loves her, too. [Nettie] made cheese fries with her son [Stephen]. [Stephen]'s son [Sherman] loves to eat cheese fries.","[{('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'son', 'Sherman'), ('Sherman', 'grandmother', 'Nettie')]}, {('Sherman', 'grandmother', 'Nettie'): [('Sherman', 'father', 'Stephen'), ('Stephen', 'mother', 'Nettie')]}]",son-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'father', 'mother']","(0, 3)","Cecilia:female,Sherman:male,Stephen:male,Nettie:female,Leah:female",,"{5: 0, 25: 1, 21: 2, 0: 3, 23: 4}",test
40,9073e92a-b27c-4860-9bf5-fc8ad80b7ec9,"[Kevin] went to his brother [Eldon]'s Birthday party [April] and her son, [Eldon], went to the park to fly a kite. They had fun doing it all day. [April] was making dinner for her son, [Kevin]. [Nettie], [Kevin]'s grandmother, stopped by, so [Nettie] made a bit more so they all had enough to eat. [William] is taking his wife [April] out to dinner for their date tonight.","('William', 'Nettie')",,mother,"[""[William]'s mother, [Nettie], waited impatiently for him at the diner.""]","[William] is taking his wife [April] out to dinner for their date tonight. [April] was making dinner for her son, [Kevin]. [Nettie], [Kevin]'s grandmother, stopped by, so [Nettie] made a bit more so they all had enough to eat.","[{('William', 'mother', 'Nettie'): [('William', 'son', 'Kevin'), ('Kevin', 'grandmother', 'Nettie')]}, {('William', 'son', 'Kevin'): [('William', 'wife', 'April'), ('April', 'son', 'Kevin')]}]",wife-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'son', 'grandmother']","(0, 3)","William:male,April:female,Kevin:male,Nettie:female,Eldon:male",,"{2: 0, 6: 1, 7: 2, 1: 3, 10: 4}",test
41,83c27006-4af4-4e22-86b8-068ebb8ea330,"[Carolina]'s son, [Michael], had to stay home from school with a cold. [Carolina] is having dinner with her daughter, [Carly], and sister, [Cecilia]. [Cecilia]'s mother, [Nettie], will be visiting them tonight, also. [Michael] likes to visit his sister. Her name is [Carly].","('Carly', 'Nettie')",,grandmother,"['[Carly] wanted to visit her grandmother [Nettie], but [Nettie] was asleep.']","[Carolina] is having dinner with her daughter, [Carly], and sister, [Cecilia]. [Cecilia]'s mother, [Nettie], will be visiting them tonight, also.","[{('Carly', 'grandmother', 'Nettie'): [('Carly', 'mother', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}, {('Carolina', 'mother', 'Nettie'): [('Carolina', 'sister', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}]",mother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'sister', 'mother']","(0, 3)","Carly:female,Carolina:female,Cecilia:female,Nettie:female,Michael:male",,"{18: 0, 16: 1, 5: 2, 1: 3, 19: 4}",test
42,e62ec19e-3921-415b-8ffe-fd9c9f8289de,"[Nettie] took her daughter [Mary] to the park. [Mary] was sad her sister [Carolina] could not join. [Mario] wanted to join the theater group his sister [Carly] was a part of. [Carly]'s mother, [Carolina], signed him up for the group. [Mario] meet with his mom, [Carolina], for dinner at her favorite restaurant.","('Mario', 'Nettie')",,grandmother,['[Mario] took his grandmother [Nettie] out to lunch.'],"[Mario] meet with his mom, [Carolina], for dinner at her favorite restaurant. [Nettie] took her daughter [Mary] to the park. [Mary] was sad her sister [Carolina] could not join.","[{('Mario', 'grandmother', 'Nettie'): [('Mario', 'mother', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}, {('Carolina', 'mother', 'Nettie'): [('Carolina', 'sister', 'Mary'), ('Mary', 'mother', 'Nettie')]}]",mother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'sister', 'mother']","(0, 3)","Mario:male,Carolina:female,Mary:female,Nettie:female,Carly:female",,"{20: 0, 4: 1, 3: 2, 0: 3, 18: 4}",test
43,dc4ee5c9-fb79-4b9c-a322-68a7925c28df,"[William] likes to sing with his brother [Robert]. [Robert]'s sister [Cecilia] hates when they sing. [Cecilia] invited her mother [Nettie], her brother [William] and her daughter [Maria] over to watch the football game on Sunday.","('William', 'Nettie')",,mother,['[Nettie] is proud that her son graduated college. His name is [William].'],"[Cecilia] invited her mother [Nettie], her brother [William] and her daughter [Maria] over to watch the football game on Sunday.","[{('William', 'mother', 'Nettie'): [('William', 'sister', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}, {('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'daughter', 'Maria'), ('Maria', 'grandmother', 'Nettie')]}]",sister-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'daughter', 'grandmother']","(0, 3)","William:male,Cecilia:female,Maria:female,Nettie:female,Robert:male",,"{2: 0, 5: 1, 24: 2, 0: 3, 16: 4}",test
44,f32a8f3c-6a2e-40ba-98a5-4df663a5b34f,"[Patricia] and her brother [Jose] were playing guitar together. [Nettie], [Patricia]'s grandmother, watched from the other side of the room. [Mary]'s son [Jose] decided to spend the night at a friend's house. [Mary] was happy as this meant she would have some alone time with her husband [Ryan]. [Jose] loves visiting his grandmother [Nettie] in Florida.","('Ryan', 'Nettie')",,mother-in-law,"['[Ryan] took his mother-in-law, [Nettie], out to lunch.']",[Mary]'s son [Jose] decided to spend the night at a friend's house. [Mary] was happy as this meant she would have some alone time with her husband [Ryan]. [Jose] loves visiting his grandmother [Nettie] in Florida.,"[{('Ryan', 'mother-in-law', 'Nettie'): [('Ryan', 'wife', 'Mary'), ('Mary', 'mother', 'Nettie')]}, {('Mary', 'mother', 'Nettie'): [('Mary', 'son', 'Jose'), ('Jose', 'grandmother', 'Nettie')]}]",wife-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Ryan:male,Mary:female,Jose:male,Nettie:female,Patricia:female",,"{11: 0, 3: 1, 15: 2, 0: 3, 12: 4}",test
45,cbe89f3a-c81a-4967-9efe-7b318bce6236,"[Paul] was having trouble with his divorce because he only got to see his daughter [Cecilia] a few times a week [Ryan] and [Cecilia] asked their mother, if they could go play in the pool. [Mary] and her son, [Jose], went to the park, and had a wonderful time. [Ryan] was out with his son [Jose]. Later that day they went to see [Ryan]'s father, [Paul].","('Mary', 'Paul')",,father,"[""[Mary] 'father [Paul] became enraged when she failed to complete her homework. [Mary] was grounded for a month and unable to spend time with friends.""]","[Mary] and her son, [Jose], went to the park, and had a wonderful time. [Ryan] was out with his son [Jose]. Later that day they went to see [Ryan]'s father, [Paul].","[{('Mary', 'father', 'Paul'): [('Mary', 'son', 'Jose'), ('Jose', 'grandfather', 'Paul')]}, {('Jose', 'grandfather', 'Paul'): [('Jose', 'father', 'Ryan'), ('Ryan', 'father', 'Paul')]}]",son-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'father', 'father']","(0, 3)","Mary:female,Jose:male,Ryan:male,Paul:male,Cecilia:female",,"{11: 0, 15: 1, 3: 2, 1: 3, 5: 4}",test
46,f1d2134f-a691-4c14-be24-3786b8ad3af8,"[Pedro] has a aunt named [Carolina], routinely he went to school with his aunt [Carolina] and [Ryan] left that evening to go bowling. [Carolina] was excited because she was meeting her father, [Paul], for lunch. [Mary] and her son, [Pedro], went to the park, and had a wonderful time. [Ryan] and his son [Pedro] went to the cinema together.","('Mary', 'Paul')",,father,['[Paul] took his daughter [Mary] to dance practice.'],"[Mary] and her son, [Pedro], went to the park, and had a wonderful time. [Pedro] has a aunt named [Carolina], routinely he went to school with his aunt [Carolina] was excited because she was meeting her father, [Paul], for lunch.","[{('Mary', 'father', 'Paul'): [('Mary', 'sister', 'Carolina'), ('Carolina', 'father', 'Paul')]}, {('Mary', 'sister', 'Carolina'): [('Mary', 'son', 'Pedro'), ('Pedro', 'aunt', 'Carolina')]}]",son-aunt-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'aunt', 'father']","(0, 3)","Mary:female,Pedro:male,Carolina:female,Paul:male,Ryan:male",,"{11: 0, 14: 1, 4: 2, 1: 3, 3: 4}",test
47,450aecf0-6d9b-4534-a56f-af45502d69ff,"[Sherman] and his grandmother [Nettie] went to the science museum. They both had fun, and learned some things, too. [David] was disappointed that his father, [Stephen], would n't be at the play to see him perform. [Nettie] and her son [Stephen] traveled around the world [Sherman] took his son [Stephen] out to play gold later that night. [Cecilia] loves cooking for her son. His name is [David]","('Cecilia', 'Nettie')",,mother,"['[Cecilia] asked her mother, [Nettie], what they were going to have for lunch.']","[Cecilia] loves cooking for her son. His name is [David] [David] was disappointed that his father, [Stephen], would n't be at the play to see him perform. [Nettie] and her son [Stephen] traveled around the world","[{('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'son', 'David'), ('David', 'grandmother', 'Nettie')]}, {('David', 'grandmother', 'Nettie'): [('David', 'father', 'Stephen'), ('Stephen', 'mother', 'Nettie')]}]",son-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'father', 'mother']","(0, 3)","Cecilia:female,David:male,Stephen:male,Nettie:female,Sherman:male",,"{5: 0, 22: 1, 21: 2, 1: 3, 25: 4}",test
48,fde9053f-78c9-4f3e-a081-c29db6ae42ae,"[Stephen] took his daughter [Dana] to the park that afternoon to play. [Cecilia] and her mother [Nettie] went to the mall to try on new clothes. [Cecilia] has a daughter named [Dana] [Carolina]'s mother, [Nettie], thought [Carolina] should wear a black dress. [Carolina]'s sister [Cecilia], however, thought she would look better in a blue one.","('Stephen', 'Nettie')",,mother,"[""[Nettie]'s son, [Stephen], had to stay home from school with a cold.""]",[Stephen] took his daughter [Dana] to the park that afternoon to play. [Cecilia] and her mother [Nettie] went to the mall to try on new clothes. [Cecilia] has a daughter named [Dana],"[{('Stephen', 'mother', 'Nettie'): [('Stephen', 'daughter', 'Dana'), ('Dana', 'grandmother', 'Nettie')]}, {('Dana', 'grandmother', 'Nettie'): [('Dana', 'mother', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Stephen:male,Dana:female,Cecilia:female,Nettie:female,Carolina:female",,"{21: 0, 25: 1, 5: 2, 0: 3, 4: 4}",test
49,4230f96e-cf83-4dd5-987d-e8269a1942bf,"[Carolina] took her sister, [Mary], out to dinner for her birthday. [Krystal] and her aunt, [Carolina], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Nettie] had a daughter named [Carolina]. [Mary] spent a great day shopping with her daughter, [Krystal]. [Pedro]'s mother, [Mary], waited impatiently for him at the diner.","('Pedro', 'Nettie')",,grandmother,"['[Pedro] and his grandmother [Nettie] went to the science museum. They both had fun, and learned some things, too.']","[Pedro]'s mother, [Mary], waited impatiently for him at the diner. [Carolina] took her sister, [Mary], out to dinner for her birthday. [Nettie] had a daughter named [Carolina].","[{('Pedro', 'grandmother', 'Nettie'): [('Pedro', 'mother', 'Mary'), ('Mary', 'mother', 'Nettie')]}, {('Mary', 'mother', 'Nettie'): [('Mary', 'sister', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}]",mother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'sister', 'mother']","(0, 3)","Pedro:male,Mary:female,Carolina:female,Nettie:female,Krystal:female",,"{14: 0, 3: 1, 4: 2, 0: 3, 15: 4}",test
