,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
27,5e617b3e-ce07-47b4-b7fb-4effde74e3b6,[Juan] is [Peter]'s father.  [Curtis] is a son of [Juan].  [Amanda] is [Curtis]'s mother.  [Juan] has a daughter called [Victoria].  [Juan] is [Victoria]'s father.  [Curtis] is a son of [Amanda]. ,"('Peter', 'Curtis')",Who is [Curtis] from the point of relation of [Peter] ? ,brother,['[Peter] has a brother named [Curtis]. '],[Juan] is [Peter]'s father.  [Juan] has a daughter called [Victoria].  [Juan] is [Victoria]'s father.  [Curtis] is a son of [Juan].  [Amanda] is [Curtis]'s mother.  [Curtis] is a son of [Amanda]. ,"[{('Peter', 'brother', 'Curtis'): [('Peter', 'mother', 'Amanda'), ('Amanda', 'son', 'Curtis')]}, {('Peter', 'mother', 'Amanda'): [('Peter', 'sister', 'Victoria'), ('Victoria', 'mother', 'Amanda')]}, {('Victoria', 'mother', 'Amanda'): [('Victoria', 'brother', 'Curtis'), ('Curtis', 'mother', 'Amanda')]}, {('Peter', 'sister', 'Victoria'): [('Peter', 'father', 'Juan'), ('Juan', 'daughter', 'Victoria')]}, {('Victoria', 'brother', 'Curtis'): [('Victoria', 'father', 'Juan'), ('Juan', 'son', 'Curtis')]}]",father-daughter-father-son-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 3)]","['father', 'daughter', 'father', 'son', 'mother', 'son']","(0, 3)","Peter:male,Juan:male,Victoria:female,Curtis:male,Amanda:female",,"{18: 0, 16: 1, 17: 2, 20: 3, 4: 4}",test
28,608ae01c-00d9-4d0d-aad6-1806cc37b322,[Enda] is the mother of [Wayne].  [Bobby] is a son of [Enda].  [Irvin] is [William]'s brother.  [Wayne] is a brother of [Bobby].  [Lee] has a brother named [Bobby].  [William] is [Bobby]'s father. ,"('Lee', 'Irvin')",How is [Lee] related to [Irvin] ? ,uncle,['[Irvin] is the uncle of [Lee]. '],[Lee] has a brother named [Bobby].  [Wayne] is a brother of [Bobby].  [Enda] is the mother of [Wayne].  [Bobby] is a son of [Enda].  [William] is [Bobby]'s father.  [Irvin] is [William]'s brother. ,"[{('Lee', 'uncle', 'Irvin'): [('Lee', 'mother', 'Enda'), ('Enda', 'brother', 'Irvin')]}, {('Lee', 'mother', 'Enda'): [('Lee', 'brother', 'Wayne'), ('Wayne', 'mother', 'Enda')]}, {('Lee', 'brother', 'Wayne'): [('Lee', 'brother', 'Bobby'), ('Bobby', 'brother', 'Wayne')]}, {('Enda', 'brother', 'Irvin'): [('Enda', 'son', 'Bobby'), ('Bobby', 'uncle', 'Irvin')]}, {('Bobby', 'uncle', 'Irvin'): [('Bobby', 'father', 'William'), ('William', 'brother', 'Irvin')]}]",brother-brother-mother-son-father-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['brother', 'brother', 'mother', 'son', 'father', 'brother']","(0, 5)","Lee:male,Bobby:male,Wayne:male,Enda:female,William:male,Irvin:male",,"{24: 0, 23: 1, 22: 2, 5: 3, 21: 4, 11: 5}",test
29,bbc4db84-f81d-4b21-be26-64d35fbb14ed,[Ada] is the mother of [Bianca].  [Irene] has a sister named [Bianca].  [Arthur] is [Brenda]'s uncle.  [Brenda] is [Ada]'s daughter.  [Ada] is the mother of [Rosario].  [Rosario] is [Ada]'s son. ,"('Irene', 'Arthur')",Who is [Arthur] from the point of relation of [Irene] ? ,uncle,['[Arthur] is the uncle of [Irene]. '],[Irene] has a sister named [Bianca].  [Ada] is the mother of [Bianca].  [Rosario] is [Ada]'s son.  [Ada] is the mother of [Rosario].  [Brenda] is [Ada]'s daughter.  [Arthur] is [Brenda]'s uncle. ,"[{('Irene', 'uncle', 'Arthur'): [('Irene', 'mother', 'Ada'), ('Ada', 'brother', 'Arthur')]}, {('Irene', 'mother', 'Ada'): [('Irene', 'brother', 'Rosario'), ('Rosario', 'mother', 'Ada')]}, {('Irene', 'brother', 'Rosario'): [('Irene', 'sister', 'Bianca'), ('Bianca', 'brother', 'Rosario')]}, {('Bianca', 'brother', 'Rosario'): [('Bianca', 'mother', 'Ada'), ('Ada', 'son', 'Rosario')]}, {('Ada', 'brother', 'Arthur'): [('Ada', 'daughter', 'Brenda'), ('Brenda', 'uncle', 'Arthur')]}]",sister-mother-son-mother-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['sister', 'mother', 'son', 'mother', 'daughter', 'uncle']","(0, 5)","Irene:female,Bianca:female,Ada:female,Rosario:male,Brenda:female,Arthur:male",,"{14: 0, 12: 1, 3: 2, 15: 3, 13: 4, 2: 5}",test
30,9c1a1245-1f51-4356-9032-e27cfeffd4ae,[Bianca] is the wife of [Kenneth].  [Ada] is the mother of [Bianca].  [Irvin] is [Rosario]'s father.  [Brenda] is a sister of [Irene].  [Irene] is a daughter of [Ada].  [Brenda] has a brother named [Rosario]. ,"('Kenneth', 'Irvin')",What is the family connection between [Kenneth] and [Irvin] ? ,father-in-law,"[""[Irvin] is [Kenneth]'s father-in-law. ""]",[Bianca] is the wife of [Kenneth].  [Ada] is the mother of [Bianca].  [Irene] is a daughter of [Ada].  [Brenda] is a sister of [Irene].  [Brenda] has a brother named [Rosario].  [Irvin] is [Rosario]'s father. ,"[{('Kenneth', 'father-in-law', 'Irvin'): [('Kenneth', 'wife', 'Bianca'), ('Bianca', 'father', 'Irvin')]}, {('Bianca', 'father', 'Irvin'): [('Bianca', 'sister', 'Irene'), ('Irene', 'father', 'Irvin')]}, {('Bianca', 'sister', 'Irene'): [('Bianca', 'mother', 'Ada'), ('Ada', 'daughter', 'Irene')]}, {('Irene', 'father', 'Irvin'): [('Irene', 'sister', 'Brenda'), ('Brenda', 'father', 'Irvin')]}, {('Brenda', 'father', 'Irvin'): [('Brenda', 'brother', 'Rosario'), ('Rosario', 'father', 'Irvin')]}]",wife-mother-daughter-sister-brother-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'mother', 'daughter', 'sister', 'brother', 'father']","(0, 6)","Kenneth:male,Bianca:female,Ada:female,Irene:female,Brenda:female,Rosario:male,Irvin:male",,"{30: 0, 12: 1, 3: 2, 14: 3, 13: 4, 15: 5, 11: 6}",test
31,9f82f4ea-d012-4f7c-9968-bdc339fcda7c,[Juan] has a son called [Curtis].  [Brenda] is [Ada]'s daughter.  [Peter] has a brother named [Clyde].  [Ada] is [Amanda]'s sister.  [Peter] is a brother of [Curtis].  [Amanda] is the mother of [Clyde]. ,"('Juan', 'Brenda')",What is the family connection between [Juan] and [Brenda] ? ,niece,['[Brenda] is the niece of [Juan]. '],[Juan] has a son called [Curtis].  [Peter] is a brother of [Curtis].  [Peter] has a brother named [Clyde].  [Amanda] is the mother of [Clyde].  [Ada] is [Amanda]'s sister.  [Brenda] is [Ada]'s daughter. ,"[{('Juan', 'niece', 'Brenda'): [('Juan', 'sister', 'Ada'), ('Ada', 'daughter', 'Brenda')]}, {('Juan', 'sister', 'Ada'): [('Juan', 'son', 'Peter'), ('Peter', 'aunt', 'Ada')]}, {('Peter', 'aunt', 'Ada'): [('Peter', 'mother', 'Amanda'), ('Amanda', 'sister', 'Ada')]}, {('Peter', 'mother', 'Amanda'): [('Peter', 'brother', 'Clyde'), ('Clyde', 'mother', 'Amanda')]}, {('Juan', 'son', 'Peter'): [('Juan', 'son', 'Curtis'), ('Curtis', 'brother', 'Peter')]}]",son-brother-brother-mother-sister-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'brother', 'mother', 'sister', 'daughter']","(0, 6)","Juan:male,Curtis:male,Peter:male,Clyde:male,Amanda:female,Ada:female,Brenda:female",,"{16: 0, 20: 1, 18: 2, 19: 3, 4: 4, 3: 5, 13: 6}",test
32,84383c5e-59ca-497e-8d89-024e795e4399,[Barbara] is a daughter of [Arthur].  [Juan] is the uncle of [Barbara].  [Arthur] is [Ana]'s husband.  [Lawrence] has a brother named [Leslie].  [Lawrence] is [Arthur]'s son.  [Arthur] is the father of [Leslie]. ,"('Ana', 'Juan')",Fill in the blanks : [Juan] is [Ana] 's _. ,brother,"[""[Juan] is [Ana]'s brother. ""]",[Arthur] is [Ana]'s husband.  [Lawrence] is [Arthur]'s son.  [Lawrence] has a brother named [Leslie].  [Arthur] is the father of [Leslie].  [Barbara] is a daughter of [Arthur].  [Juan] is the uncle of [Barbara]. ,"[{('Ana', 'brother', 'Juan'): [('Ana', 'daughter', 'Barbara'), ('Barbara', 'uncle', 'Juan')]}, {('Ana', 'daughter', 'Barbara'): [('Ana', 'son', 'Lawrence'), ('Lawrence', 'sister', 'Barbara')]}, {('Ana', 'son', 'Lawrence'): [('Ana', 'husband', 'Arthur'), ('Arthur', 'son', 'Lawrence')]}, {('Lawrence', 'sister', 'Barbara'): [('Lawrence', 'brother', 'Leslie'), ('Leslie', 'sister', 'Barbara')]}, {('Leslie', 'sister', 'Barbara'): [('Leslie', 'father', 'Arthur'), ('Arthur', 'daughter', 'Barbara')]}]",husband-son-brother-father-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['husband', 'son', 'brother', 'father', 'daughter', 'uncle']","(0, 5)","Ana:female,Arthur:male,Lawrence:male,Leslie:male,Barbara:female,Juan:male",,"{6: 0, 2: 1, 9: 2, 10: 3, 7: 4, 16: 5}",test
33,5a713fb8-2bf2-4854-95cc-d1ca8792d4ca,[Lawrence] is a brother of [Barbara].  [Barbara] is a sister of [Leslie].  [William] is [Brandi]'s uncle.  [Leslie] is a son of [Ana].  [Barbara] has a sister named [Brandi].  [Ana] is the mother of [Lawrence]. ,"('Barbara', 'William')",How is [Barbara] related to [William] ? ,uncle,['[William] is the uncle of [Barbara]. '],[Lawrence] is a brother of [Barbara].  [Ana] is the mother of [Lawrence].  [Leslie] is a son of [Ana].  [Barbara] is a sister of [Leslie].  [Barbara] has a sister named [Brandi].  [William] is [Brandi]'s uncle. ,"[{('Barbara', 'uncle', 'William'): [('Barbara', 'mother', 'Ana'), ('Ana', 'brother', 'William')]}, {('Ana', 'brother', 'William'): [('Ana', 'daughter', 'Brandi'), ('Brandi', 'uncle', 'William')]}, {('Ana', 'daughter', 'Brandi'): [('Ana', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Brandi')]}, {('Barbara', 'mother', 'Ana'): [('Barbara', 'brother', 'Lawrence'), ('Lawrence', 'mother', 'Ana')]}, {('Ana', 'daughter', 'Barbara'): [('Ana', 'son', 'Leslie'), ('Leslie', 'sister', 'Barbara')]}]",brother-mother-son-sister-sister-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5)]","['brother', 'mother', 'son', 'sister', 'sister', 'uncle']","(0, 5)","Barbara:female,Lawrence:male,Ana:female,Leslie:male,Brandi:female,William:male",,"{7: 0, 9: 1, 6: 2, 10: 3, 8: 4, 21: 5}",test
34,cc46624d-e563-408a-bffa-3c5f9b8e8906,[Enda] is the aunt of [Brenda].  The husband of [Ada] is [Irvin].  [Bianca] is a daughter of [Irvin].  [Brenda] is [Irvin]'s daughter.  [Ada] is the mother of [Irene].  [Irvin] is [Bianca]'s father. ,"('Irene', 'Enda')",How are [Irene] and [Enda] related to each other ? ,aunt,"[""[Enda] is [Irene]'s aunt. ""]",[Ada] is the mother of [Irene].  The husband of [Ada] is [Irvin].  [Bianca] is a daughter of [Irvin].  [Irvin] is [Bianca]'s father.  [Brenda] is [Irvin]'s daughter.  [Enda] is the aunt of [Brenda]. ,"[{('Irene', 'aunt', 'Enda'): [('Irene', 'mother', 'Ada'), ('Ada', 'sister', 'Enda')]}, {('Ada', 'sister', 'Enda'): [('Ada', 'daughter', 'Bianca'), ('Bianca', 'aunt', 'Enda')]}, {('Bianca', 'aunt', 'Enda'): [('Bianca', 'father', 'Irvin'), ('Irvin', 'sister', 'Enda')]}, {('Irvin', 'sister', 'Enda'): [('Irvin', 'daughter', 'Brenda'), ('Brenda', 'aunt', 'Enda')]}, {('Ada', 'daughter', 'Bianca'): [('Ada', 'husband', 'Irvin'), ('Irvin', 'daughter', 'Bianca')]}]",mother-husband-daughter-father-daughter-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['mother', 'husband', 'daughter', 'father', 'daughter', 'aunt']","(0, 5)","Irene:female,Ada:female,Irvin:male,Bianca:female,Brenda:female,Enda:female",,"{14: 0, 3: 1, 11: 2, 12: 3, 13: 4, 5: 5}",test
35,bd530642-c90a-4819-b2e4-327e08cdc9d1,[Irvin] is the father of [Brenda].  [Juan] is the uncle of [Bianca].  [Bianca] is a daughter of [Irvin].  [Brenda] is [Ada]'s daughter.  [Brenda] has a sister named [Irene].  [Ada] is the mother of [Irene]. ,"('Brenda', 'Juan')",Who is [Juan] from the point of relation of [Brenda] ? ,uncle,['[Juan] is the uncle of [Brenda]. '],[Brenda] has a sister named [Irene].  [Ada] is the mother of [Irene].  [Brenda] is [Ada]'s daughter.  [Irvin] is the father of [Brenda].  [Bianca] is a daughter of [Irvin].  [Juan] is the uncle of [Bianca]. ,"[{('Brenda', 'uncle', 'Juan'): [('Brenda', 'mother', 'Ada'), ('Ada', 'brother', 'Juan')]}, {('Ada', 'brother', 'Juan'): [('Ada', 'daughter', 'Bianca'), ('Bianca', 'uncle', 'Juan')]}, {('Ada', 'daughter', 'Bianca'): [('Ada', 'daughter', 'Brenda'), ('Brenda', 'sister', 'Bianca')]}, {('Brenda', 'sister', 'Bianca'): [('Brenda', 'father', 'Irvin'), ('Irvin', 'daughter', 'Bianca')]}, {('Brenda', 'mother', 'Ada'): [('Brenda', 'sister', 'Irene'), ('Irene', 'mother', 'Ada')]}]",sister-mother-daughter-father-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5)]","['sister', 'mother', 'daughter', 'father', 'daughter', 'uncle']","(0, 5)","Brenda:female,Irene:female,Ada:female,Irvin:male,Bianca:female,Juan:male",,"{13: 0, 14: 1, 3: 2, 11: 3, 12: 4, 16: 5}",test
36,b0c2916a-9003-4835-a25e-0b69d40eb123,[Arthur] is [Antonio]'s son.  [Antonio] is the father of [Enda].  [Enda] is a daughter of [Rose].  [Leslie] is a brother of [Barbara].  [Brandi] has a sister named [Barbara].  [Arthur] has a daughter called [Brandi]. ,"('Rose', 'Leslie')",What is the family connection between [Rose] and [Leslie] ? ,grandson,"[""[Leslie] is [Rose]'s grandson. ""]",[Enda] is a daughter of [Rose].  [Antonio] is the father of [Enda].  [Arthur] is [Antonio]'s son.  [Arthur] has a daughter called [Brandi].  [Brandi] has a sister named [Barbara].  [Leslie] is a brother of [Barbara]. ,"[{('Rose', 'grandson', 'Leslie'): [('Rose', 'son', 'Arthur'), ('Arthur', 'son', 'Leslie')]}, {('Rose', 'son', 'Arthur'): [('Rose', 'daughter', 'Enda'), ('Enda', 'brother', 'Arthur')]}, {('Arthur', 'son', 'Leslie'): [('Arthur', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Leslie')]}, {('Arthur', 'daughter', 'Barbara'): [('Arthur', 'daughter', 'Brandi'), ('Brandi', 'sister', 'Barbara')]}, {('Enda', 'brother', 'Arthur'): [('Enda', 'father', 'Antonio'), ('Antonio', 'son', 'Arthur')]}]",daughter-father-son-daughter-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'father', 'son', 'daughter', 'sister', 'brother']","(0, 6)","Rose:female,Enda:female,Antonio:male,Arthur:male,Brandi:female,Barbara:female,Leslie:male",,"{1: 0, 5: 1, 0: 2, 2: 3, 8: 4, 7: 5, 10: 6}",test
37,97682854-abdd-413d-94e1-1099465b91e6,[Irvin] is the father of [Brenda].  [Irvin] has a son called [Rosario].  [Rosario] has a sister named [Bianca].  [Irvin] is [Rosario]'s father.  [Rosario] is a son of [Irvin].  [Brenda] is a sister of [Irene]. ,"('Irene', 'Bianca')",Who is [Bianca] from the point of relation of [Irene] ? ,sister,"[""[Bianca] is [Irene]'s sister. ""]",[Brenda] is a sister of [Irene].  [Irvin] is the father of [Brenda].  [Irvin] has a son called [Rosario].  [Irvin] is [Rosario]'s father.  [Rosario] is a son of [Irvin].  [Rosario] has a sister named [Bianca]. ,"[{('Irene', 'sister', 'Bianca'): [('Irene', 'father', 'Irvin'), ('Irvin', 'daughter', 'Bianca')]}, {('Irene', 'father', 'Irvin'): [('Irene', 'brother', 'Rosario'), ('Rosario', 'father', 'Irvin')]}, {('Irvin', 'daughter', 'Bianca'): [('Irvin', 'son', 'Rosario'), ('Rosario', 'sister', 'Bianca')]}, {('Irene', 'brother', 'Rosario'): [('Irene', 'sister', 'Brenda'), ('Brenda', 'brother', 'Rosario')]}, {('Brenda', 'brother', 'Rosario'): [('Brenda', 'father', 'Irvin'), ('Irvin', 'son', 'Rosario')]}]",sister-father-son-father-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'father', 'son', 'sister']","(0, 4)","Irene:female,Brenda:female,Irvin:male,Rosario:male,Bianca:female",,"{14: 0, 13: 1, 11: 2, 15: 3, 12: 4}",test
38,240bca63-4d6d-4e4e-b1b2-6c493c1dcde9,[William] is the father of [Wayne].  [Irvin] has a sister named [Enda].  [William] has a son called [Chris].  [Lee] has a brother named [Bobby].  [Enda] has a son called [Lee].  [Wayne] is a brother of [Bobby]. ,"('Irvin', 'Chris')",How is [Irvin] related to [Chris] ? ,nephew,"[""[Chris] is [Irvin]'s nephew. ""]",[Irvin] has a sister named [Enda].  [Enda] has a son called [Lee].  [Lee] has a brother named [Bobby].  [Wayne] is a brother of [Bobby].  [William] is the father of [Wayne].  [William] has a son called [Chris]. ,"[{('Irvin', 'nephew', 'Chris'): [('Irvin', 'sister', 'Enda'), ('Enda', 'son', 'Chris')]}, {('Enda', 'son', 'Chris'): [('Enda', 'son', 'Bobby'), ('Bobby', 'brother', 'Chris')]}, {('Bobby', 'brother', 'Chris'): [('Bobby', 'brother', 'Wayne'), ('Wayne', 'brother', 'Chris')]}, {('Wayne', 'brother', 'Chris'): [('Wayne', 'father', 'William'), ('William', 'son', 'Chris')]}, {('Enda', 'son', 'Bobby'): [('Enda', 'son', 'Lee'), ('Lee', 'brother', 'Bobby')]}]",sister-son-brother-brother-father-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'son', 'brother', 'brother', 'father', 'son']","(0, 6)","Irvin:male,Enda:female,Lee:male,Bobby:male,Wayne:male,William:male,Chris:male",,"{11: 0, 5: 1, 24: 2, 23: 3, 22: 4, 21: 5, 25: 6}",test
39,c35cd6e3-4ba9-4bc0-9166-4ae943c41a16,[Rosario] is a brother of [Bianca].  [Brenda] is a sister of [Irene].  [Irvin] has a daughter called [Irene].  [Irene] is a daughter of [Ada].  [Irvin] is [Brenda]'s father.  [Bianca] is a sister of [Irene]. ,"('Ada', 'Rosario')",What is the family connection between [Ada] and [Rosario] ? ,son,"[""[Rosario] is [Ada]'s son. ""]",[Irene] is a daughter of [Ada].  [Brenda] is a sister of [Irene].  [Irvin] is [Brenda]'s father.  [Irvin] has a daughter called [Irene].  [Bianca] is a sister of [Irene].  [Rosario] is a brother of [Bianca]. ,"[{('Ada', 'son', 'Rosario'): [('Ada', 'daughter', 'Brenda'), ('Brenda', 'brother', 'Rosario')]}, {('Brenda', 'brother', 'Rosario'): [('Brenda', 'sister', 'Bianca'), ('Bianca', 'brother', 'Rosario')]}, {('Brenda', 'sister', 'Bianca'): [('Brenda', 'sister', 'Irene'), ('Irene', 'sister', 'Bianca')]}, {('Ada', 'daughter', 'Brenda'): [('Ada', 'daughter', 'Irene'), ('Irene', 'sister', 'Brenda')]}, {('Brenda', 'sister', 'Irene'): [('Brenda', 'father', 'Irvin'), ('Irvin', 'daughter', 'Irene')]}]",daughter-sister-father-daughter-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['daughter', 'sister', 'father', 'daughter', 'sister', 'brother']","(0, 5)","Ada:female,Irene:female,Brenda:female,Irvin:male,Bianca:female,Rosario:male",,"{3: 0, 14: 1, 13: 2, 11: 3, 12: 4, 15: 5}",test
40,e3b52611-7dea-4444-921d-4e7a7099ef5f,[Ana] has a daughter called [Brandi].  [Lawrence] is [Arthur]'s son.  [Amanda] has a brother named [Arthur].  [Leslie] is [Barbara]'s brother.  [Ana] is the mother of [Leslie].  [Lawrence] has a sister named [Barbara]. ,"('Amanda', 'Brandi')",Who is [Brandi] from the point of relation of [Amanda] ? ,niece,['[Brandi] is the niece of [Amanda]. '],[Amanda] has a brother named [Arthur].  [Lawrence] is [Arthur]'s son.  [Lawrence] has a sister named [Barbara].  [Leslie] is [Barbara]'s brother.  [Ana] is the mother of [Leslie].  [Ana] has a daughter called [Brandi]. ,"[{('Amanda', 'niece', 'Brandi'): [('Amanda', 'brother', 'Arthur'), ('Arthur', 'daughter', 'Brandi')]}, {('Arthur', 'daughter', 'Brandi'): [('Arthur', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Brandi')]}, {('Barbara', 'sister', 'Brandi'): [('Barbara', 'brother', 'Leslie'), ('Leslie', 'sister', 'Brandi')]}, {('Leslie', 'sister', 'Brandi'): [('Leslie', 'mother', 'Ana'), ('Ana', 'daughter', 'Brandi')]}, {('Arthur', 'daughter', 'Barbara'): [('Arthur', 'son', 'Lawrence'), ('Lawrence', 'sister', 'Barbara')]}]",brother-son-sister-brother-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'son', 'sister', 'brother', 'mother', 'daughter']","(0, 6)","Amanda:female,Arthur:male,Lawrence:male,Barbara:female,Leslie:male,Ana:female,Brandi:female",,"{4: 0, 2: 1, 9: 2, 7: 3, 10: 4, 6: 5, 8: 6}",test
41,15805610-c0cd-4cfa-b253-402e09668d0f,[Ada] has a daughter called [Brenda].  [Enda] has a son called [Wayne].  [Ada] is [Bobby]'s aunt.  [Bobby] is [Chris]'s brother.  [Chris] is a brother of [Lee].  [Wayne] has a brother named [Lee]. ,"('Enda', 'Brenda')",How is [Enda] related to [Brenda] ? ,niece,"[""[Brenda] is [Enda]'s niece. ""]",[Enda] has a son called [Wayne].  [Wayne] has a brother named [Lee].  [Chris] is a brother of [Lee].  [Bobby] is [Chris]'s brother.  [Ada] is [Bobby]'s aunt.  [Ada] has a daughter called [Brenda]. ,"[{('Enda', 'niece', 'Brenda'): [('Enda', 'sister', 'Ada'), ('Ada', 'daughter', 'Brenda')]}, {('Enda', 'sister', 'Ada'): [('Enda', 'son', 'Bobby'), ('Bobby', 'aunt', 'Ada')]}, {('Enda', 'son', 'Bobby'): [('Enda', 'son', 'Chris'), ('Chris', 'brother', 'Bobby')]}, {('Enda', 'son', 'Chris'): [('Enda', 'son', 'Lee'), ('Lee', 'brother', 'Chris')]}, {('Enda', 'son', 'Lee'): [('Enda', 'son', 'Wayne'), ('Wayne', 'brother', 'Lee')]}]",son-brother-brother-brother-aunt-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'brother', 'brother', 'aunt', 'daughter']","(0, 6)","Enda:female,Wayne:male,Lee:male,Chris:male,Bobby:male,Ada:female,Brenda:female",,"{5: 0, 22: 1, 24: 2, 25: 3, 23: 4, 3: 5, 13: 6}",test
42,7ddb5b91-a850-4ff8-a6e3-7411ba350be4,[Bianca] has a sister named [Irene].  [Arthur] is [Irene]'s uncle.  [Bianca] is [Rosario]'s sister.  [Ada] is [Brenda]'s mother.  [Rosario] is a brother of [Brenda].  [Ada] has a daughter called [Brenda]. ,"('Brenda', 'Arthur')",How are [Brenda] and [Arthur] related to each other ? ,uncle,['[Arthur] is the uncle of [Brenda]. '],[Ada] is [Brenda]'s mother.  [Ada] has a daughter called [Brenda].  [Rosario] is a brother of [Brenda].  [Bianca] is [Rosario]'s sister.  [Bianca] has a sister named [Irene].  [Arthur] is [Irene]'s uncle. ,"[{('Brenda', 'uncle', 'Arthur'): [('Brenda', 'mother', 'Ada'), ('Ada', 'brother', 'Arthur')]}, {('Ada', 'brother', 'Arthur'): [('Ada', 'daughter', 'Irene'), ('Irene', 'uncle', 'Arthur')]}, {('Ada', 'daughter', 'Irene'): [('Ada', 'daughter', 'Brenda'), ('Brenda', 'sister', 'Irene')]}, {('Brenda', 'sister', 'Irene'): [('Brenda', 'sister', 'Bianca'), ('Bianca', 'sister', 'Irene')]}, {('Brenda', 'sister', 'Bianca'): [('Brenda', 'brother', 'Rosario'), ('Rosario', 'sister', 'Bianca')]}]",mother-daughter-brother-sister-sister-uncle,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'brother', 'sister', 'sister', 'uncle']","(0, 5)","Brenda:female,Ada:female,Rosario:male,Bianca:female,Irene:female,Arthur:male",,"{13: 0, 3: 1, 15: 2, 12: 3, 14: 4, 2: 5}",test
43,e6063e42-1627-4e65-a13d-a7d94bc068d4,[William] is the husband of [Enda].  [Bobby] is [Wayne]'s brother.  [Lee] has a brother named [Chris].  [Enda] is [Chris]'s mother.  [Ana] is [Bobby]'s aunt.  [William] has a son called [Wayne]. ,"('Lee', 'Ana')",Fill in the blanks : [Ana] is [Lee] 's _. ,aunt,['[Ana] is the aunt of [Lee]. '],[Lee] has a brother named [Chris].  [Enda] is [Chris]'s mother.  [William] is the husband of [Enda].  [William] has a son called [Wayne].  [Bobby] is [Wayne]'s brother.  [Ana] is [Bobby]'s aunt. ,"[{('Lee', 'aunt', 'Ana'): [('Lee', 'mother', 'Enda'), ('Enda', 'sister', 'Ana')]}, {('Lee', 'mother', 'Enda'): [('Lee', 'brother', 'Chris'), ('Chris', 'mother', 'Enda')]}, {('Enda', 'sister', 'Ana'): [('Enda', 'son', 'Bobby'), ('Bobby', 'aunt', 'Ana')]}, {('Enda', 'son', 'Bobby'): [('Enda', 'son', 'Wayne'), ('Wayne', 'brother', 'Bobby')]}, {('Enda', 'son', 'Wayne'): [('Enda', 'husband', 'William'), ('William', 'son', 'Wayne')]}]",brother-mother-husband-son-brother-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'mother', 'husband', 'son', 'brother', 'aunt']","(0, 6)","Lee:male,Chris:male,Enda:female,William:male,Wayne:male,Bobby:male,Ana:female",,"{24: 0, 25: 1, 5: 2, 21: 3, 22: 4, 23: 5, 6: 6}",test
