,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
76,daba0407-f3bb-4477-9dfe-acf19457a7cf,[Mildred] has a brother named [Sam].  [Mildred] is [Troy]'s sister.  [Susan] is a daughter of [Rebecca].  [Christena] is the aunt of [Mildred].  [Rebecca] is the mother of [Mildred].  [Mildred] is [Sam]'s sister.  [Susan] has a sister named [Mildred]. ,"('Troy', 'Christena')",What is the family connection between [Troy] and [Christena] ? ,aunt,"[""[Christena] is [Troy]'s aunt. ""]",[Mildred] is [Troy]'s sister.  [Mildred] has a brother named [Sam].  [Mildred] is [Sam]'s sister.  [Rebecca] is the mother of [Mildred].  [Susan] is a daughter of [Rebecca].  [Susan] has a sister named [Mildred].  [Christena] is the aunt of [Mildred]. ,"[{('Troy', 'aunt', 'Christena'): [('Troy', 'mother', 'Rebecca'), ('Rebecca', 'sister', 'Christena')]}, {('Troy', 'mother', 'Rebecca'): [('Troy', 'brother', 'Sam'), ('Sam', 'mother', 'Rebecca')]}, {('Rebecca', 'sister', 'Christena'): [('Rebecca', 'daughter', 'Mildred'), ('Mildred', 'aunt', 'Christena')]}, {('Troy', 'brother', 'Sam'): [('Troy', 'sister', 'Mildred'), ('Mildred', 'brother', 'Sam')]}, {('Sam', 'mother', 'Rebecca'): [('Sam', 'sister', 'Mildred'), ('Mildred', 'mother', 'Rebecca')]}, {('Rebecca', 'daughter', 'Mildred'): [('Rebecca', 'daughter', 'Susan'), ('Susan', 'sister', 'Mildred')]}]",sister-brother-sister-mother-daughter-sister-aunt,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 1), (1, 5)]","['sister', 'brother', 'sister', 'mother', 'daughter', 'sister', 'aunt']","(0, 5)","Troy:male,Mildred:female,Sam:male,Rebecca:female,Susan:female,Christena:female",,"{17: 0, 20: 1, 18: 2, 16: 3, 19: 4, 6: 5}",test
77,e9b0c921-4532-44bc-9c1b-c24b0b53d88e,[Susan] is [Mildred]'s sister.  [Troy] is [Mildred]'s brother.  [Michelle] is [Christena]'s sister.  [Rebecca] is the mother of [Susan].  [Christena] is a sister of [Rebecca].  [Troy] has a sister named [Mildred].  [Mildred] is a sister of [Sam]. ,"('Sam', 'Michelle')",How is [Sam] related to [Michelle] ? ,aunt,"[""[Michelle] is [Sam]'s aunt. ""]",[Mildred] is a sister of [Sam].  [Troy] is [Mildred]'s brother.  [Troy] has a sister named [Mildred].  [Susan] is [Mildred]'s sister.  [Rebecca] is the mother of [Susan].  [Christena] is a sister of [Rebecca].  [Michelle] is [Christena]'s sister. ,"[{('Sam', 'aunt', 'Michelle'): [('Sam', 'mother', 'Rebecca'), ('Rebecca', 'sister', 'Michelle')]}, {('Sam', 'mother', 'Rebecca'): [('Sam', 'brother', 'Troy'), ('Troy', 'mother', 'Rebecca')]}, {('Troy', 'mother', 'Rebecca'): [('Troy', 'sister', 'Susan'), ('Susan', 'mother', 'Rebecca')]}, {('Troy', 'sister', 'Susan'): [('Troy', 'sister', 'Mildred'), ('Mildred', 'sister', 'Susan')]}, {('Sam', 'brother', 'Troy'): [('Sam', 'sister', 'Mildred'), ('Mildred', 'brother', 'Troy')]}, {('Rebecca', 'sister', 'Michelle'): [('Rebecca', 'sister', 'Christena'), ('Christena', 'sister', 'Michelle')]}]",sister-brother-sister-sister-mother-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'brother', 'sister', 'sister', 'mother', 'sister', 'sister']","(0, 6)","Sam:male,Mildred:female,Troy:male,Susan:female,Rebecca:female,Christena:female,Michelle:female",,"{18: 0, 20: 1, 17: 2, 19: 3, 16: 4, 6: 5, 5: 6}",test
78,182f26a5-e83c-4a5d-8ec0-09e1fca28495,[Tyrone] has a sister named [Christena].  [Claudia] has a sister named [Michele].  [Tyrone] is [Michele]'s uncle.  [Michelle] is the mother of [Mary].  [Mary] has a sister named [Claudia].  [Mary] is [Michelle]'s daughter.  [Mary] is a sister of [Michele]. ,"('Michele', 'Christena')",What is the family connection between [Michele] and [Christena] ? ,aunt,['[Christena] is the aunt of [Michele]. '],[Mary] is a sister of [Michele].  [Michelle] is the mother of [Mary].  [Mary] is [Michelle]'s daughter.  [Mary] has a sister named [Claudia].  [Claudia] has a sister named [Michele].  [Tyrone] is [Michele]'s uncle.  [Tyrone] has a sister named [Christena]. ,"[{('Michele', 'aunt', 'Christena'): [('Michele', 'mother', 'Michelle'), ('Michelle', 'sister', 'Christena')]}, {('Michelle', 'sister', 'Christena'): [('Michelle', 'brother', 'Tyrone'), ('Tyrone', 'sister', 'Christena')]}, {('Michelle', 'brother', 'Tyrone'): [('Michelle', 'daughter', 'Michele'), ('Michele', 'uncle', 'Tyrone')]}, {('Michelle', 'daughter', 'Michele'): [('Michelle', 'daughter', 'Claudia'), ('Claudia', 'sister', 'Michele')]}, {('Michelle', 'daughter', 'Claudia'): [('Michelle', 'daughter', 'Mary'), ('Mary', 'sister', 'Claudia')]}, {('Michele', 'mother', 'Michelle'): [('Michele', 'sister', 'Mary'), ('Mary', 'mother', 'Michelle')]}]",sister-mother-daughter-sister-sister-uncle-sister,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 0), (0, 4), (4, 5)]","['sister', 'mother', 'daughter', 'sister', 'sister', 'uncle', 'sister']","(0, 5)","Michele:female,Mary:female,Michelle:female,Claudia:female,Tyrone:male,Christena:female",,"{23: 0, 24: 1, 5: 2, 25: 3, 3: 4, 6: 5}",test
79,e089f973-acc6-4f5c-8b30-a3d595e51dbc,[Mary] has a sister named [Pamela].  [Claudia] is [Pamela]'s sister.  [David] is [Sam]'s uncle.  [Lindsay] is the mother of [Robert].  [Sam] is a son of [Kenneth].  [Kenneth] is [Lindsay]'s son.  [Robert] is [Claudia]'s father. ,"('Mary', 'David')",How is [Mary] related to [David] ? ,uncle,['[David] is the uncle of [Mary]. '],[Mary] has a sister named [Pamela].  [Claudia] is [Pamela]'s sister.  [Robert] is [Claudia]'s father.  [Lindsay] is the mother of [Robert].  [Kenneth] is [Lindsay]'s son.  [Sam] is a son of [Kenneth].  [David] is [Sam]'s uncle. ,"[{('Mary', 'uncle', 'David'): [('Mary', 'father', 'Robert'), ('Robert', 'brother', 'David')]}, {('Robert', 'brother', 'David'): [('Robert', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'David')]}, {('Mary', 'father', 'Robert'): [('Mary', 'sister', 'Claudia'), ('Claudia', 'father', 'Robert')]}, {('Kenneth', 'brother', 'David'): [('Kenneth', 'son', 'Sam'), ('Sam', 'uncle', 'David')]}, {('Robert', 'brother', 'Kenneth'): [('Robert', 'mother', 'Lindsay'), ('Lindsay', 'son', 'Kenneth')]}, {('Mary', 'sister', 'Claudia'): [('Mary', 'sister', 'Pamela'), ('Pamela', 'sister', 'Claudia')]}]",sister-sister-father-mother-son-son-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'sister', 'father', 'mother', 'son', 'son', 'uncle']","(0, 7)","Mary:female,Pamela:female,Claudia:female,Robert:male,Lindsay:female,Kenneth:male,Sam:male,David:male",,"{24: 0, 22: 1, 25: 2, 21: 3, 1: 4, 4: 5, 18: 6, 2: 7}",test
80,b81578fe-597e-4a95-b38f-1fdcc679f3f2,[David] is the husband of [Christena].  [Kristen] is [Jorge]'s sister.  [Cornelius] is a brother of [James].  [Michelle] has a sister named [Christena].  [James] is [David]'s son.  [Kristen] has a brother named [James].  [Jorge] is a brother of [Cornelius]. ,"('Michelle', 'James')",Who is [James] from the point of relation of [Michelle] ? ,nephew,['[James] is the nephew of [Michelle]. '],[Michelle] has a sister named [Christena].  [David] is the husband of [Christena].  [James] is [David]'s son.  [Cornelius] is a brother of [James].  [Jorge] is a brother of [Cornelius].  [Kristen] is [Jorge]'s sister.  [Kristen] has a brother named [James]. ,"[{('Michelle', 'nephew', 'James'): [('Michelle', 'sister', 'Christena'), ('Christena', 'son', 'James')]}, {('Christena', 'son', 'James'): [('Christena', 'daughter', 'Kristen'), ('Kristen', 'brother', 'James')]}, {('Christena', 'daughter', 'Kristen'): [('Christena', 'husband', 'David'), ('David', 'daughter', 'Kristen')]}, {('David', 'daughter', 'Kristen'): [('David', 'son', 'James'), ('James', 'sister', 'Kristen')]}, {('James', 'sister', 'Kristen'): [('James', 'brother', 'Cornelius'), ('Cornelius', 'sister', 'Kristen')]}, {('Cornelius', 'sister', 'Kristen'): [('Cornelius', 'brother', 'Jorge'), ('Jorge', 'sister', 'Kristen')]}]",sister-husband-son-brother-brother-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 3)]","['sister', 'husband', 'son', 'brother', 'brother', 'sister', 'brother']","(0, 3)","Michelle:female,Christena:female,David:male,James:male,Cornelius:male,Jorge:male,Kristen:female",,"{5: 0, 6: 1, 2: 2, 10: 3, 8: 4, 7: 5, 9: 6}",test
81,f9d41c4a-7e1f-4fca-95d3-12b733667639,[James] is [Christena]'s son.  [Kenneth] is a brother of [Michelle].  [Mildred] is [Susan]'s sister.  The husband of [Rebecca] is [Kenneth].  [Kenneth] has a sister named [Christena].  [Rebecca] is [James]'s aunt.  [Kenneth] has a daughter called [Susan]. ,"('Michelle', 'Mildred')",What is the family connection between [Michelle] and [Mildred] ? ,niece,['[Mildred] is the niece of [Michelle]. '],[Kenneth] is a brother of [Michelle].  [Kenneth] has a sister named [Christena].  [James] is [Christena]'s son.  [Rebecca] is [James]'s aunt.  The husband of [Rebecca] is [Kenneth].  [Kenneth] has a daughter called [Susan].  [Mildred] is [Susan]'s sister. ,"[{('Michelle', 'niece', 'Mildred'): [('Michelle', 'sister', 'Rebecca'), ('Rebecca', 'daughter', 'Mildred')]}, {('Rebecca', 'daughter', 'Mildred'): [('Rebecca', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Mildred')]}, {('Michelle', 'sister', 'Rebecca'): [('Michelle', 'sister', 'Christena'), ('Christena', 'sister', 'Rebecca')]}, {('Michelle', 'sister', 'Christena'): [('Michelle', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Christena')]}, {('Kenneth', 'daughter', 'Mildred'): [('Kenneth', 'daughter', 'Susan'), ('Susan', 'sister', 'Mildred')]}, {('Christena', 'sister', 'Rebecca'): [('Christena', 'son', 'James'), ('James', 'aunt', 'Rebecca')]}]",brother-sister-son-aunt-husband-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6)]","['brother', 'sister', 'son', 'aunt', 'husband', 'daughter', 'sister']","(0, 6)","Michelle:female,Kenneth:male,Christena:female,James:male,Rebecca:female,Susan:female,Mildred:female",,"{5: 0, 4: 1, 6: 2, 10: 3, 16: 4, 19: 5, 20: 6}",test
82,9f3480e3-5a1f-4ed7-a213-5299b1b95d3a,[Rebecca] is [Samuel]'s aunt.  [Michael] is a son of [Violet].  [Susan] is a sister of [Troy].  [Sam] is a son of [Rebecca].  [Sam] has a sister named [Mildred].  [Troy] is [Mildred]'s brother.  [Samuel] is [Michael]'s brother. ,"('Violet', 'Susan')",What is the family connection between [Violet] and [Susan] ? ,niece,"[""[Susan] is [Violet]'s niece. ""]",[Michael] is a son of [Violet].  [Samuel] is [Michael]'s brother.  [Rebecca] is [Samuel]'s aunt.  [Sam] is a son of [Rebecca].  [Sam] has a sister named [Mildred].  [Troy] is [Mildred]'s brother.  [Susan] is a sister of [Troy]. ,"[{('Violet', 'niece', 'Susan'): [('Violet', 'sister', 'Rebecca'), ('Rebecca', 'daughter', 'Susan')]}, {('Violet', 'sister', 'Rebecca'): [('Violet', 'son', 'Samuel'), ('Samuel', 'aunt', 'Rebecca')]}, {('Violet', 'son', 'Samuel'): [('Violet', 'son', 'Michael'), ('Michael', 'brother', 'Samuel')]}, {('Rebecca', 'daughter', 'Susan'): [('Rebecca', 'daughter', 'Mildred'), ('Mildred', 'sister', 'Susan')]}, {('Mildred', 'sister', 'Susan'): [('Mildred', 'brother', 'Troy'), ('Troy', 'sister', 'Susan')]}, {('Rebecca', 'daughter', 'Mildred'): [('Rebecca', 'son', 'Sam'), ('Sam', 'sister', 'Mildred')]}]",son-brother-aunt-son-sister-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'aunt', 'son', 'sister', 'brother', 'sister']","(0, 7)","Violet:female,Michael:male,Samuel:male,Rebecca:female,Sam:male,Mildred:female,Troy:male,Susan:female",,"{11: 0, 13: 1, 14: 2, 16: 3, 18: 4, 20: 5, 17: 6, 19: 7}",test
83,7ddc848f-ee04-4052-a676-8a0f3d7e5261,[Robert] has a daughter called [Mary].  [Tyrone] is the uncle of [Cornelius].  [David] is [Lindsay]'s son.  [Michele] has a sister named [Claudia].  [Cornelius] is a son of [David].  [Michele] is [Mary]'s sister.  [Robert] is [Tyrone]'s brother. ,"('Lindsay', 'Claudia')",Fill in the blanks : [Claudia] is [Lindsay] 's _. ,granddaughter,['[Lindsay] has a granddaughter who is [Claudia]. '],[David] is [Lindsay]'s son.  [Cornelius] is a son of [David].  [Tyrone] is the uncle of [Cornelius].  [Robert] is [Tyrone]'s brother.  [Robert] has a daughter called [Mary].  [Michele] is [Mary]'s sister.  [Michele] has a sister named [Claudia]. ,"[{('Lindsay', 'granddaughter', 'Claudia'): [('Lindsay', 'son', 'Robert'), ('Robert', 'daughter', 'Claudia')]}, {('Lindsay', 'son', 'Robert'): [('Lindsay', 'son', 'David'), ('David', 'brother', 'Robert')]}, {('Robert', 'daughter', 'Claudia'): [('Robert', 'daughter', 'Mary'), ('Mary', 'sister', 'Claudia')]}, {('Mary', 'sister', 'Claudia'): [('Mary', 'sister', 'Michele'), ('Michele', 'sister', 'Claudia')]}, {('David', 'brother', 'Robert'): [('David', 'brother', 'Tyrone'), ('Tyrone', 'brother', 'Robert')]}, {('David', 'brother', 'Tyrone'): [('David', 'son', 'Cornelius'), ('Cornelius', 'uncle', 'Tyrone')]}]",son-son-uncle-brother-daughter-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'son', 'uncle', 'brother', 'daughter', 'sister', 'sister']","(0, 7)","Lindsay:female,David:male,Cornelius:male,Tyrone:male,Robert:male,Mary:female,Michele:female,Claudia:female",,"{1: 0, 2: 1, 8: 2, 3: 3, 21: 4, 24: 5, 23: 6, 25: 7}",test
84,0ee0c657-54ab-468e-b44c-0f6a2682271f,[Pamela] is [Michelle]'s daughter.  [David] is [Pamela]'s uncle.  [Michelle] is [Claudia]'s mother.  [Lindsay] is [Rebecca]'s mother.  [Violet] is [Lindsay]'s daughter.  [Rebecca] is a sister of [David].  [Violet] has a brother named [Kenneth]. ,"('Claudia', 'Kenneth')",How are [Claudia] and [Kenneth] related to each other ? ,uncle,"[""[Kenneth] is [Claudia]'s uncle. ""]",[Michelle] is [Claudia]'s mother.  [Pamela] is [Michelle]'s daughter.  [David] is [Pamela]'s uncle.  [Rebecca] is a sister of [David].  [Lindsay] is [Rebecca]'s mother.  [Violet] is [Lindsay]'s daughter.  [Violet] has a brother named [Kenneth]. ,"[{('Claudia', 'uncle', 'Kenneth'): [('Claudia', 'mother', 'Michelle'), ('Michelle', 'brother', 'Kenneth')]}, {('Michelle', 'brother', 'Kenneth'): [('Michelle', 'sister', 'Violet'), ('Violet', 'brother', 'Kenneth')]}, {('Michelle', 'sister', 'Violet'): [('Michelle', 'brother', 'David'), ('David', 'sister', 'Violet')]}, {('Michelle', 'brother', 'David'): [('Michelle', 'daughter', 'Pamela'), ('Pamela', 'uncle', 'David')]}, {('David', 'sister', 'Violet'): [('David', 'sister', 'Rebecca'), ('Rebecca', 'sister', 'Violet')]}, {('Rebecca', 'sister', 'Violet'): [('Rebecca', 'mother', 'Lindsay'), ('Lindsay', 'daughter', 'Violet')]}]",mother-daughter-uncle-sister-mother-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['mother', 'daughter', 'uncle', 'sister', 'mother', 'daughter', 'brother']","(0, 7)","Claudia:female,Michelle:female,Pamela:female,David:male,Rebecca:female,Lindsay:female,Violet:female,Kenneth:male",,"{25: 0, 5: 1, 22: 2, 2: 3, 16: 4, 1: 5, 11: 6, 4: 7}",test
85,de32b42b-32cb-47da-9c28-1e30a320465b,[Mildred] has a brother named [Sam].  [David] is [Sam]'s uncle.  [Kenneth] is a brother of [David].  [Kenneth] has a brother named [Robert].  [Mildred] is a sister of [Susan].  [Rebecca] has a daughter called [Susan].  [Violet] is [Robert]'s sister. ,"('Rebecca', 'Violet')",What is the family connection between [Rebecca] and [Violet] ? ,sister,['[Rebecca] has a sister named [Violet]. '],[Rebecca] has a daughter called [Susan].  [Mildred] is a sister of [Susan].  [Mildred] has a brother named [Sam].  [David] is [Sam]'s uncle.  [Kenneth] is a brother of [David].  [Kenneth] has a brother named [Robert].  [Violet] is [Robert]'s sister. ,"[{('Rebecca', 'sister', 'Violet'): [('Rebecca', 'brother', 'David'), ('David', 'sister', 'Violet')]}, {('David', 'sister', 'Violet'): [('David', 'brother', 'Robert'), ('Robert', 'sister', 'Violet')]}, {('David', 'brother', 'Robert'): [('David', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Robert')]}, {('Rebecca', 'brother', 'David'): [('Rebecca', 'son', 'Sam'), ('Sam', 'uncle', 'David')]}, {('Rebecca', 'son', 'Sam'): [('Rebecca', 'daughter', 'Susan'), ('Susan', 'brother', 'Sam')]}, {('Susan', 'brother', 'Sam'): [('Susan', 'sister', 'Mildred'), ('Mildred', 'brother', 'Sam')]}]",daughter-sister-brother-uncle-brother-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'brother', 'uncle', 'brother', 'brother', 'sister']","(0, 7)","Rebecca:female,Susan:female,Mildred:female,Sam:male,David:male,Kenneth:male,Robert:male,Violet:female",,"{16: 0, 19: 1, 20: 2, 18: 3, 2: 4, 4: 5, 21: 6, 11: 7}",test
86,41a8430e-f9ec-4253-8599-8fbf6954742f,[Ty] is [Tyrone]'s father.  [Rebecca] has a daughter called [Mildred].  [Rebecca] is the aunt of [Claudia].  [Mildred] has a brother named [Sam].  [Claudia] is [Robert]'s daughter.  [Christena] has a brother named [Tyrone].  [Ty] has a son called [Robert]. ,"('Christena', 'Sam')",Who is [Sam] from the point of relation of [Christena] ? ,nephew,"[""[Sam] is [Christena]'s nephew. ""]",[Christena] has a brother named [Tyrone].  [Ty] is [Tyrone]'s father.  [Ty] has a son called [Robert].  [Claudia] is [Robert]'s daughter.  [Rebecca] is the aunt of [Claudia].  [Rebecca] has a daughter called [Mildred].  [Mildred] has a brother named [Sam]. ,"[{('Christena', 'nephew', 'Sam'): [('Christena', 'sister', 'Rebecca'), ('Rebecca', 'son', 'Sam')]}, {('Christena', 'sister', 'Rebecca'): [('Christena', 'brother', 'Tyrone'), ('Tyrone', 'sister', 'Rebecca')]}, {('Tyrone', 'sister', 'Rebecca'): [('Tyrone', 'father', 'Ty'), ('Ty', 'daughter', 'Rebecca')]}, {('Ty', 'daughter', 'Rebecca'): [('Ty', 'son', 'Robert'), ('Robert', 'sister', 'Rebecca')]}, {('Rebecca', 'son', 'Sam'): [('Rebecca', 'daughter', 'Mildred'), ('Mildred', 'brother', 'Sam')]}, {('Robert', 'sister', 'Rebecca'): [('Robert', 'daughter', 'Claudia'), ('Claudia', 'aunt', 'Rebecca')]}]",brother-father-son-daughter-aunt-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'father', 'son', 'daughter', 'aunt', 'daughter', 'brother']","(0, 7)","Christena:female,Tyrone:male,Ty:male,Robert:male,Claudia:female,Rebecca:female,Mildred:female,Sam:male",,"{6: 0, 3: 1, 0: 2, 21: 3, 25: 4, 16: 5, 20: 6, 18: 7}",test
87,00ab5bc2-4e07-460a-a780-e503e4122b37,[Samuel] is a son of [Tyrone].  [Samuel] has a brother named [Michael].  [Tyrone] is [Rebecca]'s brother.  [Rebecca] is [Susan]'s mother.  [Christena] is [Violet]'s sister.  [Violet] is the mother of [Mark].  [Michael] has a brother named [Mark]. ,"('Susan', 'Christena')",How are [Susan] and [Christena] related to each other ? ,aunt,"[""[Christena] is [Susan]'s aunt. ""]",[Rebecca] is [Susan]'s mother.  [Tyrone] is [Rebecca]'s brother.  [Samuel] is a son of [Tyrone].  [Samuel] has a brother named [Michael].  [Michael] has a brother named [Mark].  [Violet] is the mother of [Mark].  [Christena] is [Violet]'s sister. ,"[{('Susan', 'aunt', 'Christena'): [('Susan', 'mother', 'Rebecca'), ('Rebecca', 'sister', 'Christena')]}, {('Rebecca', 'sister', 'Christena'): [('Rebecca', 'brother', 'Tyrone'), ('Tyrone', 'sister', 'Christena')]}, {('Tyrone', 'sister', 'Christena'): [('Tyrone', 'son', 'Samuel'), ('Samuel', 'aunt', 'Christena')]}, {('Samuel', 'aunt', 'Christena'): [('Samuel', 'mother', 'Violet'), ('Violet', 'sister', 'Christena')]}, {('Samuel', 'mother', 'Violet'): [('Samuel', 'brother', 'Michael'), ('Michael', 'mother', 'Violet')]}, {('Michael', 'mother', 'Violet'): [('Michael', 'brother', 'Mark'), ('Mark', 'mother', 'Violet')]}]",mother-brother-son-brother-brother-mother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['mother', 'brother', 'son', 'brother', 'brother', 'mother', 'sister']","(0, 7)","Susan:female,Rebecca:female,Tyrone:male,Samuel:male,Michael:male,Mark:male,Violet:female,Christena:female",,"{19: 0, 16: 1, 3: 2, 14: 3, 13: 4, 15: 5, 11: 6, 6: 7}",test
88,a1122e7f-f3c8-47f8-a6b8-8fa601465845,[David] is the husband of [Christena].  [Christena] is the aunt of [Samuel].  [Mark] has a brother named [Samuel].  [David] is [James]'s father.  [Cornelius] is a son of [David].  [David] has a son called [James].  [Mark] is a son of [Violet]. ,"('Violet', 'Cornelius')",Who is [Cornelius] from the point of relation of [Violet] ? ,nephew,['[Cornelius] is the nephew of [Violet]. '],[Mark] is a son of [Violet].  [Mark] has a brother named [Samuel].  [Christena] is the aunt of [Samuel].  [David] is the husband of [Christena].  [David] has a son called [James].  [David] is [James]'s father.  [Cornelius] is a son of [David]. ,"[{('Violet', 'nephew', 'Cornelius'): [('Violet', 'sister', 'Christena'), ('Christena', 'son', 'Cornelius')]}, {('Christena', 'son', 'Cornelius'): [('Christena', 'son', 'James'), ('James', 'brother', 'Cornelius')]}, {('Violet', 'sister', 'Christena'): [('Violet', 'son', 'Samuel'), ('Samuel', 'aunt', 'Christena')]}, {('Christena', 'son', 'James'): [('Christena', 'husband', 'David'), ('David', 'son', 'James')]}, {('Violet', 'son', 'Samuel'): [('Violet', 'son', 'Mark'), ('Mark', 'brother', 'Samuel')]}, {('James', 'brother', 'Cornelius'): [('James', 'father', 'David'), ('David', 'son', 'Cornelius')]}]",son-brother-aunt-husband-son-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['son', 'brother', 'aunt', 'husband', 'son', 'father', 'son']","(0, 6)","Violet:female,Mark:male,Samuel:male,Christena:female,David:male,James:male,Cornelius:male",,"{11: 0, 15: 1, 14: 2, 6: 3, 2: 4, 10: 5, 8: 6}",test
89,145f03c7-49f0-47cb-a810-eace72d4621c,[Robert] is a brother of [Violet].  [Violet] is [Cornelius]'s aunt.  [Kristen] has a brother named [Cornelius].  [Kristen] is a daughter of [Christena].  [Christena] is [David]'s wife.  [Michelle] is [Robert]'s wife.  [Claudia] is a daughter of [Michelle]. ,"('David', 'Claudia')","For [David], who is [Claudia] ? ",niece,"[""[Claudia] is [David]'s niece. ""]",[Christena] is [David]'s wife.  [Kristen] is a daughter of [Christena].  [Kristen] has a brother named [Cornelius].  [Violet] is [Cornelius]'s aunt.  [Robert] is a brother of [Violet].  [Michelle] is [Robert]'s wife.  [Claudia] is a daughter of [Michelle]. ,"[{('David', 'niece', 'Claudia'): [('David', 'brother', 'Robert'), ('Robert', 'daughter', 'Claudia')]}, {('Robert', 'daughter', 'Claudia'): [('Robert', 'wife', 'Michelle'), ('Michelle', 'daughter', 'Claudia')]}, {('David', 'brother', 'Robert'): [('David', 'sister', 'Violet'), ('Violet', 'brother', 'Robert')]}, {('David', 'sister', 'Violet'): [('David', 'son', 'Cornelius'), ('Cornelius', 'aunt', 'Violet')]}, {('David', 'son', 'Cornelius'): [('David', 'daughter', 'Kristen'), ('Kristen', 'brother', 'Cornelius')]}, {('David', 'daughter', 'Kristen'): [('David', 'wife', 'Christena'), ('Christena', 'daughter', 'Kristen')]}]",wife-daughter-brother-aunt-brother-wife-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'daughter', 'brother', 'aunt', 'brother', 'wife', 'daughter']","(0, 7)","David:male,Christena:female,Kristen:female,Cornelius:male,Violet:female,Robert:male,Michelle:female,Claudia:female",,"{2: 0, 6: 1, 9: 2, 8: 3, 11: 4, 21: 5, 5: 6, 25: 7}",test
90,58b1ea57-03ec-4353-9bcb-a08ea78b241e,[Samuel] is a brother of [Mark].  [Lindsay] is the mother of [Robert].  [Robert] is a brother of [Kenneth].  [Ty] has a son called [Kenneth].  [Ty] is [Tyrone]'s father.  [Tyrone] is [Samuel]'s father.  [Violet] has a son called [Mark]. ,"('Violet', 'Lindsay')",What is the family connection between [Violet] and [Lindsay] ? ,mother,"[""[Lindsay] is [Violet]'s mother. ""]",[Violet] has a son called [Mark].  [Samuel] is a brother of [Mark].  [Tyrone] is [Samuel]'s father.  [Ty] is [Tyrone]'s father.  [Ty] has a son called [Kenneth].  [Robert] is a brother of [Kenneth].  [Lindsay] is the mother of [Robert]. ,"[{('Violet', 'mother', 'Lindsay'): [('Violet', 'brother', 'Robert'), ('Robert', 'mother', 'Lindsay')]}, {('Violet', 'brother', 'Robert'): [('Violet', 'son', 'Mark'), ('Mark', 'uncle', 'Robert')]}, {('Mark', 'uncle', 'Robert'): [('Mark', 'father', 'Tyrone'), ('Tyrone', 'brother', 'Robert')]}, {('Mark', 'father', 'Tyrone'): [('Mark', 'brother', 'Samuel'), ('Samuel', 'father', 'Tyrone')]}, {('Tyrone', 'brother', 'Robert'): [('Tyrone', 'father', 'Ty'), ('Ty', 'son', 'Robert')]}, {('Ty', 'son', 'Robert'): [('Ty', 'son', 'Kenneth'), ('Kenneth', 'brother', 'Robert')]}]",son-brother-father-father-son-brother-mother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'father', 'father', 'son', 'brother', 'mother']","(0, 7)","Violet:female,Mark:male,Samuel:male,Tyrone:male,Ty:male,Kenneth:male,Robert:male,Lindsay:female",,"{11: 0, 15: 1, 14: 2, 3: 3, 0: 4, 4: 5, 21: 6, 1: 7}",test
