,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
58,0c8e890c-6d64-42c7-b1ad-017c893890ae,[Michael] is [James]'s son.  [Jerome] is the uncle of [Howard].  [Howard] is [Rebecca]'s son.  [Rebecca] is the mother of [Michael]. ,"('James', 'Jerome')",Fill in the blanks : [Jerome] is [James] 's _. ,brother,"[""[Jerome] is [James]'s brother. ""]",[Michael] is [James]'s son.  [Rebecca] is the mother of [Michael].  [Howard] is [Rebecca]'s son.  [Jerome] is the uncle of [Howard]. ,"[{('James', 'brother', 'Jerome'): [('James', 'son', 'Howard'), ('Howard', 'uncle', 'Jerome')]}, {('James', 'son', 'Howard'): [('James', 'son', 'Michael'), ('Michael', 'brother', 'Howard')]}, {('Michael', 'brother', 'Howard'): [('Michael', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Howard')]}]",son-mother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'uncle']","(0, 4)","James:male,Michael:male,Rebecca:female,Howard:male,Jerome:male",,"{21: 0, 25: 1, 5: 2, 23: 3, 2: 4}",test
59,f774f847-31b5-402b-9ad6-1cf700c55afd,[Jerome] is the father of [Phyllis].  [Joe] is a brother of [Jerome].  [Phyllis] is a daughter of [Janet].  [Janet] is the mother of [Bette]. ,"('Bette', 'Joe')",How is [Bette] related to [Joe] ? ,uncle,['[Joe] is the uncle of [Bette]. '],[Janet] is the mother of [Bette].  [Phyllis] is a daughter of [Janet].  [Jerome] is the father of [Phyllis].  [Joe] is a brother of [Jerome]. ,"[{('Bette', 'uncle', 'Joe'): [('Bette', 'father', 'Jerome'), ('Jerome', 'brother', 'Joe')]}, {('Bette', 'father', 'Jerome'): [('Bette', 'sister', 'Phyllis'), ('Phyllis', 'father', 'Jerome')]}, {('Bette', 'sister', 'Phyllis'): [('Bette', 'mother', 'Janet'), ('Janet', 'daughter', 'Phyllis')]}]",mother-daughter-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'father', 'brother']","(0, 4)","Bette:female,Janet:female,Phyllis:female,Jerome:male,Joe:male",,"{9: 0, 6: 1, 10: 2, 2: 3, 4: 4}",test
60,fee319ac-65da-4a57-9c37-25c3ab52c327,[Diana] is the aunt of [Bette].  [Jerome] is the father of [Frank].  [Bette] is a daughter of [Jerome].  [Frank] is [Phyllis]'s brother. ,"('Phyllis', 'Diana')",Fill in the blanks : [Diana] is [Phyllis] 's _. ,aunt,['[Diana] is the aunt of [Phyllis]. '],[Frank] is [Phyllis]'s brother.  [Jerome] is the father of [Frank].  [Bette] is a daughter of [Jerome].  [Diana] is the aunt of [Bette]. ,"[{('Phyllis', 'aunt', 'Diana'): [('Phyllis', 'father', 'Jerome'), ('Jerome', 'sister', 'Diana')]}, {('Jerome', 'sister', 'Diana'): [('Jerome', 'daughter', 'Bette'), ('Bette', 'aunt', 'Diana')]}, {('Phyllis', 'father', 'Jerome'): [('Phyllis', 'brother', 'Frank'), ('Frank', 'father', 'Jerome')]}]",brother-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'aunt']","(0, 4)","Phyllis:female,Frank:male,Jerome:male,Bette:female,Diana:female",,"{10: 0, 7: 1, 2: 2, 9: 3, 3: 4}",test
61,271b9182-d992-41ed-8b6f-48a02fe9f73d,[Rebecca] is a daughter of [Clarence].  [James] is the uncle of [Frank].  [Frank] is [Jerome]'s son.  [Jerome] is [Rebecca]'s brother. ,"('Clarence', 'James')",Fill in the blanks : [James] is [Clarence] 's _. ,son,"[""[James] is [Clarence]'s son. ""]",[Rebecca] is a daughter of [Clarence].  [Jerome] is [Rebecca]'s brother.  [Frank] is [Jerome]'s son.  [James] is the uncle of [Frank]. ,"[{('Clarence', 'son', 'James'): [('Clarence', 'son', 'Jerome'), ('Jerome', 'brother', 'James')]}, {('Clarence', 'son', 'Jerome'): [('Clarence', 'daughter', 'Rebecca'), ('Rebecca', 'brother', 'Jerome')]}, {('Jerome', 'brother', 'James'): [('Jerome', 'son', 'Frank'), ('Frank', 'uncle', 'James')]}]",daughter-brother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'son', 'uncle']","(0, 4)","Clarence:male,Rebecca:female,Jerome:male,Frank:male,James:male",,"{0: 0, 5: 1, 2: 2, 7: 3, 21: 4}",test
62,11253561-e190-45ce-bc28-77d36d74d8fa,[Rebecca] is a sister of [Diana].  [Jerome] is [Rebecca]'s brother.  [Jerome] has a sister named [Marci].  [Diana] is [Courtney]'s daughter. ,"('Courtney', 'Marci')",What is the family connection between [Courtney] and [Marci] ? ,daughter,['[Marci] is a daughter of [Courtney]. '],[Diana] is [Courtney]'s daughter.  [Rebecca] is a sister of [Diana].  [Jerome] is [Rebecca]'s brother.  [Jerome] has a sister named [Marci]. ,"[{('Courtney', 'daughter', 'Marci'): [('Courtney', 'son', 'Jerome'), ('Jerome', 'sister', 'Marci')]}, {('Courtney', 'son', 'Jerome'): [('Courtney', 'daughter', 'Rebecca'), ('Rebecca', 'brother', 'Jerome')]}, {('Courtney', 'daughter', 'Rebecca'): [('Courtney', 'daughter', 'Diana'), ('Diana', 'sister', 'Rebecca')]}]",daughter-sister-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'brother', 'sister']","(0, 4)","Courtney:female,Diana:female,Rebecca:female,Jerome:male,Marci:female",,"{1: 0, 3: 1, 5: 2, 2: 3, 16: 4}",test
63,077f65bf-dab1-4a32-a0ed-f4f8bd089418,[Joe] is [Rebecca]'s brother.  [Rebecca] is a daughter of [Clarence].  The husband of [Diana] is [Tyrone].  [Diana] is a sister of [Joe]. ,"('Clarence', 'Tyrone')",How is [Clarence] related to [Tyrone] ? ,son-in-law,['[Tyrone] is the son-in-law of [Clarence]. '],[Rebecca] is a daughter of [Clarence].  [Joe] is [Rebecca]'s brother.  [Diana] is a sister of [Joe].  The husband of [Diana] is [Tyrone]. ,"[{('Clarence', 'son-in-law', 'Tyrone'): [('Clarence', 'daughter', 'Diana'), ('Diana', 'husband', 'Tyrone')]}, {('Clarence', 'daughter', 'Diana'): [('Clarence', 'son', 'Joe'), ('Joe', 'sister', 'Diana')]}, {('Clarence', 'son', 'Joe'): [('Clarence', 'daughter', 'Rebecca'), ('Rebecca', 'brother', 'Joe')]}]",daughter-brother-sister-husband,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'sister', 'husband']","(0, 4)","Clarence:male,Rebecca:female,Joe:male,Diana:female,Tyrone:male",,"{0: 0, 5: 1, 4: 2, 3: 3, 11: 4}",test
64,612e3448-8d67-4f26-bf52-4146ada3c39d,[Janet] is [Tyrone]'s sister.  [Nathan] is [Osvaldo]'s brother.  [Tyrone] is the father of [Nathan].  [Diana] has a son called [Osvaldo]. ,"('Diana', 'Janet')",Fill in the blanks : [Janet] is [Diana] 's _. ,sister,['[Janet] is a sister of [Diana]. '],[Diana] has a son called [Osvaldo].  [Nathan] is [Osvaldo]'s brother.  [Tyrone] is the father of [Nathan].  [Janet] is [Tyrone]'s sister. ,"[{('Diana', 'sister', 'Janet'): [('Diana', 'son', 'Nathan'), ('Nathan', 'aunt', 'Janet')]}, {('Nathan', 'aunt', 'Janet'): [('Nathan', 'father', 'Tyrone'), ('Tyrone', 'sister', 'Janet')]}, {('Diana', 'son', 'Nathan'): [('Diana', 'son', 'Osvaldo'), ('Osvaldo', 'brother', 'Nathan')]}]",son-brother-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'sister']","(0, 4)","Diana:female,Osvaldo:male,Nathan:male,Tyrone:male,Janet:female",,"{3: 0, 15: 1, 13: 2, 11: 3, 6: 4}",test
65,6e4011db-7125-46c6-8478-9811f933880a,[Jerome] is [Tyrone]'s brother.  [Tyrone] is [Courtney]'s son.  [Phyllis] is [Frank]'s sister.  [Jerome] has a son called [Frank]. ,"('Courtney', 'Phyllis')",Fill in the blanks : [Phyllis] is [Courtney] 's _. ,granddaughter,['[Phyllis] is the granddaughter of [Courtney]. '],[Tyrone] is [Courtney]'s son.  [Jerome] is [Tyrone]'s brother.  [Jerome] has a son called [Frank].  [Phyllis] is [Frank]'s sister. ,"[{('Courtney', 'granddaughter', 'Phyllis'): [('Courtney', 'son', 'Jerome'), ('Jerome', 'daughter', 'Phyllis')]}, {('Courtney', 'son', 'Jerome'): [('Courtney', 'son', 'Tyrone'), ('Tyrone', 'brother', 'Jerome')]}, {('Jerome', 'daughter', 'Phyllis'): [('Jerome', 'son', 'Frank'), ('Frank', 'sister', 'Phyllis')]}]",son-brother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'son', 'sister']","(0, 4)","Courtney:female,Tyrone:male,Jerome:male,Frank:male,Phyllis:female",,"{1: 0, 11: 1, 2: 2, 7: 3, 10: 4}",test
66,fb059498-a778-41a0-b2f9-d850d78650e5,[Courtney] is the grandmother of [Michelle].  [Marci] has a daughter called [Michelle].  [Joe] has a daughter called [Bertha].  [Marci] is [Bertha]'s mother. ,"('Joe', 'Courtney')","For [Joe], who is [Courtney] ? ",mother,['[Courtney] is the mother of [Joe]. '],[Joe] has a daughter called [Bertha].  [Marci] is [Bertha]'s mother.  [Marci] has a daughter called [Michelle].  [Courtney] is the grandmother of [Michelle]. ,"[{('Joe', 'mother', 'Courtney'): [('Joe', 'daughter', 'Michelle'), ('Michelle', 'grandmother', 'Courtney')]}, {('Joe', 'daughter', 'Michelle'): [('Joe', 'daughter', 'Bertha'), ('Bertha', 'sister', 'Michelle')]}, {('Bertha', 'sister', 'Michelle'): [('Bertha', 'mother', 'Marci'), ('Marci', 'daughter', 'Michelle')]}]",daughter-mother-daughter-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'daughter', 'grandmother']","(0, 4)","Joe:male,Bertha:female,Marci:female,Michelle:female,Courtney:female",,"{4: 0, 17: 1, 16: 2, 19: 3, 1: 4}",test
67,acf4089e-51b4-4911-99ef-bc6a8783f025,[Robert] is a brother of [Bette].  [Frank] is a brother of [Robert].  [Janet] has a daughter called [Bette].  [Tyrone] is the uncle of [Frank]. ,"('Janet', 'Tyrone')",Who is [Tyrone] from the point of relation of [Janet] ? ,brother,['[Janet] has a brother named [Tyrone]. '],[Janet] has a daughter called [Bette].  [Robert] is a brother of [Bette].  [Frank] is a brother of [Robert].  [Tyrone] is the uncle of [Frank]. ,"[{('Janet', 'brother', 'Tyrone'): [('Janet', 'son', 'Frank'), ('Frank', 'uncle', 'Tyrone')]}, {('Janet', 'son', 'Frank'): [('Janet', 'son', 'Robert'), ('Robert', 'brother', 'Frank')]}, {('Janet', 'son', 'Robert'): [('Janet', 'daughter', 'Bette'), ('Bette', 'brother', 'Robert')]}]",daughter-brother-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'uncle']","(0, 4)","Janet:female,Bette:female,Robert:male,Frank:male,Tyrone:male",,"{6: 0, 9: 1, 8: 2, 7: 3, 11: 4}",test
68,cb48bfd4-5189-4c82-889b-460702f706e8,[Marci] is [Evelyn]'s mother.  [Joe] is the father of [Bertha].  [Evelyn] is [Joe]'s daughter.  [Courtney] is [Marci]'s mother. ,"('Bertha', 'Courtney')",How is [Bertha] related to [Courtney] ? ,grandmother,['[Courtney] is the grandmother of [Bertha]. '],[Joe] is the father of [Bertha].  [Evelyn] is [Joe]'s daughter.  [Marci] is [Evelyn]'s mother.  [Courtney] is [Marci]'s mother. ,"[{('Bertha', 'grandmother', 'Courtney'): [('Bertha', 'father', 'Joe'), ('Joe', 'mother', 'Courtney')]}, {('Joe', 'mother', 'Courtney'): [('Joe', 'daughter', 'Evelyn'), ('Evelyn', 'grandmother', 'Courtney')]}, {('Evelyn', 'grandmother', 'Courtney'): [('Evelyn', 'mother', 'Marci'), ('Marci', 'mother', 'Courtney')]}]",father-daughter-mother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'mother']","(0, 4)","Bertha:female,Joe:male,Evelyn:female,Marci:female,Courtney:female",,"{17: 0, 4: 1, 20: 2, 16: 3, 1: 4}",test
69,a3338ac0-34f1-494e-9888-5daf84fd84ed,[Bertha] is [Maggie]'s sister.  [Janet] is [Bertha]'s aunt.  [Joe] is the father of [Maggie].  [Maggie] is a daughter of [Joe]. ,"('Maggie', 'Janet')",Who is [Janet] from the point of relation of [Maggie] ? ,aunt,"[""[Janet] is [Maggie]'s aunt. ""]",[Joe] is the father of [Maggie].  [Maggie] is a daughter of [Joe].  [Bertha] is [Maggie]'s sister.  [Janet] is [Bertha]'s aunt. ,"[{('Maggie', 'aunt', 'Janet'): [('Maggie', 'father', 'Joe'), ('Joe', 'sister', 'Janet')]}, {('Joe', 'sister', 'Janet'): [('Joe', 'daughter', 'Bertha'), ('Bertha', 'aunt', 'Janet')]}, {('Joe', 'daughter', 'Bertha'): [('Joe', 'daughter', 'Maggie'), ('Maggie', 'sister', 'Bertha')]}]",father-daughter-sister-aunt,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'daughter', 'sister', 'aunt']","(0, 3)","Maggie:female,Joe:male,Bertha:female,Janet:female",,"{18: 0, 4: 1, 17: 2, 6: 3}",test
70,cf5aff7e-36f2-4242-96d9-84f43a178b54,[Clyde] is a brother of [Barbara].  [James] has a son called [Michael].  [Howard] is a brother of [Clyde].  [James] is the father of [Howard]. ,"('Barbara', 'Michael')",How are [Barbara] and [Michael] related to each other ? ,brother,['[Barbara] has a brother named [Michael]. '],[Clyde] is a brother of [Barbara].  [Howard] is a brother of [Clyde].  [James] is the father of [Howard].  [James] has a son called [Michael]. ,"[{('Barbara', 'brother', 'Michael'): [('Barbara', 'father', 'James'), ('James', 'son', 'Michael')]}, {('Barbara', 'father', 'James'): [('Barbara', 'brother', 'Howard'), ('Howard', 'father', 'James')]}, {('Barbara', 'brother', 'Howard'): [('Barbara', 'brother', 'Clyde'), ('Clyde', 'brother', 'Howard')]}]",brother-brother-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'son']","(0, 4)","Barbara:female,Clyde:male,Howard:male,James:male,Michael:male",,"{24: 0, 22: 1, 23: 2, 21: 3, 25: 4}",test
71,1193cf9f-1733-462f-8571-dc23af53d87f,[Diana] has a son called [Osvaldo].  [Diana] is the mother of [Osvaldo].  [Joe] is the uncle of [Osvaldo].  [Osvaldo] is [Willie]'s brother. ,"('Willie', 'Joe')",Who is [Joe] from the point of relation of [Willie] ? ,uncle,['[Joe] is the uncle of [Willie]. '],[Osvaldo] is [Willie]'s brother.  [Diana] is the mother of [Osvaldo].  [Diana] has a son called [Osvaldo].  [Joe] is the uncle of [Osvaldo]. ,"[{('Willie', 'uncle', 'Joe'): [('Willie', 'mother', 'Diana'), ('Diana', 'brother', 'Joe')]}, {('Diana', 'brother', 'Joe'): [('Diana', 'son', 'Osvaldo'), ('Osvaldo', 'uncle', 'Joe')]}, {('Willie', 'mother', 'Diana'): [('Willie', 'brother', 'Osvaldo'), ('Osvaldo', 'mother', 'Diana')]}]",brother-mother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'mother', 'son', 'uncle']","(0, 3)","Willie:female,Osvaldo:male,Diana:female,Joe:male",,"{12: 0, 15: 1, 3: 2, 4: 3}",test
72,0f450780-0d40-4815-9d87-5f6776781a43,[Clyde] has a brother named [Michael].  [Rebecca] is a sister of [Tyrone].  [Clyde] is [James]'s son.  [James] is [Rebecca]'s husband. ,"('Tyrone', 'Michael')",Fill in the blanks : [Michael] is [Tyrone] 's _. ,nephew,['[Michael] is the nephew of [Tyrone]. '],[Rebecca] is a sister of [Tyrone].  [James] is [Rebecca]'s husband.  [Clyde] is [James]'s son.  [Clyde] has a brother named [Michael]. ,"[{('Tyrone', 'nephew', 'Michael'): [('Tyrone', 'sister', 'Rebecca'), ('Rebecca', 'son', 'Michael')]}, {('Rebecca', 'son', 'Michael'): [('Rebecca', 'husband', 'James'), ('James', 'son', 'Michael')]}, {('James', 'son', 'Michael'): [('James', 'son', 'Clyde'), ('Clyde', 'brother', 'Michael')]}]",sister-husband-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'husband', 'son', 'brother']","(0, 4)","Tyrone:male,Rebecca:female,James:male,Clyde:male,Michael:male",,"{11: 0, 5: 1, 21: 2, 22: 3, 25: 4}",test
73,04e35a54-59a9-48a3-94c4-97b0daba62bb,[Clarence] is [Joe]'s father.  [Diana] is [Clarence]'s daughter.  [Rebecca] is a daughter of [Courtney].  [Joe] is a brother of [Rebecca]. ,"('Courtney', 'Diana')",How is [Courtney] related to [Diana] ? ,daughter,['[Diana] is a daughter of [Courtney]. '],[Rebecca] is a daughter of [Courtney].  [Joe] is a brother of [Rebecca].  [Clarence] is [Joe]'s father.  [Diana] is [Clarence]'s daughter. ,"[{('Courtney', 'daughter', 'Diana'): [('Courtney', 'son', 'Joe'), ('Joe', 'sister', 'Diana')]}, {('Joe', 'sister', 'Diana'): [('Joe', 'father', 'Clarence'), ('Clarence', 'daughter', 'Diana')]}, {('Courtney', 'son', 'Joe'): [('Courtney', 'daughter', 'Rebecca'), ('Rebecca', 'brother', 'Joe')]}]",daughter-brother-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'father', 'daughter']","(0, 4)","Courtney:female,Rebecca:female,Joe:male,Clarence:male,Diana:female",,"{1: 0, 5: 1, 4: 2, 0: 3, 3: 4}",test
74,3a476bcc-8755-4465-b521-20675c1756de,[Joe] has a daughter called [Bertha].  [Robert] is [Jerome]'s son.  [Jerome] is [Maggie]'s uncle.  [Maggie] is a sister of [Bertha]. ,"('Joe', 'Robert')",How is [Joe] related to [Robert] ? ,nephew,['[Robert] is the nephew of [Joe]. '],[Joe] has a daughter called [Bertha].  [Maggie] is a sister of [Bertha].  [Jerome] is [Maggie]'s uncle.  [Robert] is [Jerome]'s son. ,"[{('Joe', 'nephew', 'Robert'): [('Joe', 'brother', 'Jerome'), ('Jerome', 'son', 'Robert')]}, {('Joe', 'brother', 'Jerome'): [('Joe', 'daughter', 'Maggie'), ('Maggie', 'uncle', 'Jerome')]}, {('Joe', 'daughter', 'Maggie'): [('Joe', 'daughter', 'Bertha'), ('Bertha', 'sister', 'Maggie')]}]",daughter-sister-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'uncle', 'son']","(0, 4)","Joe:male,Bertha:female,Maggie:female,Jerome:male,Robert:male",,"{4: 0, 17: 1, 18: 2, 2: 3, 8: 4}",test
75,4070d1fb-2ba5-45d6-a51f-17b153b2fc0c,[Janet] is the mother of [Frank].  [Robert] is [Janet]'s son.  [Janet] is [Jerome]'s wife.  [Janet] has a son called [Frank]. ,"('Jerome', 'Robert')",What is the family connection between [Jerome] and [Robert] ? ,son,"[""[Robert] is [Jerome]'s son. ""]",[Janet] is [Jerome]'s wife.  [Janet] has a son called [Frank].  [Janet] is the mother of [Frank].  [Robert] is [Janet]'s son. ,"[{('Jerome', 'son', 'Robert'): [('Jerome', 'son', 'Frank'), ('Frank', 'brother', 'Robert')]}, {('Jerome', 'son', 'Frank'): [('Jerome', 'wife', 'Janet'), ('Janet', 'son', 'Frank')]}, {('Frank', 'brother', 'Robert'): [('Frank', 'mother', 'Janet'), ('Janet', 'son', 'Robert')]}]",wife-son-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['wife', 'son', 'mother', 'son']","(0, 3)","Jerome:male,Janet:female,Frank:male,Robert:male",,"{2: 0, 6: 1, 7: 2, 8: 3}",test
76,6726bce1-c8d5-4aa1-8d16-a61b177e2a6d,[James] has a son called [Clyde].  [James] is [Michael]'s father.  [Michael] is [Rebecca]'s son.  [Rebecca] is a sister of [Joe]. ,"('Joe', 'Clyde')",Fill in the blanks : [Clyde] is [Joe] 's _. ,nephew,['[Clyde] is the nephew of [Joe]. '],[Rebecca] is a sister of [Joe].  [Michael] is [Rebecca]'s son.  [James] is [Michael]'s father.  [James] has a son called [Clyde]. ,"[{('Joe', 'nephew', 'Clyde'): [('Joe', 'sister', 'Rebecca'), ('Rebecca', 'son', 'Clyde')]}, {('Rebecca', 'son', 'Clyde'): [('Rebecca', 'son', 'Michael'), ('Michael', 'brother', 'Clyde')]}, {('Michael', 'brother', 'Clyde'): [('Michael', 'father', 'James'), ('James', 'son', 'Clyde')]}]",sister-son-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'son', 'father', 'son']","(0, 4)","Joe:male,Rebecca:female,Michael:male,James:male,Clyde:male",,"{4: 0, 5: 1, 25: 2, 21: 3, 22: 4}",test
77,4229d83f-cde6-45f3-a2f5-d4b86eb74926,The husband of [Jacquline] is [Osvaldo].  [Jean] is [Willie]'s sister.  [Tyrone] is [Jean]'s father.  [Willie] is [Osvaldo]'s sister. ,"('Jacquline', 'Tyrone')",Fill in the blanks : [Tyrone] is [Jacquline] 's _. ,father-in-law,['[Tyrone] is the father-in-law of [Jacquline]. '],The husband of [Jacquline] is [Osvaldo].  [Willie] is [Osvaldo]'s sister.  [Jean] is [Willie]'s sister.  [Tyrone] is [Jean]'s father. ,"[{('Jacquline', 'father-in-law', 'Tyrone'): [('Jacquline', 'husband', 'Osvaldo'), ('Osvaldo', 'father', 'Tyrone')]}, {('Osvaldo', 'father', 'Tyrone'): [('Osvaldo', 'sister', 'Willie'), ('Willie', 'father', 'Tyrone')]}, {('Willie', 'father', 'Tyrone'): [('Willie', 'sister', 'Jean'), ('Jean', 'father', 'Tyrone')]}]",husband-sister-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'sister', 'sister', 'father']","(0, 4)","Jacquline:female,Osvaldo:male,Willie:female,Jean:female,Tyrone:male",,"{33: 0, 15: 1, 12: 2, 14: 3, 11: 4}",test
78,0a3bf185-dcaf-450e-8c94-97f72e39e26c,[Willie] has a sister named [Jean].  [Nathan] is [Jean]'s brother.  [Nathan] has a brother named [Osvaldo].  [Diana] is the mother of [Osvaldo]. ,"('Willie', 'Diana')",What is the family connection between [Willie] and [Diana] ? ,mother,"[""[Diana] is [Willie]'s mother. ""]",[Willie] has a sister named [Jean].  [Nathan] is [Jean]'s brother.  [Nathan] has a brother named [Osvaldo].  [Diana] is the mother of [Osvaldo]. ,"[{('Willie', 'mother', 'Diana'): [('Willie', 'brother', 'Nathan'), ('Nathan', 'mother', 'Diana')]}, {('Willie', 'brother', 'Nathan'): [('Willie', 'sister', 'Jean'), ('Jean', 'brother', 'Nathan')]}, {('Nathan', 'mother', 'Diana'): [('Nathan', 'brother', 'Osvaldo'), ('Osvaldo', 'mother', 'Diana')]}]",sister-brother-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'brother', 'mother']","(0, 4)","Willie:female,Jean:female,Nathan:male,Osvaldo:male,Diana:female",,"{12: 0, 14: 1, 13: 2, 15: 3, 3: 4}",test
79,63f475f2-79b7-42a4-b2e2-6418b2449d72,[Jean] is [Diana]'s daughter.  [Diana] is the mother of [Willie].  [Willie] is a sister of [Nathan].  [Jerome] is [Jean]'s uncle. ,"('Nathan', 'Jerome')",Who is [Jerome] from the point of relation of [Nathan] ? ,uncle,['[Jerome] is the uncle of [Nathan]. '],[Willie] is a sister of [Nathan].  [Diana] is the mother of [Willie].  [Jean] is [Diana]'s daughter.  [Jerome] is [Jean]'s uncle. ,"[{('Nathan', 'uncle', 'Jerome'): [('Nathan', 'mother', 'Diana'), ('Diana', 'brother', 'Jerome')]}, {('Nathan', 'mother', 'Diana'): [('Nathan', 'sister', 'Willie'), ('Willie', 'mother', 'Diana')]}, {('Diana', 'brother', 'Jerome'): [('Diana', 'daughter', 'Jean'), ('Jean', 'uncle', 'Jerome')]}]",sister-mother-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'uncle']","(0, 4)","Nathan:male,Willie:female,Diana:female,Jean:female,Jerome:male",,"{13: 0, 12: 1, 3: 2, 14: 3, 2: 4}",test
80,a0e0d123-cf84-498f-acfc-414a36000389,[Clyde] is a son of [James].  [Rebecca] is a daughter of [Clarence].  [James] is [Rebecca]'s husband.  [Clyde] has a brother named [Michael]. ,"('Clarence', 'Michael')",How is [Clarence] related to [Michael] ? ,grandson,"[""[Michael] is [Clarence]'s grandson. ""]",[Rebecca] is a daughter of [Clarence].  [James] is [Rebecca]'s husband.  [Clyde] is a son of [James].  [Clyde] has a brother named [Michael]. ,"[{('Clarence', 'grandson', 'Michael'): [('Clarence', 'daughter', 'Rebecca'), ('Rebecca', 'son', 'Michael')]}, {('Rebecca', 'son', 'Michael'): [('Rebecca', 'son', 'Clyde'), ('Clyde', 'brother', 'Michael')]}, {('Rebecca', 'son', 'Clyde'): [('Rebecca', 'husband', 'James'), ('James', 'son', 'Clyde')]}]",daughter-husband-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'husband', 'son', 'brother']","(0, 4)","Clarence:male,Rebecca:female,James:male,Clyde:male,Michael:male",,"{0: 0, 5: 1, 21: 2, 22: 3, 25: 4}",test
81,109402c9-8d6c-4dfe-82ba-218dc63c952b,[Barbara] has a brother named [Clyde].  [James] is the father of [Michael].  [Michael] is [Clyde]'s brother.  [James] has a sister named [Janet]. ,"('Barbara', 'Janet')",Who is [Janet] from the point of relation of [Barbara] ? ,aunt,['[Janet] is the aunt of [Barbara]. '],[Barbara] has a brother named [Clyde].  [Michael] is [Clyde]'s brother.  [James] is the father of [Michael].  [James] has a sister named [Janet]. ,"[{('Barbara', 'aunt', 'Janet'): [('Barbara', 'father', 'James'), ('James', 'sister', 'Janet')]}, {('Barbara', 'father', 'James'): [('Barbara', 'brother', 'Michael'), ('Michael', 'father', 'James')]}, {('Barbara', 'brother', 'Michael'): [('Barbara', 'brother', 'Clyde'), ('Clyde', 'brother', 'Michael')]}]",brother-brother-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'sister']","(0, 4)","Barbara:female,Clyde:male,Michael:male,James:male,Janet:female",,"{24: 0, 22: 1, 25: 2, 21: 3, 6: 4}",test
