,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
41,ea59ffbf-d14d-4de7-8985-964fbfabaf3a,[Kevin] is [Jon]'s brother.  [Jon] is [Everett]'s son.  [Everett] is the father of [Paul].  [Paul] is [James]'s brother.  [Kim] is the mother of [Kevin]. ,"('James', 'Kim')",What is the family connection between [James] and [Kim] ? ,mother,"[""[Kim] is [James]'s mother. ""]",[Paul] is [James]'s brother.  [Everett] is the father of [Paul].  [Jon] is [Everett]'s son.  [Kevin] is [Jon]'s brother.  [Kim] is the mother of [Kevin]. ,"[{('James', 'mother', 'Kim'): [('James', 'brother', 'Kevin'), ('Kevin', 'mother', 'Kim')]}, {('James', 'brother', 'Kevin'): [('James', 'brother', 'Paul'), ('Paul', 'brother', 'Kevin')]}, {('Paul', 'brother', 'Kevin'): [('Paul', 'brother', 'Jon'), ('Jon', 'brother', 'Kevin')]}, {('Paul', 'brother', 'Jon'): [('Paul', 'father', 'Everett'), ('Everett', 'son', 'Jon')]}]",brother-father-son-brother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'son', 'brother', 'mother']","(0, 5)","James:male,Paul:male,Everett:male,Jon:male,Kevin:male,Kim:female",,"{20: 0, 17: 1, 16: 2, 18: 3, 19: 4, 4: 5}",test
42,9f3dc430-8d6c-41e5-a4ff-9805749c1479,[Andy] is a brother of [Thomas].  [Lia] is [Andy]'s mother.  [Fay] is a sister of [Ronald].  [Fay] has a brother named [Andy].  [Andy] has a brother named [Thomas]. ,"('Ronald', 'Lia')",Who is [Lia] from the point of relation of [Ronald] ? ,mother,"[""[Lia] is [Ronald]'s mother. ""]",[Fay] is a sister of [Ronald].  [Fay] has a brother named [Andy].  [Andy] has a brother named [Thomas].  [Andy] is a brother of [Thomas].  [Lia] is [Andy]'s mother. ,"[{('Ronald', 'mother', 'Lia'): [('Ronald', 'brother', 'Thomas'), ('Thomas', 'mother', 'Lia')]}, {('Thomas', 'mother', 'Lia'): [('Thomas', 'brother', 'Andy'), ('Andy', 'mother', 'Lia')]}, {('Ronald', 'brother', 'Thomas'): [('Ronald', 'sister', 'Fay'), ('Fay', 'brother', 'Thomas')]}, {('Fay', 'brother', 'Thomas'): [('Fay', 'brother', 'Andy'), ('Andy', 'brother', 'Thomas')]}]",sister-brother-brother-brother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['sister', 'brother', 'brother', 'brother', 'mother']","(0, 4)","Ronald:male,Fay:female,Andy:male,Thomas:male,Lia:female",,"{8: 0, 9: 1, 10: 2, 7: 3, 2: 4}",test
43,6a2957eb-02a6-4b87-9b80-2fcc9e1299a1,[Marie] is a daughter of [Nina].  [Jason] is [Angela]'s father.  [Sherman] is [Jason]'s son.  [Nina] is [Marie]'s mother.  [Angela] is [Nina]'s daughter. ,"('Nina', 'Sherman')","For [Nina], who is [Sherman] ? ",son,['[Nina] has a son called [Sherman]. '],[Marie] is a daughter of [Nina].  [Nina] is [Marie]'s mother.  [Angela] is [Nina]'s daughter.  [Jason] is [Angela]'s father.  [Sherman] is [Jason]'s son. ,"[{('Nina', 'son', 'Sherman'): [('Nina', 'daughter', 'Marie'), ('Marie', 'brother', 'Sherman')]}, {('Marie', 'brother', 'Sherman'): [('Marie', 'sister', 'Angela'), ('Angela', 'brother', 'Sherman')]}, {('Marie', 'sister', 'Angela'): [('Marie', 'mother', 'Nina'), ('Nina', 'daughter', 'Angela')]}, {('Angela', 'brother', 'Sherman'): [('Angela', 'father', 'Jason'), ('Jason', 'son', 'Sherman')]}]",daughter-mother-daughter-father-son,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'daughter', 'father', 'son']","(0, 4)","Nina:female,Marie:female,Angela:female,Jason:male,Sherman:male",,"{21: 0, 22: 1, 23: 2, 5: 3, 24: 4}",test
44,6589face-6511-4c00-b738-0ec06e60aa85,[Nina] is the mother of [Sherman].  [Jason] has a son called [Bruce].  [Jason] is the father of [Marie].  [Angela] is a daughter of [Nina].  [Sherman] is a brother of [Bruce]. ,"('Marie', 'Angela')",How is [Marie] related to [Angela] ? ,sister,['[Marie] has a sister named [Angela]. '],[Jason] is the father of [Marie].  [Jason] has a son called [Bruce].  [Sherman] is a brother of [Bruce].  [Nina] is the mother of [Sherman].  [Angela] is a daughter of [Nina]. ,"[{('Marie', 'sister', 'Angela'): [('Marie', 'brother', 'Sherman'), ('Sherman', 'sister', 'Angela')]}, {('Sherman', 'sister', 'Angela'): [('Sherman', 'mother', 'Nina'), ('Nina', 'daughter', 'Angela')]}, {('Marie', 'brother', 'Sherman'): [('Marie', 'brother', 'Bruce'), ('Bruce', 'brother', 'Sherman')]}, {('Marie', 'brother', 'Bruce'): [('Marie', 'father', 'Jason'), ('Jason', 'son', 'Bruce')]}]",father-son-brother-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'brother', 'mother', 'daughter']","(0, 5)","Marie:female,Jason:male,Bruce:male,Sherman:male,Nina:female,Angela:female",,"{22: 0, 5: 1, 25: 2, 24: 3, 21: 4, 23: 5}",test
45,9b9d71c0-e2ba-43fc-8873-5a86a534b4c7,[Kim] is [Jon]'s mother.  [Diane] is a sister of [Kim].  [Paul] has a brother named [Kevin].  [Jon] is a brother of [Kevin].  [Paul] is [James]'s brother. ,"('James', 'Diane')",How are [James] and [Diane] related to each other ? ,aunt,['[Diane] is the aunt of [James]. '],[Paul] is [James]'s brother.  [Paul] has a brother named [Kevin].  [Jon] is a brother of [Kevin].  [Kim] is [Jon]'s mother.  [Diane] is a sister of [Kim]. ,"[{('James', 'aunt', 'Diane'): [('James', 'mother', 'Kim'), ('Kim', 'sister', 'Diane')]}, {('James', 'mother', 'Kim'): [('James', 'brother', 'Paul'), ('Paul', 'mother', 'Kim')]}, {('Paul', 'mother', 'Kim'): [('Paul', 'brother', 'Jon'), ('Jon', 'mother', 'Kim')]}, {('Paul', 'brother', 'Jon'): [('Paul', 'brother', 'Kevin'), ('Kevin', 'brother', 'Jon')]}]",brother-brother-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'brother', 'mother', 'sister']","(0, 5)","James:male,Paul:male,Kevin:male,Jon:male,Kim:female,Diane:female",,"{20: 0, 17: 1, 19: 2, 18: 3, 4: 4, 3: 5}",test
46,a77c8086-1e6d-4b5f-a625-200b458b3b55,[Lia] has a son called [Andy].  [Andy] has a brother named [Thomas].  [Joshua] has a daughter called [Fay].  [Joshua] is the father of [Thomas].  [Lia] is the mother of [Ronald]. ,"('Ronald', 'Fay')","For [Ronald], who is [Fay] ? ",sister,['[Fay] is a sister of [Ronald]. '],[Lia] is the mother of [Ronald].  [Lia] has a son called [Andy].  [Andy] has a brother named [Thomas].  [Joshua] is the father of [Thomas].  [Joshua] has a daughter called [Fay]. ,"[{('Ronald', 'sister', 'Fay'): [('Ronald', 'mother', 'Lia'), ('Lia', 'daughter', 'Fay')]}, {('Lia', 'daughter', 'Fay'): [('Lia', 'son', 'Andy'), ('Andy', 'sister', 'Fay')]}, {('Andy', 'sister', 'Fay'): [('Andy', 'brother', 'Thomas'), ('Thomas', 'sister', 'Fay')]}, {('Thomas', 'sister', 'Fay'): [('Thomas', 'father', 'Joshua'), ('Joshua', 'daughter', 'Fay')]}]",mother-son-brother-father-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'brother', 'father', 'daughter']","(0, 5)","Ronald:male,Lia:female,Andy:male,Thomas:male,Joshua:male,Fay:female",,"{8: 0, 2: 1, 10: 2, 7: 3, 6: 4, 9: 5}",test
47,dec60b6a-1956-4c5d-9f44-07908c100650,[Joshua] is [Lia]'s husband.  [Lia] is the mother of [Andy].  [Diane] is [Joshua]'s sister.  [Joshua] is [Fay]'s father.  [Fay] is a daughter of [Joshua]. ,"('Andy', 'Diane')",How are [Andy] and [Diane] related to each other ? ,aunt,"[""[Diane] is [Andy]'s aunt. ""]",[Lia] is the mother of [Andy].  [Joshua] is [Lia]'s husband.  [Fay] is a daughter of [Joshua].  [Joshua] is [Fay]'s father.  [Diane] is [Joshua]'s sister. ,"[{('Andy', 'aunt', 'Diane'): [('Andy', 'mother', 'Lia'), ('Lia', 'sister', 'Diane')]}, {('Lia', 'sister', 'Diane'): [('Lia', 'daughter', 'Fay'), ('Fay', 'aunt', 'Diane')]}, {('Lia', 'daughter', 'Fay'): [('Lia', 'husband', 'Joshua'), ('Joshua', 'daughter', 'Fay')]}, {('Fay', 'aunt', 'Diane'): [('Fay', 'father', 'Joshua'), ('Joshua', 'sister', 'Diane')]}]",mother-husband-daughter-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['mother', 'husband', 'daughter', 'father', 'sister']","(0, 4)","Andy:male,Lia:female,Joshua:male,Fay:female,Diane:female",,"{10: 0, 2: 1, 6: 2, 9: 3, 3: 4}",test
48,f196bf01-dae0-44d5-ac9f-6a3995de3aaa,[Everett] is the uncle of [Fay].  [Lia] has a daughter called [Fay].  [Ashley] is [Robert]'s daughter.  [Lia] is [Ashley]'s aunt.  [Sandra] has a son called [Robert]. ,"('Sandra', 'Everett')",How is [Sandra] related to [Everett] ? ,son,['[Everett] is a son of [Sandra]. '],[Sandra] has a son called [Robert].  [Ashley] is [Robert]'s daughter.  [Lia] is [Ashley]'s aunt.  [Lia] has a daughter called [Fay].  [Everett] is the uncle of [Fay]. ,"[{('Sandra', 'son', 'Everett'): [('Sandra', 'daughter', 'Lia'), ('Lia', 'brother', 'Everett')]}, {('Lia', 'brother', 'Everett'): [('Lia', 'daughter', 'Fay'), ('Fay', 'uncle', 'Everett')]}, {('Sandra', 'daughter', 'Lia'): [('Sandra', 'son', 'Robert'), ('Robert', 'sister', 'Lia')]}, {('Robert', 'sister', 'Lia'): [('Robert', 'daughter', 'Ashley'), ('Ashley', 'aunt', 'Lia')]}]",son-daughter-aunt-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'aunt', 'daughter', 'uncle']","(0, 5)","Sandra:female,Robert:male,Ashley:female,Lia:female,Fay:female,Everett:male",,"{1: 0, 11: 1, 12: 2, 2: 3, 9: 4, 16: 5}",test
49,8f25cb72-e84b-46b6-b803-26dbdaaa81df,[Nina] is the wife of [Jason].  [Marie] is [Nina]'s daughter.  [Sherman] is a brother of [Marie].  [Angela] is [Sherman]'s sister.  [Jason] is a brother of [Lia]. ,"('Lia', 'Angela')","For [Lia], who is [Angela] ? ",niece,"[""[Angela] is [Lia]'s niece. ""]",[Jason] is a brother of [Lia].  [Nina] is the wife of [Jason].  [Marie] is [Nina]'s daughter.  [Sherman] is a brother of [Marie].  [Angela] is [Sherman]'s sister. ,"[{('Lia', 'niece', 'Angela'): [('Lia', 'brother', 'Jason'), ('Jason', 'daughter', 'Angela')]}, {('Jason', 'daughter', 'Angela'): [('Jason', 'son', 'Sherman'), ('Sherman', 'sister', 'Angela')]}, {('Jason', 'son', 'Sherman'): [('Jason', 'daughter', 'Marie'), ('Marie', 'brother', 'Sherman')]}, {('Jason', 'daughter', 'Marie'): [('Jason', 'wife', 'Nina'), ('Nina', 'daughter', 'Marie')]}]",brother-wife-daughter-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'wife', 'daughter', 'brother', 'sister']","(0, 5)","Lia:female,Jason:male,Nina:female,Marie:female,Sherman:male,Angela:female",,"{2: 0, 5: 1, 21: 2, 22: 3, 24: 4, 23: 5}",test
50,acda7dc0-ac5c-40f8-bd7d-1122166d8ee0,[Kevin] has a brother named [Paul].  [Kim] has a son called [Kevin].  [Sandra] is the grandmother of [Paul].  [Paul] is [Everett]'s son.  [Everett] is [Paul]'s father. ,"('Kim', 'Sandra')",What is the family connection between [Kim] and [Sandra] ? ,mother,"[""[Sandra] is [Kim]'s mother. ""]",[Kim] has a son called [Kevin].  [Kevin] has a brother named [Paul].  [Everett] is [Paul]'s father.  [Paul] is [Everett]'s son.  [Sandra] is the grandmother of [Paul]. ,"[{('Kim', 'mother', 'Sandra'): [('Kim', 'son', 'Kevin'), ('Kevin', 'grandmother', 'Sandra')]}, {('Kevin', 'grandmother', 'Sandra'): [('Kevin', 'father', 'Everett'), ('Everett', 'mother', 'Sandra')]}, {('Kevin', 'father', 'Everett'): [('Kevin', 'brother', 'Paul'), ('Paul', 'father', 'Everett')]}, {('Everett', 'mother', 'Sandra'): [('Everett', 'son', 'Paul'), ('Paul', 'grandmother', 'Sandra')]}]",son-brother-father-son-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['son', 'brother', 'father', 'son', 'grandmother']","(0, 4)","Kim:female,Kevin:male,Paul:male,Everett:male,Sandra:female",,"{4: 0, 19: 1, 17: 2, 16: 3, 1: 4}",test
51,44e2a18c-c11d-4700-ad4a-b28f709323d3,[Lynn] has a sister named [Ashley].  [Robert] is the father of [Ashley].  [Lynn] has a sister named [Jill].  [Lynn] is [Jill]'s sister.  [Lynn] is [Timothy]'s wife. ,"('Timothy', 'Robert')",How is [Timothy] related to [Robert] ? ,father-in-law,['[Robert] is the father-in-law of [Timothy]. '],[Lynn] is [Timothy]'s wife.  [Lynn] has a sister named [Jill].  [Lynn] is [Jill]'s sister.  [Lynn] has a sister named [Ashley].  [Robert] is the father of [Ashley]. ,"[{('Timothy', 'father-in-law', 'Robert'): [('Timothy', 'wife', 'Lynn'), ('Lynn', 'father', 'Robert')]}, {('Lynn', 'father', 'Robert'): [('Lynn', 'sister', 'Jill'), ('Jill', 'father', 'Robert')]}, {('Jill', 'father', 'Robert'): [('Jill', 'sister', 'Ashley'), ('Ashley', 'father', 'Robert')]}, {('Jill', 'sister', 'Ashley'): [('Jill', 'sister', 'Lynn'), ('Lynn', 'sister', 'Ashley')]}]",wife-sister-sister-sister-father,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['wife', 'sister', 'sister', 'sister', 'father']","(0, 4)","Timothy:male,Lynn:female,Jill:female,Ashley:female,Robert:male",,"{31: 0, 13: 1, 14: 2, 12: 3, 11: 4}",test
52,57ae21bf-94e7-43e5-9e0e-4273823cbed0,[Nina] is [Bruce]'s mother.  [Kim] is [Sherman]'s aunt.  [Nina] has a son called [Sherman].  [Jason] has a daughter called [Angela].  [Bruce] is a brother of [Angela]. ,"('Jason', 'Kim')",How are [Jason] and [Kim] related to each other ? ,sister,"[""[Kim] is [Jason]'s sister. ""]",[Jason] has a daughter called [Angela].  [Bruce] is a brother of [Angela].  [Nina] is [Bruce]'s mother.  [Nina] has a son called [Sherman].  [Kim] is [Sherman]'s aunt. ,"[{('Jason', 'sister', 'Kim'): [('Jason', 'son', 'Bruce'), ('Bruce', 'aunt', 'Kim')]}, {('Jason', 'son', 'Bruce'): [('Jason', 'daughter', 'Angela'), ('Angela', 'brother', 'Bruce')]}, {('Bruce', 'aunt', 'Kim'): [('Bruce', 'mother', 'Nina'), ('Nina', 'sister', 'Kim')]}, {('Nina', 'sister', 'Kim'): [('Nina', 'son', 'Sherman'), ('Sherman', 'aunt', 'Kim')]}]",daughter-brother-mother-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'son', 'aunt']","(0, 5)","Jason:male,Angela:female,Bruce:male,Nina:female,Sherman:male,Kim:female",,"{5: 0, 23: 1, 25: 2, 21: 3, 24: 4, 4: 5}",test
53,c4e0a1ed-3b19-477c-b438-3d20b1d877c9,[Kim] is [James]'s mother.  [Jon] has a brother named [James].  [Paul] is [Everett]'s son.  [Kevin] has a brother named [Jon].  [Everett] is [Kim]'s husband. ,"('Kevin', 'Paul')",How is [Kevin] related to [Paul] ? ,brother,['[Kevin] has a brother named [Paul]. '],[Kevin] has a brother named [Jon].  [Jon] has a brother named [James].  [Kim] is [James]'s mother.  [Everett] is [Kim]'s husband.  [Paul] is [Everett]'s son. ,"[{('Kevin', 'brother', 'Paul'): [('Kevin', 'mother', 'Kim'), ('Kim', 'son', 'Paul')]}, {('Kevin', 'mother', 'Kim'): [('Kevin', 'brother', 'James'), ('James', 'mother', 'Kim')]}, {('Kim', 'son', 'Paul'): [('Kim', 'husband', 'Everett'), ('Everett', 'son', 'Paul')]}, {('Kevin', 'brother', 'James'): [('Kevin', 'brother', 'Jon'), ('Jon', 'brother', 'James')]}]",brother-brother-mother-husband-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'mother', 'husband', 'son']","(0, 5)","Kevin:male,Jon:male,James:male,Kim:female,Everett:male,Paul:male",,"{19: 0, 18: 1, 20: 2, 4: 3, 16: 4, 17: 5}",test
54,47d474c2-ef1e-4b38-b156-6de8cc049676,[Robert] is [Jason]'s brother.  The husband of [Nina] is [Jason].  [Angela] is a daughter of [Jason].  [Jason] is the father of [Marie].  [Angela] has a sister named [Marie]. ,"('Nina', 'Robert')",How are [Nina] and [Robert] related to each other ? ,brother,['[Nina] has a brother named [Robert]. '],The husband of [Nina] is [Jason].  [Angela] is a daughter of [Jason].  [Angela] has a sister named [Marie].  [Jason] is the father of [Marie].  [Robert] is [Jason]'s brother. ,"[{('Nina', 'brother', 'Robert'): [('Nina', 'daughter', 'Marie'), ('Marie', 'uncle', 'Robert')]}, {('Nina', 'daughter', 'Marie'): [('Nina', 'husband', 'Jason'), ('Jason', 'daughter', 'Marie')]}, {('Marie', 'uncle', 'Robert'): [('Marie', 'father', 'Jason'), ('Jason', 'brother', 'Robert')]}, {('Jason', 'daughter', 'Marie'): [('Jason', 'daughter', 'Angela'), ('Angela', 'sister', 'Marie')]}]",husband-daughter-sister-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['husband', 'daughter', 'sister', 'father', 'brother']","(0, 4)","Nina:female,Jason:male,Angela:female,Marie:female,Robert:male",,"{21: 0, 5: 1, 23: 2, 22: 3, 11: 4}",test
55,6d23bb72-0761-404e-bfe4-228bae9fd666,[Sherman] is a brother of [Angela].  [Nina] is [Sherman]'s mother.  [Michael] is the father of [Nina].  [Jason] has a daughter called [Angela].  [Jason] is the father of [Marie]. ,"('Marie', 'Michael')",How are [Marie] and [Michael] related to each other ? ,grandfather,"[""[Michael] is [Marie]'s grandfather. ""]",[Jason] is the father of [Marie].  [Jason] has a daughter called [Angela].  [Sherman] is a brother of [Angela].  [Nina] is [Sherman]'s mother.  [Michael] is the father of [Nina]. ,"[{('Marie', 'grandfather', 'Michael'): [('Marie', 'father', 'Jason'), ('Jason', 'father', 'Michael')]}, {('Jason', 'father', 'Michael'): [('Jason', 'daughter', 'Angela'), ('Angela', 'grandfather', 'Michael')]}, {('Angela', 'grandfather', 'Michael'): [('Angela', 'mother', 'Nina'), ('Nina', 'father', 'Michael')]}, {('Angela', 'mother', 'Nina'): [('Angela', 'brother', 'Sherman'), ('Sherman', 'mother', 'Nina')]}]",father-daughter-brother-mother-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'brother', 'mother', 'father']","(0, 5)","Marie:female,Jason:male,Angela:female,Sherman:male,Nina:female,Michael:male",,"{22: 0, 5: 1, 23: 2, 24: 3, 21: 4, 0: 5}",test
56,cbbb53d5-afa2-48ee-be97-edfb316b00a7,[Nina] is the mother of [Marie].  [Bruce] is a brother of [Angela].  [Marie] is [Bruce]'s sister.  [Bruce] is [Nina]'s son.  [Angela] is a sister of [Sherman]. ,"('Sherman', 'Bruce')","For [Sherman], who is [Bruce] ? ",brother,"[""[Bruce] is [Sherman]'s brother. ""]",[Angela] is a sister of [Sherman].  [Bruce] is a brother of [Angela].  [Marie] is [Bruce]'s sister.  [Nina] is the mother of [Marie].  [Bruce] is [Nina]'s son. ,"[{('Sherman', 'brother', 'Bruce'): [('Sherman', 'mother', 'Nina'), ('Nina', 'son', 'Bruce')]}, {('Sherman', 'mother', 'Nina'): [('Sherman', 'sister', 'Angela'), ('Angela', 'mother', 'Nina')]}, {('Angela', 'mother', 'Nina'): [('Angela', 'brother', 'Bruce'), ('Bruce', 'mother', 'Nina')]}, {('Bruce', 'mother', 'Nina'): [('Bruce', 'sister', 'Marie'), ('Marie', 'mother', 'Nina')]}]",sister-brother-sister-mother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2)]","['sister', 'brother', 'sister', 'mother', 'son']","(0, 2)","Sherman:male,Angela:female,Bruce:male,Marie:female,Nina:female",,"{24: 0, 23: 1, 25: 2, 22: 3, 21: 4}",test
57,33076527-2548-4a35-b2ce-74f6dc0b9619,[Lynn] is a daughter of [Robert].  [Sherman] is [Angela]'s brother.  [Jason] has a daughter called [Angela].  [Sherman] has a brother named [Bruce].  [Jason] is the uncle of [Lynn]. ,"('Robert', 'Bruce')","For [Robert], who is [Bruce] ? ",nephew,"[""[Bruce] is [Robert]'s nephew. ""]",[Lynn] is a daughter of [Robert].  [Jason] is the uncle of [Lynn].  [Jason] has a daughter called [Angela].  [Sherman] is [Angela]'s brother.  [Sherman] has a brother named [Bruce]. ,"[{('Robert', 'nephew', 'Bruce'): [('Robert', 'brother', 'Jason'), ('Jason', 'son', 'Bruce')]}, {('Robert', 'brother', 'Jason'): [('Robert', 'daughter', 'Lynn'), ('Lynn', 'uncle', 'Jason')]}, {('Jason', 'son', 'Bruce'): [('Jason', 'son', 'Sherman'), ('Sherman', 'brother', 'Bruce')]}, {('Jason', 'son', 'Sherman'): [('Jason', 'daughter', 'Angela'), ('Angela', 'brother', 'Sherman')]}]",daughter-uncle-daughter-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'daughter', 'brother', 'brother']","(0, 5)","Robert:male,Lynn:female,Jason:male,Angela:female,Sherman:male,Bruce:male",,"{11: 0, 13: 1, 5: 2, 23: 3, 24: 4, 25: 5}",test
58,40376ed7-1db5-4c86-b975-34e4a086eed5,[Robert] is [Lynn]'s father.  [Diane] has a daughter called [Jill].  [Lynn] is a sister of [Jill].  [Valerie] is a sister of [Lynn].  [Lynn] is [Robert]'s daughter. ,"('Diane', 'Valerie')",What is the family connection between [Diane] and [Valerie] ? ,daughter,"[""[Valerie] is [Diane]'s daughter. ""]",[Diane] has a daughter called [Jill].  [Lynn] is a sister of [Jill].  [Robert] is [Lynn]'s father.  [Lynn] is [Robert]'s daughter.  [Valerie] is a sister of [Lynn]. ,"[{('Diane', 'daughter', 'Valerie'): [('Diane', 'daughter', 'Jill'), ('Jill', 'sister', 'Valerie')]}, {('Jill', 'sister', 'Valerie'): [('Jill', 'father', 'Robert'), ('Robert', 'daughter', 'Valerie')]}, {('Robert', 'daughter', 'Valerie'): [('Robert', 'daughter', 'Lynn'), ('Lynn', 'sister', 'Valerie')]}, {('Jill', 'father', 'Robert'): [('Jill', 'sister', 'Lynn'), ('Lynn', 'father', 'Robert')]}]",daughter-sister-father-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['daughter', 'sister', 'father', 'daughter', 'sister']","(0, 4)","Diane:female,Jill:female,Lynn:female,Robert:male,Valerie:female",,"{3: 0, 14: 1, 13: 2, 11: 3, 15: 4}",test
59,b63a1b1c-0ba8-42ce-8935-611f93a88120,[Everett] is the father of [Kevin].  [Andy] has a brother named [Ronald].  [Kim] has a son called [Kevin].  [Lia] is a sister of [Everett].  [Lia] has a son called [Andy]. ,"('Kim', 'Ronald')",How are [Kim] and [Ronald] related to each other ? ,nephew,['[Ronald] is the nephew of [Kim]. '],[Kim] has a son called [Kevin].  [Everett] is the father of [Kevin].  [Lia] is a sister of [Everett].  [Lia] has a son called [Andy].  [Andy] has a brother named [Ronald]. ,"[{('Kim', 'nephew', 'Ronald'): [('Kim', 'sister', 'Lia'), ('Lia', 'son', 'Ronald')]}, {('Lia', 'son', 'Ronald'): [('Lia', 'son', 'Andy'), ('Andy', 'brother', 'Ronald')]}, {('Kim', 'sister', 'Lia'): [('Kim', 'son', 'Kevin'), ('Kevin', 'aunt', 'Lia')]}, {('Kevin', 'aunt', 'Lia'): [('Kevin', 'father', 'Everett'), ('Everett', 'sister', 'Lia')]}]",son-father-sister-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'sister', 'son', 'brother']","(0, 5)","Kim:female,Kevin:male,Everett:male,Lia:female,Andy:male,Ronald:male",,"{4: 0, 19: 1, 16: 2, 2: 3, 10: 4, 8: 5}",test
60,a9505d71-6959-4811-bf0d-dfae3bcf9c68,[Bruce] is a son of [Nina].  [Lynn] is a sister of [Valerie].  [Valerie] is a daughter of [Diane].  [Diane] is the aunt of [Bruce].  [Nina] is the wife of [Jason]. ,"('Jason', 'Lynn')",Who is [Lynn] from the point of relation of [Jason] ? ,niece,"[""[Lynn] is [Jason]'s niece. ""]",[Nina] is the wife of [Jason].  [Bruce] is a son of [Nina].  [Diane] is the aunt of [Bruce].  [Valerie] is a daughter of [Diane].  [Lynn] is a sister of [Valerie]. ,"[{('Jason', 'niece', 'Lynn'): [('Jason', 'sister', 'Diane'), ('Diane', 'daughter', 'Lynn')]}, {('Diane', 'daughter', 'Lynn'): [('Diane', 'daughter', 'Valerie'), ('Valerie', 'sister', 'Lynn')]}, {('Jason', 'sister', 'Diane'): [('Jason', 'son', 'Bruce'), ('Bruce', 'aunt', 'Diane')]}, {('Jason', 'son', 'Bruce'): [('Jason', 'wife', 'Nina'), ('Nina', 'son', 'Bruce')]}]",wife-son-aunt-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'son', 'aunt', 'daughter', 'sister']","(0, 5)","Jason:male,Nina:female,Bruce:male,Diane:female,Valerie:female,Lynn:female",,"{5: 0, 21: 1, 25: 2, 3: 3, 15: 4, 13: 5}",test
61,454b6ce5-cfad-4a61-b44e-4f0b9adcb971,[Nina] is the mother of [Bruce].  [Marie] has a sister named [Angela].  [Sherman] is [Nina]'s son.  [Jason] has a son called [Bruce].  [Sherman] has a sister named [Marie]. ,"('Jason', 'Angela')",How is [Jason] related to [Angela] ? ,daughter,['[Jason] has a daughter called [Angela]. '],[Jason] has a son called [Bruce].  [Nina] is the mother of [Bruce].  [Sherman] is [Nina]'s son.  [Sherman] has a sister named [Marie].  [Marie] has a sister named [Angela]. ,"[{('Jason', 'daughter', 'Angela'): [('Jason', 'son', 'Bruce'), ('Bruce', 'sister', 'Angela')]}, {('Bruce', 'sister', 'Angela'): [('Bruce', 'mother', 'Nina'), ('Nina', 'daughter', 'Angela')]}, {('Nina', 'daughter', 'Angela'): [('Nina', 'son', 'Sherman'), ('Sherman', 'sister', 'Angela')]}, {('Sherman', 'sister', 'Angela'): [('Sherman', 'sister', 'Marie'), ('Marie', 'sister', 'Angela')]}]",son-mother-son-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'mother', 'son', 'sister', 'sister']","(0, 5)","Jason:male,Bruce:male,Nina:female,Sherman:male,Marie:female,Angela:female",,"{5: 0, 25: 1, 21: 2, 24: 3, 22: 4, 23: 5}",test
