,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
41,d0e8c973-05f5-4e35-b871-4ffd4ec6a778,"[William] asked his wife, [Guillermina], to save money for a vacation. [Guillermina]'s father, [Christopher], chipped in some money.","('William', 'Christopher')",,father-in-law,"['[Christopher] went to an early brunch with his father-in-law, [William].']","[William] asked his wife, [Guillermina], to save money for a vacation. [Guillermina]'s father, [Christopher], chipped in some money.","[{('William', 'father-in-law', 'Christopher'): [('William', 'wife', 'Guillermina'), ('Guillermina', 'father', 'Christopher')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","William:male,Guillermina:female,Christopher:male",,"{34: 0, 17: 1, 4: 2}",train
42,c14ccf45-d973-4922-a208-b9fca562f363,[Dorothy] and her daughter [Michelle] are entering the competition together. [Dorothy] took her daughter [Aida] to the store to find her some new boots for the cold winter weather.,"('Aida', 'Michelle')",,sister,['[Aida] was talking about food with her sister [Michelle].'],[Dorothy] took her daughter [Aida] to the store to find her some new boots for the cold winter weather. [Dorothy] and her daughter [Michelle] are entering the competition together.,"[{('Aida', 'sister', 'Michelle'): [('Aida', 'mother', 'Dorothy'), ('Dorothy', 'daughter', 'Michelle')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Aida:female,Dorothy:female,Michelle:female",,"{12: 0, 3: 1, 13: 2}",train
43,b855449c-6945-470f-aea3-6127958d1715,"[Gabrielle] called her son, [Michael], and told him about a cool new theme park that had just opened up in her town. [Michael] decided to take his young son, [Russell], to the new theme park.","('Gabrielle', 'Russell')",,grandson,"[""[Gabrielle]'s grandson, [Russell], was acting cranky, so [Gabrielle] put the little boy down for a nap.""]","[Gabrielle] called her son, [Michael], and told him about a cool new theme park that had just opened up in her town. [Michael] decided to take his young son, [Russell], to the new theme park.","[{('Gabrielle', 'grandson', 'Russell'): [('Gabrielle', 'son', 'Michael'), ('Michael', 'son', 'Russell')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,Michael:male,Russell:male",,"{1: 0, 2: 1, 10: 2}",train
44,64c75de4-7045-430a-8fee-1029251e6a82,"[Christopher] went to pick up his daughter [Guillermina] from school on the last day before summer vacation. [Gabrielle] went to visit her grandmother, [Guillermina], in the retirement home.","('Christopher', 'Gabrielle')",,mother,['[Christopher] asked his mother [Gabrielle] to read to him. [Gabrielle] was too busy.'],"[Christopher] went to pick up his daughter [Guillermina] from school on the last day before summer vacation. [Gabrielle] went to visit her grandmother, [Guillermina], in the retirement home.","[{('Christopher', 'mother', 'Gabrielle'): [('Christopher', 'daughter', 'Guillermina'), ('Guillermina', 'grandmother', 'Gabrielle')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Christopher:male,Guillermina:female,Gabrielle:female",,"{4: 0, 17: 1, 1: 2}",train
45,8accfc58-c8a2-4ce7-a335-4e1e977b1568,"[Christopher] is a good character in the society, He has daughter namely called [Guillermina], He does not any expect from others. Also he is sports man. But due to family situation unable to participate in competition, Finally his daughter after some years won in that competition. so he proud bu his daughter [Christopher] was sitting in the stands as he watched his daughter [Angela] walk across the aisle and get her college diploma.","('Angela', 'Guillermina')",,sister,['[Angela] was talking about food with her sister [Guillermina].'],"[Christopher] was sitting in the stands as he watched his daughter [Angela] walk across the aisle and get her college diploma. [Christopher] is a good character in the society, He has daughter namely called [Guillermina], He does not any expect from others. Also he is sports man. But due to family situation unable to participate in competition, Finally his daughter after some years won in that competition. so he proud bu his daughter","[{('Angela', 'sister', 'Guillermina'): [('Angela', 'father', 'Christopher'), ('Christopher', 'daughter', 'Guillermina')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Angela:female,Christopher:male,Guillermina:female",,"{19: 0, 4: 1, 17: 2}",train
46,2dd303b2-5d7f-42de-8086-7300b68b1e16,"[Joe]'s mother, [Lisa], is glad that her father, [Jason] is a part of her life.","('Joe', 'Jason')",,grandfather,['[Joe] went with his grandpa [Jason] to get some fresh flowers at the local florist.'],"[Joe]'s mother, [Lisa], is glad that her father, [Jason] is a part of her life.","[{('Joe', 'grandfather', 'Jason'): [('Joe', 'mother', 'Lisa'), ('Lisa', 'father', 'Jason')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Joe:male,Lisa:female,Jason:male",,"{22: 0, 5: 1, 0: 2}",train
47,8050774e-d088-4dec-8a57-621d78a5e299,"[Lisa] was unhappy with her son, [Lewis], and his grades. She enlisted a tutor to help him. [David] and his mother [Lisa] are very close. They spend as much time together as they can.","('David', 'Lewis')",,brother,['[Lewis] hit his brother [David] in the head.'],"[David] and his mother [Lisa] are very close. They spend as much time together as they can. [Lisa] was unhappy with her son, [Lewis], and his grades. She enlisted a tutor to help him.","[{('David', 'brother', 'Lewis'): [('David', 'mother', 'Lisa'), ('Lisa', 'son', 'Lewis')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","David:male,Lisa:female,Lewis:male",,"{24: 0, 5: 1, 25: 2}",train
48,9c37af9d-0b15-4742-8db7-503cb30f546c,"[Jason] always saw his daughter, [Dorothy], as the apple of his eye. [Dorothy] loves her brother [Michael].","('Jason', 'Michael')",,son,['[Michael] and his father [Jason] went jogging by the lake.'],"[Jason] always saw his daughter, [Dorothy], as the apple of his eye. [Dorothy] loves her brother [Michael].","[{('Jason', 'son', 'Michael'): [('Jason', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'Michael')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Jason:male,Dorothy:female,Michael:male",,"{0: 0, 3: 1, 2: 2}",train
49,4a192670-aaa0-4a86-9125-000f7524f1e2,"[Gabrielle] was unhappy with her son, [Michael], and his grades. She enlisted a tutor to help him. [Dorothy] and her brother [Michael] went to the basketball game and had a great time.","('Gabrielle', 'Dorothy')",,daughter,['[Gabrielle] and her daughter [Dorothy] went out to dinner.'],"[Gabrielle] was unhappy with her son, [Michael], and his grades. She enlisted a tutor to help him. [Dorothy] and her brother [Michael] went to the basketball game and had a great time.","[{('Gabrielle', 'daughter', 'Dorothy'): [('Gabrielle', 'son', 'Michael'), ('Michael', 'sister', 'Dorothy')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Gabrielle:female,Michael:male,Dorothy:female",,"{1: 0, 2: 1, 3: 2}",train
50,7ccda469-c75b-49e0-bda9-32dedd9f0495,[Michelle] was looking at her mother [Dorothy] very closely. She was confused because [Dorothy] was sitting next to her twin sister [Lisa].,"('Lisa', 'Michelle')",,niece,[],[Michelle] was looking at her mother [Dorothy] very closely. She was confused because [Dorothy] was sitting next to her twin sister [Lisa].,"[{('Lisa', 'niece', 'Michelle'): [('Lisa', 'sister', 'Dorothy'), ('Dorothy', 'daughter', 'Michelle')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Lisa:female,Dorothy:female,Michelle:female",,"{5: 0, 3: 1, 13: 2}",train
51,e7e7d1a7-0b5a-4112-9465-77628e514128,"[Christopher] gave his mother [Gabrielle] flowers on her birthday. [Lucille] asked her father [Christopher] if he could beat up a bully at school for her. [Christopher] told her she had to learn to fight her own battles, but he did teach her how to throw a punch.","('Lucille', 'Gabrielle')",,grandmother,['[Gabrielle] has a granddaughter called [Lucille] who is her favourite.'],"[Lucille] asked her father [Christopher] if he could beat up a bully at school for her. [Christopher] told her she had to learn to fight her own battles, but he did teach her how to throw a punch. [Christopher] gave his mother [Gabrielle] flowers on her birthday.","[{('Lucille', 'grandmother', 'Gabrielle'): [('Lucille', 'father', 'Christopher'), ('Christopher', 'mother', 'Gabrielle')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Lucille:female,Christopher:male,Gabrielle:female",,"{18: 0, 4: 1, 1: 2}",train
52,f1b0d14c-2e96-4951-a411-6c25e3c283e5,"[Myrna] loves her daughter [Lucille]. [Lucille], however. does n't get along with her sister [Guillermina].","('Myrna', 'Guillermina')",,daughter,"['[Myrna] is married to Thomas and when she was 24, the couple welcomed [Guillermina] into the world.']","[Myrna] loves her daughter [Lucille]. [Lucille], however. does n't get along with her sister [Guillermina].","[{('Myrna', 'daughter', 'Guillermina'): [('Myrna', 'daughter', 'Lucille'), ('Lucille', 'sister', 'Guillermina')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Myrna:female,Lucille:female,Guillermina:female",,"{16: 0, 18: 1, 17: 2}",train
53,a5a6827b-b71a-40c8-a0b4-ad74fbda87c8,[Dwight] always looked up to his brother [Christopher]. [Christopher]'s son [Jose] entered rehab for the ninth time at the age of thirty.,"('Dwight', 'Jose')",,nephew,"[""[Jose]'s uncle [Dwight] taught him how to drive.""]",[Dwight] always looked up to his brother [Christopher]. [Christopher]'s son [Jose] entered rehab for the ninth time at the age of thirty.,"[{('Dwight', 'nephew', 'Jose'): [('Dwight', 'brother', 'Christopher'), ('Christopher', 'son', 'Jose')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Dwight:male,Christopher:male,Jose:male",,"{21: 0, 4: 1, 20: 2}",train
54,09c834ef-b9f7-47b1-925d-b9c1a256e20b,"[Michael]'s mother, [Gabrielle], and brother, [Christopher], sat out with him on the porch to have breakfast.","('Gabrielle', 'Christopher')",,son,"[""[Gabrielle] returned home from work to find her daughter Jesse asleep on the couch. Jesse's older brother [Christopher] was doing his homework in his room.""]","[Michael]'s mother, [Gabrielle], and brother, [Christopher], sat out with him on the porch to have breakfast.","[{('Gabrielle', 'son', 'Christopher'): [('Gabrielle', 'son', 'Michael'), ('Michael', 'brother', 'Christopher')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Gabrielle:female,Michael:male,Christopher:male",,"{1: 0, 2: 1, 4: 2}",train
55,feac7005-20f8-4bc5-a149-f59ae73e0f51,[Michael] and his brother [Dwight] decided to play paintball on Saturday. [Michael] who is [Donald]'s father grounded [Donald] after finding out what [Donald] had done at school.,"('Dwight', 'Donald')",,nephew,"[""[Dwight]'s nephew [Donald] was robbed of all of his money when he walked home from work.""]",[Michael] and his brother [Dwight] decided to play paintball on Saturday. [Michael] who is [Donald]'s father grounded [Donald] after finding out what [Donald] had done at school.,"[{('Dwight', 'nephew', 'Donald'): [('Dwight', 'brother', 'Michael'), ('Michael', 'son', 'Donald')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Dwight:male,Michael:male,Donald:male",,"{21: 0, 2: 1, 7: 2}",train
56,fce11042-a69a-4964-8f96-59234714139b,"[Dan] and his mother, [Dorothy], went to the movie theater. [Dorothy]'s father, [Jason], met them there.","('Dan', 'Jason')",,grandfather,['[Dan] was going to celebrate Christmas with his grandfather [Jason].'],"[Dan] and his mother, [Dorothy], went to the movie theater. [Dorothy]'s father, [Jason], met them there.","[{('Dan', 'grandfather', 'Jason'): [('Dan', 'mother', 'Dorothy'), ('Dorothy', 'father', 'Jason')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Dan:male,Dorothy:female,Jason:male",,"{14: 0, 3: 1, 0: 2}",train
57,48c594b9-b2f0-4775-ab2c-a93a5f3555ac,"[Dorothy] recently took her sister [Myrna] to go see [Dorothy]'s daughter, [Aida].","('Aida', 'Myrna')",,aunt,['[Myrna] was more than happy to help her sister by watching her child [Aida].'],"[Dorothy] recently took her sister [Myrna] to go see [Dorothy]'s daughter, [Aida].","[{('Aida', 'aunt', 'Myrna'): [('Aida', 'mother', 'Dorothy'), ('Dorothy', 'sister', 'Myrna')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Aida:female,Dorothy:female,Myrna:female",,"{12: 0, 3: 1, 16: 2}",train
58,eee4abe8-cc7e-4469-928b-9d1cc597b901,[Joe] got into an argument with his brother [Lewis] and pushed him to the floor. As he burst into tears [Joe] ran to his mother [Lisa] for comfort.,"('Lisa', 'Lewis')",,son,['[Lisa] asked her son [Lewis] to help her fix her television.'],[Joe] got into an argument with his brother [Lewis] and pushed him to the floor. As he burst into tears [Joe] ran to his mother [Lisa] for comfort.,"[{('Lisa', 'son', 'Lewis'): [('Lisa', 'son', 'Joe'), ('Joe', 'brother', 'Lewis')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Lisa:female,Joe:male,Lewis:male",,"{5: 0, 22: 1, 25: 2}",train
59,166590be-9fd9-4082-871b-4f96db1e0cca,[Jason] went bike riding his grandson [Joe]. [Joe]'s father [Dwight] was skateboarding.,"('Dwight', 'Jason')",,father,"['[Jason] went hunting with his son, [Dwight].']",[Jason] went bike riding his grandson [Joe]. [Joe]'s father [Dwight] was skateboarding.,"[{('Dwight', 'father', 'Jason'): [('Dwight', 'son', 'Joe'), ('Joe', 'grandfather', 'Jason')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Dwight:male,Joe:male,Jason:male",,"{21: 0, 22: 1, 0: 2}",train
60,ad90b17b-9efe-407c-8305-639786bb366b,"[Michael]'s brother [James] helped him pick a birthday gift for his daughter, [Asia].","('Asia', 'James')",,uncle,"[""[James], [Asia]'s uncle, recently got into fishing.""]","[Michael]'s brother [James] helped him pick a birthday gift for his daughter, [Asia].","[{('Asia', 'uncle', 'James'): [('Asia', 'father', 'Michael'), ('Michael', 'brother', 'James')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Asia:female,Michael:male,James:male",,"{8: 0, 2: 1, 11: 2}",train
61,53bbe081-6e33-4c32-aa9d-901fa8e2d9bb,"[Lisa]'s son, [Joe], likes to draw pictures. [Lisa] likes to take the pictures to her mother, [Gabrielle].","('Gabrielle', 'Joe')",,grandson,"[""[Gabrielle]'s grandson, [Joe], was acting cranky, so [Gabrielle] put the little boy down for a nap.""]","[Lisa]'s son, [Joe], likes to draw pictures. [Lisa] likes to take the pictures to her mother, [Gabrielle].","[{('Gabrielle', 'grandson', 'Joe'): [('Gabrielle', 'daughter', 'Lisa'), ('Lisa', 'son', 'Joe')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Gabrielle:female,Lisa:female,Joe:male",,"{1: 0, 5: 1, 22: 2}",train
62,9828d8cc-cb54-48c5-8b75-5ce4404a0903,[Alma] was so excited to learn that her son [Donald] got accepted into college. [Donald] and his sister [Jennifer] took their father out to eat for his birthday. They had a great time.,"('Alma', 'Jennifer')",,daughter,"[""[Alma] wants to make a special meal for her daughter [Jennifer]'s birthday.""]",[Alma] was so excited to learn that her son [Donald] got accepted into college. [Donald] and his sister [Jennifer] took their father out to eat for his birthday. They had a great time.,"[{('Alma', 'daughter', 'Jennifer'): [('Alma', 'son', 'Donald'), ('Donald', 'sister', 'Jennifer')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Alma:female,Donald:male,Jennifer:female",,"{6: 0, 7: 1, 9: 2}",train
63,a8e294f3-19bc-41d3-aa9c-a6a76fef225f,[Lucille] was playing hide-and-seek with her sister [Guillermina]. [Christopher] loves watching movies with his daughter. Her name is [Guillermina].,"('Lucille', 'Christopher')",,father,"[""[Christopher] 'daughter [Lucille] was a beautiful women. [Lucille] also adored her father [Christopher]""]",[Lucille] was playing hide-and-seek with her sister [Guillermina]. [Christopher] loves watching movies with his daughter. Her name is [Guillermina].,"[{('Lucille', 'father', 'Christopher'): [('Lucille', 'sister', 'Guillermina'), ('Guillermina', 'father', 'Christopher')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Lucille:female,Guillermina:female,Christopher:male",,"{18: 0, 17: 1, 4: 2}",train
64,7b5cba12-35ac-4320-aba2-690413d2503a,[Gabrielle] was so proud of her daughter [Lisa] for getting straight A's this semester. [Lisa] has an amazing son. Her son [David] is very talented.,"('David', 'Gabrielle')",,grandmother,"[""[Gabrielle] is a first generation American citizen. [Gabrielle]'s daughter Mary is a second generation American, making [David], Mary's son, the third and final generation.""]",[Lisa] has an amazing son. Her son [David] is very talented. [Gabrielle] was so proud of her daughter [Lisa] for getting straight A's this semester.,"[{('David', 'grandmother', 'Gabrielle'): [('David', 'mother', 'Lisa'), ('Lisa', 'mother', 'Gabrielle')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","David:male,Lisa:female,Gabrielle:female",,"{24: 0, 5: 1, 1: 2}",train
65,7b57b4a0-b8c4-4a07-9438-2fee67fc8a46,[Alma] met her husband [Michael] when they were just 12 years old. [Jason] and his son [Michael] went to the park to look for different kinds of birds.,"('Alma', 'Jason')",,father-in-law,"[""[Jason] who is [Alma]'s father in law took her out to dinner for her birthday.""]",[Alma] met her husband [Michael] when they were just 12 years old. [Jason] and his son [Michael] went to the park to look for different kinds of birds.,"[{('Alma', 'father-in-law', 'Jason'): [('Alma', 'husband', 'Michael'), ('Michael', 'father', 'Jason')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Alma:female,Michael:male,Jason:male",,"{6: 0, 2: 1, 0: 2}",train
66,914f3288-5842-4238-94a6-0618cd282507,[Christopher] went out for pizza with his daughter [Lucille] and his brother [Dwight].,"('Dwight', 'Lucille')",,niece,[],[Christopher] went out for pizza with his daughter [Lucille] and his brother [Dwight].,"[{('Dwight', 'niece', 'Lucille'): [('Dwight', 'brother', 'Christopher'), ('Christopher', 'daughter', 'Lucille')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Dwight:male,Christopher:male,Lucille:female",,"{21: 0, 4: 1, 18: 2}",train
67,ad072656-913c-472c-a8a6-f6327d10fef7,"[Lisa] is taking her son [Joe] to the park. [Lewis], [Joe]'s brother, is working at his part time job today.","('Lewis', 'Lisa')",,mother,"[""[Lisa]'s son [Lewis] missed seeing his mother on the weekends.""]","[Lisa] is taking her son [Joe] to the park. [Lewis], [Joe]'s brother, is working at his part time job today.","[{('Lewis', 'mother', 'Lisa'): [('Lewis', 'brother', 'Joe'), ('Joe', 'mother', 'Lisa')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Lewis:male,Joe:male,Lisa:female",,"{25: 0, 22: 1, 5: 2}",train
68,3352333a-33cd-46d3-9004-1c0616b69e56,"[Donald] was thrilled to take his dad, [Michael], to see the tree lighting at town center. [Donald]'s grandmother, [Gabrielle], was the grand marshal for the night.","('Michael', 'Gabrielle')",,mother,['[Michael] loves his mother very much. Her name is [Gabrielle].'],"[Donald] was thrilled to take his dad, [Michael], to see the tree lighting at town center. [Donald]'s grandmother, [Gabrielle], was the grand marshal for the night.","[{('Michael', 'mother', 'Gabrielle'): [('Michael', 'son', 'Donald'), ('Donald', 'grandmother', 'Gabrielle')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Michael:male,Donald:male,Gabrielle:female",,"{2: 0, 7: 1, 1: 2}",train
69,10f6b568-dcc7-4d4b-93ab-16c9c0554076,"[Annette] and her husband [Donald] had decided to go to Lego Land. [Donald] was very excited, as the last time he was there he was a kid with his dad [Michael].","('Annette', 'Michael')",,father-in-law,"[""[Annette]'s father-in-law [Michael] had not been seen for a couple of weeks now.""]","[Annette] and her husband [Donald] had decided to go to Lego Land. [Donald] was very excited, as the last time he was there he was a kid with his dad [Michael].","[{('Annette', 'father-in-law', 'Michael'): [('Annette', 'husband', 'Donald'), ('Donald', 'father', 'Michael')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Annette:female,Donald:male,Michael:male",,"{26: 0, 7: 1, 2: 2}",train
70,f7d8cbf0-3ed1-43c6-909c-213e2704af71,[Russell] cooked dinner for his wife [Vanessa] [Alma] and her son [Russell] went to the zoo and then out to dinner yesterday.,"('Alma', 'Vanessa')",,daughter-in-law,['[Alma] has a wonderful daughter-in-law named [Vanessa] who she loves very much.'],[Alma] and her son [Russell] went to the zoo and then out to dinner yesterday. [Russell] cooked dinner for his wife [Vanessa],"[{('Alma', 'daughter-in-law', 'Vanessa'): [('Alma', 'son', 'Russell'), ('Russell', 'wife', 'Vanessa')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Alma:female,Russell:male,Vanessa:female",,"{6: 0, 10: 1, 29: 2}",train
71,58b518da-eb85-4c2c-8999-26b0e5878a5d,"[Jose] asked his father [Christopher] to tell him a bedtime story. After thinking for a bit, [Christopher] decided to tell [Jose] about the time that he had gone fishing with his father [Jason] when he was a kid.","('Jose', 'Jason')",,grandfather,"[""[Jason]'s grandson [Jose] wants a new sled for Christmas.""]","[Jose] asked his father [Christopher] to tell him a bedtime story. After thinking for a bit, [Christopher] decided to tell [Jose] about the time that he had gone fishing with his father [Jason] when he was a kid.","[{('Jose', 'grandfather', 'Jason'): [('Jose', 'father', 'Christopher'), ('Christopher', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Jose:male,Christopher:male,Jason:male",,"{20: 0, 4: 1, 0: 2}",train
72,c5cfb857-5b2e-4bf3-96b1-c21cb215174e,[Joe]'s dad [Dwight] is the CEO of the company. [Scott] went to the baseball game with his brother [Joe].,"('Scott', 'Dwight')",,father,"[""[Scott]'s dad [Dwight] is the CEO of the company.""]",[Scott] went to the baseball game with his brother [Joe]. [Joe]'s dad [Dwight] is the CEO of the company.,"[{('Scott', 'father', 'Dwight'): [('Scott', 'brother', 'Joe'), ('Joe', 'father', 'Dwight')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Scott:male,Joe:male,Dwight:male",,"{23: 0, 22: 1, 21: 2}",train
73,dec271cc-02ea-487c-9c70-cfba1d4a75e0,"[Asia] is a proud sibling of the amazing [Donald]. [Donald] has mixed feelings towards his mother, [Alma].","('Asia', 'Alma')",,mother,['[Alma] took her daughter [Asia] to school during the cold winter morning.'],"[Asia] is a proud sibling of the amazing [Donald]. [Donald] has mixed feelings towards his mother, [Alma].","[{('Asia', 'mother', 'Alma'): [('Asia', 'brother', 'Donald'), ('Donald', 'mother', 'Alma')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Asia:female,Donald:male,Alma:female",,"{8: 0, 7: 1, 6: 2}",train
74,7210c681-0fb6-4bf3-b61c-d5ceaaf6e51d,"[Marci]'s husband, [Dan], just went on tour. [Dan]'s mother, [Dorothy], was worried about him. He had n't been eating.","('Marci', 'Dorothy')",,mother-in-law,"[""[Marci] and her husband went on vacation. Her husband's mother [Dorothy] was also with them.""]","[Marci]'s husband, [Dan], just went on tour. [Dan]'s mother, [Dorothy], was worried about him. He had n't been eating.","[{('Marci', 'mother-in-law', 'Dorothy'): [('Marci', 'husband', 'Dan'), ('Dan', 'mother', 'Dorothy')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Marci:female,Dan:male,Dorothy:female",,"{32: 0, 14: 1, 3: 2}",train
75,3f6dcf93-fbdb-4bd2-a8cf-556904146e19,[Michael] asked his son [Donald] to go fishing and then he called his daughter [Jennifer] and asked her if she wanted to come along with them.,"('Jennifer', 'Donald')",,brother,['[Jennifer] was playing in the sandbox with her brother [Donald].'],[Michael] asked his son [Donald] to go fishing and then he called his daughter [Jennifer] and asked her if she wanted to come along with them.,"[{('Jennifer', 'brother', 'Donald'): [('Jennifer', 'father', 'Michael'), ('Michael', 'son', 'Donald')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Jennifer:female,Michael:male,Donald:male",,"{9: 0, 2: 1, 7: 2}",train
76,baa956b6-1a14-473c-b458-88a3c9464112,"[Gabrielle] has been waiting around all day for her son, [Christopher]. [Christopher] was shopping for a new dress for his daughter [Angela].","('Gabrielle', 'Angela')",,granddaughter,['[Gabrielle] picked up her granddaughter [Angela] up early from daycare to play on the playground.'],"[Gabrielle] has been waiting around all day for her son, [Christopher]. [Christopher] was shopping for a new dress for his daughter [Angela].","[{('Gabrielle', 'granddaughter', 'Angela'): [('Gabrielle', 'son', 'Christopher'), ('Christopher', 'daughter', 'Angela')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Gabrielle:female,Christopher:male,Angela:female",,"{1: 0, 4: 1, 19: 2}",train
77,f2182b35-4613-436b-a94d-7d999b5ed816,"[Lisa] went to the arcade with her niece, [Aida]. They had lots of fun playing together. [Dorothy] and her daughter [Aida] are entering the competition together.","('Dorothy', 'Lisa')",,sister,['[Lisa] needed to go to the store. [Lisa] asked her sister [Dorothy] for a ride.'],"[Dorothy] and her daughter [Aida] are entering the competition together. [Lisa] went to the arcade with her niece, [Aida]. They had lots of fun playing together.","[{('Dorothy', 'sister', 'Lisa'): [('Dorothy', 'daughter', 'Aida'), ('Aida', 'aunt', 'Lisa')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","Dorothy:female,Aida:female,Lisa:female",,"{3: 0, 12: 1, 5: 2}",train
78,fa4166fc-1584-41ff-a688-0769a7ce4a37,[Gabrielle] is a girl with a grandmother named [Guillermina]. [Myrna] and her daughter [Guillermina] went to church. They were both very religious.,"('Myrna', 'Gabrielle')",,mother,"[""[Gabrielle] was so proud of her daughter [Myrna] for getting straight A's this semester.""]",[Myrna] and her daughter [Guillermina] went to church. They were both very religious. [Gabrielle] is a girl with a grandmother named [Guillermina].,"[{('Myrna', 'mother', 'Gabrielle'): [('Myrna', 'daughter', 'Guillermina'), ('Guillermina', 'grandmother', 'Gabrielle')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Myrna:female,Guillermina:female,Gabrielle:female",,"{16: 0, 17: 1, 1: 2}",train
79,9e7d9ac8-cc5d-442a-939e-8ca8eab2c573,[James] watched his daughter [Aida] playing basketball. [Aida] threw the ball to her brother [Dan] who made the basket.,"('James', 'Dan')",,son,['[James] was so proud that his son [Dan] won the science fair!'],[James] watched his daughter [Aida] playing basketball. [Aida] threw the ball to her brother [Dan] who made the basket.,"[{('James', 'son', 'Dan'): [('James', 'daughter', 'Aida'), ('Aida', 'brother', 'Dan')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","James:male,Aida:female,Dan:male",,"{11: 0, 12: 1, 14: 2}",train
80,207be7f5-89a9-4c48-a0e4-03ecab842466,"[Christopher] and his son [Jose] were working in their vegetable garden in the backyard. [Gabrielle] asked [Christopher], her son, to bring her carrots, tomatoes, and potatoes, for the stew she was making for dinner.","('Gabrielle', 'Jose')",,grandson,['[Gabrielle] went to the movies to see the new Spider Man movie with her grandson [Jose].'],"[Christopher] and his son [Jose] were working in their vegetable garden in the backyard. [Gabrielle] asked [Christopher], her son, to bring her carrots, tomatoes, and potatoes, for the stew she was making for dinner.","[{('Gabrielle', 'grandson', 'Jose'): [('Gabrielle', 'son', 'Christopher'), ('Christopher', 'son', 'Jose')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,Christopher:male,Jose:male",,"{1: 0, 4: 1, 20: 2}",train
