,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
488,5d86b638-e99c-4e78-a0ae-59bccbd295ab,[Amelia] has a sister named [Margarita].  [Margarita] is a sister of [Mary].  [Shay] has a sister named [Mary].  [John] has a sister named [Amelia].  [Judy] is [Margarita]'s daughter.  [Brooke] has a son called [John].  [Brooke] is [Margarita]'s mother. ,"('Shay', 'Judy')",How are [Shay] and [Judy] related to each other ? ,niece,"[""[Judy] is [Shay]'s niece. ""]",[Shay] has a sister named [Mary].  [Margarita] is a sister of [Mary].  [Brooke] is [Margarita]'s mother.  [Brooke] has a son called [John].  [John] has a sister named [Amelia].  [Amelia] has a sister named [Margarita].  [Judy] is [Margarita]'s daughter. ,"[{('Shay', 'niece', 'Judy'): [('Shay', 'sister', 'Margarita'), ('Margarita', 'daughter', 'Judy')]}, {('Shay', 'sister', 'Margarita'): [('Shay', 'sister', 'Amelia'), ('Amelia', 'sister', 'Margarita')]}, {('Shay', 'sister', 'Amelia'): [('Shay', 'sister', 'Mary'), ('Mary', 'sister', 'Amelia')]}, {('Mary', 'sister', 'Amelia'): [('Mary', 'mother', 'Brooke'), ('Brooke', 'daughter', 'Amelia')]}, {('Mary', 'mother', 'Brooke'): [('Mary', 'sister', 'Margarita'), ('Margarita', 'mother', 'Brooke')]}, {('Brooke', 'daughter', 'Amelia'): [('Brooke', 'son', 'John'), ('John', 'sister', 'Amelia')]}]",sister-sister-mother-son-sister-sister-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['sister', 'sister', 'mother', 'son', 'sister', 'sister', 'daughter']","(0, 6)","Shay:female,Mary:female,Margarita:female,Brooke:female,John:male,Amelia:female,Judy:female",,"{5: 0, 3: 1, 16: 2, 1: 3, 11: 4, 2: 5, 19: 6}",test
489,b440beec-aac4-4b33-b066-4df0a031cdaa,[Amelia] has a brother named [Larry].  [John] is the father of [Emily].  [Sam] is the father of [Margarita].  [Emily] is [Arnold]'s sister.  [Emily] is [John]'s daughter.  [Margarita] is [Emily]'s aunt.  [Amelia] is [Sam]'s daughter. ,"('Arnold', 'Larry')","For [Arnold], who is [Larry] ? ",uncle,['[Larry] is the uncle of [Arnold]. '],[Emily] is [Arnold]'s sister.  [John] is the father of [Emily].  [Emily] is [John]'s daughter.  [Margarita] is [Emily]'s aunt.  [Sam] is the father of [Margarita].  [Amelia] is [Sam]'s daughter.  [Amelia] has a brother named [Larry]. ,"[{('Arnold', 'uncle', 'Larry'): [('Arnold', 'father', 'John'), ('John', 'brother', 'Larry')]}, {('Arnold', 'father', 'John'): [('Arnold', 'sister', 'Emily'), ('Emily', 'father', 'John')]}, {('John', 'brother', 'Larry'): [('John', 'sister', 'Margarita'), ('Margarita', 'brother', 'Larry')]}, {('Margarita', 'brother', 'Larry'): [('Margarita', 'father', 'Sam'), ('Sam', 'son', 'Larry')]}, {('Sam', 'son', 'Larry'): [('Sam', 'daughter', 'Amelia'), ('Amelia', 'brother', 'Larry')]}, {('John', 'sister', 'Margarita'): [('John', 'daughter', 'Emily'), ('Emily', 'aunt', 'Margarita')]}]",sister-father-daughter-aunt-father-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'father', 'daughter', 'aunt', 'father', 'daughter', 'brother']","(0, 6)","Arnold:male,Emily:female,John:male,Margarita:female,Sam:male,Amelia:female,Larry:male",,"{12: 0, 13: 1, 11: 2, 16: 3, 0: 4, 2: 5, 21: 6}",test
490,0da6cb1d-be45-47a6-8da6-45ba9fe1c59d,[Larry] is [Cindy]'s father.  [Larry] is [Cindy]'s father.  [Jerry] is a son of [Shay].  [Jerry] has a sister named [Cindy].  [Debra] is [Larry]'s daughter.  [Shay] is the mother of [Debra].  [John] is a brother of [Larry]. ,"('Cindy', 'John')",How is [Cindy] related to [John] ? ,uncle,"[""[John] is [Cindy]'s uncle. ""]",[Larry] is [Cindy]'s father.  [Debra] is [Larry]'s daughter.  [Shay] is the mother of [Debra].  [Jerry] is a son of [Shay].  [Jerry] has a sister named [Cindy].  [Larry] is [Cindy]'s father.  [John] is a brother of [Larry]. ,"[{('Cindy', 'uncle', 'John'): [('Cindy', 'mother', 'Shay'), ('Shay', 'brother', 'John')]}, {('Shay', 'brother', 'John'): [('Shay', 'son', 'Jerry'), ('Jerry', 'uncle', 'John')]}, {('Cindy', 'mother', 'Shay'): [('Cindy', 'sister', 'Debra'), ('Debra', 'mother', 'Shay')]}, {('Jerry', 'uncle', 'John'): [('Jerry', 'father', 'Larry'), ('Larry', 'brother', 'John')]}, {('Jerry', 'father', 'Larry'): [('Jerry', 'sister', 'Cindy'), ('Cindy', 'father', 'Larry')]}, {('Cindy', 'sister', 'Debra'): [('Cindy', 'father', 'Larry'), ('Larry', 'daughter', 'Debra')]}]",father-daughter-mother-son-sister-father-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 0), (0, 1), (1, 5)]","['father', 'daughter', 'mother', 'son', 'sister', 'father', 'brother']","(0, 5)","Cindy:female,Larry:male,Debra:female,Shay:female,Jerry:male,John:male",,"{25: 0, 21: 1, 23: 2, 5: 3, 24: 4, 11: 5}",test
491,0ab9119e-3411-4a75-9b88-04194e847ec3,[Janice] is a sister of [Jo].  [Amelia] is [Jo]'s mother.  [Christopher] is [Mark]'s brother.  [Shay] is the aunt of [Janice].  [Jo] is a daughter of [Amelia].  [Janice] is [Christopher]'s sister.  [Jo] is a sister of [Janice]. ,"('Mark', 'Shay')",Fill in the blanks : [Shay] is [Mark] 's _. ,aunt,"[""[Shay] is [Mark]'s aunt. ""]",[Christopher] is [Mark]'s brother.  [Janice] is [Christopher]'s sister.  [Jo] is a sister of [Janice].  [Amelia] is [Jo]'s mother.  [Jo] is a daughter of [Amelia].  [Janice] is a sister of [Jo].  [Shay] is the aunt of [Janice]. ,"[{('Mark', 'aunt', 'Shay'): [('Mark', 'mother', 'Amelia'), ('Amelia', 'sister', 'Shay')]}, {('Mark', 'mother', 'Amelia'): [('Mark', 'sister', 'Janice'), ('Janice', 'mother', 'Amelia')]}, {('Amelia', 'sister', 'Shay'): [('Amelia', 'daughter', 'Janice'), ('Janice', 'aunt', 'Shay')]}, {('Mark', 'sister', 'Janice'): [('Mark', 'brother', 'Christopher'), ('Christopher', 'sister', 'Janice')]}, {('Janice', 'mother', 'Amelia'): [('Janice', 'sister', 'Jo'), ('Jo', 'mother', 'Amelia')]}, {('Amelia', 'daughter', 'Janice'): [('Amelia', 'daughter', 'Jo'), ('Jo', 'sister', 'Janice')]}]",brother-sister-sister-mother-daughter-sister-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 2), (2, 5)]","['brother', 'sister', 'sister', 'mother', 'daughter', 'sister', 'aunt']","(0, 5)","Mark:male,Christopher:male,Janice:female,Jo:female,Amelia:female,Shay:female",,"{9: 0, 8: 1, 10: 2, 7: 3, 2: 4, 5: 5}",test
492,351ae172-f2d0-4203-8d51-8a4b56f735a8,[Sam] is [Brooke]'s husband.  [Amelia] has a daughter called [Janice].  [Amelia] is the mother of [Mark].  [James] has a son called [Mark].  [Brooke] is [Sam]'s wife.  [Christopher] is the grandson of [Sam].  [James] is the father of [Christopher]. ,"('Sam', 'Janice')","For [Sam], who is [Janice] ? ",granddaughter,"[""[Janice] is [Sam]'s granddaughter. ""]",[Brooke] is [Sam]'s wife.  [Sam] is [Brooke]'s husband.  [Christopher] is the grandson of [Sam].  [James] is the father of [Christopher].  [James] has a son called [Mark].  [Amelia] is the mother of [Mark].  [Amelia] has a daughter called [Janice]. ,"[{('Sam', 'granddaughter', 'Janice'): [('Sam', 'wife', 'Brooke'), ('Brooke', 'granddaughter', 'Janice')]}, {('Brooke', 'granddaughter', 'Janice'): [('Brooke', 'grandson', 'Mark'), ('Mark', 'sister', 'Janice')]}, {('Brooke', 'grandson', 'Mark'): [('Brooke', 'grandson', 'Christopher'), ('Christopher', 'brother', 'Mark')]}, {('Mark', 'sister', 'Janice'): [('Mark', 'mother', 'Amelia'), ('Amelia', 'daughter', 'Janice')]}, {('Brooke', 'grandson', 'Christopher'): [('Brooke', 'husband', 'Sam'), ('Sam', 'grandson', 'Christopher')]}, {('Christopher', 'brother', 'Mark'): [('Christopher', 'father', 'James'), ('James', 'son', 'Mark')]}]",wife-husband-grandson-father-son-mother-daughter,task_1.7,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'husband', 'grandson', 'father', 'son', 'mother', 'daughter']","(0, 6)","Sam:male,Brooke:female,Christopher:male,James:male,Mark:male,Amelia:female,Janice:female",,"{0: 0, 1: 1, 8: 2, 6: 3, 9: 4, 2: 5, 10: 6}",test
493,576533d9-0148-4555-b32b-840d3dd29313,[John] is a brother of [Larry].  [Jimmy] has a sister named [Mary].  [Shay] is the aunt of [Michael].  [Cindy] is [Shay]'s daughter.  [Larry] is [Cindy]'s father.  [Michael] is a son of [Mary].  [Jimmy] is [Brooke]'s son. ,"('Brooke', 'John')","For [Brooke], who is [John] ? ",son,['[John] is a son of [Brooke]. '],[Jimmy] is [Brooke]'s son.  [Jimmy] has a sister named [Mary].  [Michael] is a son of [Mary].  [Shay] is the aunt of [Michael].  [Cindy] is [Shay]'s daughter.  [Larry] is [Cindy]'s father.  [John] is a brother of [Larry]. ,"[{('Brooke', 'son', 'John'): [('Brooke', 'daughter', 'Shay'), ('Shay', 'brother', 'John')]}, {('Shay', 'brother', 'John'): [('Shay', 'daughter', 'Cindy'), ('Cindy', 'uncle', 'John')]}, {('Brooke', 'daughter', 'Shay'): [('Brooke', 'daughter', 'Mary'), ('Mary', 'sister', 'Shay')]}, {('Brooke', 'daughter', 'Mary'): [('Brooke', 'son', 'Jimmy'), ('Jimmy', 'sister', 'Mary')]}, {('Mary', 'sister', 'Shay'): [('Mary', 'son', 'Michael'), ('Michael', 'aunt', 'Shay')]}, {('Cindy', 'uncle', 'John'): [('Cindy', 'father', 'Larry'), ('Larry', 'brother', 'John')]}]",son-sister-son-aunt-daughter-father-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'son', 'aunt', 'daughter', 'father', 'brother']","(0, 7)","Brooke:female,Jimmy:male,Mary:female,Michael:male,Shay:female,Cindy:female,Larry:male,John:male",,"{1: 0, 4: 1, 3: 2, 15: 3, 5: 4, 25: 5, 21: 6, 11: 7}",test
494,15346642-e996-48eb-8eb9-a0af7c05da0e,[Larry] is [Jerry]'s father.  [Debra] has a sister named [Cindy].  [Debra] is [Shay]'s daughter.  [Mary] is [Larry]'s sister.  [Cindy] has a brother named [Jerry].  [Shay] is the mother of [Cindy].  [Cindy] is [Darrell]'s sister. ,"('Darrell', 'Mary')",Who is [Mary] from the point of relation of [Darrell] ? ,aunt,['[Mary] is the aunt of [Darrell]. '],[Cindy] is [Darrell]'s sister.  [Shay] is the mother of [Cindy].  [Debra] is [Shay]'s daughter.  [Debra] has a sister named [Cindy].  [Cindy] has a brother named [Jerry].  [Larry] is [Jerry]'s father.  [Mary] is [Larry]'s sister. ,"[{('Darrell', 'aunt', 'Mary'): [('Darrell', 'mother', 'Shay'), ('Shay', 'sister', 'Mary')]}, {('Shay', 'sister', 'Mary'): [('Shay', 'son', 'Jerry'), ('Jerry', 'aunt', 'Mary')]}, {('Darrell', 'mother', 'Shay'): [('Darrell', 'sister', 'Cindy'), ('Cindy', 'mother', 'Shay')]}, {('Shay', 'son', 'Jerry'): [('Shay', 'daughter', 'Cindy'), ('Cindy', 'brother', 'Jerry')]}, {('Jerry', 'aunt', 'Mary'): [('Jerry', 'father', 'Larry'), ('Larry', 'sister', 'Mary')]}, {('Shay', 'daughter', 'Cindy'): [('Shay', 'daughter', 'Debra'), ('Debra', 'sister', 'Cindy')]}]",sister-mother-daughter-sister-brother-father-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['sister', 'mother', 'daughter', 'sister', 'brother', 'father', 'sister']","(0, 6)","Darrell:male,Cindy:female,Shay:female,Debra:female,Jerry:male,Larry:male,Mary:female",,"{22: 0, 25: 1, 5: 2, 23: 3, 24: 4, 21: 5, 3: 6}",test
495,52f8179f-be30-4b05-90cb-2f04d2f375a0,[Mark] is [Jo]'s brother.  [Jo] is [James]'s daughter.  [Christopher] has a sister named [Jo].  [Larry] is [Judy]'s uncle.  [Jimmy] is the uncle of [Jo].  [Judy] is a daughter of [Jimmy].  [James] is the father of [Mark]. ,"('Christopher', 'Larry')",How is [Christopher] related to [Larry] ? ,uncle,['[Larry] is the uncle of [Christopher]. '],[Christopher] has a sister named [Jo].  [Mark] is [Jo]'s brother.  [James] is the father of [Mark].  [Jo] is [James]'s daughter.  [Jimmy] is the uncle of [Jo].  [Judy] is a daughter of [Jimmy].  [Larry] is [Judy]'s uncle. ,"[{('Christopher', 'uncle', 'Larry'): [('Christopher', 'father', 'James'), ('James', 'brother', 'Larry')]}, {('Christopher', 'father', 'James'): [('Christopher', 'brother', 'Mark'), ('Mark', 'father', 'James')]}, {('James', 'brother', 'Larry'): [('James', 'brother', 'Jimmy'), ('Jimmy', 'brother', 'Larry')]}, {('James', 'brother', 'Jimmy'): [('James', 'daughter', 'Jo'), ('Jo', 'uncle', 'Jimmy')]}, {('Christopher', 'brother', 'Mark'): [('Christopher', 'sister', 'Jo'), ('Jo', 'brother', 'Mark')]}, {('Jimmy', 'brother', 'Larry'): [('Jimmy', 'daughter', 'Judy'), ('Judy', 'uncle', 'Larry')]}]",sister-brother-father-daughter-uncle-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['sister', 'brother', 'father', 'daughter', 'uncle', 'daughter', 'uncle']","(0, 6)","Christopher:male,Jo:female,Mark:male,James:male,Jimmy:male,Judy:female,Larry:male",,"{8: 0, 7: 1, 9: 2, 6: 3, 4: 4, 19: 5, 21: 6}",test
496,453f2f39-ddd8-4aa6-b3c4-12384c5aefd3,[Janice] is [Jo]'s sister.  [Amelia] has a son called [Christopher].  [Susan] is [Margarita]'s daughter.  [Margarita] is [Janice]'s aunt.  [Janice] is a daughter of [James].  [James] is the father of [Janice].  [Jo] is a sister of [Christopher]. ,"('Amelia', 'Susan')","For [Amelia], who is [Susan] ? ",niece,"[""[Susan] is [Amelia]'s niece. ""]",[Amelia] has a son called [Christopher].  [Jo] is a sister of [Christopher].  [Janice] is [Jo]'s sister.  [James] is the father of [Janice].  [Janice] is a daughter of [James].  [Margarita] is [Janice]'s aunt.  [Susan] is [Margarita]'s daughter. ,"[{('Amelia', 'niece', 'Susan'): [('Amelia', 'sister', 'Margarita'), ('Margarita', 'daughter', 'Susan')]}, {('Amelia', 'sister', 'Margarita'): [('Amelia', 'daughter', 'Jo'), ('Jo', 'aunt', 'Margarita')]}, {('Amelia', 'daughter', 'Jo'): [('Amelia', 'son', 'Christopher'), ('Christopher', 'sister', 'Jo')]}, {('Jo', 'aunt', 'Margarita'): [('Jo', 'father', 'James'), ('James', 'sister', 'Margarita')]}, {('James', 'sister', 'Margarita'): [('James', 'daughter', 'Janice'), ('Janice', 'aunt', 'Margarita')]}, {('Jo', 'father', 'James'): [('Jo', 'sister', 'Janice'), ('Janice', 'father', 'James')]}]",son-sister-sister-father-daughter-aunt-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6)]","['son', 'sister', 'sister', 'father', 'daughter', 'aunt', 'daughter']","(0, 6)","Amelia:female,Christopher:male,Jo:female,Janice:female,James:male,Margarita:female,Susan:female",,"{2: 0, 8: 1, 7: 2, 10: 3, 6: 4, 16: 5, 17: 6}",test
497,2308e79a-c527-425b-92cf-b9cb862c829b,[Ronald] is a brother of [Judy].  [Margarita] is [Sam]'s daughter.  [Jimmy] has a daughter called [Susan].  [Sam] is the father of [Mary].  [Jimmy] is [Judith]'s father.  [Margarita] has a daughter called [Judith].  [Susan] has a sister named [Judy]. ,"('Mary', 'Ronald')",What is the family connection between [Mary] and [Ronald] ? ,nephew,"[""[Ronald] is [Mary]'s nephew. ""]",[Sam] is the father of [Mary].  [Margarita] is [Sam]'s daughter.  [Margarita] has a daughter called [Judith].  [Jimmy] is [Judith]'s father.  [Jimmy] has a daughter called [Susan].  [Susan] has a sister named [Judy].  [Ronald] is a brother of [Judy]. ,"[{('Mary', 'nephew', 'Ronald'): [('Mary', 'sister', 'Margarita'), ('Margarita', 'son', 'Ronald')]}, {('Margarita', 'son', 'Ronald'): [('Margarita', 'daughter', 'Judith'), ('Judith', 'brother', 'Ronald')]}, {('Judith', 'brother', 'Ronald'): [('Judith', 'sister', 'Judy'), ('Judy', 'brother', 'Ronald')]}, {('Mary', 'sister', 'Margarita'): [('Mary', 'father', 'Sam'), ('Sam', 'daughter', 'Margarita')]}, {('Judith', 'sister', 'Judy'): [('Judith', 'father', 'Jimmy'), ('Jimmy', 'daughter', 'Judy')]}, {('Jimmy', 'daughter', 'Judy'): [('Jimmy', 'daughter', 'Susan'), ('Susan', 'sister', 'Judy')]}]",father-daughter-daughter-father-daughter-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['father', 'daughter', 'daughter', 'father', 'daughter', 'sister', 'brother']","(0, 7)","Mary:female,Sam:male,Margarita:female,Judith:female,Jimmy:male,Susan:female,Judy:female,Ronald:male",,"{3: 0, 0: 1, 16: 2, 20: 3, 4: 4, 17: 5, 19: 6, 18: 7}",test
498,8e253103-ecec-462d-b6e0-c8da800a4ce8,[Darrell] is [Jerry]'s brother.  [Cindy] is a sister of [Darrell].  [Jerry] has a sister named [Debra].  [Shay] is the mother of [Debra].  [Mary] is [Cindy]'s aunt.  [Debra] has a brother named [Jerry].  [Jerry] is a son of [Shay]. ,"('Debra', 'Mary')",Who is [Mary] from the point of relation of [Debra] ? ,aunt,['[Mary] is the aunt of [Debra]. '],[Shay] is the mother of [Debra].  [Jerry] is a son of [Shay].  [Jerry] has a sister named [Debra].  [Debra] has a brother named [Jerry].  [Darrell] is [Jerry]'s brother.  [Cindy] is a sister of [Darrell].  [Mary] is [Cindy]'s aunt. ,"[{('Debra', 'aunt', 'Mary'): [('Debra', 'mother', 'Shay'), ('Shay', 'sister', 'Mary')]}, {('Shay', 'sister', 'Mary'): [('Shay', 'daughter', 'Cindy'), ('Cindy', 'aunt', 'Mary')]}, {('Shay', 'daughter', 'Cindy'): [('Shay', 'son', 'Jerry'), ('Jerry', 'sister', 'Cindy')]}, {('Jerry', 'sister', 'Cindy'): [('Jerry', 'sister', 'Debra'), ('Debra', 'sister', 'Cindy')]}, {('Debra', 'sister', 'Cindy'): [('Debra', 'brother', 'Darrell'), ('Darrell', 'sister', 'Cindy')]}, {('Debra', 'brother', 'Darrell'): [('Debra', 'brother', 'Jerry'), ('Jerry', 'brother', 'Darrell')]}]",mother-son-sister-brother-brother-sister-aunt,task_1.7,"[(0, 1), (1, 2), (2, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'sister', 'brother', 'brother', 'sister', 'aunt']","(0, 5)","Debra:female,Shay:female,Jerry:male,Darrell:male,Cindy:female,Mary:female",,"{23: 0, 5: 1, 24: 2, 22: 3, 25: 4, 3: 5}",test
499,7abf22b2-4c9d-4a78-a3de-90f401352b72,[Mary] is the mother of [Michael].  [Mary] has a brother named [Jimmy].  [Larry] is [Brooke]'s son.  [Amelia] is [Darrell]'s aunt.  [Darrell] is a son of [Larry].  [Brooke] is the mother of [Jimmy].  [Michael] is a brother of [Arnold]. ,"('Arnold', 'Amelia')",Fill in the blanks : [Amelia] is [Arnold] 's _. ,aunt,['[Amelia] is the aunt of [Arnold]. '],[Michael] is a brother of [Arnold].  [Mary] is the mother of [Michael].  [Mary] has a brother named [Jimmy].  [Brooke] is the mother of [Jimmy].  [Larry] is [Brooke]'s son.  [Darrell] is a son of [Larry].  [Amelia] is [Darrell]'s aunt. ,"[{('Arnold', 'aunt', 'Amelia'): [('Arnold', 'mother', 'Mary'), ('Mary', 'sister', 'Amelia')]}, {('Mary', 'sister', 'Amelia'): [('Mary', 'brother', 'Jimmy'), ('Jimmy', 'sister', 'Amelia')]}, {('Arnold', 'mother', 'Mary'): [('Arnold', 'brother', 'Michael'), ('Michael', 'mother', 'Mary')]}, {('Jimmy', 'sister', 'Amelia'): [('Jimmy', 'mother', 'Brooke'), ('Brooke', 'daughter', 'Amelia')]}, {('Brooke', 'daughter', 'Amelia'): [('Brooke', 'son', 'Larry'), ('Larry', 'sister', 'Amelia')]}, {('Larry', 'sister', 'Amelia'): [('Larry', 'son', 'Darrell'), ('Darrell', 'aunt', 'Amelia')]}]",brother-mother-brother-mother-son-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'mother', 'brother', 'mother', 'son', 'son', 'aunt']","(0, 7)","Arnold:male,Michael:male,Mary:female,Jimmy:male,Brooke:female,Larry:male,Darrell:male,Amelia:female",,"{12: 0, 15: 1, 3: 2, 4: 3, 1: 4, 21: 5, 22: 6, 2: 7}",test
500,85b4367d-d568-4d7f-86d8-8ac99c5a31f8,[Jimmy] is the husband of [Margarita].  [Mark] is [James]'s son.  [Mary] is the aunt of [Mark].  [Shay] has a brother named [John].  [Mary] has a sister named [Margarita].  [Susan] is a daughter of [Jimmy].  [James] is [John]'s brother. ,"('Shay', 'Susan')",Who is [Susan] from the point of relation of [Shay] ? ,niece,"[""[Susan] is [Shay]'s niece. ""]",[Shay] has a brother named [John].  [James] is [John]'s brother.  [Mark] is [James]'s son.  [Mary] is the aunt of [Mark].  [Mary] has a sister named [Margarita].  [Jimmy] is the husband of [Margarita].  [Susan] is a daughter of [Jimmy]. ,"[{('Shay', 'niece', 'Susan'): [('Shay', 'sister', 'Margarita'), ('Margarita', 'daughter', 'Susan')]}, {('Shay', 'sister', 'Margarita'): [('Shay', 'brother', 'James'), ('James', 'sister', 'Margarita')]}, {('Shay', 'brother', 'James'): [('Shay', 'brother', 'John'), ('John', 'brother', 'James')]}, {('James', 'sister', 'Margarita'): [('James', 'sister', 'Mary'), ('Mary', 'sister', 'Margarita')]}, {('Margarita', 'daughter', 'Susan'): [('Margarita', 'husband', 'Jimmy'), ('Jimmy', 'daughter', 'Susan')]}, {('James', 'sister', 'Mary'): [('James', 'son', 'Mark'), ('Mark', 'aunt', 'Mary')]}]",brother-brother-son-aunt-sister-husband-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'brother', 'son', 'aunt', 'sister', 'husband', 'daughter']","(0, 7)","Shay:female,John:male,James:male,Mark:male,Mary:female,Margarita:female,Jimmy:male,Susan:female",,"{5: 0, 11: 1, 6: 2, 9: 3, 3: 4, 16: 5, 4: 6, 17: 7}",test
501,cc0293cd-c872-4fb5-97ef-1cbeec4faee6,[Jo] is a sister of [Mark].  [Mark] is [Janice]'s brother.  [Janice] is a daughter of [James].  [Christopher] has a sister named [Janice].  [James] is [Janice]'s father.  [Amelia] is the mother of [Jo].  [Mary] is [Amelia]'s sister. ,"('Christopher', 'Mary')",What is the family connection between [Christopher] and [Mary] ? ,aunt,"[""[Mary] is [Christopher]'s aunt. ""]",[Christopher] has a sister named [Janice].  [James] is [Janice]'s father.  [Janice] is a daughter of [James].  [Mark] is [Janice]'s brother.  [Jo] is a sister of [Mark].  [Amelia] is the mother of [Jo].  [Mary] is [Amelia]'s sister. ,"[{('Christopher', 'aunt', 'Mary'): [('Christopher', 'father', 'James'), ('James', 'sister', 'Mary')]}, {('James', 'sister', 'Mary'): [('James', 'daughter', 'Janice'), ('Janice', 'aunt', 'Mary')]}, {('Janice', 'aunt', 'Mary'): [('Janice', 'mother', 'Amelia'), ('Amelia', 'sister', 'Mary')]}, {('Janice', 'mother', 'Amelia'): [('Janice', 'brother', 'Mark'), ('Mark', 'mother', 'Amelia')]}, {('Christopher', 'father', 'James'): [('Christopher', 'sister', 'Janice'), ('Janice', 'father', 'James')]}, {('Mark', 'mother', 'Amelia'): [('Mark', 'sister', 'Jo'), ('Jo', 'mother', 'Amelia')]}]",sister-father-daughter-brother-sister-mother-sister,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'father', 'daughter', 'brother', 'sister', 'mother', 'sister']","(0, 6)","Christopher:male,Janice:female,James:male,Mark:male,Jo:female,Amelia:female,Mary:female",,"{8: 0, 10: 1, 6: 2, 9: 3, 7: 4, 2: 5, 3: 6}",test
502,87d153bf-5b37-4652-8a08-2a69e639423d,[Ronald] is a son of [Margarita].  [Judith] is [Judy]'s sister.  [Susan] has a sister named [Judy].  [Mary] is [Rosa]'s mother.  [Susan] is a sister of [Ronald].  [John] has a daughter called [Rosa].  [Mary] has a sister named [Margarita]. ,"('John', 'Judith')",How are [John] and [Judith] related to each other ? ,niece,"[""[Judith] is [John]'s niece. ""]",[John] has a daughter called [Rosa].  [Mary] is [Rosa]'s mother.  [Mary] has a sister named [Margarita].  [Ronald] is a son of [Margarita].  [Susan] is a sister of [Ronald].  [Susan] has a sister named [Judy].  [Judith] is [Judy]'s sister. ,"[{('John', 'niece', 'Judith'): [('John', 'sister', 'Margarita'), ('Margarita', 'daughter', 'Judith')]}, {('Margarita', 'daughter', 'Judith'): [('Margarita', 'son', 'Ronald'), ('Ronald', 'sister', 'Judith')]}, {('Ronald', 'sister', 'Judith'): [('Ronald', 'sister', 'Judy'), ('Judy', 'sister', 'Judith')]}, {('John', 'sister', 'Margarita'): [('John', 'daughter', 'Rosa'), ('Rosa', 'aunt', 'Margarita')]}, {('Rosa', 'aunt', 'Margarita'): [('Rosa', 'mother', 'Mary'), ('Mary', 'sister', 'Margarita')]}, {('Ronald', 'sister', 'Judy'): [('Ronald', 'sister', 'Susan'), ('Susan', 'sister', 'Judy')]}]",daughter-mother-sister-son-sister-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'mother', 'sister', 'son', 'sister', 'sister', 'sister']","(0, 7)","John:male,Rosa:female,Mary:female,Margarita:female,Ronald:male,Susan:female,Judy:female,Judith:female",,"{11: 0, 14: 1, 3: 2, 16: 3, 18: 4, 17: 5, 19: 6, 20: 7}",test
