,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
357,345f75ac-d44f-496c-a40f-6bfe04657014,[Janis] is [Marsha]'s daughter.  [Julie] is a sister of [Steven].  [Pamela] is a daughter of [John].  [Steven] is [Terry]'s father.  [Terry] is a brother of [Katrina].  [Steven] is the father of [Janis].  [Katrina] is [Steven]'s daughter.  [John] is [Julie]'s husband.  [Pamela] has a brother named [James]. ,"('Marsha', 'James')",How are [Marsha] and [James] related to each other ? ,nephew,['[James] is the nephew of [Marsha]. '],[Janis] is [Marsha]'s daughter.  [Steven] is the father of [Janis].  [Katrina] is [Steven]'s daughter.  [Terry] is a brother of [Katrina].  [Steven] is [Terry]'s father.  [Julie] is a sister of [Steven].  [John] is [Julie]'s husband.  [Pamela] is a daughter of [John].  [Pamela] has a brother named [James]. ,"[{('Marsha', 'nephew', 'James'): [('Marsha', 'sister', 'Julie'), ('Julie', 'son', 'James')]}, {('Julie', 'son', 'James'): [('Julie', 'daughter', 'Pamela'), ('Pamela', 'brother', 'James')]}, {('Marsha', 'sister', 'Julie'): [('Marsha', 'daughter', 'Katrina'), ('Katrina', 'aunt', 'Julie')]}, {('Katrina', 'aunt', 'Julie'): [('Katrina', 'father', 'Steven'), ('Steven', 'sister', 'Julie')]}, {('Marsha', 'daughter', 'Katrina'): [('Marsha', 'daughter', 'Janis'), ('Janis', 'sister', 'Katrina')]}, {('Julie', 'daughter', 'Pamela'): [('Julie', 'husband', 'John'), ('John', 'daughter', 'Pamela')]}, {('Janis', 'sister', 'Katrina'): [('Janis', 'father', 'Steven'), ('Steven', 'daughter', 'Katrina')]}, {('Katrina', 'father', 'Steven'): [('Katrina', 'brother', 'Terry'), ('Terry', 'father', 'Steven')]}]",daughter-father-daughter-brother-father-sister-husband-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'father', 'daughter', 'brother', 'father', 'sister', 'husband', 'daughter', 'brother']","(0, 8)","Marsha:female,Janis:female,Steven:male,Katrina:female,Terry:male,Julie:female,John:male,Pamela:female,James:male",,"{2: 0, 7: 1, 6: 2, 9: 3, 10: 4, 11: 5, 3: 6, 15: 7, 12: 8}",test
358,1f3cb709-2ef3-40d9-9815-74d3a64fdb19,[Barbara] is [Cameron]'s mother.  [Barbara] is the mother of [Cameron].  [Louis] is a son of [Barbara].  [Virginia] is [Barbara]'s sister.  [Cameron] is [Morgan]'s brother.  [Morgan] is [Louis]'s brother.  [Louis] is a son of [Harry].  [Harry] is [Louis]'s father.  [Cameron] is a brother of [Lynn]. ,"('Lynn', 'Virginia')",How are [Lynn] and [Virginia] related to each other ? ,aunt,"[""[Virginia] is [Lynn]'s aunt. ""]",[Cameron] is a brother of [Lynn].  [Barbara] is [Cameron]'s mother.  [Louis] is a son of [Barbara].  [Harry] is [Louis]'s father.  [Louis] is a son of [Harry].  [Morgan] is [Louis]'s brother.  [Cameron] is [Morgan]'s brother.  [Barbara] is the mother of [Cameron].  [Virginia] is [Barbara]'s sister. ,"[{('Lynn', 'aunt', 'Virginia'): [('Lynn', 'father', 'Harry'), ('Harry', 'sister', 'Virginia')]}, {('Lynn', 'father', 'Harry'): [('Lynn', 'brother', 'Louis'), ('Louis', 'father', 'Harry')]}, {('Harry', 'sister', 'Virginia'): [('Harry', 'son', 'Cameron'), ('Cameron', 'aunt', 'Virginia')]}, {('Lynn', 'brother', 'Louis'): [('Lynn', 'brother', 'Cameron'), ('Cameron', 'brother', 'Louis')]}, {('Harry', 'son', 'Cameron'): [('Harry', 'son', 'Morgan'), ('Morgan', 'brother', 'Cameron')]}, {('Harry', 'son', 'Morgan'): [('Harry', 'son', 'Louis'), ('Louis', 'brother', 'Morgan')]}, {('Cameron', 'aunt', 'Virginia'): [('Cameron', 'mother', 'Barbara'), ('Barbara', 'sister', 'Virginia')]}, {('Cameron', 'brother', 'Louis'): [('Cameron', 'mother', 'Barbara'), ('Barbara', 'son', 'Louis')]}]",brother-mother-son-father-son-brother-brother-mother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 1), (1, 2), (2, 6)]","['brother', 'mother', 'son', 'father', 'son', 'brother', 'brother', 'mother', 'sister']","(0, 6)","Lynn:male,Cameron:male,Barbara:female,Louis:male,Harry:male,Morgan:male,Virginia:female",,"{20: 0, 19: 1, 16: 2, 18: 3, 4: 4, 17: 5, 21: 6}",test
359,7399a356-9fa7-4d8a-b504-abecb3bb8129,[Bobby] is [Suzanne]'s father.  [Steven] is [Stefanie]'s uncle.  [Stefanie] is a daughter of [Virginia].  [Mark] has a sister named [Suzanne].  [Lois] has a sister named [Stefanie].  [Virginia] is the mother of [Stefanie].  [Mark] is a brother of [Lois].  [Lois] is [Stefanie]'s sister.  [Stefanie] is [Bobby]'s daughter. ,"('Lois', 'Steven')","For [Lois], who is [Steven] ? ",uncle,['[Steven] is the uncle of [Lois]. '],[Lois] has a sister named [Stefanie].  [Virginia] is the mother of [Stefanie].  [Stefanie] is a daughter of [Virginia].  [Lois] is [Stefanie]'s sister.  [Mark] is a brother of [Lois].  [Mark] has a sister named [Suzanne].  [Bobby] is [Suzanne]'s father.  [Stefanie] is [Bobby]'s daughter.  [Steven] is [Stefanie]'s uncle. ,"[{('Lois', 'uncle', 'Steven'): [('Lois', 'mother', 'Virginia'), ('Virginia', 'brother', 'Steven')]}, {('Virginia', 'brother', 'Steven'): [('Virginia', 'son', 'Mark'), ('Mark', 'uncle', 'Steven')]}, {('Virginia', 'son', 'Mark'): [('Virginia', 'daughter', 'Stefanie'), ('Stefanie', 'brother', 'Mark')]}, {('Mark', 'uncle', 'Steven'): [('Mark', 'father', 'Bobby'), ('Bobby', 'brother', 'Steven')]}, {('Lois', 'mother', 'Virginia'): [('Lois', 'sister', 'Stefanie'), ('Stefanie', 'mother', 'Virginia')]}, {('Bobby', 'brother', 'Steven'): [('Bobby', 'daughter', 'Stefanie'), ('Stefanie', 'uncle', 'Steven')]}, {('Stefanie', 'brother', 'Mark'): [('Stefanie', 'sister', 'Lois'), ('Lois', 'brother', 'Mark')]}, {('Mark', 'father', 'Bobby'): [('Mark', 'sister', 'Suzanne'), ('Suzanne', 'father', 'Bobby')]}]",sister-mother-daughter-sister-brother-sister-father-daughter-uncle,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 0), (0, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['sister', 'mother', 'daughter', 'sister', 'brother', 'sister', 'father', 'daughter', 'uncle']","(0, 6)","Lois:female,Stefanie:female,Virginia:female,Mark:male,Suzanne:female,Bobby:male,Steven:male",,"{23: 0, 22: 1, 21: 2, 24: 3, 25: 4, 5: 5, 6: 6}",test
360,277dbb53-4f63-405b-8a9f-0b5d892f3e5e,[John] is [Catherine]'s father.  [Pamela] is a daughter of [Julie].  [Harry] has a brother named [Steven].  [Catherine] is [Robert]'s sister.  [Julie] is [Pamela]'s mother.  [Julie] is the mother of [Catherine].  [John] has a brother named [Harry].  [Catherine] is a sister of [James].  [Julie] has a son called [James]. ,"('Robert', 'Steven')",How are [Robert] and [Steven] related to each other ? ,uncle,"[""[Steven] is [Robert]'s uncle. ""]",[Catherine] is [Robert]'s sister.  [Julie] is the mother of [Catherine].  [Pamela] is a daughter of [Julie].  [Julie] is [Pamela]'s mother.  [Julie] has a son called [James].  [Catherine] is a sister of [James].  [John] is [Catherine]'s father.  [John] has a brother named [Harry].  [Harry] has a brother named [Steven]. ,"[{('Robert', 'uncle', 'Steven'): [('Robert', 'mother', 'Julie'), ('Julie', 'brother', 'Steven')]}, {('Julie', 'brother', 'Steven'): [('Julie', 'daughter', 'Pamela'), ('Pamela', 'uncle', 'Steven')]}, {('Pamela', 'uncle', 'Steven'): [('Pamela', 'father', 'John'), ('John', 'brother', 'Steven')]}, {('Pamela', 'father', 'John'): [('Pamela', 'sister', 'Catherine'), ('Catherine', 'father', 'John')]}, {('John', 'brother', 'Steven'): [('John', 'brother', 'Harry'), ('Harry', 'brother', 'Steven')]}, {('Robert', 'mother', 'Julie'): [('Robert', 'sister', 'Catherine'), ('Catherine', 'mother', 'Julie')]}, {('Pamela', 'sister', 'Catherine'): [('Pamela', 'mother', 'Julie'), ('Julie', 'daughter', 'Catherine')]}, {('Julie', 'daughter', 'Catherine'): [('Julie', 'son', 'James'), ('James', 'sister', 'Catherine')]}]",sister-mother-daughter-mother-son-sister-father-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 1), (1, 5), (5, 6), (6, 7)]","['sister', 'mother', 'daughter', 'mother', 'son', 'sister', 'father', 'brother', 'brother']","(0, 7)","Robert:male,Catherine:female,Julie:female,Pamela:female,James:male,John:male,Harry:male,Steven:male",,"{13: 0, 14: 1, 11: 2, 15: 3, 12: 4, 3: 5, 4: 6, 6: 7}",test
361,a16afb17-fc91-43b7-b9d0-9731a9188bab,[Suzanne] is a sister of [Stefanie].  [Stefanie] is [Virginia]'s daughter.  [Barbara] is [Morgan]'s mother.  [Lynn] is [Harry]'s son.  [Mark] is [Bobby]'s son.  [Virginia] is a sister of [Barbara].  [Bobby] is the father of [Suzanne].  [Harry] is [Lynn]'s father.  [Harry] has a son called [Morgan]. ,"('Harry', 'Mark')","For [Harry], who is [Mark] ? ",nephew,"[""[Mark] is [Harry]'s nephew. ""]",[Lynn] is [Harry]'s son.  [Harry] is [Lynn]'s father.  [Harry] has a son called [Morgan].  [Barbara] is [Morgan]'s mother.  [Virginia] is a sister of [Barbara].  [Stefanie] is [Virginia]'s daughter.  [Suzanne] is a sister of [Stefanie].  [Bobby] is the father of [Suzanne].  [Mark] is [Bobby]'s son. ,"[{('Harry', 'nephew', 'Mark'): [('Harry', 'sister', 'Virginia'), ('Virginia', 'son', 'Mark')]}, {('Virginia', 'son', 'Mark'): [('Virginia', 'daughter', 'Suzanne'), ('Suzanne', 'brother', 'Mark')]}, {('Virginia', 'daughter', 'Suzanne'): [('Virginia', 'daughter', 'Stefanie'), ('Stefanie', 'sister', 'Suzanne')]}, {('Harry', 'sister', 'Virginia'): [('Harry', 'son', 'Lynn'), ('Lynn', 'aunt', 'Virginia')]}, {('Suzanne', 'brother', 'Mark'): [('Suzanne', 'father', 'Bobby'), ('Bobby', 'son', 'Mark')]}, {('Lynn', 'aunt', 'Virginia'): [('Lynn', 'mother', 'Barbara'), ('Barbara', 'sister', 'Virginia')]}, {('Lynn', 'mother', 'Barbara'): [('Lynn', 'brother', 'Morgan'), ('Morgan', 'mother', 'Barbara')]}, {('Lynn', 'brother', 'Morgan'): [('Lynn', 'father', 'Harry'), ('Harry', 'son', 'Morgan')]}]",son-father-son-mother-sister-daughter-sister-father-son,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'father', 'son', 'mother', 'sister', 'daughter', 'sister', 'father', 'son']","(0, 8)","Harry:male,Lynn:male,Morgan:male,Barbara:female,Virginia:female,Stefanie:female,Suzanne:female,Bobby:male,Mark:male",,"{4: 0, 20: 1, 17: 2, 16: 3, 21: 4, 22: 5, 25: 6, 5: 7, 24: 8}",test
362,11e674f7-1b70-46dd-97e2-267253d90bcd,[Bobby] is [Harry]'s brother.  [Virginia] has a brother named [Harry].  [Marsha] has a son called [Terry].  [Janis] is a sister of [Terry].  [Jeffrey] has a daughter called [Virginia].  [Katrina] is [Terry]'s sister.  [Jeffrey] is [Michael]'s grandfather.  [Michael] is [Katrina]'s brother.  [Marsha] is [Janis]'s mother. ,"('Terry', 'Bobby')",Who is [Bobby] from the point of relation of [Terry] ? ,uncle,"[""[Bobby] is [Terry]'s uncle. ""]",[Janis] is a sister of [Terry].  [Marsha] is [Janis]'s mother.  [Marsha] has a son called [Terry].  [Katrina] is [Terry]'s sister.  [Michael] is [Katrina]'s brother.  [Jeffrey] is [Michael]'s grandfather.  [Jeffrey] has a daughter called [Virginia].  [Virginia] has a brother named [Harry].  [Bobby] is [Harry]'s brother. ,"[{('Terry', 'uncle', 'Bobby'): [('Terry', 'mother', 'Marsha'), ('Marsha', 'brother', 'Bobby')]}, {('Marsha', 'brother', 'Bobby'): [('Marsha', 'father', 'Jeffrey'), ('Jeffrey', 'son', 'Bobby')]}, {('Jeffrey', 'son', 'Bobby'): [('Jeffrey', 'son', 'Harry'), ('Harry', 'brother', 'Bobby')]}, {('Marsha', 'father', 'Jeffrey'): [('Marsha', 'son', 'Terry'), ('Terry', 'grandfather', 'Jeffrey')]}, {('Terry', 'grandfather', 'Jeffrey'): [('Terry', 'sister', 'Katrina'), ('Katrina', 'grandfather', 'Jeffrey')]}, {('Katrina', 'grandfather', 'Jeffrey'): [('Katrina', 'brother', 'Michael'), ('Michael', 'grandfather', 'Jeffrey')]}, {('Jeffrey', 'son', 'Harry'): [('Jeffrey', 'daughter', 'Virginia'), ('Virginia', 'brother', 'Harry')]}, {('Terry', 'mother', 'Marsha'): [('Terry', 'sister', 'Janis'), ('Janis', 'mother', 'Marsha')]}]",sister-mother-son-sister-brother-grandfather-daughter-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'mother', 'son', 'sister', 'brother', 'grandfather', 'daughter', 'brother', 'brother']","(0, 8)","Terry:male,Janis:female,Marsha:female,Katrina:female,Michael:male,Jeffrey:male,Virginia:female,Harry:male,Bobby:male",,"{10: 0, 7: 1, 2: 2, 9: 3, 8: 4, 0: 5, 21: 6, 4: 7, 5: 8}",test
363,eaffb380-26ff-47b6-9009-89c287538b23,[Catherine] is a sister of [Pamela].  [James] is a brother of [Catherine].  [Julie] is the mother of [James].  [Virginia] is [Stefanie]'s mother.  [Mark] is [Virginia]'s son.  [Virginia] has a brother named [Steven].  [Virginia] is the mother of [Mark].  [Stefanie] is a daughter of [Bobby].  [Bobby] is [Julie]'s brother. ,"('Pamela', 'Steven')",Fill in the blanks : [Steven] is [Pamela] 's _. ,uncle,"[""[Steven] is [Pamela]'s uncle. ""]",[Catherine] is a sister of [Pamela].  [James] is a brother of [Catherine].  [Julie] is the mother of [James].  [Bobby] is [Julie]'s brother.  [Stefanie] is a daughter of [Bobby].  [Virginia] is [Stefanie]'s mother.  [Mark] is [Virginia]'s son.  [Virginia] is the mother of [Mark].  [Virginia] has a brother named [Steven]. ,"[{('Pamela', 'uncle', 'Steven'): [('Pamela', 'mother', 'Julie'), ('Julie', 'brother', 'Steven')]}, {('Pamela', 'mother', 'Julie'): [('Pamela', 'sister', 'Catherine'), ('Catherine', 'mother', 'Julie')]}, {('Catherine', 'mother', 'Julie'): [('Catherine', 'brother', 'James'), ('James', 'mother', 'Julie')]}, {('Julie', 'brother', 'Steven'): [('Julie', 'brother', 'Bobby'), ('Bobby', 'brother', 'Steven')]}, {('Bobby', 'brother', 'Steven'): [('Bobby', 'son', 'Mark'), ('Mark', 'uncle', 'Steven')]}, {('Bobby', 'son', 'Mark'): [('Bobby', 'daughter', 'Stefanie'), ('Stefanie', 'brother', 'Mark')]}, {('Mark', 'uncle', 'Steven'): [('Mark', 'mother', 'Virginia'), ('Virginia', 'brother', 'Steven')]}, {('Stefanie', 'brother', 'Mark'): [('Stefanie', 'mother', 'Virginia'), ('Virginia', 'son', 'Mark')]}]",sister-brother-mother-brother-daughter-mother-son-mother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8)]","['sister', 'brother', 'mother', 'brother', 'daughter', 'mother', 'son', 'mother', 'brother']","(0, 8)","Pamela:female,Catherine:female,James:male,Julie:female,Bobby:male,Stefanie:female,Virginia:female,Mark:male,Steven:male",,"{15: 0, 14: 1, 12: 2, 11: 3, 5: 4, 22: 5, 21: 6, 24: 7, 6: 8}",test
364,503ebaaf-3a55-4f80-b3dd-e94229630bbd,[Julie] is [Cameron]'s aunt.  [Suzanne] is [Mark]'s sister.  [Bobby] is the father of [Suzanne].  [Virginia] has a brother named [Harry].  [Mark] is a brother of [Lois].  [Cameron] is a brother of [Louis].  [Louis] is [Harry]'s son.  [Virginia] is the mother of [Lois].  [Lois] is a daughter of [Bobby]. ,"('Lois', 'Julie')",What is the family connection between [Lois] and [Julie] ? ,aunt,['[Julie] is the aunt of [Lois]. '],[Mark] is a brother of [Lois].  [Suzanne] is [Mark]'s sister.  [Bobby] is the father of [Suzanne].  [Lois] is a daughter of [Bobby].  [Virginia] is the mother of [Lois].  [Virginia] has a brother named [Harry].  [Louis] is [Harry]'s son.  [Cameron] is a brother of [Louis].  [Julie] is [Cameron]'s aunt. ,"[{('Lois', 'aunt', 'Julie'): [('Lois', 'father', 'Bobby'), ('Bobby', 'sister', 'Julie')]}, {('Bobby', 'sister', 'Julie'): [('Bobby', 'brother', 'Harry'), ('Harry', 'sister', 'Julie')]}, {('Harry', 'sister', 'Julie'): [('Harry', 'son', 'Cameron'), ('Cameron', 'aunt', 'Julie')]}, {('Bobby', 'brother', 'Harry'): [('Bobby', 'daughter', 'Lois'), ('Lois', 'uncle', 'Harry')]}, {('Lois', 'uncle', 'Harry'): [('Lois', 'mother', 'Virginia'), ('Virginia', 'brother', 'Harry')]}, {('Harry', 'son', 'Cameron'): [('Harry', 'son', 'Louis'), ('Louis', 'brother', 'Cameron')]}, {('Lois', 'father', 'Bobby'): [('Lois', 'brother', 'Mark'), ('Mark', 'father', 'Bobby')]}, {('Mark', 'father', 'Bobby'): [('Mark', 'sister', 'Suzanne'), ('Suzanne', 'father', 'Bobby')]}]",brother-sister-father-daughter-mother-brother-son-brother-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'sister', 'father', 'daughter', 'mother', 'brother', 'son', 'brother', 'aunt']","(0, 8)","Lois:female,Mark:male,Suzanne:female,Bobby:male,Virginia:female,Harry:male,Louis:male,Cameron:male,Julie:female",,"{23: 0, 24: 1, 25: 2, 5: 3, 21: 4, 4: 5, 18: 6, 19: 7, 11: 8}",test
365,91cdd258-7ef2-4941-a1d4-7efc1268cbb3,[Virginia] is [Geraldine]'s daughter.  [Cameron] is a brother of [Lynn].  [Barbara] has a son called [Lynn].  [Bobby] has a son called [Mark].  [Julie] is [Virginia]'s sister.  [Barbara] is the aunt of [Mark].  [Bobby] is [Mark]'s father.  [Marsha] is the aunt of [Cameron].  [Geraldine] is the mother of [Marsha]. ,"('Mark', 'Julie')",Who is [Julie] from the point of relation of [Mark] ? ,aunt,"[""[Julie] is [Mark]'s aunt. ""]",[Bobby] is [Mark]'s father.  [Bobby] has a son called [Mark].  [Barbara] is the aunt of [Mark].  [Barbara] has a son called [Lynn].  [Cameron] is a brother of [Lynn].  [Marsha] is the aunt of [Cameron].  [Geraldine] is the mother of [Marsha].  [Virginia] is [Geraldine]'s daughter.  [Julie] is [Virginia]'s sister. ,"[{('Mark', 'aunt', 'Julie'): [('Mark', 'father', 'Bobby'), ('Bobby', 'sister', 'Julie')]}, {('Bobby', 'sister', 'Julie'): [('Bobby', 'sister', 'Barbara'), ('Barbara', 'sister', 'Julie')]}, {('Barbara', 'sister', 'Julie'): [('Barbara', 'sister', 'Marsha'), ('Marsha', 'sister', 'Julie')]}, {('Marsha', 'sister', 'Julie'): [('Marsha', 'mother', 'Geraldine'), ('Geraldine', 'daughter', 'Julie')]}, {('Geraldine', 'daughter', 'Julie'): [('Geraldine', 'daughter', 'Virginia'), ('Virginia', 'sister', 'Julie')]}, {('Barbara', 'sister', 'Marsha'): [('Barbara', 'son', 'Cameron'), ('Cameron', 'aunt', 'Marsha')]}, {('Bobby', 'sister', 'Barbara'): [('Bobby', 'son', 'Mark'), ('Mark', 'aunt', 'Barbara')]}, {('Barbara', 'son', 'Cameron'): [('Barbara', 'son', 'Lynn'), ('Lynn', 'brother', 'Cameron')]}]",father-son-aunt-son-brother-aunt-mother-daughter-sister,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['father', 'son', 'aunt', 'son', 'brother', 'aunt', 'mother', 'daughter', 'sister']","(0, 8)","Mark:male,Bobby:male,Barbara:female,Lynn:male,Cameron:male,Marsha:female,Geraldine:female,Virginia:female,Julie:female",,"{24: 0, 5: 1, 16: 2, 20: 3, 19: 4, 2: 5, 1: 6, 21: 7, 11: 8}",test
366,5d9b274d-c360-4a65-b303-aaf07bfa5a49,[Harry] is [Jeffrey]'s son.  [Michael] is a brother of [Terry].  [Jeffrey] is [John]'s father.  [John] is [Marsha]'s brother.  [Terry] is [Janis]'s brother.  [Terry] is a brother of [Michael].  [Marsha] is the mother of [Janis].  [Janis] is [Katrina]'s sister.  [Janis] is a sister of [Terry]. ,"('Katrina', 'Harry')",What is the family connection between [Katrina] and [Harry] ? ,uncle,"[""[Harry] is [Katrina]'s uncle. ""]",[Janis] is [Katrina]'s sister.  [Terry] is [Janis]'s brother.  [Michael] is a brother of [Terry].  [Terry] is a brother of [Michael].  [Janis] is a sister of [Terry].  [Marsha] is the mother of [Janis].  [John] is [Marsha]'s brother.  [Jeffrey] is [John]'s father.  [Harry] is [Jeffrey]'s son. ,"[{('Katrina', 'uncle', 'Harry'): [('Katrina', 'mother', 'Marsha'), ('Marsha', 'brother', 'Harry')]}, {('Marsha', 'brother', 'Harry'): [('Marsha', 'brother', 'John'), ('John', 'brother', 'Harry')]}, {('Katrina', 'mother', 'Marsha'): [('Katrina', 'brother', 'Terry'), ('Terry', 'mother', 'Marsha')]}, {('Terry', 'mother', 'Marsha'): [('Terry', 'brother', 'Michael'), ('Michael', 'mother', 'Marsha')]}, {('Michael', 'mother', 'Marsha'): [('Michael', 'sister', 'Janis'), ('Janis', 'mother', 'Marsha')]}, {('John', 'brother', 'Harry'): [('John', 'father', 'Jeffrey'), ('Jeffrey', 'son', 'Harry')]}, {('Katrina', 'brother', 'Terry'): [('Katrina', 'sister', 'Janis'), ('Janis', 'brother', 'Terry')]}, {('Michael', 'sister', 'Janis'): [('Michael', 'brother', 'Terry'), ('Terry', 'sister', 'Janis')]}]",sister-brother-brother-brother-sister-mother-brother-father-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'brother', 'brother', 'brother', 'sister', 'mother', 'brother', 'father', 'son']","(0, 7)","Katrina:female,Janis:female,Terry:male,Michael:male,Marsha:female,John:male,Jeffrey:male,Harry:male",,"{9: 0, 7: 1, 10: 2, 8: 3, 2: 4, 3: 5, 0: 6, 4: 7}",test
367,455f5d14-9890-493e-9001-96dfdb4dee96,[John] has a wife who is [Julie].  [John] is the father of [James].  [James] is [Julie]'s son.  [Virginia] has a sister named [Barbara].  [Catherine] is [Robert]'s sister.  [Pamela] is a daughter of [Julie].  [Virginia] is [James]'s aunt.  [Julie] is [Catherine]'s mother.  [James] is a brother of [Pamela]. ,"('Robert', 'Barbara')",What is the family connection between [Robert] and [Barbara] ? ,aunt,"[""[Barbara] is [Robert]'s aunt. ""]",[Catherine] is [Robert]'s sister.  [Julie] is [Catherine]'s mother.  [Pamela] is a daughter of [Julie].  [James] is a brother of [Pamela].  [John] is the father of [James].  [John] has a wife who is [Julie].  [James] is [Julie]'s son.  [Virginia] is [James]'s aunt.  [Virginia] has a sister named [Barbara]. ,"[{('Robert', 'aunt', 'Barbara'): [('Robert', 'father', 'John'), ('John', 'sister', 'Barbara')]}, {('Robert', 'father', 'John'): [('Robert', 'sister', 'Pamela'), ('Pamela', 'father', 'John')]}, {('Robert', 'sister', 'Pamela'): [('Robert', 'sister', 'Catherine'), ('Catherine', 'sister', 'Pamela')]}, {('John', 'sister', 'Barbara'): [('John', 'sister', 'Virginia'), ('Virginia', 'sister', 'Barbara')]}, {('Catherine', 'sister', 'Pamela'): [('Catherine', 'mother', 'Julie'), ('Julie', 'daughter', 'Pamela')]}, {('John', 'sister', 'Virginia'): [('John', 'son', 'James'), ('James', 'aunt', 'Virginia')]}, {('Pamela', 'father', 'John'): [('Pamela', 'brother', 'James'), ('James', 'father', 'John')]}, {('John', 'son', 'James'): [('John', 'wife', 'Julie'), ('Julie', 'son', 'James')]}]",sister-mother-daughter-brother-father-wife-son-aunt-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 4), (4, 6), (6, 7)]","['sister', 'mother', 'daughter', 'brother', 'father', 'wife', 'son', 'aunt', 'sister']","(0, 7)","Robert:male,Catherine:female,Julie:female,Pamela:female,James:male,John:male,Virginia:female,Barbara:female",,"{13: 0, 14: 1, 11: 2, 15: 3, 12: 4, 3: 5, 21: 6, 16: 7}",test
368,e55c2871-e5ef-4103-8bba-232bf34fe7c0,[Morgan] is a brother of [Cameron].  [Barbara] is the mother of [Cameron].  [Morgan] has a brother named [Cameron].  [Geraldine] is the grandmother of [Louis].  [Barbara] has a son called [Louis].  [Harry] has a wife who is [Barbara].  [Lynn] is a son of [Barbara].  [Lynn] has a brother named [Louis].  [Cameron] is [Louis]'s brother. ,"('Harry', 'Geraldine')",How are [Harry] and [Geraldine] related to each other ? ,mother,"[""[Geraldine] is [Harry]'s mother. ""]",[Harry] has a wife who is [Barbara].  [Lynn] is a son of [Barbara].  [Lynn] has a brother named [Louis].  [Cameron] is [Louis]'s brother.  [Morgan] is a brother of [Cameron].  [Morgan] has a brother named [Cameron].  [Barbara] is the mother of [Cameron].  [Barbara] has a son called [Louis].  [Geraldine] is the grandmother of [Louis]. ,"[{('Harry', 'mother', 'Geraldine'): [('Harry', 'son', 'Morgan'), ('Morgan', 'grandmother', 'Geraldine')]}, {('Morgan', 'grandmother', 'Geraldine'): [('Morgan', 'brother', 'Louis'), ('Louis', 'grandmother', 'Geraldine')]}, {('Harry', 'son', 'Morgan'): [('Harry', 'son', 'Lynn'), ('Lynn', 'brother', 'Morgan')]}, {('Morgan', 'brother', 'Louis'): [('Morgan', 'mother', 'Barbara'), ('Barbara', 'son', 'Louis')]}, {('Morgan', 'mother', 'Barbara'): [('Morgan', 'brother', 'Cameron'), ('Cameron', 'mother', 'Barbara')]}, {('Lynn', 'brother', 'Morgan'): [('Lynn', 'brother', 'Cameron'), ('Cameron', 'brother', 'Morgan')]}, {('Harry', 'son', 'Lynn'): [('Harry', 'wife', 'Barbara'), ('Barbara', 'son', 'Lynn')]}, {('Lynn', 'brother', 'Cameron'): [('Lynn', 'brother', 'Louis'), ('Louis', 'brother', 'Cameron')]}]",wife-son-brother-brother-brother-brother-mother-son-grandmother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 1), (1, 3), (3, 6)]","['wife', 'son', 'brother', 'brother', 'brother', 'brother', 'mother', 'son', 'grandmother']","(0, 6)","Harry:male,Barbara:female,Lynn:male,Louis:male,Cameron:male,Morgan:male,Geraldine:female",,"{4: 0, 16: 1, 20: 2, 18: 3, 19: 4, 17: 5, 1: 6}",test
