,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
352,4b428414-dc4d-43f7-820c-a753f0e610db,[Gloria] is [Christopher]'s wife.  [Mary] is [Richard]'s aunt.  [Christopher] is [Richard]'s father.  [Richard] is [Barbara]'s brother.  [Richard] is a son of [Gloria]. ,"('Barbara', 'Mary')","For [Barbara], who is [Mary] ? ",aunt,['[Mary] is the aunt of [Barbara]. '],[Richard] is [Barbara]'s brother.  [Christopher] is [Richard]'s father.  [Gloria] is [Christopher]'s wife.  [Richard] is a son of [Gloria].  [Mary] is [Richard]'s aunt. ,"[{('Barbara', 'aunt', 'Mary'): [('Barbara', 'father', 'Christopher'), ('Christopher', 'sister', 'Mary')]}, {('Barbara', 'father', 'Christopher'): [('Barbara', 'brother', 'Richard'), ('Richard', 'father', 'Christopher')]}, {('Christopher', 'sister', 'Mary'): [('Christopher', 'son', 'Richard'), ('Richard', 'aunt', 'Mary')]}, {('Christopher', 'son', 'Richard'): [('Christopher', 'wife', 'Gloria'), ('Gloria', 'son', 'Richard')]}]",brother-father-wife-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['brother', 'father', 'wife', 'son', 'aunt']","(0, 4)","Barbara:female,Richard:male,Christopher:male,Gloria:female,Mary:female",,"{8: 0, 9: 1, 2: 2, 6: 3, 3: 4}",test
353,a78deea3-83de-4a5f-a68d-8ae2dbbbe8c3,[Harold] is [Brian]'s brother.  [Joyce] is [Lynne]'s sister.  [Frederick] has a daughter called [Lynne].  [John] has a brother named [Frederick].  [Brian] is a brother of [Joyce]. ,"('John', 'Harold')",What is the family connection between [John] and [Harold] ? ,nephew,['[Harold] is the nephew of [John]. '],[John] has a brother named [Frederick].  [Frederick] has a daughter called [Lynne].  [Joyce] is [Lynne]'s sister.  [Brian] is a brother of [Joyce].  [Harold] is [Brian]'s brother. ,"[{('John', 'nephew', 'Harold'): [('John', 'brother', 'Frederick'), ('Frederick', 'son', 'Harold')]}, {('Frederick', 'son', 'Harold'): [('Frederick', 'son', 'Brian'), ('Brian', 'brother', 'Harold')]}, {('Frederick', 'son', 'Brian'): [('Frederick', 'daughter', 'Joyce'), ('Joyce', 'brother', 'Brian')]}, {('Frederick', 'daughter', 'Joyce'): [('Frederick', 'daughter', 'Lynne'), ('Lynne', 'sister', 'Joyce')]}]",brother-daughter-sister-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'daughter', 'sister', 'brother', 'brother']","(0, 5)","John:male,Frederick:male,Lynne:female,Joyce:female,Brian:male,Harold:male",,"{11: 0, 16: 1, 19: 2, 18: 3, 17: 4, 20: 5}",test
354,e50e1ad3-978d-4026-815a-7f88a0b7338b,[Joshua] is [Clara]'s son.  [Clara] is a sister of [Mary].  [Erik] is the grandfather of [Joyce].  [Janice] is the aunt of [Joshua].  [Janice] has a daughter called [Joyce]. ,"('Mary', 'Erik')",How is [Mary] related to [Erik] ? ,father,['[Erik] is the father of [Mary]. '],[Clara] is a sister of [Mary].  [Joshua] is [Clara]'s son.  [Janice] is the aunt of [Joshua].  [Janice] has a daughter called [Joyce].  [Erik] is the grandfather of [Joyce]. ,"[{('Mary', 'father', 'Erik'): [('Mary', 'sister', 'Clara'), ('Clara', 'father', 'Erik')]}, {('Clara', 'father', 'Erik'): [('Clara', 'sister', 'Janice'), ('Janice', 'father', 'Erik')]}, {('Janice', 'father', 'Erik'): [('Janice', 'daughter', 'Joyce'), ('Joyce', 'grandfather', 'Erik')]}, {('Clara', 'sister', 'Janice'): [('Clara', 'son', 'Joshua'), ('Joshua', 'aunt', 'Janice')]}]",sister-son-aunt-daughter-grandfather,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'son', 'aunt', 'daughter', 'grandfather']","(0, 5)","Mary:female,Clara:female,Joshua:male,Janice:female,Joyce:female,Erik:male",,"{3: 0, 5: 1, 24: 2, 4: 3, 18: 4, 0: 5}",test
355,9244eed4-9995-4454-b33e-36ebdd298002,[John] is the uncle of [Harold].  [John] has a daughter called [Margaret].  [Brian] is [Frederick]'s son.  [Janice] is [Brian]'s mother.  [Janice] has a son called [Harold]. ,"('Frederick', 'Margaret')",Who is [Margaret] from the point of relation of [Frederick] ? ,niece,"[""[Margaret] is [Frederick]'s niece. ""]",[Brian] is [Frederick]'s son.  [Janice] is [Brian]'s mother.  [Janice] has a son called [Harold].  [John] is the uncle of [Harold].  [John] has a daughter called [Margaret]. ,"[{('Frederick', 'niece', 'Margaret'): [('Frederick', 'brother', 'John'), ('John', 'daughter', 'Margaret')]}, {('Frederick', 'brother', 'John'): [('Frederick', 'son', 'Brian'), ('Brian', 'uncle', 'John')]}, {('Brian', 'uncle', 'John'): [('Brian', 'mother', 'Janice'), ('Janice', 'brother', 'John')]}, {('Janice', 'brother', 'John'): [('Janice', 'son', 'Harold'), ('Harold', 'uncle', 'John')]}]",son-mother-son-uncle-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'mother', 'son', 'uncle', 'daughter']","(0, 5)","Frederick:male,Brian:male,Janice:female,Harold:male,John:male,Margaret:female",,"{16: 0, 17: 1, 4: 2, 20: 3, 11: 4, 14: 5}",test
356,ef95ce23-8b17-4f80-a75a-f9e6c838aeee,[Dawn] is [Kenneth]'s daughter.  [Jack] is a brother of [Dawn].  [Mary] is [Clara]'s sister.  [Jennie] is [Mary]'s mother.  [Clara] is the mother of [Jack]. ,"('Kenneth', 'Jennie')",Fill in the blanks : [Jennie] is [Kenneth] 's _. ,mother,['[Jennie] is the mother of [Kenneth]. '],[Dawn] is [Kenneth]'s daughter.  [Jack] is a brother of [Dawn].  [Clara] is the mother of [Jack].  [Mary] is [Clara]'s sister.  [Jennie] is [Mary]'s mother. ,"[{('Kenneth', 'mother', 'Jennie'): [('Kenneth', 'sister', 'Mary'), ('Mary', 'mother', 'Jennie')]}, {('Kenneth', 'sister', 'Mary'): [('Kenneth', 'son', 'Jack'), ('Jack', 'aunt', 'Mary')]}, {('Kenneth', 'son', 'Jack'): [('Kenneth', 'daughter', 'Dawn'), ('Dawn', 'brother', 'Jack')]}, {('Jack', 'aunt', 'Mary'): [('Jack', 'mother', 'Clara'), ('Clara', 'sister', 'Mary')]}]",daughter-brother-mother-sister-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'sister', 'mother']","(0, 5)","Kenneth:male,Dawn:female,Jack:male,Clara:female,Mary:female,Jennie:female",,"{21: 0, 25: 1, 23: 2, 5: 3, 3: 4, 1: 5}",test
357,3c1bd6a9-85e1-4633-867f-f28c1d42b1e7,[Christopher] is the father of [Richard].  [Erik] is the grandfather of [Barbara].  [Barbara] is [Christopher]'s daughter.  [Yvonne] has a sister named [Signe].  [Signe] has a brother named [Richard]. ,"('Yvonne', 'Erik')",Fill in the blanks : [Erik] is [Yvonne] 's _. ,grandfather,"[""[Erik] is [Yvonne]'s grandfather. ""]",[Yvonne] has a sister named [Signe].  [Signe] has a brother named [Richard].  [Christopher] is the father of [Richard].  [Barbara] is [Christopher]'s daughter.  [Erik] is the grandfather of [Barbara]. ,"[{('Yvonne', 'grandfather', 'Erik'): [('Yvonne', 'sister', 'Signe'), ('Signe', 'grandfather', 'Erik')]}, {('Signe', 'grandfather', 'Erik'): [('Signe', 'sister', 'Barbara'), ('Barbara', 'grandfather', 'Erik')]}, {('Signe', 'sister', 'Barbara'): [('Signe', 'brother', 'Richard'), ('Richard', 'sister', 'Barbara')]}, {('Richard', 'sister', 'Barbara'): [('Richard', 'father', 'Christopher'), ('Christopher', 'daughter', 'Barbara')]}]",sister-brother-father-daughter-grandfather,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'brother', 'father', 'daughter', 'grandfather']","(0, 5)","Yvonne:female,Signe:female,Richard:male,Christopher:male,Barbara:female,Erik:male",,"{10: 0, 7: 1, 9: 2, 2: 3, 8: 4, 0: 5}",test
358,9161337b-6e14-4dd8-8d10-559097e3e581,[Signe] has a sister named [Yvonne].  [Christopher] has a brother named [Kenneth].  [Frederick] is a brother of [Kenneth].  [Christopher] is [Yvonne]'s father.  [Signe] is [Barbara]'s sister. ,"('Barbara', 'Frederick')","For [Barbara], who is [Frederick] ? ",uncle,"[""[Frederick] is [Barbara]'s uncle. ""]",[Signe] is [Barbara]'s sister.  [Signe] has a sister named [Yvonne].  [Christopher] is [Yvonne]'s father.  [Christopher] has a brother named [Kenneth].  [Frederick] is a brother of [Kenneth]. ,"[{('Barbara', 'uncle', 'Frederick'): [('Barbara', 'father', 'Christopher'), ('Christopher', 'brother', 'Frederick')]}, {('Barbara', 'father', 'Christopher'): [('Barbara', 'sister', 'Yvonne'), ('Yvonne', 'father', 'Christopher')]}, {('Barbara', 'sister', 'Yvonne'): [('Barbara', 'sister', 'Signe'), ('Signe', 'sister', 'Yvonne')]}, {('Christopher', 'brother', 'Frederick'): [('Christopher', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Frederick')]}]",sister-sister-father-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'father', 'brother', 'brother']","(0, 5)","Barbara:female,Signe:female,Yvonne:female,Christopher:male,Kenneth:male,Frederick:male",,"{8: 0, 7: 1, 10: 2, 2: 3, 21: 4, 16: 5}",test
359,a89a8632-c2a8-4364-a4e9-4b806f553478,[Kenneth] is [Erik]'s son.  [Robin] is [Joshua]'s sister.  [Joshua] is [Jack]'s brother.  [Jack] is [Clara]'s son.  [Clara] is [Kenneth]'s wife. ,"('Erik', 'Robin')","For [Erik], who is [Robin] ? ",granddaughter,['[Robin] is the granddaughter of [Erik]. '],[Kenneth] is [Erik]'s son.  [Clara] is [Kenneth]'s wife.  [Jack] is [Clara]'s son.  [Joshua] is [Jack]'s brother.  [Robin] is [Joshua]'s sister. ,"[{('Erik', 'granddaughter', 'Robin'): [('Erik', 'son', 'Kenneth'), ('Kenneth', 'daughter', 'Robin')]}, {('Kenneth', 'daughter', 'Robin'): [('Kenneth', 'son', 'Jack'), ('Jack', 'sister', 'Robin')]}, {('Jack', 'sister', 'Robin'): [('Jack', 'brother', 'Joshua'), ('Joshua', 'sister', 'Robin')]}, {('Kenneth', 'son', 'Jack'): [('Kenneth', 'wife', 'Clara'), ('Clara', 'son', 'Jack')]}]",son-wife-son-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'wife', 'son', 'brother', 'sister']","(0, 5)","Erik:male,Kenneth:male,Clara:female,Jack:male,Joshua:male,Robin:female",,"{0: 0, 21: 1, 5: 2, 23: 3, 24: 4, 22: 5}",test
360,27ab4414-1794-4895-a595-929aeaec4965,[Kenneth] is [John]'s brother.  [Erik] is [Frederick]'s father.  [Frederick] is a brother of [Kenneth].  [John] is a brother of [Janice].  [Christopher] is [Erik]'s son. ,"('Janice', 'Christopher')",How are [Janice] and [Christopher] related to each other ? ,brother,"[""[Christopher] is [Janice]'s brother. ""]",[John] is a brother of [Janice].  [Kenneth] is [John]'s brother.  [Frederick] is a brother of [Kenneth].  [Erik] is [Frederick]'s father.  [Christopher] is [Erik]'s son. ,"[{('Janice', 'brother', 'Christopher'): [('Janice', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Christopher')]}, {('Janice', 'brother', 'Kenneth'): [('Janice', 'brother', 'John'), ('John', 'brother', 'Kenneth')]}, {('Kenneth', 'brother', 'Christopher'): [('Kenneth', 'brother', 'Frederick'), ('Frederick', 'brother', 'Christopher')]}, {('Frederick', 'brother', 'Christopher'): [('Frederick', 'father', 'Erik'), ('Erik', 'son', 'Christopher')]}]",brother-brother-brother-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'brother', 'father', 'son']","(0, 5)","Janice:female,John:male,Kenneth:male,Frederick:male,Erik:male,Christopher:male",,"{4: 0, 11: 1, 21: 2, 16: 3, 0: 4, 2: 5}",test
361,408ae928-3eba-46db-b75f-e10d87560e6f,[Joshua] is [Kenneth]'s son.  [Clara] has a daughter called [Dawn].  [Mary] is [Joshua]'s aunt.  [Kenneth] is [Joshua]'s father.  [Joshua] is a brother of [Dawn]. ,"('Clara', 'Mary')",What is the family connection between [Clara] and [Mary] ? ,sister,"[""[Mary] is [Clara]'s sister. ""]",[Clara] has a daughter called [Dawn].  [Joshua] is a brother of [Dawn].  [Kenneth] is [Joshua]'s father.  [Joshua] is [Kenneth]'s son.  [Mary] is [Joshua]'s aunt. ,"[{('Clara', 'sister', 'Mary'): [('Clara', 'daughter', 'Dawn'), ('Dawn', 'aunt', 'Mary')]}, {('Dawn', 'aunt', 'Mary'): [('Dawn', 'father', 'Kenneth'), ('Kenneth', 'sister', 'Mary')]}, {('Kenneth', 'sister', 'Mary'): [('Kenneth', 'son', 'Joshua'), ('Joshua', 'aunt', 'Mary')]}, {('Dawn', 'father', 'Kenneth'): [('Dawn', 'brother', 'Joshua'), ('Joshua', 'father', 'Kenneth')]}]",daughter-brother-father-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['daughter', 'brother', 'father', 'son', 'aunt']","(0, 4)","Clara:female,Dawn:female,Joshua:male,Kenneth:male,Mary:female",,"{5: 0, 25: 1, 24: 2, 21: 3, 3: 4}",test
362,daf8b6fa-7f61-46d7-90b0-325be7794878,[Harold] is a son of [Frederick].  [Clara] is the aunt of [Lynne].  [Janice] is [Joyce]'s mother.  [Harold] has a sister named [Joyce].  [Janice] has a daughter called [Lynne]. ,"('Frederick', 'Clara')",How are [Frederick] and [Clara] related to each other ? ,sister,['[Clara] is a sister of [Frederick]. '],[Harold] is a son of [Frederick].  [Harold] has a sister named [Joyce].  [Janice] is [Joyce]'s mother.  [Janice] has a daughter called [Lynne].  [Clara] is the aunt of [Lynne]. ,"[{('Frederick', 'sister', 'Clara'): [('Frederick', 'daughter', 'Joyce'), ('Joyce', 'aunt', 'Clara')]}, {('Joyce', 'aunt', 'Clara'): [('Joyce', 'mother', 'Janice'), ('Janice', 'sister', 'Clara')]}, {('Janice', 'sister', 'Clara'): [('Janice', 'daughter', 'Lynne'), ('Lynne', 'aunt', 'Clara')]}, {('Frederick', 'daughter', 'Joyce'): [('Frederick', 'son', 'Harold'), ('Harold', 'sister', 'Joyce')]}]",son-sister-mother-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'mother', 'daughter', 'aunt']","(0, 5)","Frederick:male,Harold:male,Joyce:female,Janice:female,Lynne:female,Clara:female",,"{16: 0, 20: 1, 18: 2, 4: 3, 19: 4, 5: 5}",test
363,72eaa54a-e4b0-4b28-a483-2e5a39e4e09a,[Brian] is [Harold]'s brother.  [Janice] is [Brian]'s mother.  [John] is a brother of [Clara].  [Clara] is [Jennie]'s daughter.  [Jennie] is [Janice]'s mother. ,"('Harold', 'John')",What is the family connection between [Harold] and [John] ? ,uncle,['[John] is the uncle of [Harold]. '],[Brian] is [Harold]'s brother.  [Janice] is [Brian]'s mother.  [Jennie] is [Janice]'s mother.  [Clara] is [Jennie]'s daughter.  [John] is a brother of [Clara]. ,"[{('Harold', 'uncle', 'John'): [('Harold', 'mother', 'Janice'), ('Janice', 'brother', 'John')]}, {('Janice', 'brother', 'John'): [('Janice', 'mother', 'Jennie'), ('Jennie', 'son', 'John')]}, {('Jennie', 'son', 'John'): [('Jennie', 'daughter', 'Clara'), ('Clara', 'brother', 'John')]}, {('Harold', 'mother', 'Janice'): [('Harold', 'brother', 'Brian'), ('Brian', 'mother', 'Janice')]}]",brother-mother-mother-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'mother', 'daughter', 'brother']","(0, 5)","Harold:male,Brian:male,Janice:female,Jennie:female,Clara:female,John:male",,"{20: 0, 17: 1, 4: 2, 1: 3, 5: 4, 11: 5}",test
364,587e778b-27f8-4c04-95f3-aa2af96c674a,[Robin] is a sister of [Joshua].  [Joshua] is [Kenneth]'s son.  [Yvonne] is a daughter of [Gloria].  [Gloria] is [Jack]'s aunt.  [Jack] is [Robin]'s brother. ,"('Kenneth', 'Yvonne')",How are [Kenneth] and [Yvonne] related to each other ? ,niece,['[Yvonne] is the niece of [Kenneth]. '],[Joshua] is [Kenneth]'s son.  [Robin] is a sister of [Joshua].  [Jack] is [Robin]'s brother.  [Gloria] is [Jack]'s aunt.  [Yvonne] is a daughter of [Gloria]. ,"[{('Kenneth', 'niece', 'Yvonne'): [('Kenneth', 'sister', 'Gloria'), ('Gloria', 'daughter', 'Yvonne')]}, {('Kenneth', 'sister', 'Gloria'): [('Kenneth', 'son', 'Jack'), ('Jack', 'aunt', 'Gloria')]}, {('Kenneth', 'son', 'Jack'): [('Kenneth', 'daughter', 'Robin'), ('Robin', 'brother', 'Jack')]}, {('Kenneth', 'daughter', 'Robin'): [('Kenneth', 'son', 'Joshua'), ('Joshua', 'sister', 'Robin')]}]",son-sister-brother-aunt-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'aunt', 'daughter']","(0, 5)","Kenneth:male,Joshua:male,Robin:female,Jack:male,Gloria:female,Yvonne:female",,"{21: 0, 24: 1, 22: 2, 23: 3, 6: 4, 10: 5}",test
365,a6f09049-29f6-4d83-97b4-fef609e633ac,[Richard] is a son of [Christopher].  [Christopher] is the husband of [Gloria].  [Signe] is [Yvonne]'s sister.  [John] is the uncle of [Richard].  [Gloria] is the mother of [Signe]. ,"('Yvonne', 'John')",Fill in the blanks : [John] is [Yvonne] 's _. ,uncle,"[""[John] is [Yvonne]'s uncle. ""]",[Signe] is [Yvonne]'s sister.  [Gloria] is the mother of [Signe].  [Christopher] is the husband of [Gloria].  [Richard] is a son of [Christopher].  [John] is the uncle of [Richard]. ,"[{('Yvonne', 'uncle', 'John'): [('Yvonne', 'mother', 'Gloria'), ('Gloria', 'brother', 'John')]}, {('Gloria', 'brother', 'John'): [('Gloria', 'son', 'Richard'), ('Richard', 'uncle', 'John')]}, {('Yvonne', 'mother', 'Gloria'): [('Yvonne', 'sister', 'Signe'), ('Signe', 'mother', 'Gloria')]}, {('Gloria', 'son', 'Richard'): [('Gloria', 'husband', 'Christopher'), ('Christopher', 'son', 'Richard')]}]",sister-mother-husband-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'mother', 'husband', 'son', 'uncle']","(0, 5)","Yvonne:female,Signe:female,Gloria:female,Christopher:male,Richard:male,John:male",,"{10: 0, 7: 1, 6: 2, 2: 3, 9: 4, 11: 5}",test
366,46472bdf-1055-45fe-8777-8a89002a06b0,[Kenneth] is the uncle of [Margaret].  [Margaret] is a daughter of [John].  [Jennie] has a son called [Frederick].  [Christopher] is a brother of [Frederick].  [Jennie] is the mother of [Kenneth]. ,"('John', 'Christopher')",How is [John] related to [Christopher] ? ,brother,['[Christopher] is a brother of [John]. '],[Margaret] is a daughter of [John].  [Kenneth] is the uncle of [Margaret].  [Jennie] is the mother of [Kenneth].  [Jennie] has a son called [Frederick].  [Christopher] is a brother of [Frederick]. ,"[{('John', 'brother', 'Christopher'): [('John', 'brother', 'Frederick'), ('Frederick', 'brother', 'Christopher')]}, {('John', 'brother', 'Frederick'): [('John', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Frederick')]}, {('Kenneth', 'brother', 'Frederick'): [('Kenneth', 'mother', 'Jennie'), ('Jennie', 'son', 'Frederick')]}, {('John', 'brother', 'Kenneth'): [('John', 'daughter', 'Margaret'), ('Margaret', 'uncle', 'Kenneth')]}]",daughter-uncle-mother-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'mother', 'son', 'brother']","(0, 5)","John:male,Margaret:female,Kenneth:male,Jennie:female,Frederick:male,Christopher:male",,"{11: 0, 14: 1, 21: 2, 1: 3, 16: 4, 2: 5}",test
367,1f7d76e1-482d-4170-8fb0-d75c47413876,[Barbara] is a sister of [Signe].  [Kenneth] is [Christopher]'s brother.  [Signe] is [Gloria]'s daughter.  [Gloria] is the mother of [Yvonne].  [Christopher] is the father of [Barbara]. ,"('Yvonne', 'Kenneth')",Who is [Kenneth] from the point of relation of [Yvonne] ? ,uncle,['[Kenneth] is the uncle of [Yvonne]. '],[Gloria] is the mother of [Yvonne].  [Signe] is [Gloria]'s daughter.  [Barbara] is a sister of [Signe].  [Christopher] is the father of [Barbara].  [Kenneth] is [Christopher]'s brother. ,"[{('Yvonne', 'uncle', 'Kenneth'): [('Yvonne', 'father', 'Christopher'), ('Christopher', 'brother', 'Kenneth')]}, {('Yvonne', 'father', 'Christopher'): [('Yvonne', 'sister', 'Barbara'), ('Barbara', 'father', 'Christopher')]}, {('Yvonne', 'sister', 'Barbara'): [('Yvonne', 'mother', 'Gloria'), ('Gloria', 'daughter', 'Barbara')]}, {('Gloria', 'daughter', 'Barbara'): [('Gloria', 'daughter', 'Signe'), ('Signe', 'sister', 'Barbara')]}]",mother-daughter-sister-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'sister', 'father', 'brother']","(0, 5)","Yvonne:female,Gloria:female,Signe:female,Barbara:female,Christopher:male,Kenneth:male",,"{10: 0, 6: 1, 7: 2, 8: 3, 2: 4, 21: 5}",test
368,949a6c37-5d0c-476f-92c9-417d978b03b6,[Yvonne] is [Signe]'s sister.  [Signe] is a sister of [Barbara].  [Erik] has a son called [Christopher].  [Barbara] is a daughter of [Christopher].  [Mary] is the aunt of [Yvonne]. ,"('Erik', 'Mary')",Who is [Mary] from the point of relation of [Erik] ? ,daughter,['[Erik] has a daughter called [Mary]. '],[Erik] has a son called [Christopher].  [Barbara] is a daughter of [Christopher].  [Signe] is a sister of [Barbara].  [Yvonne] is [Signe]'s sister.  [Mary] is the aunt of [Yvonne]. ,"[{('Erik', 'daughter', 'Mary'): [('Erik', 'son', 'Christopher'), ('Christopher', 'sister', 'Mary')]}, {('Christopher', 'sister', 'Mary'): [('Christopher', 'daughter', 'Yvonne'), ('Yvonne', 'aunt', 'Mary')]}, {('Christopher', 'daughter', 'Yvonne'): [('Christopher', 'daughter', 'Signe'), ('Signe', 'sister', 'Yvonne')]}, {('Christopher', 'daughter', 'Signe'): [('Christopher', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Signe')]}]",son-daughter-sister-sister-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'sister', 'sister', 'aunt']","(0, 5)","Erik:male,Christopher:male,Barbara:female,Signe:female,Yvonne:female,Mary:female",,"{0: 0, 2: 1, 8: 2, 7: 3, 10: 4, 3: 5}",test
369,bd5333ee-5b1b-4dd7-a8d6-f512978a245d,[Beatrice] is a daughter of [John].  [Frederick] has a brother named [John].  [Erik] is [Jennie]'s husband.  [Jennie] is [Clara]'s mother.  [Frederick] is a son of [Erik]. ,"('Clara', 'Beatrice')","For [Clara], who is [Beatrice] ? ",niece,"[""[Beatrice] is [Clara]'s niece. ""]",[Jennie] is [Clara]'s mother.  [Erik] is [Jennie]'s husband.  [Frederick] is a son of [Erik].  [Frederick] has a brother named [John].  [Beatrice] is a daughter of [John]. ,"[{('Clara', 'niece', 'Beatrice'): [('Clara', 'brother', 'John'), ('John', 'daughter', 'Beatrice')]}, {('Clara', 'brother', 'John'): [('Clara', 'mother', 'Jennie'), ('Jennie', 'son', 'John')]}, {('Jennie', 'son', 'John'): [('Jennie', 'son', 'Frederick'), ('Frederick', 'brother', 'John')]}, {('Jennie', 'son', 'Frederick'): [('Jennie', 'husband', 'Erik'), ('Erik', 'son', 'Frederick')]}]",mother-husband-son-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'husband', 'son', 'brother', 'daughter']","(0, 5)","Clara:female,Jennie:female,Erik:male,Frederick:male,John:male,Beatrice:female",,"{5: 0, 1: 1, 0: 2, 16: 3, 11: 4, 12: 5}",test
370,128e7645-104d-4dc9-925d-c8408574905f,[Frederick] is [Margaret]'s uncle.  [Joyce] is a daughter of [Janice].  [Joyce] has a brother named [Harold].  [Janice] is the wife of [Frederick].  [Margaret] is a daughter of [Mary]. ,"('Mary', 'Harold')",How are [Mary] and [Harold] related to each other ? ,nephew,"[""[Harold] is [Mary]'s nephew. ""]",[Margaret] is a daughter of [Mary].  [Frederick] is [Margaret]'s uncle.  [Janice] is the wife of [Frederick].  [Joyce] is a daughter of [Janice].  [Joyce] has a brother named [Harold]. ,"[{('Mary', 'nephew', 'Harold'): [('Mary', 'brother', 'Frederick'), ('Frederick', 'son', 'Harold')]}, {('Frederick', 'son', 'Harold'): [('Frederick', 'daughter', 'Joyce'), ('Joyce', 'brother', 'Harold')]}, {('Frederick', 'daughter', 'Joyce'): [('Frederick', 'wife', 'Janice'), ('Janice', 'daughter', 'Joyce')]}, {('Mary', 'brother', 'Frederick'): [('Mary', 'daughter', 'Margaret'), ('Margaret', 'uncle', 'Frederick')]}]",daughter-uncle-wife-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'wife', 'daughter', 'brother']","(0, 5)","Mary:female,Margaret:female,Frederick:male,Janice:female,Joyce:female,Harold:male",,"{3: 0, 14: 1, 16: 2, 4: 3, 18: 4, 20: 5}",test
371,29823001-00e4-45e1-a55b-cd04449faf8a,[Brian] is [Janice]'s son.  [Kenneth] is [Frederick]'s brother.  [Frederick] is [Brian]'s father.  [Dawn] has a brother named [Jack].  [Dawn] is [Kenneth]'s daughter. ,"('Janice', 'Jack')",Who is [Jack] from the point of relation of [Janice] ? ,nephew,"[""[Jack] is [Janice]'s nephew. ""]",[Brian] is [Janice]'s son.  [Frederick] is [Brian]'s father.  [Kenneth] is [Frederick]'s brother.  [Dawn] is [Kenneth]'s daughter.  [Dawn] has a brother named [Jack]. ,"[{('Janice', 'nephew', 'Jack'): [('Janice', 'brother', 'Kenneth'), ('Kenneth', 'son', 'Jack')]}, {('Janice', 'brother', 'Kenneth'): [('Janice', 'son', 'Brian'), ('Brian', 'uncle', 'Kenneth')]}, {('Brian', 'uncle', 'Kenneth'): [('Brian', 'father', 'Frederick'), ('Frederick', 'brother', 'Kenneth')]}, {('Kenneth', 'son', 'Jack'): [('Kenneth', 'daughter', 'Dawn'), ('Dawn', 'brother', 'Jack')]}]",son-father-brother-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'brother', 'daughter', 'brother']","(0, 5)","Janice:female,Brian:male,Frederick:male,Kenneth:male,Dawn:female,Jack:male",,"{4: 0, 17: 1, 16: 2, 21: 3, 25: 4, 23: 5}",test
