,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
77,a8011dc0-3682-45ab-90c8-6f1e102a9747,[Joshua] is a brother of [Christine].  [Mary] is [Ursula]'s grandmother.  [Ursula] is [Joshua]'s daughter. ,"('Christine', 'Mary')",How are [Christine] and [Mary] related to each other ? ,mother,['[Mary] is the mother of [Christine]. '],[Joshua] is a brother of [Christine].  [Ursula] is [Joshua]'s daughter.  [Mary] is [Ursula]'s grandmother. ,"[{('Christine', 'mother', 'Mary'): [('Christine', 'brother', 'Joshua'), ('Joshua', 'mother', 'Mary')]}, {('Joshua', 'mother', 'Mary'): [('Joshua', 'daughter', 'Ursula'), ('Ursula', 'grandmother', 'Mary')]}]",brother-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'grandmother']","(0, 3)","Christine:female,Joshua:male,Ursula:female,Mary:female",,"{4: 0, 5: 1, 22: 2, 0: 3}",test
78,aaf11ada-7044-437f-b047-46207e5c83c3,[Joshua] is a son of [Bennie].  [David] is a son of [Joshua].  [Bennie] is the husband of [Mary]. ,"('Mary', 'David')",Fill in the blanks : [David] is [Mary] 's _. ,grandson,['[David] is the grandson of [Mary]. '],[Bennie] is the husband of [Mary].  [Joshua] is a son of [Bennie].  [David] is a son of [Joshua]. ,"[{('Mary', 'grandson', 'David'): [('Mary', 'son', 'Joshua'), ('Joshua', 'son', 'David')]}, {('Mary', 'son', 'Joshua'): [('Mary', 'husband', 'Bennie'), ('Bennie', 'son', 'Joshua')]}]",husband-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'son']","(0, 3)","Mary:female,Bennie:male,Joshua:male,David:male",,"{0: 0, 1: 1, 5: 2, 24: 3}",test
79,e9a049ee-4525-4c1c-bcc7-18a8c1530d98,[Bennie] is [Heidi]'s father.  [Heidi] is the mother of [Lindsay].  [Lindsay] is [Karl]'s daughter. ,"('Karl', 'Bennie')",How are [Karl] and [Bennie] related to each other ? ,father,"[""[Bennie] is [Karl]'s father. ""]",[Lindsay] is [Karl]'s daughter.  [Heidi] is the mother of [Lindsay].  [Bennie] is [Heidi]'s father. ,"[{('Karl', 'father', 'Bennie'): [('Karl', 'daughter', 'Lindsay'), ('Lindsay', 'grandfather', 'Bennie')]}, {('Lindsay', 'grandfather', 'Bennie'): [('Lindsay', 'mother', 'Heidi'), ('Heidi', 'father', 'Bennie')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Karl:male,Lindsay:female,Heidi:female,Bennie:male",,"{3: 0, 13: 1, 11: 2, 1: 3}",test
80,f452b0cb-f2a4-4525-aa98-3e5db82e29f9,[Bennie] is [Heidi]'s father.  [John] is [Karl]'s son.  [Heidi] is [John]'s mother. ,"('Karl', 'Bennie')",Who is [Bennie] from the point of relation of [Karl] ? ,father,['[Bennie] is the father of [Karl]. '],[John] is [Karl]'s son.  [Heidi] is [John]'s mother.  [Bennie] is [Heidi]'s father. ,"[{('Karl', 'father', 'Bennie'): [('Karl', 'son', 'John'), ('John', 'grandfather', 'Bennie')]}, {('John', 'grandfather', 'Bennie'): [('John', 'mother', 'Heidi'), ('Heidi', 'father', 'Bennie')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Karl:male,John:male,Heidi:female,Bennie:male",,"{3: 0, 15: 1, 11: 2, 1: 3}",test
81,59f2d8bf-15e3-4a30-a4e1-2b02879f72a4,[Brian] is [Martin]'s son.  [Mary] has a daughter called [Nichole].  [Mary] is the grandmother of [Brian]. ,"('Martin', 'Nichole')",Fill in the blanks : [Nichole] is [Martin] 's _. ,sister,"[""[Nichole] is [Martin]'s sister. ""]",[Brian] is [Martin]'s son.  [Mary] is the grandmother of [Brian].  [Mary] has a daughter called [Nichole]. ,"[{('Martin', 'sister', 'Nichole'): [('Martin', 'mother', 'Mary'), ('Mary', 'daughter', 'Nichole')]}, {('Martin', 'mother', 'Mary'): [('Martin', 'son', 'Brian'), ('Brian', 'grandmother', 'Mary')]}]",son-grandmother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandmother', 'daughter']","(0, 3)","Martin:male,Brian:male,Mary:female,Nichole:female",,"{2: 0, 10: 1, 0: 2, 21: 3}",test
82,3eca048a-5d71-412d-b1d7-862ce8beee54,[Melody] is a daughter of [Christine].  [Christine] is a sister of [Martin].  [Mary] is the grandmother of [Melody]. ,"('Martin', 'Mary')","For [Martin], who is [Mary] ? ",mother,"[""[Mary] is [Martin]'s mother. ""]",[Christine] is a sister of [Martin].  [Melody] is a daughter of [Christine].  [Mary] is the grandmother of [Melody]. ,"[{('Martin', 'mother', 'Mary'): [('Martin', 'sister', 'Christine'), ('Christine', 'mother', 'Mary')]}, {('Christine', 'mother', 'Mary'): [('Christine', 'daughter', 'Melody'), ('Melody', 'grandmother', 'Mary')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Martin:male,Christine:female,Melody:female,Mary:female",,"{2: 0, 4: 1, 19: 2, 0: 3}",test
83,c1bf19a8-93a2-4f84-b62e-733065ac4a92,[Mary] is [Carlos]'s grandmother.  [Joshua] is [Ernest]'s brother.  [Carlos] is a son of [Joshua]. ,"('Ernest', 'Mary')",Who is [Mary] from the point of relation of [Ernest] ? ,mother,"[""[Mary] is [Ernest]'s mother. ""]",[Joshua] is [Ernest]'s brother.  [Carlos] is a son of [Joshua].  [Mary] is [Carlos]'s grandmother. ,"[{('Ernest', 'mother', 'Mary'): [('Ernest', 'brother', 'Joshua'), ('Joshua', 'mother', 'Mary')]}, {('Joshua', 'mother', 'Mary'): [('Joshua', 'son', 'Carlos'), ('Carlos', 'grandmother', 'Mary')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Ernest:male,Joshua:male,Carlos:male,Mary:female",,"{16: 0, 5: 1, 23: 2, 0: 3}",test
84,2b035873-a8fb-41a6-9c3c-7fa966e918bf,[Mary] is the grandmother of [David].  [Nichole] is the wife of [Joshua].  [David] is [Nichole]'s son. ,"('Joshua', 'Mary')","For [Joshua], who is [Mary] ? ",mother,['[Mary] is the mother of [Joshua]. '],[Nichole] is the wife of [Joshua].  [David] is [Nichole]'s son.  [Mary] is the grandmother of [David]. ,"[{('Joshua', 'mother', 'Mary'): [('Joshua', 'son', 'David'), ('David', 'grandmother', 'Mary')]}, {('Joshua', 'son', 'David'): [('Joshua', 'wife', 'Nichole'), ('Nichole', 'son', 'David')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Joshua:male,Nichole:female,David:male,Mary:female",,"{5: 0, 21: 1, 24: 2, 0: 3}",test
85,151703da-f35f-4766-8d7c-567a01ea8c89,[Mary] is [Nichole]'s mother.  [Nichole] is [Justin]'s aunt.  [Justin] is a son of [Martin]. ,"('Martin', 'Mary')",How are [Martin] and [Mary] related to each other ? ,mother,['[Mary] is the mother of [Martin]. '],[Justin] is a son of [Martin].  [Nichole] is [Justin]'s aunt.  [Mary] is [Nichole]'s mother. ,"[{('Martin', 'mother', 'Mary'): [('Martin', 'sister', 'Nichole'), ('Nichole', 'mother', 'Mary')]}, {('Martin', 'sister', 'Nichole'): [('Martin', 'son', 'Justin'), ('Justin', 'aunt', 'Nichole')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Martin:male,Justin:male,Nichole:female,Mary:female",,"{2: 0, 7: 1, 21: 2, 0: 3}",test
86,ff221fe3-b9f7-44f8-a98c-70d1c108af12,[Bennie] has a son called [Martin].  [Christine] is the aunt of [William].  [William] is [Martin]'s son. ,"('Bennie', 'Christine')",Fill in the blanks : [Christine] is [Bennie] 's _. ,daughter,['[Bennie] has a daughter called [Christine]. '],[Bennie] has a son called [Martin].  [William] is [Martin]'s son.  [Christine] is the aunt of [William]. ,"[{('Bennie', 'daughter', 'Christine'): [('Bennie', 'son', 'Martin'), ('Martin', 'sister', 'Christine')]}, {('Martin', 'sister', 'Christine'): [('Martin', 'son', 'William'), ('William', 'aunt', 'Christine')]}]",son-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'aunt']","(0, 3)","Bennie:male,Martin:male,William:male,Christine:female",,"{1: 0, 2: 1, 8: 2, 4: 3}",test
87,ef97c589-ab08-4072-9336-d817eb5d0e7b,[David] is [Joshua]'s son.  [Carlos] is [Mary]'s grandson.  [Joshua] is [Carlos]'s father. ,"('Mary', 'David')",What is the family connection between [Mary] and [David] ? ,grandson,['[Mary] has a grandson who is [David]. '],[Carlos] is [Mary]'s grandson.  [Joshua] is [Carlos]'s father.  [David] is [Joshua]'s son. ,"[{('Mary', 'grandson', 'David'): [('Mary', 'grandson', 'Carlos'), ('Carlos', 'brother', 'David')]}, {('Carlos', 'brother', 'David'): [('Carlos', 'father', 'Joshua'), ('Joshua', 'son', 'David')]}]",grandson-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'father', 'son']","(0, 3)","Mary:female,Carlos:male,Joshua:male,David:male",,"{0: 0, 23: 1, 5: 2, 24: 3}",test
88,df4cfebe-69b7-484c-92cb-ac1ea23a46b2,[Mary] is [Joshua]'s mother.  [Nichole] has a son called [Carlos].  [Joshua] is the father of [Carlos]. ,"('Nichole', 'Mary')",Fill in the blanks : [Mary] is [Nichole] 's _. ,mother,['[Mary] is the mother of [Nichole]. '],[Nichole] has a son called [Carlos].  [Joshua] is the father of [Carlos].  [Mary] is [Joshua]'s mother. ,"[{('Nichole', 'mother', 'Mary'): [('Nichole', 'son', 'Carlos'), ('Carlos', 'grandmother', 'Mary')]}, {('Carlos', 'grandmother', 'Mary'): [('Carlos', 'father', 'Joshua'), ('Joshua', 'mother', 'Mary')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Nichole:female,Carlos:male,Joshua:male,Mary:female",,"{21: 0, 23: 1, 5: 2, 1: 3}",test
89,7516b0a7-4e9b-4134-a9b8-f7305988f2ba,[Bennie] has a daughter called [Nichole].  [Bennie] is the husband of [Mary].  [Nichole] has a son called [Jacob]. ,"('Mary', 'Jacob')",Fill in the blanks : [Jacob] is [Mary] 's _. ,grandson,['[Jacob] is the grandson of [Mary]. '],[Bennie] is the husband of [Mary].  [Bennie] has a daughter called [Nichole].  [Nichole] has a son called [Jacob]. ,"[{('Mary', 'grandson', 'Jacob'): [('Mary', 'daughter', 'Nichole'), ('Nichole', 'son', 'Jacob')]}, {('Mary', 'daughter', 'Nichole'): [('Mary', 'husband', 'Bennie'), ('Bennie', 'daughter', 'Nichole')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Bennie:male,Nichole:female,Jacob:male",,"{1: 0, 0: 1, 5: 2, 25: 3}",test
90,e5513f41-584e-44f2-9062-0598b148cef8,[William] is [Lillian]'s brother.  [Bennie] is [William]'s grandfather.  [Lillian] is a sister of [Elizabeth]. ,"('Elizabeth', 'Bennie')",How is [Elizabeth] related to [Bennie] ? ,grandfather,"[""[Bennie] is [Elizabeth]'s grandfather. ""]",[Lillian] is a sister of [Elizabeth].  [William] is [Lillian]'s brother.  [Bennie] is [William]'s grandfather. ,"[{('Elizabeth', 'grandfather', 'Bennie'): [('Elizabeth', 'sister', 'Lillian'), ('Lillian', 'grandfather', 'Bennie')]}, {('Lillian', 'grandfather', 'Bennie'): [('Lillian', 'brother', 'William'), ('William', 'grandfather', 'Bennie')]}]",sister-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'grandfather']","(0, 3)","Elizabeth:female,Lillian:female,William:male,Bennie:male",,"{9: 0, 7: 1, 8: 2, 0: 3}",test
91,1dda447a-fd28-4068-9d67-461df493256d,[Jenna] is [James]'s sister.  [Mary] is [Jenna]'s grandmother.  [James] is a brother of [Phillip]. ,"('Phillip', 'Mary')",How are [Phillip] and [Mary] related to each other ? ,grandmother,"[""[Mary] is [Phillip]'s grandmother. ""]",[James] is a brother of [Phillip].  [Jenna] is [James]'s sister.  [Mary] is [Jenna]'s grandmother. ,"[{('Phillip', 'grandmother', 'Mary'): [('Phillip', 'sister', 'Jenna'), ('Jenna', 'grandmother', 'Mary')]}, {('Phillip', 'sister', 'Jenna'): [('Phillip', 'brother', 'James'), ('James', 'sister', 'Jenna')]}]",brother-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'grandmother']","(0, 3)","Phillip:male,James:male,Jenna:female,Mary:female",,"{14: 0, 12: 1, 15: 2, 1: 3}",test
92,5a51a48c-2b84-48c8-8a26-390736cd1a92,[Heidi] has a son called [Phillip].  [Mary] is [Phillip]'s grandmother.  [Rosalyn] is [Mary]'s daughter. ,"('Heidi', 'Rosalyn')",What is the family connection between [Heidi] and [Rosalyn] ? ,sister,['[Heidi] has a sister named [Rosalyn]. '],[Heidi] has a son called [Phillip].  [Mary] is [Phillip]'s grandmother.  [Rosalyn] is [Mary]'s daughter. ,"[{('Heidi', 'sister', 'Rosalyn'): [('Heidi', 'mother', 'Mary'), ('Mary', 'daughter', 'Rosalyn')]}, {('Heidi', 'mother', 'Mary'): [('Heidi', 'son', 'Phillip'), ('Phillip', 'grandmother', 'Mary')]}]",son-grandmother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandmother', 'daughter']","(0, 3)","Heidi:female,Phillip:male,Mary:female,Rosalyn:female",,"{3: 0, 14: 1, 1: 2, 2: 3}",test
93,efaa123f-bd97-4360-ae12-1ce6eba54fa4,[Ernest] has a brother named [Joshua].  [Joshua] has a sister named [Heidi].  [Nichole] is a sister of [Heidi]. ,"('Ernest', 'Nichole')",Who is [Nichole] from the point of relation of [Ernest] ? ,sister,['[Nichole] is a sister of [Ernest]. '],[Ernest] has a brother named [Joshua].  [Joshua] has a sister named [Heidi].  [Nichole] is a sister of [Heidi]. ,"[{('Ernest', 'sister', 'Nichole'): [('Ernest', 'sister', 'Heidi'), ('Heidi', 'sister', 'Nichole')]}, {('Ernest', 'sister', 'Heidi'): [('Ernest', 'brother', 'Joshua'), ('Joshua', 'sister', 'Heidi')]}]",brother-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'sister']","(0, 3)","Ernest:male,Joshua:male,Heidi:female,Nichole:female",,"{4: 0, 21: 1, 3: 2, 5: 3}",test
94,f0cd03b0-3b84-48d5-8957-b158a3acf324,[Bennie] is [Rachel]'s grandfather.  The husband of [Christine] is [Ernest].  [Rachel] is [Ernest]'s daughter. ,"('Christine', 'Bennie')",What is the family connection between [Christine] and [Bennie] ? ,father,['[Bennie] is the father of [Christine]. '],The husband of [Christine] is [Ernest].  [Rachel] is [Ernest]'s daughter.  [Bennie] is [Rachel]'s grandfather. ,"[{('Christine', 'father', 'Bennie'): [('Christine', 'daughter', 'Rachel'), ('Rachel', 'grandfather', 'Bennie')]}, {('Christine', 'daughter', 'Rachel'): [('Christine', 'husband', 'Ernest'), ('Ernest', 'daughter', 'Rachel')]}]",husband-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandfather']","(0, 3)","Christine:female,Ernest:male,Rachel:female,Bennie:male",,"{16: 0, 4: 1, 17: 2, 0: 3}",test
95,40129d1f-b097-4e13-9be1-5b1b76c7e853,[Karl] has a brother named [Joshua].  [Natalie] is [Joshua]'s daughter.  [Karl] is a brother of [Martin]. ,"('Martin', 'Natalie')",How is [Martin] related to [Natalie] ? ,niece,['[Natalie] is the niece of [Martin]. '],[Karl] is a brother of [Martin].  [Karl] has a brother named [Joshua].  [Natalie] is [Joshua]'s daughter. ,"[{('Martin', 'niece', 'Natalie'): [('Martin', 'brother', 'Joshua'), ('Joshua', 'daughter', 'Natalie')]}, {('Martin', 'brother', 'Joshua'): [('Martin', 'brother', 'Karl'), ('Karl', 'brother', 'Joshua')]}]",brother-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'daughter']","(0, 3)","Martin:male,Karl:male,Joshua:male,Natalie:female",,"{6: 0, 11: 1, 21: 2, 23: 3}",test
96,6e7bc793-5274-4c47-9611-3ad180dac48b,[James] is [Karl]'s son.  [Joshua] is the uncle of [James].  [Karl] is a son of [Mary]. ,"('Mary', 'Joshua')",Fill in the blanks : [Joshua] is [Mary] 's _. ,son,['[Mary] has a son called [Joshua]. '],[Karl] is a son of [Mary].  [James] is [Karl]'s son.  [Joshua] is the uncle of [James]. ,"[{('Mary', 'son', 'Joshua'): [('Mary', 'son', 'Karl'), ('Karl', 'brother', 'Joshua')]}, {('Karl', 'brother', 'Joshua'): [('Karl', 'son', 'James'), ('James', 'uncle', 'Joshua')]}]",son-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'uncle']","(0, 3)","Mary:female,Karl:male,James:male,Joshua:male",,"{1: 0, 11: 1, 12: 2, 21: 3}",test
97,32170dff-5ce9-46c8-8f69-12680488b747,[Jenna] is [James]'s sister.  [Bennie] has a grandson who is [James].  [Phillip] is a brother of [Jenna]. ,"('Bennie', 'Phillip')",What is the family connection between [Bennie] and [Phillip] ? ,grandson,['[Phillip] is the grandson of [Bennie]. '],[Bennie] has a grandson who is [James].  [Jenna] is [James]'s sister.  [Phillip] is a brother of [Jenna]. ,"[{('Bennie', 'grandson', 'Phillip'): [('Bennie', 'grandson', 'James'), ('James', 'brother', 'Phillip')]}, {('James', 'brother', 'Phillip'): [('James', 'sister', 'Jenna'), ('Jenna', 'brother', 'Phillip')]}]",grandson-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'sister', 'brother']","(0, 3)","Bennie:male,James:male,Jenna:female,Phillip:male",,"{0: 0, 12: 1, 15: 2, 14: 3}",test
98,54048bcb-31b6-4bec-abc2-725101c4d364,[Joshua] has a son called [Glenn].  [Ernest] is [Heidi]'s brother.  [Joshua] is a brother of [Ernest]. ,"('Heidi', 'Glenn')",How is [Heidi] related to [Glenn] ? ,nephew,['[Glenn] is the nephew of [Heidi]. '],[Ernest] is [Heidi]'s brother.  [Joshua] is a brother of [Ernest].  [Joshua] has a son called [Glenn]. ,"[{('Heidi', 'nephew', 'Glenn'): [('Heidi', 'brother', 'Joshua'), ('Joshua', 'son', 'Glenn')]}, {('Heidi', 'brother', 'Joshua'): [('Heidi', 'brother', 'Ernest'), ('Ernest', 'brother', 'Joshua')]}]",brother-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'son']","(0, 3)","Heidi:female,Ernest:male,Joshua:male,Glenn:male",,"{3: 0, 4: 1, 21: 2, 22: 3}",test
99,438381df-b71a-4b4e-a945-7762365f7a17,[William] has a sister named [Donna].  [Elizabeth] is [Donna]'s sister.  [Bennie] is [Elizabeth]'s grandfather. ,"('William', 'Bennie')",What is the family connection between [William] and [Bennie] ? ,grandfather,['[Bennie] is the grandfather of [William]. '],[William] has a sister named [Donna].  [Elizabeth] is [Donna]'s sister.  [Bennie] is [Elizabeth]'s grandfather. ,"[{('William', 'grandfather', 'Bennie'): [('William', 'sister', 'Donna'), ('Donna', 'grandfather', 'Bennie')]}, {('Donna', 'grandfather', 'Bennie'): [('Donna', 'sister', 'Elizabeth'), ('Elizabeth', 'grandfather', 'Bennie')]}]",sister-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'grandfather']","(0, 3)","William:male,Donna:female,Elizabeth:female,Bennie:male",,"{8: 0, 10: 1, 9: 2, 0: 3}",test
100,4040a6f6-6ad4-4cf4-ab90-5bc5cf3a8db3,[Joshua] is [Glenn]'s father.  [Jacob] is a son of [Joshua].  [Glenn] is the grandson of [Mary]. ,"('Mary', 'Jacob')","For [Mary], who is [Jacob] ? ",grandson,['[Jacob] is the grandson of [Mary]. '],[Glenn] is the grandson of [Mary].  [Joshua] is [Glenn]'s father.  [Jacob] is a son of [Joshua]. ,"[{('Mary', 'grandson', 'Jacob'): [('Mary', 'grandson', 'Glenn'), ('Glenn', 'brother', 'Jacob')]}, {('Glenn', 'brother', 'Jacob'): [('Glenn', 'father', 'Joshua'), ('Joshua', 'son', 'Jacob')]}]",grandson-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'father', 'son']","(0, 3)","Mary:female,Glenn:male,Joshua:male,Jacob:male",,"{1: 0, 22: 1, 21: 2, 25: 3}",test
101,9ce28966-11df-4f16-bba7-3156b2403450,[Rachel] is [Christine]'s daughter.  [Karl] is a brother of [Martin].  [Martin] is [Rachel]'s uncle. ,"('Christine', 'Karl')","For [Christine], who is [Karl] ? ",brother,['[Christine] has a brother named [Karl]. '],[Rachel] is [Christine]'s daughter.  [Martin] is [Rachel]'s uncle.  [Karl] is a brother of [Martin]. ,"[{('Christine', 'brother', 'Karl'): [('Christine', 'brother', 'Martin'), ('Martin', 'brother', 'Karl')]}, {('Christine', 'brother', 'Martin'): [('Christine', 'daughter', 'Rachel'), ('Rachel', 'uncle', 'Martin')]}]",daughter-uncle-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'brother']","(0, 3)","Christine:female,Rachel:female,Martin:male,Karl:male",,"{16: 0, 17: 1, 6: 2, 11: 3}",test
102,1f68aa4a-83c5-4514-bb26-136c3c68dfcc,[Ernest] is the father of [Thomas].  [Karl] has a brother named [Martin].  [Karl] is [Ernest]'s brother. ,"('Thomas', 'Martin')","For [Thomas], who is [Martin] ? ",uncle,['[Martin] is the uncle of [Thomas]. '],[Ernest] is the father of [Thomas].  [Karl] is [Ernest]'s brother.  [Karl] has a brother named [Martin]. ,"[{('Thomas', 'uncle', 'Martin'): [('Thomas', 'father', 'Ernest'), ('Ernest', 'brother', 'Martin')]}, {('Ernest', 'brother', 'Martin'): [('Ernest', 'brother', 'Karl'), ('Karl', 'brother', 'Martin')]}]",father-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'brother']","(0, 3)","Thomas:male,Ernest:male,Karl:male,Martin:male",,"{19: 0, 4: 1, 11: 2, 6: 3}",test
103,44bec5b4-dfab-4a31-b099-b0d1eda6ee37,[Karl] is a son of [Mary].  [Mary] is [Joshua]'s mother.  [Joshua] is [Glenn]'s father. ,"('Glenn', 'Karl')",How is [Glenn] related to [Karl] ? ,uncle,"[""[Karl] is [Glenn]'s uncle. ""]",[Joshua] is [Glenn]'s father.  [Mary] is [Joshua]'s mother.  [Karl] is a son of [Mary]. ,"[{('Glenn', 'uncle', 'Karl'): [('Glenn', 'father', 'Joshua'), ('Joshua', 'brother', 'Karl')]}, {('Joshua', 'brother', 'Karl'): [('Joshua', 'mother', 'Mary'), ('Mary', 'son', 'Karl')]}]",father-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'mother', 'son']","(0, 3)","Glenn:male,Joshua:male,Mary:female,Karl:male",,"{22: 0, 21: 1, 1: 2, 11: 3}",test
104,27e93d42-e66f-4c43-8974-c770b2420e50,[Bennie] has a granddaughter who is [Rachel].  [Kirby] is a brother of [Rachel].  [Kirby] has a brother named [Thomas]. ,"('Bennie', 'Thomas')",How are [Bennie] and [Thomas] related to each other ? ,grandson,['[Thomas] is the grandson of [Bennie]. '],[Bennie] has a granddaughter who is [Rachel].  [Kirby] is a brother of [Rachel].  [Kirby] has a brother named [Thomas]. ,"[{('Bennie', 'grandson', 'Thomas'): [('Bennie', 'granddaughter', 'Rachel'), ('Rachel', 'brother', 'Thomas')]}, {('Rachel', 'brother', 'Thomas'): [('Rachel', 'brother', 'Kirby'), ('Kirby', 'brother', 'Thomas')]}]",granddaughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'brother']","(0, 3)","Bennie:male,Rachel:female,Kirby:male,Thomas:male",,"{0: 0, 17: 1, 20: 2, 19: 3}",test
105,b84da7e4-a4b0-4ef8-8365-e98b8579bed8,[Deanna] is [Ernest]'s daughter.  [Ernest] is [Karl]'s brother.  [Mary] has a son called [Karl]. ,"('Mary', 'Deanna')",Who is [Deanna] from the point of relation of [Mary] ? ,granddaughter,['[Deanna] is the granddaughter of [Mary]. '],[Mary] has a son called [Karl].  [Ernest] is [Karl]'s brother.  [Deanna] is [Ernest]'s daughter. ,"[{('Mary', 'granddaughter', 'Deanna'): [('Mary', 'son', 'Ernest'), ('Ernest', 'daughter', 'Deanna')]}, {('Mary', 'son', 'Ernest'): [('Mary', 'son', 'Karl'), ('Karl', 'brother', 'Ernest')]}]",son-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'daughter']","(0, 3)","Mary:female,Karl:male,Ernest:male,Deanna:female",,"{1: 0, 11: 1, 4: 2, 18: 3}",test
106,129356fc-42ba-4b22-ad4f-0959b4a21db2,[Lillian] is [Donna]'s sister.  [Elizabeth] is a sister of [Lillian].  [Donna] is [Bennie]'s granddaughter. ,"('Bennie', 'Elizabeth')",What is the family connection between [Bennie] and [Elizabeth] ? ,granddaughter,"[""[Elizabeth] is [Bennie]'s granddaughter. ""]",[Donna] is [Bennie]'s granddaughter.  [Lillian] is [Donna]'s sister.  [Elizabeth] is a sister of [Lillian]. ,"[{('Bennie', 'granddaughter', 'Elizabeth'): [('Bennie', 'granddaughter', 'Donna'), ('Donna', 'sister', 'Elizabeth')]}, {('Donna', 'sister', 'Elizabeth'): [('Donna', 'sister', 'Lillian'), ('Lillian', 'sister', 'Elizabeth')]}]",granddaughter-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'sister', 'sister']","(0, 3)","Bennie:male,Donna:female,Lillian:female,Elizabeth:female",,"{0: 0, 10: 1, 7: 2, 9: 3}",test
107,be79b54b-e73c-4e9f-ae62-8f32c5ad40ac,[Christine] has a sister named [Heidi].  [Ernest] is [Heidi]'s brother.  [Rosalyn] is [Ernest]'s sister. ,"('Christine', 'Rosalyn')",Who is [Rosalyn] from the point of relation of [Christine] ? ,sister,"[""[Rosalyn] is [Christine]'s sister. ""]",[Christine] has a sister named [Heidi].  [Ernest] is [Heidi]'s brother.  [Rosalyn] is [Ernest]'s sister. ,"[{('Christine', 'sister', 'Rosalyn'): [('Christine', 'sister', 'Heidi'), ('Heidi', 'sister', 'Rosalyn')]}, {('Heidi', 'sister', 'Rosalyn'): [('Heidi', 'brother', 'Ernest'), ('Ernest', 'sister', 'Rosalyn')]}]",sister-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'sister']","(0, 3)","Christine:female,Heidi:female,Ernest:male,Rosalyn:female",,"{16: 0, 3: 1, 4: 2, 2: 3}",test
