,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
665,a89af97d-c200-4dd8-b4b1-f06b5e36f216,[George] has a brother named [Bernard].  [Tina] is [Susan]'s daughter.  [Jackie] has a sister named [Brenda].  [Jackie] is [Ruby]'s sister.  [Susan] is [Marita]'s sister.  [George] is the uncle of [Tina].  [Adam] has a daughter called [Ruby].  [Bernard] has a brother named [Adam]. ,"('Marita', 'Brenda')",How is [Marita] related to [Brenda] ? ,niece,"[""[Brenda] is [Marita]'s niece. ""]",[Susan] is [Marita]'s sister.  [Tina] is [Susan]'s daughter.  [George] is the uncle of [Tina].  [George] has a brother named [Bernard].  [Bernard] has a brother named [Adam].  [Adam] has a daughter called [Ruby].  [Jackie] is [Ruby]'s sister.  [Jackie] has a sister named [Brenda]. ,"[{('Marita', 'niece', 'Brenda'): [('Marita', 'brother', 'Adam'), ('Adam', 'daughter', 'Brenda')]}, {('Marita', 'brother', 'Adam'): [('Marita', 'sister', 'Susan'), ('Susan', 'brother', 'Adam')]}, {('Adam', 'daughter', 'Brenda'): [('Adam', 'daughter', 'Jackie'), ('Jackie', 'sister', 'Brenda')]}, {('Susan', 'brother', 'Adam'): [('Susan', 'brother', 'George'), ('George', 'brother', 'Adam')]}, {('George', 'brother', 'Adam'): [('George', 'brother', 'Bernard'), ('Bernard', 'brother', 'Adam')]}, {('Susan', 'brother', 'George'): [('Susan', 'daughter', 'Tina'), ('Tina', 'uncle', 'George')]}, {('Adam', 'daughter', 'Jackie'): [('Adam', 'daughter', 'Ruby'), ('Ruby', 'sister', 'Jackie')]}]",sister-daughter-uncle-brother-brother-daughter-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'daughter', 'uncle', 'brother', 'brother', 'daughter', 'sister', 'sister']","(0, 8)","Marita:female,Susan:female,Tina:female,George:male,Bernard:male,Adam:male,Ruby:female,Jackie:female,Brenda:female",,"{5: 0, 3: 1, 12: 2, 21: 3, 11: 4, 2: 5, 9: 6, 10: 7, 7: 8}",test
666,09c2d9a2-6659-452a-b35c-3b16668e7141,[Mary] is [Edwin]'s sister.  [Edwin] is a brother of [Mary].  [Betty] has a sister named [Mary].  [George] is [Gwendolyn]'s uncle.  [Rosemary] is [Mary]'s sister.  [Alan] has a sister named [Susan].  [Alan] is the father of [Rosemary].  [Gwendolyn] is a daughter of [Susan]. ,"('Betty', 'George')","For [Betty], who is [George] ? ",uncle,"[""[George] is [Betty]'s uncle. ""]",[Betty] has a sister named [Mary].  [Edwin] is a brother of [Mary].  [Mary] is [Edwin]'s sister.  [Rosemary] is [Mary]'s sister.  [Alan] is the father of [Rosemary].  [Alan] has a sister named [Susan].  [Gwendolyn] is a daughter of [Susan].  [George] is [Gwendolyn]'s uncle. ,"[{('Betty', 'uncle', 'George'): [('Betty', 'father', 'Alan'), ('Alan', 'brother', 'George')]}, {('Betty', 'father', 'Alan'): [('Betty', 'sister', 'Rosemary'), ('Rosemary', 'father', 'Alan')]}, {('Betty', 'sister', 'Rosemary'): [('Betty', 'brother', 'Edwin'), ('Edwin', 'sister', 'Rosemary')]}, {('Alan', 'brother', 'George'): [('Alan', 'sister', 'Susan'), ('Susan', 'brother', 'George')]}, {('Edwin', 'sister', 'Rosemary'): [('Edwin', 'sister', 'Mary'), ('Mary', 'sister', 'Rosemary')]}, {('Susan', 'brother', 'George'): [('Susan', 'daughter', 'Gwendolyn'), ('Gwendolyn', 'uncle', 'George')]}, {('Betty', 'brother', 'Edwin'): [('Betty', 'sister', 'Mary'), ('Mary', 'brother', 'Edwin')]}]",sister-brother-sister-sister-father-sister-daughter-uncle,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'brother', 'sister', 'sister', 'father', 'sister', 'daughter', 'uncle']","(0, 7)","Betty:female,Mary:female,Edwin:male,Rosemary:female,Alan:male,Susan:female,Gwendolyn:female,George:male",,"{19: 0, 18: 1, 20: 2, 17: 3, 4: 4, 3: 5, 13: 6, 21: 7}",test
667,4f14a9ae-0d2d-4c3a-970c-0e56fdde1e23,[Adam] is a brother of [Bernard].  [Rosemary] is [Mary]'s sister.  [Rosemary] has a brother named [Edwin].  [Betty] is a sister of [Edwin].  [Bernard] is [Alan]'s brother.  [Fatima] is [Edwin]'s mother.  [Alan] is [Betty]'s father.  [Fatima] has a son called [Edwin]. ,"('Mary', 'Adam')",How is [Mary] related to [Adam] ? ,uncle,"[""[Adam] is [Mary]'s uncle. ""]",[Rosemary] is [Mary]'s sister.  [Rosemary] has a brother named [Edwin].  [Fatima] is [Edwin]'s mother.  [Fatima] has a son called [Edwin].  [Betty] is a sister of [Edwin].  [Alan] is [Betty]'s father.  [Bernard] is [Alan]'s brother.  [Adam] is a brother of [Bernard]. ,"[{('Mary', 'uncle', 'Adam'): [('Mary', 'father', 'Alan'), ('Alan', 'brother', 'Adam')]}, {('Mary', 'father', 'Alan'): [('Mary', 'sister', 'Rosemary'), ('Rosemary', 'father', 'Alan')]}, {('Alan', 'brother', 'Adam'): [('Alan', 'brother', 'Bernard'), ('Bernard', 'brother', 'Adam')]}, {('Rosemary', 'father', 'Alan'): [('Rosemary', 'sister', 'Betty'), ('Betty', 'father', 'Alan')]}, {('Rosemary', 'sister', 'Betty'): [('Rosemary', 'mother', 'Fatima'), ('Fatima', 'daughter', 'Betty')]}, {('Rosemary', 'mother', 'Fatima'): [('Rosemary', 'brother', 'Edwin'), ('Edwin', 'mother', 'Fatima')]}, {('Fatima', 'daughter', 'Betty'): [('Fatima', 'son', 'Edwin'), ('Edwin', 'sister', 'Betty')]}]",sister-brother-mother-son-sister-father-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'brother', 'mother', 'son', 'sister', 'father', 'brother', 'brother']","(0, 7)","Mary:female,Rosemary:female,Edwin:male,Fatima:female,Betty:female,Alan:male,Bernard:male,Adam:male",,"{18: 0, 17: 1, 20: 2, 16: 3, 19: 4, 4: 5, 11: 6, 2: 7}",test
668,e2a004a5-ab8b-43d3-9c6f-905341dda67a,[George] is the father of [Renee].  [Chad] has a sister named [Renee].  [Alan] is the uncle of [Ellen].  [Felicia] is [Marita]'s daughter.  [Marita] is [Chad]'s mother.  [Chad] is [Felicia]'s brother.  [Ellen] is [George]'s daughter.  [Chad] is a brother of [Renee]. ,"('Renee', 'Alan')",How are [Renee] and [Alan] related to each other ? ,uncle,['[Alan] is the uncle of [Renee]. '],[Chad] is a brother of [Renee].  [Marita] is [Chad]'s mother.  [Felicia] is [Marita]'s daughter.  [Chad] is [Felicia]'s brother.  [Chad] has a sister named [Renee].  [George] is the father of [Renee].  [Ellen] is [George]'s daughter.  [Alan] is the uncle of [Ellen]. ,"[{('Renee', 'uncle', 'Alan'): [('Renee', 'mother', 'Marita'), ('Marita', 'brother', 'Alan')]}, {('Marita', 'brother', 'Alan'): [('Marita', 'daughter', 'Ellen'), ('Ellen', 'uncle', 'Alan')]}, {('Marita', 'daughter', 'Ellen'): [('Marita', 'daughter', 'Renee'), ('Renee', 'sister', 'Ellen')]}, {('Renee', 'sister', 'Ellen'): [('Renee', 'father', 'George'), ('George', 'daughter', 'Ellen')]}, {('Renee', 'mother', 'Marita'): [('Renee', 'brother', 'Chad'), ('Chad', 'mother', 'Marita')]}, {('Marita', 'daughter', 'Renee'): [('Marita', 'daughter', 'Felicia'), ('Felicia', 'sister', 'Renee')]}, {('Felicia', 'sister', 'Renee'): [('Felicia', 'brother', 'Chad'), ('Chad', 'sister', 'Renee')]}]",brother-mother-daughter-brother-sister-father-daughter-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 0), (0, 4), (4, 5), (5, 6)]","['brother', 'mother', 'daughter', 'brother', 'sister', 'father', 'daughter', 'uncle']","(0, 6)","Renee:female,Chad:male,Marita:female,Felicia:female,George:male,Ellen:female,Alan:male",,"{22: 0, 25: 1, 5: 2, 24: 3, 21: 4, 23: 5, 4: 6}",test
669,adca74ab-06d1-46f0-9ed2-ffeb7edabc03,[Linda] has a daughter called [Karie].  [Linda] is [Adam]'s wife.  [Linda] is the mother of [Karie].  [George] is a son of [Jimmy].  [Brenda] is [Linda]'s daughter.  [Adam] is [Fatima]'s brother.  [Bernard] is [Brenda]'s uncle.  [George] has a sister named [Fatima]. ,"('Jimmy', 'Bernard')",What is the family connection between [Jimmy] and [Bernard] ? ,son,['[Bernard] is a son of [Jimmy]. '],[George] is a son of [Jimmy].  [George] has a sister named [Fatima].  [Adam] is [Fatima]'s brother.  [Linda] is [Adam]'s wife.  [Linda] has a daughter called [Karie].  [Linda] is the mother of [Karie].  [Brenda] is [Linda]'s daughter.  [Bernard] is [Brenda]'s uncle. ,"[{('Jimmy', 'son', 'Bernard'): [('Jimmy', 'son', 'Adam'), ('Adam', 'brother', 'Bernard')]}, {('Adam', 'brother', 'Bernard'): [('Adam', 'daughter', 'Karie'), ('Karie', 'uncle', 'Bernard')]}, {('Jimmy', 'son', 'Adam'): [('Jimmy', 'son', 'George'), ('George', 'brother', 'Adam')]}, {('George', 'brother', 'Adam'): [('George', 'sister', 'Fatima'), ('Fatima', 'brother', 'Adam')]}, {('Karie', 'uncle', 'Bernard'): [('Karie', 'mother', 'Linda'), ('Linda', 'brother', 'Bernard')]}, {('Adam', 'daughter', 'Karie'): [('Adam', 'wife', 'Linda'), ('Linda', 'daughter', 'Karie')]}, {('Linda', 'brother', 'Bernard'): [('Linda', 'daughter', 'Brenda'), ('Brenda', 'uncle', 'Bernard')]}]",son-sister-brother-wife-daughter-mother-daughter-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['son', 'sister', 'brother', 'wife', 'daughter', 'mother', 'daughter', 'uncle']","(0, 7)","Jimmy:male,George:male,Fatima:female,Adam:male,Linda:female,Karie:female,Brenda:female,Bernard:male",,"{1: 0, 21: 1, 16: 2, 2: 3, 6: 4, 8: 5, 7: 6, 11: 7}",test
670,e38141c8-60aa-4183-85c9-ba1003aeba58,[Susan] is the aunt of [Ellen].  [Ellen] is a daughter of [Marita].  [Susan] has a daughter called [Tina].  [Bernard] is [Tina]'s father.  [Jean] is [Bernard]'s daughter.  [Susan] is [Bernard]'s wife.  [Helen] is a daughter of [Susan].  [Bernard] is [Helen]'s father. ,"('Marita', 'Jean')",Fill in the blanks : [Jean] is [Marita] 's _. ,niece,['[Jean] is the niece of [Marita]. '],[Ellen] is a daughter of [Marita].  [Susan] is the aunt of [Ellen].  [Helen] is a daughter of [Susan].  [Bernard] is [Helen]'s father.  [Susan] is [Bernard]'s wife.  [Susan] has a daughter called [Tina].  [Bernard] is [Tina]'s father.  [Jean] is [Bernard]'s daughter. ,"[{('Marita', 'niece', 'Jean'): [('Marita', 'sister', 'Susan'), ('Susan', 'daughter', 'Jean')]}, {('Susan', 'daughter', 'Jean'): [('Susan', 'daughter', 'Helen'), ('Helen', 'sister', 'Jean')]}, {('Marita', 'sister', 'Susan'): [('Marita', 'daughter', 'Ellen'), ('Ellen', 'aunt', 'Susan')]}, {('Helen', 'sister', 'Jean'): [('Helen', 'sister', 'Tina'), ('Tina', 'sister', 'Jean')]}, {('Tina', 'sister', 'Jean'): [('Tina', 'father', 'Bernard'), ('Bernard', 'daughter', 'Jean')]}, {('Helen', 'sister', 'Tina'): [('Helen', 'father', 'Bernard'), ('Bernard', 'daughter', 'Tina')]}, {('Bernard', 'daughter', 'Tina'): [('Bernard', 'wife', 'Susan'), ('Susan', 'daughter', 'Tina')]}]",daughter-aunt-daughter-father-wife-daughter-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 4), (4, 6)]","['daughter', 'aunt', 'daughter', 'father', 'wife', 'daughter', 'father', 'daughter']","(0, 6)","Marita:female,Ellen:female,Susan:female,Helen:female,Bernard:male,Tina:female,Jean:female",,"{5: 0, 23: 1, 3: 2, 15: 3, 11: 4, 12: 5, 14: 6}",test
671,6bcb3460-18ff-428b-8b83-9ad11b6475c2,[Alan] is [Claudia]'s son.  [Mary] is [Alan]'s daughter.  [Susan] is [Mary]'s aunt.  [Jean] is a sister of [Tina].  [Tina] is a daughter of [Susan].  [Claudia] is the mother of [George].  [Gwendolyn] is [Jean]'s sister.  [George] is [Linda]'s brother. ,"('Linda', 'Gwendolyn')",How are [Linda] and [Gwendolyn] related to each other ? ,niece,"[""[Gwendolyn] is [Linda]'s niece. ""]",[George] is [Linda]'s brother.  [Claudia] is the mother of [George].  [Alan] is [Claudia]'s son.  [Mary] is [Alan]'s daughter.  [Susan] is [Mary]'s aunt.  [Tina] is a daughter of [Susan].  [Jean] is a sister of [Tina].  [Gwendolyn] is [Jean]'s sister. ,"[{('Linda', 'niece', 'Gwendolyn'): [('Linda', 'sister', 'Susan'), ('Susan', 'daughter', 'Gwendolyn')]}, {('Linda', 'sister', 'Susan'): [('Linda', 'brother', 'Alan'), ('Alan', 'sister', 'Susan')]}, {('Linda', 'brother', 'Alan'): [('Linda', 'brother', 'George'), ('George', 'brother', 'Alan')]}, {('Alan', 'sister', 'Susan'): [('Alan', 'daughter', 'Mary'), ('Mary', 'aunt', 'Susan')]}, {('Susan', 'daughter', 'Gwendolyn'): [('Susan', 'daughter', 'Tina'), ('Tina', 'sister', 'Gwendolyn')]}, {('Tina', 'sister', 'Gwendolyn'): [('Tina', 'sister', 'Jean'), ('Jean', 'sister', 'Gwendolyn')]}, {('George', 'brother', 'Alan'): [('George', 'mother', 'Claudia'), ('Claudia', 'son', 'Alan')]}]",brother-mother-son-daughter-aunt-daughter-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'mother', 'son', 'daughter', 'aunt', 'daughter', 'sister', 'sister']","(0, 8)","Linda:female,George:male,Claudia:female,Alan:male,Mary:female,Susan:female,Tina:female,Jean:female,Gwendolyn:female",,"{6: 0, 21: 1, 0: 2, 4: 3, 18: 4, 3: 5, 12: 6, 14: 7, 13: 8}",test
672,7b852e18-127f-4f30-bab2-9b50d6ddde37,[Jimmy] has a daughter called [Marita].  [Renee] is a daughter of [George].  [Jimmy] is the husband of [Claudia].  [George] is the husband of [Marita].  [Chad] is a brother of [Renee].  [George] is the father of [Chad].  [Ellen] is [George]'s daughter.  [Felicia] is a sister of [Ellen]. ,"('Claudia', 'Felicia')",How is [Claudia] related to [Felicia] ? ,granddaughter,['[Felicia] is the granddaughter of [Claudia]. '],[Jimmy] is the husband of [Claudia].  [Jimmy] has a daughter called [Marita].  [George] is the husband of [Marita].  [Renee] is a daughter of [George].  [Chad] is a brother of [Renee].  [George] is the father of [Chad].  [Ellen] is [George]'s daughter.  [Felicia] is a sister of [Ellen]. ,"[{('Claudia', 'granddaughter', 'Felicia'): [('Claudia', 'daughter', 'Marita'), ('Marita', 'daughter', 'Felicia')]}, {('Marita', 'daughter', 'Felicia'): [('Marita', 'son', 'Chad'), ('Chad', 'sister', 'Felicia')]}, {('Marita', 'son', 'Chad'): [('Marita', 'husband', 'George'), ('George', 'son', 'Chad')]}, {('Chad', 'sister', 'Felicia'): [('Chad', 'sister', 'Ellen'), ('Ellen', 'sister', 'Felicia')]}, {('Chad', 'sister', 'Ellen'): [('Chad', 'father', 'George'), ('George', 'daughter', 'Ellen')]}, {('Claudia', 'daughter', 'Marita'): [('Claudia', 'husband', 'Jimmy'), ('Jimmy', 'daughter', 'Marita')]}, {('George', 'son', 'Chad'): [('George', 'daughter', 'Renee'), ('Renee', 'brother', 'Chad')]}]",husband-daughter-husband-daughter-brother-father-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7)]","['husband', 'daughter', 'husband', 'daughter', 'brother', 'father', 'daughter', 'sister']","(0, 7)","Claudia:female,Jimmy:male,Marita:female,George:male,Renee:female,Chad:male,Ellen:female,Felicia:female",,"{0: 0, 1: 1, 5: 2, 21: 3, 22: 4, 25: 5, 23: 6, 24: 7}",test
673,205b2ebb-b3a9-491a-ac65-bdb9a2aa2c16,[Felicia] is [Marita]'s daughter.  [Marita] is the mother of [Renee].  [George] has a daughter called [Renee].  [Marita] is [Renee]'s mother.  [Claudia] is the grandmother of [Felicia].  [George] is the father of [Chad].  [Ellen] has a sister named [Renee].  [Ellen] is a daughter of [Marita]. ,"('Chad', 'Claudia')","For [Chad], who is [Claudia] ? ",grandmother,['[Claudia] is the grandmother of [Chad]. '],[George] is the father of [Chad].  [George] has a daughter called [Renee].  [Marita] is [Renee]'s mother.  [Ellen] is a daughter of [Marita].  [Ellen] has a sister named [Renee].  [Marita] is the mother of [Renee].  [Felicia] is [Marita]'s daughter.  [Claudia] is the grandmother of [Felicia]. ,"[{('Chad', 'grandmother', 'Claudia'): [('Chad', 'mother', 'Marita'), ('Marita', 'mother', 'Claudia')]}, {('Marita', 'mother', 'Claudia'): [('Marita', 'daughter', 'Ellen'), ('Ellen', 'grandmother', 'Claudia')]}, {('Ellen', 'grandmother', 'Claudia'): [('Ellen', 'sister', 'Felicia'), ('Felicia', 'grandmother', 'Claudia')]}, {('Chad', 'mother', 'Marita'): [('Chad', 'sister', 'Renee'), ('Renee', 'mother', 'Marita')]}, {('Chad', 'sister', 'Renee'): [('Chad', 'father', 'George'), ('George', 'daughter', 'Renee')]}, {('Ellen', 'sister', 'Felicia'): [('Ellen', 'sister', 'Renee'), ('Renee', 'sister', 'Felicia')]}, {('Renee', 'sister', 'Felicia'): [('Renee', 'mother', 'Marita'), ('Marita', 'daughter', 'Felicia')]}]",father-daughter-mother-daughter-sister-mother-daughter-grandmother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 3), (3, 5), (5, 6)]","['father', 'daughter', 'mother', 'daughter', 'sister', 'mother', 'daughter', 'grandmother']","(0, 6)","Chad:male,George:male,Renee:female,Marita:female,Ellen:female,Felicia:female,Claudia:female",,"{25: 0, 21: 1, 22: 2, 5: 3, 23: 4, 24: 5, 0: 6}",test
674,9b47226a-0261-4b98-8bb0-791a75fc84eb,[Marita] has a daughter called [Felicia].  [Alan] is [George]'s brother.  [Fatima] has a daughter called [Rosemary].  [Claudia] is [Renee]'s grandmother.  [George] is a brother of [Adam].  [Fatima] is the wife of [Alan].  [Claudia] has a son called [Adam].  [Felicia] has a sister named [Renee]. ,"('Marita', 'Rosemary')","For [Marita], who is [Rosemary] ? ",niece,['[Rosemary] is the niece of [Marita]. '],[Marita] has a daughter called [Felicia].  [Felicia] has a sister named [Renee].  [Claudia] is [Renee]'s grandmother.  [Claudia] has a son called [Adam].  [George] is a brother of [Adam].  [Alan] is [George]'s brother.  [Fatima] is the wife of [Alan].  [Fatima] has a daughter called [Rosemary]. ,"[{('Marita', 'niece', 'Rosemary'): [('Marita', 'brother', 'Alan'), ('Alan', 'daughter', 'Rosemary')]}, {('Alan', 'daughter', 'Rosemary'): [('Alan', 'wife', 'Fatima'), ('Fatima', 'daughter', 'Rosemary')]}, {('Marita', 'brother', 'Alan'): [('Marita', 'mother', 'Claudia'), ('Claudia', 'son', 'Alan')]}, {('Marita', 'mother', 'Claudia'): [('Marita', 'daughter', 'Felicia'), ('Felicia', 'grandmother', 'Claudia')]}, {('Felicia', 'grandmother', 'Claudia'): [('Felicia', 'sister', 'Renee'), ('Renee', 'grandmother', 'Claudia')]}, {('Claudia', 'son', 'Alan'): [('Claudia', 'son', 'Adam'), ('Adam', 'brother', 'Alan')]}, {('Adam', 'brother', 'Alan'): [('Adam', 'brother', 'George'), ('George', 'brother', 'Alan')]}]",daughter-sister-grandmother-son-brother-brother-wife-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'grandmother', 'son', 'brother', 'brother', 'wife', 'daughter']","(0, 8)","Marita:female,Felicia:female,Renee:female,Claudia:female,Adam:male,George:male,Alan:male,Fatima:female,Rosemary:female",,"{5: 0, 24: 1, 22: 2, 0: 3, 2: 4, 21: 5, 4: 6, 16: 7, 17: 8}",test
675,9cab7dde-7060-42a7-9f65-8b0994cbd719,[Bernard] is [Alan]'s brother.  [Alan] is [Rosemary]'s father.  [Edwin] has a sister named [Betty].  [Mary] has a brother named [Edwin].  [Fatima] has a daughter called [Rosemary].  [Edwin] is a brother of [Betty].  [Fatima] is [Edwin]'s mother.  [George] is [Bernard]'s brother. ,"('Mary', 'George')",Fill in the blanks : [George] is [Mary] 's _. ,uncle,['[George] is the uncle of [Mary]. '],[Mary] has a brother named [Edwin].  [Edwin] has a sister named [Betty].  [Edwin] is a brother of [Betty].  [Fatima] is [Edwin]'s mother.  [Fatima] has a daughter called [Rosemary].  [Alan] is [Rosemary]'s father.  [Bernard] is [Alan]'s brother.  [George] is [Bernard]'s brother. ,"[{('Mary', 'uncle', 'George'): [('Mary', 'father', 'Alan'), ('Alan', 'brother', 'George')]}, {('Mary', 'father', 'Alan'): [('Mary', 'sister', 'Betty'), ('Betty', 'father', 'Alan')]}, {('Betty', 'father', 'Alan'): [('Betty', 'sister', 'Rosemary'), ('Rosemary', 'father', 'Alan')]}, {('Betty', 'sister', 'Rosemary'): [('Betty', 'mother', 'Fatima'), ('Fatima', 'daughter', 'Rosemary')]}, {('Mary', 'sister', 'Betty'): [('Mary', 'brother', 'Edwin'), ('Edwin', 'sister', 'Betty')]}, {('Betty', 'mother', 'Fatima'): [('Betty', 'brother', 'Edwin'), ('Edwin', 'mother', 'Fatima')]}, {('Alan', 'brother', 'George'): [('Alan', 'brother', 'Bernard'), ('Bernard', 'brother', 'George')]}]",brother-sister-brother-mother-daughter-father-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'sister', 'brother', 'mother', 'daughter', 'father', 'brother', 'brother']","(0, 7)","Mary:female,Edwin:male,Betty:female,Fatima:female,Rosemary:female,Alan:male,Bernard:male,George:male",,"{18: 0, 20: 1, 19: 2, 16: 3, 17: 4, 4: 5, 11: 6, 21: 7}",test
676,3820cd96-8089-48b2-9cef-e06af9b5ef8e,[Claudia] has a daughter called [Marita].  [Jackie] is a sister of [Karie].  [Susan] is a sister of [Marita].  [Bernard] is [Linda]'s brother.  [Claudia] is the mother of [Adam].  [Adam] is [Helen]'s uncle.  [Helen] is a daughter of [Bernard].  [Linda] is [Jackie]'s mother. ,"('Karie', 'Susan')",How are [Karie] and [Susan] related to each other ? ,aunt,['[Susan] is the aunt of [Karie]. '],[Jackie] is a sister of [Karie].  [Linda] is [Jackie]'s mother.  [Bernard] is [Linda]'s brother.  [Helen] is a daughter of [Bernard].  [Adam] is [Helen]'s uncle.  [Claudia] is the mother of [Adam].  [Claudia] has a daughter called [Marita].  [Susan] is a sister of [Marita]. ,"[{('Karie', 'aunt', 'Susan'): [('Karie', 'mother', 'Linda'), ('Linda', 'sister', 'Susan')]}, {('Linda', 'sister', 'Susan'): [('Linda', 'sister', 'Marita'), ('Marita', 'sister', 'Susan')]}, {('Linda', 'sister', 'Marita'): [('Linda', 'brother', 'Bernard'), ('Bernard', 'sister', 'Marita')]}, {('Bernard', 'sister', 'Marita'): [('Bernard', 'brother', 'Adam'), ('Adam', 'sister', 'Marita')]}, {('Karie', 'mother', 'Linda'): [('Karie', 'sister', 'Jackie'), ('Jackie', 'mother', 'Linda')]}, {('Bernard', 'brother', 'Adam'): [('Bernard', 'daughter', 'Helen'), ('Helen', 'uncle', 'Adam')]}, {('Adam', 'sister', 'Marita'): [('Adam', 'mother', 'Claudia'), ('Claudia', 'daughter', 'Marita')]}]",sister-mother-brother-daughter-uncle-mother-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'mother', 'brother', 'daughter', 'uncle', 'mother', 'daughter', 'sister']","(0, 8)","Karie:female,Jackie:female,Linda:female,Bernard:male,Helen:female,Adam:male,Claudia:female,Marita:female,Susan:female",,"{8: 0, 10: 1, 6: 2, 11: 3, 15: 4, 2: 5, 0: 6, 5: 7, 3: 8}",test
677,07b8ba8a-ed68-41e2-815e-74f89258b6ca,[Bernard] is the father of [Gwendolyn].  [Alan] is a brother of [Bernard].  [Marita] has a son called [Chad].  [Claudia] is [George]'s mother.  [George] is the father of [Chad].  [Susan] has a daughter called [Jean].  [Alan] has a sister named [Marita].  [Gwendolyn] is [Jean]'s sister. ,"('Susan', 'Claudia')",Fill in the blanks : [Claudia] is [Susan] 's _. ,mother,['[Claudia] is the mother of [Susan]. '],[Susan] has a daughter called [Jean].  [Gwendolyn] is [Jean]'s sister.  [Bernard] is the father of [Gwendolyn].  [Alan] is a brother of [Bernard].  [Alan] has a sister named [Marita].  [Marita] has a son called [Chad].  [George] is the father of [Chad].  [Claudia] is [George]'s mother. ,"[{('Susan', 'mother', 'Claudia'): [('Susan', 'sister', 'Marita'), ('Marita', 'mother', 'Claudia')]}, {('Susan', 'sister', 'Marita'): [('Susan', 'daughter', 'Gwendolyn'), ('Gwendolyn', 'aunt', 'Marita')]}, {('Susan', 'daughter', 'Gwendolyn'): [('Susan', 'daughter', 'Jean'), ('Jean', 'sister', 'Gwendolyn')]}, {('Marita', 'mother', 'Claudia'): [('Marita', 'son', 'Chad'), ('Chad', 'grandmother', 'Claudia')]}, {('Gwendolyn', 'aunt', 'Marita'): [('Gwendolyn', 'father', 'Bernard'), ('Bernard', 'sister', 'Marita')]}, {('Bernard', 'sister', 'Marita'): [('Bernard', 'brother', 'Alan'), ('Alan', 'sister', 'Marita')]}, {('Chad', 'grandmother', 'Claudia'): [('Chad', 'father', 'George'), ('George', 'mother', 'Claudia')]}]",daughter-sister-father-brother-sister-son-father-mother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'father', 'brother', 'sister', 'son', 'father', 'mother']","(0, 8)","Susan:female,Jean:female,Gwendolyn:female,Bernard:male,Alan:male,Marita:female,Chad:male,George:male,Claudia:female",,"{3: 0, 14: 1, 13: 2, 11: 3, 4: 4, 5: 5, 25: 6, 21: 7, 0: 8}",test
