,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
240,6561eb6f-2104-47ee-9219-9985b39ac282,[Candice] is [Andrew]'s aunt.  [Judith] has a brother named [Melvin].  [Judith] is [Candice]'s daughter.  [Michael] has a son called [Andrew]. ,"('Michael', 'Melvin')",Fill in the blanks : [Melvin] is [Michael] 's _. ,nephew,"[""[Melvin] is [Michael]'s nephew. ""]",[Michael] has a son called [Andrew].  [Candice] is [Andrew]'s aunt.  [Judith] is [Candice]'s daughter.  [Judith] has a brother named [Melvin]. ,"[{('Michael', 'nephew', 'Melvin'): [('Michael', 'sister', 'Candice'), ('Candice', 'son', 'Melvin')]}, {('Candice', 'son', 'Melvin'): [('Candice', 'daughter', 'Judith'), ('Judith', 'brother', 'Melvin')]}, {('Michael', 'sister', 'Candice'): [('Michael', 'son', 'Andrew'), ('Andrew', 'aunt', 'Candice')]}]",son-aunt-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'daughter', 'brother']","(0, 4)","Michael:male,Andrew:male,Candice:female,Judith:female,Melvin:male",,"{21: 0, 23: 1, 11: 2, 13: 3, 15: 4}",test
241,dda90a93-e275-4ed3-bef9-d3216a85dccd,[Bradley] has a sister named [Loretta].  [Andrew] is [Kimberly]'s brother.  [Michael] is the father of [Loretta].  [Bradley] is [Andrew]'s brother. ,"('Kimberly', 'Michael')",Fill in the blanks : [Michael] is [Kimberly] 's _. ,father,['[Michael] is the father of [Kimberly]. '],[Andrew] is [Kimberly]'s brother.  [Bradley] is [Andrew]'s brother.  [Bradley] has a sister named [Loretta].  [Michael] is the father of [Loretta]. ,"[{('Kimberly', 'father', 'Michael'): [('Kimberly', 'brother', 'Bradley'), ('Bradley', 'father', 'Michael')]}, {('Bradley', 'father', 'Michael'): [('Bradley', 'sister', 'Loretta'), ('Loretta', 'father', 'Michael')]}, {('Kimberly', 'brother', 'Bradley'): [('Kimberly', 'brother', 'Andrew'), ('Andrew', 'brother', 'Bradley')]}]",brother-brother-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'sister', 'father']","(0, 4)","Kimberly:female,Andrew:male,Bradley:male,Loretta:female,Michael:male",,"{24: 0, 23: 1, 25: 2, 22: 3, 21: 4}",test
242,b9da46dd-342f-4f38-b308-acc01eaee365,[David] is [Martha]'s grandfather.  [Doris] is [Elizabeth]'s daughter.  [Doris] has a daughter called [Martha].  [David] has a son called [Michael]. ,"('Elizabeth', 'Michael')",How is [Elizabeth] related to [Michael] ? ,son,['[Michael] is a son of [Elizabeth]. '],[Doris] is [Elizabeth]'s daughter.  [Doris] has a daughter called [Martha].  [David] is [Martha]'s grandfather.  [David] has a son called [Michael]. ,"[{('Elizabeth', 'son', 'Michael'): [('Elizabeth', 'daughter', 'Doris'), ('Doris', 'brother', 'Michael')]}, {('Doris', 'brother', 'Michael'): [('Doris', 'father', 'David'), ('David', 'son', 'Michael')]}, {('Doris', 'father', 'David'): [('Doris', 'daughter', 'Martha'), ('Martha', 'grandfather', 'David')]}]",daughter-daughter-grandfather-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'daughter', 'grandfather', 'son']","(0, 4)","Elizabeth:female,Doris:female,Martha:female,David:male,Michael:male",,"{1: 0, 4: 1, 20: 2, 0: 3, 21: 4}",test
243,59154a5b-fe3f-4255-a039-fe9baa8c283e,[Loretta] is [Andrew]'s sister.  [Michael] is [Loretta]'s father.  [Andrew] is a brother of [Bradley].  [Domenic] is a brother of [Michael]. ,"('Bradley', 'Domenic')",What is the family connection between [Bradley] and [Domenic] ? ,uncle,['[Domenic] is the uncle of [Bradley]. '],[Andrew] is a brother of [Bradley].  [Loretta] is [Andrew]'s sister.  [Michael] is [Loretta]'s father.  [Domenic] is a brother of [Michael]. ,"[{('Bradley', 'uncle', 'Domenic'): [('Bradley', 'father', 'Michael'), ('Michael', 'brother', 'Domenic')]}, {('Bradley', 'father', 'Michael'): [('Bradley', 'brother', 'Andrew'), ('Andrew', 'father', 'Michael')]}, {('Andrew', 'father', 'Michael'): [('Andrew', 'sister', 'Loretta'), ('Loretta', 'father', 'Michael')]}]",brother-sister-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'brother']","(0, 4)","Bradley:male,Andrew:male,Loretta:female,Michael:male,Domenic:male",,"{25: 0, 23: 1, 22: 2, 21: 3, 16: 4}",test
244,4067d8a1-44ec-4228-a9d7-48e1fe89aed9,[Domenic] has a son called [Nicholas].  [Elizabeth] is the mother of [Edward].  [Domenic] is a son of [Elizabeth].  [Edward] is [Marlene]'s brother. ,"('Marlene', 'Nicholas')",What is the family connection between [Marlene] and [Nicholas] ? ,nephew,"[""[Nicholas] is [Marlene]'s nephew. ""]",[Edward] is [Marlene]'s brother.  [Elizabeth] is the mother of [Edward].  [Domenic] is a son of [Elizabeth].  [Domenic] has a son called [Nicholas]. ,"[{('Marlene', 'nephew', 'Nicholas'): [('Marlene', 'brother', 'Domenic'), ('Domenic', 'son', 'Nicholas')]}, {('Marlene', 'brother', 'Domenic'): [('Marlene', 'mother', 'Elizabeth'), ('Elizabeth', 'son', 'Domenic')]}, {('Marlene', 'mother', 'Elizabeth'): [('Marlene', 'brother', 'Edward'), ('Edward', 'mother', 'Elizabeth')]}]",brother-mother-son-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'son', 'son']","(0, 4)","Marlene:female,Edward:male,Elizabeth:female,Domenic:male,Nicholas:male",,"{2: 0, 3: 1, 1: 2, 16: 3, 18: 4}",test
245,0257591b-117a-47ec-9930-a655ebb7861c,[Judith] is a daughter of [Edward].  [Melvin] is a brother of [Judith].  [Candice] is [Elizabeth]'s daughter.  [Edward] is the husband of [Candice]. ,"('Elizabeth', 'Melvin')",Who is [Melvin] from the point of relation of [Elizabeth] ? ,grandson,"[""[Melvin] is [Elizabeth]'s grandson. ""]",[Candice] is [Elizabeth]'s daughter.  [Edward] is the husband of [Candice].  [Judith] is a daughter of [Edward].  [Melvin] is a brother of [Judith]. ,"[{('Elizabeth', 'grandson', 'Melvin'): [('Elizabeth', 'daughter', 'Candice'), ('Candice', 'son', 'Melvin')]}, {('Candice', 'son', 'Melvin'): [('Candice', 'husband', 'Edward'), ('Edward', 'son', 'Melvin')]}, {('Edward', 'son', 'Melvin'): [('Edward', 'daughter', 'Judith'), ('Judith', 'brother', 'Melvin')]}]",daughter-husband-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'husband', 'daughter', 'brother']","(0, 4)","Elizabeth:female,Candice:female,Edward:male,Judith:female,Melvin:male",,"{1: 0, 11: 1, 3: 2, 13: 3, 15: 4}",test
246,896505e3-4bf8-413d-876e-cf7764825379,[Elizabeth] has a daughter called [Candice].  [Candice] has a daughter called [Barbara].  [Barbara] has a brother named [John].  [Elizabeth] is [Doris]'s mother. ,"('Doris', 'John')",How is [Doris] related to [John] ? ,nephew,['[John] is the nephew of [Doris]. '],[Elizabeth] is [Doris]'s mother.  [Elizabeth] has a daughter called [Candice].  [Candice] has a daughter called [Barbara].  [Barbara] has a brother named [John]. ,"[{('Doris', 'nephew', 'John'): [('Doris', 'sister', 'Candice'), ('Candice', 'son', 'John')]}, {('Candice', 'son', 'John'): [('Candice', 'daughter', 'Barbara'), ('Barbara', 'brother', 'John')]}, {('Doris', 'sister', 'Candice'): [('Doris', 'mother', 'Elizabeth'), ('Elizabeth', 'daughter', 'Candice')]}]",mother-daughter-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'daughter', 'brother']","(0, 4)","Doris:female,Elizabeth:female,Candice:female,Barbara:female,John:male",,"{4: 0, 1: 1, 11: 2, 14: 3, 12: 4}",test
247,5812708a-6c91-4c6c-afc2-da1e5790e736,[Doris] is [Marlene]'s sister.  [Doris] has a sister named [Candice].  [Candice] has a son called [Melvin].  [John] is [Melvin]'s brother. ,"('Marlene', 'John')",What is the family connection between [Marlene] and [John] ? ,nephew,"[""[John] is [Marlene]'s nephew. ""]",[Doris] is [Marlene]'s sister.  [Doris] has a sister named [Candice].  [Candice] has a son called [Melvin].  [John] is [Melvin]'s brother. ,"[{('Marlene', 'nephew', 'John'): [('Marlene', 'sister', 'Candice'), ('Candice', 'son', 'John')]}, {('Marlene', 'sister', 'Candice'): [('Marlene', 'sister', 'Doris'), ('Doris', 'sister', 'Candice')]}, {('Candice', 'son', 'John'): [('Candice', 'son', 'Melvin'), ('Melvin', 'brother', 'John')]}]",sister-sister-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'son', 'brother']","(0, 4)","Marlene:female,Doris:female,Candice:female,Melvin:male,John:male",,"{2: 0, 4: 1, 11: 2, 15: 3, 12: 4}",test
248,0969ba14-8333-4c54-92f3-8e5e8cfc0faa,[Gloria] is [Doris]'s daughter.  [Domenic] is a brother of [Edward].  [Nicholas] is a son of [Domenic].  [Doris] is [Nicholas]'s mother. ,"('Edward', 'Gloria')",Fill in the blanks : [Gloria] is [Edward] 's _. ,niece,['[Gloria] is the niece of [Edward]. '],[Domenic] is a brother of [Edward].  [Nicholas] is a son of [Domenic].  [Doris] is [Nicholas]'s mother.  [Gloria] is [Doris]'s daughter. ,"[{('Edward', 'niece', 'Gloria'): [('Edward', 'brother', 'Domenic'), ('Domenic', 'daughter', 'Gloria')]}, {('Domenic', 'daughter', 'Gloria'): [('Domenic', 'son', 'Nicholas'), ('Nicholas', 'sister', 'Gloria')]}, {('Nicholas', 'sister', 'Gloria'): [('Nicholas', 'mother', 'Doris'), ('Doris', 'daughter', 'Gloria')]}]",brother-son-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'mother', 'daughter']","(0, 4)","Edward:male,Domenic:male,Nicholas:male,Doris:female,Gloria:female",,"{3: 0, 16: 1, 18: 2, 4: 3, 17: 4}",test
249,e493632a-3896-4c06-b79a-39ecba40117d,[Judith] is a sister of [Melvin].  [Melvin] is [Candice]'s son.  [Candice] is a sister of [Frank].  [Judith] has a sister named [Barbara]. ,"('Frank', 'Barbara')",How are [Frank] and [Barbara] related to each other ? ,niece,['[Barbara] is the niece of [Frank]. '],[Candice] is a sister of [Frank].  [Melvin] is [Candice]'s son.  [Judith] is a sister of [Melvin].  [Judith] has a sister named [Barbara]. ,"[{('Frank', 'niece', 'Barbara'): [('Frank', 'sister', 'Candice'), ('Candice', 'daughter', 'Barbara')]}, {('Candice', 'daughter', 'Barbara'): [('Candice', 'son', 'Melvin'), ('Melvin', 'sister', 'Barbara')]}, {('Melvin', 'sister', 'Barbara'): [('Melvin', 'sister', 'Judith'), ('Judith', 'sister', 'Barbara')]}]",sister-son-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'son', 'sister', 'sister']","(0, 4)","Frank:male,Candice:female,Melvin:male,Judith:female,Barbara:female",,"{6: 0, 11: 1, 15: 2, 13: 3, 14: 4}",test
250,d372b365-fc91-4bf3-9b7d-28525bfcad5e,[David] has a son called [Edward].  [Doris] is [Gloria]'s mother.  [David] is the father of [Doris].  [Frank] is a brother of [Edward]. ,"('Gloria', 'Frank')",How are [Gloria] and [Frank] related to each other ? ,uncle,['[Frank] is the uncle of [Gloria]. '],[Doris] is [Gloria]'s mother.  [David] is the father of [Doris].  [David] has a son called [Edward].  [Frank] is a brother of [Edward]. ,"[{('Gloria', 'uncle', 'Frank'): [('Gloria', 'mother', 'Doris'), ('Doris', 'brother', 'Frank')]}, {('Doris', 'brother', 'Frank'): [('Doris', 'brother', 'Edward'), ('Edward', 'brother', 'Frank')]}, {('Doris', 'brother', 'Edward'): [('Doris', 'father', 'David'), ('David', 'son', 'Edward')]}]",mother-father-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'father', 'son', 'brother']","(0, 4)","Gloria:female,Doris:female,David:male,Edward:male,Frank:male",,"{17: 0, 4: 1, 0: 2, 3: 3, 6: 4}",test
251,cf6ac28e-8228-4aab-868f-f3f359980d22,[William] is a brother of [Gloria].  [Michael] is a brother of [Domenic].  [Martha] has a sister named [Gloria].  [Domenic] is the father of [William]. ,"('Martha', 'Michael')",How is [Martha] related to [Michael] ? ,uncle,"[""[Michael] is [Martha]'s uncle. ""]",[Martha] has a sister named [Gloria].  [William] is a brother of [Gloria].  [Domenic] is the father of [William].  [Michael] is a brother of [Domenic]. ,"[{('Martha', 'uncle', 'Michael'): [('Martha', 'father', 'Domenic'), ('Domenic', 'brother', 'Michael')]}, {('Martha', 'father', 'Domenic'): [('Martha', 'brother', 'William'), ('William', 'father', 'Domenic')]}, {('Martha', 'brother', 'William'): [('Martha', 'sister', 'Gloria'), ('Gloria', 'brother', 'William')]}]",sister-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'father', 'brother']","(0, 4)","Martha:female,Gloria:female,William:male,Domenic:male,Michael:male",,"{20: 0, 17: 1, 19: 2, 16: 3, 21: 4}",test
252,f1518212-7858-44cc-bce4-5657b3c35efa,[Marlene] is [Domenic]'s sister.  [Jazmin] is [Marlene]'s sister.  [Domenic] is [Martha]'s father.  [Nicholas] has a sister named [Martha]. ,"('Nicholas', 'Jazmin')",How are [Nicholas] and [Jazmin] related to each other ? ,aunt,"[""[Jazmin] is [Nicholas]'s aunt. ""]",[Nicholas] has a sister named [Martha].  [Domenic] is [Martha]'s father.  [Marlene] is [Domenic]'s sister.  [Jazmin] is [Marlene]'s sister. ,"[{('Nicholas', 'aunt', 'Jazmin'): [('Nicholas', 'father', 'Domenic'), ('Domenic', 'sister', 'Jazmin')]}, {('Domenic', 'sister', 'Jazmin'): [('Domenic', 'sister', 'Marlene'), ('Marlene', 'sister', 'Jazmin')]}, {('Nicholas', 'father', 'Domenic'): [('Nicholas', 'sister', 'Martha'), ('Martha', 'father', 'Domenic')]}]",sister-father-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'sister', 'sister']","(0, 4)","Nicholas:male,Martha:female,Domenic:male,Marlene:female,Jazmin:female",,"{18: 0, 20: 1, 16: 2, 2: 3, 5: 4}",test
253,477e8b4b-267d-48e3-bddb-e81207f907af,[Frank] is a brother of [Jazmin].  [Jazmin] is the mother of [Kimberly].  [Michael] is the father of [Andrew].  [Michael] has a daughter called [Kimberly]. ,"('Andrew', 'Frank')",What is the family connection between [Andrew] and [Frank] ? ,uncle,"[""[Frank] is [Andrew]'s uncle. ""]",[Michael] is the father of [Andrew].  [Michael] has a daughter called [Kimberly].  [Jazmin] is the mother of [Kimberly].  [Frank] is a brother of [Jazmin]. ,"[{('Andrew', 'uncle', 'Frank'): [('Andrew', 'mother', 'Jazmin'), ('Jazmin', 'brother', 'Frank')]}, {('Andrew', 'mother', 'Jazmin'): [('Andrew', 'sister', 'Kimberly'), ('Kimberly', 'mother', 'Jazmin')]}, {('Andrew', 'sister', 'Kimberly'): [('Andrew', 'father', 'Michael'), ('Michael', 'daughter', 'Kimberly')]}]",father-daughter-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'brother']","(0, 4)","Andrew:male,Michael:male,Kimberly:female,Jazmin:female,Frank:male",,"{23: 0, 21: 1, 24: 2, 5: 3, 6: 4}",test
254,a0b02323-f63b-4d91-aee0-3cca93aa7856,[Judith] is a daughter of [Candice].  [Bradley] is [Michael]'s son.  [Michael] is [Judith]'s uncle.  [Doris] is the aunt of [Bradley]. ,"('Candice', 'Doris')",Fill in the blanks : [Doris] is [Candice] 's _. ,sister,"[""[Doris] is [Candice]'s sister. ""]",[Judith] is a daughter of [Candice].  [Michael] is [Judith]'s uncle.  [Bradley] is [Michael]'s son.  [Doris] is the aunt of [Bradley]. ,"[{('Candice', 'sister', 'Doris'): [('Candice', 'brother', 'Michael'), ('Michael', 'sister', 'Doris')]}, {('Michael', 'sister', 'Doris'): [('Michael', 'son', 'Bradley'), ('Bradley', 'aunt', 'Doris')]}, {('Candice', 'brother', 'Michael'): [('Candice', 'daughter', 'Judith'), ('Judith', 'uncle', 'Michael')]}]",daughter-uncle-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'son', 'aunt']","(0, 4)","Candice:female,Judith:female,Michael:male,Bradley:male,Doris:female",,"{11: 0, 13: 1, 21: 2, 25: 3, 4: 4}",test
255,9059560f-021f-4e4f-937e-dfe74f3310ab,[Domenic] has a brother named [Michael].  [David] has a son called [Domenic].  [Edward] is a brother of [Michael].  [Jazmin] is [Edward]'s sister. ,"('David', 'Jazmin')",How are [David] and [Jazmin] related to each other ? ,daughter,['[David] has a daughter called [Jazmin]. '],[David] has a son called [Domenic].  [Domenic] has a brother named [Michael].  [Edward] is a brother of [Michael].  [Jazmin] is [Edward]'s sister. ,"[{('David', 'daughter', 'Jazmin'): [('David', 'son', 'Edward'), ('Edward', 'sister', 'Jazmin')]}, {('David', 'son', 'Edward'): [('David', 'son', 'Michael'), ('Michael', 'brother', 'Edward')]}, {('David', 'son', 'Michael'): [('David', 'son', 'Domenic'), ('Domenic', 'brother', 'Michael')]}]",son-brother-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'sister']","(0, 4)","David:male,Domenic:male,Michael:male,Edward:male,Jazmin:female",,"{0: 0, 16: 1, 21: 2, 3: 3, 5: 4}",test
256,91b33eaf-05ca-4257-9078-219e4434f1d2,[Wanda] is [Marlene]'s daughter.  [Joanne] is a sister of [Wanda].  [Frank] is [Joanne]'s father.  [Frank] has a son called [Rod]. ,"('Marlene', 'Rod')",What is the family connection between [Marlene] and [Rod] ? ,son,['[Rod] is a son of [Marlene]. '],[Wanda] is [Marlene]'s daughter.  [Joanne] is a sister of [Wanda].  [Frank] is [Joanne]'s father.  [Frank] has a son called [Rod]. ,"[{('Marlene', 'son', 'Rod'): [('Marlene', 'daughter', 'Wanda'), ('Wanda', 'brother', 'Rod')]}, {('Wanda', 'brother', 'Rod'): [('Wanda', 'father', 'Frank'), ('Frank', 'son', 'Rod')]}, {('Wanda', 'father', 'Frank'): [('Wanda', 'sister', 'Joanne'), ('Joanne', 'father', 'Frank')]}]",daughter-sister-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'father', 'son']","(0, 4)","Marlene:female,Wanda:female,Joanne:female,Frank:male,Rod:male",,"{2: 0, 10: 1, 9: 2, 6: 3, 7: 4}",test
257,7df45c9d-66d9-4d61-b445-2a7b99291830,[Edward] has a son called [Melvin].  [Kimberly] has a sister named [Loretta].  [Michael] is the uncle of [Melvin].  [Kimberly] is [Michael]'s daughter. ,"('Edward', 'Loretta')","For [Edward], who is [Loretta] ? ",niece,"[""[Loretta] is [Edward]'s niece. ""]",[Edward] has a son called [Melvin].  [Michael] is the uncle of [Melvin].  [Kimberly] is [Michael]'s daughter.  [Kimberly] has a sister named [Loretta]. ,"[{('Edward', 'niece', 'Loretta'): [('Edward', 'brother', 'Michael'), ('Michael', 'daughter', 'Loretta')]}, {('Michael', 'daughter', 'Loretta'): [('Michael', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Loretta')]}, {('Edward', 'brother', 'Michael'): [('Edward', 'son', 'Melvin'), ('Melvin', 'uncle', 'Michael')]}]",son-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'daughter', 'sister']","(0, 4)","Edward:male,Melvin:male,Michael:male,Kimberly:female,Loretta:female",,"{3: 0, 15: 1, 21: 2, 24: 3, 22: 4}",test
258,3b748a5d-98e2-4716-8e95-5b6ff6566f25,[Gloria] is a sister of [William].  [Domenic] is [Nicholas]'s father.  [Nicholas] is [Doris]'s son.  [Domenic] has a son called [William]. ,"('Doris', 'Gloria')",How is [Doris] related to [Gloria] ? ,daughter,['[Doris] has a daughter called [Gloria]. '],[Nicholas] is [Doris]'s son.  [Domenic] is [Nicholas]'s father.  [Domenic] has a son called [William].  [Gloria] is a sister of [William]. ,"[{('Doris', 'daughter', 'Gloria'): [('Doris', 'son', 'Nicholas'), ('Nicholas', 'sister', 'Gloria')]}, {('Nicholas', 'sister', 'Gloria'): [('Nicholas', 'father', 'Domenic'), ('Domenic', 'daughter', 'Gloria')]}, {('Domenic', 'daughter', 'Gloria'): [('Domenic', 'son', 'William'), ('William', 'sister', 'Gloria')]}]",son-father-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'sister']","(0, 4)","Doris:female,Nicholas:male,Domenic:male,William:male,Gloria:female",,"{4: 0, 18: 1, 16: 2, 19: 3, 17: 4}",test
259,c086f327-ec77-4dc2-8a1d-89d364b1b079,[Domenic] is a brother of [Marlene].  [Martha] is [Domenic]'s daughter.  [Marlene] is a daughter of [David].  [David] is [Jazmin]'s father. ,"('Jazmin', 'Martha')",What is the family connection between [Jazmin] and [Martha] ? ,niece,"[""[Martha] is [Jazmin]'s niece. ""]",[David] is [Jazmin]'s father.  [Marlene] is a daughter of [David].  [Domenic] is a brother of [Marlene].  [Martha] is [Domenic]'s daughter. ,"[{('Jazmin', 'niece', 'Martha'): [('Jazmin', 'brother', 'Domenic'), ('Domenic', 'daughter', 'Martha')]}, {('Jazmin', 'brother', 'Domenic'): [('Jazmin', 'father', 'David'), ('David', 'son', 'Domenic')]}, {('David', 'son', 'Domenic'): [('David', 'daughter', 'Marlene'), ('Marlene', 'brother', 'Domenic')]}]",father-daughter-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'daughter']","(0, 4)","Jazmin:female,David:male,Marlene:female,Domenic:male,Martha:female",,"{5: 0, 0: 1, 2: 2, 16: 3, 20: 4}",test
260,70ce3dcb-15ab-4117-8ce3-d0f44428dc11,[William] has a sister named [Martha].  [Nicholas] is a son of [Doris].  [Domenic] has a wife who is [Doris].  [William] is a brother of [Nicholas]. ,"('Domenic', 'Martha')","For [Domenic], who is [Martha] ? ",daughter,['[Martha] is a daughter of [Domenic]. '],[Domenic] has a wife who is [Doris].  [Nicholas] is a son of [Doris].  [William] is a brother of [Nicholas].  [William] has a sister named [Martha]. ,"[{('Domenic', 'daughter', 'Martha'): [('Domenic', 'wife', 'Doris'), ('Doris', 'daughter', 'Martha')]}, {('Doris', 'daughter', 'Martha'): [('Doris', 'son', 'William'), ('William', 'sister', 'Martha')]}, {('Doris', 'son', 'William'): [('Doris', 'son', 'Nicholas'), ('Nicholas', 'brother', 'William')]}]",wife-son-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'brother', 'sister']","(0, 4)","Domenic:male,Doris:female,Nicholas:male,William:male,Martha:female",,"{16: 0, 4: 1, 18: 2, 19: 3, 20: 4}",test
261,cb6cdf2b-db09-4411-9744-c473f9bcc560,[Barbara] is [Candice]'s daughter.  [Candice] is a daughter of [Elizabeth].  [Michael] is [Barbara]'s uncle.  [Bradley] is [Michael]'s son. ,"('Elizabeth', 'Bradley')",What is the family connection between [Elizabeth] and [Bradley] ? ,grandson,['[Bradley] is the grandson of [Elizabeth]. '],[Candice] is a daughter of [Elizabeth].  [Barbara] is [Candice]'s daughter.  [Michael] is [Barbara]'s uncle.  [Bradley] is [Michael]'s son. ,"[{('Elizabeth', 'grandson', 'Bradley'): [('Elizabeth', 'son', 'Michael'), ('Michael', 'son', 'Bradley')]}, {('Elizabeth', 'son', 'Michael'): [('Elizabeth', 'daughter', 'Candice'), ('Candice', 'brother', 'Michael')]}, {('Candice', 'brother', 'Michael'): [('Candice', 'daughter', 'Barbara'), ('Barbara', 'uncle', 'Michael')]}]",daughter-daughter-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'daughter', 'uncle', 'son']","(0, 4)","Elizabeth:female,Candice:female,Barbara:female,Michael:male,Bradley:male",,"{1: 0, 11: 1, 14: 2, 21: 3, 25: 4}",test
262,44bf4766-3434-4620-b486-1cd8f8fda862,[David] is [Michael]'s father.  [Doris] is a daughter of [Elizabeth].  [Michael] is [Bradley]'s father.  [Elizabeth] is the wife of [David]. ,"('Bradley', 'Doris')","For [Bradley], who is [Doris] ? ",aunt,"[""[Doris] is [Bradley]'s aunt. ""]",[Michael] is [Bradley]'s father.  [David] is [Michael]'s father.  [Elizabeth] is the wife of [David].  [Doris] is a daughter of [Elizabeth]. ,"[{('Bradley', 'aunt', 'Doris'): [('Bradley', 'father', 'Michael'), ('Michael', 'sister', 'Doris')]}, {('Michael', 'sister', 'Doris'): [('Michael', 'father', 'David'), ('David', 'daughter', 'Doris')]}, {('David', 'daughter', 'Doris'): [('David', 'wife', 'Elizabeth'), ('Elizabeth', 'daughter', 'Doris')]}]",father-father-wife-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'father', 'wife', 'daughter']","(0, 4)","Bradley:male,Michael:male,David:male,Elizabeth:female,Doris:female",,"{25: 0, 21: 1, 0: 2, 1: 3, 4: 4}",test
263,aef131dd-4280-4745-a072-ca2cfa19f9cb,[Michael] is [Elizabeth]'s son.  [Kimberly] is [Michael]'s daughter.  [Elizabeth] is [Marlene]'s mother.  [Marlene] is a sister of [Doris]. ,"('Doris', 'Kimberly')","For [Doris], who is [Kimberly] ? ",niece,['[Kimberly] is the niece of [Doris]. '],[Marlene] is a sister of [Doris].  [Elizabeth] is [Marlene]'s mother.  [Michael] is [Elizabeth]'s son.  [Kimberly] is [Michael]'s daughter. ,"[{('Doris', 'niece', 'Kimberly'): [('Doris', 'brother', 'Michael'), ('Michael', 'daughter', 'Kimberly')]}, {('Doris', 'brother', 'Michael'): [('Doris', 'mother', 'Elizabeth'), ('Elizabeth', 'son', 'Michael')]}, {('Doris', 'mother', 'Elizabeth'): [('Doris', 'sister', 'Marlene'), ('Marlene', 'mother', 'Elizabeth')]}]",sister-mother-son-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'son', 'daughter']","(0, 4)","Doris:female,Marlene:female,Elizabeth:female,Michael:male,Kimberly:female",,"{4: 0, 2: 1, 1: 2, 21: 3, 24: 4}",test
264,46710040-c958-4d99-96fd-1093b56ab2e8,[Domenic] is the uncle of [Aimee].  [Aimee] is a daughter of [Marlene].  [Nicholas] is a son of [Domenic].  [Marlene] is the wife of [Frank]. ,"('Frank', 'Nicholas')",What is the family connection between [Frank] and [Nicholas] ? ,nephew,"[""[Nicholas] is [Frank]'s nephew. ""]",[Marlene] is the wife of [Frank].  [Aimee] is a daughter of [Marlene].  [Domenic] is the uncle of [Aimee].  [Nicholas] is a son of [Domenic]. ,"[{('Frank', 'nephew', 'Nicholas'): [('Frank', 'brother', 'Domenic'), ('Domenic', 'son', 'Nicholas')]}, {('Frank', 'brother', 'Domenic'): [('Frank', 'daughter', 'Aimee'), ('Aimee', 'uncle', 'Domenic')]}, {('Frank', 'daughter', 'Aimee'): [('Frank', 'wife', 'Marlene'), ('Marlene', 'daughter', 'Aimee')]}]",wife-daughter-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'uncle', 'son']","(0, 4)","Frank:male,Marlene:female,Aimee:female,Domenic:male,Nicholas:male",,"{6: 0, 2: 1, 8: 2, 16: 3, 18: 4}",test
