,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
88,6628ecb4-163c-4b34-b7fc-9dd11a639b4d,"[Michael] got his son, [Daniel], a car for his birthday. [Marguerite] went to the store with her sister [Gayle] [Susan] just had a baby and presented the baby proudly to the new maternal grandmother, [Gayle]. [Daniel] went to lunch with his wife [Marguerite]. [Ethel] and her brother [Michael] enlisted in the army [Gayle]'s daughter [Susan] went to grab dinner. [Gayle]'s husband, [Carlos], was not happy about it.","('Carlos', 'Ethel')",,niece,[],"[Gayle]'s daughter [Susan] went to grab dinner. [Gayle]'s husband, [Carlos], was not happy about it. [Susan] just had a baby and presented the baby proudly to the new maternal grandmother, [Gayle]. [Marguerite] went to the store with her sister [Gayle] [Daniel] went to lunch with his wife [Marguerite]. [Michael] got his son, [Daniel], a car for his birthday. [Ethel] and her brother [Michael] enlisted in the army","[{('Carlos', 'niece', 'Ethel'): [('Carlos', 'sister', 'Marguerite'), ('Marguerite', 'daughter', 'Ethel')]}, {('Carlos', 'sister', 'Marguerite'): [('Carlos', 'daughter', 'Susan'), ('Susan', 'aunt', 'Marguerite')]}, {('Carlos', 'daughter', 'Susan'): [('Carlos', 'wife', 'Gayle'), ('Gayle', 'daughter', 'Susan')]}, {('Marguerite', 'daughter', 'Ethel'): [('Marguerite', 'son', 'Michael'), ('Michael', 'sister', 'Ethel')]}, {('Susan', 'aunt', 'Marguerite'): [('Susan', 'mother', 'Gayle'), ('Gayle', 'sister', 'Marguerite')]}, {('Marguerite', 'son', 'Michael'): [('Marguerite', 'husband', 'Daniel'), ('Daniel', 'son', 'Michael')]}]",wife-daughter-mother-sister-husband-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'daughter', 'mother', 'sister', 'husband', 'son', 'sister']","(0, 6)","Carlos:male,Gayle:female,Susan:female,Marguerite:female,Daniel:male,Michael:male,Ethel:female",,"{5: 0, 21: 1, 23: 2, 6: 3, 2: 4, 7: 5, 8: 6}",test
89,42f4f3f3-3ce7-49a9-b63b-f0797ad3db0f,"[Susan] and her brother [Paul] went to see a movie. [Gayle] took her sister, [Mary], out to dinner for her birthday. [Susan] and [Paul] left that evening to go bowling. [Carlos] needed to go pick his son [Harry] up a Christmas present. So he asked his daughter [Susan] to help pick something out for [Harry]. [Gayle] went to her son [Harry]'s House [Maria] and her sister, [Susan], frequently bicker. However, they always make up quickly.","('Mary', 'Maria')",,niece,[],"[Gayle] took her sister, [Mary], out to dinner for her birthday. [Gayle] went to her son [Harry]'s House [Carlos] needed to go pick his son [Harry] up a Christmas present. So he asked his daughter [Susan] to help pick something out for [Harry]. [Susan] and her brother [Paul] went to see a movie. [Susan] and [Paul] left that evening to go bowling. [Maria] and her sister, [Susan], frequently bicker. However, they always make up quickly.","[{('Mary', 'niece', 'Maria'): [('Mary', 'sister', 'Gayle'), ('Gayle', 'daughter', 'Maria')]}, {('Gayle', 'daughter', 'Maria'): [('Gayle', 'son', 'Paul'), ('Paul', 'sister', 'Maria')]}, {('Gayle', 'son', 'Paul'): [('Gayle', 'son', 'Harry'), ('Harry', 'brother', 'Paul')]}, {('Harry', 'brother', 'Paul'): [('Harry', 'father', 'Carlos'), ('Carlos', 'son', 'Paul')]}, {('Carlos', 'son', 'Paul'): [('Carlos', 'daughter', 'Susan'), ('Susan', 'brother', 'Paul')]}, {('Paul', 'sister', 'Maria'): [('Paul', 'sister', 'Susan'), ('Susan', 'sister', 'Maria')]}]",sister-son-father-daughter-brother-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['sister', 'son', 'father', 'daughter', 'brother', 'sister', 'sister']","(0, 6)","Mary:female,Gayle:female,Harry:male,Carlos:male,Susan:female,Paul:male,Maria:female",,"{3: 0, 21: 1, 22: 2, 5: 3, 23: 4, 25: 5, 24: 6}",test
90,baef1f38-02bc-450e-960d-6c937dab022d,"[Kyle] and his brother, [Jerry], were playing cars. [Michael] came up and asked if they'd seen his sister [Ethel]. [Kyle], [Ethel]'s brother, said she had gone home. [Marguerite] took her daughter [Ethel] to the ice cream parlor after school for a sweet treat. Since [Ethel] gets out of school earlier than her brother [Kyle], he missed out on the trip to get ice cream. [Daniel]'s son, [Kyle], came first in a relay race at his school. [Daniel]'s son, [Jerry], felt jealous of [Kyle].","('Michael', 'Marguerite')",,mother,"[""[Michael]'s mother [Marguerite] had to help him with his homework because he was having a test soon.""]","[Kyle] and his brother, [Jerry], were playing cars. [Michael] came up and asked if they'd seen his sister [Ethel]. [Kyle], [Ethel]'s brother, said she had gone home. [Daniel]'s son, [Kyle], came first in a relay race at his school. [Daniel]'s son, [Jerry], felt jealous of [Kyle]. [Marguerite] took her daughter [Ethel] to the ice cream parlor after school for a sweet treat. Since [Ethel] gets out of school earlier than her brother [Kyle], he missed out on the trip to get ice cream.","[{('Michael', 'mother', 'Marguerite'): [('Michael', 'brother', 'Kyle'), ('Kyle', 'mother', 'Marguerite')]}, {('Michael', 'brother', 'Kyle'): [('Michael', 'father', 'Daniel'), ('Daniel', 'son', 'Kyle')]}, {('Michael', 'father', 'Daniel'): [('Michael', 'sister', 'Ethel'), ('Ethel', 'father', 'Daniel')]}, {('Ethel', 'father', 'Daniel'): [('Ethel', 'brother', 'Jerry'), ('Jerry', 'father', 'Daniel')]}, {('Kyle', 'mother', 'Marguerite'): [('Kyle', 'sister', 'Ethel'), ('Ethel', 'mother', 'Marguerite')]}, {('Ethel', 'brother', 'Jerry'): [('Ethel', 'brother', 'Kyle'), ('Kyle', 'brother', 'Jerry')]}]",sister-brother-brother-father-son-sister-mother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 1), (1, 5)]","['sister', 'brother', 'brother', 'father', 'son', 'sister', 'mother']","(0, 5)","Michael:male,Ethel:female,Kyle:male,Jerry:male,Daniel:male,Marguerite:female",,"{7: 0, 8: 1, 10: 2, 9: 3, 2: 4, 6: 5}",test
91,866c87f9-35d7-441f-b36f-1ed47bda460c,"[George] invited his sister [Lisa] to dinner this Friday because it is her birthday. [Mary] took her daughter [Ruth] to the park. [Ruth] was sad her sister [Lisa] could not join. [Marguerite] went to the store with her sister [Mary] [Stephen]'s sister, [Marguerite], and father, [James], took [James]'s son [Daniel] to the park to run around.","('George', 'Daniel')",,uncle,"[""[George] 'uncle, [Daniel], always took him fishing on summer weekends.""]","[George] invited his sister [Lisa] to dinner this Friday because it is her birthday. [Mary] took her daughter [Ruth] to the park. [Ruth] was sad her sister [Lisa] could not join. [Marguerite] went to the store with her sister [Mary] [Stephen]'s sister, [Marguerite], and father, [James], took [James]'s son [Daniel] to the park to run around.","[{('George', 'uncle', 'Daniel'): [('George', 'mother', 'Mary'), ('Mary', 'brother', 'Daniel')]}, {('Mary', 'brother', 'Daniel'): [('Mary', 'father', 'James'), ('James', 'son', 'Daniel')]}, {('Mary', 'father', 'James'): [('Mary', 'brother', 'Stephen'), ('Stephen', 'father', 'James')]}, {('Mary', 'brother', 'Stephen'): [('Mary', 'sister', 'Marguerite'), ('Marguerite', 'brother', 'Stephen')]}, {('George', 'mother', 'Mary'): [('George', 'sister', 'Lisa'), ('Lisa', 'mother', 'Mary')]}, {('Lisa', 'mother', 'Mary'): [('Lisa', 'sister', 'Ruth'), ('Ruth', 'mother', 'Mary')]}]",sister-sister-mother-sister-brother-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'sister', 'mother', 'sister', 'brother', 'father', 'son']","(0, 7)","George:male,Lisa:female,Ruth:female,Mary:female,Marguerite:female,Stephen:male,James:male,Daniel:male",,"{14: 0, 15: 1, 12: 2, 3: 3, 6: 4, 16: 5, 0: 6, 2: 7}",test
92,16a20c71-663f-497a-a738-31b9aca75c9e,"[Jerry] took his mother [Marguerite] to the bakery. [Marguerite] wanted to buy her daughter [Ethel] a cake. [Michael] went to his brother [Jerry]'s Birthday party [Daniel] and his son, [Jerry], went to the supermarket. [Kyle], [Daniel]'s son, had asked them to bring him back some cookies. [Michael]'s mother, [Marguerite], told him he was in trouble. Her son [Kyle] had told her that [Michael] had been stealing from her purse.","('Ethel', 'Jerry')",,brother,['[Ethel] and her brother [Jerry] went to see a movie.'],"[Jerry] took his mother [Marguerite] to the bakery. [Marguerite] wanted to buy her daughter [Ethel] a cake. [Michael] went to his brother [Jerry]'s Birthday party [Michael]'s mother, [Marguerite], told him he was in trouble. Her son [Kyle] had told her that [Michael] had been stealing from her purse. [Daniel] and his son, [Jerry], went to the supermarket. [Kyle], [Daniel]'s son, had asked them to bring him back some cookies.","[{('Ethel', 'brother', 'Jerry'): [('Ethel', 'father', 'Daniel'), ('Daniel', 'son', 'Jerry')]}, {('Ethel', 'father', 'Daniel'): [('Ethel', 'brother', 'Michael'), ('Michael', 'father', 'Daniel')]}, {('Michael', 'father', 'Daniel'): [('Michael', 'brother', 'Kyle'), ('Kyle', 'father', 'Daniel')]}, {('Ethel', 'brother', 'Michael'): [('Ethel', 'mother', 'Marguerite'), ('Marguerite', 'son', 'Michael')]}, {('Michael', 'brother', 'Kyle'): [('Michael', 'mother', 'Marguerite'), ('Marguerite', 'son', 'Kyle')]}, {('Marguerite', 'son', 'Michael'): [('Marguerite', 'son', 'Jerry'), ('Jerry', 'brother', 'Michael')]}]",mother-son-brother-mother-son-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 2)]","['mother', 'son', 'brother', 'mother', 'son', 'father', 'son']","(0, 2)","Ethel:female,Marguerite:female,Jerry:male,Michael:male,Kyle:male,Daniel:male",,"{8: 0, 6: 1, 9: 2, 7: 3, 10: 4, 2: 5}",test
93,f34b3229-4ab3-4d7d-9c5d-42b0f7feada1,"[Marguerite] went to her son [Michael]'s House [Mary] loves going to the park with her daughter's son. His name is [Jerry]. [Kyle]'s mother, [Marguerite], waited impatiently for him at the diner. [Ethel] and her brother [Michael] enlisted in the army [Ethel] went to her brother [Kyle]'s birthday party [Kyle] waited at dinner for his sister, [Ethel]. She was running late due to a phone call with her brother, [Jerry].","('Kyle', 'Mary')",,aunt,"['[Kyle] has a aunt named [Mary], routinely he went to school with his aunt']","[Kyle]'s mother, [Marguerite], waited impatiently for him at the diner. [Marguerite] went to her son [Michael]'s House [Ethel] and her brother [Michael] enlisted in the army [Ethel] went to her brother [Kyle]'s birthday party [Kyle] waited at dinner for his sister, [Ethel]. She was running late due to a phone call with her brother, [Jerry]. [Mary] loves going to the park with her daughter's son. His name is [Jerry].","[{('Kyle', 'aunt', 'Mary'): [('Kyle', 'mother', 'Marguerite'), ('Marguerite', 'sister', 'Mary')]}, {('Marguerite', 'sister', 'Mary'): [('Marguerite', 'son', 'Jerry'), ('Jerry', 'aunt', 'Mary')]}, {('Marguerite', 'son', 'Jerry'): [('Marguerite', 'son', 'Kyle'), ('Kyle', 'brother', 'Jerry')]}, {('Marguerite', 'son', 'Kyle'): [('Marguerite', 'son', 'Michael'), ('Michael', 'brother', 'Kyle')]}, {('Kyle', 'brother', 'Jerry'): [('Kyle', 'sister', 'Ethel'), ('Ethel', 'brother', 'Jerry')]}, {('Michael', 'brother', 'Kyle'): [('Michael', 'sister', 'Ethel'), ('Ethel', 'brother', 'Kyle')]}]",mother-son-sister-brother-sister-brother-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 3), (3, 4), (4, 5)]","['mother', 'son', 'sister', 'brother', 'sister', 'brother', 'aunt']","(0, 5)","Kyle:male,Marguerite:female,Michael:male,Ethel:female,Jerry:male,Mary:female",,"{10: 0, 6: 1, 7: 2, 8: 3, 9: 4, 3: 5}",test
94,07741858-7471-4fa7-80e5-7f26a0dff891,"[Bertha] and her father, [Stephen], went to the marina. [Stephen]'s daughter, [Diane], had purchased a boat, and they were eager to see it. [Bertha] just recently married her husband, [Kevin]. [Peter] played chess with his brother [Alfred]. [Stephen] and his son, [Alfred], were having a big fight. [Stephen]'s daughter, [Diane], told the two of them to just settle down. [Jennifer] gave birth to a son named [Peter].","('Kevin', 'Jennifer')",,mother-in-law,"[""[Jennifer] enjoys watching television with her daughter's husband. His name is [Kevin].""]","[Bertha] just recently married her husband, [Kevin]. [Bertha] and her father, [Stephen], went to the marina. [Stephen]'s daughter, [Diane], had purchased a boat, and they were eager to see it. [Stephen] and his son, [Alfred], were having a big fight. [Stephen]'s daughter, [Diane], told the two of them to just settle down. [Peter] played chess with his brother [Alfred]. [Jennifer] gave birth to a son named [Peter].","[{('Kevin', 'mother-in-law', 'Jennifer'): [('Kevin', 'wife', 'Bertha'), ('Bertha', 'mother', 'Jennifer')]}, {('Bertha', 'mother', 'Jennifer'): [('Bertha', 'sister', 'Diane'), ('Diane', 'mother', 'Jennifer')]}, {('Diane', 'mother', 'Jennifer'): [('Diane', 'brother', 'Peter'), ('Peter', 'mother', 'Jennifer')]}, {('Bertha', 'sister', 'Diane'): [('Bertha', 'father', 'Stephen'), ('Stephen', 'daughter', 'Diane')]}, {('Diane', 'brother', 'Peter'): [('Diane', 'father', 'Stephen'), ('Stephen', 'son', 'Peter')]}, {('Stephen', 'son', 'Peter'): [('Stephen', 'son', 'Alfred'), ('Alfred', 'brother', 'Peter')]}]",wife-father-daughter-father-son-brother-mother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['wife', 'father', 'daughter', 'father', 'son', 'brother', 'mother']","(0, 6)","Kevin:male,Bertha:female,Stephen:male,Diane:female,Alfred:male,Peter:male,Jennifer:female",,"{34: 0, 17: 1, 16: 2, 20: 3, 18: 4, 19: 5, 4: 6}",test
95,0eca5f3d-1542-40d0-8d71-fa4b5dd82c81,"[Jennifer] dropped her son, [Alfred], off for soccer practice. Afterwards she went home to make a cake for her daughter, [Bertha]. [Diane] wanted to play basketball with her brother [Peter]. [Peter] asked his mom, [Jennifer] if they could go outside. [Jennifer]'s son [Alfred] is turning nine today, so she is throwing him a party. [Diane] went to her brother [Peter]'s birthday party [Peter] loves visiting his grandmother [Madonna] in Florida.","('Bertha', 'Madonna')",,grandmother,"['[Bertha] takes good care of her grandmother, [Madonna].']","[Jennifer] dropped her son, [Alfred], off for soccer practice. Afterwards she went home to make a cake for her daughter, [Bertha]. [Jennifer]'s son [Alfred] is turning nine today, so she is throwing him a party. [Diane] wanted to play basketball with her brother [Peter]. [Peter] asked his mom, [Jennifer] if they could go outside. [Diane] went to her brother [Peter]'s birthday party [Peter] loves visiting his grandmother [Madonna] in Florida.","[{('Bertha', 'grandmother', 'Madonna'): [('Bertha', 'sister', 'Diane'), ('Diane', 'grandmother', 'Madonna')]}, {('Diane', 'grandmother', 'Madonna'): [('Diane', 'brother', 'Peter'), ('Peter', 'grandmother', 'Madonna')]}, {('Bertha', 'sister', 'Diane'): [('Bertha', 'brother', 'Alfred'), ('Alfred', 'sister', 'Diane')]}, {('Bertha', 'brother', 'Alfred'): [('Bertha', 'mother', 'Jennifer'), ('Jennifer', 'son', 'Alfred')]}, {('Alfred', 'sister', 'Diane'): [('Alfred', 'brother', 'Peter'), ('Peter', 'sister', 'Diane')]}, {('Alfred', 'brother', 'Peter'): [('Alfred', 'mother', 'Jennifer'), ('Jennifer', 'son', 'Peter')]}]",mother-son-mother-son-sister-brother-grandmother,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 3), (3, 5)]","['mother', 'son', 'mother', 'son', 'sister', 'brother', 'grandmother']","(0, 5)","Bertha:female,Jennifer:female,Alfred:male,Peter:male,Diane:female,Madonna:female",,"{17: 0, 4: 1, 18: 2, 19: 3, 20: 4, 1: 5}",test
96,bd05de5d-b1c5-4867-aacc-1e050015d8ef,"[Susan] went over to her uncle [William]'s house for dinner. [Gayle] had picked her daughter [Maria] out the cutest new dress to wear on her birthday. [Mary] likes taking her son [George] to baseball practice. She also likes taking her son [Jose] to soccer practice. [Carlos] and [Gayle] got married in 2017 [William] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [George]. [Susan] took her sister, [Maria], out to dinner for her birthday.","('Carlos', 'Jose')",,nephew,['[Carlos] took his nephew [Jose] to the basketball game.'],"[Carlos] and [Gayle] got married in 2017 [Gayle] had picked her daughter [Maria] out the cutest new dress to wear on her birthday. [Susan] took her sister, [Maria], out to dinner for her birthday. [Susan] went over to her uncle [William]'s house for dinner. [William] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [George]. [Mary] likes taking her son [George] to baseball practice. She also likes taking her son [Jose] to soccer practice.","[{('Carlos', 'nephew', 'Jose'): [('Carlos', 'brother', 'William'), ('William', 'son', 'Jose')]}, {('Carlos', 'brother', 'William'): [('Carlos', 'daughter', 'Susan'), ('Susan', 'uncle', 'William')]}, {('Carlos', 'daughter', 'Susan'): [('Carlos', 'daughter', 'Maria'), ('Maria', 'sister', 'Susan')]}, {('William', 'son', 'Jose'): [('William', 'son', 'George'), ('George', 'brother', 'Jose')]}, {('George', 'brother', 'Jose'): [('George', 'mother', 'Mary'), ('Mary', 'son', 'Jose')]}, {('Carlos', 'daughter', 'Maria'): [('Carlos', 'wife', 'Gayle'), ('Gayle', 'daughter', 'Maria')]}]",wife-daughter-sister-uncle-son-mother-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'daughter', 'sister', 'uncle', 'son', 'mother', 'son']","(0, 7)","Carlos:male,Gayle:female,Maria:female,Susan:female,William:male,George:male,Mary:female,Jose:male",,"{5: 0, 21: 1, 24: 2, 23: 3, 11: 4, 14: 5, 3: 6, 13: 7}",test
97,57e61f60-795c-42f8-8c36-3c2a40cc0f24,"[Mary] asked her daughter, [Lisa], if she would like to go to a movie with her on Saturday night. [Madonna] asked her son [Daniel] if his son [Jerry] wanted anything in particular for his birthday. [Jerry]'s aunt, [Gayle], took him fishing [Ruth] went to go visit her grandmother [Madonna]. [Ruth]'s brother [George] went with her. [Lisa] went to her brother [George]'s birthday party","('Mary', 'Gayle')",,sister,['[Gayle] went to the store with her sister [Mary]'],"[Mary] asked her daughter, [Lisa], if she would like to go to a movie with her on Saturday night. [Lisa] went to her brother [George]'s birthday party [Ruth] went to go visit her grandmother [Madonna]. [Ruth]'s brother [George] went with her. [Madonna] asked her son [Daniel] if his son [Jerry] wanted anything in particular for his birthday. [Jerry]'s aunt, [Gayle], took him fishing","[{('Mary', 'sister', 'Gayle'): [('Mary', 'brother', 'Daniel'), ('Daniel', 'sister', 'Gayle')]}, {('Mary', 'brother', 'Daniel'): [('Mary', 'mother', 'Madonna'), ('Madonna', 'son', 'Daniel')]}, {('Mary', 'mother', 'Madonna'): [('Mary', 'daughter', 'Lisa'), ('Lisa', 'grandmother', 'Madonna')]}, {('Lisa', 'grandmother', 'Madonna'): [('Lisa', 'sister', 'Ruth'), ('Ruth', 'grandmother', 'Madonna')]}, {('Daniel', 'sister', 'Gayle'): [('Daniel', 'son', 'Jerry'), ('Jerry', 'aunt', 'Gayle')]}, {('Lisa', 'sister', 'Ruth'): [('Lisa', 'brother', 'George'), ('George', 'sister', 'Ruth')]}]",daughter-brother-sister-grandmother-son-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'sister', 'grandmother', 'son', 'son', 'aunt']","(0, 7)","Mary:female,Lisa:female,George:male,Ruth:female,Madonna:female,Daniel:male,Jerry:male,Gayle:female",,"{3: 0, 15: 1, 14: 2, 12: 3, 1: 4, 2: 5, 9: 6, 21: 7}",test
98,b1a50869-24f5-4578-94cb-abfac51e09c5,"[Jennifer]'s son [Alfred] is turning nine today, so she is throwing him a party. [Diane] bought her mother, [Jennifer], a puppy for her birthday. [Madonna] took her son [Daniel] to school because he missed the bus. [Peter]'s brother, [Alfred], recently made it into town. [Jennifer] had picked her daughter [Diane] out the cutest new dress to wear on her birthday. [Alfred] played basketball with his brother [Peter]. [Jennifer] went to her brother [Daniel]'s birthday party","('Alfred', 'Madonna')",,grandmother,"['[Alfred] went to visit his grandmother, [Madonna], in Europe.']","[Alfred] played basketball with his brother [Peter]. [Peter]'s brother, [Alfred], recently made it into town. [Jennifer]'s son [Alfred] is turning nine today, so she is throwing him a party. [Jennifer] had picked her daughter [Diane] out the cutest new dress to wear on her birthday. [Diane] bought her mother, [Jennifer], a puppy for her birthday. [Jennifer] went to her brother [Daniel]'s birthday party [Madonna] took her son [Daniel] to school because he missed the bus.","[{('Alfred', 'grandmother', 'Madonna'): [('Alfred', 'brother', 'Peter'), ('Peter', 'grandmother', 'Madonna')]}, {('Peter', 'grandmother', 'Madonna'): [('Peter', 'sister', 'Diane'), ('Diane', 'grandmother', 'Madonna')]}, {('Diane', 'grandmother', 'Madonna'): [('Diane', 'mother', 'Jennifer'), ('Jennifer', 'mother', 'Madonna')]}, {('Jennifer', 'mother', 'Madonna'): [('Jennifer', 'brother', 'Daniel'), ('Daniel', 'mother', 'Madonna')]}, {('Peter', 'sister', 'Diane'): [('Peter', 'brother', 'Alfred'), ('Alfred', 'sister', 'Diane')]}, {('Alfred', 'sister', 'Diane'): [('Alfred', 'mother', 'Jennifer'), ('Jennifer', 'daughter', 'Diane')]}]",brother-brother-mother-daughter-mother-brother-mother,task_1.7,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['brother', 'brother', 'mother', 'daughter', 'mother', 'brother', 'mother']","(0, 5)","Alfred:male,Peter:male,Jennifer:female,Diane:female,Daniel:male,Madonna:female",,"{18: 0, 19: 1, 4: 2, 20: 3, 2: 4, 1: 5}",test
99,ca50d606-4c42-4200-935f-e676bd030b9a,"[Daniel] took his sister [Mary] out to lunch after learning that she got accepted into her first choice for university. [Lisa] told a secret to her sister, [Ruth]. [Ruth] passed it along to her brother, [George]. [Lisa] went to her brother [George]'s birthday party [Mary]'s son, [George], had to stay home from school with a cold. [Lisa] and her brother [George] went to see a movie. [Jose] took his sister, [Lisa], to a baseball game.","('Jose', 'Daniel')",,uncle,['[Jose] and his uncle [Daniel] went to the movies Sunday after church and got popcorn and candy while they were there.'],"[Jose] took his sister, [Lisa], to a baseball game. [Lisa] went to her brother [George]'s birthday party [Lisa] told a secret to her sister, [Ruth]. [Ruth] passed it along to her brother, [George]. [Lisa] and her brother [George] went to see a movie. [Mary]'s son, [George], had to stay home from school with a cold. [Daniel] took his sister [Mary] out to lunch after learning that she got accepted into her first choice for university.","[{('Jose', 'uncle', 'Daniel'): [('Jose', 'mother', 'Mary'), ('Mary', 'brother', 'Daniel')]}, {('Jose', 'mother', 'Mary'): [('Jose', 'sister', 'Ruth'), ('Ruth', 'mother', 'Mary')]}, {('Ruth', 'mother', 'Mary'): [('Ruth', 'sister', 'Lisa'), ('Lisa', 'mother', 'Mary')]}, {('Jose', 'sister', 'Ruth'): [('Jose', 'brother', 'George'), ('George', 'sister', 'Ruth')]}, {('Jose', 'brother', 'George'): [('Jose', 'sister', 'Lisa'), ('Lisa', 'brother', 'George')]}, {('Lisa', 'mother', 'Mary'): [('Lisa', 'brother', 'George'), ('George', 'mother', 'Mary')]}]",sister-brother-sister-sister-brother-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 2), (2, 4), (4, 5)]","['sister', 'brother', 'sister', 'sister', 'brother', 'mother', 'brother']","(0, 5)","Jose:male,Lisa:female,George:male,Ruth:female,Mary:female,Daniel:male",,"{13: 0, 15: 1, 14: 2, 12: 3, 3: 4, 2: 5}",test
100,3fc979ba-c556-422b-a42e-924633695356,"[Gayle] and [Daniel] are siblings who are enjoying lunch together. [Mary] wanted her sister, [Jennifer], to go the same college she attends. [Jennifer] chose to attend college with her brother, [Daniel], instead. [Susan] cooked dinner for her mother [Gayle] and her brothers [Harry] and [Paul]. [James] bought a new dress for his daughter [Mary].","('James', 'Paul')",,grandson,"['[James] and his grandson [Paul] went to the zoo, and had a great time together.']","[James] bought a new dress for his daughter [Mary]. [Mary] wanted her sister, [Jennifer], to go the same college she attends. [Jennifer] chose to attend college with her brother, [Daniel], instead. [Gayle] and [Daniel] are siblings who are enjoying lunch together. [Susan] cooked dinner for her mother [Gayle] and her brothers [Harry] and [Paul].","[{('James', 'grandson', 'Paul'): [('James', 'daughter', 'Gayle'), ('Gayle', 'son', 'Paul')]}, {('Gayle', 'son', 'Paul'): [('Gayle', 'daughter', 'Susan'), ('Susan', 'brother', 'Paul')]}, {('James', 'daughter', 'Gayle'): [('James', 'son', 'Daniel'), ('Daniel', 'sister', 'Gayle')]}, {('James', 'son', 'Daniel'): [('James', 'daughter', 'Mary'), ('Mary', 'brother', 'Daniel')]}, {('Mary', 'brother', 'Daniel'): [('Mary', 'sister', 'Jennifer'), ('Jennifer', 'brother', 'Daniel')]}, {('Susan', 'brother', 'Paul'): [('Susan', 'brother', 'Harry'), ('Harry', 'brother', 'Paul')]}]",daughter-sister-brother-sister-daughter-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'brother', 'sister', 'daughter', 'brother', 'brother']","(0, 7)","James:male,Mary:female,Jennifer:female,Daniel:male,Gayle:female,Susan:female,Harry:male,Paul:male",,"{0: 0, 3: 1, 4: 2, 2: 3, 21: 4, 23: 5, 22: 6, 25: 7}",test
101,84813bc7-a5d2-4f78-a0c3-e4235af6b4e7,"[Maria] asked her brother, [Harry], to stop by and help babysit, but he was busy with his mom, [Gayle]. [Marguerite] and her brother [Stephen] enlisted in the army [Mary], who is the sister of [Gayle], is a lovely girl. [William] and his brother [Stephen] had a tie score. [Stephen] asked his sister, [Mary], to come up with a tie-breaker. [William] and his brother, [Stephen] run a turtle farm.","('Maria', 'Marguerite')",,aunt,['[Maria] watched a golf tournament with her aunt [Marguerite].'],"[Maria] asked her brother, [Harry], to stop by and help babysit, but he was busy with his mom, [Gayle]. [Mary], who is the sister of [Gayle], is a lovely girl. [William] and his brother [Stephen] had a tie score. [Stephen] asked his sister, [Mary], to come up with a tie-breaker. [William] and his brother, [Stephen] run a turtle farm. [Marguerite] and her brother [Stephen] enlisted in the army","[{('Maria', 'aunt', 'Marguerite'): [('Maria', 'mother', 'Gayle'), ('Gayle', 'sister', 'Marguerite')]}, {('Gayle', 'sister', 'Marguerite'): [('Gayle', 'brother', 'William'), ('William', 'sister', 'Marguerite')]}, {('William', 'sister', 'Marguerite'): [('William', 'brother', 'Stephen'), ('Stephen', 'sister', 'Marguerite')]}, {('Gayle', 'brother', 'William'): [('Gayle', 'brother', 'Stephen'), ('Stephen', 'brother', 'William')]}, {('Maria', 'mother', 'Gayle'): [('Maria', 'brother', 'Harry'), ('Harry', 'mother', 'Gayle')]}, {('Gayle', 'brother', 'Stephen'): [('Gayle', 'sister', 'Mary'), ('Mary', 'brother', 'Stephen')]}]",brother-mother-sister-brother-brother-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['brother', 'mother', 'sister', 'brother', 'brother', 'brother', 'sister']","(0, 6)","Maria:female,Harry:male,Gayle:female,Mary:female,Stephen:male,William:male,Marguerite:female",,"{24: 0, 22: 1, 21: 2, 3: 3, 16: 4, 11: 5, 6: 6}",test
