,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
66,c85aa3b9-d605-4a20-af54-6e0a10ad1e50,"[Wallace] was disappointed that his father, [Mark], would n't be at the play to see him perform. [Mark] 'son, [Wallace], aced his math class and made his father proud. [Danielle] made a pie for her granddaughter [Thelma]. [Thelma]'s father [John] ate most of it. [Wallace] took his sister [Leah] out to lunch after learning that she got accepted into her first choice for university. [Wallace]'s aunt, [Susan], took him fishing [Kyle]'s mother, [Danielle], went to visit [Donna]'s' daughter [Leah] because [Donna]'s brother, [Kyle], was visiting as well.","('John', 'Susan')",,sister,['[John] invited his sister [Susan] to dinner this Friday because it is her birthday.'],"[Danielle] made a pie for her granddaughter [Thelma]. [Thelma]'s father [John] ate most of it. [Kyle]'s mother, [Danielle], went to visit [Donna]'s' daughter [Leah] because [Donna]'s brother, [Kyle], was visiting as well. [Wallace] took his sister [Leah] out to lunch after learning that she got accepted into her first choice for university. [Wallace] was disappointed that his father, [Mark], would n't be at the play to see him perform. [Mark] 'son, [Wallace], aced his math class and made his father proud. [Wallace]'s aunt, [Susan], took him fishing","[{('John', 'sister', 'Susan'): [('John', 'mother', 'Danielle'), ('Danielle', 'daughter', 'Susan')]}, {('Danielle', 'daughter', 'Susan'): [('Danielle', 'son', 'Kyle'), ('Kyle', 'sister', 'Susan')]}, {('Kyle', 'sister', 'Susan'): [('Kyle', 'sister', 'Donna'), ('Donna', 'sister', 'Susan')]}, {('John', 'mother', 'Danielle'): [('John', 'daughter', 'Thelma'), ('Thelma', 'grandmother', 'Danielle')]}, {('Donna', 'sister', 'Susan'): [('Donna', 'daughter', 'Leah'), ('Leah', 'aunt', 'Susan')]}, {('Leah', 'aunt', 'Susan'): [('Leah', 'father', 'Mark'), ('Mark', 'sister', 'Susan')]}, {('Leah', 'father', 'Mark'): [('Leah', 'brother', 'Wallace'), ('Wallace', 'father', 'Mark')]}, {('Mark', 'sister', 'Susan'): [('Mark', 'son', 'Wallace'), ('Wallace', 'aunt', 'Susan')]}]",daughter-grandmother-son-sister-daughter-brother-father-son-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8)]","['daughter', 'grandmother', 'son', 'sister', 'daughter', 'brother', 'father', 'son', 'aunt']","(0, 8)","John:male,Thelma:female,Danielle:female,Kyle:male,Donna:female,Leah:female,Wallace:male,Mark:male,Susan:female",,"{3: 0, 15: 1, 0: 2, 5: 3, 6: 4, 9: 5, 7: 6, 2: 7, 4: 8}",test
67,d89817e4-796c-4039-a671-9e9b75646887,"[Susan] went to the store with her sister [Donna] [Wallace] and his sister, [Helen] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Susan] and her brother [Kyle] went to see a movie. [Mark] drove his daughter [Leah] to soccer practice. [Wallace]'s mother, [Donna], took him shopping for a new television [Helen] went shoe shopping with her sister [Marie]. [Marie] and [Wallace] are siblings who are enjoying lunch together. [Marie] and her sister [Leah] were baking cake. [Marie]'s brother [Wallace] came in and tried to eat some of the mix, but they told him to wait until it was finished.","('Mark', 'Kyle')",,brother,"['[Mark] was so happy for his brother, [Kyle], getting a promotion.']","[Mark] drove his daughter [Leah] to soccer practice. [Marie] and her sister [Leah] were baking cake. [Marie]'s brother [Wallace] came in and tried to eat some of the mix, but they told him to wait until it was finished. [Marie] and [Wallace] are siblings who are enjoying lunch together. [Helen] went shoe shopping with her sister [Marie]. [Wallace] and his sister, [Helen] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Wallace]'s mother, [Donna], took him shopping for a new television [Susan] went to the store with her sister [Donna] [Susan] and her brother [Kyle] went to see a movie.","[{('Mark', 'brother', 'Kyle'): [('Mark', 'daughter', 'Helen'), ('Helen', 'uncle', 'Kyle')]}, {('Helen', 'uncle', 'Kyle'): [('Helen', 'mother', 'Donna'), ('Donna', 'brother', 'Kyle')]}, {('Mark', 'daughter', 'Helen'): [('Mark', 'daughter', 'Marie'), ('Marie', 'sister', 'Helen')]}, {('Mark', 'daughter', 'Marie'): [('Mark', 'son', 'Wallace'), ('Wallace', 'sister', 'Marie')]}, {('Mark', 'son', 'Wallace'): [('Mark', 'daughter', 'Leah'), ('Leah', 'brother', 'Wallace')]}, {('Donna', 'brother', 'Kyle'): [('Donna', 'sister', 'Susan'), ('Susan', 'brother', 'Kyle')]}, {('Helen', 'mother', 'Donna'): [('Helen', 'brother', 'Wallace'), ('Wallace', 'mother', 'Donna')]}, {('Leah', 'brother', 'Wallace'): [('Leah', 'sister', 'Marie'), ('Marie', 'brother', 'Wallace')]}]",daughter-sister-brother-sister-sister-brother-mother-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 3), (3, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'brother', 'sister', 'sister', 'brother', 'mother', 'sister', 'brother']","(0, 7)","Mark:male,Leah:female,Marie:female,Wallace:male,Helen:female,Donna:female,Susan:female,Kyle:male",,"{2: 0, 9: 1, 8: 2, 7: 3, 10: 4, 6: 5, 4: 6, 5: 7}",test
68,b2999f11-f352-490c-860f-b5dd05f3d619,"[Santa] went to dinner with her daughter [Susan]. They then went to the park afterwards. [Thelma] went over to her uncle [Kyle]'s house for dinner. [Susan] was happy to babysit her niece, [Helen]. [Helen] was a great child. [Santa] went to her aunt [Willie]'s house for dinner. [Willie] made meatloaf, and it was delicious. [Donna] spent a great day shopping with her daughter, [Helen]. [Bonita] made dinner for her husband, [Kyle], and her daughter, [Maryann]. [Maryann]'s brother, [Albert], helped set the table. [Willie] had picked her daughter [Thelma] out the cutest new dress to wear on her birthday.","('Donna', 'Albert')",,nephew,['[Donna] and his nephew [Albert] went to the movies.'],"[Donna] spent a great day shopping with her daughter, [Helen]. [Susan] was happy to babysit her niece, [Helen]. [Helen] was a great child. [Santa] went to dinner with her daughter [Susan]. They then went to the park afterwards. [Santa] went to her aunt [Willie]'s house for dinner. [Willie] made meatloaf, and it was delicious. [Willie] had picked her daughter [Thelma] out the cutest new dress to wear on her birthday. [Thelma] went over to her uncle [Kyle]'s house for dinner. [Bonita] made dinner for her husband, [Kyle], and her daughter, [Maryann]. [Maryann]'s brother, [Albert], helped set the table.","[{('Donna', 'nephew', 'Albert'): [('Donna', 'brother', 'Kyle'), ('Kyle', 'son', 'Albert')]}, {('Donna', 'brother', 'Kyle'): [('Donna', 'sister', 'Willie'), ('Willie', 'brother', 'Kyle')]}, {('Donna', 'sister', 'Willie'): [('Donna', 'sister', 'Susan'), ('Susan', 'sister', 'Willie')]}, {('Kyle', 'son', 'Albert'): [('Kyle', 'wife', 'Bonita'), ('Bonita', 'son', 'Albert')]}, {('Susan', 'sister', 'Willie'): [('Susan', 'daughter', 'Santa'), ('Santa', 'aunt', 'Willie')]}, {('Willie', 'brother', 'Kyle'): [('Willie', 'daughter', 'Thelma'), ('Thelma', 'uncle', 'Kyle')]}, {('Donna', 'sister', 'Susan'): [('Donna', 'daughter', 'Helen'), ('Helen', 'aunt', 'Susan')]}, {('Bonita', 'son', 'Albert'): [('Bonita', 'daughter', 'Maryann'), ('Maryann', 'brother', 'Albert')]}]",daughter-aunt-daughter-aunt-daughter-uncle-wife-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'aunt', 'daughter', 'aunt', 'daughter', 'uncle', 'wife', 'daughter', 'brother']","(0, 9)","Donna:female,Helen:female,Susan:female,Santa:female,Willie:female,Thelma:female,Kyle:male,Bonita:female,Maryann:female,Albert:male",,"{6: 0, 10: 1, 4: 2, 17: 3, 11: 4, 15: 5, 5: 6, 21: 7, 23: 8, 25: 9}",test
69,11e34e6d-4692-4e14-a9de-6d31ded1c636,"[Wallace] and his sister, [Leah] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Helen] took her sister, [Marie], out to dinner for her birthday. [Mark] waited at dinner for his sister, [Susan]. She was running late due to a phone call with her brother, [John]. [Mark] was having trouble with his divorce because he only got to see his daughter [Marie] a few times a week [Donna]'s husband, [Mark], and daughter [Helen] baked brownies together. [Marie], [Mark]'s daughter, put icing on them. [Marie] enjoys playing cards with her brother. His name is [Wallace].","('Leah', 'John')",,uncle,['[Leah] was excited because today she was going to the zoo with her uncle [John].'],"[Wallace] and his sister, [Leah] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Marie] enjoys playing cards with her brother. His name is [Wallace]. [Helen] took her sister, [Marie], out to dinner for her birthday. [Donna]'s husband, [Mark], and daughter [Helen] baked brownies together. [Marie], [Mark]'s daughter, put icing on them. [Mark] was having trouble with his divorce because he only got to see his daughter [Marie] a few times a week [Mark] waited at dinner for his sister, [Susan]. She was running late due to a phone call with her brother, [John].","[{('Leah', 'uncle', 'John'): [('Leah', 'mother', 'Donna'), ('Donna', 'brother', 'John')]}, {('Donna', 'brother', 'John'): [('Donna', 'daughter', 'Marie'), ('Marie', 'uncle', 'John')]}, {('Leah', 'mother', 'Donna'): [('Leah', 'sister', 'Helen'), ('Helen', 'mother', 'Donna')]}, {('Marie', 'uncle', 'John'): [('Marie', 'father', 'Mark'), ('Mark', 'brother', 'John')]}, {('Leah', 'sister', 'Helen'): [('Leah', 'brother', 'Wallace'), ('Wallace', 'sister', 'Helen')]}, {('Mark', 'brother', 'John'): [('Mark', 'sister', 'Susan'), ('Susan', 'brother', 'John')]}, {('Wallace', 'sister', 'Helen'): [('Wallace', 'sister', 'Marie'), ('Marie', 'sister', 'Helen')]}, {('Donna', 'daughter', 'Marie'): [('Donna', 'husband', 'Mark'), ('Mark', 'daughter', 'Marie')]}]",brother-sister-sister-mother-husband-daughter-father-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 5), (5, 6), (6, 7)]","['brother', 'sister', 'sister', 'mother', 'husband', 'daughter', 'father', 'sister', 'brother']","(0, 7)","Leah:female,Wallace:male,Marie:female,Helen:female,Donna:female,Mark:male,Susan:female,John:male",,"{9: 0, 7: 1, 8: 2, 10: 3, 6: 4, 2: 5, 4: 6, 3: 7}",test
70,2614acae-2f71-475d-9277-6d1386570f8c,"[Donna] baked a cake for her son [Wallace]. For her daughter, [Marie], [Donna] made some fudge brownies. [Wallace] went to lunch with his aunt [Bonita]. [Willie] asked her brother [Kyle] if [Kyle]'s son [Frank] was sick. [Marie] went shoe shopping with her sister [Leah]. [Mark] and his uncle [Frank] went to the county fair and went on the ferris wheel [Helen] was eager to show her new house to her father, [Mark]. It was even better when her sister, [Leah], showed up, too.","('Willie', 'Bonita')",,sister,['[Bonita] went shoe shopping with her sister [Willie].'],"[Willie] asked her brother [Kyle] if [Kyle]'s son [Frank] was sick. [Mark] and his uncle [Frank] went to the county fair and went on the ferris wheel [Helen] was eager to show her new house to her father, [Mark]. It was even better when her sister, [Leah], showed up, too. [Marie] went shoe shopping with her sister [Leah]. [Donna] baked a cake for her son [Wallace]. For her daughter, [Marie], [Donna] made some fudge brownies. [Wallace] went to lunch with his aunt [Bonita].","[{('Willie', 'sister', 'Bonita'): [('Willie', 'brother', 'Mark'), ('Mark', 'sister', 'Bonita')]}, {('Mark', 'sister', 'Bonita'): [('Mark', 'daughter', 'Marie'), ('Marie', 'aunt', 'Bonita')]}, {('Mark', 'daughter', 'Marie'): [('Mark', 'daughter', 'Leah'), ('Leah', 'sister', 'Marie')]}, {('Willie', 'brother', 'Mark'): [('Willie', 'brother', 'Kyle'), ('Kyle', 'brother', 'Mark')]}, {('Marie', 'aunt', 'Bonita'): [('Marie', 'mother', 'Donna'), ('Donna', 'sister', 'Bonita')]}, {('Donna', 'sister', 'Bonita'): [('Donna', 'son', 'Wallace'), ('Wallace', 'aunt', 'Bonita')]}, {('Kyle', 'brother', 'Mark'): [('Kyle', 'son', 'Frank'), ('Frank', 'uncle', 'Mark')]}, {('Mark', 'daughter', 'Leah'): [('Mark', 'daughter', 'Helen'), ('Helen', 'sister', 'Leah')]}]",brother-son-uncle-daughter-sister-sister-mother-son-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'son', 'uncle', 'daughter', 'sister', 'sister', 'mother', 'son', 'aunt']","(0, 9)","Willie:female,Kyle:male,Frank:male,Mark:male,Helen:female,Leah:female,Marie:female,Donna:female,Wallace:male,Bonita:female",,"{11: 0, 5: 1, 24: 2, 2: 3, 10: 4, 9: 5, 8: 6, 6: 7, 7: 8, 21: 9}",test
71,8446beb5-d599-46af-be64-582744e42b63,"[Ronald] took his son [Milton] to the park to feed the squirrels. [Santa] and [Stephen] are siblings who are enjoying lunch together. [Charles] took his son [Ronald] to the park to feed the squirrels. [Betty] took her brother [Stephen] and other brother [Milton] with her to eat pasta at a pasta buffet. [Amanda] went to her brother [Bryan]'s birthday party [Willie] ca n't wait to go on vacation with her son, [Bryan] and her father, [Charles]. [Santa] went to the baseball game with her uncle [Mark].","('Amanda', 'Mark')",,uncle,"[""[Amanda] went over to her uncle [Mark]'s house for dinner.""]","[Amanda] went to her brother [Bryan]'s birthday party [Willie] ca n't wait to go on vacation with her son, [Bryan] and her father, [Charles]. [Charles] took his son [Ronald] to the park to feed the squirrels. [Ronald] took his son [Milton] to the park to feed the squirrels. [Betty] took her brother [Stephen] and other brother [Milton] with her to eat pasta at a pasta buffet. [Santa] and [Stephen] are siblings who are enjoying lunch together. [Santa] went to the baseball game with her uncle [Mark].","[{('Amanda', 'uncle', 'Mark'): [('Amanda', 'mother', 'Willie'), ('Willie', 'brother', 'Mark')]}, {('Amanda', 'mother', 'Willie'): [('Amanda', 'brother', 'Bryan'), ('Bryan', 'mother', 'Willie')]}, {('Willie', 'brother', 'Mark'): [('Willie', 'brother', 'Ronald'), ('Ronald', 'brother', 'Mark')]}, {('Ronald', 'brother', 'Mark'): [('Ronald', 'daughter', 'Santa'), ('Santa', 'uncle', 'Mark')]}, {('Ronald', 'daughter', 'Santa'): [('Ronald', 'daughter', 'Betty'), ('Betty', 'sister', 'Santa')]}, {('Betty', 'sister', 'Santa'): [('Betty', 'brother', 'Stephen'), ('Stephen', 'sister', 'Santa')]}, {('Willie', 'brother', 'Ronald'): [('Willie', 'father', 'Charles'), ('Charles', 'son', 'Ronald')]}, {('Ronald', 'daughter', 'Betty'): [('Ronald', 'son', 'Milton'), ('Milton', 'sister', 'Betty')]}]",brother-mother-father-son-son-sister-brother-sister-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'mother', 'father', 'son', 'son', 'sister', 'brother', 'sister', 'uncle']","(0, 9)","Amanda:female,Bryan:male,Willie:female,Charles:male,Ronald:male,Milton:male,Betty:female,Stephen:male,Santa:female,Mark:male",,"{14: 0, 12: 1, 11: 2, 1: 3, 16: 4, 19: 5, 18: 6, 20: 7, 17: 8, 2: 9}",test
72,f14ba77f-a935-4445-8b2c-4af0b8ed8daf,"[John] has a daughter called [Amanda]. [Bonita], who is the sister of [Willie], is a lovely girl. [Bryan] and his brother [Timothy] had a tie score. [Timothy] asked his sister, [Thelma], to come up with a tie-breaker. [Thelma] went shoe shopping with her sister [Amanda]. [Danielle] was mad at her son, [Kyle]. She found he'd been stealing from her purse. [Kyle] and his brother, [John] run a turtle farm. [Bryan] wanted to join the theater group his sister [Thelma] was a part of. [Thelma]'s mother, [Willie], signed him up for the group.","('Danielle', 'Bonita')",,daughter,['[Bonita] went to dinner with her daughter [Danielle]. They then went to the park afterwards.'],"[Danielle] was mad at her son, [Kyle]. She found he'd been stealing from her purse. [Kyle] and his brother, [John] run a turtle farm. [John] has a daughter called [Amanda]. [Thelma] went shoe shopping with her sister [Amanda]. [Bryan] and his brother [Timothy] had a tie score. [Timothy] asked his sister, [Thelma], to come up with a tie-breaker. [Bryan] wanted to join the theater group his sister [Thelma] was a part of. [Thelma]'s mother, [Willie], signed him up for the group. [Bonita], who is the sister of [Willie], is a lovely girl.","[{('Danielle', 'daughter', 'Bonita'): [('Danielle', 'son', 'John'), ('John', 'sister', 'Bonita')]}, {('John', 'sister', 'Bonita'): [('John', 'son', 'Bryan'), ('Bryan', 'aunt', 'Bonita')]}, {('Danielle', 'son', 'John'): [('Danielle', 'son', 'Kyle'), ('Kyle', 'brother', 'John')]}, {('John', 'son', 'Bryan'): [('John', 'daughter', 'Amanda'), ('Amanda', 'brother', 'Bryan')]}, {('Amanda', 'brother', 'Bryan'): [('Amanda', 'sister', 'Thelma'), ('Thelma', 'brother', 'Bryan')]}, {('Bryan', 'aunt', 'Bonita'): [('Bryan', 'mother', 'Willie'), ('Willie', 'sister', 'Bonita')]}, {('Bryan', 'mother', 'Willie'): [('Bryan', 'sister', 'Thelma'), ('Thelma', 'mother', 'Willie')]}, {('Thelma', 'brother', 'Bryan'): [('Thelma', 'brother', 'Timothy'), ('Timothy', 'brother', 'Bryan')]}]",son-brother-daughter-sister-brother-brother-sister-mother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 4), (4, 7), (7, 8)]","['son', 'brother', 'daughter', 'sister', 'brother', 'brother', 'sister', 'mother', 'sister']","(0, 8)","Danielle:female,Kyle:male,John:male,Amanda:female,Thelma:female,Timothy:male,Bryan:male,Willie:female,Bonita:female",,"{0: 0, 5: 1, 3: 2, 14: 3, 15: 4, 13: 5, 12: 6, 11: 7, 21: 8}",test
73,419df3e6-dabc-4aea-a0b6-7020af4803d4,"[John] and his brother [Ronald] always played pranks on each other [Bryan] 'uncle, [Kyle], always took him fishing on summer weekends. [Danielle] always goes to the park with her son [Ronald] on Saturdays. [Kyle] has a daughter called [Cheryl]. [Bryan] has a few children, [John], Bradley and Claire [Albert] was playing tennis with his sister [Cheryl]. Afterwards, he was planning on playing chess with his sister [Maryann]. [Susan] just had a baby and presented the baby proudly to the new maternal grandmother, [Danielle]. [Mark] and his sister [Susan] went out for ice cream.","('Mark', 'Maryann')",,niece,[],"[Mark] and his sister [Susan] went out for ice cream. [Susan] just had a baby and presented the baby proudly to the new maternal grandmother, [Danielle]. [Danielle] always goes to the park with her son [Ronald] on Saturdays. [John] and his brother [Ronald] always played pranks on each other [Bryan] has a few children, [John], Bradley and Claire [Bryan] 'uncle, [Kyle], always took him fishing on summer weekends. [Kyle] has a daughter called [Cheryl]. [Albert] was playing tennis with his sister [Cheryl]. Afterwards, he was planning on playing chess with his sister [Maryann].","[{('Mark', 'niece', 'Maryann'): [('Mark', 'brother', 'Kyle'), ('Kyle', 'daughter', 'Maryann')]}, {('Kyle', 'daughter', 'Maryann'): [('Kyle', 'son', 'Albert'), ('Albert', 'sister', 'Maryann')]}, {('Mark', 'brother', 'Kyle'): [('Mark', 'mother', 'Danielle'), ('Danielle', 'son', 'Kyle')]}, {('Danielle', 'son', 'Kyle'): [('Danielle', 'son', 'John'), ('John', 'brother', 'Kyle')]}, {('John', 'brother', 'Kyle'): [('John', 'son', 'Bryan'), ('Bryan', 'uncle', 'Kyle')]}, {('Kyle', 'son', 'Albert'): [('Kyle', 'daughter', 'Cheryl'), ('Cheryl', 'brother', 'Albert')]}, {('Danielle', 'son', 'John'): [('Danielle', 'son', 'Ronald'), ('Ronald', 'brother', 'John')]}, {('Mark', 'mother', 'Danielle'): [('Mark', 'sister', 'Susan'), ('Susan', 'mother', 'Danielle')]}]",sister-mother-son-brother-son-uncle-daughter-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'mother', 'son', 'brother', 'son', 'uncle', 'daughter', 'brother', 'sister']","(0, 9)","Mark:male,Susan:female,Danielle:female,Ronald:male,John:male,Bryan:male,Kyle:male,Cheryl:female,Albert:male,Maryann:female",,"{2: 0, 4: 1, 0: 2, 16: 3, 3: 4, 12: 5, 5: 6, 22: 7, 25: 8, 23: 9}",test
74,e2946077-30ad-4ece-a543-e1cad3c86b3c,"[John] played chess with his brother [Mark]. [Bonita], who is the sister of [Willie], is a lovely girl. [Mark] went to visit his father [Charles] to the hospital, but [Mark]'s sister [Bonita] could n't go. [Bonita] went to visit her daughter [Maryann] the other day. [Bonita]'s son [Albert] was too busy at work to go along. [Maryann] and her dad [Kyle] went fishing till [John] her uncle came home [Mark] took his favorite son [Charles] to a baseball game where he caught a foul ball as a souvenir.","('Willie', 'Albert')",,nephew,"[""[Willie]'s nephew, [Albert], brought her flowers for her birthday,""]","[Bonita], who is the sister of [Willie], is a lovely girl. [Mark] went to visit his father [Charles] to the hospital, but [Mark]'s sister [Bonita] could n't go. [Mark] took his favorite son [Charles] to a baseball game where he caught a foul ball as a souvenir. [John] played chess with his brother [Mark]. [Maryann] and her dad [Kyle] went fishing till [John] her uncle came home [Bonita] went to visit her daughter [Maryann] the other day. [Bonita]'s son [Albert] was too busy at work to go along.","[{('Willie', 'nephew', 'Albert'): [('Willie', 'brother', 'Kyle'), ('Kyle', 'son', 'Albert')]}, {('Willie', 'brother', 'Kyle'): [('Willie', 'brother', 'Mark'), ('Mark', 'brother', 'Kyle')]}, {('Kyle', 'son', 'Albert'): [('Kyle', 'daughter', 'Maryann'), ('Maryann', 'brother', 'Albert')]}, {('Mark', 'brother', 'Kyle'): [('Mark', 'father', 'Charles'), ('Charles', 'son', 'Kyle')]}, {('Willie', 'brother', 'Mark'): [('Willie', 'sister', 'Bonita'), ('Bonita', 'brother', 'Mark')]}, {('Charles', 'son', 'Kyle'): [('Charles', 'son', 'John'), ('John', 'brother', 'Kyle')]}, {('Maryann', 'brother', 'Albert'): [('Maryann', 'mother', 'Bonita'), ('Bonita', 'son', 'Albert')]}, {('Charles', 'son', 'John'): [('Charles', 'son', 'Mark'), ('Mark', 'brother', 'John')]}]",sister-brother-father-son-brother-brother-daughter-mother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 1), (1, 7)]","['sister', 'brother', 'father', 'son', 'brother', 'brother', 'daughter', 'mother', 'son']","(0, 7)","Willie:female,Bonita:female,Mark:male,Charles:male,John:male,Kyle:male,Maryann:female,Albert:male",,"{11: 0, 21: 1, 2: 2, 1: 3, 3: 4, 5: 5, 23: 6, 25: 7}",test
75,a18ed5e1-9e05-4883-bc41-5393cc9bb837,"[Danielle] asked her daughter, [Bonita], if she had fun at school that day. [Bonita] answered that she and her sister, [Willie], had lots of fun together. [Mark] and his sister [Susan] were arguing about politics. [Santa], [Susan]'s daughter, heard them, but did n't want to get involved in the fight. [Willie] went to her brother [Mark]'s birthday party [Santa] and her grandmother were trying on makeup together. [Danielle] was giving the girl some tips. [Charles] and [Danielle] got married in 2017 [Danielle] invited her daughter [Bonita] to lunch. [Bonita]'s brother [John] could n't leave work to join them.","('Charles', 'John')",,son,['[John] took his son [Charles] out to play gold later that night.'],"[Charles] and [Danielle] got married in 2017 [Danielle] asked her daughter, [Bonita], if she had fun at school that day. [Bonita] answered that she and her sister, [Willie], had lots of fun together. [Willie] went to her brother [Mark]'s birthday party [Mark] and his sister [Susan] were arguing about politics. [Santa], [Susan]'s daughter, heard them, but did n't want to get involved in the fight. [Santa] and her grandmother were trying on makeup together. [Danielle] was giving the girl some tips. [Danielle] invited her daughter [Bonita] to lunch. [Bonita]'s brother [John] could n't leave work to join them.","[{('Charles', 'son', 'John'): [('Charles', 'daughter', 'Susan'), ('Susan', 'brother', 'John')]}, {('Charles', 'daughter', 'Susan'): [('Charles', 'son', 'Mark'), ('Mark', 'sister', 'Susan')]}, {('Charles', 'son', 'Mark'): [('Charles', 'daughter', 'Willie'), ('Willie', 'brother', 'Mark')]}, {('Susan', 'brother', 'John'): [('Susan', 'mother', 'Danielle'), ('Danielle', 'son', 'John')]}, {('Charles', 'daughter', 'Willie'): [('Charles', 'daughter', 'Bonita'), ('Bonita', 'sister', 'Willie')]}, {('Susan', 'mother', 'Danielle'): [('Susan', 'daughter', 'Santa'), ('Santa', 'grandmother', 'Danielle')]}, {('Danielle', 'son', 'John'): [('Danielle', 'daughter', 'Bonita'), ('Bonita', 'brother', 'John')]}, {('Charles', 'daughter', 'Bonita'): [('Charles', 'wife', 'Danielle'), ('Danielle', 'daughter', 'Bonita')]}]",wife-daughter-sister-brother-sister-daughter-grandmother-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 1), (1, 2), (2, 7)]","['wife', 'daughter', 'sister', 'brother', 'sister', 'daughter', 'grandmother', 'daughter', 'brother']","(0, 7)","Charles:male,Danielle:female,Bonita:female,Willie:female,Mark:male,Susan:female,Santa:female,John:male",,"{1: 0, 0: 1, 21: 2, 11: 3, 2: 4, 4: 5, 17: 6, 3: 7}",test
76,c4452b92-86bd-4565-9532-f9d0858c87fc,"[Ronald] and his son, [Stephen], were having a big fight. [Ronald]'s daughter, [Betty], told the two of them to just settle down. [Ronald] and his sister, [Bonita] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Ronald] asked his brother, [John], if he wanted to go to the beach. [John] said he could n't go because he had to take [Donna], his sister, to see the dentist. [Susan]'s sister [Donna] was trying on new make-up that [Susan]'s daughter [Betty] bought for her as a gift. [Charles] was so proud of his son, [Ronald]. he received a great scholarship to college. [Ronald] took his son [Charles] out to play gold later that night.","('Bonita', 'Stephen')",,nephew,['[Bonita] was excited to take her nephew [Stephen] to the aquarium.'],"[Ronald] and his sister, [Bonita] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Charles] was so proud of his son, [Ronald]. he received a great scholarship to college. [Ronald] took his son [Charles] out to play gold later that night. [Ronald] asked his brother, [John], if he wanted to go to the beach. [John] said he could n't go because he had to take [Donna], his sister, to see the dentist. [Susan]'s sister [Donna] was trying on new make-up that [Susan]'s daughter [Betty] bought for her as a gift. [Ronald] and his son, [Stephen], were having a big fight. [Ronald]'s daughter, [Betty], told the two of them to just settle down.","[{('Bonita', 'nephew', 'Stephen'): [('Bonita', 'sister', 'Susan'), ('Susan', 'son', 'Stephen')]}, {('Susan', 'son', 'Stephen'): [('Susan', 'daughter', 'Betty'), ('Betty', 'brother', 'Stephen')]}, {('Betty', 'brother', 'Stephen'): [('Betty', 'father', 'Ronald'), ('Ronald', 'son', 'Stephen')]}, {('Bonita', 'sister', 'Susan'): [('Bonita', 'father', 'Charles'), ('Charles', 'daughter', 'Susan')]}, {('Bonita', 'father', 'Charles'): [('Bonita', 'brother', 'Ronald'), ('Ronald', 'father', 'Charles')]}, {('Charles', 'daughter', 'Susan'): [('Charles', 'son', 'John'), ('John', 'sister', 'Susan')]}, {('Charles', 'son', 'John'): [('Charles', 'son', 'Ronald'), ('Ronald', 'brother', 'John')]}, {('John', 'sister', 'Susan'): [('John', 'sister', 'Donna'), ('Donna', 'sister', 'Susan')]}]",brother-father-son-brother-sister-sister-daughter-father-son,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 1), (1, 7)]","['brother', 'father', 'son', 'brother', 'sister', 'sister', 'daughter', 'father', 'son']","(0, 7)","Bonita:female,Ronald:male,Charles:male,John:male,Donna:female,Susan:female,Betty:female,Stephen:male",,"{21: 0, 16: 1, 1: 2, 3: 3, 6: 4, 4: 5, 18: 6, 20: 7}",test
