,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
29,7c6256fb-073b-4854-81d2-0d25de5d6c96,"[Frances] spent a great day shopping with her daughter, [Lena]. [Lena] had picked her daughter [Mildred] out the cutest new dress to wear on her birthday. [Mildred] went to the baseball game with her uncle [Hugh].","('Frances', 'Hugh')",,son,"['[Frances] and her son, [Hugh], went to the park, and had a wonderful time.']","[Frances] spent a great day shopping with her daughter, [Lena]. [Lena] had picked her daughter [Mildred] out the cutest new dress to wear on her birthday. [Mildred] went to the baseball game with her uncle [Hugh].","[{('Frances', 'son', 'Hugh'): [('Frances', 'daughter', 'Lena'), ('Lena', 'brother', 'Hugh')]}, {('Lena', 'brother', 'Hugh'): [('Lena', 'daughter', 'Mildred'), ('Mildred', 'uncle', 'Hugh')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","Frances:female,Lena:female,Mildred:female,Hugh:male",,"{0: 0, 21: 1, 23: 2, 4: 3}",test
30,290b9ad0-7a8b-4716-b0e9-29319c4622ef,"[James] wrote a poem for his wife [Frances]. [Hugh] took his daughter, [Evangeline], to a baseball game. [Frances] was mad at her son, [Hugh]. She found he'd been stealing from her purse.","('James', 'Evangeline')",,granddaughter,['[James] made his Grandmother [Evangeline] an apple pie for the holiday.'],"[James] wrote a poem for his wife [Frances]. [Frances] was mad at her son, [Hugh]. She found he'd been stealing from her purse. [Hugh] took his daughter, [Evangeline], to a baseball game.","[{('James', 'granddaughter', 'Evangeline'): [('James', 'son', 'Hugh'), ('Hugh', 'daughter', 'Evangeline')]}, {('James', 'son', 'Hugh'): [('James', 'wife', 'Frances'), ('Frances', 'son', 'Hugh')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Hugh:male,Evangeline:female",,"{0: 0, 1: 1, 4: 2, 19: 3}",test
31,048a31d3-b4df-4f95-be49-5bbf789d0c1c,"[Carrie] and her grandmother were trying on makeup together. [Frances] was giving the girl some tips. [Cindy] spent a great day shopping with her daughter, [Carrie]. [Frances] and her son, [Joshua], went to the park to fly a kite. They had fun doing it all day.","('Cindy', 'Joshua')",,brother,"['[Joshua] and his sister, [Cindy] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.']","[Cindy] spent a great day shopping with her daughter, [Carrie]. [Carrie] and her grandmother were trying on makeup together. [Frances] was giving the girl some tips. [Frances] and her son, [Joshua], went to the park to fly a kite. They had fun doing it all day.","[{('Cindy', 'brother', 'Joshua'): [('Cindy', 'mother', 'Frances'), ('Frances', 'son', 'Joshua')]}, {('Cindy', 'mother', 'Frances'): [('Cindy', 'daughter', 'Carrie'), ('Carrie', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Cindy:female,Carrie:female,Frances:female,Joshua:male",,"{2: 0, 7: 1, 1: 2, 3: 3}",test
32,6fe045f6-048e-48e9-b1bd-952a3a1aa9f7,"[James] has a daughter called [Cindy]. [David] always goes to the park with her son [Bobby] on Saturdays. [James] is his grandfather, [Bobby]'s favorite person","('David', 'Cindy')",,sister,"['[Cindy] and her sister, [David], frequently bicker. However, they always make up quickly.']","[David] always goes to the park with her son [Bobby] on Saturdays. [James] is his grandfather, [Bobby]'s favorite person [James] has a daughter called [Cindy].","[{('David', 'sister', 'Cindy'): [('David', 'father', 'James'), ('James', 'daughter', 'Cindy')]}, {('David', 'father', 'James'): [('David', 'son', 'Bobby'), ('Bobby', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","David:female,Bobby:male,James:male,Cindy:female",,"{16: 0, 17: 1, 0: 2, 2: 3}",test
33,0be2eff3-a3b6-40ed-a393-1dc37c0c2262,"[Frances] was excited because she got to go to the zoo with her grandson [Bobby]. [David] went to the beach with her husband [Hugh]. [Bobby] has a few children, [Hugh], Bradley and Claire","('David', 'Frances')",,mother,"['[David] just had a baby and presented the baby proudly to the new maternal grandmother, [Frances].']","[David] went to the beach with her husband [Hugh]. [Bobby] has a few children, [Hugh], Bradley and Claire [Frances] was excited because she got to go to the zoo with her grandson [Bobby].","[{('David', 'mother', 'Frances'): [('David', 'son', 'Bobby'), ('Bobby', 'grandmother', 'Frances')]}, {('David', 'son', 'Bobby'): [('David', 'husband', 'Hugh'), ('Hugh', 'son', 'Bobby')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","David:female,Hugh:male,Bobby:male,Frances:female",,"{16: 0, 4: 1, 17: 2, 1: 3}",test
34,16c6c7c0-0b61-409e-bc74-a637d056b69a,"[Lena] went to the mall, because she wanted to look for a present for her daughter, [Martha]. [James] went to the movies with his son [Wesley]. [Wesley]'s daughter, [Martha], was n't interested in the film they were seeing so she stayed home instead.","('Lena', 'James')",,father,"[""[Lena]'s father [James] loves his little princess even though she gets into a lot of trouble at school.""]","[Lena] went to the mall, because she wanted to look for a present for her daughter, [Martha]. [James] went to the movies with his son [Wesley]. [Wesley]'s daughter, [Martha], was n't interested in the film they were seeing so she stayed home instead.","[{('Lena', 'father', 'James'): [('Lena', 'daughter', 'Martha'), ('Martha', 'grandfather', 'James')]}, {('Martha', 'grandfather', 'James'): [('Martha', 'father', 'Wesley'), ('Wesley', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lena:female,Martha:female,Wesley:male,James:male",,"{5: 0, 24: 1, 21: 2, 1: 3}",test
35,c916a6e8-8108-4f33-ad2d-7d3875342cc2,"[Johnson] bought to dress for his father [Hugh] [Hugh] and [David] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Johnson]'s grandmother, [Frances], was eager to spend a weekend with all of her grandchildren.","('David', 'Frances')",,mother,['[Frances] and her daughter [David] went to see a movie yesterday and then got ice cream afterwards.'],"[Hugh] and [David] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Johnson] bought to dress for his father [Hugh] [Johnson]'s grandmother, [Frances], was eager to spend a weekend with all of her grandchildren.","[{('David', 'mother', 'Frances'): [('David', 'son', 'Johnson'), ('Johnson', 'grandmother', 'Frances')]}, {('David', 'son', 'Johnson'): [('David', 'husband', 'Hugh'), ('Hugh', 'son', 'Johnson')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","David:female,Hugh:male,Johnson:male,Frances:female",,"{16: 0, 4: 1, 19: 2, 0: 3}",test
36,5feffc0a-d9a6-45dc-8717-8f0a3acd8e20,"[Mildred] and her father [Wesley] went her grandfather [James]'s House [Frances]'s husband, [James], surprised her with tickets to a football game for their anniversary.","('Frances', 'Mildred')",,granddaughter,"[""[Frances] loves making hot cocoa for her son's daughter. Her name is [Mildred].""]","[Frances]'s husband, [James], surprised her with tickets to a football game for their anniversary. [Mildred] and her father [Wesley] went her grandfather [James]'s House","[{('Frances', 'granddaughter', 'Mildred'): [('Frances', 'husband', 'James'), ('James', 'granddaughter', 'Mildred')]}, {('James', 'granddaughter', 'Mildred'): [('James', 'son', 'Wesley'), ('Wesley', 'daughter', 'Mildred')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Wesley:male,Mildred:female",,"{0: 0, 1: 1, 21: 2, 23: 3}",test
37,5e3d53bf-afbf-4cc0-9a45-e7bb48fa7f41,[Hugh] went to dinner with his daughter [Vanetta] and his father [James]. [David] had picked her daughter [Vanetta] out the cutest new dress to wear on her birthday.,"('David', 'James')",,father,"['[James] sat with his daughter, [David], for ice cream at a local shop.']",[David] had picked her daughter [Vanetta] out the cutest new dress to wear on her birthday. [Hugh] went to dinner with his daughter [Vanetta] and his father [James].,"[{('David', 'father', 'James'): [('David', 'daughter', 'Vanetta'), ('Vanetta', 'grandfather', 'James')]}, {('Vanetta', 'grandfather', 'James'): [('Vanetta', 'father', 'Hugh'), ('Hugh', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","David:female,Vanetta:female,Hugh:male,James:male",,"{16: 0, 17: 1, 4: 2, 1: 3}",test
38,4e9c81e4-3119-4afc-a5c8-474bf504d636,"[Lynn] spent a great day shopping with her daughter, [Andrea]. [Andrea] was excited because today she was going to the zoo with her uncle [Wesley]. [Frances] spent a great day shopping with her daughter, [Lynn].","('Frances', 'Wesley')",,son,['[Frances] loves cooking for her son. His name is [Wesley]'],"[Frances] spent a great day shopping with her daughter, [Lynn]. [Lynn] spent a great day shopping with her daughter, [Andrea]. [Andrea] was excited because today she was going to the zoo with her uncle [Wesley].","[{('Frances', 'son', 'Wesley'): [('Frances', 'daughter', 'Lynn'), ('Lynn', 'brother', 'Wesley')]}, {('Lynn', 'brother', 'Wesley'): [('Lynn', 'daughter', 'Andrea'), ('Andrea', 'uncle', 'Wesley')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","Frances:female,Lynn:female,Andrea:female,Wesley:male",,"{1: 0, 3: 1, 14: 2, 21: 3}",test
39,cfd86130-1ce9-4d09-83db-85c625cf5f69,[James] took his grandson [Bobby] and his daughter [Cindy] to the beach last weekend. [Bobby]'s father [Hugh] could n't go because he had to work.,"('Hugh', 'Cindy')",,sister,['[Cindy] and [Hugh] left that evening to go bowling.'],[James] took his grandson [Bobby] and his daughter [Cindy] to the beach last weekend. [Bobby]'s father [Hugh] could n't go because he had to work.,"[{('Hugh', 'sister', 'Cindy'): [('Hugh', 'father', 'James'), ('James', 'daughter', 'Cindy')]}, {('Hugh', 'father', 'James'): [('Hugh', 'son', 'Bobby'), ('Bobby', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Hugh:male,Bobby:male,James:male,Cindy:female",,"{4: 0, 17: 1, 0: 2, 2: 3}",test
40,3a54be64-3f39-49d7-b21e-6611ef9884c1,"[Frances] and her son, [Hugh], went to the park, and had a wonderful time. [Frances] made a pie for her granddaughter [Mildred]. [Mildred]'s father [Wesley] ate most of it.","('Wesley', 'Hugh')",,brother,"[""[Wesley]'s brother [Hugh] would not let him play the xbox game.""]","[Frances] made a pie for her granddaughter [Mildred]. [Mildred]'s father [Wesley] ate most of it. [Frances] and her son, [Hugh], went to the park, and had a wonderful time.","[{('Wesley', 'brother', 'Hugh'): [('Wesley', 'mother', 'Frances'), ('Frances', 'son', 'Hugh')]}, {('Wesley', 'mother', 'Frances'): [('Wesley', 'daughter', 'Mildred'), ('Mildred', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Wesley:male,Mildred:female,Frances:female,Hugh:male",,"{21: 0, 23: 1, 1: 2, 4: 3}",test
41,913cca9f-2a81-41e7-b72d-95675d2551f1,"[Wesley] is proud that his daughter is such a good student. Her name is [Mildred]. [Frances]'s son [Wesley] was planning a trip for her husband, [James].","('James', 'Mildred')",,granddaughter,"['[James] loves his granddaughter [Mildred]. She loves him, too.']","[Frances]'s son [Wesley] was planning a trip for her husband, [James]. [Wesley] is proud that his daughter is such a good student. Her name is [Mildred].","[{('James', 'granddaughter', 'Mildred'): [('James', 'son', 'Wesley'), ('Wesley', 'daughter', 'Mildred')]}, {('James', 'son', 'Wesley'): [('James', 'wife', 'Frances'), ('Frances', 'son', 'Wesley')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Wesley:male,Mildred:female",,"{0: 0, 1: 1, 21: 2, 23: 3}",test
42,8e87ae7d-624f-4197-99ef-9a3238e95d3e,"[Tina] asked her mother [Frances] if she could go outside and play with her friends. [Lena] went to the mall, because she wanted to look for a present for her daughter, [Tina]. [Frances] loves her son [Joshua] very much. He loves her, too.","('Lena', 'Joshua')",,brother,['[Joshua] took his sister [Lena] out to lunch after learning that she got accepted into her first choice for university.'],"[Lena] went to the mall, because she wanted to look for a present for her daughter, [Tina]. [Tina] asked her mother [Frances] if she could go outside and play with her friends. [Frances] loves her son [Joshua] very much. He loves her, too.","[{('Lena', 'brother', 'Joshua'): [('Lena', 'mother', 'Frances'), ('Frances', 'son', 'Joshua')]}, {('Lena', 'mother', 'Frances'): [('Lena', 'daughter', 'Tina'), ('Tina', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Lena:female,Tina:female,Frances:female,Joshua:male",,"{21: 0, 22: 1, 0: 2, 3: 3}",test
43,8d8f9581-0d30-4542-ad3f-bba110d6b6c6,"[Hugh] was driving to pick up his daughter [Vanetta], when his mother [Frances] called. She said her husband [James] was missing.","('James', 'Vanetta')",,granddaughter,['[James] made his Grandmother [Vanetta] an apple pie for the holiday.'],"[Hugh] was driving to pick up his daughter [Vanetta], when his mother [Frances] called. She said her husband [James] was missing.","[{('James', 'granddaughter', 'Vanetta'): [('James', 'wife', 'Frances'), ('Frances', 'granddaughter', 'Vanetta')]}, {('Frances', 'granddaughter', 'Vanetta'): [('Frances', 'son', 'Hugh'), ('Hugh', 'daughter', 'Vanetta')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Hugh:male,Vanetta:female",,"{1: 0, 0: 1, 16: 2, 17: 3}",test
44,01fba4d3-af56-421d-9c08-74455a9eacf8,[James] bought a new dress for his daughter [Lynn]. [Theodore] and his son [Wesley] went to look at cars. [Theodore] ended up buying the Mustang. [James] took his grandson [Theodore] to the baseball game.,"('Wesley', 'Lynn')",,sister,"['[Wesley] and [Lynn] asked their mother, if they could go play in the pool.']",[Theodore] and his son [Wesley] went to look at cars. [Theodore] ended up buying the Mustang. [James] took his grandson [Theodore] to the baseball game. [James] bought a new dress for his daughter [Lynn].,"[{('Wesley', 'sister', 'Lynn'): [('Wesley', 'father', 'James'), ('James', 'daughter', 'Lynn')]}, {('Wesley', 'father', 'James'): [('Wesley', 'son', 'Theodore'), ('Theodore', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Wesley:male,Theodore:male,James:male,Lynn:female",,"{5: 0, 25: 1, 1: 2, 11: 3}",test
45,a81ab816-10f4-469c-bd5d-173f28dffb18,"[James] and his son [Hugh] went to the cinema together. [Marie] was excited because she was meeting her father, [Hugh], for lunch. [David] had picked her daughter [Marie] out the cutest new dress to wear on her birthday.","('David', 'James')",,father,"[""[David]'s father, [James], felt a wave of sadness when [David] left for college.""]","[David] had picked her daughter [Marie] out the cutest new dress to wear on her birthday. [Marie] was excited because she was meeting her father, [Hugh], for lunch. [James] and his son [Hugh] went to the cinema together.","[{('David', 'father', 'James'): [('David', 'daughter', 'Marie'), ('Marie', 'grandfather', 'James')]}, {('Marie', 'grandfather', 'James'): [('Marie', 'father', 'Hugh'), ('Hugh', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","David:female,Marie:female,Hugh:male,James:male",,"{4: 0, 18: 1, 16: 2, 1: 3}",test
46,61b9da46-3074-485d-961d-c126905cde7f,"[James] took his son [Francisco] out on a hunting trip. [Wilhelmina], [Francisco]'s daughter, wanted to come, but they thought she was too young. Instead, [James]'s wife [Frances] stayed home with her.","('Frances', 'Wilhelmina')",,granddaughter,"['[Wilhelmina] went with her grandmother, [Frances], to the grocery store to help her while she shopped.']","[James] took his son [Francisco] out on a hunting trip. [Wilhelmina], [Francisco]'s daughter, wanted to come, but they thought she was too young. Instead, [James]'s wife [Frances] stayed home with her.","[{('Frances', 'granddaughter', 'Wilhelmina'): [('Frances', 'husband', 'James'), ('James', 'granddaughter', 'Wilhelmina')]}, {('James', 'granddaughter', 'Wilhelmina'): [('James', 'son', 'Francisco'), ('Francisco', 'daughter', 'Wilhelmina')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Francisco:male,Wilhelmina:female",,"{0: 0, 1: 1, 2: 2, 9: 3}",test
47,3a79bc40-ad1c-478f-8443-a07e20ea0c3a,"[Joseph]'s grandmother, [Frances], felt happy that [Joseph] graciously accepted the sweater she made for him. [Joseph] got his son, [Joshua], a car for his birthday. [Lynn] fixed her husband [Joshua] dinner and then they watched a movie they rented.","('Lynn', 'Frances')",,mother-in-law,"['[Lynn] and her daughter-in-law, [Frances], planned a lovely day of shopping.']","[Lynn] fixed her husband [Joshua] dinner and then they watched a movie they rented. [Joseph] got his son, [Joshua], a car for his birthday. [Joseph]'s grandmother, [Frances], felt happy that [Joseph] graciously accepted the sweater she made for him.","[{('Lynn', 'mother-in-law', 'Frances'): [('Lynn', 'husband', 'Joshua'), ('Joshua', 'mother', 'Frances')]}, {('Joshua', 'mother', 'Frances'): [('Joshua', 'son', 'Joseph'), ('Joseph', 'grandmother', 'Frances')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Lynn:female,Joshua:male,Joseph:male,Frances:female",,"{11: 0, 3: 1, 14: 2, 0: 3}",test
48,e85ac401-1fc5-474c-ae8a-8e4cbf37f225,"[Gloria] went over to her uncle [Joshua]'s house for dinner. [David] asked her daughter, [Gloria], if she would like to go to a movie with her on Saturday night. [James] walked his daughter [David] down the aisle on her wedding day.","('James', 'Joshua')",,son,['[Joshua] and his son [James] went to look at cars. [Joshua] ended up buying the Mustang.'],"[James] walked his daughter [David] down the aisle on her wedding day. [David] asked her daughter, [Gloria], if she would like to go to a movie with her on Saturday night. [Gloria] went over to her uncle [Joshua]'s house for dinner.","[{('James', 'son', 'Joshua'): [('James', 'daughter', 'David'), ('David', 'brother', 'Joshua')]}, {('David', 'brother', 'Joshua'): [('David', 'daughter', 'Gloria'), ('Gloria', 'uncle', 'Joshua')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","James:male,David:female,Gloria:female,Joshua:male",,"{1: 0, 4: 1, 20: 2, 3: 3}",test
49,a107c25b-ed84-48c1-9ab8-a7dc52c077fe,[Joshua] is having a meal with his father [James]. [Frances] and [James] are happy with each other. [Joshua] drove his daughter [Felicia] to soccer practice.,"('Frances', 'Felicia')",,granddaughter,"[""[Frances] likes picking berries with her son's daughter. Her name is [Felicia].""]",[Joshua] is having a meal with his father [James]. [Frances] and [James] are happy with each other. [Joshua] drove his daughter [Felicia] to soccer practice.,"[{('Frances', 'granddaughter', 'Felicia'): [('Frances', 'husband', 'James'), ('James', 'granddaughter', 'Felicia')]}, {('James', 'granddaughter', 'Felicia'): [('James', 'son', 'Joshua'), ('Joshua', 'daughter', 'Felicia')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Joshua:male,Felicia:female",,"{0: 0, 1: 1, 11: 2, 12: 3}",test
50,ede18f27-e427-418e-b141-13682670fdbe,"[James] drove his daughter [Lena] to soccer practice. [James] enjoys reading books to his grandson, [Joseph]. [Joseph] bought to dress for his father [Joshua]","('Joshua', 'Lena')",,sister,['[Lena] and [Joshua] are siblings who are enjoying lunch together.'],"[Joseph] bought to dress for his father [Joshua] [James] enjoys reading books to his grandson, [Joseph]. [James] drove his daughter [Lena] to soccer practice.","[{('Joshua', 'sister', 'Lena'): [('Joshua', 'father', 'James'), ('James', 'daughter', 'Lena')]}, {('Joshua', 'father', 'James'): [('Joshua', 'son', 'Joseph'), ('Joseph', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Joshua:male,Joseph:male,James:male,Lena:female",,"{11: 0, 14: 1, 1: 2, 21: 3}",test
51,b4929df8-7971-4d56-ae2f-969b5307d765,[James] took his daughter [Cindy] to the beach and she called her daughter [Carrie] to see if she wanted to join. [Carrie] was excited because today she was going to the zoo with her uncle [Wesley].,"('James', 'Wesley')",,son,['[James] took his son [Wesley] to the park to feed the squirrels.'],[James] took his daughter [Cindy] to the beach and she called her daughter [Carrie] to see if she wanted to join. [Carrie] was excited because today she was going to the zoo with her uncle [Wesley].,"[{('James', 'son', 'Wesley'): [('James', 'daughter', 'Cindy'), ('Cindy', 'brother', 'Wesley')]}, {('Cindy', 'brother', 'Wesley'): [('Cindy', 'daughter', 'Carrie'), ('Carrie', 'uncle', 'Wesley')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","James:male,Cindy:female,Carrie:female,Wesley:male",,"{1: 0, 2: 1, 7: 2, 5: 3}",test
52,735187fe-3ffe-4385-b443-1fa406171b1f,[Lynn] is making a salad for her husband [Joshua] and her son [Clarence]. [Joshua]'s mother [Frances] showed up with dessert.,"('Lynn', 'Frances')",,mother-in-law,"['[Lynn] enjoyed the brunch with her mother-in-law, [Frances].']",[Lynn] is making a salad for her husband [Joshua] and her son [Clarence]. [Joshua]'s mother [Frances] showed up with dessert.,"[{('Lynn', 'mother-in-law', 'Frances'): [('Lynn', 'husband', 'Joshua'), ('Joshua', 'mother', 'Frances')]}, {('Joshua', 'mother', 'Frances'): [('Joshua', 'son', 'Clarence'), ('Clarence', 'grandmother', 'Frances')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Lynn:female,Joshua:male,Clarence:male,Frances:female",,"{11: 0, 3: 1, 15: 2, 0: 3}",test
53,e5cc3a35-f1ce-4c8c-9c27-678a4e683338,"[Frances] and [James] were a happy couple. They had a wonderful son, [Francisco], who had a daughter named, [Anna].","('James', 'Anna')",,granddaughter,['[James] took his granddaughter [Anna] to the movies and they enjoyed themselves.'],"[Frances] and [James] were a happy couple. They had a wonderful son, [Francisco], who had a daughter named, [Anna].","[{('James', 'granddaughter', 'Anna'): [('James', 'wife', 'Frances'), ('Frances', 'granddaughter', 'Anna')]}, {('Frances', 'granddaughter', 'Anna'): [('Frances', 'son', 'Francisco'), ('Francisco', 'daughter', 'Anna')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Francisco:male,Anna:female",,"{1: 0, 0: 1, 2: 2, 8: 3}",test
54,039a774b-7ebb-4155-8310-d0a78b3017be,"[Marie] takes good care of her grandmother, [Frances]. [Frances] loves cooking for her son. His name is [Francisco] [David] went to the mall, because she wanted to look for a present for her daughter, [Marie].","('David', 'Francisco')",,brother,"[""[David] went to her brother [Francisco]'s birthday party""]","[David] went to the mall, because she wanted to look for a present for her daughter, [Marie]. [Marie] takes good care of her grandmother, [Frances]. [Frances] loves cooking for her son. His name is [Francisco]","[{('David', 'brother', 'Francisco'): [('David', 'mother', 'Frances'), ('Frances', 'son', 'Francisco')]}, {('David', 'mother', 'Frances'): [('David', 'daughter', 'Marie'), ('Marie', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","David:female,Marie:female,Frances:female,Francisco:male",,"{4: 0, 18: 1, 0: 2, 2: 3}",test
55,76b99caf-a4cd-45c8-a32b-ecea57425d11,"[James] went to the movies with his son [Hugh]. [Hugh]'s daughter, [Marie], was n't interested in the film they were seeing so she stayed home instead. [David] asked her daughter, [Marie], if she would like to go to a movie with her on Saturday night.","('David', 'James')",,father,['[James] is buying his daughter [David] a brand new car for her birthday.'],"[David] asked her daughter, [Marie], if she would like to go to a movie with her on Saturday night. [James] went to the movies with his son [Hugh]. [Hugh]'s daughter, [Marie], was n't interested in the film they were seeing so she stayed home instead.","[{('David', 'father', 'James'): [('David', 'daughter', 'Marie'), ('Marie', 'grandfather', 'James')]}, {('Marie', 'grandfather', 'James'): [('Marie', 'father', 'Hugh'), ('Hugh', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","David:female,Marie:female,Hugh:male,James:male",,"{4: 0, 18: 1, 16: 2, 1: 3}",test
56,afbf2412-87ba-4e4f-b64f-634a6497d207,"[James] took his daughter [Lynn] to cheer practice. [Juanita] went over to her uncle [Wesley]'s house for dinner. [Lynn] asked her daughter, [Juanita], if she would like to go to a movie with her on Saturday night.","('James', 'Wesley')",,son,['[James] took his son [Wesley] to the park to feed the squirrels.'],"[James] took his daughter [Lynn] to cheer practice. [Lynn] asked her daughter, [Juanita], if she would like to go to a movie with her on Saturday night. [Juanita] went over to her uncle [Wesley]'s house for dinner.","[{('James', 'son', 'Wesley'): [('James', 'daughter', 'Lynn'), ('Lynn', 'brother', 'Wesley')]}, {('Lynn', 'brother', 'Wesley'): [('Lynn', 'daughter', 'Juanita'), ('Juanita', 'uncle', 'Wesley')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","James:male,Lynn:female,Juanita:female,Wesley:male",,"{1: 0, 3: 1, 15: 2, 5: 3}",test
57,79ccb8c8-ffff-4caf-b5f2-8c73d4bb00de,"[Frances] and her son, [Wesley], went to the park to fly a kite. They had fun doing it all day. [Felicia] asked her mother [Frances] if she could go outside and play with her friends. [Lynn] spent a great day shopping with her daughter, [Felicia].","('Lynn', 'Wesley')",,brother,"['[Wesley] and his sister, [Lynn] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.']","[Lynn] spent a great day shopping with her daughter, [Felicia]. [Felicia] asked her mother [Frances] if she could go outside and play with her friends. [Frances] and her son, [Wesley], went to the park to fly a kite. They had fun doing it all day.","[{('Lynn', 'brother', 'Wesley'): [('Lynn', 'mother', 'Frances'), ('Frances', 'son', 'Wesley')]}, {('Lynn', 'mother', 'Frances'): [('Lynn', 'daughter', 'Felicia'), ('Felicia', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Lynn:female,Felicia:female,Frances:female,Wesley:male",,"{3: 0, 12: 1, 1: 2, 5: 3}",test
