,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
22,4d7499fd-9fe2-4c56-8151-f7ca06cf67a4,"[Harold] bought a new dress for his daughter [Tracy]. [Shantel] and her daughter [Tracy] went to see a movie yesterday and then got ice cream afterwards. [Harold] went to the movies with his son [Louis]. [Louis]'s daughter, [Nicole], was n't interested in the film they were seeing so she stayed home instead.","('Nicole', 'Shantel')",,grandmother,"['[Nicole] wanted to visit her grandmother [Shantel], but [Shantel] was asleep.']","[Harold] went to the movies with his son [Louis]. [Louis]'s daughter, [Nicole], was n't interested in the film they were seeing so she stayed home instead. [Harold] bought a new dress for his daughter [Tracy]. [Shantel] and her daughter [Tracy] went to see a movie yesterday and then got ice cream afterwards.","[{('Nicole', 'grandmother', 'Shantel'): [('Nicole', 'father', 'Louis'), ('Louis', 'mother', 'Shantel')]}, {('Louis', 'mother', 'Shantel'): [('Louis', 'sister', 'Tracy'), ('Tracy', 'mother', 'Shantel')]}, {('Louis', 'sister', 'Tracy'): [('Louis', 'father', 'Harold'), ('Harold', 'daughter', 'Tracy')]}]",father-father-daughter-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'father', 'daughter', 'mother']","(0, 4)","Nicole:female,Louis:male,Harold:male,Tracy:female,Shantel:female",,"{24: 0, 21: 1, 0: 2, 4: 3, 1: 4}",test
23,7a145cc3-17f6-46ca-a929-313dd6cf50fc,"[Tracy] just had a baby and presented the baby proudly to the new maternal grandmother, [Shantel]. [Antonio] took his daughter [Bettie] to the park that afternoon to play. [Bettie] just had a baby and presented the baby proudly to the new maternal grandmother, [Tracy]. [Dorothy] went to her brother [Antonio]'s birthday party","('Dorothy', 'Shantel')",,mother,['[Shantel] had a daughter named [Dorothy].'],"[Dorothy] went to her brother [Antonio]'s birthday party [Antonio] took his daughter [Bettie] to the park that afternoon to play. [Bettie] just had a baby and presented the baby proudly to the new maternal grandmother, [Tracy]. [Tracy] just had a baby and presented the baby proudly to the new maternal grandmother, [Shantel].","[{('Dorothy', 'mother', 'Shantel'): [('Dorothy', 'brother', 'Antonio'), ('Antonio', 'mother', 'Shantel')]}, {('Antonio', 'mother', 'Shantel'): [('Antonio', 'daughter', 'Bettie'), ('Bettie', 'grandmother', 'Shantel')]}, {('Bettie', 'grandmother', 'Shantel'): [('Bettie', 'mother', 'Tracy'), ('Tracy', 'mother', 'Shantel')]}]",brother-daughter-mother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'mother', 'mother']","(0, 4)","Dorothy:female,Antonio:male,Bettie:female,Tracy:female,Shantel:female",,"{2: 0, 16: 1, 20: 2, 4: 3, 1: 4}",test
24,b6af2689-3d6d-48d2-b7c5-342540edb0d8,"[Harold] was so excited to surprise his son, [Louis], with the tickets to the playoffs. [Shantel] enjoyed a homemade dinner with her son [Louis] [Tracy] was making dinner for her son, [Kevin]. [Shantel], [Kevin]'s grandmother, stopped by, so [Shantel] made a bit more so they all had enough to eat.","('Tracy', 'Harold')",,father,"[""[Tracy]'s father, [Harold], felt a wave of sadness when [Tracy] left for college.""]","[Tracy] was making dinner for her son, [Kevin]. [Shantel], [Kevin]'s grandmother, stopped by, so [Shantel] made a bit more so they all had enough to eat. [Shantel] enjoyed a homemade dinner with her son [Louis] [Harold] was so excited to surprise his son, [Louis], with the tickets to the playoffs.","[{('Tracy', 'father', 'Harold'): [('Tracy', 'brother', 'Louis'), ('Louis', 'father', 'Harold')]}, {('Tracy', 'brother', 'Louis'): [('Tracy', 'mother', 'Shantel'), ('Shantel', 'son', 'Louis')]}, {('Tracy', 'mother', 'Shantel'): [('Tracy', 'son', 'Kevin'), ('Kevin', 'grandmother', 'Shantel')]}]",son-grandmother-son-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'grandmother', 'son', 'father']","(0, 4)","Tracy:female,Kevin:male,Shantel:female,Louis:male,Harold:male",,"{4: 0, 20: 1, 0: 2, 21: 3, 1: 4}",test
25,eb85d10a-e5ad-43a2-8102-4fde406e2051,"[Samuel] has a few children, [Louis], Bradley and Claire [Samuel]'s mother, [Beverly], waited impatiently for him at the diner. [Beverly] and her father, [Harold], went to the marina. [Harold]'s daughter, [Tracy], had purchased a boat, and they were eager to see it.","('Louis', 'Tracy')",,sister,['[Tracy] and [Louis] left that evening to go bowling.'],"[Samuel] has a few children, [Louis], Bradley and Claire [Samuel]'s mother, [Beverly], waited impatiently for him at the diner. [Beverly] and her father, [Harold], went to the marina. [Harold]'s daughter, [Tracy], had purchased a boat, and they were eager to see it.","[{('Louis', 'sister', 'Tracy'): [('Louis', 'son', 'Samuel'), ('Samuel', 'aunt', 'Tracy')]}, {('Samuel', 'aunt', 'Tracy'): [('Samuel', 'mother', 'Beverly'), ('Beverly', 'sister', 'Tracy')]}, {('Beverly', 'sister', 'Tracy'): [('Beverly', 'father', 'Harold'), ('Harold', 'daughter', 'Tracy')]}]",son-mother-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'father', 'daughter']","(0, 4)","Louis:male,Samuel:male,Beverly:female,Harold:male,Tracy:female",,"{21: 0, 24: 1, 5: 2, 1: 3, 4: 4}",test
26,89f24db8-d9ff-415b-8a3d-8593dceab67d,"[Annie]'s father, [Pedro], felt a wave of sadness when [Annie] left for college. [Beverly] and [Pedro] went to dinner with their mother, [Shantel]. [Harold] could n't join them that night.","('Annie', 'Harold')",,grandfather,"['[Annie] bought her grandfather, [Harold], a tie for his birthday.']","[Annie]'s father, [Pedro], felt a wave of sadness when [Annie] left for college. [Beverly] and [Pedro] went to dinner with their mother, [Shantel]. [Harold] could n't join them that night.","[{('Annie', 'grandfather', 'Harold'): [('Annie', 'father', 'Pedro'), ('Pedro', 'father', 'Harold')]}, {('Pedro', 'father', 'Harold'): [('Pedro', 'sister', 'Beverly'), ('Beverly', 'father', 'Harold')]}, {('Pedro', 'sister', 'Beverly'): [('Pedro', 'mother', 'Shantel'), ('Shantel', 'daughter', 'Beverly')]}]",father-mother-daughter-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'mother', 'daughter', 'father']","(0, 4)","Annie:female,Pedro:male,Shantel:female,Beverly:female,Harold:male",,"{10: 0, 2: 1, 0: 2, 5: 3, 1: 4}",test
27,3dc3c45f-1f85-4355-baaf-2e4190bc9432,"[Dorothy] made dinner for her husband [Pedro]. [Laura] takes good care of her grandmother, [Shantel]. [Tracy] and her daughter [Laura] like to look at the stars on clear nights. [Tracy] often borrows the telescope that belongs to her brother, [Pedro], so they can see the stars better.","('Dorothy', 'Shantel')",,mother-in-law,"['[Dorothy] and her daughter-in-law, [Shantel], planned a lovely day of shopping.']","[Dorothy] made dinner for her husband [Pedro]. [Tracy] and her daughter [Laura] like to look at the stars on clear nights. [Tracy] often borrows the telescope that belongs to her brother, [Pedro], so they can see the stars better. [Laura] takes good care of her grandmother, [Shantel].","[{('Dorothy', 'mother-in-law', 'Shantel'): [('Dorothy', 'husband', 'Pedro'), ('Pedro', 'mother', 'Shantel')]}, {('Pedro', 'mother', 'Shantel'): [('Pedro', 'sister', 'Tracy'), ('Tracy', 'mother', 'Shantel')]}, {('Tracy', 'mother', 'Shantel'): [('Tracy', 'daughter', 'Laura'), ('Laura', 'grandmother', 'Shantel')]}]",husband-sister-daughter-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'sister', 'daughter', 'grandmother']","(0, 4)","Dorothy:female,Pedro:male,Tracy:female,Laura:female,Shantel:female",,"{6: 0, 2: 1, 16: 2, 19: 3, 0: 4}",test
28,16c954a8-8bf5-4f1d-a04f-1a34bb6dd3b0,"[Shantel] spent a great day shopping with her daughter, [Beverly]. [Harold]'s daughter [Tracy] was playing on the swings in the park. [Beverly], his other daughter, was napping in the stroller. [Tracy] had picked her daughter [Emma] out the cutest new dress to wear on her birthday.","('Shantel', 'Emma')",,granddaughter,['[Shantel] took her granddaughter [Emma] out for ice cream.'],"[Shantel] spent a great day shopping with her daughter, [Beverly]. [Harold]'s daughter [Tracy] was playing on the swings in the park. [Beverly], his other daughter, was napping in the stroller. [Tracy] had picked her daughter [Emma] out the cutest new dress to wear on her birthday.","[{('Shantel', 'granddaughter', 'Emma'): [('Shantel', 'daughter', 'Tracy'), ('Tracy', 'daughter', 'Emma')]}, {('Shantel', 'daughter', 'Tracy'): [('Shantel', 'daughter', 'Beverly'), ('Beverly', 'sister', 'Tracy')]}, {('Beverly', 'sister', 'Tracy'): [('Beverly', 'father', 'Harold'), ('Harold', 'daughter', 'Tracy')]}]",daughter-father-daughter-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'daughter', 'daughter']","(0, 4)","Shantel:female,Beverly:female,Harold:male,Tracy:female,Emma:female",,"{0: 0, 21: 1, 1: 2, 16: 3, 18: 4}",test
29,f341bdfe-83e2-4c50-9c95-666fbb117ff2,"[Robert] bought tickets for him to see the game with his nephew, [Jerome]. [Dorothy] wanted to do something special for her son, [Jerome], on his fifth birthday. She asked her husband [Pedro] for gift ideas. [Harold] was so proud of his son, [Robert]. he received a great scholarship to college.","('Pedro', 'Harold')",,father,['[Harold] took his son [Pedro] out for ice cream.'],"[Dorothy] wanted to do something special for her son, [Jerome], on his fifth birthday. She asked her husband [Pedro] for gift ideas. [Robert] bought tickets for him to see the game with his nephew, [Jerome]. [Harold] was so proud of his son, [Robert]. he received a great scholarship to college.","[{('Pedro', 'father', 'Harold'): [('Pedro', 'brother', 'Robert'), ('Robert', 'father', 'Harold')]}, {('Pedro', 'brother', 'Robert'): [('Pedro', 'son', 'Jerome'), ('Jerome', 'uncle', 'Robert')]}, {('Pedro', 'son', 'Jerome'): [('Pedro', 'wife', 'Dorothy'), ('Dorothy', 'son', 'Jerome')]}]",wife-son-uncle-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'uncle', 'father']","(0, 4)","Pedro:male,Dorothy:female,Jerome:male,Robert:male,Harold:male",,"{2: 0, 6: 1, 7: 2, 3: 3, 1: 4}",test
30,57031177-9045-4b15-8f1d-022be50d6241,"[Antonio] took his son [Bernardo] out for ice cream. [Harold] took his son [Antonio] out for ice cream. [Harold] took his daughter, [Marie], to a baseball game. [Marie] asked her mother, [Shantel], what they were going to have for lunch.","('Bernardo', 'Shantel')",,grandmother,"[""[Bernardo]'s grandmother, [Shantel], made him some cookies.""]","[Antonio] took his son [Bernardo] out for ice cream. [Harold] took his son [Antonio] out for ice cream. [Harold] took his daughter, [Marie], to a baseball game. [Marie] asked her mother, [Shantel], what they were going to have for lunch.","[{('Bernardo', 'grandmother', 'Shantel'): [('Bernardo', 'father', 'Antonio'), ('Antonio', 'mother', 'Shantel')]}, {('Antonio', 'mother', 'Shantel'): [('Antonio', 'sister', 'Marie'), ('Marie', 'mother', 'Shantel')]}, {('Antonio', 'sister', 'Marie'): [('Antonio', 'father', 'Harold'), ('Harold', 'daughter', 'Marie')]}]",father-father-daughter-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'father', 'daughter', 'mother']","(0, 4)","Bernardo:male,Antonio:male,Harold:male,Marie:female,Shantel:female",,"{17: 0, 4: 1, 1: 2, 3: 3, 0: 4}",test
31,c44d75d8-226d-4308-8007-aa801bd4d945,"[Tracy] was making dinner for her son, [Kevin]. [Shantel], [Kevin]'s grandmother, stopped by, so [Shantel] made a bit more so they all had enough to eat. [Louis] was disappointed that his father, [Harold], would n't be at the play to see him perform. [Shantel] enjoyed a homemade dinner with her son [Louis]","('Tracy', 'Harold')",,father,['[Tracy] went shopping at the mall with her father [Harold].'],"[Tracy] was making dinner for her son, [Kevin]. [Shantel], [Kevin]'s grandmother, stopped by, so [Shantel] made a bit more so they all had enough to eat. [Shantel] enjoyed a homemade dinner with her son [Louis] [Louis] was disappointed that his father, [Harold], would n't be at the play to see him perform.","[{('Tracy', 'father', 'Harold'): [('Tracy', 'brother', 'Louis'), ('Louis', 'father', 'Harold')]}, {('Tracy', 'brother', 'Louis'): [('Tracy', 'mother', 'Shantel'), ('Shantel', 'son', 'Louis')]}, {('Tracy', 'mother', 'Shantel'): [('Tracy', 'son', 'Kevin'), ('Kevin', 'grandmother', 'Shantel')]}]",son-grandmother-son-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'grandmother', 'son', 'father']","(0, 4)","Tracy:female,Kevin:male,Shantel:female,Louis:male,Harold:male",,"{4: 0, 20: 1, 0: 2, 5: 3, 1: 4}",test
32,852228f9-9ba5-4829-84dc-14a048311155,"[Tracy] took her sister, [Marie], out to dinner for her birthday. [Robert]'s wife, [Marie], surprised him on his birthday. He could n't believe she pulled it off. [Tracy] was making dinner for her son, [Bobby]. [Shantel], [Bobby]'s grandmother, stopped by, so [Shantel] made a bit more so they all had enough to eat.","('Robert', 'Shantel')",,mother-in-law,"['[Robert] took his mother-in-law, [Shantel], out to lunch.']","[Robert]'s wife, [Marie], surprised him on his birthday. He could n't believe she pulled it off. [Tracy] took her sister, [Marie], out to dinner for her birthday. [Tracy] was making dinner for her son, [Bobby]. [Shantel], [Bobby]'s grandmother, stopped by, so [Shantel] made a bit more so they all had enough to eat.","[{('Robert', 'mother-in-law', 'Shantel'): [('Robert', 'wife', 'Marie'), ('Marie', 'mother', 'Shantel')]}, {('Marie', 'mother', 'Shantel'): [('Marie', 'sister', 'Tracy'), ('Tracy', 'mother', 'Shantel')]}, {('Tracy', 'mother', 'Shantel'): [('Tracy', 'son', 'Bobby'), ('Bobby', 'grandmother', 'Shantel')]}]",wife-sister-son-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'sister', 'son', 'grandmother']","(0, 4)","Robert:male,Marie:female,Tracy:female,Bobby:male,Shantel:female",,"{11: 0, 3: 1, 4: 2, 19: 3, 0: 4}",test
33,28433310-fb4b-4a75-a9ac-623f097863b6,"[Shantel] took her granddaughter [Karen] to the cinema. [Shantel] loves her son [Antonio] very much. He loves her, too. [Beverly] began teaching her daughter, [Karen], how to sew clothes. [Beverly] had learned the trait from her father, [Harold].","('Harold', 'Antonio')",,son,['[Antonio] took his son [Harold] out to play gold later that night.'],"[Beverly] began teaching her daughter, [Karen], how to sew clothes. [Beverly] had learned the trait from her father, [Harold]. [Shantel] took her granddaughter [Karen] to the cinema. [Shantel] loves her son [Antonio] very much. He loves her, too.","[{('Harold', 'son', 'Antonio'): [('Harold', 'daughter', 'Beverly'), ('Beverly', 'brother', 'Antonio')]}, {('Beverly', 'brother', 'Antonio'): [('Beverly', 'mother', 'Shantel'), ('Shantel', 'son', 'Antonio')]}, {('Beverly', 'mother', 'Shantel'): [('Beverly', 'daughter', 'Karen'), ('Karen', 'grandmother', 'Shantel')]}]",daughter-daughter-grandmother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'daughter', 'grandmother', 'son']","(0, 4)","Harold:male,Beverly:female,Karen:female,Shantel:female,Antonio:male",,"{0: 0, 21: 1, 22: 2, 1: 3, 16: 4}",test
34,7ad9d144-a9f1-4e13-9f49-92f130820718,[Marie] was always arguing with her mother's husband [Harold]. [Harold] took his grandson [Michael] to the park on Saturday and they had a good time. [Shantel]'s son [Louis] takes his son [Michael] to the mall.,"('Shantel', 'Marie')",,daughter,"['[Shantel] spent a great day shopping with her daughter, [Marie].']",[Shantel]'s son [Louis] takes his son [Michael] to the mall. [Harold] took his grandson [Michael] to the park on Saturday and they had a good time. [Marie] was always arguing with her mother's husband [Harold].,"[{('Shantel', 'daughter', 'Marie'): [('Shantel', 'son', 'Louis'), ('Louis', 'sister', 'Marie')]}, {('Louis', 'sister', 'Marie'): [('Louis', 'father', 'Harold'), ('Harold', 'daughter', 'Marie')]}, {('Louis', 'father', 'Harold'): [('Louis', 'son', 'Michael'), ('Michael', 'grandfather', 'Harold')]}]",son-son-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'son', 'grandfather', 'daughter']","(0, 4)","Shantel:female,Louis:male,Michael:male,Harold:male,Marie:female",,"{1: 0, 5: 1, 25: 2, 0: 3, 3: 4}",test
35,aebecb9c-d4f1-44e0-9d39-a79f52e513e5,"[Beverly]'s father [Harold] loves his little princess even though she gets into a lot of trouble at school. [Dorothy] gave birth to a son named [Jeffrey]. [Dorothy] asked her mother, [Shantel], what they were going to have for lunch. [Shantel] had picked her daughter [Beverly] out the cutest new dress to wear on her birthday.","('Jeffrey', 'Harold')",,grandfather,['[Jeffrey] loves talking to his grandfather [Harold] on the phone.'],"[Dorothy] gave birth to a son named [Jeffrey]. [Dorothy] asked her mother, [Shantel], what they were going to have for lunch. [Shantel] had picked her daughter [Beverly] out the cutest new dress to wear on her birthday. [Beverly]'s father [Harold] loves his little princess even though she gets into a lot of trouble at school.","[{('Jeffrey', 'grandfather', 'Harold'): [('Jeffrey', 'mother', 'Dorothy'), ('Dorothy', 'father', 'Harold')]}, {('Dorothy', 'father', 'Harold'): [('Dorothy', 'sister', 'Beverly'), ('Beverly', 'father', 'Harold')]}, {('Dorothy', 'sister', 'Beverly'): [('Dorothy', 'mother', 'Shantel'), ('Shantel', 'daughter', 'Beverly')]}]",mother-mother-daughter-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'mother', 'daughter', 'father']","(0, 4)","Jeffrey:male,Dorothy:female,Shantel:female,Beverly:female,Harold:male",,"{10: 0, 2: 1, 1: 2, 21: 3, 0: 4}",test
36,2678e6a3-9d10-49fb-8111-abf4a534d5ce,"[Shantel] asked her daughter, [Beverly], if she would like to go to a movie with her on Saturday night. [Beverly] 'father [Harold] became enraged when she failed to complete her homework. [Beverly] was grounded for a month and unable to spend time with friends. [Pedro] and his mother [Shantel] were attempting to wrap a present for his daughter [Rebecca].","('Rebecca', 'Harold')",,grandfather,['[Rebecca] and her Grandfather [Harold] enjoyed feeding the ducks at the park'],"[Pedro] and his mother [Shantel] were attempting to wrap a present for his daughter [Rebecca]. [Shantel] asked her daughter, [Beverly], if she would like to go to a movie with her on Saturday night. [Beverly] 'father [Harold] became enraged when she failed to complete her homework. [Beverly] was grounded for a month and unable to spend time with friends.","[{('Rebecca', 'grandfather', 'Harold'): [('Rebecca', 'father', 'Pedro'), ('Pedro', 'father', 'Harold')]}, {('Pedro', 'father', 'Harold'): [('Pedro', 'sister', 'Beverly'), ('Beverly', 'father', 'Harold')]}, {('Pedro', 'sister', 'Beverly'): [('Pedro', 'mother', 'Shantel'), ('Shantel', 'daughter', 'Beverly')]}]",father-mother-daughter-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'mother', 'daughter', 'father']","(0, 4)","Rebecca:female,Pedro:male,Shantel:female,Beverly:female,Harold:male",,"{7: 0, 2: 1, 0: 2, 21: 3, 1: 4}",test
37,408ac864-6d17-44b3-99e0-ef6e1d78accf,"[Beverly] and her father [Harold] were attempting to coax her son [Samuel] from out of a tall tree. [Samuel] took his grandmother [Shantel] a basket of strawberries. [Shantel] was mad at her son, [Pedro]. She found he'd been stealing from her purse.","('Harold', 'Pedro')",,son,['[Pedro] took his favorite son [Harold] to a baseball game where he caught a foul ball as a souvenir.'],"[Beverly] and her father [Harold] were attempting to coax her son [Samuel] from out of a tall tree. [Samuel] took his grandmother [Shantel] a basket of strawberries. [Shantel] was mad at her son, [Pedro]. She found he'd been stealing from her purse.","[{('Harold', 'son', 'Pedro'): [('Harold', 'daughter', 'Beverly'), ('Beverly', 'brother', 'Pedro')]}, {('Beverly', 'brother', 'Pedro'): [('Beverly', 'mother', 'Shantel'), ('Shantel', 'son', 'Pedro')]}, {('Beverly', 'mother', 'Shantel'): [('Beverly', 'son', 'Samuel'), ('Samuel', 'grandmother', 'Shantel')]}]",daughter-son-grandmother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'grandmother', 'son']","(0, 4)","Harold:male,Beverly:female,Samuel:male,Shantel:female,Pedro:male",,"{1: 0, 21: 1, 24: 2, 0: 3, 2: 4}",test
38,9f057182-c5b4-4e7d-85ec-033f2318394a,"[Beverly] is proud that her son graduated college. His name is [Michael]. [Pedro]'s brother, [Louis], recently made it into town. [Beverly]'s father, [Harold], felt a wave of sadness when [Beverly] left for college. [Michael] and his son [Louis] went to look at cars. [Michael] ended up buying the Mustang.","('Pedro', 'Harold')",,father,['[Harold] took his son [Pedro] out for ice cream.'],"[Pedro]'s brother, [Louis], recently made it into town. [Michael] and his son [Louis] went to look at cars. [Michael] ended up buying the Mustang. [Beverly] is proud that her son graduated college. His name is [Michael]. [Beverly]'s father, [Harold], felt a wave of sadness when [Beverly] left for college.","[{('Pedro', 'father', 'Harold'): [('Pedro', 'brother', 'Louis'), ('Louis', 'father', 'Harold')]}, {('Louis', 'father', 'Harold'): [('Louis', 'son', 'Michael'), ('Michael', 'grandfather', 'Harold')]}, {('Michael', 'grandfather', 'Harold'): [('Michael', 'mother', 'Beverly'), ('Beverly', 'father', 'Harold')]}]",brother-son-mother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'mother', 'father']","(0, 4)","Pedro:male,Louis:male,Michael:male,Beverly:female,Harold:male",,"{2: 0, 5: 1, 25: 2, 21: 3, 1: 4}",test
39,c2ac6df9-2dc8-42bc-b612-3f800807f503,"[Harold] was so excited to surprise his son, [Louis], with the tickets to the playoffs. [Louis] bought tickets for him to see the game with his nephew, [Mario]. [Robert] asked his wife [Marie] if she had any news about the family. [Marie] mentioned that her son, [Mario], got straight A's this semester at college.","('Robert', 'Harold')",,father,"['[Harold] was so proud of his son, [Robert]. he received a great scholarship to college.']","[Robert] asked his wife [Marie] if she had any news about the family. [Marie] mentioned that her son, [Mario], got straight A's this semester at college. [Louis] bought tickets for him to see the game with his nephew, [Mario]. [Harold] was so excited to surprise his son, [Louis], with the tickets to the playoffs.","[{('Robert', 'father', 'Harold'): [('Robert', 'brother', 'Louis'), ('Louis', 'father', 'Harold')]}, {('Robert', 'brother', 'Louis'): [('Robert', 'son', 'Mario'), ('Mario', 'uncle', 'Louis')]}, {('Robert', 'son', 'Mario'): [('Robert', 'wife', 'Marie'), ('Marie', 'son', 'Mario')]}]",wife-son-uncle-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'uncle', 'father']","(0, 4)","Robert:male,Marie:female,Mario:male,Louis:male,Harold:male",,"{3: 0, 11: 1, 12: 2, 5: 3, 1: 4}",test
40,616cbdea-4ab7-40b9-9405-35d76e8368b3,"[Shantel] was mad at her son, [Pedro]. She found he'd been stealing from her purse. [Harold] 'son, [Robert], aced his math class and made his father proud. [Pedro] drove his daughter [Rebecca] to soccer practice. [Harold] loved his granddaughter, [Rebecca].","('Shantel', 'Robert')",,son,"[""[Shantel] went to her son [Robert]'s House""]","[Shantel] was mad at her son, [Pedro]. She found he'd been stealing from her purse. [Pedro] drove his daughter [Rebecca] to soccer practice. [Harold] loved his granddaughter, [Rebecca]. [Harold] 'son, [Robert], aced his math class and made his father proud.","[{('Shantel', 'son', 'Robert'): [('Shantel', 'son', 'Pedro'), ('Pedro', 'brother', 'Robert')]}, {('Pedro', 'brother', 'Robert'): [('Pedro', 'father', 'Harold'), ('Harold', 'son', 'Robert')]}, {('Pedro', 'father', 'Harold'): [('Pedro', 'daughter', 'Rebecca'), ('Rebecca', 'grandfather', 'Harold')]}]",son-daughter-grandfather-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'grandfather', 'son']","(0, 4)","Shantel:female,Pedro:male,Rebecca:female,Harold:male,Robert:male",,"{0: 0, 2: 1, 7: 2, 1: 3, 3: 4}",test
41,6ef29bdf-f61b-4dd8-9927-355e7766f455,[Lizzie]'s father [Robert] loves his little princess even though she gets into a lot of trouble at school. [Robert] met his wife [Marie] for dinner. [Robert]'s daughter [Lizzie] stayed home to study. [Shantel] is proud that her son graduated college. His name is [Robert].,"('Marie', 'Shantel')",,mother,"['[Marie] bought her mother, [Shantel], a puppy for her birthday.']",[Robert] met his wife [Marie] for dinner. [Robert]'s daughter [Lizzie] stayed home to study. [Lizzie]'s father [Robert] loves his little princess even though she gets into a lot of trouble at school. [Shantel] is proud that her son graduated college. His name is [Robert].,"[{('Marie', 'mother', 'Shantel'): [('Marie', 'daughter', 'Lizzie'), ('Lizzie', 'grandmother', 'Shantel')]}, {('Marie', 'daughter', 'Lizzie'): [('Marie', 'husband', 'Robert'), ('Robert', 'daughter', 'Lizzie')]}, {('Lizzie', 'grandmother', 'Shantel'): [('Lizzie', 'father', 'Robert'), ('Robert', 'mother', 'Shantel')]}]",husband-daughter-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['husband', 'daughter', 'father', 'mother']","(0, 3)","Marie:female,Robert:male,Lizzie:female,Shantel:female",,"{11: 0, 3: 1, 15: 2, 1: 3}",test
42,1dde7b4d-7e6e-4763-803f-529c8547c747,"[Harold] is buying his daughter [Tracy] a brand new car for her birthday. [Louis] and his son [Harold] went to look at cars. [Louis] ended up buying the Mustang. [Shantel] had picked her daughter [Tracy] out the cutest new dress to wear on her birthday. [Louis] 'son, [Michael], aced his math class and made his father proud.","('Shantel', 'Michael')",,grandson,"['[Shantel] and her grandson, [Michael], went out for lunch. [Michael] loved hamburgers, and [Shantel] loved to watch him being happy and eating them.']","[Shantel] had picked her daughter [Tracy] out the cutest new dress to wear on her birthday. [Harold] is buying his daughter [Tracy] a brand new car for her birthday. [Louis] and his son [Harold] went to look at cars. [Louis] ended up buying the Mustang. [Louis] 'son, [Michael], aced his math class and made his father proud.","[{('Shantel', 'grandson', 'Michael'): [('Shantel', 'son', 'Louis'), ('Louis', 'son', 'Michael')]}, {('Shantel', 'son', 'Louis'): [('Shantel', 'daughter', 'Tracy'), ('Tracy', 'brother', 'Louis')]}, {('Tracy', 'brother', 'Louis'): [('Tracy', 'father', 'Harold'), ('Harold', 'son', 'Louis')]}]",daughter-father-son-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'son', 'son']","(0, 4)","Shantel:female,Tracy:female,Harold:male,Louis:male,Michael:male",,"{1: 0, 4: 1, 0: 2, 21: 3, 25: 4}",test
43,6d8da500-f9ca-4c61-842b-8feba90e6ee8,"[Marie] went to her father [Harold] Birthday party [Shantel] went to the mall, because she wanted to look for a present for her daughter, [Marie]. [Dorothy] and her son [James] went to visit [Dorothy]'s mother [Shantel] in the hospital.","('James', 'Harold')",,grandfather,"[""[James] stayed up late on the weekend listening to stories of his grandfather [Harold]'s youth.""]","[Dorothy] and her son [James] went to visit [Dorothy]'s mother [Shantel] in the hospital. [Shantel] went to the mall, because she wanted to look for a present for her daughter, [Marie]. [Marie] went to her father [Harold] Birthday party","[{('James', 'grandfather', 'Harold'): [('James', 'mother', 'Dorothy'), ('Dorothy', 'father', 'Harold')]}, {('Dorothy', 'father', 'Harold'): [('Dorothy', 'sister', 'Marie'), ('Marie', 'father', 'Harold')]}, {('Dorothy', 'sister', 'Marie'): [('Dorothy', 'mother', 'Shantel'), ('Shantel', 'daughter', 'Marie')]}]",mother-mother-daughter-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'mother', 'daughter', 'father']","(0, 4)","James:male,Dorothy:female,Shantel:female,Marie:female,Harold:male",,"{8: 0, 2: 1, 1: 2, 3: 3, 0: 4}",test
