,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
56,bc1701c4-990c-4faf-868d-297178078bde,"[Gordon] got his son, [Larry], a car for his birthday. [Ethel] loves her son [Gordon] very much. He loves her, too. [Leila] is having a great day at the playground with her mother [Ethel] and [Ethel]'s sister [Judy]. [Martin] loved going to the store with his mom [Ethel]. She always bought him snacks [Larry] was so excited to surprise his son, [Gordon], with the tickets to the playoffs. [Leila] and her brother [Gordon] enlisted in the army [Leila] and her brother [Henry] enlisted in the army [Leila] and her brother [Henry] went to see a movie.","('Martin', 'Judy')",,aunt,"[""[Martin] asked his aunt, [Judy], to read him a story. [Judy] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them.""]","[Martin] loved going to the store with his mom [Ethel]. She always bought him snacks [Ethel] loves her son [Gordon] very much. He loves her, too. [Larry] was so excited to surprise his son, [Gordon], with the tickets to the playoffs. [Gordon] got his son, [Larry], a car for his birthday. [Leila] and her brother [Gordon] enlisted in the army [Leila] and her brother [Henry] went to see a movie. [Leila] and her brother [Henry] enlisted in the army [Leila] is having a great day at the playground with her mother [Ethel] and [Ethel]'s sister [Judy].","[{('Martin', 'aunt', 'Judy'): [('Martin', 'father', 'Larry'), ('Larry', 'sister', 'Judy')]}, {('Martin', 'father', 'Larry'): [('Martin', 'brother', 'Gordon'), ('Gordon', 'father', 'Larry')]}, {('Larry', 'sister', 'Judy'): [('Larry', 'son', 'Henry'), ('Henry', 'aunt', 'Judy')]}, {('Larry', 'son', 'Henry'): [('Larry', 'son', 'Gordon'), ('Gordon', 'brother', 'Henry')]}, {('Martin', 'brother', 'Gordon'): [('Martin', 'mother', 'Ethel'), ('Ethel', 'son', 'Gordon')]}, {('Henry', 'aunt', 'Judy'): [('Henry', 'mother', 'Ethel'), ('Ethel', 'sister', 'Judy')]}, {('Henry', 'mother', 'Ethel'): [('Henry', 'sister', 'Leila'), ('Leila', 'mother', 'Ethel')]}, {('Gordon', 'brother', 'Henry'): [('Gordon', 'sister', 'Leila'), ('Leila', 'brother', 'Henry')]}]",mother-son-father-son-sister-brother-sister-mother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 4), (4, 1), (1, 6)]","['mother', 'son', 'father', 'son', 'sister', 'brother', 'sister', 'mother', 'sister']","(0, 6)","Martin:male,Ethel:female,Gordon:male,Larry:male,Leila:female,Henry:male,Judy:female",,"{18: 0, 4: 1, 20: 2, 16: 3, 17: 4, 19: 5, 21: 6}",test
57,512fc32a-e66e-4295-aca7-30d0ae808324,"[Michele] and her son [Gino] went out to lunch together yesterday. [Jami] and [Charlie] are siblings who are enjoying lunch together. [Fay] wanted to visit her grandmother [Dana], but [Dana] was asleep. [William] bought a new dress for his daughter [Beverly]. [Charlie] went to his brother [Gino]'s Birthday party [Ethel] and her brother [Joseph] enlisted in the army [Dana] loves her son [Joseph] very much. He loves her, too. [Fay] went to the store with her sister [Beverly] [Michele] took her sister, [Ethel], out to dinner for her birthday.","('William', 'Jami')",,niece,[],"[William] bought a new dress for his daughter [Beverly]. [Fay] went to the store with her sister [Beverly] [Fay] wanted to visit her grandmother [Dana], but [Dana] was asleep. [Dana] loves her son [Joseph] very much. He loves her, too. [Ethel] and her brother [Joseph] enlisted in the army [Michele] took her sister, [Ethel], out to dinner for her birthday. [Michele] and her son [Gino] went out to lunch together yesterday. [Charlie] went to his brother [Gino]'s Birthday party [Jami] and [Charlie] are siblings who are enjoying lunch together.","[{('William', 'niece', 'Jami'): [('William', 'sister', 'Michele'), ('Michele', 'daughter', 'Jami')]}, {('William', 'sister', 'Michele'): [('William', 'mother', 'Dana'), ('Dana', 'daughter', 'Michele')]}, {('Dana', 'daughter', 'Michele'): [('Dana', 'son', 'Joseph'), ('Joseph', 'sister', 'Michele')]}, {('Michele', 'daughter', 'Jami'): [('Michele', 'son', 'Gino'), ('Gino', 'sister', 'Jami')]}, {('William', 'mother', 'Dana'): [('William', 'daughter', 'Beverly'), ('Beverly', 'grandmother', 'Dana')]}, {('Joseph', 'sister', 'Michele'): [('Joseph', 'sister', 'Ethel'), ('Ethel', 'sister', 'Michele')]}, {('Gino', 'sister', 'Jami'): [('Gino', 'brother', 'Charlie'), ('Charlie', 'sister', 'Jami')]}, {('Beverly', 'grandmother', 'Dana'): [('Beverly', 'sister', 'Fay'), ('Fay', 'grandmother', 'Dana')]}]",daughter-sister-grandmother-son-sister-sister-son-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'grandmother', 'son', 'sister', 'sister', 'son', 'brother', 'sister']","(0, 9)","William:male,Beverly:female,Fay:female,Dana:female,Joseph:male,Ethel:female,Michele:female,Gino:male,Charlie:male,Jami:female",,"{2: 0, 8: 1, 7: 2, 1: 3, 5: 4, 4: 5, 11: 6, 12: 7, 13: 8, 14: 9}",test
58,b9916604-9d51-430b-aad7-5f35a31efe1e,"[Judy] loves cooking for her son. His name is [Lawrence] [Judy] coached her daughter [Alice]'s cheer leading squad. When [Judy]'s son [Lawrence] became interested in joining, she reorganized the team line up to include him. [Gerald]'s mother, [Judy], was disappointed that he failed his math class [Freddie] took his sister [Alice] out to lunch after learning that she got accepted into her first choice for university. [Gerald] invited his father [Joseph] and his brother [Freddie] to go on a weekend fishing trip. [Freddie] loves visiting his grandmother [Dana] in Florida. [Joseph] was so proud of his son, [Freddie]. he received a great scholarship to college.","('Gerald', 'Dana')",,grandmother,"[""[Gerald]'s grandmother, [Dana], was eager to spend a weekend with all of her grandchildren.""]","[Gerald]'s mother, [Judy], was disappointed that he failed his math class [Judy] loves cooking for her son. His name is [Lawrence] [Judy] coached her daughter [Alice]'s cheer leading squad. When [Judy]'s son [Lawrence] became interested in joining, she reorganized the team line up to include him. [Freddie] took his sister [Alice] out to lunch after learning that she got accepted into her first choice for university. [Joseph] was so proud of his son, [Freddie]. he received a great scholarship to college. [Gerald] invited his father [Joseph] and his brother [Freddie] to go on a weekend fishing trip. [Freddie] loves visiting his grandmother [Dana] in Florida.","[{('Gerald', 'grandmother', 'Dana'): [('Gerald', 'brother', 'Lawrence'), ('Lawrence', 'grandmother', 'Dana')]}, {('Gerald', 'brother', 'Lawrence'): [('Gerald', 'mother', 'Judy'), ('Judy', 'son', 'Lawrence')]}, {('Lawrence', 'grandmother', 'Dana'): [('Lawrence', 'sister', 'Alice'), ('Alice', 'grandmother', 'Dana')]}, {('Alice', 'grandmother', 'Dana'): [('Alice', 'father', 'Joseph'), ('Joseph', 'mother', 'Dana')]}, {('Joseph', 'mother', 'Dana'): [('Joseph', 'son', 'Freddie'), ('Freddie', 'grandmother', 'Dana')]}, {('Lawrence', 'sister', 'Alice'): [('Lawrence', 'mother', 'Judy'), ('Judy', 'daughter', 'Alice')]}, {('Alice', 'father', 'Joseph'): [('Alice', 'brother', 'Freddie'), ('Freddie', 'father', 'Joseph')]}, {('Joseph', 'son', 'Freddie'): [('Joseph', 'son', 'Gerald'), ('Gerald', 'brother', 'Freddie')]}]",mother-son-mother-daughter-brother-father-son-brother-grandmother,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 0), (0, 4), (4, 6)]","['mother', 'son', 'mother', 'daughter', 'brother', 'father', 'son', 'brother', 'grandmother']","(0, 6)","Gerald:male,Judy:female,Lawrence:male,Alice:female,Freddie:male,Joseph:male,Dana:female",,"{22: 0, 21: 1, 25: 2, 23: 3, 24: 4, 5: 5, 1: 6}",test
59,f5037053-27b7-4909-a259-844aa891b051,"[Gordon]'s aunt, [Judy], took him to the zoo. [Janice] and her siblings [Judy] and [Kenneth] went on a business trip to Asia [Larry] took his mother [Dana] to the bakery. [Dana] wanted to buy her daughter [Michele] a cake. [Alice] and her mother [Joseph] made breakfast together. [Gordon] and his son [Larry] went to look at cars. [Gordon] ended up buying the Mustang. [Gerald] and his sister, [Alice] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Joseph] and his sister, [Janice] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Michele', 'Gerald')",,nephew,['[Michele] and her nephew [Gerald] went to the planetarium. They had a wonderful time looking at all the stars there.'],"[Larry] took his mother [Dana] to the bakery. [Dana] wanted to buy her daughter [Michele] a cake. [Gordon] and his son [Larry] went to look at cars. [Gordon] ended up buying the Mustang. [Gordon]'s aunt, [Judy], took him to the zoo. [Janice] and her siblings [Judy] and [Kenneth] went on a business trip to Asia [Joseph] and his sister, [Janice] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Alice] and her mother [Joseph] made breakfast together. [Gerald] and his sister, [Alice] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Michele', 'nephew', 'Gerald'): [('Michele', 'brother', 'Joseph'), ('Joseph', 'son', 'Gerald')]}, {('Michele', 'brother', 'Joseph'): [('Michele', 'brother', 'Larry'), ('Larry', 'brother', 'Joseph')]}, {('Larry', 'brother', 'Joseph'): [('Larry', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Joseph')]}, {('Larry', 'brother', 'Kenneth'): [('Larry', 'sister', 'Judy'), ('Judy', 'brother', 'Kenneth')]}, {('Larry', 'sister', 'Judy'): [('Larry', 'son', 'Gordon'), ('Gordon', 'aunt', 'Judy')]}, {('Kenneth', 'brother', 'Joseph'): [('Kenneth', 'sister', 'Janice'), ('Janice', 'brother', 'Joseph')]}, {('Joseph', 'son', 'Gerald'): [('Joseph', 'daughter', 'Alice'), ('Alice', 'brother', 'Gerald')]}, {('Michele', 'brother', 'Larry'): [('Michele', 'mother', 'Dana'), ('Dana', 'son', 'Larry')]}]",mother-son-son-aunt-brother-sister-brother-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['mother', 'son', 'son', 'aunt', 'brother', 'sister', 'brother', 'daughter', 'brother']","(0, 9)","Michele:female,Dana:female,Larry:male,Gordon:male,Judy:female,Kenneth:male,Janice:female,Joseph:male,Alice:female,Gerald:male",,"{11: 0, 1: 1, 16: 2, 20: 3, 21: 4, 3: 5, 2: 6, 5: 7, 23: 8, 22: 9}",test
60,fce0d96d-89b6-474f-b45a-fdb033887e74,"[Judy] asked her sister [Ethel] if she wanted to go to the movies with her. [Ethel] said no, so [Judy] went with her brother [Kenneth] instead. [Charlie] enjoys going fishing with his brother. His name is [Gino]. [Janice] took her sister, [Michele], out to dinner for her birthday. [Michele] gave birth to a son named [Charlie]. [Judy] invited her brother [Kenneth] and her sister [Janice] over for dinner. [Jami] invited her brothers [Gino] and [Manuel] to her high school graduation.","('Manuel', 'Ethel')",,aunt,"['[Ethel] loved her nephew, [Manuel].']","[Jami] invited her brothers [Gino] and [Manuel] to her high school graduation. [Charlie] enjoys going fishing with his brother. His name is [Gino]. [Michele] gave birth to a son named [Charlie]. [Janice] took her sister, [Michele], out to dinner for her birthday. [Judy] invited her brother [Kenneth] and her sister [Janice] over for dinner. [Judy] asked her sister [Ethel] if she wanted to go to the movies with her. [Ethel] said no, so [Judy] went with her brother [Kenneth] instead.","[{('Manuel', 'aunt', 'Ethel'): [('Manuel', 'mother', 'Michele'), ('Michele', 'sister', 'Ethel')]}, {('Michele', 'sister', 'Ethel'): [('Michele', 'sister', 'Janice'), ('Janice', 'sister', 'Ethel')]}, {('Janice', 'sister', 'Ethel'): [('Janice', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Ethel')]}, {('Manuel', 'mother', 'Michele'): [('Manuel', 'brother', 'Gino'), ('Gino', 'mother', 'Michele')]}, {('Manuel', 'brother', 'Gino'): [('Manuel', 'sister', 'Jami'), ('Jami', 'brother', 'Gino')]}, {('Gino', 'mother', 'Michele'): [('Gino', 'brother', 'Charlie'), ('Charlie', 'mother', 'Michele')]}, {('Janice', 'brother', 'Kenneth'): [('Janice', 'sister', 'Judy'), ('Judy', 'brother', 'Kenneth')]}, {('Kenneth', 'sister', 'Ethel'): [('Kenneth', 'sister', 'Judy'), ('Judy', 'sister', 'Ethel')]}]",sister-brother-brother-mother-sister-sister-brother-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8)]","['sister', 'brother', 'brother', 'mother', 'sister', 'sister', 'brother', 'sister', 'sister']","(0, 8)","Manuel:male,Jami:female,Gino:male,Charlie:male,Michele:female,Janice:female,Judy:female,Kenneth:male,Ethel:female",,"{15: 0, 14: 1, 12: 2, 13: 3, 11: 4, 2: 5, 21: 6, 3: 7, 4: 8}",test
61,669d79af-9da6-4f84-80df-af4398354b6f,"[Leila] enjoys playing cards with her brother. His name is [Gordon]. [Ethel] was mad at her son, [Gordon]. She found he'd been stealing from her purse. [Gordon] was playing checkers with his brother [Martin]. [Gordon]'s sister [Leila] was waiting to play. [Fay] decided to give her uncle, [Kenneth], a call on his birthday. [Joseph] invited his siblings [Michele] and [Kenneth] to lunch. [Michele] could n't make it since she was on a trip to see her sister [Ethel]. [Janice] had picked her daughter [Fay] out the cutest new dress to wear on her birthday.","('Janice', 'Martin')",,nephew,"['[Janice] bought her nephew, [Martin], a skateboard for Christmas.']","[Janice] had picked her daughter [Fay] out the cutest new dress to wear on her birthday. [Fay] decided to give her uncle, [Kenneth], a call on his birthday. [Joseph] invited his siblings [Michele] and [Kenneth] to lunch. [Michele] could n't make it since she was on a trip to see her sister [Ethel]. [Ethel] was mad at her son, [Gordon]. She found he'd been stealing from her purse. [Leila] enjoys playing cards with her brother. His name is [Gordon]. [Gordon] was playing checkers with his brother [Martin]. [Gordon]'s sister [Leila] was waiting to play.","[{('Janice', 'nephew', 'Martin'): [('Janice', 'sister', 'Ethel'), ('Ethel', 'son', 'Martin')]}, {('Ethel', 'son', 'Martin'): [('Ethel', 'daughter', 'Leila'), ('Leila', 'brother', 'Martin')]}, {('Janice', 'sister', 'Ethel'): [('Janice', 'brother', 'Joseph'), ('Joseph', 'sister', 'Ethel')]}, {('Janice', 'brother', 'Joseph'): [('Janice', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Joseph')]}, {('Ethel', 'daughter', 'Leila'): [('Ethel', 'son', 'Gordon'), ('Gordon', 'sister', 'Leila')]}, {('Janice', 'brother', 'Kenneth'): [('Janice', 'daughter', 'Fay'), ('Fay', 'uncle', 'Kenneth')]}, {('Leila', 'brother', 'Martin'): [('Leila', 'brother', 'Gordon'), ('Gordon', 'brother', 'Martin')]}, {('Joseph', 'sister', 'Ethel'): [('Joseph', 'sister', 'Michele'), ('Michele', 'sister', 'Ethel')]}]",daughter-uncle-brother-sister-sister-son-sister-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8)]","['daughter', 'uncle', 'brother', 'sister', 'sister', 'son', 'sister', 'brother', 'brother']","(0, 8)","Janice:female,Fay:female,Kenneth:male,Joseph:male,Michele:female,Ethel:female,Gordon:male,Leila:female,Martin:male",,"{2: 0, 7: 1, 3: 2, 5: 3, 11: 4, 4: 5, 20: 6, 17: 7, 18: 8}",test
62,08b4a63c-f339-4cdf-bf3b-d741f7300106,"[Oscar] and his sister [Fay] went out to eat with [Oscar]'s mom [Janice]. [Dana], [Janice]'s mom, had to stay home. [Judy] enjoys playing cards with her brother. His name is [Larry]. [Larry] took his son [Martin] to the park to feed the squirrels. [Ethel] and her son, [Henry], went to the park to fly a kite. They had fun doing it all day. [Larry] took his sister [Judy] out to lunch after learning that she got accepted into her first choice for university. [Dana] took her grandson [Henry] to the zoo. [Martin]'s mother, [Ethel], was disappointed that he failed his math class","('Larry', 'Fay')",,niece,[],"[Judy] enjoys playing cards with her brother. His name is [Larry]. [Larry] took his sister [Judy] out to lunch after learning that she got accepted into her first choice for university. [Larry] took his son [Martin] to the park to feed the squirrels. [Martin]'s mother, [Ethel], was disappointed that he failed his math class [Ethel] and her son, [Henry], went to the park to fly a kite. They had fun doing it all day. [Dana] took her grandson [Henry] to the zoo. [Oscar] and his sister [Fay] went out to eat with [Oscar]'s mom [Janice]. [Dana], [Janice]'s mom, had to stay home.","[{('Larry', 'niece', 'Fay'): [('Larry', 'sister', 'Janice'), ('Janice', 'daughter', 'Fay')]}, {('Larry', 'sister', 'Janice'): [('Larry', 'sister', 'Judy'), ('Judy', 'sister', 'Janice')]}, {('Judy', 'sister', 'Janice'): [('Judy', 'mother', 'Dana'), ('Dana', 'daughter', 'Janice')]}, {('Judy', 'mother', 'Dana'): [('Judy', 'brother', 'Larry'), ('Larry', 'mother', 'Dana')]}, {('Larry', 'mother', 'Dana'): [('Larry', 'son', 'Henry'), ('Henry', 'grandmother', 'Dana')]}, {('Larry', 'son', 'Henry'): [('Larry', 'son', 'Martin'), ('Martin', 'brother', 'Henry')]}, {('Martin', 'brother', 'Henry'): [('Martin', 'mother', 'Ethel'), ('Ethel', 'son', 'Henry')]}, {('Janice', 'daughter', 'Fay'): [('Janice', 'son', 'Oscar'), ('Oscar', 'sister', 'Fay')]}]",sister-brother-son-mother-son-grandmother-daughter-son-sister,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'brother', 'son', 'mother', 'son', 'grandmother', 'daughter', 'son', 'sister']","(0, 8)","Larry:male,Judy:female,Martin:male,Ethel:female,Henry:male,Dana:female,Janice:female,Oscar:male,Fay:female",,"{16: 0, 21: 1, 18: 2, 4: 3, 19: 4, 1: 5, 2: 6, 9: 7, 7: 8}",test
63,21d72fb8-86e9-4cb6-99ac-5c6d1e6b3ee8,"[Janice] went to her brother [Larry]'s birthday party [Jami] and her uncle [Joseph] went to the pet shop. [Jami] saw a puppy that she loved, so [Joseph] bought it for her. [Janice] took her son [Oscar] to school because he missed the bus. [Dannielle] and her sister [Beverly] were arguing over a toy. While they were fighting, [Dannielle]'s sister [Fay] grabbed the toy, and ran off to play with it by herself. [Fay], who is the sister of [Dannielle], is a lovely girl. [Michele] planned a trip to the zoo for her brother, [Larry]. They had a great time. [Beverly] and her brother [Oscar] went to see a movie. [Jami] went to dinner with her daughter [Michele]. They then went to the park afterwards.","('Dannielle', 'Joseph')",,uncle,['[Dannielle] was excited because today she was going to the zoo with her uncle [Joseph].'],"[Fay], who is the sister of [Dannielle], is a lovely girl. [Dannielle] and her sister [Beverly] were arguing over a toy. While they were fighting, [Dannielle]'s sister [Fay] grabbed the toy, and ran off to play with it by herself. [Beverly] and her brother [Oscar] went to see a movie. [Janice] took her son [Oscar] to school because he missed the bus. [Janice] went to her brother [Larry]'s birthday party [Michele] planned a trip to the zoo for her brother, [Larry]. They had a great time. [Jami] went to dinner with her daughter [Michele]. They then went to the park afterwards. [Jami] and her uncle [Joseph] went to the pet shop. [Jami] saw a puppy that she loved, so [Joseph] bought it for her.","[{('Dannielle', 'uncle', 'Joseph'): [('Dannielle', 'mother', 'Janice'), ('Janice', 'brother', 'Joseph')]}, {('Janice', 'brother', 'Joseph'): [('Janice', 'sister', 'Michele'), ('Michele', 'brother', 'Joseph')]}, {('Dannielle', 'mother', 'Janice'): [('Dannielle', 'sister', 'Fay'), ('Fay', 'mother', 'Janice')]}, {('Fay', 'mother', 'Janice'): [('Fay', 'brother', 'Oscar'), ('Oscar', 'mother', 'Janice')]}, {('Fay', 'brother', 'Oscar'): [('Fay', 'sister', 'Beverly'), ('Beverly', 'brother', 'Oscar')]}, {('Michele', 'brother', 'Joseph'): [('Michele', 'daughter', 'Jami'), ('Jami', 'uncle', 'Joseph')]}, {('Fay', 'sister', 'Beverly'): [('Fay', 'sister', 'Dannielle'), ('Dannielle', 'sister', 'Beverly')]}, {('Janice', 'sister', 'Michele'): [('Janice', 'brother', 'Larry'), ('Larry', 'sister', 'Michele')]}]",sister-sister-sister-brother-mother-brother-sister-daughter-uncle,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'sister', 'sister', 'brother', 'mother', 'brother', 'sister', 'daughter', 'uncle']","(0, 8)","Dannielle:female,Fay:female,Beverly:female,Oscar:male,Janice:female,Larry:male,Michele:female,Jami:female,Joseph:male",,"{10: 0, 7: 1, 8: 2, 9: 3, 2: 4, 16: 5, 11: 6, 14: 7, 5: 8}",test
64,803588b0-0ddc-4c86-9366-dfe9759068f2,"[Gino] likes to spend time with his aunt, [Janice], who was excellent at cooking chicken. [Ethel] and her daughter [Leila] went to see a movie yesterday and then got ice cream afterwards. [Michele] loves cooking for her son. His name is [Gino] [Gordon]'s mother [Ethel] and his father [Larry] gave him a brand new watch for Christmas. [Ethel]'s son [Henry] was jealous he did not get one too. [Henry] asked his brother, [Martin], if he wanted to go to the beach. [Martin] said he could n't go because he had to take [Leila], his sister, to see the dentist. [Michele], who is the sister of [Ethel], is a lovely girl.","('Larry', 'Janice')",,sister,['[Larry] invited his sister [Janice] to dinner this Friday because it is her birthday.'],"[Gordon]'s mother [Ethel] and his father [Larry] gave him a brand new watch for Christmas. [Ethel]'s son [Henry] was jealous he did not get one too. [Henry] asked his brother, [Martin], if he wanted to go to the beach. [Martin] said he could n't go because he had to take [Leila], his sister, to see the dentist. [Ethel] and her daughter [Leila] went to see a movie yesterday and then got ice cream afterwards. [Michele], who is the sister of [Ethel], is a lovely girl. [Michele] loves cooking for her son. His name is [Gino] [Gino] likes to spend time with his aunt, [Janice], who was excellent at cooking chicken.","[{('Larry', 'sister', 'Janice'): [('Larry', 'daughter', 'Leila'), ('Leila', 'aunt', 'Janice')]}, {('Larry', 'daughter', 'Leila'): [('Larry', 'son', 'Martin'), ('Martin', 'sister', 'Leila')]}, {('Leila', 'aunt', 'Janice'): [('Leila', 'mother', 'Ethel'), ('Ethel', 'sister', 'Janice')]}, {('Larry', 'son', 'Martin'): [('Larry', 'son', 'Gordon'), ('Gordon', 'brother', 'Martin')]}, {('Ethel', 'sister', 'Janice'): [('Ethel', 'sister', 'Michele'), ('Michele', 'sister', 'Janice')]}, {('Gordon', 'brother', 'Martin'): [('Gordon', 'brother', 'Henry'), ('Henry', 'brother', 'Martin')]}, {('Michele', 'sister', 'Janice'): [('Michele', 'son', 'Gino'), ('Gino', 'aunt', 'Janice')]}, {('Gordon', 'brother', 'Henry'): [('Gordon', 'mother', 'Ethel'), ('Ethel', 'son', 'Henry')]}]",son-mother-son-brother-sister-mother-sister-son-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7), (7, 8)]","['son', 'mother', 'son', 'brother', 'sister', 'mother', 'sister', 'son', 'aunt']","(0, 8)","Larry:male,Gordon:male,Ethel:female,Henry:male,Martin:male,Leila:female,Michele:female,Gino:male,Janice:female",,"{16: 0, 20: 1, 4: 2, 19: 3, 18: 4, 17: 5, 11: 6, 12: 7, 2: 8}",test
65,51cc4be9-9461-44f0-bbf8-ac4c074e265b,"[Joseph] would n't let his son [Gerald] go to the park by himself. [Gerald]'s brother [Lawrence] offered to go with him. [Lawrence] took his sister [Alice] out to lunch after learning that she got accepted into her first choice for university. [Lawrence] and his sister, [Alice], went to a sneak preview of the Avengers movie and loved it. [Fay] and her uncle [Joseph] went to the pet shop. [Fay] saw a puppy that she loved, so [Joseph] bought it for her. [William] went out for a picnic with his sister [Ethel] and his daughter [Fay]. [Ethel]'s brother [Kenneth] was going to meet them later. [Freddie] enjoys going fishing with his brother. His name is [Lawrence].","('Kenneth', 'Freddie')",,nephew,"['[Kenneth] took his nephew, [Freddie], to the candy store. He let the boy pick out whatever he wanted.']","[William] went out for a picnic with his sister [Ethel] and his daughter [Fay]. [Ethel]'s brother [Kenneth] was going to meet them later. [Fay] and her uncle [Joseph] went to the pet shop. [Fay] saw a puppy that she loved, so [Joseph] bought it for her. [Joseph] would n't let his son [Gerald] go to the park by himself. [Gerald]'s brother [Lawrence] offered to go with him. [Lawrence] and his sister, [Alice], went to a sneak preview of the Avengers movie and loved it. [Lawrence] took his sister [Alice] out to lunch after learning that she got accepted into her first choice for university. [Freddie] enjoys going fishing with his brother. His name is [Lawrence].","[{('Kenneth', 'nephew', 'Freddie'): [('Kenneth', 'brother', 'Joseph'), ('Joseph', 'son', 'Freddie')]}, {('Kenneth', 'brother', 'Joseph'): [('Kenneth', 'brother', 'William'), ('William', 'brother', 'Joseph')]}, {('Kenneth', 'brother', 'William'): [('Kenneth', 'sister', 'Ethel'), ('Ethel', 'brother', 'William')]}, {('Joseph', 'son', 'Freddie'): [('Joseph', 'son', 'Lawrence'), ('Lawrence', 'brother', 'Freddie')]}, {('Joseph', 'son', 'Lawrence'): [('Joseph', 'daughter', 'Alice'), ('Alice', 'brother', 'Lawrence')]}, {('Joseph', 'daughter', 'Alice'): [('Joseph', 'son', 'Gerald'), ('Gerald', 'sister', 'Alice')]}, {('William', 'brother', 'Joseph'): [('William', 'daughter', 'Fay'), ('Fay', 'uncle', 'Joseph')]}, {('Gerald', 'sister', 'Alice'): [('Gerald', 'brother', 'Lawrence'), ('Lawrence', 'sister', 'Alice')]}]",sister-brother-daughter-uncle-son-brother-sister-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8)]","['sister', 'brother', 'daughter', 'uncle', 'son', 'brother', 'sister', 'brother', 'brother']","(0, 8)","Kenneth:male,Ethel:female,William:male,Fay:female,Joseph:male,Gerald:male,Lawrence:male,Alice:female,Freddie:male",,"{3: 0, 4: 1, 6: 2, 7: 3, 5: 4, 22: 5, 25: 6, 23: 7, 24: 8}",test
