,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
29,693e8e34-8034-4bad-a117-90e87fa2a9aa,"[Thomas]'s brother, [Jeremy], recently made it into town. [Stanley] asked his wife [Molly] to help him pick a gift for his grandson [Thomas].","('Molly', 'Jeremy')",,grandson,"[""[Molly]'s grandson, [Jeremy], was scolded for misbehaving at dinner.""]","[Stanley] asked his wife [Molly] to help him pick a gift for his grandson [Thomas]. [Thomas]'s brother, [Jeremy], recently made it into town.","[{('Molly', 'grandson', 'Jeremy'): [('Molly', 'grandson', 'Thomas'), ('Thomas', 'brother', 'Jeremy')]}, {('Molly', 'grandson', 'Thomas'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Thomas')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Thomas:male,Jeremy:male",,"{1: 0, 0: 1, 25: 2, 24: 3}",test
30,e1951c7b-b71b-4214-9619-18f2fcd55a5e,"[Thomas] wanted to go to dinner with his grandmother, [Molly]. [Michelle] became concerned when she had n't heard from her husband [Michael] all day. [Michelle] loves her son [Thomas] very much. He loves her, too.","('Michael', 'Molly')",,mother,"[""[Michael]'s mother [Molly] had to help him with his homework because he was having a test soon.""]","[Michelle] became concerned when she had n't heard from her husband [Michael] all day. [Michelle] loves her son [Thomas] very much. He loves her, too. [Thomas] wanted to go to dinner with his grandmother, [Molly].","[{('Michael', 'mother', 'Molly'): [('Michael', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Molly')]}, {('Michael', 'son', 'Thomas'): [('Michael', 'wife', 'Michelle'), ('Michelle', 'son', 'Thomas')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Michael:male,Michelle:female,Thomas:male,Molly:female",,"{21: 0, 5: 1, 25: 2, 1: 3}",test
31,c00878c1-855f-4b97-823b-faa01e410147,[Michael] has a daughter called [Lisa]. [Michael] felt lonely when his wife [Michelle] was gone to see her mother [Molly].,"('Molly', 'Lisa')",,granddaughter,"[""[Molly] loves making hot cocoa for her son's daughter. Her name is [Lisa].""]",[Michael] felt lonely when his wife [Michelle] was gone to see her mother [Molly]. [Michael] has a daughter called [Lisa].,"[{('Molly', 'granddaughter', 'Lisa'): [('Molly', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Lisa')]}, {('Michelle', 'daughter', 'Lisa'): [('Michelle', 'husband', 'Michael'), ('Michael', 'daughter', 'Lisa')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Molly:female,Michelle:female,Michael:male,Lisa:female",,"{1: 0, 5: 1, 21: 2, 23: 3}",test
32,8612fb8b-52ca-4949-b6d8-c13416c81fe3,"[Stanley] was so proud of his son, [Michael]. he received a great scholarship to college. [Michelle] was excited to visit her son, [Thomas], at college. [Thomas] was disappointed that his father, [Michael], would n't be at the play to see him perform.","('Michelle', 'Stanley')",,father,"[""[Michelle] 'father [Stanley] became enraged when she failed to complete her homework. [Michelle] was grounded for a month and unable to spend time with friends.""]","[Michelle] was excited to visit her son, [Thomas], at college. [Thomas] was disappointed that his father, [Michael], would n't be at the play to see him perform. [Stanley] was so proud of his son, [Michael]. he received a great scholarship to college.","[{('Michelle', 'father', 'Stanley'): [('Michelle', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Stanley')]}, {('Thomas', 'grandfather', 'Stanley'): [('Thomas', 'father', 'Michael'), ('Michael', 'father', 'Stanley')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Michelle:female,Thomas:male,Michael:male,Stanley:male",,"{21: 0, 25: 1, 5: 2, 0: 3}",test
33,d338bf22-ec48-4cab-86ee-57883c623efe,"[Marian] went shoe shopping with her sister [Michelle]. [Karen]'s grandfather, [Stanley], taught her how to make a paper airplane while her mother, [Marian], prepared dinner.","('Michelle', 'Stanley')",,father,"['[Michelle] was glad to see her father, [Stanley], at her dance recital.']","[Marian] went shoe shopping with her sister [Michelle]. [Karen]'s grandfather, [Stanley], taught her how to make a paper airplane while her mother, [Marian], prepared dinner.","[{('Michelle', 'father', 'Stanley'): [('Michelle', 'sister', 'Marian'), ('Marian', 'father', 'Stanley')]}, {('Marian', 'father', 'Stanley'): [('Marian', 'daughter', 'Karen'), ('Karen', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Michelle:female,Marian:female,Karen:female,Stanley:male",,"{21: 0, 3: 1, 14: 2, 0: 3}",test
34,dc3e1ccd-7299-483e-bfa4-125d95549cfd,"[Kirk]'s mother [Michelle] had to help him with his homework because he was having a test soon. [Kirk] took his son [Michael] out to play gold later that night. [Michelle] asked her mother, [Molly], what they were going to have for lunch.","('Michael', 'Molly')",,mother,"[""[Michael]'s mother, [Molly], took him shopping for a new television""]","[Kirk] took his son [Michael] out to play gold later that night. [Kirk]'s mother [Michelle] had to help him with his homework because he was having a test soon. [Michelle] asked her mother, [Molly], what they were going to have for lunch.","[{('Michael', 'mother', 'Molly'): [('Michael', 'son', 'Kirk'), ('Kirk', 'grandmother', 'Molly')]}, {('Kirk', 'grandmother', 'Molly'): [('Kirk', 'mother', 'Michelle'), ('Michelle', 'mother', 'Molly')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Michael:male,Kirk:male,Michelle:female,Molly:female",,"{5: 0, 22: 1, 21: 2, 0: 3}",test
35,b603e57c-9ee6-49cd-843f-2e59bcccfa14,"[Marian] enjoyed a homemade dinner with her son [Craig] [Craig] and his grandmother [Molly] went to the science museum. They both had fun, and learned some things, too. [Elliott] is taking his wife [Marian] out to dinner for their date tonight.","('Elliott', 'Molly')",,mother,"['[Elliott] meet with his mom, [Molly], for dinner at her favorite restaurant.']","[Elliott] is taking his wife [Marian] out to dinner for their date tonight. [Marian] enjoyed a homemade dinner with her son [Craig] [Craig] and his grandmother [Molly] went to the science museum. They both had fun, and learned some things, too.","[{('Elliott', 'mother', 'Molly'): [('Elliott', 'son', 'Craig'), ('Craig', 'grandmother', 'Molly')]}, {('Elliott', 'son', 'Craig'): [('Elliott', 'wife', 'Marian'), ('Marian', 'son', 'Craig')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Elliott:male,Marian:female,Craig:male,Molly:female",,"{3: 0, 11: 1, 14: 2, 1: 3}",test
36,b4f3822d-29f1-4422-8ff5-0ab2845facfd,"[Matthew] likes to watch baseball with his brother. His name is [Anthony]. [Stanley] had a conversation with his grandson, [Matthew]. [Stanley] asked his wife [Molly] to keep her distance.","('Molly', 'Anthony')",,grandson,['[Anthony] and his grandmother [Molly] went kayaking'],"[Stanley] had a conversation with his grandson, [Matthew]. [Stanley] asked his wife [Molly] to keep her distance. [Matthew] likes to watch baseball with his brother. His name is [Anthony].","[{('Molly', 'grandson', 'Anthony'): [('Molly', 'grandson', 'Matthew'), ('Matthew', 'brother', 'Anthony')]}, {('Molly', 'grandson', 'Matthew'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Matthew')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Matthew:male,Anthony:male",,"{1: 0, 0: 1, 8: 2, 9: 3}",test
37,6753f8fb-46de-42cd-908e-d88444d81cae,Brothers [Lee] and [Anthony] planned a week vacation at the lodge for their families to get together. Their father [James] planned to fly out to meet them. The boys' grandfather [Stanley] could n't make this trip because he surgery scheduled for that week.,"('James', 'Stanley')",,father,"['[Stanley] was so proud of his son, [James]. he received a great scholarship to college.']",Brothers [Lee] and [Anthony] planned a week vacation at the lodge for their families to get together. Their father [James] planned to fly out to meet them. The boys' grandfather [Stanley] could n't make this trip because he surgery scheduled for that week.,"[{('James', 'father', 'Stanley'): [('James', 'son', 'Lee'), ('Lee', 'grandfather', 'Stanley')]}, {('Lee', 'grandfather', 'Stanley'): [('Lee', 'brother', 'Anthony'), ('Anthony', 'grandfather', 'Stanley')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","James:male,Lee:male,Anthony:male,Stanley:male",,"{2: 0, 10: 1, 9: 2, 0: 3}",test
38,c65f934a-1d19-4253-b56a-e732af5926e3,"[Angela] was excited to be heading to the family reunion with her dad [Elliott], and could n't wait to see her favorite aunt [Michelle] at the family reunion. Meanwhile, [Michelle] was talking to her father [Stanley] about his recent health issues at the picnic.","('Elliott', 'Stanley')",,father,"['[Stanley] was so excited to surprise his son, [Elliott], with the tickets to the playoffs.']","[Angela] was excited to be heading to the family reunion with her dad [Elliott], and could n't wait to see her favorite aunt [Michelle] at the family reunion. Meanwhile, [Michelle] was talking to her father [Stanley] about his recent health issues at the picnic.","[{('Elliott', 'father', 'Stanley'): [('Elliott', 'sister', 'Michelle'), ('Michelle', 'father', 'Stanley')]}, {('Michelle', 'father', 'Stanley'): [('Michelle', 'daughter', 'Angela'), ('Angela', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Elliott:male,Michelle:female,Angela:female,Stanley:male",,"{3: 0, 5: 1, 22: 2, 0: 3}",test
39,427865fc-f5d3-457e-b7ce-9708ee0c6b26,"[Molly] spent a great day shopping with her daughter, [Valerie]. [Valerie] took her husband, [Alan], to have dinner with his daughter, [Venita].","('Molly', 'Venita')",,granddaughter,['[Molly] and her granddaughter [Venita] danced to every son at the party.'],"[Molly] spent a great day shopping with her daughter, [Valerie]. [Valerie] took her husband, [Alan], to have dinner with his daughter, [Venita].","[{('Molly', 'granddaughter', 'Venita'): [('Molly', 'daughter', 'Valerie'), ('Valerie', 'daughter', 'Venita')]}, {('Valerie', 'daughter', 'Venita'): [('Valerie', 'husband', 'Alan'), ('Alan', 'daughter', 'Venita')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Molly:female,Valerie:female,Alan:male,Venita:female",,"{1: 0, 4: 1, 16: 2, 20: 3}",test
40,ce7ba4c9-51ee-4c02-8c24-2ac632751404,"[Stanley] was so excited to surprise his son, [Michael], with the tickets to the playoffs. [Michelle] was excited to visit her son, [Thomas], at college. [Thomas] was disappointed that his father, [Michael], would n't be at the play to see him perform.","('Michelle', 'Stanley')",,father,['[Michelle] went shopping at the mall with her father [Stanley].'],"[Michelle] was excited to visit her son, [Thomas], at college. [Thomas] was disappointed that his father, [Michael], would n't be at the play to see him perform. [Stanley] was so excited to surprise his son, [Michael], with the tickets to the playoffs.","[{('Michelle', 'father', 'Stanley'): [('Michelle', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Stanley')]}, {('Thomas', 'grandfather', 'Stanley'): [('Thomas', 'father', 'Michael'), ('Michael', 'father', 'Stanley')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Michelle:female,Thomas:male,Michael:male,Stanley:male",,"{5: 0, 25: 1, 21: 2, 0: 3}",test
41,bf00219b-bdff-4925-b539-b827023e16db,"[Michelle] took her son [Kirk] to school because he missed the bus. [Michelle] bought her mother, [Molly], a puppy for her birthday. [Kirk] bought to dress for his father [Michael]","('Michael', 'Molly')",,mother,['[Molly] gave birth to a son named [Michael].'],"[Kirk] bought to dress for his father [Michael] [Michelle] took her son [Kirk] to school because he missed the bus. [Michelle] bought her mother, [Molly], a puppy for her birthday.","[{('Michael', 'mother', 'Molly'): [('Michael', 'son', 'Kirk'), ('Kirk', 'grandmother', 'Molly')]}, {('Kirk', 'grandmother', 'Molly'): [('Kirk', 'mother', 'Michelle'), ('Michelle', 'mother', 'Molly')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Michael:male,Kirk:male,Michelle:female,Molly:female",,"{5: 0, 22: 1, 21: 2, 0: 3}",test
42,c394479e-162f-48b7-a000-2454d3f2b4bc,"[Marian] and her father, [Stanley], went hiking this morning. [Marian] then had lunch with her brother, [Michael]. Later that night, she met up with her daughter, [Connie], and they watched a movie together.","('Michael', 'Stanley')",,father,['[Stanley] took his son [Michael] out for ice cream.'],"[Marian] and her father, [Stanley], went hiking this morning. [Marian] then had lunch with her brother, [Michael]. Later that night, she met up with her daughter, [Connie], and they watched a movie together.","[{('Michael', 'father', 'Stanley'): [('Michael', 'sister', 'Marian'), ('Marian', 'father', 'Stanley')]}, {('Marian', 'father', 'Stanley'): [('Marian', 'daughter', 'Connie'), ('Connie', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Michael:male,Marian:female,Connie:female,Stanley:male",,"{5: 0, 3: 1, 15: 2, 1: 3}",test
43,01b11df2-ba2f-4e0d-8362-8464a56e697e,"[Paul]'s brother, [Thomas], recently made it into town. [Stanley] asked his wife [Molly] to help him pick a gift for his grandson [Paul].","('Molly', 'Thomas')",,grandson,"[""[Molly] loves making cookies for her daughter's son. His name is [Thomas].""]","[Stanley] asked his wife [Molly] to help him pick a gift for his grandson [Paul]. [Paul]'s brother, [Thomas], recently made it into town.","[{('Molly', 'grandson', 'Thomas'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Thomas')]}, {('Stanley', 'grandson', 'Thomas'): [('Stanley', 'grandson', 'Paul'), ('Paul', 'brother', 'Thomas')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Paul:male,Thomas:male",,"{0: 0, 1: 1, 23: 2, 25: 3}",test
44,5fa0ac9d-2ea5-49e6-a12e-b46acc20baad,[John] took his son [Elliott] out for pizza. [Craig] went to the basketball game with his grandfather [Stanley] and his brother [John].,"('Elliott', 'Stanley')",,father,['[Stanley] and his son [Elliott] went to the cinema together.'],[John] took his son [Elliott] out for pizza. [Craig] went to the basketball game with his grandfather [Stanley] and his brother [John].,"[{('Elliott', 'father', 'Stanley'): [('Elliott', 'son', 'Craig'), ('Craig', 'grandfather', 'Stanley')]}, {('Elliott', 'son', 'Craig'): [('Elliott', 'son', 'John'), ('John', 'brother', 'Craig')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Elliott:male,John:male,Craig:male,Stanley:male",,"{11: 0, 12: 1, 14: 2, 1: 3}",test
45,a65d72ca-734f-444d-ba97-ef89ce1d9126,"[Valerie] always goes to the park with her son [Jason] on Saturdays. [Jason] was disappointed that his father, [Alan], would n't be at the play to see him perform. [Stanley] took his son [Alan] out for ice cream.","('Valerie', 'Stanley')",,father,['[Valerie] went to her father [Stanley] Birthday party'],"[Valerie] always goes to the park with her son [Jason] on Saturdays. [Jason] was disappointed that his father, [Alan], would n't be at the play to see him perform. [Stanley] took his son [Alan] out for ice cream.","[{('Valerie', 'father', 'Stanley'): [('Valerie', 'son', 'Jason'), ('Jason', 'grandfather', 'Stanley')]}, {('Jason', 'grandfather', 'Stanley'): [('Jason', 'father', 'Alan'), ('Alan', 'father', 'Stanley')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Valerie:female,Jason:male,Alan:male,Stanley:male",,"{16: 0, 17: 1, 4: 2, 0: 3}",test
46,95e252bf-17ed-4cc4-8ceb-c271e4ed3ce4,[Marian] received some beautiful roses from her husband [Elliott]. [Molly] had picked her daughter [Marian] out the cutest new dress to wear on her birthday. [Elliott] bought a new dress for his daughter [Connie].,"('Molly', 'Connie')",,granddaughter,['[Molly] and her granddaughter [Connie] danced to every son at the party.'],[Molly] had picked her daughter [Marian] out the cutest new dress to wear on her birthday. [Marian] received some beautiful roses from her husband [Elliott]. [Elliott] bought a new dress for his daughter [Connie].,"[{('Molly', 'granddaughter', 'Connie'): [('Molly', 'daughter', 'Marian'), ('Marian', 'daughter', 'Connie')]}, {('Marian', 'daughter', 'Connie'): [('Marian', 'husband', 'Elliott'), ('Elliott', 'daughter', 'Connie')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Molly:female,Marian:female,Elliott:male,Connie:female",,"{1: 0, 3: 1, 11: 2, 15: 3}",test
47,49895604-50f1-41fc-a936-84dbb21c1b68,"[James] is taking his wife [Sandra] out to dinner for their date tonight. [Molly] enjoys watching her grandson, [Lee], every day after school. His mother, [Sandra], picks him up at 5 pm.","('James', 'Molly')",,mother,"[""[Molly]'s son, [James], had to stay home from school with a cold.""]","[James] is taking his wife [Sandra] out to dinner for their date tonight. [Molly] enjoys watching her grandson, [Lee], every day after school. His mother, [Sandra], picks him up at 5 pm.","[{('James', 'mother', 'Molly'): [('James', 'son', 'Lee'), ('Lee', 'grandmother', 'Molly')]}, {('James', 'son', 'Lee'): [('James', 'wife', 'Sandra'), ('Sandra', 'son', 'Lee')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","James:male,Sandra:female,Lee:male,Molly:female",,"{2: 0, 6: 1, 10: 2, 1: 3}",test
48,c3a8a5ff-4c3a-4937-be15-c19b8ed57727,[Molly] and her daughter [Valerie] went to see a movie yesterday and then got ice cream afterwards. [Valerie] gave birth to a son named [Clarence]. [Clarence] took his son [Alan] out to play gold later that night.,"('Alan', 'Molly')",,mother,['[Molly] took her son [Alan] to school because he missed the bus.'],[Clarence] took his son [Alan] out to play gold later that night. [Valerie] gave birth to a son named [Clarence]. [Molly] and her daughter [Valerie] went to see a movie yesterday and then got ice cream afterwards.,"[{('Alan', 'mother', 'Molly'): [('Alan', 'son', 'Clarence'), ('Clarence', 'grandmother', 'Molly')]}, {('Clarence', 'grandmother', 'Molly'): [('Clarence', 'mother', 'Valerie'), ('Valerie', 'mother', 'Molly')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Alan:male,Clarence:male,Valerie:female,Molly:female",,"{16: 0, 19: 1, 4: 2, 1: 3}",test
49,ae752390-b982-4170-88c7-b2b727939298,Brothers [Clarence] and [Carlos] planned a week vacation at the lodge for their families to get together. Their father [Alan] planned to fly out to meet them. The boys' grandfather [Stanley] could n't make this trip because he surgery scheduled for that week.,"('Alan', 'Stanley')",,father,['[Stanley] and his son [Alan] went to the cinema together.'],Brothers [Clarence] and [Carlos] planned a week vacation at the lodge for their families to get together. Their father [Alan] planned to fly out to meet them. The boys' grandfather [Stanley] could n't make this trip because he surgery scheduled for that week.,"[{('Alan', 'father', 'Stanley'): [('Alan', 'son', 'Clarence'), ('Clarence', 'grandfather', 'Stanley')]}, {('Clarence', 'grandfather', 'Stanley'): [('Clarence', 'brother', 'Carlos'), ('Carlos', 'grandfather', 'Stanley')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Alan:male,Clarence:male,Carlos:male,Stanley:male",,"{16: 0, 19: 1, 20: 2, 0: 3}",test
50,75199a32-3f2a-4556-88a3-9fc1798d30d9,[Thomas] and [Jeremy] are brothers. [Stanley] is father of their father [Molly] made dinner for her husband [Stanley].,"('Molly', 'Jeremy')",,grandson,"['[Molly] planned a birthday party for her grandson, [Jeremy].']",[Molly] made dinner for her husband [Stanley]. [Thomas] and [Jeremy] are brothers. [Stanley] is father of their father,"[{('Molly', 'grandson', 'Jeremy'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Jeremy')]}, {('Stanley', 'grandson', 'Jeremy'): [('Stanley', 'grandson', 'Thomas'), ('Thomas', 'brother', 'Jeremy')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Thomas:male,Jeremy:male",,"{1: 0, 0: 1, 25: 2, 24: 3}",test
51,3aa26c1c-4e3b-4cfc-945d-656620ec3eb6,[Valerie] went to her son [Clarence]'s House [Alan] played golf with his father [Stanley] and his son [Clarence].,"('Valerie', 'Stanley')",,father,['[Stanley] is buying his daughter [Valerie] a brand new car for her birthday.'],[Valerie] went to her son [Clarence]'s House [Alan] played golf with his father [Stanley] and his son [Clarence].,"[{('Valerie', 'father', 'Stanley'): [('Valerie', 'son', 'Clarence'), ('Clarence', 'grandfather', 'Stanley')]}, {('Clarence', 'grandfather', 'Stanley'): [('Clarence', 'father', 'Alan'), ('Alan', 'father', 'Stanley')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Valerie:female,Clarence:male,Alan:male,Stanley:male",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
52,f166b294-d237-4ef9-babe-bbcf577d56f1,"[Lisa] was excited to be heading to the family reunion with her dad [James], and could n't wait to see her favorite aunt [Michelle] at the family reunion. Meanwhile, [Michelle] was talking to her father [Stanley] about his recent health issues at the picnic.","('James', 'Stanley')",,father,"['[Stanley] was so excited to surprise his son, [James], with the tickets to the playoffs.']","[Lisa] was excited to be heading to the family reunion with her dad [James], and could n't wait to see her favorite aunt [Michelle] at the family reunion. Meanwhile, [Michelle] was talking to her father [Stanley] about his recent health issues at the picnic.","[{('James', 'father', 'Stanley'): [('James', 'sister', 'Michelle'), ('Michelle', 'father', 'Stanley')]}, {('Michelle', 'father', 'Stanley'): [('Michelle', 'daughter', 'Lisa'), ('Lisa', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","James:male,Michelle:female,Lisa:female,Stanley:male",,"{2: 0, 5: 1, 23: 2, 0: 3}",test
53,6c52dc1c-b56d-4cbf-9d8f-355d7a71eaa2,"[Marian] has to get a birthday present for her husband, [Elliott] and for her son, [Craig]. [Craig] is staying with his grandmother, [Molly] for the weekend.","('Elliott', 'Molly')",,mother,"[""[Elliott]'s mother, [Molly], took him shopping for a new television""]","[Marian] has to get a birthday present for her husband, [Elliott] and for her son, [Craig]. [Craig] is staying with his grandmother, [Molly] for the weekend.","[{('Elliott', 'mother', 'Molly'): [('Elliott', 'son', 'Craig'), ('Craig', 'grandmother', 'Molly')]}, {('Elliott', 'son', 'Craig'): [('Elliott', 'wife', 'Marian'), ('Marian', 'son', 'Craig')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Elliott:male,Marian:female,Craig:male,Molly:female",,"{3: 0, 11: 1, 14: 2, 1: 3}",test
54,d87537ee-bd86-4d42-b6a6-7312351c89fb,[Molly] had picked her daughter [Michelle] out the cutest new dress to wear on her birthday. [Reta] and [Michael] did the Father daughter dance at the recital and his wife [Michelle] was so happy she cried,"('Molly', 'Reta')",,granddaughter,['[Molly] and her granddaughter [Reta] danced to every son at the party.'],[Molly] had picked her daughter [Michelle] out the cutest new dress to wear on her birthday. [Reta] and [Michael] did the Father daughter dance at the recital and his wife [Michelle] was so happy she cried,"[{('Molly', 'granddaughter', 'Reta'): [('Molly', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Reta')]}, {('Michelle', 'daughter', 'Reta'): [('Michelle', 'husband', 'Michael'), ('Michael', 'daughter', 'Reta')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Molly:female,Michelle:female,Michael:male,Reta:female",,"{1: 0, 5: 1, 21: 2, 25: 3}",test
55,aef8b0d7-235c-471f-b0f3-26428dc2057f,"[Paul] got his son, [Michael], a car for his birthday. [Michelle] stayed with her mother [Molly] before the birth of her son [Paul]","('Michael', 'Molly')",,mother,"[""[Molly]'s son, [Michael], had to stay home from school with a cold.""]","[Paul] got his son, [Michael], a car for his birthday. [Michelle] stayed with her mother [Molly] before the birth of her son [Paul]","[{('Michael', 'mother', 'Molly'): [('Michael', 'son', 'Paul'), ('Paul', 'grandmother', 'Molly')]}, {('Paul', 'grandmother', 'Molly'): [('Paul', 'mother', 'Michelle'), ('Michelle', 'mother', 'Molly')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Michael:male,Paul:male,Michelle:female,Molly:female",,"{21: 0, 23: 1, 5: 2, 0: 3}",test
56,379dee5f-0bb0-4bf8-80a5-3ca48dd02062,"[Stanley] and his grandson [Emmanuel] are seeing the new movie together. [Jason] was thrilled his brother, [Emmanuel], was able to make it to the party. [Molly] and her husband [Stanley] went on a cruise. They had a wonderful time.","('Molly', 'Jason')",,grandson,"['[Molly] and her grandson, [Jason], went out for lunch. [Jason] loved hamburgers, and [Molly] loved to watch him being happy and eating them.']","[Molly] and her husband [Stanley] went on a cruise. They had a wonderful time. [Stanley] and his grandson [Emmanuel] are seeing the new movie together. [Jason] was thrilled his brother, [Emmanuel], was able to make it to the party.","[{('Molly', 'grandson', 'Jason'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Jason')]}, {('Stanley', 'grandson', 'Jason'): [('Stanley', 'grandson', 'Emmanuel'), ('Emmanuel', 'brother', 'Jason')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Emmanuel:male,Jason:male",,"{0: 0, 1: 1, 18: 2, 17: 3}",test
57,8103363e-a6ce-4c71-b844-47f3fc5c2138,"[Valerie] and her son, [Jason], went to the park, and had a wonderful time. [Stanley] took his grandson [Emmanuel] to the zoo. [Emmanuel] enjoys going fishing with his brother. His name is [Jason].","('Valerie', 'Stanley')",,father,['[Stanley] took his daughter [Valerie] to dance practice.'],"[Valerie] and her son, [Jason], went to the park, and had a wonderful time. [Emmanuel] enjoys going fishing with his brother. His name is [Jason]. [Stanley] took his grandson [Emmanuel] to the zoo.","[{('Valerie', 'father', 'Stanley'): [('Valerie', 'son', 'Jason'), ('Jason', 'grandfather', 'Stanley')]}, {('Jason', 'grandfather', 'Stanley'): [('Jason', 'brother', 'Emmanuel'), ('Emmanuel', 'grandfather', 'Stanley')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Valerie:female,Jason:male,Emmanuel:male,Stanley:male",,"{16: 0, 17: 1, 18: 2, 1: 3}",test
