,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
49,1fc3a986-ac0d-404b-a9d7-830e71e5afb7,"[Richard] went to the game with his sister [April]. [Jenny] and her husband [Richard] went on a cruise. They had a wonderful time. [Richard] and his daughter [Anne] took a day off school to go to the zoo. [Anne] bought a plant for her dad, [Richard].","('Jenny', 'April')",,sister,"['[April] and her sister, [Jenny], frequently bicker. However, they always make up quickly.']","[Jenny] and her husband [Richard] went on a cruise. They had a wonderful time. [Richard] and his daughter [Anne] took a day off school to go to the zoo. [Anne] bought a plant for her dad, [Richard]. [Richard] went to the game with his sister [April].","[{('Jenny', 'sister', 'April'): [('Jenny', 'daughter', 'Anne'), ('Anne', 'aunt', 'April')]}, {('Anne', 'aunt', 'April'): [('Anne', 'father', 'Richard'), ('Richard', 'sister', 'April')]}, {('Jenny', 'daughter', 'Anne'): [('Jenny', 'husband', 'Richard'), ('Richard', 'daughter', 'Anne')]}]",husband-daughter-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['husband', 'daughter', 'father', 'sister']","(0, 3)","Jenny:female,Richard:male,Anne:female,April:female",,"{21: 0, 5: 1, 23: 2, 2: 3}",test
50,fc56c98e-c457-455d-9e81-19f06820d709,"[Toni] bought her mother, [April], a puppy for her birthday. [Lucille] and her sister [Toni] were arguing over a toy. While they were fighting, [Lucille]'s sister [Melba] grabbed the toy, and ran off to play with it by herself. [Frank] took his sister [April] out to lunch after learning that she got accepted into her first choice for university.","('Melba', 'Frank')",,uncle,"[""[Melba] went over to her uncle [Frank]'s house for dinner.""]","[Lucille] and her sister [Toni] were arguing over a toy. While they were fighting, [Lucille]'s sister [Melba] grabbed the toy, and ran off to play with it by herself. [Toni] bought her mother, [April], a puppy for her birthday. [Frank] took his sister [April] out to lunch after learning that she got accepted into her first choice for university.","[{('Melba', 'uncle', 'Frank'): [('Melba', 'mother', 'April'), ('April', 'brother', 'Frank')]}, {('Melba', 'mother', 'April'): [('Melba', 'sister', 'Lucille'), ('Lucille', 'mother', 'April')]}, {('Lucille', 'mother', 'April'): [('Lucille', 'sister', 'Toni'), ('Toni', 'mother', 'April')]}]",sister-sister-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'mother', 'brother']","(0, 4)","Melba:female,Lucille:female,Toni:female,April:female,Frank:male",,"{9: 0, 7: 1, 10: 2, 2: 3, 4: 4}",test
51,0c108020-2c7b-4864-8887-8e9a60bd0bae,"[Beverly] and her husband, [Donald] are vacationing in the south of France this week. [Julia] was glad to see her father, [Frank], at her dance recital. [Charles] was playing tennis with his sister [Beverly]. Afterwards, he was planning on playing chess with his sister [Julia].","('Donald', 'Frank')",,father-in-law,"['[Donald] needed help putting together a bookshelf. He called up his father-in-law, [Frank], because [Frank] was good at assembling furniture.']","[Beverly] and her husband, [Donald] are vacationing in the south of France this week. [Charles] was playing tennis with his sister [Beverly]. Afterwards, he was planning on playing chess with his sister [Julia]. [Julia] was glad to see her father, [Frank], at her dance recital.","[{('Donald', 'father-in-law', 'Frank'): [('Donald', 'wife', 'Beverly'), ('Beverly', 'father', 'Frank')]}, {('Beverly', 'father', 'Frank'): [('Beverly', 'brother', 'Charles'), ('Charles', 'father', 'Frank')]}, {('Charles', 'father', 'Frank'): [('Charles', 'sister', 'Julia'), ('Julia', 'father', 'Frank')]}]",wife-brother-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'brother', 'sister', 'father']","(0, 4)","Donald:male,Beverly:female,Charles:male,Julia:female,Frank:male",,"{34: 0, 17: 1, 20: 2, 18: 3, 4: 4}",test
52,1c8f1879-7e7d-4f01-9e99-f1f400f18849,"[Richard] took his nephew [Timothy] to the hockey game. [Christina] and her brother [Timothy] went to see a movie. [Patricia] and her son [Timothy] traveled around the world [Patricia] loves her son [Timothy] very much. He loves her, too.","('Christina', 'Richard')",,uncle,"['[Christina] and her uncle [Richard] went to the pet shop. [Christina] saw a puppy that she loved, so [Richard] bought it for her.']","[Christina] and her brother [Timothy] went to see a movie. [Patricia] and her son [Timothy] traveled around the world [Patricia] loves her son [Timothy] very much. He loves her, too. [Richard] took his nephew [Timothy] to the hockey game.","[{('Christina', 'uncle', 'Richard'): [('Christina', 'mother', 'Patricia'), ('Patricia', 'brother', 'Richard')]}, {('Patricia', 'brother', 'Richard'): [('Patricia', 'son', 'Timothy'), ('Timothy', 'uncle', 'Richard')]}, {('Christina', 'mother', 'Patricia'): [('Christina', 'brother', 'Timothy'), ('Timothy', 'mother', 'Patricia')]}]",brother-mother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'mother', 'son', 'uncle']","(0, 3)","Christina:female,Timothy:male,Patricia:female,Richard:male",,"{14: 0, 13: 1, 3: 2, 5: 3}",test
53,ecee40de-fdc1-4a8b-a7c8-f87bb9783b73,[Christine] went to the store with her sister [Connie] [William] gave his son [Timothy] the keys to his car. [William]'s wife [Patricia] was nervous about it. [Patricia] and her daughter [Christine] went to see a movie yesterday and then got ice cream afterwards.,"('Connie', 'Timothy')",,brother,"[""[Connie] went to her brother [Timothy]'s birthday party""]",[Christine] went to the store with her sister [Connie] [Patricia] and her daughter [Christine] went to see a movie yesterday and then got ice cream afterwards. [William] gave his son [Timothy] the keys to his car. [William]'s wife [Patricia] was nervous about it.,"[{('Connie', 'brother', 'Timothy'): [('Connie', 'mother', 'Patricia'), ('Patricia', 'son', 'Timothy')]}, {('Connie', 'mother', 'Patricia'): [('Connie', 'sister', 'Christine'), ('Christine', 'mother', 'Patricia')]}, {('Patricia', 'son', 'Timothy'): [('Patricia', 'husband', 'William'), ('William', 'son', 'Timothy')]}]",sister-mother-husband-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'husband', 'son']","(0, 4)","Connie:female,Christine:female,Patricia:female,William:male,Timothy:male",,"{12: 0, 15: 1, 3: 2, 11: 3, 13: 4}",test
54,8cc3b8f1-4309-4eb5-a331-9b7e2d21a92e,"[Sharon] watched a golf tournament with her aunt [Dorothy]. [April] asked her daughter, [Sharon], if she would like to go to a movie with her on Saturday night. [William] went to the car show with his sister [April] and his mother [Nicole].","('Nicole', 'Dorothy')",,daughter,"['[Nicole] asked her daughter, [Dorothy], if she would like to go to a movie with her on Saturday night.']","[William] went to the car show with his sister [April] and his mother [Nicole]. [April] asked her daughter, [Sharon], if she would like to go to a movie with her on Saturday night. [Sharon] watched a golf tournament with her aunt [Dorothy].","[{('Nicole', 'daughter', 'Dorothy'): [('Nicole', 'daughter', 'April'), ('April', 'sister', 'Dorothy')]}, {('Nicole', 'daughter', 'April'): [('Nicole', 'son', 'William'), ('William', 'sister', 'April')]}, {('April', 'sister', 'Dorothy'): [('April', 'daughter', 'Sharon'), ('Sharon', 'aunt', 'Dorothy')]}]",son-sister-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'daughter', 'aunt']","(0, 4)","Nicole:female,William:male,April:female,Sharon:female,Dorothy:female",,"{1: 0, 11: 1, 2: 2, 8: 3, 16: 4}",test
55,d3d7cc6b-e2be-41ee-b799-21c7bbc480c1,"[Christina], who is the sister of [Christine], is a lovely girl. [Christina] asked her mother, [Patricia], what they were going to have for lunch. [Connie] made a cake for her grandfather, [Cornelius]. [Connie] went to dinner with her daughter [Patricia]. They then went to the park afterwards.","('Christine', 'Cornelius')",,grandfather,['[Christine] loves to visit her grandfather [Cornelius].'],"[Christina], who is the sister of [Christine], is a lovely girl. [Christina] asked her mother, [Patricia], what they were going to have for lunch. [Connie] went to dinner with her daughter [Patricia]. They then went to the park afterwards. [Connie] made a cake for her grandfather, [Cornelius].","[{('Christine', 'grandfather', 'Cornelius'): [('Christine', 'mother', 'Patricia'), ('Patricia', 'father', 'Cornelius')]}, {('Patricia', 'father', 'Cornelius'): [('Patricia', 'daughter', 'Connie'), ('Connie', 'grandfather', 'Cornelius')]}, {('Christine', 'mother', 'Patricia'): [('Christine', 'sister', 'Christina'), ('Christina', 'mother', 'Patricia')]}]",sister-mother-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'grandfather']","(0, 4)","Christine:female,Christina:female,Patricia:female,Connie:female,Cornelius:male",,"{15: 0, 14: 1, 3: 2, 12: 3, 0: 4}",test
56,cef5cff2-4641-4ab4-9ab8-cb9581c6c456,[Connie] watched a golf tournament with her aunt [Dorothy]. [Patricia] took her daughters [Christina] and [Connie] to the zoo. [Christina]'s brother [Timothy] left the zoo early.,"('Timothy', 'Dorothy')",,aunt,['[Timothy] received a novel for Christmas from his aunt [Dorothy].'],[Patricia] took her daughters [Christina] and [Connie] to the zoo. [Christina]'s brother [Timothy] left the zoo early. [Connie] watched a golf tournament with her aunt [Dorothy].,"[{('Timothy', 'aunt', 'Dorothy'): [('Timothy', 'mother', 'Patricia'), ('Patricia', 'sister', 'Dorothy')]}, {('Patricia', 'sister', 'Dorothy'): [('Patricia', 'daughter', 'Connie'), ('Connie', 'aunt', 'Dorothy')]}, {('Timothy', 'mother', 'Patricia'): [('Timothy', 'sister', 'Christina'), ('Christina', 'mother', 'Patricia')]}]",sister-mother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'aunt']","(0, 4)","Timothy:male,Christina:female,Patricia:female,Connie:female,Dorothy:female",,"{13: 0, 14: 1, 3: 2, 12: 3, 16: 4}",test
57,5acef084-757a-47de-91a1-1fd76c4577e7,"[Anne] and her sister, [Mary], frequently bicker. However, they always make up quickly. [Cornelius] is out playing tennis with his daughter [April] because it is nice and sunny outside. [Richard] was talking to his daughter, [Mary], on the phone. Suddenly, his father [Cornelius] knocked on the door, in a panic, and [Richard] hung up the phone to go see what was the matter.","('April', 'Anne')",,niece,[],"[Cornelius] is out playing tennis with his daughter [April] because it is nice and sunny outside. [Richard] was talking to his daughter, [Mary], on the phone. Suddenly, his father [Cornelius] knocked on the door, in a panic, and [Richard] hung up the phone to go see what was the matter. [Anne] and her sister, [Mary], frequently bicker. However, they always make up quickly.","[{('April', 'niece', 'Anne'): [('April', 'brother', 'Richard'), ('Richard', 'daughter', 'Anne')]}, {('Richard', 'daughter', 'Anne'): [('Richard', 'daughter', 'Mary'), ('Mary', 'sister', 'Anne')]}, {('April', 'brother', 'Richard'): [('April', 'father', 'Cornelius'), ('Cornelius', 'son', 'Richard')]}]",father-son-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'daughter', 'sister']","(0, 4)","April:female,Cornelius:male,Richard:male,Mary:female,Anne:female",,"{2: 0, 0: 1, 5: 2, 24: 3, 23: 4}",test
58,c3eb589a-3569-4fc4-a1bd-210c992578d7,"[Nicole] took her daughters [Patricia] and [Dorothy] to the mall. [Patricia]'s sister [April] went to church instead. [April] went to the mall, because she wanted to look for a present for her daughter, [Toni].","('Nicole', 'Toni')",,granddaughter,"[""[Nicole] asked her granddaughter, [Toni], what she wanted for Christmas. [Toni] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]","[Nicole] took her daughters [Patricia] and [Dorothy] to the mall. [Patricia]'s sister [April] went to church instead. [April] went to the mall, because she wanted to look for a present for her daughter, [Toni].","[{('Nicole', 'granddaughter', 'Toni'): [('Nicole', 'daughter', 'April'), ('April', 'daughter', 'Toni')]}, {('Nicole', 'daughter', 'April'): [('Nicole', 'daughter', 'Dorothy'), ('Dorothy', 'sister', 'April')]}, {('Nicole', 'daughter', 'Dorothy'): [('Nicole', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Dorothy')]}]",daughter-sister-sister-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'sister', 'daughter']","(0, 4)","Nicole:female,Patricia:female,Dorothy:female,April:female,Toni:female",,"{1: 0, 3: 1, 16: 2, 2: 3, 10: 4}",test
59,fb0ca8b0-3254-44be-89f7-ec22e4034d56,"[Frank] and his wife [Dorothy] attend a conference with [Dorothy]'s daughter [Rachel]. [Frank]'s daughter [Julia] was unable to go. [Beverly], who is the sister of [Julia], is a lovely girl.","('Rachel', 'Beverly')",,sister,['[Beverly] went to the store with her sister [Rachel]'],"[Frank] and his wife [Dorothy] attend a conference with [Dorothy]'s daughter [Rachel]. [Frank]'s daughter [Julia] was unable to go. [Beverly], who is the sister of [Julia], is a lovely girl.","[{('Rachel', 'sister', 'Beverly'): [('Rachel', 'sister', 'Julia'), ('Julia', 'sister', 'Beverly')]}, {('Rachel', 'sister', 'Julia'): [('Rachel', 'mother', 'Dorothy'), ('Dorothy', 'daughter', 'Julia')]}, {('Dorothy', 'daughter', 'Julia'): [('Dorothy', 'husband', 'Frank'), ('Frank', 'daughter', 'Julia')]}]",mother-husband-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'daughter', 'sister']","(0, 4)","Rachel:female,Dorothy:female,Frank:male,Julia:female,Beverly:female",,"{19: 0, 16: 1, 4: 2, 18: 3, 17: 4}",test
60,30d14392-ff9f-4cf9-8e6c-ce66ec1f8951,[Frank] took his son [Charles] and daughter [Beverly] to the zoo on Saturday and they had a great time. [Dorothy] stayed with her mother [Nicole] before the birth of her son [Charles],"('Beverly', 'Nicole')",,grandmother,['[Nicole] took her granddaughter [Beverly] to the cinema.'],[Frank] took his son [Charles] and daughter [Beverly] to the zoo on Saturday and they had a great time. [Dorothy] stayed with her mother [Nicole] before the birth of her son [Charles],"[{('Beverly', 'grandmother', 'Nicole'): [('Beverly', 'father', 'Frank'), ('Frank', 'mother', 'Nicole')]}, {('Frank', 'mother', 'Nicole'): [('Frank', 'son', 'Charles'), ('Charles', 'grandmother', 'Nicole')]}, {('Charles', 'grandmother', 'Nicole'): [('Charles', 'mother', 'Dorothy'), ('Dorothy', 'mother', 'Nicole')]}]",father-son-mother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'mother', 'mother']","(0, 4)","Beverly:female,Frank:male,Charles:male,Dorothy:female,Nicole:female",,"{17: 0, 4: 1, 20: 2, 16: 3, 1: 4}",test
61,0e7a7ec1-f17b-471c-9cf4-0bbf85924997,"[Benjamin] took his sister [Dorothy] to the zoo. [Dorothy]'s daughter [Rachel] was unable to go. [Julia] and her father, [Frank], went to the marina. [Frank]'s daughter, [Rachel], had purchased a boat, and they were eager to see it.","('Julia', 'Benjamin')",,uncle,"['[Julia] decided to give her uncle, [Benjamin], a call on his birthday.']","[Julia] and her father, [Frank], went to the marina. [Frank]'s daughter, [Rachel], had purchased a boat, and they were eager to see it. [Benjamin] took his sister [Dorothy] to the zoo. [Dorothy]'s daughter [Rachel] was unable to go.","[{('Julia', 'uncle', 'Benjamin'): [('Julia', 'father', 'Frank'), ('Frank', 'brother', 'Benjamin')]}, {('Frank', 'brother', 'Benjamin'): [('Frank', 'daughter', 'Rachel'), ('Rachel', 'uncle', 'Benjamin')]}, {('Rachel', 'uncle', 'Benjamin'): [('Rachel', 'mother', 'Dorothy'), ('Dorothy', 'brother', 'Benjamin')]}]",father-daughter-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'brother']","(0, 4)","Julia:female,Frank:male,Rachel:female,Dorothy:female,Benjamin:male",,"{18: 0, 4: 1, 19: 2, 16: 3, 6: 4}",test
62,b7b56ef0-e0eb-47e6-bfb5-e72b89f5488c,"[Richard] and his daughter [Mary] loved to play soccer together. Unfortunately, her sister [Kimberley] did not like sports. [Anne]'s grandfather, [Cornelius], accompanied her to the basketball match [Richard] was filled with pride and joy to see his daughter [Anne] perform in her first ballet recital.","('Kimberley', 'Cornelius')",,grandfather,"['[Cornelius] loved his granddaughter, [Kimberley].']","[Richard] and his daughter [Mary] loved to play soccer together. Unfortunately, her sister [Kimberley] did not like sports. [Richard] was filled with pride and joy to see his daughter [Anne] perform in her first ballet recital. [Anne]'s grandfather, [Cornelius], accompanied her to the basketball match","[{('Kimberley', 'grandfather', 'Cornelius'): [('Kimberley', 'father', 'Richard'), ('Richard', 'father', 'Cornelius')]}, {('Kimberley', 'father', 'Richard'): [('Kimberley', 'sister', 'Mary'), ('Mary', 'father', 'Richard')]}, {('Richard', 'father', 'Cornelius'): [('Richard', 'daughter', 'Anne'), ('Anne', 'grandfather', 'Cornelius')]}]",sister-father-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'daughter', 'grandfather']","(0, 4)","Kimberley:female,Mary:female,Richard:male,Anne:female,Cornelius:male",,"{22: 0, 24: 1, 5: 2, 23: 3, 0: 4}",test
63,cba7bccd-e43b-45cc-a80a-5ddb34c55e45,"[Timothy] and his sister [Connie] went out for ice cream. [Christina]'s father [William] loves his little princess even though she gets into a lot of trouble at school. [Patricia] picked up her husband, [William] from the pool. [Patricia] went to her son [Timothy]'s House","('Christina', 'Connie')",,sister,['[Connie] went shoe shopping with her sister [Christina].'],"[Christina]'s father [William] loves his little princess even though she gets into a lot of trouble at school. [Patricia] picked up her husband, [William] from the pool. [Patricia] went to her son [Timothy]'s House [Timothy] and his sister [Connie] went out for ice cream.","[{('Christina', 'sister', 'Connie'): [('Christina', 'father', 'William'), ('William', 'daughter', 'Connie')]}, {('William', 'daughter', 'Connie'): [('William', 'wife', 'Patricia'), ('Patricia', 'daughter', 'Connie')]}, {('Patricia', 'daughter', 'Connie'): [('Patricia', 'son', 'Timothy'), ('Timothy', 'sister', 'Connie')]}]",father-wife-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'son', 'sister']","(0, 4)","Christina:female,William:male,Patricia:female,Timothy:male,Connie:female",,"{14: 0, 11: 1, 3: 2, 13: 3, 12: 4}",test
64,58d16775-3e9a-47c3-bd68-a9ad56feee4d,"[Connie] and her brother [Timothy] went to see a movie. [William]'s father, [Timothy], took his daughter [Christina] to the park to play on the swings. [Christina] was excited because today she was going to the zoo with her uncle [Frank].","('Connie', 'Frank')",,uncle,"[""[Connie] went over to her uncle [Frank]'s house for dinner.""]","[Connie] and her brother [Timothy] went to see a movie. [William]'s father, [Timothy], took his daughter [Christina] to the park to play on the swings. [Christina] was excited because today she was going to the zoo with her uncle [Frank].","[{('Connie', 'uncle', 'Frank'): [('Connie', 'father', 'William'), ('William', 'brother', 'Frank')]}, {('Connie', 'father', 'William'): [('Connie', 'brother', 'Timothy'), ('Timothy', 'father', 'William')]}, {('William', 'brother', 'Frank'): [('William', 'daughter', 'Christina'), ('Christina', 'uncle', 'Frank')]}]",brother-father-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'uncle']","(0, 4)","Connie:female,Timothy:male,William:male,Christina:female,Frank:male",,"{12: 0, 13: 1, 11: 2, 14: 3, 4: 4}",test
65,982173ce-f523-4219-a11e-18000250c714,"[Jenny] was afraid of heights just like her daughters, [Kelley] and [Anne]. However, [Anne]'s father, [Richard], loved heights and even went sky diving a few times. [William]'s brother, [Richard], recently made it into town.","('William', 'Kelley')",,niece,[],"[William]'s brother, [Richard], recently made it into town. [Jenny] was afraid of heights just like her daughters, [Kelley] and [Anne]. However, [Anne]'s father, [Richard], loved heights and even went sky diving a few times.","[{('William', 'niece', 'Kelley'): [('William', 'brother', 'Richard'), ('Richard', 'daughter', 'Kelley')]}, {('Richard', 'daughter', 'Kelley'): [('Richard', 'daughter', 'Anne'), ('Anne', 'sister', 'Kelley')]}, {('Anne', 'sister', 'Kelley'): [('Anne', 'mother', 'Jenny'), ('Jenny', 'daughter', 'Kelley')]}]",brother-daughter-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'mother', 'daughter']","(0, 4)","William:male,Richard:male,Anne:female,Jenny:female,Kelley:female",,"{11: 0, 5: 1, 23: 2, 21: 3, 25: 4}",test
66,0d4e9aeb-f46d-4557-92aa-60991d6becef,"[Timothy] bought to dress for his father [William] [William] is buying his daughter [Connie] a brand new car for her birthday. [Patricia] and her daughter [Connie] like to look at the stars on clear nights. [Patricia] often borrows the telescope that belongs to her brother, [Richard], so they can see the stars better.","('Richard', 'Timothy')",,nephew,"[""[Timothy]'s uncle [Richard] is helping him learn how to drive a manual transmission.""]","[Patricia] and her daughter [Connie] like to look at the stars on clear nights. [Patricia] often borrows the telescope that belongs to her brother, [Richard], so they can see the stars better. [William] is buying his daughter [Connie] a brand new car for her birthday. [Timothy] bought to dress for his father [William]","[{('Richard', 'nephew', 'Timothy'): [('Richard', 'sister', 'Patricia'), ('Patricia', 'son', 'Timothy')]}, {('Patricia', 'son', 'Timothy'): [('Patricia', 'daughter', 'Connie'), ('Connie', 'brother', 'Timothy')]}, {('Connie', 'brother', 'Timothy'): [('Connie', 'father', 'William'), ('William', 'son', 'Timothy')]}]",sister-daughter-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'daughter', 'father', 'son']","(0, 4)","Richard:male,Patricia:female,Connie:female,William:male,Timothy:male",,"{5: 0, 3: 1, 12: 2, 11: 3, 13: 4}",test
67,3767efd3-c85c-4650-aec0-da6d8d1a76db,"[Mary] was eager to show her new house to her father, [Richard]. It was even better when her sister, [Kimberley], showed up, too. [Charles] 'uncle, [Richard], always took him fishing on summer weekends. [Charles] bought to dress for his father [Frank]","('Frank', 'Kimberley')",,niece,[],"[Charles] bought to dress for his father [Frank] [Charles] 'uncle, [Richard], always took him fishing on summer weekends. [Mary] was eager to show her new house to her father, [Richard]. It was even better when her sister, [Kimberley], showed up, too.","[{('Frank', 'niece', 'Kimberley'): [('Frank', 'brother', 'Richard'), ('Richard', 'daughter', 'Kimberley')]}, {('Richard', 'daughter', 'Kimberley'): [('Richard', 'daughter', 'Mary'), ('Mary', 'sister', 'Kimberley')]}, {('Frank', 'brother', 'Richard'): [('Frank', 'son', 'Charles'), ('Charles', 'uncle', 'Richard')]}]",son-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'daughter', 'sister']","(0, 4)","Frank:male,Charles:male,Richard:male,Mary:female,Kimberley:female",,"{4: 0, 20: 1, 5: 2, 24: 3, 22: 4}",test
68,ba225afc-3f0d-462e-a4e8-4e34b58dbfb4,"[Anne] went shoe shopping with her sister [Kelley]. [Mary] and her sisters [Kelley] went to the spa. [Kimberley], another sister of [Mary], had to babysit and could n't join them. [Richard] took his daughter [Kimberley] to the park that afternoon to play.","('Richard', 'Anne')",,daughter,['[Richard] took his daughter [Anne] out for dinner.'],"[Richard] took his daughter [Kimberley] to the park that afternoon to play. [Mary] and her sisters [Kelley] went to the spa. [Kimberley], another sister of [Mary], had to babysit and could n't join them. [Anne] went shoe shopping with her sister [Kelley].","[{('Richard', 'daughter', 'Anne'): [('Richard', 'daughter', 'Kelley'), ('Kelley', 'sister', 'Anne')]}, {('Richard', 'daughter', 'Kelley'): [('Richard', 'daughter', 'Mary'), ('Mary', 'sister', 'Kelley')]}, {('Richard', 'daughter', 'Mary'): [('Richard', 'daughter', 'Kimberley'), ('Kimberley', 'sister', 'Mary')]}]",daughter-sister-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'sister', 'sister']","(0, 4)","Richard:male,Kimberley:female,Mary:female,Kelley:female,Anne:female",,"{5: 0, 22: 1, 24: 2, 25: 3, 23: 4}",test
69,69828c61-17fa-4722-9f00-7154bd2ed2f7,"[Frank] called up his mother, [Nicole]. He told her all about his son, [Charles]'s, report card. [Dorothy] enjoyed a homemade dinner with her son [Charles] [Julia] bought her mother, [Dorothy], a puppy for her birthday.","('Julia', 'Nicole')",,grandmother,['[Julia] and her grandmother were trying on makeup together. [Nicole] was giving the girl some tips.'],"[Julia] bought her mother, [Dorothy], a puppy for her birthday. [Dorothy] enjoyed a homemade dinner with her son [Charles] [Frank] called up his mother, [Nicole]. He told her all about his son, [Charles]'s, report card.","[{('Julia', 'grandmother', 'Nicole'): [('Julia', 'father', 'Frank'), ('Frank', 'mother', 'Nicole')]}, {('Julia', 'father', 'Frank'): [('Julia', 'brother', 'Charles'), ('Charles', 'father', 'Frank')]}, {('Julia', 'brother', 'Charles'): [('Julia', 'mother', 'Dorothy'), ('Dorothy', 'son', 'Charles')]}]",mother-son-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'mother']","(0, 4)","Julia:female,Dorothy:female,Charles:male,Frank:male,Nicole:female",,"{18: 0, 16: 1, 20: 2, 4: 3, 1: 4}",test
70,25ddeca1-65e1-411a-8ba0-7b9bf153b626,"[Frank] and [Dorothy] got married in 2017 [Dorothy] went to her son [Charles]'s House [Jenny] spent a great day shopping with her daughter, [Kelley]. [Kelley] and her uncle [Frank] went to the pet shop. [Kelley] saw a puppy that she loved, so [Frank] bought it for her.","('Jenny', 'Charles')",,nephew,['[Charles] invited his nephew [Jenny] to his house'],"[Jenny] spent a great day shopping with her daughter, [Kelley]. [Kelley] and her uncle [Frank] went to the pet shop. [Kelley] saw a puppy that she loved, so [Frank] bought it for her. [Frank] and [Dorothy] got married in 2017 [Dorothy] went to her son [Charles]'s House","[{('Jenny', 'nephew', 'Charles'): [('Jenny', 'brother', 'Frank'), ('Frank', 'son', 'Charles')]}, {('Jenny', 'brother', 'Frank'): [('Jenny', 'daughter', 'Kelley'), ('Kelley', 'uncle', 'Frank')]}, {('Frank', 'son', 'Charles'): [('Frank', 'wife', 'Dorothy'), ('Dorothy', 'son', 'Charles')]}]",daughter-uncle-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'wife', 'son']","(0, 4)","Jenny:female,Kelley:female,Frank:male,Dorothy:female,Charles:male",,"{21: 0, 25: 1, 4: 2, 16: 3, 20: 4}",test
71,01e39236-24c2-4fac-abf3-75c04c6f9fea,"[Patricia] took her son [Timothy] to school because he missed the bus. [Patricia] dropped her son, [Timothy], off for soccer practice. Afterwards she went home to make a cake for her daughter, [Christina]. [Christina] took her sister, [Connie], out to dinner for her birthday.","('Connie', 'Patricia')",,mother,['[Patricia] and her daughter [Connie] went to see a movie yesterday and then got ice cream afterwards.'],"[Christina] took her sister, [Connie], out to dinner for her birthday. [Patricia] dropped her son, [Timothy], off for soccer practice. Afterwards she went home to make a cake for her daughter, [Christina]. [Patricia] took her son [Timothy] to school because he missed the bus.","[{('Connie', 'mother', 'Patricia'): [('Connie', 'brother', 'Timothy'), ('Timothy', 'mother', 'Patricia')]}, {('Connie', 'brother', 'Timothy'): [('Connie', 'sister', 'Christina'), ('Christina', 'brother', 'Timothy')]}, {('Christina', 'brother', 'Timothy'): [('Christina', 'mother', 'Patricia'), ('Patricia', 'son', 'Timothy')]}]",sister-mother-son-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 2)]","['sister', 'mother', 'son', 'mother']","(0, 2)","Connie:female,Christina:female,Patricia:female,Timothy:male",,"{12: 0, 14: 1, 3: 2, 13: 3}",test
