,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
54,42ae6a49-6451-40fb-8f74-feb29fcf40d3,[Kecia] and her husband [Thomas] took their son [Matthew] to the wedding. [Matthew]'s brother [Phillip] hates weddings and did n't go. [Leo] went to lunch with his aunt [Kecia]. [Helen] went to her son [Leo]'s House [Phillip] and his sister [Laura] went out for ice cream.,"('Helen', 'Laura')",,niece,[],[Helen] went to her son [Leo]'s House [Leo] went to lunch with his aunt [Kecia]. [Kecia] and her husband [Thomas] took their son [Matthew] to the wedding. [Matthew]'s brother [Phillip] hates weddings and did n't go. [Phillip] and his sister [Laura] went out for ice cream.,"[{('Helen', 'niece', 'Laura'): [('Helen', 'sister', 'Kecia'), ('Kecia', 'daughter', 'Laura')]}, {('Kecia', 'daughter', 'Laura'): [('Kecia', 'son', 'Phillip'), ('Phillip', 'sister', 'Laura')]}, {('Helen', 'sister', 'Kecia'): [('Helen', 'son', 'Leo'), ('Leo', 'aunt', 'Kecia')]}, {('Kecia', 'son', 'Phillip'): [('Kecia', 'son', 'Matthew'), ('Matthew', 'brother', 'Phillip')]}, {('Kecia', 'son', 'Matthew'): [('Kecia', 'husband', 'Thomas'), ('Thomas', 'son', 'Matthew')]}]",son-aunt-husband-son-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'aunt', 'husband', 'son', 'brother', 'sister']","(0, 6)","Helen:female,Leo:male,Kecia:female,Thomas:male,Matthew:male,Phillip:male,Laura:female",,"{3: 0, 15: 1, 5: 2, 21: 3, 25: 4, 24: 5, 23: 6}",test
55,8b8be206-86df-4a1c-b30b-2b2b06dd8536,"[Kent] and [Sharon] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Sharon] went to her son [Brian]'s House [Rick] and his brother [Davis] always played pranks on each other [Davis] bought to dress for his father [Kent] [Brian] likes to watch baseball with his brother. His name is [Oliver]. [Sharon] took her son [Oliver] to school because he missed the bus.","('Sharon', 'Rick')",,son,['[Sharon] and her son [Rick] went out to lunch together yesterday.'],"[Sharon] went to her son [Brian]'s House [Brian] likes to watch baseball with his brother. His name is [Oliver]. [Sharon] took her son [Oliver] to school because he missed the bus. [Kent] and [Sharon] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Davis] bought to dress for his father [Kent] [Rick] and his brother [Davis] always played pranks on each other","[{('Sharon', 'son', 'Rick'): [('Sharon', 'son', 'Brian'), ('Brian', 'brother', 'Rick')]}, {('Brian', 'brother', 'Rick'): [('Brian', 'brother', 'Davis'), ('Davis', 'brother', 'Rick')]}, {('Brian', 'brother', 'Davis'): [('Brian', 'mother', 'Sharon'), ('Sharon', 'son', 'Davis')]}, {('Sharon', 'son', 'Davis'): [('Sharon', 'husband', 'Kent'), ('Kent', 'son', 'Davis')]}, {('Brian', 'mother', 'Sharon'): [('Brian', 'brother', 'Oliver'), ('Oliver', 'mother', 'Sharon')]}]",son-brother-mother-husband-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5)]","['son', 'brother', 'mother', 'husband', 'son', 'brother']","(0, 5)","Sharon:female,Brian:male,Oliver:male,Kent:male,Davis:male,Rick:male",,"{16: 0, 18: 1, 17: 2, 4: 3, 20: 4, 19: 5}",test
56,ccdcc1f9-3afa-4843-b693-d60c6b097937,"[Thomas]'s daughter, [Laura], made a dinner for her sister, [Lee]. [Matthew] was disappointed that his father, [Thomas], would n't be at the play to see him perform. [Laura] and her sister, [Lee], frequently bicker. However, they always make up quickly. [Laura] asked her brother, [Phillip], to stop by and help babysit, but he was busy with his mom, [Kecia].","('Matthew', 'Kecia')",,mother,['[Matthew] loved going to the store with his mom [Kecia]. She always bought him snacks'],"[Matthew] was disappointed that his father, [Thomas], would n't be at the play to see him perform. [Thomas]'s daughter, [Laura], made a dinner for her sister, [Lee]. [Laura] and her sister, [Lee], frequently bicker. However, they always make up quickly. [Laura] asked her brother, [Phillip], to stop by and help babysit, but he was busy with his mom, [Kecia].","[{('Matthew', 'mother', 'Kecia'): [('Matthew', 'sister', 'Lee'), ('Lee', 'mother', 'Kecia')]}, {('Lee', 'mother', 'Kecia'): [('Lee', 'brother', 'Phillip'), ('Phillip', 'mother', 'Kecia')]}, {('Lee', 'brother', 'Phillip'): [('Lee', 'sister', 'Laura'), ('Laura', 'brother', 'Phillip')]}, {('Matthew', 'sister', 'Lee'): [('Matthew', 'sister', 'Laura'), ('Laura', 'sister', 'Lee')]}, {('Matthew', 'sister', 'Laura'): [('Matthew', 'father', 'Thomas'), ('Thomas', 'daughter', 'Laura')]}]",father-daughter-sister-sister-brother-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['father', 'daughter', 'sister', 'sister', 'brother', 'mother']","(0, 5)","Matthew:male,Thomas:male,Laura:female,Lee:female,Phillip:male,Kecia:female",,"{25: 0, 21: 1, 23: 2, 22: 3, 24: 4, 5: 5}",test
57,959a2142-8956-4cad-9f2c-fdd870e386b8,"[Joanne] wanted to visit her grandmother [Dorothy], but [Dorothy] was asleep. [Janet] and her sister, [Marilyn], frequently bicker. However, they always make up quickly. [Helen] spent a great day shopping with her daughter, [Joanne]. [Kent] and his sister [Helen] went out for ice cream. [Janet] went over to her uncle [Kent]'s house for dinner. [Florence] went to the mall, because she wanted to look for a present for her daughter, [Marilyn].","('Florence', 'Dorothy')",,mother,"['[Florence] asked her mother, [Dorothy], what they were going to have for lunch.']","[Florence] went to the mall, because she wanted to look for a present for her daughter, [Marilyn]. [Janet] and her sister, [Marilyn], frequently bicker. However, they always make up quickly. [Janet] went over to her uncle [Kent]'s house for dinner. [Kent] and his sister [Helen] went out for ice cream. [Helen] spent a great day shopping with her daughter, [Joanne]. [Joanne] wanted to visit her grandmother [Dorothy], but [Dorothy] was asleep.","[{('Florence', 'mother', 'Dorothy'): [('Florence', 'brother', 'Kent'), ('Kent', 'mother', 'Dorothy')]}, {('Florence', 'brother', 'Kent'): [('Florence', 'daughter', 'Janet'), ('Janet', 'uncle', 'Kent')]}, {('Florence', 'daughter', 'Janet'): [('Florence', 'daughter', 'Marilyn'), ('Marilyn', 'sister', 'Janet')]}, {('Kent', 'mother', 'Dorothy'): [('Kent', 'sister', 'Helen'), ('Helen', 'mother', 'Dorothy')]}, {('Helen', 'mother', 'Dorothy'): [('Helen', 'daughter', 'Joanne'), ('Joanne', 'grandmother', 'Dorothy')]}]",daughter-sister-uncle-sister-daughter-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'uncle', 'sister', 'daughter', 'grandmother']","(0, 6)","Florence:female,Marilyn:female,Janet:female,Kent:male,Helen:female,Joanne:female,Dorothy:female",,"{2: 0, 7: 1, 9: 2, 4: 3, 3: 4, 14: 5, 1: 6}",test
58,84db3029-2230-4c80-aadc-66ab419b9d90,"[Gene] went to his mother [Helen] ''s house to play cards. [Clyde], [Helen]'s other son, was there too. [Johnny] showed up later and asked his son [Gene] to deal him in too. [Florence] went to the mall, because she wanted to look for a present for her daughter, [Beverly]. [Janet] went shoe shopping with her sister [Beverly]. [Clyde] took his Aunt [Florence] out for her favorite meal","('Johnny', 'Janet')",,niece,[],"[Gene] went to his mother [Helen] ''s house to play cards. [Clyde], [Helen]'s other son, was there too. [Johnny] showed up later and asked his son [Gene] to deal him in too. [Clyde] took his Aunt [Florence] out for her favorite meal [Florence] went to the mall, because she wanted to look for a present for her daughter, [Beverly]. [Janet] went shoe shopping with her sister [Beverly].","[{('Johnny', 'niece', 'Janet'): [('Johnny', 'sister', 'Florence'), ('Florence', 'daughter', 'Janet')]}, {('Johnny', 'sister', 'Florence'): [('Johnny', 'son', 'Clyde'), ('Clyde', 'aunt', 'Florence')]}, {('Johnny', 'son', 'Clyde'): [('Johnny', 'son', 'Gene'), ('Gene', 'brother', 'Clyde')]}, {('Gene', 'brother', 'Clyde'): [('Gene', 'mother', 'Helen'), ('Helen', 'son', 'Clyde')]}, {('Florence', 'daughter', 'Janet'): [('Florence', 'daughter', 'Beverly'), ('Beverly', 'sister', 'Janet')]}]",son-mother-son-aunt-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'son', 'aunt', 'daughter', 'sister']","(0, 6)","Johnny:male,Gene:male,Helen:female,Clyde:male,Florence:female,Beverly:female,Janet:female",,"{11: 0, 12: 1, 3: 2, 13: 3, 2: 4, 8: 5, 9: 6}",test
59,73650574-0653-468d-b95a-67aa7877d0a9,"[Brian] wanted to have a family cookout so he invited his brother [Davis]. [Davis] wanted to invite his other brother [Oliver]. [James] bought a cake for his daughter [Florence]. [Florence]'s son [Chris] will be surprised to see the cake. [Oliver] got his son, [Kent], a car for his birthday. [Chris] and his uncle [Kent] went to the movies Sunday after church and got popcorn and candy while they were there.","('James', 'Brian')",,grandson,['[James] is the proud grandfather of [Brian].'],"[James] bought a cake for his daughter [Florence]. [Florence]'s son [Chris] will be surprised to see the cake. [Chris] and his uncle [Kent] went to the movies Sunday after church and got popcorn and candy while they were there. [Oliver] got his son, [Kent], a car for his birthday. [Brian] wanted to have a family cookout so he invited his brother [Davis]. [Davis] wanted to invite his other brother [Oliver].","[{('James', 'grandson', 'Brian'): [('James', 'son', 'Kent'), ('Kent', 'son', 'Brian')]}, {('Kent', 'son', 'Brian'): [('Kent', 'son', 'Oliver'), ('Oliver', 'brother', 'Brian')]}, {('Oliver', 'brother', 'Brian'): [('Oliver', 'brother', 'Davis'), ('Davis', 'brother', 'Brian')]}, {('James', 'son', 'Kent'): [('James', 'daughter', 'Florence'), ('Florence', 'brother', 'Kent')]}, {('Florence', 'brother', 'Kent'): [('Florence', 'son', 'Chris'), ('Chris', 'uncle', 'Kent')]}]",daughter-son-uncle-son-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'uncle', 'son', 'brother', 'brother']","(0, 6)","James:male,Florence:female,Chris:male,Kent:male,Oliver:male,Davis:male,Brian:male",,"{0: 0, 2: 1, 10: 2, 4: 3, 17: 4, 20: 5, 18: 6}",test
60,48e59d03-5fdb-4368-a848-778e36201f96,"[Leo]'s mother, [Helen], took him shopping for a new television [Gene] and his sister, [Joanne] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Leo] wanted to have a family cookout so he invited his brother [Clyde]. [Clyde] wanted to invite his other brother [Gene]. [Norman] and his brother [Kent] had a tie score. [Kent] asked his sister, [Helen], to come up with a tie-breaker.","('Joanne', 'Norman')",,uncle,['[Joanne] was excited because today she was going to the zoo with her uncle [Norman].'],"[Gene] and his sister, [Joanne] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Leo] wanted to have a family cookout so he invited his brother [Clyde]. [Clyde] wanted to invite his other brother [Gene]. [Leo]'s mother, [Helen], took him shopping for a new television [Norman] and his brother [Kent] had a tie score. [Kent] asked his sister, [Helen], to come up with a tie-breaker.","[{('Joanne', 'uncle', 'Norman'): [('Joanne', 'mother', 'Helen'), ('Helen', 'brother', 'Norman')]}, {('Joanne', 'mother', 'Helen'): [('Joanne', 'brother', 'Leo'), ('Leo', 'mother', 'Helen')]}, {('Joanne', 'brother', 'Leo'): [('Joanne', 'brother', 'Clyde'), ('Clyde', 'brother', 'Leo')]}, {('Helen', 'brother', 'Norman'): [('Helen', 'brother', 'Kent'), ('Kent', 'brother', 'Norman')]}, {('Joanne', 'brother', 'Clyde'): [('Joanne', 'brother', 'Gene'), ('Gene', 'brother', 'Clyde')]}]",brother-brother-brother-mother-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'brother', 'brother', 'mother', 'brother', 'brother']","(0, 6)","Joanne:female,Gene:male,Clyde:male,Leo:male,Helen:female,Kent:male,Norman:male",,"{14: 0, 12: 1, 13: 2, 15: 3, 3: 4, 4: 5, 6: 6}",test
61,772931d2-d6b5-449d-8b84-b7d0fd78dff1,"[Kecia] was playing Monopoly with her brother, [Kent], and her sister, [Florence]. [James] called [Kent] from the other room and told his son that he needed help. [Florence] had to work a double shift and needed someone to watch her son [Chris]. Luckily his sister [Janet] was free. [Beverly] went to the store with her sister [Janet]","('James', 'Beverly')",,granddaughter,['[James] took his granddaughter [Beverly] to the movies and they enjoyed themselves.'],"[Kecia] was playing Monopoly with her brother, [Kent], and her sister, [Florence]. [James] called [Kent] from the other room and told his son that he needed help. [Florence] had to work a double shift and needed someone to watch her son [Chris]. Luckily his sister [Janet] was free. [Beverly] went to the store with her sister [Janet]","[{('James', 'granddaughter', 'Beverly'): [('James', 'daughter', 'Florence'), ('Florence', 'daughter', 'Beverly')]}, {('James', 'daughter', 'Florence'): [('James', 'son', 'Kent'), ('Kent', 'sister', 'Florence')]}, {('Florence', 'daughter', 'Beverly'): [('Florence', 'daughter', 'Janet'), ('Janet', 'sister', 'Beverly')]}, {('Florence', 'daughter', 'Janet'): [('Florence', 'son', 'Chris'), ('Chris', 'sister', 'Janet')]}, {('Kent', 'sister', 'Florence'): [('Kent', 'sister', 'Kecia'), ('Kecia', 'sister', 'Florence')]}]",son-sister-sister-son-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'sister', 'son', 'sister', 'sister']","(0, 6)","James:male,Kent:male,Kecia:female,Florence:female,Chris:male,Janet:female,Beverly:female",,"{0: 0, 4: 1, 5: 2, 2: 3, 10: 4, 9: 5, 8: 6}",test
62,4143c114-243e-43c5-b283-0aab200275f2,"[James] took his son [Kent] and his daughter [Florence] out for pizza. [Sharon] gave birth to a son named [Brian]. [Sharon] loves her son [Rick] very much. He loves her, too. [Brian] enjoys going fishing with his brother. His name is [Davis]. [Davis] has a few children, [Kent], Bradley and Claire","('Florence', 'Rick')",,nephew,['[Rick] invited his nephew [Florence] to his house'],"[James] took his son [Kent] and his daughter [Florence] out for pizza. [Davis] has a few children, [Kent], Bradley and Claire [Brian] enjoys going fishing with his brother. His name is [Davis]. [Sharon] gave birth to a son named [Brian]. [Sharon] loves her son [Rick] very much. He loves her, too.","[{('Florence', 'nephew', 'Rick'): [('Florence', 'brother', 'Kent'), ('Kent', 'son', 'Rick')]}, {('Kent', 'son', 'Rick'): [('Kent', 'son', 'Brian'), ('Brian', 'brother', 'Rick')]}, {('Florence', 'brother', 'Kent'): [('Florence', 'father', 'James'), ('James', 'son', 'Kent')]}, {('Kent', 'son', 'Brian'): [('Kent', 'son', 'Davis'), ('Davis', 'brother', 'Brian')]}, {('Brian', 'brother', 'Rick'): [('Brian', 'mother', 'Sharon'), ('Sharon', 'son', 'Rick')]}]",father-son-son-brother-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'son', 'son', 'brother', 'mother', 'son']","(0, 6)","Florence:female,James:male,Kent:male,Davis:male,Brian:male,Sharon:female,Rick:male",,"{2: 0, 0: 1, 4: 2, 20: 3, 18: 4, 16: 5, 19: 6}",test
63,53bdf349-8a3e-4455-bcf0-3cf64d58bce2,"[Kecia] and her brother [Kent] enlisted in the army [Janet] and her aunt, [Helen], went to the bookstore. [Janet] bought some fantasy books, while [Helen] picked up some mysteries. [Helen] loves cooking for her son. His name is [Leo] [Norman]'s daughter, [Janet], went to visit his sister, [Kecia], in the hosptial. [Clyde] was thrilled his brother, [Leo], was able to make it to the party.","('Kent', 'Clyde')",,nephew,['[Clyde] and Uncle [Kent] watched the fireworks over the bay'],"[Kecia] and her brother [Kent] enlisted in the army [Norman]'s daughter, [Janet], went to visit his sister, [Kecia], in the hosptial. [Janet] and her aunt, [Helen], went to the bookstore. [Janet] bought some fantasy books, while [Helen] picked up some mysteries. [Helen] loves cooking for her son. His name is [Leo] [Clyde] was thrilled his brother, [Leo], was able to make it to the party.","[{('Kent', 'nephew', 'Clyde'): [('Kent', 'sister', 'Helen'), ('Helen', 'son', 'Clyde')]}, {('Kent', 'sister', 'Helen'): [('Kent', 'brother', 'Norman'), ('Norman', 'sister', 'Helen')]}, {('Helen', 'son', 'Clyde'): [('Helen', 'son', 'Leo'), ('Leo', 'brother', 'Clyde')]}, {('Norman', 'sister', 'Helen'): [('Norman', 'daughter', 'Janet'), ('Janet', 'aunt', 'Helen')]}, {('Kent', 'brother', 'Norman'): [('Kent', 'sister', 'Kecia'), ('Kecia', 'brother', 'Norman')]}]",sister-brother-daughter-aunt-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'brother', 'daughter', 'aunt', 'son', 'brother']","(0, 6)","Kent:male,Kecia:female,Norman:male,Janet:female,Helen:female,Leo:male,Clyde:male",,"{4: 0, 5: 1, 6: 2, 9: 3, 3: 4, 15: 5, 13: 6}",test
64,c4c981cf-a460-4b6b-b279-00dd7ab784b9,"[Florence] asked her mother, [Dorothy], what they were going to have for lunch. [Johnny] took his daughter, [Joanne], to a baseball game. [Dorothy] took her son [Kent] to the doctor's office, while her daughter [Helen] and her husband [Johnny] had dinner at home. [Clyde] and his sister, [Joanne] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Florence', 'Clyde')",,nephew,['[Florence] and her nephew [Clyde] went to the planetarium. They had a wonderful time looking at all the stars there.'],"[Florence] asked her mother, [Dorothy], what they were going to have for lunch. [Dorothy] took her son [Kent] to the doctor's office, while her daughter [Helen] and her husband [Johnny] had dinner at home. [Johnny] took his daughter, [Joanne], to a baseball game. [Clyde] and his sister, [Joanne] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Florence', 'nephew', 'Clyde'): [('Florence', 'sister', 'Helen'), ('Helen', 'son', 'Clyde')]}, {('Florence', 'sister', 'Helen'): [('Florence', 'brother', 'Kent'), ('Kent', 'sister', 'Helen')]}, {('Florence', 'brother', 'Kent'): [('Florence', 'mother', 'Dorothy'), ('Dorothy', 'son', 'Kent')]}, {('Helen', 'son', 'Clyde'): [('Helen', 'husband', 'Johnny'), ('Johnny', 'son', 'Clyde')]}, {('Johnny', 'son', 'Clyde'): [('Johnny', 'daughter', 'Joanne'), ('Joanne', 'brother', 'Clyde')]}]",mother-son-sister-husband-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'son', 'sister', 'husband', 'daughter', 'brother']","(0, 6)","Florence:female,Dorothy:female,Kent:male,Helen:female,Johnny:male,Joanne:female,Clyde:male",,"{2: 0, 1: 1, 4: 2, 3: 3, 11: 4, 14: 5, 13: 6}",test
65,dbe48144-e44d-4c59-aecb-44a3d6ddd1bb,"[James] was looking forward to dinner with his granddaughter, [Joanne]. [Helen] went to her son [Leo]'s House [Gene] bought gifts for his lovely sister, [Joanne] [Kecia] wanted to visit an art museum, so she asked her father, [James] to take her. [Sharon] and her sister, [Kecia], frequently bicker. However, they always make up quickly. [Leo] was so happy for his brother, [Gene], getting a promotion.","('Helen', 'Sharon')",,sister,['[Sharon] went shoe shopping with her sister [Helen].'],"[Helen] went to her son [Leo]'s House [Leo] was so happy for his brother, [Gene], getting a promotion. [Gene] bought gifts for his lovely sister, [Joanne] [James] was looking forward to dinner with his granddaughter, [Joanne]. [Kecia] wanted to visit an art museum, so she asked her father, [James] to take her. [Sharon] and her sister, [Kecia], frequently bicker. However, they always make up quickly.","[{('Helen', 'sister', 'Sharon'): [('Helen', 'father', 'James'), ('James', 'daughter', 'Sharon')]}, {('Helen', 'father', 'James'): [('Helen', 'son', 'Leo'), ('Leo', 'grandfather', 'James')]}, {('Leo', 'grandfather', 'James'): [('Leo', 'brother', 'Gene'), ('Gene', 'grandfather', 'James')]}, {('Gene', 'grandfather', 'James'): [('Gene', 'sister', 'Joanne'), ('Joanne', 'grandfather', 'James')]}, {('James', 'daughter', 'Sharon'): [('James', 'daughter', 'Kecia'), ('Kecia', 'sister', 'Sharon')]}]",son-brother-sister-grandfather-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'sister', 'grandfather', 'daughter', 'sister']","(0, 6)","Helen:female,Leo:male,Gene:male,Joanne:female,James:male,Kecia:female,Sharon:female",,"{3: 0, 15: 1, 12: 2, 14: 3, 0: 4, 5: 5, 16: 6}",test
66,2ffa5164-8a0c-4fd2-8270-7ba4d44d499a,"[Oliver] played basketball with his brother [Davis]. [Sharon] and her son [Davis] made hot dogs. [Davis]'s brother [Rick] ate one. [Kent] was so proud of his son, [Rick]. he received a great scholarship to college. [Kent] and his sister [Kecia] have been best friends ever since childhood. [Davis]'s mother, [Sharon], took him shopping for a new television","('Oliver', 'Kecia')",,aunt,"[""[Kecia] attended the graduation of her sister's son [Oliver].""]","[Oliver] played basketball with his brother [Davis]. [Davis]'s mother, [Sharon], took him shopping for a new television [Sharon] and her son [Davis] made hot dogs. [Davis]'s brother [Rick] ate one. [Kent] was so proud of his son, [Rick]. he received a great scholarship to college. [Kent] and his sister [Kecia] have been best friends ever since childhood.","[{('Oliver', 'aunt', 'Kecia'): [('Oliver', 'mother', 'Sharon'), ('Sharon', 'sister', 'Kecia')]}, {('Oliver', 'mother', 'Sharon'): [('Oliver', 'brother', 'Davis'), ('Davis', 'mother', 'Sharon')]}, {('Sharon', 'sister', 'Kecia'): [('Sharon', 'son', 'Rick'), ('Rick', 'aunt', 'Kecia')]}, {('Rick', 'aunt', 'Kecia'): [('Rick', 'father', 'Kent'), ('Kent', 'sister', 'Kecia')]}, {('Sharon', 'son', 'Rick'): [('Sharon', 'son', 'Davis'), ('Davis', 'brother', 'Rick')]}]",brother-mother-son-brother-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['brother', 'mother', 'son', 'brother', 'father', 'sister']","(0, 5)","Oliver:male,Davis:male,Sharon:female,Rick:male,Kent:male,Kecia:female",,"{17: 0, 20: 1, 16: 2, 19: 3, 4: 4, 5: 5}",test
67,3d9e14fc-4c48-441a-8a34-9b9cf31e67e5,"[Joanne] watched a golf tournament with her aunt [Florence]. [Johnny] took his daughter, [Joanne], to a baseball game. [Davis] was disappointed that his father, [Kent], would n't be at the play to see him perform. [Brian] played basketball with his brother [Davis]. [Kent] 'son, [Rick], aced his math class and made his father proud. [Rick] meet his uncle, [Johnny], at the baseball game, excited for their team to win.","('Brian', 'Florence')",,aunt,"[""[Brian]'s aunt, [Florence], took him fishing""]","[Brian] played basketball with his brother [Davis]. [Davis] was disappointed that his father, [Kent], would n't be at the play to see him perform. [Kent] 'son, [Rick], aced his math class and made his father proud. [Rick] meet his uncle, [Johnny], at the baseball game, excited for their team to win. [Johnny] took his daughter, [Joanne], to a baseball game. [Joanne] watched a golf tournament with her aunt [Florence].","[{('Brian', 'aunt', 'Florence'): [('Brian', 'father', 'Kent'), ('Kent', 'sister', 'Florence')]}, {('Kent', 'sister', 'Florence'): [('Kent', 'brother', 'Johnny'), ('Johnny', 'sister', 'Florence')]}, {('Brian', 'father', 'Kent'): [('Brian', 'brother', 'Davis'), ('Davis', 'father', 'Kent')]}, {('Johnny', 'sister', 'Florence'): [('Johnny', 'daughter', 'Joanne'), ('Joanne', 'aunt', 'Florence')]}, {('Kent', 'brother', 'Johnny'): [('Kent', 'son', 'Rick'), ('Rick', 'uncle', 'Johnny')]}]",brother-father-son-uncle-daughter-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'father', 'son', 'uncle', 'daughter', 'aunt']","(0, 6)","Brian:male,Davis:male,Kent:male,Rick:male,Johnny:male,Joanne:female,Florence:female",,"{18: 0, 20: 1, 4: 2, 19: 3, 11: 4, 14: 5, 2: 6}",test
68,89cc03ec-ea43-4e3a-b08c-0a7ef78b7496,"[Phillip] and his sister, [Laura] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Thomas] took his daughter [Laura] out for dinner. [Dorothy] loves her son [Kent] very much. He loves her, too. [Lee] bought a plant for her dad, [Thomas]. [Lee] sent her grandmother [Dorothy] a birthday card. [Lee]'s brother, [Phillip], did n't send anything though.","('Lee', 'Kent')",,uncle,['[Lee] went to the baseball game with her uncle [Kent].'],"[Lee] bought a plant for her dad, [Thomas]. [Thomas] took his daughter [Laura] out for dinner. [Phillip] and his sister, [Laura] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Lee] sent her grandmother [Dorothy] a birthday card. [Lee]'s brother, [Phillip], did n't send anything though. [Dorothy] loves her son [Kent] very much. He loves her, too.","[{('Lee', 'uncle', 'Kent'): [('Lee', 'father', 'Thomas'), ('Thomas', 'brother', 'Kent')]}, {('Thomas', 'brother', 'Kent'): [('Thomas', 'mother', 'Dorothy'), ('Dorothy', 'son', 'Kent')]}, {('Thomas', 'mother', 'Dorothy'): [('Thomas', 'daughter', 'Lee'), ('Lee', 'grandmother', 'Dorothy')]}, {('Thomas', 'daughter', 'Lee'): [('Thomas', 'daughter', 'Laura'), ('Laura', 'sister', 'Lee')]}, {('Laura', 'sister', 'Lee'): [('Laura', 'brother', 'Phillip'), ('Phillip', 'sister', 'Lee')]}]",father-daughter-brother-sister-grandmother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5)]","['father', 'daughter', 'brother', 'sister', 'grandmother', 'son']","(0, 5)","Lee:female,Thomas:male,Laura:female,Phillip:male,Dorothy:female,Kent:male",,"{22: 0, 21: 1, 23: 2, 24: 3, 1: 4, 4: 5}",test
69,98d65fce-4b98-4912-a161-1f94d94f4957,"[Gene] and his brother [Joanne] were grilling hamburgers outside. [Helen], [Gene]'s mother, came out to bring them cold sweet tea. [Helen] just had a baby and presented the baby proudly to the new maternal grandmother, [Dorothy]. [Dorothy] asked her daughter, [Kecia], if she would like to go to a movie with her on Saturday night. [Johnny] was playing tennis with his sister [Kecia]. Afterwards, he was planning on playing chess with his sister [Sharon].","('Joanne', 'Sharon')",,aunt,"['[Sharon] was happy to babysit her niece, [Joanne]. [Joanne] was a great child.']","[Gene] and his brother [Joanne] were grilling hamburgers outside. [Helen], [Gene]'s mother, came out to bring them cold sweet tea. [Helen] just had a baby and presented the baby proudly to the new maternal grandmother, [Dorothy]. [Dorothy] asked her daughter, [Kecia], if she would like to go to a movie with her on Saturday night. [Johnny] was playing tennis with his sister [Kecia]. Afterwards, he was planning on playing chess with his sister [Sharon].","[{('Joanne', 'aunt', 'Sharon'): [('Joanne', 'mother', 'Helen'), ('Helen', 'sister', 'Sharon')]}, {('Helen', 'sister', 'Sharon'): [('Helen', 'mother', 'Dorothy'), ('Dorothy', 'daughter', 'Sharon')]}, {('Joanne', 'mother', 'Helen'): [('Joanne', 'brother', 'Gene'), ('Gene', 'mother', 'Helen')]}, {('Dorothy', 'daughter', 'Sharon'): [('Dorothy', 'son', 'Johnny'), ('Johnny', 'sister', 'Sharon')]}, {('Dorothy', 'son', 'Johnny'): [('Dorothy', 'daughter', 'Kecia'), ('Kecia', 'brother', 'Johnny')]}]",brother-mother-mother-daughter-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'mother', 'mother', 'daughter', 'brother', 'sister']","(0, 6)","Joanne:female,Gene:male,Helen:female,Dorothy:female,Kecia:female,Johnny:male,Sharon:female",,"{14: 0, 12: 1, 3: 2, 1: 3, 5: 4, 11: 5, 16: 6}",test
