,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
85,ec9b1eb4-b3aa-405e-9410-5f295f98444a,"[Mary] and her son [Floyd] traveled around the world [Floyd] took his brother [Anthony] to the baseball game with [Ashley]'s father [Charles]. [Charles] took his son [Anthony] to go get nachos during the game. [Julie] asked her brother [Charles] if he could babysit. When he said no, she asked her sister [Mary] instead. [Jamie] went to dinner with her daughter [Sarah]. They then went to the park afterwards. [Sarah] took her son [Charles] to school because he missed the bus.","('Ashley', 'Jamie')",,aunt,"['[Ashley] and her aunt, [Jamie], went to the deli. They got a half a pound of corned beef, and two pounds of salami.']","[Floyd] took his brother [Anthony] to the baseball game with [Ashley]'s father [Charles]. [Charles] took his son [Anthony] to go get nachos during the game. [Mary] and her son [Floyd] traveled around the world [Julie] asked her brother [Charles] if he could babysit. When he said no, she asked her sister [Mary] instead. [Sarah] took her son [Charles] to school because he missed the bus. [Jamie] went to dinner with her daughter [Sarah]. They then went to the park afterwards.","[{('Ashley', 'aunt', 'Jamie'): [('Ashley', 'mother', 'Mary'), ('Mary', 'sister', 'Jamie')]}, {('Mary', 'sister', 'Jamie'): [('Mary', 'sister', 'Julie'), ('Julie', 'sister', 'Jamie')]}, {('Julie', 'sister', 'Jamie'): [('Julie', 'brother', 'Charles'), ('Charles', 'sister', 'Jamie')]}, {('Ashley', 'mother', 'Mary'): [('Ashley', 'brother', 'Anthony'), ('Anthony', 'mother', 'Mary')]}, {('Anthony', 'mother', 'Mary'): [('Anthony', 'brother', 'Floyd'), ('Floyd', 'mother', 'Mary')]}, {('Charles', 'sister', 'Jamie'): [('Charles', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Jamie')]}, {('Ashley', 'brother', 'Anthony'): [('Ashley', 'father', 'Charles'), ('Charles', 'son', 'Anthony')]}]",father-son-brother-mother-sister-brother-mother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6), (6, 7)]","['father', 'son', 'brother', 'mother', 'sister', 'brother', 'mother', 'daughter']","(0, 7)","Ashley:female,Charles:male,Anthony:male,Floyd:male,Mary:female,Julie:female,Sarah:female,Jamie:female",,"{12: 0, 11: 1, 15: 2, 14: 3, 3: 4, 4: 5, 1: 6, 2: 7}",test
86,02cdb364-14a1-4669-801b-8567c670993b,"[Ashley] bought her grandfather, [Carlos], a tie for his birthday. [Carlos] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Gregory]. [Floyd] bought gifts for his lovely sister, [Ashley] [Richard] bought to dress for his father [Daniel] [Gregory] took his sister, [Julie], to a baseball game. [Richard]'s aunt [Mary] took him to the store to do some last minute party shopping. [Ashley] was playing with her brother [Floyd], but her mother [Mary] told her she had to go to bed.","('Daniel', 'Julie')",,sister,['[Julie] and her brother [Daniel] enlisted in the army'],"[Richard] bought to dress for his father [Daniel] [Richard]'s aunt [Mary] took him to the store to do some last minute party shopping. [Ashley] was playing with her brother [Floyd], but her mother [Mary] told her she had to go to bed. [Floyd] bought gifts for his lovely sister, [Ashley] [Ashley] bought her grandfather, [Carlos], a tie for his birthday. [Carlos] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Gregory]. [Gregory] took his sister, [Julie], to a baseball game.","[{('Daniel', 'sister', 'Julie'): [('Daniel', 'sister', 'Mary'), ('Mary', 'sister', 'Julie')]}, {('Mary', 'sister', 'Julie'): [('Mary', 'father', 'Carlos'), ('Carlos', 'daughter', 'Julie')]}, {('Carlos', 'daughter', 'Julie'): [('Carlos', 'son', 'Gregory'), ('Gregory', 'sister', 'Julie')]}, {('Mary', 'father', 'Carlos'): [('Mary', 'son', 'Floyd'), ('Floyd', 'grandfather', 'Carlos')]}, {('Floyd', 'grandfather', 'Carlos'): [('Floyd', 'sister', 'Ashley'), ('Ashley', 'grandfather', 'Carlos')]}, {('Mary', 'son', 'Floyd'): [('Mary', 'daughter', 'Ashley'), ('Ashley', 'brother', 'Floyd')]}, {('Daniel', 'sister', 'Mary'): [('Daniel', 'son', 'Richard'), ('Richard', 'aunt', 'Mary')]}]",son-aunt-daughter-brother-sister-grandfather-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7)]","['son', 'aunt', 'daughter', 'brother', 'sister', 'grandfather', 'son', 'sister']","(0, 7)","Daniel:male,Richard:male,Mary:female,Ashley:female,Floyd:male,Carlos:male,Gregory:male,Julie:female",,"{6: 0, 8: 1, 3: 2, 12: 3, 14: 4, 0: 5, 21: 6, 4: 7}",test
87,392ace45-abea-40ef-a7d1-59a5738d58c3,"[Charles] and his brother [Gregory] always played pranks on each other [Julie] told her sons [Dustin] and [Robert] to come in for dinner. [Robert]'s father, [Roger], was standing next to her with a serious look on his face. [Charles] went to the game with his sister [Jamie]. [Charles]'s brother, [Gregory], recently made it into town. [Sarah] always goes to the park with her son [Charles] on Saturdays. [Roger] and his mother, [Sarah], went to a pet store. [Roger] wanted a parrot, but his mom got him a smaller bird instead.","('Dustin', 'Jamie')",,aunt,"[""[Dustin] asked his aunt, [Jamie], to read him a story. [Jamie] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them.""]","[Julie] told her sons [Dustin] and [Robert] to come in for dinner. [Robert]'s father, [Roger], was standing next to her with a serious look on his face. [Roger] and his mother, [Sarah], went to a pet store. [Roger] wanted a parrot, but his mom got him a smaller bird instead. [Sarah] always goes to the park with her son [Charles] on Saturdays. [Charles]'s brother, [Gregory], recently made it into town. [Charles] and his brother [Gregory] always played pranks on each other [Charles] went to the game with his sister [Jamie].","[{('Dustin', 'aunt', 'Jamie'): [('Dustin', 'father', 'Roger'), ('Roger', 'sister', 'Jamie')]}, {('Roger', 'sister', 'Jamie'): [('Roger', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Jamie')]}, {('Dustin', 'father', 'Roger'): [('Dustin', 'brother', 'Robert'), ('Robert', 'father', 'Roger')]}, {('Sarah', 'daughter', 'Jamie'): [('Sarah', 'son', 'Gregory'), ('Gregory', 'sister', 'Jamie')]}, {('Sarah', 'son', 'Gregory'): [('Sarah', 'son', 'Charles'), ('Charles', 'brother', 'Gregory')]}, {('Gregory', 'sister', 'Jamie'): [('Gregory', 'brother', 'Charles'), ('Charles', 'sister', 'Jamie')]}, {('Dustin', 'brother', 'Robert'): [('Dustin', 'mother', 'Julie'), ('Julie', 'son', 'Robert')]}]",mother-son-father-mother-son-brother-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['mother', 'son', 'father', 'mother', 'son', 'brother', 'brother', 'sister']","(0, 7)","Dustin:male,Julie:female,Robert:male,Roger:male,Sarah:female,Charles:male,Gregory:male,Jamie:female",,"{19: 0, 4: 1, 20: 2, 16: 3, 1: 4, 11: 5, 21: 6, 2: 7}",test
88,de0f3a4f-1756-46a9-98c7-eae45283926e,"[Daniel] drove his daughter [Nola] to soccer practice. [Oscar] and [Joel] were both still very upset with their mother, [Jamie]. [Floyd] and [Ashley] asked their mother, if they could go play in the pool. [Ashley] was excited because today she was going to the zoo with her uncle [Daniel]. [Mary] loves her son [Floyd] very much. He loves her, too. [Richard] and his brother [Nola] were grilling hamburgers outside. [Jamie], [Richard]'s mother, came out to bring them cold sweet tea.","('Mary', 'Oscar')",,nephew,['[Oscar] invited his nephew [Mary] to his house'],"[Mary] loves her son [Floyd] very much. He loves her, too. [Floyd] and [Ashley] asked their mother, if they could go play in the pool. [Ashley] was excited because today she was going to the zoo with her uncle [Daniel]. [Daniel] drove his daughter [Nola] to soccer practice. [Richard] and his brother [Nola] were grilling hamburgers outside. [Jamie], [Richard]'s mother, came out to bring them cold sweet tea. [Oscar] and [Joel] were both still very upset with their mother, [Jamie].","[{('Mary', 'nephew', 'Oscar'): [('Mary', 'brother', 'Daniel'), ('Daniel', 'son', 'Oscar')]}, {('Daniel', 'son', 'Oscar'): [('Daniel', 'son', 'Joel'), ('Joel', 'brother', 'Oscar')]}, {('Daniel', 'son', 'Joel'): [('Daniel', 'daughter', 'Nola'), ('Nola', 'brother', 'Joel')]}, {('Nola', 'brother', 'Joel'): [('Nola', 'mother', 'Jamie'), ('Jamie', 'son', 'Joel')]}, {('Mary', 'brother', 'Daniel'): [('Mary', 'daughter', 'Ashley'), ('Ashley', 'uncle', 'Daniel')]}, {('Nola', 'mother', 'Jamie'): [('Nola', 'brother', 'Richard'), ('Richard', 'mother', 'Jamie')]}, {('Mary', 'daughter', 'Ashley'): [('Mary', 'son', 'Floyd'), ('Floyd', 'sister', 'Ashley')]}]",son-sister-uncle-daughter-brother-mother-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'uncle', 'daughter', 'brother', 'mother', 'son', 'brother']","(0, 8)","Mary:female,Floyd:male,Ashley:female,Daniel:male,Nola:female,Richard:male,Jamie:female,Joel:male,Oscar:male",,"{3: 0, 14: 1, 12: 2, 6: 3, 7: 4, 8: 5, 2: 6, 10: 7, 9: 8}",test
89,933137c7-b285-45f2-a875-5d7c6ed381ad,"[Gregory] helped his daughter [Cecil] into her booster seat and sat behind the wheel of the car. His sister [Julie] rode in passenger seat beside him. [Christine] asked her mother, [Faye], what they were going to have for lunch. [Faye] loves her son [Christopher] very much. He loves her, too. [Thomas] asked his aunt, [Jamie], to read him a story. [Jamie] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Christine], who is the sister of [Cecil], is a lovely girl. [Cecil] invited her brothers [Thomas] and [Christopher] to her high school graduation.","('Julie', 'Jamie')",,sister,['[Jamie] went to the store with her sister [Julie]'],"[Gregory] helped his daughter [Cecil] into her booster seat and sat behind the wheel of the car. His sister [Julie] rode in passenger seat beside him. [Christine], who is the sister of [Cecil], is a lovely girl. [Christine] asked her mother, [Faye], what they were going to have for lunch. [Faye] loves her son [Christopher] very much. He loves her, too. [Cecil] invited her brothers [Thomas] and [Christopher] to her high school graduation. [Thomas] asked his aunt, [Jamie], to read him a story. [Jamie] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them.","[{('Julie', 'sister', 'Jamie'): [('Julie', 'brother', 'Gregory'), ('Gregory', 'sister', 'Jamie')]}, {('Gregory', 'sister', 'Jamie'): [('Gregory', 'son', 'Thomas'), ('Thomas', 'aunt', 'Jamie')]}, {('Gregory', 'son', 'Thomas'): [('Gregory', 'son', 'Christopher'), ('Christopher', 'brother', 'Thomas')]}, {('Gregory', 'son', 'Christopher'): [('Gregory', 'daughter', 'Christine'), ('Christine', 'brother', 'Christopher')]}, {('Christine', 'brother', 'Christopher'): [('Christine', 'mother', 'Faye'), ('Faye', 'son', 'Christopher')]}, {('Christopher', 'brother', 'Thomas'): [('Christopher', 'sister', 'Cecil'), ('Cecil', 'brother', 'Thomas')]}, {('Gregory', 'daughter', 'Christine'): [('Gregory', 'daughter', 'Cecil'), ('Cecil', 'sister', 'Christine')]}]",brother-daughter-sister-mother-son-sister-brother-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7)]","['brother', 'daughter', 'sister', 'mother', 'son', 'sister', 'brother', 'aunt']","(0, 7)","Julie:female,Gregory:male,Cecil:female,Christine:female,Faye:female,Christopher:male,Thomas:male,Jamie:female",,"{4: 0, 21: 1, 25: 2, 24: 3, 5: 4, 23: 5, 22: 6, 2: 7}",test
90,04fe8dc7-7365-4ef6-a844-5f0fdd8624a4,"[Oscar] joined his brother [Richard] and mother [Jamie] for lunch. [Jamie]'s brother [Gregory] came too. [Nola] and her brother [Oscar] went to see a movie. [Joel] was so happy for his brother, [Richard], getting a promotion. [Jamie]'s daughter [Nola] went to grab dinner. [Jamie]'s husband, [Daniel], was not happy about it. [Daniel] took his son [Richard] out for ice cream.","('Joel', 'Gregory')",,uncle,"[""[Joel] 'uncle, [Gregory], always took him fishing on summer weekends.""]","[Joel] was so happy for his brother, [Richard], getting a promotion. [Daniel] took his son [Richard] out for ice cream. [Jamie]'s daughter [Nola] went to grab dinner. [Jamie]'s husband, [Daniel], was not happy about it. [Nola] and her brother [Oscar] went to see a movie. [Oscar] joined his brother [Richard] and mother [Jamie] for lunch. [Jamie]'s brother [Gregory] came too.","[{('Joel', 'uncle', 'Gregory'): [('Joel', 'mother', 'Jamie'), ('Jamie', 'brother', 'Gregory')]}, {('Joel', 'mother', 'Jamie'): [('Joel', 'sister', 'Nola'), ('Nola', 'mother', 'Jamie')]}, {('Joel', 'sister', 'Nola'): [('Joel', 'father', 'Daniel'), ('Daniel', 'daughter', 'Nola')]}, {('Daniel', 'daughter', 'Nola'): [('Daniel', 'wife', 'Jamie'), ('Jamie', 'daughter', 'Nola')]}, {('Nola', 'mother', 'Jamie'): [('Nola', 'brother', 'Oscar'), ('Oscar', 'mother', 'Jamie')]}, {('Joel', 'father', 'Daniel'): [('Joel', 'brother', 'Richard'), ('Richard', 'father', 'Daniel')]}, {('Oscar', 'mother', 'Jamie'): [('Oscar', 'brother', 'Richard'), ('Richard', 'mother', 'Jamie')]}]",brother-father-wife-daughter-brother-brother-mother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 3), (3, 6)]","['brother', 'father', 'wife', 'daughter', 'brother', 'brother', 'mother', 'brother']","(0, 6)","Joel:male,Richard:male,Daniel:male,Jamie:female,Nola:female,Oscar:male,Gregory:male",,"{10: 0, 8: 1, 6: 2, 2: 3, 7: 4, 9: 5, 21: 6}",test
91,de3b43d3-af3a-41ae-bede-18afff48129c,"[Robert] was disappointed that his father, [Roger], would n't be at the play to see him perform. [Robert] and his sister, [Carolyn] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Roger] and his sister, [Faye], went to a sneak preview of the Avengers movie and loved it. [Julie] went to the mall, because she wanted to look for a present for her daughter, [Carolyn]. [Christine] went to the baseball game with her uncle [Daniel]. [Faye] spent a great day shopping with her daughter, [Christine]. [Jamie] wanted to do something special for her son, [Oscar], on his fifth birthday. She asked her husband [Daniel] for gift ideas.","('Julie', 'Oscar')",,nephew,['[Julie] and his nephew [Oscar] went to the movies.'],"[Julie] went to the mall, because she wanted to look for a present for her daughter, [Carolyn]. [Robert] and his sister, [Carolyn] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Robert] was disappointed that his father, [Roger], would n't be at the play to see him perform. [Roger] and his sister, [Faye], went to a sneak preview of the Avengers movie and loved it. [Faye] spent a great day shopping with her daughter, [Christine]. [Christine] went to the baseball game with her uncle [Daniel]. [Jamie] wanted to do something special for her son, [Oscar], on his fifth birthday. She asked her husband [Daniel] for gift ideas.","[{('Julie', 'nephew', 'Oscar'): [('Julie', 'brother', 'Daniel'), ('Daniel', 'son', 'Oscar')]}, {('Julie', 'brother', 'Daniel'): [('Julie', 'sister', 'Faye'), ('Faye', 'brother', 'Daniel')]}, {('Daniel', 'son', 'Oscar'): [('Daniel', 'wife', 'Jamie'), ('Jamie', 'son', 'Oscar')]}, {('Julie', 'sister', 'Faye'): [('Julie', 'son', 'Robert'), ('Robert', 'aunt', 'Faye')]}, {('Julie', 'son', 'Robert'): [('Julie', 'daughter', 'Carolyn'), ('Carolyn', 'brother', 'Robert')]}, {('Robert', 'aunt', 'Faye'): [('Robert', 'father', 'Roger'), ('Roger', 'sister', 'Faye')]}, {('Faye', 'brother', 'Daniel'): [('Faye', 'daughter', 'Christine'), ('Christine', 'uncle', 'Daniel')]}]",daughter-brother-father-sister-daughter-uncle-wife-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'father', 'sister', 'daughter', 'uncle', 'wife', 'son']","(0, 8)","Julie:female,Carolyn:female,Robert:male,Roger:male,Faye:female,Christine:female,Daniel:male,Jamie:female,Oscar:male",,"{4: 0, 18: 1, 20: 2, 16: 3, 5: 4, 24: 5, 6: 6, 2: 7, 9: 8}",test
92,1b2e9463-2fa0-459c-8928-fe674eae9330,"[Julie] always goes to the park with her son [Robert] on Saturdays. [Robert] and [Lisa] asked their mother, if they could go play in the pool. [Gregory]'s brother [Charles] and daughter [Cecil] were singing a song together. [Cecil]'s brother [Thomas] was getting annoyed. [Thomas] played basketball with his brother [Christopher]. [Charles] spends too much of his time online. His brother [Roger] became concerned about him and [Roger]'s daughter [Lisa] connected him with a helpline.","('Julie', 'Christopher')",,nephew,"[""[Julie]'s nephew, [Christopher], brought her flowers for her birthday,""]","[Julie] always goes to the park with her son [Robert] on Saturdays. [Robert] and [Lisa] asked their mother, if they could go play in the pool. [Charles] spends too much of his time online. His brother [Roger] became concerned about him and [Roger]'s daughter [Lisa] connected him with a helpline. [Gregory]'s brother [Charles] and daughter [Cecil] were singing a song together. [Cecil]'s brother [Thomas] was getting annoyed. [Thomas] played basketball with his brother [Christopher].","[{('Julie', 'nephew', 'Christopher'): [('Julie', 'brother', 'Gregory'), ('Gregory', 'son', 'Christopher')]}, {('Gregory', 'son', 'Christopher'): [('Gregory', 'daughter', 'Cecil'), ('Cecil', 'brother', 'Christopher')]}, {('Julie', 'brother', 'Gregory'): [('Julie', 'son', 'Robert'), ('Robert', 'uncle', 'Gregory')]}, {('Robert', 'uncle', 'Gregory'): [('Robert', 'father', 'Roger'), ('Roger', 'brother', 'Gregory')]}, {('Cecil', 'brother', 'Christopher'): [('Cecil', 'brother', 'Thomas'), ('Thomas', 'brother', 'Christopher')]}, {('Roger', 'brother', 'Gregory'): [('Roger', 'brother', 'Charles'), ('Charles', 'brother', 'Gregory')]}, {('Robert', 'father', 'Roger'): [('Robert', 'sister', 'Lisa'), ('Lisa', 'father', 'Roger')]}]",son-sister-father-brother-brother-daughter-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'father', 'brother', 'brother', 'daughter', 'brother', 'brother']","(0, 8)","Julie:female,Robert:male,Lisa:female,Roger:male,Charles:male,Gregory:male,Cecil:female,Thomas:male,Christopher:male",,"{4: 0, 20: 1, 17: 2, 16: 3, 11: 4, 21: 5, 25: 6, 22: 7, 23: 8}",test
93,a16ecd50-1909-4848-a712-2bb1fc145d59,"[Julie] is so happy her husband got a promotion at work. His name is [Roger]. [Sarah] wanted to go shopping with her daughter, [Jamie]. [Jamie] could n't go shopping because she could n't find a babysitter for her son, [Oscar]. [Julie] 'daughter [Lisa] visited for Christmas. [Lisa]'s brother [Robert] was out of town for the holidays. [Faye]'s mother, [Sarah], thought [Faye] should wear a black dress. [Faye]'s sister [Julie], however, thought she would look better in a blue one. [Julie] is proud that her son graduated college. His name is [Robert].","('Roger', 'Oscar')",,nephew,"['[Roger] took his nephew [Oscar] out parasailing. The two had a great time together, and came home safely.']","[Julie] is so happy her husband got a promotion at work. His name is [Roger]. [Julie] 'daughter [Lisa] visited for Christmas. [Lisa]'s brother [Robert] was out of town for the holidays. [Julie] is proud that her son graduated college. His name is [Robert]. [Faye]'s mother, [Sarah], thought [Faye] should wear a black dress. [Faye]'s sister [Julie], however, thought she would look better in a blue one. [Sarah] wanted to go shopping with her daughter, [Jamie]. [Jamie] could n't go shopping because she could n't find a babysitter for her son, [Oscar].","[{('Roger', 'nephew', 'Oscar'): [('Roger', 'sister', 'Jamie'), ('Jamie', 'son', 'Oscar')]}, {('Roger', 'sister', 'Jamie'): [('Roger', 'sister', 'Faye'), ('Faye', 'sister', 'Jamie')]}, {('Roger', 'sister', 'Faye'): [('Roger', 'son', 'Robert'), ('Robert', 'aunt', 'Faye')]}, {('Faye', 'sister', 'Jamie'): [('Faye', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Jamie')]}, {('Roger', 'son', 'Robert'): [('Roger', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Robert')]}, {('Robert', 'aunt', 'Faye'): [('Robert', 'mother', 'Julie'), ('Julie', 'sister', 'Faye')]}, {('Roger', 'daughter', 'Lisa'): [('Roger', 'wife', 'Julie'), ('Julie', 'daughter', 'Lisa')]}]",wife-daughter-brother-mother-sister-mother-daughter-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'daughter', 'brother', 'mother', 'sister', 'mother', 'daughter', 'son']","(0, 7)","Roger:male,Julie:female,Lisa:female,Robert:male,Faye:female,Sarah:female,Jamie:female,Oscar:male",,"{16: 0, 4: 1, 17: 2, 20: 3, 5: 4, 1: 5, 2: 6, 9: 7}",test
94,efa4839f-ebd9-473e-8568-78320b029b76,"[Gregory] went to see his daughter [Cecil] for parents day at college. [Oscar] took his sister, [Nola], to a baseball game. [Gregory] likes to visit his sister. Her name is [Jamie]. [Thomas] likes to visit his sister. Her name is [Cecil]. [Jamie]'s son, [Joel], had to stay home from school with a cold. [Nola] and her brother [Joel] went to see a movie. [Cecil] planned a trip to the zoo for her brother, [Thomas]. They had a great time. [Carlos] was looking forward to dinner with his granddaughter, [Cecil].","('Oscar', 'Carlos')",,grandfather,"['[Carlos] and his grandfather, [Oscar], went to see Hamilton last night and thoroughly enjoyed it.']","[Oscar] took his sister, [Nola], to a baseball game. [Nola] and her brother [Joel] went to see a movie. [Jamie]'s son, [Joel], had to stay home from school with a cold. [Gregory] likes to visit his sister. Her name is [Jamie]. [Gregory] went to see his daughter [Cecil] for parents day at college. [Thomas] likes to visit his sister. Her name is [Cecil]. [Cecil] planned a trip to the zoo for her brother, [Thomas]. They had a great time. [Carlos] was looking forward to dinner with his granddaughter, [Cecil].","[{('Oscar', 'grandfather', 'Carlos'): [('Oscar', 'mother', 'Jamie'), ('Jamie', 'father', 'Carlos')]}, {('Jamie', 'father', 'Carlos'): [('Jamie', 'brother', 'Gregory'), ('Gregory', 'father', 'Carlos')]}, {('Oscar', 'mother', 'Jamie'): [('Oscar', 'sister', 'Nola'), ('Nola', 'mother', 'Jamie')]}, {('Gregory', 'father', 'Carlos'): [('Gregory', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Carlos')]}, {('Thomas', 'grandfather', 'Carlos'): [('Thomas', 'sister', 'Cecil'), ('Cecil', 'grandfather', 'Carlos')]}, {('Gregory', 'son', 'Thomas'): [('Gregory', 'daughter', 'Cecil'), ('Cecil', 'brother', 'Thomas')]}, {('Nola', 'mother', 'Jamie'): [('Nola', 'brother', 'Joel'), ('Joel', 'mother', 'Jamie')]}]",sister-brother-mother-brother-daughter-brother-sister-grandfather,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['sister', 'brother', 'mother', 'brother', 'daughter', 'brother', 'sister', 'grandfather']","(0, 7)","Oscar:male,Nola:female,Joel:male,Jamie:female,Gregory:male,Cecil:female,Thomas:male,Carlos:male",,"{9: 0, 7: 1, 10: 2, 2: 3, 21: 4, 25: 5, 22: 6, 0: 7}",test
95,45e2cf8b-06f6-4c52-ad7c-b5f1b308f134,"[Julie] took her sister, [Jamie], out to dinner for her birthday. [Ashley] went to the baseball game with her uncle [Roger]. [Mary] and her son [Floyd] went out to lunch together yesterday. [Charles]'s father, [Floyd], took his daughter [Ashley] to the park to play on the swings. [Lisa] went to dinner with her daughter [Julie]. They then went to the park afterwards. [Charles] and his sister [Jamie] went out for ice cream. [Charles] enjoys going fishing with his brother. His name is [Roger].","('Mary', 'Lisa')",,niece,[],"[Mary] and her son [Floyd] went out to lunch together yesterday. [Charles]'s father, [Floyd], took his daughter [Ashley] to the park to play on the swings. [Ashley] went to the baseball game with her uncle [Roger]. [Charles] enjoys going fishing with his brother. His name is [Roger]. [Charles] and his sister [Jamie] went out for ice cream. [Julie] took her sister, [Jamie], out to dinner for her birthday. [Lisa] went to dinner with her daughter [Julie]. They then went to the park afterwards.","[{('Mary', 'niece', 'Lisa'): [('Mary', 'sister', 'Julie'), ('Julie', 'daughter', 'Lisa')]}, {('Mary', 'sister', 'Julie'): [('Mary', 'sister', 'Jamie'), ('Jamie', 'sister', 'Julie')]}, {('Mary', 'sister', 'Jamie'): [('Mary', 'brother', 'Roger'), ('Roger', 'sister', 'Jamie')]}, {('Roger', 'sister', 'Jamie'): [('Roger', 'brother', 'Charles'), ('Charles', 'sister', 'Jamie')]}, {('Mary', 'brother', 'Roger'): [('Mary', 'son', 'Floyd'), ('Floyd', 'uncle', 'Roger')]}, {('Floyd', 'uncle', 'Roger'): [('Floyd', 'father', 'Charles'), ('Charles', 'brother', 'Roger')]}, {('Charles', 'brother', 'Roger'): [('Charles', 'daughter', 'Ashley'), ('Ashley', 'uncle', 'Roger')]}]",son-father-daughter-uncle-brother-sister-sister-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['son', 'father', 'daughter', 'uncle', 'brother', 'sister', 'sister', 'daughter']","(0, 7)","Mary:female,Floyd:male,Charles:male,Ashley:female,Roger:male,Jamie:female,Julie:female,Lisa:female",,"{3: 0, 14: 1, 11: 2, 12: 3, 16: 4, 2: 5, 4: 6, 17: 7}",test
96,ec3422e8-d314-429f-a8f2-ab629de4602f,"[Charles] took his son [Anthony] to the park to feed the squirrels. [Gregory] took his sister [Julie] too the zoo but his sister [Mary] could n't come because she had to work. [Julie], who is the sister of [Faye], is a lovely girl. [Daniel] bought gifts for his lovely sister, [Faye] [Anthony] waited at dinner for his sister, [Ashley]. She was running late due to a phone call with her brother, [Floyd]. [Mary] and her husband [Charles] wanted a child badly","('Daniel', 'Floyd')",,nephew,"[""[Floyd]'s uncle [Daniel] is helping him learn how to drive a manual transmission.""]","[Daniel] bought gifts for his lovely sister, [Faye] [Julie], who is the sister of [Faye], is a lovely girl. [Gregory] took his sister [Julie] too the zoo but his sister [Mary] could n't come because she had to work. [Mary] and her husband [Charles] wanted a child badly [Charles] took his son [Anthony] to the park to feed the squirrels. [Anthony] waited at dinner for his sister, [Ashley]. She was running late due to a phone call with her brother, [Floyd].","[{('Daniel', 'nephew', 'Floyd'): [('Daniel', 'sister', 'Mary'), ('Mary', 'son', 'Floyd')]}, {('Daniel', 'sister', 'Mary'): [('Daniel', 'sister', 'Faye'), ('Faye', 'sister', 'Mary')]}, {('Faye', 'sister', 'Mary'): [('Faye', 'sister', 'Julie'), ('Julie', 'sister', 'Mary')]}, {('Mary', 'son', 'Floyd'): [('Mary', 'husband', 'Charles'), ('Charles', 'son', 'Floyd')]}, {('Julie', 'sister', 'Mary'): [('Julie', 'brother', 'Gregory'), ('Gregory', 'sister', 'Mary')]}, {('Charles', 'son', 'Floyd'): [('Charles', 'son', 'Anthony'), ('Anthony', 'brother', 'Floyd')]}, {('Anthony', 'brother', 'Floyd'): [('Anthony', 'sister', 'Ashley'), ('Ashley', 'brother', 'Floyd')]}]",sister-sister-brother-sister-husband-son-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'sister', 'brother', 'sister', 'husband', 'son', 'sister', 'brother']","(0, 8)","Daniel:male,Faye:female,Julie:female,Gregory:male,Mary:female,Charles:male,Anthony:male,Ashley:female,Floyd:male",,"{6: 0, 5: 1, 4: 2, 21: 3, 3: 4, 11: 5, 15: 6, 12: 7, 14: 8}",test
