,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
29,3f67d2ab-f45d-42e7-8502-8642c6939495,"[Lucas]'s father, [Edwin], and grandfather, [Joseph], went hiking during the first weekend of spring. [Edwin] was thrilled his brother, [William], was able to make it to the party.","('William', 'Joseph')",,father,"['[Joseph] was so proud of his son, [William]. he received a great scholarship to college.']","[Edwin] was thrilled his brother, [William], was able to make it to the party. [Lucas]'s father, [Edwin], and grandfather, [Joseph], went hiking during the first weekend of spring.","[{('William', 'father', 'Joseph'): [('William', 'brother', 'Edwin'), ('Edwin', 'father', 'Joseph')]}, {('Edwin', 'father', 'Joseph'): [('Edwin', 'son', 'Lucas'), ('Lucas', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","William:male,Edwin:male,Lucas:male,Joseph:male",,"{21: 0, 4: 1, 18: 2, 0: 3}",test
30,db7463d4-5a83-41be-85df-183b95f5c7b7,"[Emily]'s son, [David], had to stay home from school with a cold. [Michelle] and her son, [Jeffrey], went to the park, and had a wonderful time. [David] took his nephew [Jeffrey] to the football game.","('Michelle', 'Emily')",,mother,['[Emily] and her daughter [Michelle] went to see a movie yesterday and then got ice cream afterwards.'],"[Michelle] and her son, [Jeffrey], went to the park, and had a wonderful time. [David] took his nephew [Jeffrey] to the football game. [Emily]'s son, [David], had to stay home from school with a cold.","[{('Michelle', 'mother', 'Emily'): [('Michelle', 'brother', 'David'), ('David', 'mother', 'Emily')]}, {('Michelle', 'brother', 'David'): [('Michelle', 'son', 'Jeffrey'), ('Jeffrey', 'uncle', 'David')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","Michelle:female,Jeffrey:male,David:male,Emily:female",,"{5: 0, 22: 1, 2: 2, 1: 3}",test
31,385478a8-3c4f-4b96-8968-54e173317e95,"[Margaret] and her mother [Emily] went to the beauty parlor. [Margaret]'s daughter, [Wendy], worked there, and took care of their hair and nails for free. [Marvin] bought a new dress for his daughter [Wendy].","('Marvin', 'Emily')",,mother,['[Marvin] loved going to the store with his mom [Emily]. She always bought him snacks'],"[Marvin] bought a new dress for his daughter [Wendy]. [Margaret] and her mother [Emily] went to the beauty parlor. [Margaret]'s daughter, [Wendy], worked there, and took care of their hair and nails for free.","[{('Marvin', 'mother', 'Emily'): [('Marvin', 'daughter', 'Wendy'), ('Wendy', 'grandmother', 'Emily')]}, {('Wendy', 'grandmother', 'Emily'): [('Wendy', 'mother', 'Margaret'), ('Margaret', 'mother', 'Emily')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Marvin:male,Wendy:female,Margaret:female,Emily:female",,"{3: 0, 14: 1, 11: 2, 1: 3}",test
32,4617a35d-7eaf-43cc-b170-ab3b5b7bd8c5,"[Marvin] bought a steak dinner for himself and his brother [William]. [William] took his son [Samuel] to play at the park, and [Samuel]'s paternal grandmother [Emily] tagged along.","('Marvin', 'Emily')",,mother,"[""[Emily]'s son [Marvin] is turning nine today, so she is throwing him a party.""]","[Marvin] bought a steak dinner for himself and his brother [William]. [William] took his son [Samuel] to play at the park, and [Samuel]'s paternal grandmother [Emily] tagged along.","[{('Marvin', 'mother', 'Emily'): [('Marvin', 'brother', 'William'), ('William', 'mother', 'Emily')]}, {('William', 'mother', 'Emily'): [('William', 'son', 'Samuel'), ('Samuel', 'grandmother', 'Emily')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Marvin:male,William:male,Samuel:male,Emily:female",,"{3: 0, 5: 1, 23: 2, 1: 3}",test
33,1db1da6f-8cbf-4cbb-a2c7-5935c373f03a,"[Margaret] asked her daughter, [Adelia], if she would like to go to a movie with her on Saturday night. [Marvin] had an emergency at work so he asked his father [Joseph] to pick his daughter [Adelia] up from school.","('Margaret', 'Joseph')",,father,"[""[Margaret]'s father [Joseph] loves his little princess even though she gets into a lot of trouble at school.""]","[Margaret] asked her daughter, [Adelia], if she would like to go to a movie with her on Saturday night. [Marvin] had an emergency at work so he asked his father [Joseph] to pick his daughter [Adelia] up from school.","[{('Margaret', 'father', 'Joseph'): [('Margaret', 'daughter', 'Adelia'), ('Adelia', 'grandfather', 'Joseph')]}, {('Adelia', 'grandfather', 'Joseph'): [('Adelia', 'father', 'Marvin'), ('Marvin', 'father', 'Joseph')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Margaret:female,Adelia:female,Marvin:male,Joseph:male",,"{3: 0, 12: 1, 11: 2, 1: 3}",test
34,dd656881-7ce7-4a65-b7ae-625938df6658,[Emily] went to church with her daughter [Marilyn]. [Marilyn]'s son [Jeremy] is the preacher at the church. [Jeremy] took his son [Edwin] out to play gold later that night.,"('Edwin', 'Emily')",,mother,['[Emily] gave birth to a son named [Edwin].'],[Jeremy] took his son [Edwin] out to play gold later that night. [Emily] went to church with her daughter [Marilyn]. [Marilyn]'s son [Jeremy] is the preacher at the church.,"[{('Edwin', 'mother', 'Emily'): [('Edwin', 'son', 'Jeremy'), ('Jeremy', 'grandmother', 'Emily')]}, {('Jeremy', 'grandmother', 'Emily'): [('Jeremy', 'mother', 'Marilyn'), ('Marilyn', 'mother', 'Emily')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Edwin:male,Jeremy:male,Marilyn:female,Emily:female",,"{16: 0, 17: 1, 4: 2, 0: 3}",test
35,7b4d1207-1145-4065-9e87-08b3ee572819,"[Paul] went to the bakery with his uncle [Edwin] to pick up some bread for lunch. [Paul] bought to dress for his father [William] [Edwin] meet with his mom, [Emily], for dinner at her favorite restaurant.","('William', 'Emily')",,mother,['[Emily] gave birth to a son named [William].'],"[Paul] bought to dress for his father [William] [Paul] went to the bakery with his uncle [Edwin] to pick up some bread for lunch. [Edwin] meet with his mom, [Emily], for dinner at her favorite restaurant.","[{('William', 'mother', 'Emily'): [('William', 'brother', 'Edwin'), ('Edwin', 'mother', 'Emily')]}, {('William', 'brother', 'Edwin'): [('William', 'son', 'Paul'), ('Paul', 'uncle', 'Edwin')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","William:male,Paul:male,Edwin:male,Emily:female",,"{5: 0, 25: 1, 16: 2, 0: 3}",test
36,f1f05c4f-e251-4593-ab15-db533e331a1d,"[David] met his wife [Dawn] for dinner. [David]'s daughter [Delia] stayed home to study. [Delia] wanted to visit her grandmother [Emily], but [Emily] was asleep.","('Dawn', 'Emily')",,mother-in-law,"['[Dawn] and her daughter-in-law, [Emily], planned a lovely day of shopping.']","[David] met his wife [Dawn] for dinner. [David]'s daughter [Delia] stayed home to study. [Delia] wanted to visit her grandmother [Emily], but [Emily] was asleep.","[{('Dawn', 'mother-in-law', 'Emily'): [('Dawn', 'husband', 'David'), ('David', 'mother', 'Emily')]}, {('David', 'mother', 'Emily'): [('David', 'daughter', 'Delia'), ('Delia', 'grandmother', 'Emily')]}]",husband-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Dawn:female,David:male,Delia:female,Emily:female",,"{6: 0, 2: 1, 9: 2, 0: 3}",test
37,30db9a8e-6861-4004-8747-88d9347e5cbd,"[Darlene] wanted to visit an art museum, so she asked her father, [William] to take her. [Michelle] and her mother [Emily] went to the mall to try on new clothes. [Michelle] has a daughter named [Darlene]","('William', 'Emily')",,mother,['[Emily] is proud that her son graduated college. His name is [William].'],"[Darlene] wanted to visit an art museum, so she asked her father, [William] to take her. [Michelle] and her mother [Emily] went to the mall to try on new clothes. [Michelle] has a daughter named [Darlene]","[{('William', 'mother', 'Emily'): [('William', 'daughter', 'Darlene'), ('Darlene', 'grandmother', 'Emily')]}, {('Darlene', 'grandmother', 'Emily'): [('Darlene', 'mother', 'Michelle'), ('Michelle', 'mother', 'Emily')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","William:male,Darlene:female,Michelle:female,Emily:female",,"{5: 0, 24: 1, 21: 2, 0: 3}",test
38,19a33ad4-35c9-4b5f-8395-313f7f5c1fb8,"[Emily] was excited because she got to go to the zoo with her grandson [Armando]. [David] likes to visit his sister. Her name is [Marilyn]. [Armando] got his son, [David], a car for his birthday.","('Marilyn', 'Emily')",,mother,['[Emily] had a daughter named [Marilyn].'],"[David] likes to visit his sister. Her name is [Marilyn]. [Armando] got his son, [David], a car for his birthday. [Emily] was excited because she got to go to the zoo with her grandson [Armando].","[{('Marilyn', 'mother', 'Emily'): [('Marilyn', 'brother', 'David'), ('David', 'mother', 'Emily')]}, {('David', 'mother', 'Emily'): [('David', 'son', 'Armando'), ('Armando', 'grandmother', 'Emily')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Marilyn:female,David:male,Armando:male,Emily:female",,"{4: 0, 2: 1, 10: 2, 0: 3}",test
39,a5ea8809-de0a-46fe-804f-b5615ddb1113,"[Marvin] took his son [Mark] to see his sister [Michelle] [Joseph] enjoys reading books to his grandson, [Mark].","('Michelle', 'Joseph')",,father,['[Michelle] went shopping at the mall with her father [Joseph].'],"[Marvin] took his son [Mark] to see his sister [Michelle] [Joseph] enjoys reading books to his grandson, [Mark].","[{('Michelle', 'father', 'Joseph'): [('Michelle', 'brother', 'Marvin'), ('Marvin', 'father', 'Joseph')]}, {('Marvin', 'father', 'Joseph'): [('Marvin', 'son', 'Mark'), ('Mark', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Michelle:female,Marvin:male,Mark:male,Joseph:male",,"{21: 0, 3: 1, 15: 2, 1: 3}",test
40,07900261-75c1-434d-b324-fea60f70a2a7,"[Marilyn] asked her mother, [Emily], what they were going to have for lunch. [Victor] and his mother, [Marilyn], went to a pet store. [Victor] wanted a parrot, but his mom got him a smaller bird instead. [Victor] bought to dress for his father [Edwin]","('Edwin', 'Emily')",,mother,['[Emily] is proud that her son graduated college. His name is [Edwin].'],"[Victor] bought to dress for his father [Edwin] [Victor] and his mother, [Marilyn], went to a pet store. [Victor] wanted a parrot, but his mom got him a smaller bird instead. [Marilyn] asked her mother, [Emily], what they were going to have for lunch.","[{('Edwin', 'mother', 'Emily'): [('Edwin', 'son', 'Victor'), ('Victor', 'grandmother', 'Emily')]}, {('Victor', 'grandmother', 'Emily'): [('Victor', 'mother', 'Marilyn'), ('Marilyn', 'mother', 'Emily')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Edwin:male,Victor:male,Marilyn:female,Emily:female",,"{4: 0, 19: 1, 16: 2, 1: 3}",test
41,462ecd21-62d6-4906-ae6e-4b3e349943f6,"[Marilyn] spent a great day shopping with her daughter, [Erica]. [Edwin] went to dinner with his daughter [Erica] and his father [Joseph].","('Marilyn', 'Joseph')",,father,['[Joseph] was having trouble with his divorce because he only got to see his daughter [Marilyn] a few times a week'],"[Marilyn] spent a great day shopping with her daughter, [Erica]. [Edwin] went to dinner with his daughter [Erica] and his father [Joseph].","[{('Marilyn', 'father', 'Joseph'): [('Marilyn', 'daughter', 'Erica'), ('Erica', 'grandfather', 'Joseph')]}, {('Erica', 'grandfather', 'Joseph'): [('Erica', 'father', 'Edwin'), ('Edwin', 'father', 'Joseph')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Marilyn:female,Erica:female,Edwin:male,Joseph:male",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
42,655f34cd-7862-476b-b107-6669b0598eef,[David] loved going to the store with his mom [Emily]. She always bought him snacks [Lucas] took his son [Edwin] out to play gold later that night. [David]'s nephew [Lucas] was happy to hear that he will be arriving at the airport later tonight.,"('Edwin', 'Emily')",,mother,['[Emily] gave birth to a son named [Edwin].'],[Lucas] took his son [Edwin] out to play gold later that night. [David]'s nephew [Lucas] was happy to hear that he will be arriving at the airport later tonight. [David] loved going to the store with his mom [Emily]. She always bought him snacks,"[{('Edwin', 'mother', 'Emily'): [('Edwin', 'brother', 'David'), ('David', 'mother', 'Emily')]}, {('Edwin', 'brother', 'David'): [('Edwin', 'son', 'Lucas'), ('Lucas', 'uncle', 'David')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","Edwin:male,Lucas:male,David:male,Emily:female",,"{16: 0, 18: 1, 2: 2, 1: 3}",test
43,e8185b72-5330-4882-876a-39c0e931a9c8,"[David] took his son [Troy], his sister [Michelle] and his mother [Emily] to Disney Land.","('Michelle', 'Emily')",,mother,"['[Michelle] asked her mother, [Emily], what they were going to have for lunch.']","[David] took his son [Troy], his sister [Michelle] and his mother [Emily] to Disney Land.","[{('Michelle', 'mother', 'Emily'): [('Michelle', 'brother', 'David'), ('David', 'mother', 'Emily')]}, {('David', 'mother', 'Emily'): [('David', 'son', 'Troy'), ('Troy', 'grandmother', 'Emily')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Michelle:female,David:male,Troy:male,Emily:female",,"{21: 0, 2: 1, 8: 2, 1: 3}",test
44,957defd4-ad8f-4865-8f9d-1e3e4a1c3592,"[Edwin] walked his daughter [Rebecca] down the aisle on her wedding day. [Marilyn] and her mother [Emily] went to the beauty parlor. [Marilyn]'s daughter, [Rebecca], worked there, and took care of their hair and nails for free.","('Edwin', 'Emily')",,mother,"[""[Edwin]'s mother, [Emily], took him shopping for a new television""]","[Edwin] walked his daughter [Rebecca] down the aisle on her wedding day. [Marilyn] and her mother [Emily] went to the beauty parlor. [Marilyn]'s daughter, [Rebecca], worked there, and took care of their hair and nails for free.","[{('Edwin', 'mother', 'Emily'): [('Edwin', 'daughter', 'Rebecca'), ('Rebecca', 'grandmother', 'Emily')]}, {('Rebecca', 'grandmother', 'Emily'): [('Rebecca', 'mother', 'Marilyn'), ('Marilyn', 'mother', 'Emily')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Edwin:male,Rebecca:female,Marilyn:female,Emily:female",,"{4: 0, 20: 1, 16: 2, 1: 3}",test
45,5c213d62-532a-465a-9c33-8addf98d2842,[David] asked his wife [Dawn] if she did the shopping. [Emily] has a lovely granddaughter named [Vivian]. [Vivian] and her father [David] have an excellent relationship.,"('Dawn', 'Emily')",,mother-in-law,"['[Dawn] enjoyed the brunch with her mother-in-law, [Emily].']",[David] asked his wife [Dawn] if she did the shopping. [Emily] has a lovely granddaughter named [Vivian]. [Vivian] and her father [David] have an excellent relationship.,"[{('Dawn', 'mother-in-law', 'Emily'): [('Dawn', 'husband', 'David'), ('David', 'mother', 'Emily')]}, {('David', 'mother', 'Emily'): [('David', 'daughter', 'Vivian'), ('Vivian', 'grandmother', 'Emily')]}]",husband-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Dawn:female,David:male,Vivian:female,Emily:female",,"{6: 0, 2: 1, 7: 2, 1: 3}",test
46,da9555b9-33db-4844-9b3e-68e10852203f,"[Rebecca] went to dinner with her daughter [Marilyn]. They then went to the park afterwards. [Edwin] took his daughter [Rebecca] to dance practice. [Joseph] was so excited to surprise his son, [Edwin], with the tickets to the playoffs.","('Marilyn', 'Joseph')",,father,['[Marilyn] went shopping at the mall with her father [Joseph].'],"[Rebecca] went to dinner with her daughter [Marilyn]. They then went to the park afterwards. [Edwin] took his daughter [Rebecca] to dance practice. [Joseph] was so excited to surprise his son, [Edwin], with the tickets to the playoffs.","[{('Marilyn', 'father', 'Joseph'): [('Marilyn', 'daughter', 'Rebecca'), ('Rebecca', 'grandfather', 'Joseph')]}, {('Rebecca', 'grandfather', 'Joseph'): [('Rebecca', 'father', 'Edwin'), ('Edwin', 'father', 'Joseph')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Marilyn:female,Rebecca:female,Edwin:male,Joseph:male",,"{16: 0, 20: 1, 4: 2, 0: 3}",test
47,b78ba768-1d2b-4526-8208-8220d5fbb6be,"[William] and his sister, [Marilyn] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [William] 'son, [Jeffrey], was late meeting his grandfather, [Joseph].","('Marilyn', 'Joseph')",,father,['[Joseph] was having trouble with his divorce because he only got to see his daughter [Marilyn] a few times a week'],"[William] and his sister, [Marilyn] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [William] 'son, [Jeffrey], was late meeting his grandfather, [Joseph].","[{('Marilyn', 'father', 'Joseph'): [('Marilyn', 'brother', 'William'), ('William', 'father', 'Joseph')]}, {('William', 'father', 'Joseph'): [('William', 'son', 'Jeffrey'), ('Jeffrey', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Marilyn:female,William:male,Jeffrey:male,Joseph:male",,"{16: 0, 21: 1, 22: 2, 0: 3}",test
48,45f1efbb-b057-47e7-8e6a-ccd45e7d316c,[Margaret] and her son [Maynard] went to visit [Margaret]'s mother [Emily] in the hospital. [Marvin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Maynard].,"('Marvin', 'Emily')",,mother,['[Emily] gave birth to a son named [Marvin].'],[Marvin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Maynard]. [Margaret] and her son [Maynard] went to visit [Margaret]'s mother [Emily] in the hospital.,"[{('Marvin', 'mother', 'Emily'): [('Marvin', 'son', 'Maynard'), ('Maynard', 'grandmother', 'Emily')]}, {('Maynard', 'grandmother', 'Emily'): [('Maynard', 'mother', 'Margaret'), ('Margaret', 'mother', 'Emily')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Marvin:male,Maynard:male,Margaret:female,Emily:female",,"{3: 0, 12: 1, 11: 2, 1: 3}",test
49,b8bcd4f5-d23c-4ba8-b339-baffe9297616,"[Marilyn] and her son, [Victor], went to the park to fly a kite. They had fun doing it all day. [Emily]'s son, [Marvin], had to stay home from school with a cold. [Marvin] took his nephew [Victor] to the football game.","('Marilyn', 'Emily')",,mother,"['[Marilyn] just had a baby and presented the baby proudly to the new maternal grandmother, [Emily].']","[Marilyn] and her son, [Victor], went to the park to fly a kite. They had fun doing it all day. [Marvin] took his nephew [Victor] to the football game. [Emily]'s son, [Marvin], had to stay home from school with a cold.","[{('Marilyn', 'mother', 'Emily'): [('Marilyn', 'brother', 'Marvin'), ('Marvin', 'mother', 'Emily')]}, {('Marilyn', 'brother', 'Marvin'): [('Marilyn', 'son', 'Victor'), ('Victor', 'uncle', 'Marvin')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","Marilyn:female,Victor:male,Marvin:male,Emily:female",,"{16: 0, 19: 1, 3: 2, 1: 3}",test
50,581668bb-937f-498f-82ac-ba1a867499ea,"[Margaret] and her mother [Emily] went to the mall to try on new clothes. [Margaret] has a daughter named [Wendy] [Wendy] wanted to visit an art museum, so she asked her father, [Marvin] to take her.","('Marvin', 'Emily')",,mother,"[""[Marvin]'s mother [Emily] had to help him with his homework because he was having a test soon.""]","[Wendy] wanted to visit an art museum, so she asked her father, [Marvin] to take her. [Margaret] and her mother [Emily] went to the mall to try on new clothes. [Margaret] has a daughter named [Wendy]","[{('Marvin', 'mother', 'Emily'): [('Marvin', 'daughter', 'Wendy'), ('Wendy', 'grandmother', 'Emily')]}, {('Wendy', 'grandmother', 'Emily'): [('Wendy', 'mother', 'Margaret'), ('Margaret', 'mother', 'Emily')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Marvin:male,Wendy:female,Margaret:female,Emily:female",,"{3: 0, 14: 1, 11: 2, 1: 3}",test
51,d330bbaf-4b97-449f-9ad6-68a8feec1dcc,"[Marvin] and his brother [Edwin] went to the park to play basketball. [Victor] has a few children, [Edwin], Bradley and Claire [Victor] took his grandmother [Emily] a basket of strawberries.","('Marvin', 'Emily')",,mother,['[Emily] is proud that her son graduated college. His name is [Marvin].'],"[Marvin] and his brother [Edwin] went to the park to play basketball. [Victor] has a few children, [Edwin], Bradley and Claire [Victor] took his grandmother [Emily] a basket of strawberries.","[{('Marvin', 'mother', 'Emily'): [('Marvin', 'brother', 'Edwin'), ('Edwin', 'mother', 'Emily')]}, {('Edwin', 'mother', 'Emily'): [('Edwin', 'son', 'Victor'), ('Victor', 'grandmother', 'Emily')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Marvin:male,Edwin:male,Victor:male,Emily:female",,"{3: 0, 16: 1, 19: 2, 1: 3}",test
52,4fa20f67-7d75-4148-8b8b-09079ba87e1f,"[Marilyn] had picked her daughter [Sybil] out the cutest new dress to wear on her birthday. [Joseph] went to the movies with his son [Edwin]. [Edwin]'s daughter, [Sybil], was n't interested in the film they were seeing so she stayed home instead.","('Marilyn', 'Joseph')",,father,['[Marilyn] went to her father [Joseph] Birthday party'],"[Marilyn] had picked her daughter [Sybil] out the cutest new dress to wear on her birthday. [Joseph] went to the movies with his son [Edwin]. [Edwin]'s daughter, [Sybil], was n't interested in the film they were seeing so she stayed home instead.","[{('Marilyn', 'father', 'Joseph'): [('Marilyn', 'daughter', 'Sybil'), ('Sybil', 'grandfather', 'Joseph')]}, {('Sybil', 'grandfather', 'Joseph'): [('Sybil', 'father', 'Edwin'), ('Edwin', 'father', 'Joseph')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Marilyn:female,Sybil:female,Edwin:male,Joseph:male",,"{4: 0, 17: 1, 16: 2, 0: 3}",test
53,7a3587a6-7301-4d34-9899-3e080304d1cd,"[Marvin] 'son, [Larry], was late meeting his grandfather, [Joseph]. [Marvin] and his sister, [Michelle] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Michelle', 'Joseph')",,father,"['[Michelle] took her father, [Joseph], out to dinner.']","[Marvin] and his sister, [Michelle] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Marvin] 'son, [Larry], was late meeting his grandfather, [Joseph].","[{('Michelle', 'father', 'Joseph'): [('Michelle', 'brother', 'Marvin'), ('Marvin', 'father', 'Joseph')]}, {('Marvin', 'father', 'Joseph'): [('Marvin', 'son', 'Larry'), ('Larry', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Michelle:female,Marvin:male,Larry:male,Joseph:male",,"{5: 0, 3: 1, 13: 2, 0: 3}",test
54,98102f40-e6e3-4adf-8057-78b74926c5e4,"[Margaret], a female, took her husband who is a male, [Marvin], out for lunch. [Mary] went to see her Grandmother [Emily] one day. [Mary] wanted to know where her father, [Marvin] was.","('Margaret', 'Emily')",,mother-in-law,"['After dinner, [Margaret] played chess with her mother-in-law [Emily].']","[Margaret], a female, took her husband who is a male, [Marvin], out for lunch. [Mary] went to see her Grandmother [Emily] one day. [Mary] wanted to know where her father, [Marvin] was.","[{('Margaret', 'mother-in-law', 'Emily'): [('Margaret', 'husband', 'Marvin'), ('Marvin', 'mother', 'Emily')]}, {('Marvin', 'mother', 'Emily'): [('Marvin', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Emily')]}]",husband-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Margaret:female,Marvin:male,Mary:female,Emily:female",,"{11: 0, 3: 1, 15: 2, 0: 3}",test
55,3549d368-7b80-4856-9064-779869f95e5e,"[Richard] took his son [Edwin] out to play gold later that night. [Marilyn] took her son [Richard] to school because he missed the bus. [Marilyn] just had a baby and presented the baby proudly to the new maternal grandmother, [Emily].","('Edwin', 'Emily')",,mother,['[Emily] is proud that her son graduated college. His name is [Edwin].'],"[Richard] took his son [Edwin] out to play gold later that night. [Marilyn] took her son [Richard] to school because he missed the bus. [Marilyn] just had a baby and presented the baby proudly to the new maternal grandmother, [Emily].","[{('Edwin', 'mother', 'Emily'): [('Edwin', 'son', 'Richard'), ('Richard', 'grandmother', 'Emily')]}, {('Richard', 'grandmother', 'Emily'): [('Richard', 'mother', 'Marilyn'), ('Marilyn', 'mother', 'Emily')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Edwin:male,Richard:male,Marilyn:female,Emily:female",,"{4: 0, 20: 1, 16: 2, 1: 3}",test
56,75546aa2-6453-463c-87d2-314023604cd5,"[Margaret] went to her brother [William]'s birthday party [William] took his son [Samuel] to play at the park, and [Samuel]'s paternal grandmother [Emily] tagged along.","('Margaret', 'Emily')",,mother,"['[Margaret] asked her mother, [Emily], what they were going to have for lunch.']","[Margaret] went to her brother [William]'s birthday party [William] took his son [Samuel] to play at the park, and [Samuel]'s paternal grandmother [Emily] tagged along.","[{('Margaret', 'mother', 'Emily'): [('Margaret', 'brother', 'William'), ('William', 'mother', 'Emily')]}, {('William', 'mother', 'Emily'): [('William', 'son', 'Samuel'), ('Samuel', 'grandmother', 'Emily')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Margaret:female,William:male,Samuel:male,Emily:female",,"{11: 0, 5: 1, 23: 2, 1: 3}",test
57,019f0e0f-6663-47bf-b9a4-24ec5136c1eb,"[Michelle] asked her mother, [Emily], what they were going to have for lunch. [Andrew] loved going to the store with his mom [Michelle]. She always bought him snacks [Andrew] bought to dress for his father [William]","('William', 'Emily')",,mother,['[Emily] and her son [William] traveled around the world'],"[Andrew] bought to dress for his father [William] [Andrew] loved going to the store with his mom [Michelle]. She always bought him snacks [Michelle] asked her mother, [Emily], what they were going to have for lunch.","[{('William', 'mother', 'Emily'): [('William', 'son', 'Andrew'), ('Andrew', 'grandmother', 'Emily')]}, {('Andrew', 'grandmother', 'Emily'): [('Andrew', 'mother', 'Michelle'), ('Michelle', 'mother', 'Emily')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","William:male,Andrew:male,Michelle:female,Emily:female",,"{5: 0, 24: 1, 21: 2, 1: 3}",test
