,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
26,df4a0580-fd70-4c97-b121-46454b053f80,"[Lisbeth] went to her brother [James]'s birthday party [Lisbeth] and her mother [Sandra] went to the beauty parlor. [Lisbeth]'s daughter, [Louise], worked there, and took care of their hair and nails for free. [Alfred] was filled with pride and joy to see his daughter [Louise] perform in her first ballet recital.","('Alfred', 'Sandra')",,mother,"[""[Sandra]'s son [Alfred] is turning nine today, so she is throwing him a party.""]","[Alfred] was filled with pride and joy to see his daughter [Louise] perform in her first ballet recital. [Lisbeth] and her mother [Sandra] went to the beauty parlor. [Lisbeth]'s daughter, [Louise], worked there, and took care of their hair and nails for free.","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'daughter', 'Louise'), ('Louise', 'grandmother', 'Sandra')]}, {('Louise', 'grandmother', 'Sandra'): [('Louise', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Alfred:male,Louise:female,Lisbeth:female,Sandra:female,James:male",,"{4: 0, 17: 1, 16: 2, 1: 3, 21: 4}",test
27,37cc8fe6-a897-43df-8afa-15c33cf10fc2,"[James] and his brother [Peter] always played pranks on each other [Alfred] played chess with his brother [Peter]. [Edward]'s father, [James], and grandfather, [Rudolph], went hiking during the first weekend of spring.","('Peter', 'Rudolph')",,father,['[Rudolph] took his son [Peter] out for ice cream.'],"[James] and his brother [Peter] always played pranks on each other [Edward]'s father, [James], and grandfather, [Rudolph], went hiking during the first weekend of spring.","[{('Peter', 'father', 'Rudolph'): [('Peter', 'brother', 'James'), ('James', 'father', 'Rudolph')]}, {('James', 'father', 'Rudolph'): [('James', 'son', 'Edward'), ('Edward', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Peter:male,James:male,Edward:male,Rudolph:male,Alfred:male",,"{3: 0, 21: 1, 23: 2, 0: 3, 4: 4}",test
28,c179ae90-6941-4730-97ac-789e83dfb8bc,"[Peter]'s nephew [Francisco] was happy to hear that he will be arriving at the airport later tonight. [Sandra] gave birth to a son named [Peter]. [Lisbeth] and her son, [Kenneth], went to the park to fly a kite. They had fun doing it all day. [Lisbeth] loves her son [Francisco] very much. He loves her, too.","('Lisbeth', 'Sandra')",,mother,['[Sandra] and her daughter [Lisbeth] went to see a movie yesterday and then got ice cream afterwards.'],"[Lisbeth] loves her son [Francisco] very much. He loves her, too. [Peter]'s nephew [Francisco] was happy to hear that he will be arriving at the airport later tonight. [Sandra] gave birth to a son named [Peter].","[{('Lisbeth', 'mother', 'Sandra'): [('Lisbeth', 'brother', 'Peter'), ('Peter', 'mother', 'Sandra')]}, {('Lisbeth', 'brother', 'Peter'): [('Lisbeth', 'son', 'Francisco'), ('Francisco', 'uncle', 'Peter')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'mother']","(0, 3)","Lisbeth:female,Francisco:male,Peter:male,Sandra:female,Kenneth:male",,"{16: 0, 20: 1, 11: 2, 1: 3, 18: 4}",test
29,77e546c2-1314-4948-a835-6456970e3602,"[Peter] took his daughter [Danita] out for dinner. [Lisa] bought her mother, [Sandra], a puppy for her birthday. [Peter] took his daughter, [Michelle], to a baseball game. [Danita] bought her mother, [Lisa], a puppy for her birthday.","('Peter', 'Sandra')",,mother,"['[Peter] meet with his mom, [Sandra], for dinner at her favorite restaurant.']","[Peter] took his daughter [Danita] out for dinner. [Danita] bought her mother, [Lisa], a puppy for her birthday. [Lisa] bought her mother, [Sandra], a puppy for her birthday.","[{('Peter', 'mother', 'Sandra'): [('Peter', 'daughter', 'Danita'), ('Danita', 'grandmother', 'Sandra')]}, {('Danita', 'grandmother', 'Sandra'): [('Danita', 'mother', 'Lisa'), ('Lisa', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Peter:male,Danita:female,Lisa:female,Sandra:female,Michelle:female",,"{11: 0, 12: 1, 3: 2, 1: 3, 13: 4}",test
30,56bfdf8b-9ac6-4519-9724-e9277e115264,"[Sandra] loves playing tag with her daughter's son. His name is [Francisco]. [Francisco] took his favorite son [Alfred] to a baseball game where he caught a foul ball as a souvenir. [Victoria] planned a trip to the zoo for her brother, [Francisco]. They had a great time. [Alfred] went to his brother [James]'s Birthday party","('James', 'Sandra')",,mother,"[""[James]'s mother, [Sandra], took him shopping for a new television""]",[Alfred] went to his brother [James]'s Birthday party [Francisco] took his favorite son [Alfred] to a baseball game where he caught a foul ball as a souvenir. [Sandra] loves playing tag with her daughter's son. His name is [Francisco].,"[{('James', 'mother', 'Sandra'): [('James', 'brother', 'Alfred'), ('Alfred', 'mother', 'Sandra')]}, {('Alfred', 'mother', 'Sandra'): [('Alfred', 'son', 'Francisco'), ('Francisco', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandmother']","(0, 3)","James:male,Alfred:male,Francisco:male,Sandra:female,Victoria:female",,"{21: 0, 4: 1, 20: 2, 1: 3, 19: 4}",test
31,32ddbb86-ffc2-4a8f-9b41-582d71bc2691,"[Kenneth] loves talking to his grandfather [Rudolph] on the phone. [Rose] asked her brother [Alfred] if [Alfred]'s son [Kenneth] was sick. [Lisbeth]'s son [Kenneth] is turning nine today, so she is throwing him a party.","('Rose', 'Rudolph')",,father,"['[Rudolph] sat with his daughter, [Rose], for ice cream at a local shop.']",[Rose] asked her brother [Alfred] if [Alfred]'s son [Kenneth] was sick. [Kenneth] loves talking to his grandfather [Rudolph] on the phone.,"[{('Rose', 'father', 'Rudolph'): [('Rose', 'brother', 'Alfred'), ('Alfred', 'father', 'Rudolph')]}, {('Alfred', 'father', 'Rudolph'): [('Alfred', 'son', 'Kenneth'), ('Kenneth', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Rose:female,Alfred:male,Kenneth:male,Rudolph:male,Lisbeth:female",,"{5: 0, 4: 1, 18: 2, 0: 3, 16: 4}",test
32,d276d9ee-fbc8-4990-97c2-b018af8d5a76,"[Carol], a female, took her husband who is a male, [Mark], out for lunch. [Carmen] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips. [Carmen] went to her brother [David]'s birthday party [Mark] walked his daughter [Carmen] down the aisle on her wedding day.","('Carol', 'Sandra')",,mother-in-law,"['[Carol] and her daughter-in-law, [Sandra], planned a lovely day of shopping.']","[Carol], a female, took her husband who is a male, [Mark], out for lunch. [Mark] walked his daughter [Carmen] down the aisle on her wedding day. [Carmen] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips.","[{('Carol', 'mother-in-law', 'Sandra'): [('Carol', 'husband', 'Mark'), ('Mark', 'mother', 'Sandra')]}, {('Mark', 'mother', 'Sandra'): [('Mark', 'daughter', 'Carmen'), ('Carmen', 'grandmother', 'Sandra')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Carol:female,Mark:male,Carmen:female,Sandra:female,David:male",,"{6: 0, 2: 1, 9: 2, 1: 3, 7: 4}",test
33,78605885-b613-4872-932d-c5133822ef15,"[James] took his daughter [Diana] to the park that afternoon to play. [Jeannette]'s father [James] loves his little princess even though she gets into a lot of trouble at school. [Rudolph] took his son [James] out for ice cream. [Rose] went to the mall, because she wanted to look for a present for her daughter, [Jeannette].","('Rose', 'Rudolph')",,father,['[Rudolph] is out playing tennis with his daughter [Rose] because it is nice and sunny outside.'],"[Rose] went to the mall, because she wanted to look for a present for her daughter, [Jeannette]. [Jeannette]'s father [James] loves his little princess even though she gets into a lot of trouble at school. [Rudolph] took his son [James] out for ice cream.","[{('Rose', 'father', 'Rudolph'): [('Rose', 'daughter', 'Jeannette'), ('Jeannette', 'grandfather', 'Rudolph')]}, {('Jeannette', 'grandfather', 'Rudolph'): [('Jeannette', 'father', 'James'), ('James', 'father', 'Rudolph')]}]",daughter-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'father', 'father']","(0, 3)","Rose:female,Jeannette:female,James:male,Rudolph:male,Diana:female",,"{5: 0, 24: 1, 21: 2, 1: 3, 22: 4}",test
34,a8b500c7-3a8d-4704-ad98-7e24e506e57f,"[Johnny]'s mother, [Lisbeth], waited impatiently for him at the diner. [Johnny] and [Anita] asked their mother, if they could go play in the pool. [Johnny] took his son [Alfred] out for pizza. [Lisbeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].","('Alfred', 'Sandra')",,mother,"[""[Alfred]'s mother, [Sandra], waited impatiently for him at the diner.""]","[Johnny] took his son [Alfred] out for pizza. [Johnny]'s mother, [Lisbeth], waited impatiently for him at the diner. [Lisbeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'son', 'Johnny'), ('Johnny', 'grandmother', 'Sandra')]}, {('Johnny', 'grandmother', 'Sandra'): [('Johnny', 'mother', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'mother']","(0, 3)","Alfred:male,Johnny:male,Lisbeth:female,Sandra:female,Anita:female",,"{16: 0, 17: 1, 4: 2, 0: 3, 20: 4}",test
35,4f3472ae-ea20-498c-8b5e-f7711fd58a46,"[Rose] and her sister, [Lisa], frequently bicker. However, they always make up quickly. [Lisa] had a daughter named [Danita]. [Peter] took his daughter [Danita] to the park that afternoon to play. [Lisa] bought her mother, [Sandra], a puppy for her birthday.","('Peter', 'Sandra')",,mother,"[""[Sandra]'s son, [Peter], had to stay home from school with a cold.""]","[Peter] took his daughter [Danita] to the park that afternoon to play. [Lisa] had a daughter named [Danita]. [Lisa] bought her mother, [Sandra], a puppy for her birthday.","[{('Peter', 'mother', 'Sandra'): [('Peter', 'daughter', 'Danita'), ('Danita', 'grandmother', 'Sandra')]}, {('Danita', 'grandmother', 'Sandra'): [('Danita', 'mother', 'Lisa'), ('Lisa', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Peter:male,Danita:female,Lisa:female,Sandra:female,Rose:female",,"{3: 0, 12: 1, 11: 2, 1: 3, 21: 4}",test
36,134270d5-2f5e-4ea7-aba9-d698d03b4cee,"[Mark] and [Carol] werent able to have children naturally, so they adopted [Mary] from sweden. [Mary] wanted to visit her grandmother [Sandra], but [Sandra] was asleep. [Mary] and her brother [Michael] went to see a movie.","('Carol', 'Sandra')",,mother-in-law,"['[Carol] and her daughter-in-law, [Sandra], planned a lovely day of shopping.']","[Mark] and [Carol] werent able to have children naturally, so they adopted [Mary] from sweden. [Mary] wanted to visit her grandmother [Sandra], but [Sandra] was asleep.","[{('Carol', 'mother-in-law', 'Sandra'): [('Carol', 'husband', 'Mark'), ('Mark', 'mother', 'Sandra')]}, {('Mark', 'mother', 'Sandra'): [('Mark', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Sandra')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Carol:female,Mark:male,Mary:female,Sandra:female,Michael:male",,"{6: 0, 2: 1, 8: 2, 1: 3, 10: 4}",test
37,229b9538-ac76-4c09-9db8-9579e94c9791,"[Kenneth] took his grandmother [Sandra] a basket of strawberries. [Alfred] was thrilled his brother, [Peter], was able to make it to the party. [Kenneth] took his son [Alfred] out for pizza. [Peter] was disappointed that his father, [Rudolph], would n't be at the play to see him perform.","('Peter', 'Sandra')",,mother,"[""[Sandra]'s son [Peter] is turning nine today, so she is throwing him a party.""]","[Alfred] was thrilled his brother, [Peter], was able to make it to the party. [Kenneth] took his son [Alfred] out for pizza. [Kenneth] took his grandmother [Sandra] a basket of strawberries.","[{('Peter', 'mother', 'Sandra'): [('Peter', 'brother', 'Alfred'), ('Alfred', 'mother', 'Sandra')]}, {('Alfred', 'mother', 'Sandra'): [('Alfred', 'son', 'Kenneth'), ('Kenneth', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'grandmother']","(0, 3)","Peter:male,Alfred:male,Kenneth:male,Sandra:female,Rudolph:male",,"{3: 0, 4: 1, 18: 2, 1: 3, 0: 4}",test
38,2bd80324-8d35-4666-8bdc-d4ed1e279fc3,"[Errol] was thrilled his brother, [Edward], was able to make it to the party. [Rose] and her son [Edward] went to visit [Rose]'s mother [Sandra] in the hospital. [James] took his son [Edward] to the park to feed the squirrels.","('James', 'Sandra')",,mother,"[""[James]'s mother, [Sandra], took him shopping for a new television""]",[James] took his son [Edward] to the park to feed the squirrels. [Rose] and her son [Edward] went to visit [Rose]'s mother [Sandra] in the hospital.,"[{('James', 'mother', 'Sandra'): [('James', 'son', 'Edward'), ('Edward', 'grandmother', 'Sandra')]}, {('Edward', 'grandmother', 'Sandra'): [('Edward', 'mother', 'Rose'), ('Rose', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'mother']","(0, 3)","James:male,Edward:male,Rose:female,Sandra:female,Errol:male",,"{5: 0, 23: 1, 21: 2, 1: 3, 22: 4}",test
39,10aaf1d6-123f-4274-9491-e50c594c8743,"[Yvonne] bought a plant for her dad, [Peter]. [Lisa] had picked her daughter [Yvonne] out the cutest new dress to wear on her birthday. [Peter] played basketball with his brother [James]. [Rudolph] took his son [Peter] out for ice cream.","('Lisa', 'Rudolph')",,father,['[Rudolph] is out playing tennis with his daughter [Lisa] because it is nice and sunny outside.'],"[Lisa] had picked her daughter [Yvonne] out the cutest new dress to wear on her birthday. [Yvonne] bought a plant for her dad, [Peter]. [Rudolph] took his son [Peter] out for ice cream.","[{('Lisa', 'father', 'Rudolph'): [('Lisa', 'daughter', 'Yvonne'), ('Yvonne', 'grandfather', 'Rudolph')]}, {('Yvonne', 'grandfather', 'Rudolph'): [('Yvonne', 'father', 'Peter'), ('Peter', 'father', 'Rudolph')]}]",daughter-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'father', 'father']","(0, 3)","Lisa:female,Yvonne:female,Peter:male,Rudolph:male,James:male",,"{3: 0, 14: 1, 11: 2, 1: 3, 5: 4}",test
40,76e5bb6d-627b-4610-b483-16389eaf69f1,"[James] likes to watch baseball with his brother. His name is [Peter]. [Yvonne] and her mother [Peter] made breakfast together. [Peter] 'son, [Erik], was late meeting his grandfather, [Rudolph].","('James', 'Rudolph')",,father,['[Rudolph] and his son [James] went to the cinema together.'],"[James] likes to watch baseball with his brother. His name is [Peter]. [Peter] 'son, [Erik], was late meeting his grandfather, [Rudolph].","[{('James', 'father', 'Rudolph'): [('James', 'brother', 'Peter'), ('Peter', 'father', 'Rudolph')]}, {('Peter', 'father', 'Rudolph'): [('Peter', 'son', 'Erik'), ('Erik', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandfather']","(0, 3)","James:male,Peter:male,Erik:male,Rudolph:male,Yvonne:female",,"{5: 0, 11: 1, 12: 2, 1: 3, 14: 4}",test
41,05ef5f9c-ae47-4912-93fb-8f390d250a32,"[Alfred] took his daughter [Ellen] out for dinner. [Peter]'s mother, [Sandra], was disappointed that he failed his math class [Peter]'s nephew [Francisco] was happy to hear that he will be arriving at the airport later tonight. [Francisco] took his son [Alfred] out for pizza.","('Alfred', 'Sandra')",,mother,['[Sandra] and her son [Alfred] traveled around the world'],"[Francisco] took his son [Alfred] out for pizza. [Peter]'s nephew [Francisco] was happy to hear that he will be arriving at the airport later tonight. [Peter]'s mother, [Sandra], was disappointed that he failed his math class","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'brother', 'Peter'), ('Peter', 'mother', 'Sandra')]}, {('Alfred', 'brother', 'Peter'): [('Alfred', 'son', 'Francisco'), ('Francisco', 'uncle', 'Peter')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'mother']","(0, 3)","Alfred:male,Francisco:male,Peter:male,Sandra:female,Ellen:female",,"{4: 0, 20: 1, 3: 2, 1: 3, 18: 4}",test
42,abcf5eac-3e25-4123-b29d-6570c43177b1,"[James] and his brother, [Peter], gave some gift ideas to their father [Rudolph]. [Rudolph] wanted to find the perfect gift for his grandson, [Errol]. [Peter] walked his daughter [Danita] down the aisle on her wedding day.","('Peter', 'Rudolph')",,father,"[""[Peter] was disappointed that his father, [Rudolph], would n't be at the play to see him perform.""]","[James] and his brother, [Peter], gave some gift ideas to their father [Rudolph]. [Rudolph] wanted to find the perfect gift for his grandson, [Errol].","[{('Peter', 'father', 'Rudolph'): [('Peter', 'brother', 'James'), ('James', 'father', 'Rudolph')]}, {('James', 'father', 'Rudolph'): [('James', 'son', 'Errol'), ('Errol', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Peter:male,James:male,Errol:male,Rudolph:male,Danita:female",,"{3: 0, 5: 1, 22: 2, 1: 3, 12: 4}",test
43,81ea4baa-f01e-475b-9204-dc5e380a2a8c,"[Rose]'s son [Errol] made a crayon drawing for [Sandra], [Rose]'s mother. [Errol] bought to dress for his father [James] [Errol] likes to watch baseball with his brother. His name is [Casey].","('James', 'Sandra')",,mother,"['[James] and his mother, [Sandra], went to a pet store. [James] wanted a parrot, but his mom got him a smaller bird instead.']","[Errol] bought to dress for his father [James] [Rose]'s son [Errol] made a crayon drawing for [Sandra], [Rose]'s mother.","[{('James', 'mother', 'Sandra'): [('James', 'son', 'Errol'), ('Errol', 'grandmother', 'Sandra')]}, {('Errol', 'grandmother', 'Sandra'): [('Errol', 'mother', 'Rose'), ('Rose', 'mother', 'Sandra')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'mother']","(0, 3)","James:male,Errol:male,Rose:female,Sandra:female,Casey:male",,"{21: 0, 22: 1, 5: 2, 0: 3, 25: 4}",test
44,9ef95b36-c81a-4421-9606-75499742b808,"[James] bought tickets for him to see the game with his nephew, [Jason]. [Carol] and her son [Jason] went out to lunch together yesterday. [James]'s mother [Sandra] had to help him with his homework because he was having a test soon. [Carol] went to the mall, because she wanted to look for a present for her daughter, [Anna].","('Carol', 'Sandra')",,mother,"['[Carol] bought her mother, [Sandra], a puppy for her birthday.']","[Carol] and her son [Jason] went out to lunch together yesterday. [James] bought tickets for him to see the game with his nephew, [Jason]. [James]'s mother [Sandra] had to help him with his homework because he was having a test soon.","[{('Carol', 'mother', 'Sandra'): [('Carol', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('Carol', 'brother', 'James'): [('Carol', 'son', 'Jason'), ('Jason', 'uncle', 'James')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'mother']","(0, 3)","Carol:female,Jason:male,James:male,Sandra:female,Anna:female",,"{2: 0, 9: 1, 21: 2, 1: 3, 10: 4}",test
45,8f1b3e7e-1133-4737-9103-13d315bbd963,"[Danita] wanted to visit an art museum, so she asked her father, [Peter] to take her. [Lisa] and her mother [Sandra] went to the beauty parlor. [Lisa]'s daughter, [Danita], worked there, and took care of their hair and nails for free. [Lawrence] took his sister [Danita] out to lunch after learning that she got accepted into her first choice for university.","('Peter', 'Sandra')",,mother,['[Sandra] is proud that her son graduated college. His name is [Peter].'],"[Danita] wanted to visit an art museum, so she asked her father, [Peter] to take her. [Lisa] and her mother [Sandra] went to the beauty parlor. [Lisa]'s daughter, [Danita], worked there, and took care of their hair and nails for free.","[{('Peter', 'mother', 'Sandra'): [('Peter', 'daughter', 'Danita'), ('Danita', 'grandmother', 'Sandra')]}, {('Danita', 'grandmother', 'Sandra'): [('Danita', 'mother', 'Lisa'), ('Lisa', 'mother', 'Sandra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Peter:male,Danita:female,Lisa:female,Sandra:female,Lawrence:male",,"{11: 0, 12: 1, 3: 2, 1: 3, 13: 4}",test
46,7fec79a2-6ef3-4339-b035-dc84c6a7483a,"[James] took his son [Scott], his sister [Lisbeth] and his mother [Sandra] to Disney Land. [James] and [Rose] got married in 2017","('Lisbeth', 'Sandra')",,mother,['[Sandra] had a daughter named [Lisbeth].'],"[James] took his son [Scott], his sister [Lisbeth] and his mother [Sandra] to Disney Land.","[{('Lisbeth', 'mother', 'Sandra'): [('Lisbeth', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('James', 'mother', 'Sandra'): [('James', 'son', 'Scott'), ('Scott', 'grandmother', 'Sandra')]}]",brother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandmother']","(0, 3)","Lisbeth:female,James:male,Scott:male,Sandra:female,Rose:female",,"{4: 0, 21: 1, 24: 2, 1: 3, 5: 4}",test
47,786a9cbf-7950-4ebb-a0a3-a53d319693ed,"[Eustolia] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips. [Eustolia] went to her brother [Erik]'s birthday party [Peter] and [Lisa] werent able to have children naturally, so they adopted [Eustolia] from sweden.","('Lisa', 'Sandra')",,mother,"['[Lisa] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].']","[Peter] and [Lisa] werent able to have children naturally, so they adopted [Eustolia] from sweden. [Eustolia] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips.","[{('Lisa', 'mother', 'Sandra'): [('Lisa', 'daughter', 'Eustolia'), ('Eustolia', 'grandmother', 'Sandra')]}, {('Lisa', 'daughter', 'Eustolia'): [('Lisa', 'husband', 'Peter'), ('Peter', 'daughter', 'Eustolia')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Lisa:female,Peter:male,Eustolia:female,Sandra:female,Erik:male",,"{3: 0, 11: 1, 15: 2, 1: 3, 12: 4}",test
48,121a2205-ad2b-4830-ba3c-9a9f62942505,"[Lisbeth] had picked her daughter [Ellen] out the cutest new dress to wear on her birthday. [Ellen] was excited because she was meeting her father, [Alfred], for lunch. [Lisbeth] went to the mall, because she wanted to look for a present for her daughter, [Anita]. [Rudolph] and his son [Alfred] went to the cinema together.","('Lisbeth', 'Rudolph')",,father,"['[Rudolph] sat with his daughter, [Lisbeth], for ice cream at a local shop.']","[Lisbeth] had picked her daughter [Ellen] out the cutest new dress to wear on her birthday. [Ellen] was excited because she was meeting her father, [Alfred], for lunch. [Rudolph] and his son [Alfred] went to the cinema together.","[{('Lisbeth', 'father', 'Rudolph'): [('Lisbeth', 'daughter', 'Ellen'), ('Ellen', 'grandfather', 'Rudolph')]}, {('Ellen', 'grandfather', 'Rudolph'): [('Ellen', 'father', 'Alfred'), ('Alfred', 'father', 'Rudolph')]}]",daughter-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'father', 'father']","(0, 3)","Lisbeth:female,Ellen:female,Alfred:male,Rudolph:male,Anita:female",,"{4: 0, 18: 1, 16: 2, 0: 3, 20: 4}",test
49,7816ba57-801a-4a98-af18-ad710337a1ba,[Peter] bought a new dress for his daughter [Danita]. [Peter] and his brother [Mark] always played pranks on each other [George] stayed up late on the weekend listening to stories of his grandfather [Rudolph]'s youth. [George] took his son [Peter] out to play gold later that night.,"('Mark', 'Rudolph')",,father,['[Rudolph] and his son [Mark] went to the cinema together.'],[Peter] and his brother [Mark] always played pranks on each other [George] took his son [Peter] out to play gold later that night. [George] stayed up late on the weekend listening to stories of his grandfather [Rudolph]'s youth.,"[{('Mark', 'father', 'Rudolph'): [('Mark', 'brother', 'Peter'), ('Peter', 'father', 'Rudolph')]}, {('Peter', 'father', 'Rudolph'): [('Peter', 'son', 'George'), ('George', 'grandfather', 'Rudolph')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Mark:male,Peter:male,George:male,Rudolph:male,Danita:female",,"{2: 0, 3: 1, 15: 2, 1: 3, 12: 4}",test
50,2caa58f6-ac42-4a52-af18-00eb327cf98f,"[Errol] went to the bakery with his uncle [Mark] to pick up some bread for lunch. [Rose] spent a great day shopping with her daughter, [Sue]. [Sandra] and her son [Mark] traveled around the world [Rose] loves cooking for her son. His name is [Errol]","('Rose', 'Sandra')",,mother,"['[Rose] just had a baby and presented the baby proudly to the new maternal grandmother, [Sandra].']",[Rose] loves cooking for her son. His name is [Errol] [Errol] went to the bakery with his uncle [Mark] to pick up some bread for lunch. [Sandra] and her son [Mark] traveled around the world,"[{('Rose', 'mother', 'Sandra'): [('Rose', 'brother', 'Mark'), ('Mark', 'mother', 'Sandra')]}, {('Rose', 'brother', 'Mark'): [('Rose', 'son', 'Errol'), ('Errol', 'uncle', 'Mark')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'mother']","(0, 3)","Rose:female,Errol:male,Mark:male,Sandra:female,Sue:female",,"{21: 0, 22: 1, 2: 2, 0: 3, 25: 4}",test
51,54e419ef-881f-4d2e-8791-7ef33dd542a5,"[Danita] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips. [Peter] and his wife [Lisa] baked a cake for [Danita], his daughter. [George] and his son [Peter] went to look at cars. [George] ended up buying the Mustang.","('Lisa', 'Sandra')",,mother,['[Sandra] had a daughter named [Lisa].'],"[Peter] and his wife [Lisa] baked a cake for [Danita], his daughter. [Danita] and her grandmother were trying on makeup together. [Sandra] was giving the girl some tips.","[{('Lisa', 'mother', 'Sandra'): [('Lisa', 'daughter', 'Danita'), ('Danita', 'grandmother', 'Sandra')]}, {('Lisa', 'daughter', 'Danita'): [('Lisa', 'husband', 'Peter'), ('Peter', 'daughter', 'Danita')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'grandmother']","(0, 3)","Lisa:female,Peter:male,Danita:female,Sandra:female,George:male",,"{11: 0, 3: 1, 12: 2, 1: 3, 15: 4}",test
