,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
24,77ba21fa-3183-4853-92bf-20a53d554383,"[Lisa] took her daughter [Mary] to the ice cream parlor after school for a sweet treat. Since [Mary] gets out of school earlier than her brother [Elijah], he missed out on the trip to get ice cream. [Gloria] enjoyed a homemade dinner with her son [Ira] [Elijah] meet with his mom, [Lisa], for dinner at her favorite restaurant. [Elijah] took his nephew [Ira] to the hockey game.","('Gloria', 'Lisa')",,mother,"['[Gloria] asked her mother, [Lisa], what they were going to have for lunch.']","[Gloria] enjoyed a homemade dinner with her son [Ira] [Elijah] took his nephew [Ira] to the hockey game. [Elijah] meet with his mom, [Lisa], for dinner at her favorite restaurant.","[{('Gloria', 'mother', 'Lisa'): [('Gloria', 'brother', 'Elijah'), ('Elijah', 'mother', 'Lisa')]}, {('Gloria', 'brother', 'Elijah'): [('Gloria', 'son', 'Ira'), ('Ira', 'uncle', 'Elijah')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'uncle', 'mother']","(0, 3)","Gloria:female,Ira:male,Elijah:male,Lisa:female,Mary:female",,"{5: 0, 22: 1, 16: 2, 0: 3, 2: 4}",test
25,15115ef7-0a39-4aba-9de1-98cd4f1f12df,"[Michaele] went to her brother [Giuseppe]'s birthday party [Eric] invited his sister [Bridgett] to dinner this Friday because it is her birthday. [Eric] took his favorite son [Giuseppe] to a baseball game where he caught a foul ball as a souvenir. [Lisa] was excited because she got to go to the zoo with her grandson [Eric]. [Bridgett] wanted to visit her grandmother [Lisa], but [Lisa] was asleep.","('Michaele', 'Lisa')",,mother,"['[Michaele] bought her mother, [Lisa], a puppy for her birthday.']",[Michaele] went to her brother [Giuseppe]'s birthday party [Eric] took his favorite son [Giuseppe] to a baseball game where he caught a foul ball as a souvenir. [Lisa] was excited because she got to go to the zoo with her grandson [Eric].,"[{('Michaele', 'mother', 'Lisa'): [('Michaele', 'brother', 'Giuseppe'), ('Giuseppe', 'mother', 'Lisa')]}, {('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'son', 'Eric'), ('Eric', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Michaele:female,Giuseppe:male,Eric:male,Lisa:female,Bridgett:female",,"{4: 0, 21: 1, 25: 2, 0: 3, 24: 4}",test
26,b1da6095-60f3-4c35-9ada-58c6fdff9181,"[Elijah] was disappointed that his father, [James], would n't be at the play to see him perform. [Josie] went to dinner with her daughter [Michaele]. They then went to the park afterwards. [Gloria] went shopping at the mall with her father [James]. [Elijah] is out playing tennis with his daughter [Josie] because it is nice and sunny outside. [Gloria] and [Elijah] left that evening to go bowling.","('Michaele', 'James')",,father,['[Michaele] went to her father [James] Birthday party'],"[Josie] went to dinner with her daughter [Michaele]. They then went to the park afterwards. [Elijah] is out playing tennis with his daughter [Josie] because it is nice and sunny outside. [Elijah] was disappointed that his father, [James], would n't be at the play to see him perform.","[{('Michaele', 'father', 'James'): [('Michaele', 'daughter', 'Josie'), ('Josie', 'grandfather', 'James')]}, {('Josie', 'grandfather', 'James'): [('Josie', 'father', 'Elijah'), ('Elijah', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'father', 'father']","(0, 3)","Michaele:female,Josie:female,Elijah:male,James:male,Gloria:female",,"{4: 0, 17: 1, 16: 2, 1: 3, 21: 4}",test
27,2a44bfd7-abc0-4989-a0fd-4b24e86d9c66,"[Luis] took his sister, [Helen], to a baseball game. [Gloria] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa]. [Gloria] is proud that her son graduated college. His name is [Luis]. [Giuseppe] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Luis]. [Gloria] had a daughter named [Helen].","('Giuseppe', 'Lisa')",,mother,['[Lisa] gave birth to a son named [Giuseppe].'],"[Giuseppe] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Luis]. [Gloria] is proud that her son graduated college. His name is [Luis]. [Gloria] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa].","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'son', 'Luis'), ('Luis', 'grandmother', 'Lisa')]}, {('Luis', 'grandmother', 'Lisa'): [('Luis', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","Giuseppe:male,Luis:male,Gloria:female,Lisa:female,Helen:female",,"{21: 0, 24: 1, 5: 2, 1: 3, 23: 4}",test
28,bd4f5f9d-eac0-4571-9b92-e835de4576c4,[Betty] went to dinner with her daughter [Sarah]. They then went to the park afterwards. [Lisa] and her daughter [Sarah] went to see a movie yesterday and then got ice cream afterwards. [Sarah] and her son [Rene] traveled around the world [Rene] took his son [Dennis] out for pizza. [Lisa] took her granddaughter [Betty] to the cinema.,"('Dennis', 'Lisa')",,mother,['[Dennis] loved going to the store with his mom [Lisa]. She always bought him snacks'],[Rene] took his son [Dennis] out for pizza. [Sarah] and her son [Rene] traveled around the world [Lisa] and her daughter [Sarah] went to see a movie yesterday and then got ice cream afterwards.,"[{('Dennis', 'mother', 'Lisa'): [('Dennis', 'son', 'Rene'), ('Rene', 'grandmother', 'Lisa')]}, {('Rene', 'grandmother', 'Lisa'): [('Rene', 'mother', 'Sarah'), ('Sarah', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'mother']","(0, 3)","Dennis:male,Rene:male,Sarah:female,Lisa:female,Betty:female",,"{3: 0, 12: 1, 11: 2, 1: 3, 13: 4}",test
29,cffe9fa0-889b-45b7-af2f-f10cb6b60600,"[Gloria] asked her daughter, [Helen], if she would like to go to a movie with her on Saturday night. [Helen] and her brother [Eric] went to see a movie. [Giuseppe] was so excited to surprise his son, [Eric], with the tickets to the playoffs. [James] was so proud of his son, [Giuseppe]. he received a great scholarship to college. [Helen] was excited because she was meeting her father, [Giuseppe], for lunch.","('Gloria', 'James')",,father,"['[Gloria] bought a plant for her dad, [James].']","[Gloria] asked her daughter, [Helen], if she would like to go to a movie with her on Saturday night. [Helen] was excited because she was meeting her father, [Giuseppe], for lunch. [James] was so proud of his son, [Giuseppe]. he received a great scholarship to college.","[{('Gloria', 'father', 'James'): [('Gloria', 'daughter', 'Helen'), ('Helen', 'grandfather', 'James')]}, {('Helen', 'grandfather', 'James'): [('Helen', 'father', 'Giuseppe'), ('Giuseppe', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'father', 'father']","(0, 3)","Gloria:female,Helen:female,Giuseppe:male,James:male,Eric:male",,"{5: 0, 23: 1, 21: 2, 0: 3, 25: 4}",test
30,39f73077-17da-4a49-bc20-577d630ad63d,"[Michael] loves his uncle, [Giuseppe]. [Lisa] was eager to spend time with her son, [Giuseppe]. [Mary] was mad at her son, [Ray]. She found he'd been stealing from her purse. [Ray] likes to watch baseball with his brother. His name is [Michael]. [Mary] loves her son [Michael] very much. He loves her, too.","('Mary', 'Lisa')",,mother,"['[Mary] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa].']","[Mary] loves her son [Michael] very much. He loves her, too. [Michael] loves his uncle, [Giuseppe]. [Lisa] was eager to spend time with her son, [Giuseppe].","[{('Mary', 'mother', 'Lisa'): [('Mary', 'brother', 'Giuseppe'), ('Giuseppe', 'mother', 'Lisa')]}, {('Mary', 'brother', 'Giuseppe'): [('Mary', 'son', 'Michael'), ('Michael', 'uncle', 'Giuseppe')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'uncle', 'mother']","(0, 3)","Mary:female,Michael:male,Giuseppe:male,Lisa:female,Ray:male",,"{2: 0, 9: 1, 21: 2, 1: 3, 10: 4}",test
31,2d84cbd4-f476-42c2-bb70-b8b59ecca425,"[Eric] and his sister [Bridgett] have been best friends ever since childhood. [Eric] took his son [Giuseppe] out for pizza. [Bridgett] asked her mother, [Gloria], what they were going to have for lunch. [Giuseppe] took his daughter [Bridgett] to the park that afternoon to play. [Gloria] asked her mother, [Lisa], what they were going to have for lunch.","('Giuseppe', 'Lisa')",,mother,['[Lisa] took her son [Giuseppe] to school because he missed the bus.'],"[Giuseppe] took his daughter [Bridgett] to the park that afternoon to play. [Bridgett] asked her mother, [Gloria], what they were going to have for lunch. [Gloria] asked her mother, [Lisa], what they were going to have for lunch.","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'daughter', 'Bridgett'), ('Bridgett', 'grandmother', 'Lisa')]}, {('Bridgett', 'grandmother', 'Lisa'): [('Bridgett', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother']","(0, 3)","Giuseppe:male,Bridgett:female,Gloria:female,Lisa:female,Eric:male",,"{5: 0, 24: 1, 21: 2, 1: 3, 25: 4}",test
32,72bc310a-73b3-4f63-9aff-0f0c04f52ec8,"[Bridgett] took her father [Giuseppe] to his doctor's appointment and afterward her brother [Tom] came over and visited for awhile. [Giuseppe] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Tom]. [Michaele] went to her brother [Giuseppe]'s birthday party [James] and his grandfather, [Tom], went to see Hamilton last night and thoroughly enjoyed it.","('Michaele', 'James')",,father,"[""[Michaele] 'father [James] became enraged when she failed to complete her homework. [Michaele] was grounded for a month and unable to spend time with friends.""]","[Michaele] went to her brother [Giuseppe]'s birthday party [Giuseppe] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Tom]. [James] and his grandfather, [Tom], went to see Hamilton last night and thoroughly enjoyed it.","[{('Michaele', 'father', 'James'): [('Michaele', 'brother', 'Giuseppe'), ('Giuseppe', 'father', 'James')]}, {('Giuseppe', 'father', 'James'): [('Giuseppe', 'son', 'Tom'), ('Tom', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Michaele:female,Giuseppe:male,Tom:male,James:male,Bridgett:female",,"{4: 0, 5: 1, 23: 2, 0: 3, 24: 4}",test
33,57da9219-b00c-4602-bad7-969aa01c5143,"[Michaele] loves cooking for her son. His name is [Robert] [Giuseppe] likes to visit his sister. Her name is [Michaele]. [Lisa] loves playing tag with her daughter's son. His name is [Luis]. [Giuseppe] 'son, [Luis], aced his math class and made his father proud. [Giuseppe] asked his uncle, [Robert], to pick him up. [Robert] told him he was too heavy.","('Michaele', 'Lisa')",,mother,"['[Michaele] asked her mother, [Lisa], what they were going to have for lunch.']","[Giuseppe] likes to visit his sister. Her name is [Michaele]. [Giuseppe] 'son, [Luis], aced his math class and made his father proud. [Lisa] loves playing tag with her daughter's son. His name is [Luis].","[{('Michaele', 'mother', 'Lisa'): [('Michaele', 'brother', 'Giuseppe'), ('Giuseppe', 'mother', 'Lisa')]}, {('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'son', 'Luis'), ('Luis', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandmother']","(0, 3)","Michaele:female,Giuseppe:male,Luis:male,Lisa:female,Robert:male",,"{16: 0, 5: 1, 24: 2, 0: 3, 19: 4}",test
34,8f8bd406-5867-4229-9d1f-8a47d32ba3d4,"[Anita] was helping her grandmother [Lisa] work in the garden while her sister [Margarita] played nearby. [Margarita] was so excited because she received two gifts on her birthday. One was from her father, [Leonard], and the other was from her grandmother, [Lisa]. [Leonard] and [Mary], the happy couple, just got married last week.","('Mary', 'Lisa')",,mother-in-law,"['[Mary] and her daughter-in-law, [Lisa], planned a lovely day of shopping.']","[Leonard] and [Mary], the happy couple, just got married last week. [Margarita] was so excited because she received two gifts on her birthday. One was from her father, [Leonard], and the other was from her grandmother, [Lisa].","[{('Mary', 'mother-in-law', 'Lisa'): [('Mary', 'husband', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Leonard', 'mother', 'Lisa'): [('Leonard', 'daughter', 'Margarita'), ('Margarita', 'grandmother', 'Lisa')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Mary:female,Leonard:male,Margarita:female,Lisa:female,Anita:female",,"{6: 0, 2: 1, 9: 2, 0: 3, 7: 4}",test
35,bc33dc05-8285-4a43-8837-9e66f14ba328,"[Frances] wanted to visit her grandmother [Lisa], but [Lisa] was asleep. [Giuseppe] has a daughter called [Frances]. [Giuseppe] and his wife [Gloria] went to the beach to watch the fireworks on the 4th of July. [Anna] went to the salon with her sister [Frances] and her grandmother [Lisa].","('Gloria', 'Lisa')",,mother,"['[Gloria] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa].']","[Giuseppe] and his wife [Gloria] went to the beach to watch the fireworks on the 4th of July. [Giuseppe] has a daughter called [Frances]. [Frances] wanted to visit her grandmother [Lisa], but [Lisa] was asleep.","[{('Gloria', 'mother', 'Lisa'): [('Gloria', 'daughter', 'Frances'), ('Frances', 'grandmother', 'Lisa')]}, {('Gloria', 'daughter', 'Frances'): [('Gloria', 'husband', 'Giuseppe'), ('Giuseppe', 'daughter', 'Frances')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Gloria:female,Giuseppe:male,Frances:female,Lisa:female,Anna:female",,"{21: 0, 5: 1, 25: 2, 0: 3, 22: 4}",test
36,22d6e328-318e-40d2-bf51-66f2d704708f,"[Leonard] walked his daughter [Dawn] down the aisle on her wedding day. [Dawn] and her uncle [Elijah] went to the pet shop. [Dawn] saw a puppy that she loved, so [Elijah] bought it for her. [Elijah] and his brother, [Leonard], gave some gift ideas to their father [James]. [James] wanted to find the perfect gift for his grandson, [Raul].","('Leonard', 'James')",,father,"['[James] was so proud of his son, [Leonard]. he received a great scholarship to college.']","[Elijah] and his brother, [Leonard], gave some gift ideas to their father [James]. [James] wanted to find the perfect gift for his grandson, [Raul].","[{('Leonard', 'father', 'James'): [('Leonard', 'brother', 'Elijah'), ('Elijah', 'father', 'James')]}, {('Elijah', 'father', 'James'): [('Elijah', 'son', 'Raul'), ('Raul', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandfather']","(0, 3)","Leonard:male,Elijah:male,Raul:male,James:male,Dawn:female",,"{2: 0, 4: 1, 17: 2, 1: 3, 10: 4}",test
37,acd602a3-a5c1-4b2f-bf56-eaa1602ee3c4,[Luis] and his son [Giuseppe] went to look at cars. [Luis] ended up buying the Mustang. [Lisa] told her son [Elijah] to give the dog a bath. [Elijah]'s sister [Gloria] helped him. [Gloria] and her son [Luis] went to visit [Gloria]'s mother [Lisa] in the hospital.,"('Giuseppe', 'Lisa')",,mother,['[Lisa] gave birth to a son named [Giuseppe].'],[Luis] and his son [Giuseppe] went to look at cars. [Luis] ended up buying the Mustang. [Gloria] and her son [Luis] went to visit [Gloria]'s mother [Lisa] in the hospital.,"[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'son', 'Luis'), ('Luis', 'grandmother', 'Lisa')]}, {('Luis', 'grandmother', 'Lisa'): [('Luis', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'mother']","(0, 3)","Giuseppe:male,Luis:male,Gloria:female,Lisa:female,Elijah:male",,"{5: 0, 24: 1, 21: 2, 0: 3, 4: 4}",test
38,f4208d31-5a41-414f-86fd-5d8ddc4b571d,"[Kimberly] and her brother [Jay] went to see a movie. [Elijah] and his son [Jay] went to the cinema together. [Elijah] is buying his daughter [Kimberly] a brand new car for her birthday. [Michaele] went to the mall, because she wanted to look for a present for her daughter, [Kimberly]. [Elijah] was disappointed that his father, [James], would n't be at the play to see him perform.","('Michaele', 'James')",,father,['[James] was having trouble with his divorce because he only got to see his daughter [Michaele] a few times a week'],"[Michaele] went to the mall, because she wanted to look for a present for her daughter, [Kimberly]. [Elijah] is buying his daughter [Kimberly] a brand new car for her birthday. [Elijah] was disappointed that his father, [James], would n't be at the play to see him perform.","[{('Michaele', 'father', 'James'): [('Michaele', 'daughter', 'Kimberly'), ('Kimberly', 'grandfather', 'James')]}, {('Kimberly', 'grandfather', 'James'): [('Kimberly', 'father', 'Elijah'), ('Elijah', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'father', 'father']","(0, 3)","Michaele:female,Kimberly:female,Elijah:male,James:male,Jay:male",,"{16: 0, 19: 1, 4: 2, 1: 3, 18: 4}",test
39,19b52d5f-aca0-4f6b-8606-d84262e331b6,"[Jay] took his son [Elijah] out to play gold later that night. [Leonard]'s mother [Lisa] had to help him with his homework because he was having a test soon. [Leonard] was so pleased to spend time with his nephew, [Jay]. [Leonard] and [Gloria] asked their mother, if they could go play in the pool. [Gloria] asked her mother, [Lisa], what they were going to have for lunch.","('Elijah', 'Lisa')",,mother,['[Lisa] is proud that her son graduated college. His name is [Elijah].'],"[Jay] took his son [Elijah] out to play gold later that night. [Leonard] was so pleased to spend time with his nephew, [Jay]. [Leonard]'s mother [Lisa] had to help him with his homework because he was having a test soon.","[{('Elijah', 'mother', 'Lisa'): [('Elijah', 'brother', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Elijah', 'brother', 'Leonard'): [('Elijah', 'son', 'Jay'), ('Jay', 'uncle', 'Leonard')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'uncle', 'mother']","(0, 3)","Elijah:male,Jay:male,Leonard:male,Lisa:female,Gloria:female",,"{4: 0, 18: 1, 2: 2, 0: 3, 21: 4}",test
40,23ff13cc-31e0-4679-8cb9-7255546c8175,"[Sarah]'s son [Mack] made a crayon drawing for [Lisa], [Sarah]'s mother. [Mack]'s grandmother, [Lisa], made him some cookies. [Michaele] asked her brother [Dennis] if [Dennis]'s son [Mack] was sick.","('Michaele', 'Lisa')",,mother,"['[Michaele] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa].']","[Michaele] asked her brother [Dennis] if [Dennis]'s son [Mack] was sick. [Mack]'s grandmother, [Lisa], made him some cookies.","[{('Michaele', 'mother', 'Lisa'): [('Michaele', 'brother', 'Dennis'), ('Dennis', 'mother', 'Lisa')]}, {('Dennis', 'mother', 'Lisa'): [('Dennis', 'son', 'Mack'), ('Mack', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Michaele:female,Dennis:male,Mack:male,Lisa:female,Sarah:female",,"{16: 0, 11: 1, 13: 2, 1: 3, 3: 4}",test
41,3e7637d7-27a5-4c72-a1f8-59a2b7b27cd1,"[Anna] wanted to visit an art museum, so she asked her father, [Giuseppe] to take her. [Gloria] took her daughter [Bridgett] to the park. [Bridgett] was sad her sister [Anna] could not join. [Gloria] and her mother [Lisa] went to the mall to try on new clothes. [Gloria] has a daughter named [Anna]","('Giuseppe', 'Lisa')",,mother,['[Lisa] is proud that her son graduated college. His name is [Giuseppe].'],"[Anna] wanted to visit an art museum, so she asked her father, [Giuseppe] to take her. [Gloria] and her mother [Lisa] went to the mall to try on new clothes. [Gloria] has a daughter named [Anna]","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'daughter', 'Anna'), ('Anna', 'grandmother', 'Lisa')]}, {('Anna', 'grandmother', 'Lisa'): [('Anna', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Giuseppe:male,Anna:female,Gloria:female,Lisa:female,Bridgett:female",,"{5: 0, 22: 1, 21: 2, 1: 3, 24: 4}",test
42,4ec14801-49dc-42ce-96ff-cb3934455072,"[Giuseppe] was so happy for his brother, [Leonard], getting a promotion. [Giuseppe] took his daughter [Anna] to the park that afternoon to play. [Leonard] took his son [Gary] to play at the park, and [Gary]'s paternal grandmother [Lisa] tagged along. [Anna] was excited because today she was going to the zoo with her uncle [Leonard].","('Giuseppe', 'Lisa')",,mother,['[Lisa] gave birth to a son named [Giuseppe].'],"[Giuseppe] was so happy for his brother, [Leonard], getting a promotion. [Leonard] took his son [Gary] to play at the park, and [Gary]'s paternal grandmother [Lisa] tagged along.","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'brother', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Leonard', 'mother', 'Lisa'): [('Leonard', 'son', 'Gary'), ('Gary', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandmother']","(0, 3)","Giuseppe:male,Leonard:male,Gary:male,Lisa:female,Anna:female",,"{21: 0, 2: 1, 8: 2, 1: 3, 22: 4}",test
43,d358e6d8-36f6-43a5-b006-8109532d420d,"[Willie] went to the bakery with his uncle [Leonard] to pick up some bread for lunch. [Leonard]'s mother [Lisa] had to help him with his homework because he was having a test soon. [Dennis] 'son, [Rene], aced his math class and made his father proud. [Willie] enjoys going fishing with his brother. His name is [Rene]. [Dennis] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Willie].","('Dennis', 'Lisa')",,mother,"[""[Dennis]'s mother, [Lisa], took him shopping for a new television""]",[Dennis] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Willie]. [Willie] went to the bakery with his uncle [Leonard] to pick up some bread for lunch. [Leonard]'s mother [Lisa] had to help him with his homework because he was having a test soon.,"[{('Dennis', 'mother', 'Lisa'): [('Dennis', 'brother', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Dennis', 'brother', 'Leonard'): [('Dennis', 'son', 'Willie'), ('Willie', 'uncle', 'Leonard')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'uncle', 'mother']","(0, 3)","Dennis:male,Willie:male,Leonard:male,Lisa:female,Rene:male",,"{3: 0, 15: 1, 2: 2, 1: 3, 12: 4}",test
44,b3daa145-91b1-4e06-a197-15af22074a79,"[Lisa] took her granddaughter [Margarita] to the cinema. [Lisa] took her granddaughter [Anita] to the cinema. [Leonard] and his wife [Mary] baked a cake for [Anita], his daughter. [Margarita] and her sister, [Anita], frequently bicker. However, they always make up quickly.","('Mary', 'Lisa')",,mother-in-law,"['[Mary] and her daughter-in-law, [Lisa], planned a lovely day of shopping.']","[Leonard] and his wife [Mary] baked a cake for [Anita], his daughter. [Lisa] took her granddaughter [Anita] to the cinema.","[{('Mary', 'mother-in-law', 'Lisa'): [('Mary', 'husband', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Leonard', 'mother', 'Lisa'): [('Leonard', 'daughter', 'Anita'), ('Anita', 'grandmother', 'Lisa')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Mary:female,Leonard:male,Anita:female,Lisa:female,Margarita:female",,"{6: 0, 2: 1, 7: 2, 1: 3, 9: 4}",test
45,9f870806-c18c-482e-8bff-e4988aaadb90,"[Giuseppe] took his daughter, [Helen], to a baseball game. [Gloria] asked her mother, [Lisa], what they were going to have for lunch. [Eric] and [Helen] asked their mother, if they could go play in the pool. [Giuseppe] took his son [Eric] to the park to feed the squirrels. [Helen] asked her mother, [Gloria], what they were going to have for lunch.","('Giuseppe', 'Lisa')",,mother,"[""[Lisa]'s son [Giuseppe] is turning nine today, so she is throwing him a party.""]","[Giuseppe] took his daughter, [Helen], to a baseball game. [Helen] asked her mother, [Gloria], what they were going to have for lunch. [Gloria] asked her mother, [Lisa], what they were going to have for lunch.","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'daughter', 'Helen'), ('Helen', 'grandmother', 'Lisa')]}, {('Helen', 'grandmother', 'Lisa'): [('Helen', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother']","(0, 3)","Giuseppe:male,Helen:female,Gloria:female,Lisa:female,Eric:male",,"{21: 0, 23: 1, 5: 2, 1: 3, 25: 4}",test
46,63b15900-e106-470f-905d-f0a174a36551,"[Dennis] asked his brother [Giuseppe] if he would come help him fix his car next weekend. [Dennis] would n't let his son [Randall] go to the park by himself. [Randall]'s brother [Rene] offered to go with him. [James] enjoys reading books to his grandson, [Rene]. [Rene] took his son [Dennis] out to play gold later that night.","('Giuseppe', 'James')",,father,['[James] took his son [Giuseppe] out for ice cream.'],"[Dennis] asked his brother [Giuseppe] if he would come help him fix his car next weekend. [Rene] took his son [Dennis] out to play gold later that night. [James] enjoys reading books to his grandson, [Rene].","[{('Giuseppe', 'father', 'James'): [('Giuseppe', 'brother', 'Dennis'), ('Dennis', 'father', 'James')]}, {('Dennis', 'father', 'James'): [('Dennis', 'son', 'Rene'), ('Rene', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Giuseppe:male,Dennis:male,Rene:male,James:male,Randall:male",,"{21: 0, 3: 1, 12: 2, 0: 3, 14: 4}",test
47,b8e00404-746d-4790-ac01-5a94fa0865b0,"[Sarah] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa]. [Raul] took his son [Elijah] out for pizza. [Lisa] and her daughter [Michaele] went to see a movie yesterday and then got ice cream afterwards. [Michaele]'s son, [Raul], had to stay home from school with a cold. [Sarah] took her sister, [Michaele], out to dinner for her birthday.","('Elijah', 'Lisa')",,mother,"[""[Elijah]'s mother, [Lisa], waited impatiently for him at the diner.""]","[Raul] took his son [Elijah] out for pizza. [Michaele]'s son, [Raul], had to stay home from school with a cold. [Lisa] and her daughter [Michaele] went to see a movie yesterday and then got ice cream afterwards.","[{('Elijah', 'mother', 'Lisa'): [('Elijah', 'son', 'Raul'), ('Raul', 'grandmother', 'Lisa')]}, {('Raul', 'grandmother', 'Lisa'): [('Raul', 'mother', 'Michaele'), ('Michaele', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'mother']","(0, 3)","Elijah:male,Raul:male,Michaele:female,Lisa:female,Sarah:female",,"{4: 0, 17: 1, 16: 2, 0: 3, 3: 4}",test
