,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
25,671aa75f-4073-4a23-aee2-d0e961a0e4b1,"[Tracy] and her mother [Angela] went to the beauty parlor. [Tracy]'s daughter, [Gemma], worked there, and took care of their hair and nails for free. [Marvin] is proud that his daughter is such a good student. Her name is [Gemma]. [Christina] attended the graduation of her sister's son [Glenn].","('Marvin', 'Angela')",,mother,"['[Marvin] and his mother, [Angela], went to a pet store. [Marvin] wanted a parrot, but his mom got him a smaller bird instead.']","[Marvin] is proud that his daughter is such a good student. Her name is [Gemma]. [Tracy] and her mother [Angela] went to the beauty parlor. [Tracy]'s daughter, [Gemma], worked there, and took care of their hair and nails for free.","[{('Marvin', 'mother', 'Angela'): [('Marvin', 'daughter', 'Gemma'), ('Gemma', 'grandmother', 'Angela')]}, {('Gemma', 'grandmother', 'Angela'): [('Gemma', 'mother', 'Tracy'), ('Tracy', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Marvin:male,Gemma:female,Tracy:female,Angela:female,Glenn:male,Christina:female",,"{11: 0, 14: 1, 3: 2, 1: 3, 20: 4, 21: 5}",test
26,cc31ffb8-4af1-465c-8a6a-739b7894efc2,"[Joseph] went to the movies with his son [Marvin]. [Marvin]'s daughter, [Elvira], was n't interested in the film they were seeing so she stayed home instead. [Lakeisha] sent [John] to pick up groceries from the store [Tracy] asked her daughter, [Elvira], if she would like to go to a movie with her on Saturday night.","('Tracy', 'Joseph')",,father,"['[Tracy] was glad to see her father, [Joseph], at her dance recital.']","[Tracy] asked her daughter, [Elvira], if she would like to go to a movie with her on Saturday night. [Joseph] went to the movies with his son [Marvin]. [Marvin]'s daughter, [Elvira], was n't interested in the film they were seeing so she stayed home instead.","[{('Tracy', 'father', 'Joseph'): [('Tracy', 'daughter', 'Elvira'), ('Elvira', 'grandfather', 'Joseph')]}, {('Elvira', 'grandfather', 'Joseph'): [('Elvira', 'father', 'Marvin'), ('Marvin', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Tracy:female,Elvira:female,Marvin:male,Joseph:male,John:male,Lakeisha:female",,"{11: 0, 13: 1, 3: 2, 1: 3, 2: 4, 29: 5}",test
27,408f8f59-15b4-4d63-82b0-27c9a99ef5c0,"[George] loved going to the store with his mom [Christina]. She always bought him snacks [Eugene] and [Bonnie] have a happy marriage. [Christina] asked her mother, [Angela], what they were going to have for lunch. [George] got his son, [Randall], a car for his birthday.","('Randall', 'Angela')",,mother,['[Angela] and her son [Randall] traveled around the world'],"[George] got his son, [Randall], a car for his birthday. [George] loved going to the store with his mom [Christina]. She always bought him snacks [Christina] asked her mother, [Angela], what they were going to have for lunch.","[{('Randall', 'mother', 'Angela'): [('Randall', 'son', 'George'), ('George', 'grandmother', 'Angela')]}, {('George', 'grandmother', 'Angela'): [('George', 'mother', 'Christina'), ('Christina', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Randall:male,George:male,Christina:female,Angela:female,Bonnie:female,Eugene:male",,"{21: 0, 22: 1, 5: 2, 0: 3, 4: 4, 16: 5}",test
28,1cd0332c-dc4e-41a1-aefd-d7937eafc66d,"[Joseph] and his grandfather, [Thomas], went to see Hamilton last night and thoroughly enjoyed it. [Mark] went to lunch with his wife [Gemma]. [John] took his son [Thomas] to see his sister [Bonnie]","('Bonnie', 'Joseph')",,father,['[Joseph] is buying his daughter [Bonnie] a brand new car for her birthday.'],"[John] took his son [Thomas] to see his sister [Bonnie] [Joseph] and his grandfather, [Thomas], went to see Hamilton last night and thoroughly enjoyed it.","[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'brother', 'John'), ('John', 'father', 'Joseph')]}, {('John', 'father', 'Joseph'): [('John', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Bonnie:female,John:male,Thomas:male,Joseph:male,Gemma:female,Mark:male",,"{4: 0, 2: 1, 10: 2, 1: 3, 14: 4, 32: 5}",test
29,653460e9-e296-4eb6-8a80-a70a2a11789c,"[Randall] was filled with pride and joy to see his daughter [Mary] perform in her first ballet recital. [Marvin] was so excited to spend the afternoon with his father-in-law, [Lester]. [Christina] asked her mother, [Angela], what they were going to have for lunch. [Mary] just had a baby and presented the baby proudly to the new maternal grandmother, [Christina].","('Randall', 'Angela')",,mother,['[Angela] took her son [Randall] to school because he missed the bus.'],"[Randall] was filled with pride and joy to see his daughter [Mary] perform in her first ballet recital. [Mary] just had a baby and presented the baby proudly to the new maternal grandmother, [Christina]. [Christina] asked her mother, [Angela], what they were going to have for lunch.","[{('Randall', 'mother', 'Angela'): [('Randall', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Angela')]}, {('Mary', 'grandmother', 'Angela'): [('Mary', 'mother', 'Christina'), ('Christina', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Randall:male,Mary:female,Christina:female,Angela:female,Marvin:male,Lester:male",,"{21: 0, 23: 1, 5: 2, 0: 3, 11: 4, 31: 5}",test
30,3da734d9-7b6f-4947-8ead-50d1e3fa159c,"[Rebekah] always invites her daughter-in law of [Eugene] to the movies on sundays. [Tracy] and her brother [Randall] went to see a movie. [Angela] took her grandson, [Fidel], to see his dad, [Randall].","('Tracy', 'Angela')",,mother,"['[Tracy] bought her mother, [Angela], a puppy for her birthday.']","[Tracy] and her brother [Randall] went to see a movie. [Angela] took her grandson, [Fidel], to see his dad, [Randall].","[{('Tracy', 'mother', 'Angela'): [('Tracy', 'brother', 'Randall'), ('Randall', 'mother', 'Angela')]}, {('Randall', 'mother', 'Angela'): [('Randall', 'son', 'Fidel'), ('Fidel', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","Tracy:female,Randall:male,Fidel:male,Angela:female,Eugene:male,Rebekah:female",,"{3: 0, 21: 1, 24: 2, 0: 3, 16: 4, 37: 5}",test
31,bb68e2e8-d55f-40ca-8860-a748524ad7b0,"[Angela] is proud that her son graduated college. His name is [John]. [George] got his son, [Randall], a car for his birthday. [John]'s nephew [George] was happy to hear that he will be arriving at the airport later tonight. [Joseph] is proud of his daughter's son. His name is [Andrew].","('Randall', 'Angela')",,mother,['[Randall] loved going to the store with his mom [Angela]. She always bought him snacks'],"[George] got his son, [Randall], a car for his birthday. [John]'s nephew [George] was happy to hear that he will be arriving at the airport later tonight. [Angela] is proud that her son graduated college. His name is [John].","[{('Randall', 'mother', 'Angela'): [('Randall', 'brother', 'John'), ('John', 'mother', 'Angela')]}, {('Randall', 'brother', 'John'): [('Randall', 'son', 'George'), ('George', 'uncle', 'John')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","Randall:male,George:male,John:male,Angela:female,Joseph:male,Andrew:male",,"{21: 0, 22: 1, 2: 2, 0: 3, 1: 4, 19: 5}",test
32,b5ba0ef5-7809-471d-9863-04bcc30d086c,[June] was excited because today she was going to the zoo with her uncle [Randall]. [Angela] has a lovely granddaughter named [Elvira]. [Elvira] and her father [Marvin] have an excellent relationship. [Tracy] asked her husband [Marvin] to take out the trash. [Marvin] took it out quickly so he could get back to the game.,"('Tracy', 'Angela')",,mother,['[Angela] and her daughter [Tracy] went to see a movie yesterday and then got ice cream afterwards.'],[Tracy] asked her husband [Marvin] to take out the trash. [Marvin] took it out quickly so he could get back to the game. [Angela] has a lovely granddaughter named [Elvira]. [Elvira] and her father [Marvin] have an excellent relationship.,"[{('Tracy', 'mother', 'Angela'): [('Tracy', 'daughter', 'Elvira'), ('Elvira', 'grandmother', 'Angela')]}, {('Tracy', 'daughter', 'Elvira'): [('Tracy', 'husband', 'Marvin'), ('Marvin', 'daughter', 'Elvira')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Tracy:female,Marvin:male,Elvira:female,Angela:female,June:female,Randall:male",,"{3: 0, 11: 1, 13: 2, 0: 3, 12: 4, 21: 5}",test
33,c9ed8115-815d-4d73-8162-1f9f99ca7980,"[Mark] bought to dress for his father [Marvin] [Noe] and his mother, [Bonnie], went to a pet store. [Noe] wanted a parrot, but his mom got him a smaller bird instead. [Noe] took his favorite son [Eugene] to a baseball game where he caught a foul ball as a souvenir. [Bonnie] bought her mother, [Angela], a puppy for her birthday.","('Eugene', 'Angela')",,mother,"['[Eugene] meet with his mom, [Angela], for dinner at her favorite restaurant.']","[Noe] took his favorite son [Eugene] to a baseball game where he caught a foul ball as a souvenir. [Noe] and his mother, [Bonnie], went to a pet store. [Noe] wanted a parrot, but his mom got him a smaller bird instead. [Bonnie] bought her mother, [Angela], a puppy for her birthday.","[{('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Noe'), ('Noe', 'grandmother', 'Angela')]}, {('Noe', 'grandmother', 'Angela'): [('Noe', 'mother', 'Bonnie'), ('Bonnie', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Eugene:male,Noe:male,Bonnie:female,Angela:female,Marvin:male,Mark:male",,"{16: 0, 17: 1, 4: 2, 1: 3, 11: 4, 14: 5}",test
34,367fd40d-92a3-48b4-be0d-0520be4f59da,"[Angela] and her son, [Marvin], went to the park, and had a wonderful time. [Deborah] went to her father [Randall] Birthday party [Randall] was disappointed that his father, [Joseph], would n't be at the play to see him perform. [Christina] had picked her daughter [Deborah] out the cutest new dress to wear on her birthday.","('Christina', 'Joseph')",,father,"[""[Christina]'s father [Joseph] loves his little princess even though she gets into a lot of trouble at school.""]","[Christina] had picked her daughter [Deborah] out the cutest new dress to wear on her birthday. [Deborah] went to her father [Randall] Birthday party [Randall] was disappointed that his father, [Joseph], would n't be at the play to see him perform.","[{('Christina', 'father', 'Joseph'): [('Christina', 'daughter', 'Deborah'), ('Deborah', 'grandfather', 'Joseph')]}, {('Deborah', 'grandfather', 'Joseph'): [('Deborah', 'father', 'Randall'), ('Randall', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Christina:female,Deborah:female,Randall:male,Joseph:male,Angela:female,Marvin:male",,"{21: 0, 22: 1, 5: 2, 1: 3, 0: 4, 3: 5}",test
35,5a2421e1-15a4-4410-ab7b-328590a1ff1d,[Fidel] told his wife [Dixie] to pick up their daughter. [Marvin] is very much in love with his wife. Her name is [Tracy]. [Angela] and granddaughter [June] made cookies. [June]'s father [Marvin] ate a bunch of them.,"('Tracy', 'Angela')",,mother-in-law,"[""[Tracy]'s mother-in-law, [Angela], always seemed to complain about [Tracy]'s cooking.""]",[Marvin] is very much in love with his wife. Her name is [Tracy]. [Angela] and granddaughter [June] made cookies. [June]'s father [Marvin] ate a bunch of them.,"[{('Tracy', 'mother-in-law', 'Angela'): [('Tracy', 'husband', 'Marvin'), ('Marvin', 'mother', 'Angela')]}, {('Marvin', 'mother', 'Angela'): [('Marvin', 'daughter', 'June'), ('June', 'grandmother', 'Angela')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Tracy:female,Marvin:male,June:female,Angela:female,Fidel:male,Dixie:female",,"{11: 0, 3: 1, 12: 2, 0: 3, 24: 4, 40: 5}",test
36,18ac1775-17de-4245-97d0-e9a677ad36ab,"[Marvin] meet with his mom, [Angela], for dinner at her favorite restaurant. [Numbers] bought to dress for his father [John] [Patrick] likes to spend time with his aunt, [Tracy], who was excellent at cooking chicken. [Marvin] took his nephew [Numbers] out to get some ice cream to celebrate his baseball victory.","('John', 'Angela')",,mother,"['[John] and his mother, [Angela], went to a pet store. [John] wanted a parrot, but his mom got him a smaller bird instead.']","[Numbers] bought to dress for his father [John] [Marvin] took his nephew [Numbers] out to get some ice cream to celebrate his baseball victory. [Marvin] meet with his mom, [Angela], for dinner at her favorite restaurant.","[{('John', 'mother', 'Angela'): [('John', 'brother', 'Marvin'), ('Marvin', 'mother', 'Angela')]}, {('John', 'brother', 'Marvin'): [('John', 'son', 'Numbers'), ('Numbers', 'uncle', 'Marvin')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","John:male,Numbers:male,Marvin:male,Angela:female,Patrick:male,Tracy:female",,"{2: 0, 8: 1, 3: 2, 0: 3, 7: 4, 11: 5}",test
37,bed63515-1985-485f-8540-25f363927249,"[Lester] has a few children, [Marvin], Bradley and Claire [Marvin] played chess with his brother [Randall]. [Joseph] and his grandfather, [Lester], went to see Hamilton last night and thoroughly enjoyed it.","('Randall', 'Joseph')",,father,"['[Joseph] was so proud of his son, [Randall]. he received a great scholarship to college.']","[Marvin] played chess with his brother [Randall]. [Lester] has a few children, [Marvin], Bradley and Claire [Joseph] and his grandfather, [Lester], went to see Hamilton last night and thoroughly enjoyed it.","[{('Randall', 'father', 'Joseph'): [('Randall', 'brother', 'Marvin'), ('Marvin', 'father', 'Joseph')]}, {('Marvin', 'father', 'Joseph'): [('Marvin', 'son', 'Lester'), ('Lester', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Randall:male,Marvin:male,Lester:male,Joseph:male,John:male,Deborah:female",,"{5: 0, 3: 1, 13: 2, 1: 3, 2: 4, 22: 5}",test
38,7251838c-74ef-464c-ac7a-47cd17d89a65,"[John] played basketball with his brother [Eugene]. [Eugene] took his son [Andrew] to play at the park, and [Andrew]'s paternal grandmother [Angela] tagged along. [Christina] and her son-in-law [Paul] went out for dinner together. It was Mother's Day, and [Paul] thought [Christina] deserved a treat.","('John', 'Angela')",,mother,"[""[Angela]'s son [John] is turning nine today, so she is throwing him a party.""]","[John] played basketball with his brother [Eugene]. [Eugene] took his son [Andrew] to play at the park, and [Andrew]'s paternal grandmother [Angela] tagged along.","[{('John', 'mother', 'Angela'): [('John', 'brother', 'Eugene'), ('Eugene', 'mother', 'Angela')]}, {('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Andrew'), ('Andrew', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","John:male,Eugene:male,Andrew:male,Angela:female,Christina:female,Paul:male",,"{2: 0, 16: 1, 19: 2, 0: 3, 21: 4, 39: 5}",test
39,bde2d3f2-4954-43bf-aa09-f7f913a365aa,"[Eugene] was disappointed that his father, [Joseph], would n't be at the play to see him perform. [Tera] bought a plant for her dad, [Eugene]. [Tera] went to dinner with her daughter [Bonnie]. They then went to the park afterwards. [Glenn]'s aunt, [Christina], took him to the zoo.","('Bonnie', 'Joseph')",,father,"[""[Bonnie]'s father, [Joseph], felt a wave of sadness when [Bonnie] left for college.""]","[Tera] went to dinner with her daughter [Bonnie]. They then went to the park afterwards. [Tera] bought a plant for her dad, [Eugene]. [Eugene] was disappointed that his father, [Joseph], would n't be at the play to see him perform.","[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'daughter', 'Tera'), ('Tera', 'grandfather', 'Joseph')]}, {('Tera', 'grandfather', 'Joseph'): [('Tera', 'father', 'Eugene'), ('Eugene', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Bonnie:female,Tera:female,Eugene:male,Joseph:male,Glenn:male,Christina:female",,"{16: 0, 17: 1, 4: 2, 1: 3, 20: 4, 21: 5}",test
40,23efb1dd-de5c-4a91-aa08-99e1733dce26,"[Bonnie]'s son, [Ronald], had to stay home from school with a cold. [Ronald] took his favorite son [Eugene] to a baseball game where he caught a foul ball as a souvenir. [Randall] 'son is married to [Dixie]. [Bonnie] just had a baby and presented the baby proudly to the new maternal grandmother, [Angela].","('Eugene', 'Angela')",,mother,['[Eugene] loved going to the store with his mom [Angela]. She always bought him snacks'],"[Ronald] took his favorite son [Eugene] to a baseball game where he caught a foul ball as a souvenir. [Bonnie]'s son, [Ronald], had to stay home from school with a cold. [Bonnie] just had a baby and presented the baby proudly to the new maternal grandmother, [Angela].","[{('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Ronald'), ('Ronald', 'grandmother', 'Angela')]}, {('Ronald', 'grandmother', 'Angela'): [('Ronald', 'mother', 'Bonnie'), ('Bonnie', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Eugene:male,Ronald:male,Bonnie:female,Angela:female,Randall:male,Dixie:female",,"{4: 0, 18: 1, 16: 2, 0: 3, 21: 4, 40: 5}",test
41,430071a8-8ca1-40bf-8c96-853c267e2204,"[Christina] and her daughter [Dixie] went to see a movie yesterday and then got ice cream afterwards. [Randall] and his daughter [Dixie] took a day off school to go to the zoo. [Christina] just had a baby and presented the baby proudly to the new maternal grandmother, [Angela].","('Randall', 'Angela')",,mother,"['[Randall] and his mother, [Angela], went to a pet store. [Randall] wanted a parrot, but his mom got him a smaller bird instead.']","[Randall] and his daughter [Dixie] took a day off school to go to the zoo. [Christina] and her daughter [Dixie] went to see a movie yesterday and then got ice cream afterwards. [Christina] just had a baby and presented the baby proudly to the new maternal grandmother, [Angela].","[{('Randall', 'mother', 'Angela'): [('Randall', 'daughter', 'Dixie'), ('Dixie', 'grandmother', 'Angela')]}, {('Dixie', 'grandmother', 'Angela'): [('Dixie', 'mother', 'Christina'), ('Christina', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Randall:male,Dixie:female,Christina:female,Angela:female,Tracy:female,Evelyn:female",,"{5: 0, 24: 1, 21: 2, 1: 3, 3: 4, 25: 5}",test
42,54aa35f1-a21b-4d6d-ae39-2a6260959b79,"[Eugene] and his daughter [Elsa] went to the hospital. [Elsa]'s grandmother, [Angela], was sick, and they wanted to pay her a visit and cheer her up. [Eugene] asked his wife [Bonnie] if she did the shopping.","('Bonnie', 'Angela')",,mother,"['[Bonnie] just had a baby and presented the baby proudly to the new maternal grandmother, [Angela].']","[Eugene] asked his wife [Bonnie] if she did the shopping. [Eugene] and his daughter [Elsa] went to the hospital. [Elsa]'s grandmother, [Angela], was sick, and they wanted to pay her a visit and cheer her up.","[{('Bonnie', 'mother', 'Angela'): [('Bonnie', 'daughter', 'Elsa'), ('Elsa', 'grandmother', 'Angela')]}, {('Bonnie', 'daughter', 'Elsa'): [('Bonnie', 'husband', 'Eugene'), ('Eugene', 'daughter', 'Elsa')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Bonnie:female,Eugene:male,Elsa:female,Angela:female,John:male,Evelyn:female",,"{4: 0, 16: 1, 18: 2, 1: 3, 6: 4, 25: 5}",test
43,b18730e4-df4c-4d26-84db-f446db09d0c0,"[Randall] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [George]. [Angela]'s son [Marvin] is turning nine today, so she is throwing him a party. [Marvin] took his nephew [George] to the football game. [Mark] and Uncle [Eugene] watched the fireworks over the bay","('Randall', 'Angela')",,mother,['[Angela] gave birth to a son named [Randall].'],"[Randall] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [George]. [Marvin] took his nephew [George] to the football game. [Angela]'s son [Marvin] is turning nine today, so she is throwing him a party.","[{('Randall', 'mother', 'Angela'): [('Randall', 'brother', 'Marvin'), ('Marvin', 'mother', 'Angela')]}, {('Randall', 'brother', 'Marvin'): [('Randall', 'son', 'George'), ('George', 'uncle', 'Marvin')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","Randall:male,George:male,Marvin:male,Angela:female,Eugene:male,Mark:male",,"{5: 0, 22: 1, 11: 2, 1: 3, 4: 4, 14: 5}",test
44,73edb900-4b49-4dba-acc0-f2de14d095c9,"[Christina] and her mother [Angela] went to the beauty parlor. [Christina]'s daughter, [Mary], worked there, and took care of their hair and nails for free. [Randall] took his daughter, [Mary], to a baseball game.","('Randall', 'Angela')",,mother,['[Angela] and her son [Randall] traveled around the world'],"[Randall] took his daughter, [Mary], to a baseball game. [Christina] and her mother [Angela] went to the beauty parlor. [Christina]'s daughter, [Mary], worked there, and took care of their hair and nails for free.","[{('Randall', 'mother', 'Angela'): [('Randall', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Angela')]}, {('Mary', 'grandmother', 'Angela'): [('Mary', 'mother', 'Christina'), ('Christina', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Randall:male,Mary:female,Christina:female,Angela:female,Eugene:male,Evelyn:female",,"{5: 0, 23: 1, 21: 2, 1: 3, 4: 4, 25: 5}",test
45,c11fdc42-7d04-4964-afb4-e325a65336ca,"[Andrew] took his son [Eugene] out for pizza. [Randall] and his sister, [Bonnie], went to a sneak preview of the Avengers movie and loved it. [John] bought a steak dinner for himself and his brother [Eugene]. [Angela] took her grandson [Andrew] to the zoo.","('John', 'Angela')",,mother,['[Angela] and her son [John] traveled around the world'],[John] bought a steak dinner for himself and his brother [Eugene]. [Andrew] took his son [Eugene] out for pizza. [Angela] took her grandson [Andrew] to the zoo.,"[{('John', 'mother', 'Angela'): [('John', 'brother', 'Eugene'), ('Eugene', 'mother', 'Angela')]}, {('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Andrew'), ('Andrew', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","John:male,Eugene:male,Andrew:male,Angela:female,Randall:male,Bonnie:female",,"{2: 0, 4: 1, 19: 2, 1: 3, 5: 4, 16: 5}",test
46,72930f4a-5ece-42aa-a7fe-22fc25272a35,"[Joseph] was so proud of his son, [Eugene]. he received a great scholarship to college. [Rebekah] bought a plant for her dad, [Eugene]. [Rebekah] went to dinner with her daughter [Bonnie]. They then went to the park afterwards. [Mary] went with her grandmother, [Angela], to the grocery store to help her while she shopped.","('Bonnie', 'Joseph')",,father,['[Bonnie] went shopping at the mall with her father [Joseph].'],"[Rebekah] went to dinner with her daughter [Bonnie]. They then went to the park afterwards. [Rebekah] bought a plant for her dad, [Eugene]. [Joseph] was so proud of his son, [Eugene]. he received a great scholarship to college.","[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'daughter', 'Rebekah'), ('Rebekah', 'grandfather', 'Joseph')]}, {('Rebekah', 'grandfather', 'Joseph'): [('Rebekah', 'father', 'Eugene'), ('Eugene', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Bonnie:female,Rebekah:female,Eugene:male,Joseph:male,Angela:female,Mary:female",,"{16: 0, 20: 1, 4: 2, 0: 3, 1: 4, 23: 5}",test
47,fa3805e6-33d3-432f-8849-717bb6f9a477,[Donna] watched a golf tournament with her aunt [Tracy]. [Randall] and his brother [Eugene] went to the park to play basketball. [Joseph] took his grandson [Ronald] to the baseball game. [Ronald] took his son [Eugene] out to play gold later that night.,"('Randall', 'Joseph')",,father,['[Joseph] took his son [Randall] out for ice cream.'],[Randall] and his brother [Eugene] went to the park to play basketball. [Ronald] took his son [Eugene] out to play gold later that night. [Joseph] took his grandson [Ronald] to the baseball game.,"[{('Randall', 'father', 'Joseph'): [('Randall', 'brother', 'Eugene'), ('Eugene', 'father', 'Joseph')]}, {('Eugene', 'father', 'Joseph'): [('Eugene', 'son', 'Ronald'), ('Ronald', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Randall:male,Eugene:male,Ronald:male,Joseph:male,Donna:female,Tracy:female",,"{5: 0, 4: 1, 18: 2, 0: 3, 7: 4, 11: 5}",test
48,9dbdbf83-ec22-491e-83d7-e01f935ef8b1,"[Bonnie] was eager to spend time with her son, [Ronald]. [Bonnie] asked her mother, [Angela], what they were going to have for lunch. [Lester] took his sister, [Gemma], to a baseball game. [Eugene] 'son, [Ronald], aced his math class and made his father proud.","('Eugene', 'Angela')",,mother,['[Angela] and her son [Eugene] traveled around the world'],"[Eugene] 'son, [Ronald], aced his math class and made his father proud. [Bonnie] was eager to spend time with her son, [Ronald]. [Bonnie] asked her mother, [Angela], what they were going to have for lunch.","[{('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Ronald'), ('Ronald', 'grandmother', 'Angela')]}, {('Ronald', 'grandmother', 'Angela'): [('Ronald', 'mother', 'Bonnie'), ('Bonnie', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Eugene:male,Ronald:male,Bonnie:female,Angela:female,Lester:male,Gemma:female",,"{4: 0, 18: 1, 16: 2, 1: 3, 13: 4, 14: 5}",test
49,54d839c5-2aaa-4aa9-afa2-0ccd12d2b454,"[Christina] bought her nephew, [Patrick], a skateboard for Christmas. [Lester] took his favorite son [Marvin] to a baseball game where he caught a foul ball as a souvenir. [Lester], who is [Tracy]'s son, is playing in the living room. [Tracy]'s mother [Angela] is also there watching TV.","('Marvin', 'Angela')",,mother,"[""[Marvin]'s mother, [Angela], was disappointed that he failed his math class""]","[Lester] took his favorite son [Marvin] to a baseball game where he caught a foul ball as a souvenir. [Lester], who is [Tracy]'s son, is playing in the living room. [Tracy]'s mother [Angela] is also there watching TV.","[{('Marvin', 'mother', 'Angela'): [('Marvin', 'son', 'Lester'), ('Lester', 'grandmother', 'Angela')]}, {('Lester', 'grandmother', 'Angela'): [('Lester', 'mother', 'Tracy'), ('Tracy', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Marvin:male,Lester:male,Tracy:female,Angela:female,Christina:female,Patrick:male",,"{3: 0, 13: 1, 11: 2, 1: 3, 5: 4, 7: 5}",test
