,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
25,5dfe6c28-bd41-40ea-8dc1-5d3dafcc3168,"[Eleanor] and her mother [Maida] went to the beauty parlor. [Eleanor]'s daughter, [Lauren], worked there, and took care of their hair and nails for free. [Chris] has a daughter called [Lauren].","('Chris', 'Maida')",,mother,['[Maida] gave birth to a son named [Chris].'],"[Chris] has a daughter called [Lauren]. [Eleanor] and her mother [Maida] went to the beauty parlor. [Eleanor]'s daughter, [Lauren], worked there, and took care of their hair and nails for free.","[{('Chris', 'mother', 'Maida'): [('Chris', 'daughter', 'Lauren'), ('Lauren', 'grandmother', 'Maida')]}, {('Lauren', 'grandmother', 'Maida'): [('Lauren', 'mother', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Chris:male,Lauren:female,Eleanor:female,Maida:female,Jerry:male,Arlene:female",,"{4: 0, 17: 1, 16: 2, 1: 3, 3: 4, 20: 5}",test
26,4aae40da-0a68-4574-97f4-a75d073a8e3b,"[Eleanor] went to her son [Juan]'s House [Eleanor] and her mother [Stephen] made breakfast together. [Maida]'s husband, [Stephen], surprised her with tickets to a football game for their anniversary. [Michael] took his nephew, [Robert], to the candy store. He let the boy pick out whatever he wanted.","('Maida', 'Juan')",,grandson,"['[Maida] took her grandson [Juan] to the circus. [Juan] loved the elephants, and thanked [Maida] very much for the wonderful experience.']","[Maida]'s husband, [Stephen], surprised her with tickets to a football game for their anniversary. [Eleanor] and her mother [Stephen] made breakfast together. [Eleanor] went to her son [Juan]'s House","[{('Maida', 'grandson', 'Juan'): [('Maida', 'daughter', 'Eleanor'), ('Eleanor', 'son', 'Juan')]}, {('Maida', 'daughter', 'Eleanor'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Eleanor')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Eleanor:female,Juan:male,Michael:male,Robert:male",,"{1: 0, 0: 1, 16: 2, 18: 3, 5: 4, 8: 5}",test
27,08623c24-8d03-48ff-8671-867f4d2ce343,"[Stephen] took his daughter [Eleanor] to dance practice. [Mitchell] meet with his mom, [Eleanor], for dinner at her favorite restaurant. [Kristin]'s nephew, [David], brought her flowers for her birthday, [Mitchell] has a few children, [Chris], Bradley and Claire","('Chris', 'Stephen')",,father,['[Stephen] and his son [Chris] went to the cinema together.'],"[Mitchell] has a few children, [Chris], Bradley and Claire [Mitchell] meet with his mom, [Eleanor], for dinner at her favorite restaurant. [Stephen] took his daughter [Eleanor] to dance practice.","[{('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Mitchell'), ('Mitchell', 'grandfather', 'Stephen')]}, {('Mitchell', 'grandfather', 'Stephen'): [('Mitchell', 'mother', 'Eleanor'), ('Eleanor', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Chris:male,Mitchell:male,Eleanor:female,Stephen:male,Kristin:female,David:male",,"{4: 0, 17: 1, 16: 2, 0: 3, 3: 4, 24: 5}",test
28,5b0c8d7f-fbe1-463d-9fe2-17829fcab8ea,"[Patricia] had a bonding moment with her daughter-in-law, [Maura], while they were on a road trip. [Jerry] and his brother, [Michael] run a turtle farm. [David] wanted to take his father [Michael] to a monster truck show. He asked [Stephen] his grandfather to go with them.","('Jerry', 'Stephen')",,father,['[Stephen] and his son [Jerry] went to the cinema together.'],"[Jerry] and his brother, [Michael] run a turtle farm. [David] wanted to take his father [Michael] to a monster truck show. He asked [Stephen] his grandfather to go with them.","[{('Jerry', 'father', 'Stephen'): [('Jerry', 'brother', 'Michael'), ('Michael', 'father', 'Stephen')]}, {('Michael', 'father', 'Stephen'): [('Michael', 'son', 'David'), ('David', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Jerry:male,Michael:male,David:male,Stephen:male,Patricia:female,Maura:female",,"{11: 0, 5: 1, 24: 2, 1: 3, 2: 4, 27: 5}",test
29,69661ee8-6de3-4e86-b037-f7e27efe24d1,"[Mitchell] received a novel for Christmas from his aunt [Patricia]. [Patricia] bought her mother, [Maida], a puppy for her birthday. [Jerry] 'son, [Charles], aced his math class and made his father proud. [Eleanor] and her son, [Mitchell], went to the park to fly a kite. They had fun doing it all day.","('Eleanor', 'Maida')",,mother,['[Maida] had a daughter named [Eleanor].'],"[Eleanor] and her son, [Mitchell], went to the park to fly a kite. They had fun doing it all day. [Mitchell] received a novel for Christmas from his aunt [Patricia]. [Patricia] bought her mother, [Maida], a puppy for her birthday.","[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'sister', 'Patricia'), ('Patricia', 'mother', 'Maida')]}, {('Eleanor', 'sister', 'Patricia'): [('Eleanor', 'son', 'Mitchell'), ('Mitchell', 'aunt', 'Patricia')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Eleanor:female,Mitchell:male,Patricia:female,Maida:female,Jerry:male,Charles:male",,"{4: 0, 17: 1, 2: 2, 0: 3, 3: 4, 14: 5}",test
30,4740396e-094b-4db6-af44-31ca72ca48a4,"[Eleanor] and her son [Mitchell] traveled around the world [Chris] 'son, [Mitchell], aced his math class and made his father proud. [Maura] always invites her daughter-in law of [Norman] to the movies on sundays. [Eleanor] was excited because she was meeting her father, [Stephen], for lunch.","('Chris', 'Stephen')",,father,['[Stephen] and his son [Chris] went to the cinema together.'],"[Chris] 'son, [Mitchell], aced his math class and made his father proud. [Eleanor] and her son [Mitchell] traveled around the world [Eleanor] was excited because she was meeting her father, [Stephen], for lunch.","[{('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Mitchell'), ('Mitchell', 'grandfather', 'Stephen')]}, {('Mitchell', 'grandfather', 'Stephen'): [('Mitchell', 'mother', 'Eleanor'), ('Eleanor', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Chris:male,Mitchell:male,Eleanor:female,Stephen:male,Norman:male,Maura:female",,"{16: 0, 17: 1, 4: 2, 1: 3, 6: 4, 27: 5}",test
31,59e71e6c-7bec-4a23-a5ce-62d4a01c9a63,"[Roberta] went with her mother [Patricia] to pick out a gift for [Patricia]'s mother, [Maida]. [Norman] took his nephew [Wayne] out parasailing. The two had a great time together, and came home safely. [Roberta] and her aunt, [Rebecca], went to the bookstore. [Roberta] bought some fantasy books, while [Rebecca] picked up some mysteries.","('Maida', 'Rebecca')",,daughter,['[Maida] had picked her daughter [Rebecca] out the cutest new dress to wear on her birthday.'],"[Roberta] went with her mother [Patricia] to pick out a gift for [Patricia]'s mother, [Maida]. [Roberta] and her aunt, [Rebecca], went to the bookstore. [Roberta] bought some fantasy books, while [Rebecca] picked up some mysteries.","[{('Maida', 'daughter', 'Rebecca'): [('Maida', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Rebecca')]}, {('Patricia', 'sister', 'Rebecca'): [('Patricia', 'daughter', 'Roberta'), ('Roberta', 'aunt', 'Rebecca')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maida:female,Patricia:female,Roberta:female,Rebecca:female,Norman:male,Wayne:male",,"{0: 0, 2: 1, 9: 2, 21: 3, 6: 4, 12: 5}",test
32,947f7d6d-21c6-43cf-a963-aef8c2f1bd43,[Maida] and her husband [Stephen] invited their daughter [Rebecca] and [Rebecca] 'son [David] to come visit over the holidays.,"('Maida', 'David')",,grandson,['[David] bought the gift for her grandmother [Maida]'],[Maida] and her husband [Stephen] invited their daughter [Rebecca] and [Rebecca] 'son [David] to come visit over the holidays.,"[{('Maida', 'grandson', 'David'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'David')]}, {('Stephen', 'grandson', 'David'): [('Stephen', 'daughter', 'Rebecca'), ('Rebecca', 'son', 'David')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Rebecca:female,David:male,Michael:male,Henriette:female",,"{0: 0, 1: 1, 21: 2, 24: 3, 5: 4, 18: 5}",test
33,0d04d7c2-a0af-4ca5-8419-ad305f03d00e,[Maida] had a daughter named [Kristin]. [Stephen] is proud of his daughter's son. His name is [Johnny]. [Liana] and her mother [Jerry] made breakfast together. [Kristin] had a daughter named [Liana].,"('Jerry', 'Maida')",,mother,"[""[Jerry]'s mother, [Maida], was disappointed that he failed his math class""]",[Liana] and her mother [Jerry] made breakfast together. [Kristin] had a daughter named [Liana]. [Maida] had a daughter named [Kristin].,"[{('Jerry', 'mother', 'Maida'): [('Jerry', 'daughter', 'Liana'), ('Liana', 'grandmother', 'Maida')]}, {('Liana', 'grandmother', 'Maida'): [('Liana', 'mother', 'Kristin'), ('Kristin', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Jerry:male,Liana:female,Kristin:female,Maida:female,Stephen:male,Johnny:male",,"{3: 0, 12: 1, 11: 2, 1: 3, 0: 4, 7: 5}",test
34,45fff7b3-cdbf-4c55-ad49-c10c74babf49,"[Chris] took his son [Juan] to play at the park, and [Juan]'s paternal grandmother [Maida] tagged along. [Kristin] and her son-in-law [Wayne] went out for dinner together. It was Mother's Day, and [Wayne] thought [Kristin] deserved a treat. [Eleanor], a female, took her husband who is a male, [Chris], out for lunch.","('Eleanor', 'Maida')",,mother,"['[Eleanor] just had a baby and presented the baby proudly to the new maternal grandmother, [Maida].']","[Eleanor], a female, took her husband who is a male, [Chris], out for lunch. [Chris] took his son [Juan] to play at the park, and [Juan]'s paternal grandmother [Maida] tagged along.","[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'son', 'Juan'), ('Juan', 'grandmother', 'Maida')]}, {('Eleanor', 'son', 'Juan'): [('Eleanor', 'husband', 'Chris'), ('Chris', 'son', 'Juan')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Eleanor:female,Chris:male,Juan:male,Maida:female,Kristin:female,Wayne:male",,"{4: 0, 16: 1, 18: 2, 1: 3, 11: 4, 30: 5}",test
35,175614db-1749-4e04-a56f-665da9583135,"[Kristin] was mad at her son, [Willie]. She found he'd been stealing from her purse. [Stephen] and his daughter [Kristin] took a day off school to go to the zoo. [Maida] and her husband [Stephen] went on a cruise. They had a wonderful time.","('Maida', 'Willie')",,grandson,"['[Maida] was delighted to see her grandson, [Willie], at her birthday party.']","[Maida] and her husband [Stephen] went on a cruise. They had a wonderful time. [Stephen] and his daughter [Kristin] took a day off school to go to the zoo. [Kristin] was mad at her son, [Willie]. She found he'd been stealing from her purse.","[{('Maida', 'grandson', 'Willie'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'Willie')]}, {('Stephen', 'grandson', 'Willie'): [('Stephen', 'daughter', 'Kristin'), ('Kristin', 'son', 'Willie')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Kristin:female,Willie:male,Chris:male,Lee:female",,"{1: 0, 0: 1, 3: 2, 13: 3, 16: 4, 23: 5}",test
36,9b55ed84-2207-48c3-8370-29749c6ac614,"[Eleanor] was happy to babysit her niece, [Lee]. [Lee] was a great child. [Rebecca] spent a great day shopping with her daughter, [Lee]. [Daniel] went to his brother [Wayne]'s Birthday party [Maida] spent a great day shopping with her daughter, [Rebecca].","('Maida', 'Eleanor')",,daughter,"['[Maida] went to the mall, because she wanted to look for a present for her daughter, [Eleanor].']","[Maida] spent a great day shopping with her daughter, [Rebecca]. [Rebecca] spent a great day shopping with her daughter, [Lee]. [Eleanor] was happy to babysit her niece, [Lee]. [Lee] was a great child.","[{('Maida', 'daughter', 'Eleanor'): [('Maida', 'daughter', 'Rebecca'), ('Rebecca', 'sister', 'Eleanor')]}, {('Rebecca', 'sister', 'Eleanor'): [('Rebecca', 'daughter', 'Lee'), ('Lee', 'aunt', 'Eleanor')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maida:female,Rebecca:female,Lee:female,Eleanor:female,Wayne:male,Daniel:male",,"{1: 0, 21: 1, 23: 2, 4: 3, 12: 4, 15: 5}",test
37,77e3f76f-51f6-4374-aa82-9d770e0761a8,"[Johnny] and his Aunt [Kristin] flew first class [Patricia] went to her son [Johnny]'s House [Roberta] made dinner for her husband [Max]. [Kristin] asked her mother, [Maida], what they were going to have for lunch.","('Patricia', 'Maida')",,mother,"['[Patricia] bought her mother, [Maida], a puppy for her birthday.']","[Patricia] went to her son [Johnny]'s House [Johnny] and his Aunt [Kristin] flew first class [Kristin] asked her mother, [Maida], what they were going to have for lunch.","[{('Patricia', 'mother', 'Maida'): [('Patricia', 'sister', 'Kristin'), ('Kristin', 'mother', 'Maida')]}, {('Patricia', 'sister', 'Kristin'): [('Patricia', 'son', 'Johnny'), ('Johnny', 'aunt', 'Kristin')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Patricia:female,Johnny:male,Kristin:female,Maida:female,Roberta:female,Max:male",,"{2: 0, 7: 1, 3: 2, 1: 3, 9: 4, 28: 5}",test
38,31803bbc-ae03-4eab-803b-366246e8e585,[Willie] and his Aunt [Rebecca] flew first class [Patricia] is making a salad for her husband [Norman] and her son [Justin]. [Norman]'s mother [Maida] showed up with dessert.,"('Patricia', 'Maida')",,mother,"['[Patricia] asked her mother, [Maida], what they were going to have for lunch.']",[Patricia] is making a salad for her husband [Norman] and her son [Justin]. [Norman]'s mother [Maida] showed up with dessert.,"[{('Patricia', 'mother', 'Maida'): [('Patricia', 'son', 'Justin'), ('Justin', 'grandmother', 'Maida')]}, {('Patricia', 'son', 'Justin'): [('Patricia', 'husband', 'Norman'), ('Norman', 'son', 'Justin')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Patricia:female,Norman:male,Justin:male,Maida:female,Willie:male,Rebecca:female",,"{2: 0, 6: 1, 10: 2, 0: 3, 13: 4, 21: 5}",test
39,8242e67e-91de-4b64-9032-ff884c253b4d,[Lisa] watched a golf tournament with her aunt [Rebecca]. [Wayne] stayed up late on the weekend listening to stories of his grandfather [Stephen]'s youth. [Jerry] took his son [Wayne] to his swimming lessons after school today and then he stopped by his sister [Patricia]'s house to visit her for awhile.,"('Patricia', 'Stephen')",,father,"['[Patricia] took her father, [Stephen], out to dinner.']",[Jerry] took his son [Wayne] to his swimming lessons after school today and then he stopped by his sister [Patricia]'s house to visit her for awhile. [Wayne] stayed up late on the weekend listening to stories of his grandfather [Stephen]'s youth.,"[{('Patricia', 'father', 'Stephen'): [('Patricia', 'brother', 'Jerry'), ('Jerry', 'father', 'Stephen')]}, {('Jerry', 'father', 'Stephen'): [('Jerry', 'son', 'Wayne'), ('Wayne', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Patricia:female,Jerry:male,Wayne:male,Stephen:male,Lisa:female,Rebecca:female",,"{2: 0, 3: 1, 12: 2, 1: 3, 14: 4, 21: 5}",test
40,06caba3e-c0da-4c7f-a77c-e469762157b0,"[Jerry] took his son [Wayne] to the park to feed the squirrels. [Troy] took his son [Chris] out to play gold later that night. [Eleanor] ca n't wait to go on vacation with her son, [Troy] and her father, [Stephen].","('Chris', 'Stephen')",,father,['[Stephen] took his son [Chris] out for ice cream.'],"[Troy] took his son [Chris] out to play gold later that night. [Eleanor] ca n't wait to go on vacation with her son, [Troy] and her father, [Stephen].","[{('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Troy'), ('Troy', 'grandfather', 'Stephen')]}, {('Troy', 'grandfather', 'Stephen'): [('Troy', 'mother', 'Eleanor'), ('Eleanor', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Chris:male,Troy:male,Eleanor:female,Stephen:male,Jerry:male,Wayne:male",,"{16: 0, 20: 1, 4: 2, 1: 3, 3: 4, 12: 5}",test
41,49d3c6c2-af86-42ed-8525-82333971d21a,"[Kristin] had a daughter named [Harriett]. [Jerry] is proud that his daughter is such a good student. Her name is [Harriett]. [Maida] and her daughter [Kristin] went to see a movie yesterday and then got ice cream afterwards. [Heather]'s husband, [Craig], surprised her with tickets to a football game for their anniversary.","('Jerry', 'Maida')",,mother,"[""[Jerry]'s mother [Maida] had to help him with his homework because he was having a test soon.""]",[Jerry] is proud that his daughter is such a good student. Her name is [Harriett]. [Kristin] had a daughter named [Harriett]. [Maida] and her daughter [Kristin] went to see a movie yesterday and then got ice cream afterwards.,"[{('Jerry', 'mother', 'Maida'): [('Jerry', 'daughter', 'Harriett'), ('Harriett', 'grandmother', 'Maida')]}, {('Harriett', 'grandmother', 'Maida'): [('Harriett', 'mother', 'Kristin'), ('Kristin', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Jerry:male,Harriett:female,Kristin:female,Maida:female,Heather:female,Craig:male",,"{3: 0, 15: 1, 11: 2, 1: 3, 19: 4, 36: 5}",test
42,b8a14d87-0e61-4004-a5fc-3f7b002c9dd1,[Patricia] loves going to the park with her daughter's son. His name is [Juan]. [Maida] and her daughter [Patricia] went to see a movie yesterday and then got ice cream afterwards. [Rebecca] and her son-in-law [John] watched the hockey game together last night. [Chris] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Juan].,"('Chris', 'Maida')",,mother,"[""[Chris]'s mother, [Maida], waited impatiently for him at the diner.""]",[Chris] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Juan]. [Patricia] loves going to the park with her daughter's son. His name is [Juan]. [Maida] and her daughter [Patricia] went to see a movie yesterday and then got ice cream afterwards.,"[{('Chris', 'mother', 'Maida'): [('Chris', 'sister', 'Patricia'), ('Patricia', 'mother', 'Maida')]}, {('Chris', 'sister', 'Patricia'): [('Chris', 'son', 'Juan'), ('Juan', 'aunt', 'Patricia')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Chris:male,Juan:male,Patricia:female,Maida:female,Rebecca:female,John:male",,"{16: 0, 18: 1, 2: 2, 0: 3, 21: 4, 38: 5}",test
43,ec3ebfb1-20a1-4f40-9a8d-a7ef74177998,"[Max] went to the bakery with his uncle [Chris] to pick up some bread for lunch. [Jamie] went to her aunt [Eleanor]'s house for dinner. [Eleanor] made meatloaf, and it was delicious. [Stephen] asked his daughter [Rebecca] to watch his computer. [Rebecca]'s daughter [Jamie] gave the computer to a stranger.","('Stephen', 'Eleanor')",,daughter,['[Stephen] drove his daughter [Eleanor] to soccer practice.'],"[Stephen] asked his daughter [Rebecca] to watch his computer. [Rebecca]'s daughter [Jamie] gave the computer to a stranger. [Jamie] went to her aunt [Eleanor]'s house for dinner. [Eleanor] made meatloaf, and it was delicious.","[{('Stephen', 'daughter', 'Eleanor'): [('Stephen', 'daughter', 'Rebecca'), ('Rebecca', 'sister', 'Eleanor')]}, {('Rebecca', 'sister', 'Eleanor'): [('Rebecca', 'daughter', 'Jamie'), ('Jamie', 'aunt', 'Eleanor')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Stephen:male,Rebecca:female,Jamie:female,Eleanor:female,Max:male,Chris:male",,"{1: 0, 21: 1, 25: 2, 4: 3, 9: 4, 16: 5}",test
44,afe0c3d8-2528-4a07-ac6b-3119a74706bb,[Justin] took his son [Norman] out for pizza. [Stephen] and his wife [Maida] enjoyed a meal with their daughter [Eleanor]. [Eleanor] 'son [Juan] was with the babysitter.,"('Maida', 'Juan')",,grandson,"['[Maida] planned a birthday party for her grandson, [Juan].']",[Stephen] and his wife [Maida] enjoyed a meal with their daughter [Eleanor]. [Eleanor] 'son [Juan] was with the babysitter.,"[{('Maida', 'grandson', 'Juan'): [('Maida', 'daughter', 'Eleanor'), ('Eleanor', 'son', 'Juan')]}, {('Maida', 'daughter', 'Eleanor'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Eleanor')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Eleanor:female,Juan:male,Norman:male,Justin:male",,"{0: 0, 1: 1, 4: 2, 18: 3, 6: 4, 10: 5}",test
45,e4db0fc4-51e3-45c4-b326-33ada6cca6f6,"[Rebecca] went over to her son-in-law [Numbers]'s house for dinner. [Numbers] was making lobster, which [Rebecca] loved. [Eleanor] and her mother [Maida] went to the mall to try on new clothes. [Eleanor] has a daughter named [Lauren] [Chris] took his daughter, [Lauren], to a baseball game.","('Chris', 'Maida')",,mother,['[Maida] is proud that her son graduated college. His name is [Chris].'],"[Chris] took his daughter, [Lauren], to a baseball game. [Eleanor] and her mother [Maida] went to the mall to try on new clothes. [Eleanor] has a daughter named [Lauren]","[{('Chris', 'mother', 'Maida'): [('Chris', 'daughter', 'Lauren'), ('Lauren', 'grandmother', 'Maida')]}, {('Lauren', 'grandmother', 'Maida'): [('Lauren', 'mother', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Chris:male,Lauren:female,Eleanor:female,Maida:female,Rebecca:female,Numbers:male",,"{16: 0, 17: 1, 4: 2, 0: 3, 21: 4, 41: 5}",test
46,a0fe006b-fdbc-4c2b-876d-5a5f6aab1f09,"[Patricia] and her husband [Norman] went on a cruise. They had a wonderful time. [Rebecca] went to the store with her sister [Eleanor] [Norman] took his son [Robert] to play at the park, and [Robert]'s paternal grandmother [Maida] tagged along.","('Patricia', 'Maida')",,mother-in-law,"['After dinner, [Patricia] played chess with her mother-in-law [Maida].']","[Patricia] and her husband [Norman] went on a cruise. They had a wonderful time. [Norman] took his son [Robert] to play at the park, and [Robert]'s paternal grandmother [Maida] tagged along.","[{('Patricia', 'mother-in-law', 'Maida'): [('Patricia', 'husband', 'Norman'), ('Norman', 'mother', 'Maida')]}, {('Norman', 'mother', 'Maida'): [('Norman', 'son', 'Robert'), ('Robert', 'grandmother', 'Maida')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Patricia:female,Norman:male,Robert:male,Maida:female,Eleanor:female,Rebecca:female",,"{6: 0, 2: 1, 8: 2, 0: 3, 4: 4, 5: 5}",test
47,26113741-8cd0-4d89-a70a-cd73d3be748f,"[Robert] got his son, [Norman], a car for his birthday. [Chris] was so happy for his brother, [Norman], getting a promotion. [Robert] wanted to go to his grandfather [Stephen] 'house because he always has a good time when he is there. [Crystal] went to her brother [David]'s birthday party","('Chris', 'Stephen')",,father,"[""[Chris] was disappointed that his father, [Stephen], would n't be at the play to see him perform.""]","[Chris] was so happy for his brother, [Norman], getting a promotion. [Robert] got his son, [Norman], a car for his birthday. [Robert] wanted to go to his grandfather [Stephen] 'house because he always has a good time when he is there.","[{('Chris', 'father', 'Stephen'): [('Chris', 'brother', 'Norman'), ('Norman', 'father', 'Stephen')]}, {('Norman', 'father', 'Stephen'): [('Norman', 'son', 'Robert'), ('Robert', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Chris:male,Norman:male,Robert:male,Stephen:male,Crystal:female,David:male",,"{16: 0, 2: 1, 8: 2, 1: 3, 22: 4, 24: 5}",test
48,f0efd858-7541-4c9f-b558-a41adfd31dc0,"[Rebecca] was excited because she was meeting her father, [Stephen], for lunch. [Rebecca] was eager to spend time with her son, [James]. [James] and his son [Michael] went to look at cars. [James] ended up buying the Mustang.","('Michael', 'Stephen')",,father,"['[Stephen] was so excited to surprise his son, [Michael], with the tickets to the playoffs.']","[James] and his son [Michael] went to look at cars. [James] ended up buying the Mustang. [Rebecca] was eager to spend time with her son, [James]. [Rebecca] was excited because she was meeting her father, [Stephen], for lunch.","[{('Michael', 'father', 'Stephen'): [('Michael', 'son', 'James'), ('James', 'grandfather', 'Stephen')]}, {('James', 'grandfather', 'Stephen'): [('James', 'mother', 'Rebecca'), ('Rebecca', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Michael:male,James:male,Rebecca:female,Stephen:male,Chris:male,Lisa:female",,"{21: 0, 23: 1, 5: 2, 0: 3, 4: 4, 14: 5}",test
49,a3ca4d50-5c05-4e17-ab42-24fec93c57ce,"[Jamie] and her aunt, [Eleanor], went to the bookstore. [Jamie] bought some fantasy books, while [Eleanor] picked up some mysteries. [Jerry] bought a plane ticket for his nephew [Craig]. [Rebecca] began teaching her daughter, [Jamie], how to sew clothes. [Rebecca] had learned the trait from her father, [Stephen].","('Stephen', 'Eleanor')",,daughter,"['[Eleanor] wanted to visit an art museum, so she asked her father, [Stephen] to take her.']","[Rebecca] began teaching her daughter, [Jamie], how to sew clothes. [Rebecca] had learned the trait from her father, [Stephen]. [Jamie] and her aunt, [Eleanor], went to the bookstore. [Jamie] bought some fantasy books, while [Eleanor] picked up some mysteries.","[{('Stephen', 'daughter', 'Eleanor'): [('Stephen', 'daughter', 'Rebecca'), ('Rebecca', 'sister', 'Eleanor')]}, {('Rebecca', 'sister', 'Eleanor'): [('Rebecca', 'daughter', 'Jamie'), ('Jamie', 'aunt', 'Eleanor')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Stephen:male,Rebecca:female,Jamie:female,Eleanor:female,Jerry:male,Craig:male",,"{1: 0, 21: 1, 25: 2, 4: 3, 11: 4, 19: 5}",test
