,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
29,aed541aa-5f19-4c68-af30-1ac8da9a780c,[Derrick] and [Cathrine] got married in Hawaii. [Mary] made cookies with her grandson [Jesse]. [Jesse]'s father [Derrick] is not allowed to eat sugar.,"('Cathrine', 'Mary')",,mother,"['[Cathrine] asked her mother, [Mary], what they were going to have for lunch.']",[Derrick] and [Cathrine] got married in Hawaii. [Mary] made cookies with her grandson [Jesse]. [Jesse]'s father [Derrick] is not allowed to eat sugar.,"[{('Cathrine', 'mother', 'Mary'): [('Cathrine', 'son', 'Jesse'), ('Jesse', 'grandmother', 'Mary')]}, {('Cathrine', 'son', 'Jesse'): [('Cathrine', 'husband', 'Derrick'), ('Derrick', 'son', 'Jesse')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Cathrine:female,Derrick:male,Jesse:male,Mary:female",,"{2: 0, 6: 1, 8: 2, 1: 3}",test
30,f1508868-f484-4fdc-8f73-df7bb8b5b715,"[Nicole] and her aunt, [Cathrine], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Ruby] dropped off her daughter, [Nicole], at the mall before picking up her mother, [Mary].","('Mary', 'Cathrine')",,daughter,['[Cathrine] went to dinner with her daughter [Mary]. They then went to the park afterwards.'],"[Ruby] dropped off her daughter, [Nicole], at the mall before picking up her mother, [Mary]. [Nicole] and her aunt, [Cathrine], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Mary', 'daughter', 'Cathrine'): [('Mary', 'daughter', 'Ruby'), ('Ruby', 'sister', 'Cathrine')]}, {('Ruby', 'sister', 'Cathrine'): [('Ruby', 'daughter', 'Nicole'), ('Nicole', 'aunt', 'Cathrine')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Mary:female,Ruby:female,Nicole:female,Cathrine:female",,"{1: 0, 11: 1, 14: 2, 2: 3}",test
31,944c2817-3fbe-4650-adc9-f88b100a04bf,[Ruby] went to her son [Bryan]'s House [Mary] and her daughter [Helen] went to see a movie yesterday and then got ice cream afterwards. [Helen] loves going to the park with her daughter's son. His name is [Bryan].,"('Ruby', 'Mary')",,mother,['[Mary] had a daughter named [Ruby].'],[Ruby] went to her son [Bryan]'s House [Helen] loves going to the park with her daughter's son. His name is [Bryan]. [Mary] and her daughter [Helen] went to see a movie yesterday and then got ice cream afterwards.,"[{('Ruby', 'mother', 'Mary'): [('Ruby', 'sister', 'Helen'), ('Helen', 'mother', 'Mary')]}, {('Ruby', 'sister', 'Helen'): [('Ruby', 'son', 'Bryan'), ('Bryan', 'aunt', 'Helen')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Ruby:female,Bryan:male,Helen:female,Mary:female",,"{11: 0, 13: 1, 21: 2, 1: 3}",test
32,56e8eb93-2a64-4f89-8a70-a1091d4a2af9,"[Helen] enjoyed a homemade dinner with her son [Joseph] [Helen] wanted to visit an art museum, so she asked her father, [Ronald] to take her. [Mary] asked her husband [Ronald] to take out the trash. [Ronald] took it out quickly so he could get back to the game.","('Mary', 'Joseph')",,grandson,['[Joseph] and his grandmother [Mary] went kayaking'],"[Mary] asked her husband [Ronald] to take out the trash. [Ronald] took it out quickly so he could get back to the game. [Helen] wanted to visit an art museum, so she asked her father, [Ronald] to take her. [Helen] enjoyed a homemade dinner with her son [Joseph]","[{('Mary', 'grandson', 'Joseph'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'grandson', 'Joseph')]}, {('Ronald', 'grandson', 'Joseph'): [('Ronald', 'daughter', 'Helen'), ('Helen', 'son', 'Joseph')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Helen:female,Joseph:male",,"{0: 0, 1: 1, 21: 2, 25: 3}",test
33,1b869ce9-4b8d-4022-9aec-680bc700d54e,[John] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Wm]. [Ruby] went to her father [Ronald] Birthday party [Wm] loved going to the store with his mom [Ruby]. She always bought him snacks,"('John', 'Ronald')",,father,"['[Ronald] was so proud of his son, [John]. he received a great scholarship to college.']",[John] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Wm]. [Wm] loved going to the store with his mom [Ruby]. She always bought him snacks [Ruby] went to her father [Ronald] Birthday party,"[{('John', 'father', 'Ronald'): [('John', 'son', 'Wm'), ('Wm', 'grandfather', 'Ronald')]}, {('Wm', 'grandfather', 'Ronald'): [('Wm', 'mother', 'Ruby'), ('Ruby', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Wm:male,Ruby:female,Ronald:male",,"{11: 0, 12: 1, 3: 2, 1: 3}",test
34,24dbff23-5137-427b-ba06-a6a3a779fb16,[Anna] was always arguing with her mother's husband [Billy]. [Helen] and her mother [Mary] went to the mall to try on new clothes. [Helen] has a daughter named [Anna],"('Billy', 'Mary')",,mother,['[Mary] gave birth to a son named [Billy].'],[Anna] was always arguing with her mother's husband [Billy]. [Helen] and her mother [Mary] went to the mall to try on new clothes. [Helen] has a daughter named [Anna],"[{('Billy', 'mother', 'Mary'): [('Billy', 'daughter', 'Anna'), ('Anna', 'grandmother', 'Mary')]}, {('Anna', 'grandmother', 'Mary'): [('Anna', 'mother', 'Helen'), ('Helen', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Billy:male,Anna:female,Helen:female,Mary:female",,"{21: 0, 24: 1, 5: 2, 0: 3}",test
35,d72f762f-098d-47e3-a481-3d22af768f2d,"[Ramon]'s father, [Derrick], and grandfather, [Ronald], went hiking during the first weekend of spring. [Derrick] went to his brother [Phillip]'s Birthday party","('Phillip', 'Ronald')",,father,['[Ronald] and his son [Phillip] went to the cinema together.'],"[Derrick] went to his brother [Phillip]'s Birthday party [Ramon]'s father, [Derrick], and grandfather, [Ronald], went hiking during the first weekend of spring.","[{('Phillip', 'father', 'Ronald'): [('Phillip', 'brother', 'Derrick'), ('Derrick', 'father', 'Ronald')]}, {('Derrick', 'father', 'Ronald'): [('Derrick', 'son', 'Ramon'), ('Ramon', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Phillip:male,Derrick:male,Ramon:male,Ronald:male",,"{16: 0, 2: 1, 10: 2, 1: 3}",test
36,62158fcd-9a30-42a5-a71e-07e81e136e84,[Ronald] and his wife [Mary] enjoyed a meal with their daughter [Glenda]. [Glenda] 'son [William] was with the babysitter.,"('Mary', 'William')",,grandson,"[""[Mary]'s grandson, [William], was scolded for misbehaving at dinner.""]",[Ronald] and his wife [Mary] enjoyed a meal with their daughter [Glenda]. [Glenda] 'son [William] was with the babysitter.,"[{('Mary', 'grandson', 'William'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'grandson', 'William')]}, {('Ronald', 'grandson', 'William'): [('Ronald', 'daughter', 'Glenda'), ('Glenda', 'son', 'William')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Glenda:female,William:male",,"{1: 0, 0: 1, 4: 2, 17: 3}",test
37,b1497dbe-27c0-4cc0-aaea-dbe380e4a112,"[Billy] took his daughter [Joyce] to cheer practice. [Joyce] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Mary] had a daughter named [Helen].","('Billy', 'Mary')",,mother,['[Mary] took her son [Billy] to school because he missed the bus.'],"[Billy] took his daughter [Joyce] to cheer practice. [Joyce] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Mary] had a daughter named [Helen].","[{('Billy', 'mother', 'Mary'): [('Billy', 'daughter', 'Joyce'), ('Joyce', 'grandmother', 'Mary')]}, {('Joyce', 'grandmother', 'Mary'): [('Joyce', 'mother', 'Helen'), ('Helen', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Billy:male,Joyce:female,Helen:female,Mary:female",,"{21: 0, 22: 1, 5: 2, 1: 3}",test
38,36ceabff-9f45-473d-89ba-4add72a2bf83,[Derrick] and his wife [Cathrine] went to the beach to watch the fireworks on the 4th of July. [Mary] loves playing tag with her daughter's son. His name is [Donald]. [Derrick] took his son [Donald] to the park to feed the squirrels.,"('Cathrine', 'Mary')",,mother-in-law,"[""[Cathrine]'s mother-in-law, [Mary], always seemed to complain about [Cathrine]'s cooking.""]",[Derrick] and his wife [Cathrine] went to the beach to watch the fireworks on the 4th of July. [Derrick] took his son [Donald] to the park to feed the squirrels. [Mary] loves playing tag with her daughter's son. His name is [Donald].,"[{('Cathrine', 'mother-in-law', 'Mary'): [('Cathrine', 'husband', 'Derrick'), ('Derrick', 'mother', 'Mary')]}, {('Derrick', 'mother', 'Mary'): [('Derrick', 'son', 'Donald'), ('Donald', 'grandmother', 'Mary')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Cathrine:female,Derrick:male,Donald:male,Mary:female",,"{6: 0, 2: 1, 7: 2, 0: 3}",test
39,c71c05b0-e6be-49a1-a6f6-346d34b50396,[Ronald] invited his daughter [Helen] to the park. [Helen] also invited her son [Roberto] to go. [Roberto] took his son [Billy] out for pizza.,"('Billy', 'Ronald')",,father,"['[Ronald] was so excited to surprise his son, [Billy], with the tickets to the playoffs.']",[Roberto] took his son [Billy] out for pizza. [Ronald] invited his daughter [Helen] to the park. [Helen] also invited her son [Roberto] to go.,"[{('Billy', 'father', 'Ronald'): [('Billy', 'son', 'Roberto'), ('Roberto', 'grandfather', 'Ronald')]}, {('Roberto', 'grandfather', 'Ronald'): [('Roberto', 'mother', 'Helen'), ('Helen', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Billy:male,Roberto:male,Helen:female,Ronald:male",,"{21: 0, 23: 1, 5: 2, 1: 3}",test
40,fd17e87d-837d-45b9-9547-0581cc8d6e6c,"[Joseph] has a aunt named [Ruby], routinely he went to school with his aunt [Joseph] took his son [Billy] out for pizza. [Mary] had a daughter named [Ruby].","('Billy', 'Mary')",,mother,['[Billy] loved going to the store with his mom [Mary]. She always bought him snacks'],"[Joseph] took his son [Billy] out for pizza. [Joseph] has a aunt named [Ruby], routinely he went to school with his aunt [Mary] had a daughter named [Ruby].","[{('Billy', 'mother', 'Mary'): [('Billy', 'sister', 'Ruby'), ('Ruby', 'mother', 'Mary')]}, {('Billy', 'sister', 'Ruby'): [('Billy', 'son', 'Joseph'), ('Joseph', 'aunt', 'Ruby')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Billy:male,Joseph:male,Ruby:female,Mary:female",,"{21: 0, 25: 1, 3: 2, 0: 3}",test
41,66abe233-c4b1-4d89-adeb-b5c113c663a5,"[Tracey] watched a golf tournament with her aunt [Ruby]. [Mary] had picked her daughter [Glenda] out the cutest new dress to wear on her birthday. [Glenda] asked her daughter, [Tracey], if she would like to go to a movie with her on Saturday night.","('Mary', 'Ruby')",,daughter,['[Mary] had picked her daughter [Ruby] out the cutest new dress to wear on her birthday.'],"[Mary] had picked her daughter [Glenda] out the cutest new dress to wear on her birthday. [Glenda] asked her daughter, [Tracey], if she would like to go to a movie with her on Saturday night. [Tracey] watched a golf tournament with her aunt [Ruby].","[{('Mary', 'daughter', 'Ruby'): [('Mary', 'daughter', 'Glenda'), ('Glenda', 'sister', 'Ruby')]}, {('Glenda', 'sister', 'Ruby'): [('Glenda', 'daughter', 'Tracey'), ('Tracey', 'aunt', 'Ruby')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Mary:female,Glenda:female,Tracey:female,Ruby:female",,"{0: 0, 16: 1, 17: 2, 3: 3}",test
42,d2a9148e-6aad-4c45-8792-f9ba1e5871c4,"[Cathrine] asked her mother, [Mary], what they were going to have for lunch. [Ruby] went to her son [Bryan]'s House [Bryan]'s aunt, [Cathrine], took him to the zoo.","('Ruby', 'Mary')",,mother,['[Mary] and her daughter [Ruby] went to see a movie yesterday and then got ice cream afterwards.'],"[Ruby] went to her son [Bryan]'s House [Bryan]'s aunt, [Cathrine], took him to the zoo. [Cathrine] asked her mother, [Mary], what they were going to have for lunch.","[{('Ruby', 'mother', 'Mary'): [('Ruby', 'sister', 'Cathrine'), ('Cathrine', 'mother', 'Mary')]}, {('Ruby', 'sister', 'Cathrine'): [('Ruby', 'son', 'Bryan'), ('Bryan', 'aunt', 'Cathrine')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Ruby:female,Bryan:male,Cathrine:female,Mary:female",,"{3: 0, 13: 1, 2: 2, 0: 3}",test
43,4b02db86-e464-4ad8-93ba-ab8126767dae,"[Derrick] and [Cathrine] have a happy marriage. [Mary] took her grandson, [Jesse], to see his dad, [Derrick].","('Cathrine', 'Mary')",,mother,"['[Cathrine] bought her mother, [Mary], a puppy for her birthday.']","[Derrick] and [Cathrine] have a happy marriage. [Mary] took her grandson, [Jesse], to see his dad, [Derrick].","[{('Cathrine', 'mother', 'Mary'): [('Cathrine', 'son', 'Jesse'), ('Jesse', 'grandmother', 'Mary')]}, {('Cathrine', 'son', 'Jesse'): [('Cathrine', 'husband', 'Derrick'), ('Derrick', 'son', 'Jesse')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Cathrine:female,Derrick:male,Jesse:male,Mary:female",,"{2: 0, 6: 1, 8: 2, 0: 3}",test
44,3c51fbe9-2d5a-4a1b-a480-529455c38d8e,"[John] took his son [Max] to his swimming lessons after school today and then he stopped by his sister [Helen]'s house to visit her for awhile. [Ronald] was lucky to have an incredibly close relationship with his grandson, [Max].","('Helen', 'Ronald')",,father,"['[Helen] took her father, [Ronald], out to dinner.']","[John] took his son [Max] to his swimming lessons after school today and then he stopped by his sister [Helen]'s house to visit her for awhile. [Ronald] was lucky to have an incredibly close relationship with his grandson, [Max].","[{('Helen', 'father', 'Ronald'): [('Helen', 'brother', 'John'), ('John', 'father', 'Ronald')]}, {('John', 'father', 'Ronald'): [('John', 'son', 'Max'), ('Max', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Helen:female,John:male,Max:male,Ronald:male",,"{21: 0, 11: 1, 15: 2, 1: 3}",test
45,d411bd61-86aa-454d-9f6b-6530bc1ad00b,"[Phillip] has a daughter called [Melissa]. [Glenda] and her mother [Mary] went to the beauty parlor. [Glenda]'s daughter, [Melissa], worked there, and took care of their hair and nails for free.","('Phillip', 'Mary')",,mother,['[Mary] is proud that her son graduated college. His name is [Phillip].'],"[Phillip] has a daughter called [Melissa]. [Glenda] and her mother [Mary] went to the beauty parlor. [Glenda]'s daughter, [Melissa], worked there, and took care of their hair and nails for free.","[{('Phillip', 'mother', 'Mary'): [('Phillip', 'daughter', 'Melissa'), ('Melissa', 'grandmother', 'Mary')]}, {('Melissa', 'grandmother', 'Mary'): [('Melissa', 'mother', 'Glenda'), ('Glenda', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Phillip:male,Melissa:female,Glenda:female,Mary:female",,"{16: 0, 18: 1, 4: 2, 0: 3}",test
46,a5f142bd-9794-4a90-b982-db45eea3107b,"[Ronald] went to the hockey game with his daughter, [Helen], who brought along her son, [Roberto]. [Mary] baked a birthday cake for her husband [Ronald].","('Mary', 'Roberto')",,grandson,"['[Mary] and her grandson, [Roberto], went out for lunch. [Roberto] loved hamburgers, and [Mary] loved to watch him being happy and eating them.']","[Mary] baked a birthday cake for her husband [Ronald]. [Ronald] went to the hockey game with his daughter, [Helen], who brought along her son, [Roberto].","[{('Mary', 'grandson', 'Roberto'): [('Mary', 'daughter', 'Helen'), ('Helen', 'son', 'Roberto')]}, {('Mary', 'daughter', 'Helen'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Helen')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Helen:female,Roberto:male",,"{0: 0, 1: 1, 5: 2, 23: 3}",test
47,e1be8d0c-53c1-4197-ace6-7a921daa3bb0,"[Glenda] went to the mall, because she wanted to look for a present for her daughter, [Tracey]. [Tracey] went to her aunt [Ruby]'s house for dinner. [Ruby] made meatloaf, and it was delicious. [Glenda] went to dinner with her daughter [Mary]. They then went to the park afterwards.","('Mary', 'Ruby')",,daughter,"['[Mary] spent a great day shopping with her daughter, [Ruby].']","[Glenda] went to dinner with her daughter [Mary]. They then went to the park afterwards. [Glenda] went to the mall, because she wanted to look for a present for her daughter, [Tracey]. [Tracey] went to her aunt [Ruby]'s house for dinner. [Ruby] made meatloaf, and it was delicious.","[{('Mary', 'daughter', 'Ruby'): [('Mary', 'daughter', 'Glenda'), ('Glenda', 'sister', 'Ruby')]}, {('Glenda', 'sister', 'Ruby'): [('Glenda', 'daughter', 'Tracey'), ('Tracey', 'aunt', 'Ruby')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Mary:female,Glenda:female,Tracey:female,Ruby:female",,"{0: 0, 4: 1, 17: 2, 3: 3}",test
48,78e27793-9c9f-48d0-ba95-65dc4a13c0e0,"[Tony] took his son [John] out for pizza. [Tony] and his mother, [Ruby], went to a pet store. [Tony] wanted a parrot, but his mom got him a smaller bird instead. [Ronald] took his daughter [Ruby] to dance practice.","('John', 'Ronald')",,father,"['[Ronald] was so proud of his son, [John]. he received a great scholarship to college.']","[Tony] took his son [John] out for pizza. [Tony] and his mother, [Ruby], went to a pet store. [Tony] wanted a parrot, but his mom got him a smaller bird instead. [Ronald] took his daughter [Ruby] to dance practice.","[{('John', 'father', 'Ronald'): [('John', 'son', 'Tony'), ('Tony', 'grandfather', 'Ronald')]}, {('Tony', 'grandfather', 'Ronald'): [('Tony', 'mother', 'Ruby'), ('Ruby', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Tony:male,Ruby:female,Ronald:male",,"{11: 0, 14: 1, 3: 2, 1: 3}",test
49,0f1d9649-4123-480f-94fd-720e86c00bb2,"[Cathrine] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary]. [Joseph]'s aunt [Cathrine] likes to drink a little bit too much wine at family gatherings. [Joseph] took his favorite son [Billy] to a baseball game where he caught a foul ball as a souvenir.","('Billy', 'Mary')",,mother,['[Mary] took her son [Billy] to school because he missed the bus.'],"[Joseph] took his favorite son [Billy] to a baseball game where he caught a foul ball as a souvenir. [Joseph]'s aunt [Cathrine] likes to drink a little bit too much wine at family gatherings. [Cathrine] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].","[{('Billy', 'mother', 'Mary'): [('Billy', 'sister', 'Cathrine'), ('Cathrine', 'mother', 'Mary')]}, {('Billy', 'sister', 'Cathrine'): [('Billy', 'son', 'Joseph'), ('Joseph', 'aunt', 'Cathrine')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Billy:male,Joseph:male,Cathrine:female,Mary:female",,"{21: 0, 25: 1, 2: 2, 0: 3}",test
50,b3c6393e-c982-45f3-85d0-5b4dd410878d,"[Ronald] took his daughter, [Cathrine], to a baseball game. [Cathrine] asked her daughter, [Jettie], if she would like to go to a movie with her on Saturday night. [Glenda] was happy to babysit her niece, [Jettie]. [Jettie] was a great child.","('Ronald', 'Glenda')",,daughter,['[Ronald] took his daughter [Glenda] to the park that afternoon to play.'],"[Ronald] took his daughter, [Cathrine], to a baseball game. [Cathrine] asked her daughter, [Jettie], if she would like to go to a movie with her on Saturday night. [Glenda] was happy to babysit her niece, [Jettie]. [Jettie] was a great child.","[{('Ronald', 'daughter', 'Glenda'): [('Ronald', 'daughter', 'Cathrine'), ('Cathrine', 'sister', 'Glenda')]}, {('Cathrine', 'sister', 'Glenda'): [('Cathrine', 'daughter', 'Jettie'), ('Jettie', 'aunt', 'Glenda')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Ronald:male,Cathrine:female,Jettie:female,Glenda:female",,"{1: 0, 2: 1, 8: 2, 16: 3}",test
51,a7c01bd5-5670-4d91-ad57-d4cbec530fb7,[Ruby] took her son [Wm] to school because he missed the bus. [Ronald] took his daughter [Ruby] to dance practice. [Wm] took his son [John] out to play gold later that night.,"('John', 'Ronald')",,father,['[Ronald] and his son [John] went to the cinema together.'],[Wm] took his son [John] out to play gold later that night. [Ruby] took her son [Wm] to school because he missed the bus. [Ronald] took his daughter [Ruby] to dance practice.,"[{('John', 'father', 'Ronald'): [('John', 'son', 'Wm'), ('Wm', 'grandfather', 'Ronald')]}, {('Wm', 'grandfather', 'Ronald'): [('Wm', 'mother', 'Ruby'), ('Ruby', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Wm:male,Ruby:female,Ronald:male",,"{11: 0, 12: 1, 3: 2, 1: 3}",test
52,45658613-8467-46bb-9ea5-67cece007786,"[Ronald] took his grandson [Max] to the zoo. [Helen] went ice skating with her brother [John], who brought along his son, [Max].","('Helen', 'Ronald')",,father,['[Ronald] was having trouble with his divorce because he only got to see his daughter [Helen] a few times a week'],"[Helen] went ice skating with her brother [John], who brought along his son, [Max]. [Ronald] took his grandson [Max] to the zoo.","[{('Helen', 'father', 'Ronald'): [('Helen', 'brother', 'John'), ('John', 'father', 'Ronald')]}, {('John', 'father', 'Ronald'): [('John', 'son', 'Max'), ('Max', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Helen:female,John:male,Max:male,Ronald:male",,"{21: 0, 11: 1, 15: 2, 1: 3}",test
53,c79ceff2-e48f-4e32-b62b-ea5a31a4c8c5,[John] took his wife [Ruby] and his son [Bryan] on a road trip. They visited [Mary] [Bryan]'s grandmother as part of the road trip.,"('Ruby', 'Mary')",,mother,"['[Ruby] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].']",[John] took his wife [Ruby] and his son [Bryan] on a road trip. They visited [Mary] [Bryan]'s grandmother as part of the road trip.,"[{('Ruby', 'mother', 'Mary'): [('Ruby', 'son', 'Bryan'), ('Bryan', 'grandmother', 'Mary')]}, {('Ruby', 'son', 'Bryan'): [('Ruby', 'husband', 'John'), ('John', 'son', 'Bryan')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Ruby:female,John:male,Bryan:male,Mary:female",,"{3: 0, 11: 1, 13: 2, 0: 3}",test
54,5fa98fbd-864d-4b22-aa72-6157ea565a2e,"[Mary] took her husband, [Ronald], to have dinner with his daughter, [Glenda]. [Glenda] enjoyed a homemade dinner with her son [Steven]","('Mary', 'Steven')",,grandson,"['[Mary] was delighted to see her grandson, [Steven], at her birthday party.']","[Mary] took her husband, [Ronald], to have dinner with his daughter, [Glenda]. [Glenda] enjoyed a homemade dinner with her son [Steven]","[{('Mary', 'grandson', 'Steven'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'grandson', 'Steven')]}, {('Ronald', 'grandson', 'Steven'): [('Ronald', 'daughter', 'Glenda'), ('Glenda', 'son', 'Steven')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Glenda:female,Steven:male",,"{0: 0, 1: 1, 16: 2, 20: 3}",test
55,a49206c5-a7cc-4557-9e0c-02e8830990ea,"[Mary] had a daughter named [Helen]. [Joyce] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Billy] has a daughter called [Joyce].","('Billy', 'Mary')",,mother,"[""[Billy]'s mother [Mary] had to help him with his homework because he was having a test soon.""]","[Billy] has a daughter called [Joyce]. [Joyce] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Mary] had a daughter named [Helen].","[{('Billy', 'mother', 'Mary'): [('Billy', 'daughter', 'Joyce'), ('Joyce', 'grandmother', 'Mary')]}, {('Joyce', 'grandmother', 'Mary'): [('Joyce', 'mother', 'Helen'), ('Helen', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Billy:male,Joyce:female,Helen:female,Mary:female",,"{5: 0, 22: 1, 21: 2, 0: 3}",test
56,e6b7e19c-548e-4b56-bd77-543d56d02da7,[Ruby] went to her brother [Phillip]'s birthday party [Simon] wanted to take his father [Phillip] to a monster truck show. He asked [Ronald] his grandfather to go with them.,"('Ruby', 'Ronald')",,father,"[""[Ruby]'s father, [Ronald], felt a wave of sadness when [Ruby] left for college.""]",[Ruby] went to her brother [Phillip]'s birthday party [Simon] wanted to take his father [Phillip] to a monster truck show. He asked [Ronald] his grandfather to go with them.,"[{('Ruby', 'father', 'Ronald'): [('Ruby', 'brother', 'Phillip'), ('Phillip', 'father', 'Ronald')]}, {('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Simon'), ('Simon', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Ruby:female,Phillip:male,Simon:male,Ronald:male",,"{11: 0, 4: 1, 18: 2, 1: 3}",test
57,732c7e63-54ee-4e6b-914b-3478b303087a,[Mary] and her husband [Ronald] invited their daughter [Helen] and [Helen] 'son [Joseph] to come visit over the holidays.,"('Mary', 'Joseph')",,grandson,"['[Mary] took her grandson [Joseph] to the circus. [Joseph] loved the elephants, and thanked [Mary] very much for the wonderful experience.']",[Mary] and her husband [Ronald] invited their daughter [Helen] and [Helen] 'son [Joseph] to come visit over the holidays.,"[{('Mary', 'grandson', 'Joseph'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'grandson', 'Joseph')]}, {('Ronald', 'grandson', 'Joseph'): [('Ronald', 'daughter', 'Helen'), ('Helen', 'son', 'Joseph')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Helen:female,Joseph:male",,"{0: 0, 1: 1, 21: 2, 25: 3}",test
