,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
25,3ccdb6b6-467d-4b1e-958d-72965faa171f,"[Marianne] had picked her daughter [Erin] out the cutest new dress to wear on her birthday. [Marianne] and her father [Franklin] were attempting to coax her son [Stanley] from out of a tall tree. [Erin] went to her brother [Stanley]'s birthday party [Franklin] and [Kenda], the happy couple, just got married last week.","('Kenda', 'Stanley')",,grandson,['[Stanley] and his grandmother [Kenda] went kayaking'],"[Franklin] and [Kenda], the happy couple, just got married last week. [Marianne] and her father [Franklin] were attempting to coax her son [Stanley] from out of a tall tree.","[{('Kenda', 'grandson', 'Stanley'): [('Kenda', 'daughter', 'Marianne'), ('Marianne', 'son', 'Stanley')]}, {('Kenda', 'daughter', 'Marianne'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'daughter', 'Marianne')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Stanley:male,Erin:female",,"{0: 0, 1: 1, 21: 2, 22: 3, 24: 4}",test
26,74cbcd55-e07d-442a-80b9-0130b12d8d34,"[Juan] likes to visit his sister. Her name is [Etta]. [Franklin] invited his daughter [Etta] to the park. [Etta] also invited her son [Ted] to go. [Juan] was disappointed that his father, [Franklin], would n't be at the play to see him perform. [Ted] and his son [Luther] went to look at cars. [Ted] ended up buying the Mustang.","('Luther', 'Franklin')",,father,"['[Franklin] was so proud of his son, [Luther]. he received a great scholarship to college.']",[Ted] and his son [Luther] went to look at cars. [Ted] ended up buying the Mustang. [Franklin] invited his daughter [Etta] to the park. [Etta] also invited her son [Ted] to go.,"[{('Luther', 'father', 'Franklin'): [('Luther', 'son', 'Ted'), ('Ted', 'grandfather', 'Franklin')]}, {('Ted', 'grandfather', 'Franklin'): [('Ted', 'mother', 'Etta'), ('Etta', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'father']","(0, 3)","Luther:male,Ted:male,Etta:female,Franklin:male,Juan:male",,"{11: 0, 15: 1, 3: 2, 1: 3, 21: 4}",test
27,987a4797-f173-425c-99ae-547b468326ff,"[Katherine], who is the sister of [Joann], is a lovely girl. [Tyrone] drove his daughter [Joann] to soccer practice. [Patricia] bought her mother, [Kenda], a puppy for her birthday. [Patricia] and her daughter [Katherine] went to see a movie yesterday and then got ice cream afterwards. [Joann] bought her mother, [Patricia], a puppy for her birthday.","('Tyrone', 'Kenda')",,mother,['[Kenda] and her son [Tyrone] traveled around the world'],"[Tyrone] drove his daughter [Joann] to soccer practice. [Joann] bought her mother, [Patricia], a puppy for her birthday. [Patricia] bought her mother, [Kenda], a puppy for her birthday.","[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'daughter', 'Joann'), ('Joann', 'grandmother', 'Kenda')]}, {('Joann', 'grandmother', 'Kenda'): [('Joann', 'mother', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Tyrone:male,Joann:female,Patricia:female,Kenda:female,Katherine:female",,"{4: 0, 17: 1, 16: 2, 1: 3, 20: 4}",test
28,295da928-0abf-44a5-b192-ec862d057457,"[Marianne] enjoys playing cards with her brother. His name is [Tyrone]. [Franklin] took his son [Tyrone] to the park to feed the squirrels. [Marianne] spent a great day shopping with her daughter, [Dulcie]. [Franklin] and his daughter [Marianne] took a day off school to go to the zoo. [Dulcie] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious.","('Franklin', 'Patricia')",,daughter,['[Franklin] took his daughter [Patricia] to the park that afternoon to play.'],"[Franklin] and his daughter [Marianne] took a day off school to go to the zoo. [Marianne] spent a great day shopping with her daughter, [Dulcie]. [Dulcie] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious.","[{('Franklin', 'daughter', 'Patricia'): [('Franklin', 'daughter', 'Marianne'), ('Marianne', 'sister', 'Patricia')]}, {('Marianne', 'sister', 'Patricia'): [('Marianne', 'daughter', 'Dulcie'), ('Dulcie', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'daughter', 'aunt']","(0, 3)","Franklin:male,Marianne:female,Dulcie:female,Patricia:female,Tyrone:male",,"{0: 0, 21: 1, 23: 2, 16: 3, 4: 4}",test
29,50541928-cac9-4c6b-8eab-ec3737099602,[Kenda] and her husband [Franklin] invited their daughter [Marianne] and [Marianne] 'son [Grady] to come visit over the holidays. [Juan] was eating lunch with his son [Grady] and his wife [Marianne].,"('Kenda', 'Grady')",,grandson,"[""[Kenda]'s grandson, [Grady], was scolded for misbehaving at dinner.""]",[Kenda] and her husband [Franklin] invited their daughter [Marianne] and [Marianne] 'son [Grady] to come visit over the holidays.,"[{('Kenda', 'grandson', 'Grady'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'grandson', 'Grady')]}, {('Franklin', 'grandson', 'Grady'): [('Franklin', 'daughter', 'Marianne'), ('Marianne', 'son', 'Grady')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Grady:male,Juan:male",,"{1: 0, 0: 1, 21: 2, 23: 3, 5: 4}",test
30,5e881cad-be6c-45b4-9694-68bf7551f583,"[Grady]'s grandmother [Kenda] made breakfast for his brother, [Tim], including all of his favorite foods. [Tim] loves visiting his grandmother [Kenda] in Florida. [Juan] asked his wife [Marianne] if she did the shopping. [Tim] got his son, [Juan], a car for his birthday.","('Marianne', 'Kenda')",,mother,"['[Marianne] just had a baby and presented the baby proudly to the new maternal grandmother, [Kenda].']","[Juan] asked his wife [Marianne] if she did the shopping. [Tim] got his son, [Juan], a car for his birthday. [Tim] loves visiting his grandmother [Kenda] in Florida.","[{('Marianne', 'mother', 'Kenda'): [('Marianne', 'son', 'Tim'), ('Tim', 'grandmother', 'Kenda')]}, {('Marianne', 'son', 'Tim'): [('Marianne', 'husband', 'Juan'), ('Juan', 'son', 'Tim')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Marianne:female,Juan:male,Tim:male,Kenda:female,Grady:male",,"{21: 0, 5: 1, 24: 2, 1: 3, 23: 4}",test
31,ef8ff50b-402a-4f25-a8ea-2e0342c72843,"[Juan] took his son [Steven] to the park to feed the squirrels. [Etta] went shoe shopping with her sister [Marianne]. [Etta] attended the graduation of her sister's son [Steven]. [Steven]'s mother, [Marianne], was disappointed that he failed his math class [Etta] asked her mother, [Kenda], what they were going to have for lunch.","('Juan', 'Kenda')",,mother,['[Kenda] and her son [Juan] traveled around the world'],"[Juan] took his son [Steven] to the park to feed the squirrels. [Etta] attended the graduation of her sister's son [Steven]. [Etta] asked her mother, [Kenda], what they were going to have for lunch.","[{('Juan', 'mother', 'Kenda'): [('Juan', 'sister', 'Etta'), ('Etta', 'mother', 'Kenda')]}, {('Juan', 'sister', 'Etta'): [('Juan', 'son', 'Steven'), ('Steven', 'aunt', 'Etta')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'aunt', 'mother']","(0, 3)","Juan:male,Steven:male,Etta:female,Kenda:female,Marianne:female",,"{5: 0, 25: 1, 11: 2, 1: 3, 21: 4}",test
32,e04d98f4-985a-4eb0-a394-3724dc3b9fe2,"[Marianne] became concerned when she had n't heard from her husband [Juan] all day. [Juan] 'son, [Tim], was late meeting his grandfather, [Franklin]. [Etta] and her brother [Juan] went to see a movie. [Marianne] and her son [Tim] went out to lunch together yesterday.","('Etta', 'Franklin')",,father,"[""[Etta]'s father [Franklin] loves his little princess even though she gets into a lot of trouble at school.""]","[Etta] and her brother [Juan] went to see a movie. [Juan] 'son, [Tim], was late meeting his grandfather, [Franklin].","[{('Etta', 'father', 'Franklin'): [('Etta', 'brother', 'Juan'), ('Juan', 'father', 'Franklin')]}, {('Juan', 'father', 'Franklin'): [('Juan', 'son', 'Tim'), ('Tim', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Etta:female,Juan:male,Tim:male,Franklin:male,Marianne:female",,"{11: 0, 21: 1, 24: 2, 1: 3, 5: 4}",test
33,8dce0152-9596-44e7-aed6-612f53b94302,"[Tyrone] drove his daughter [Joann] to soccer practice. [Clara] took her sister, [Joann], out to dinner for her birthday. [Patricia] and her mother [Kenda] went to the mall to try on new clothes. [Patricia] has a daughter named [Joann] [Patricia] had a daughter named [Clara].","('Tyrone', 'Kenda')",,mother,"[""[Tyrone]'s mother, [Kenda], was disappointed that he failed his math class""]",[Tyrone] drove his daughter [Joann] to soccer practice. [Patricia] and her mother [Kenda] went to the mall to try on new clothes. [Patricia] has a daughter named [Joann],"[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'daughter', 'Joann'), ('Joann', 'grandmother', 'Kenda')]}, {('Joann', 'grandmother', 'Kenda'): [('Joann', 'mother', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Tyrone:male,Joann:female,Patricia:female,Kenda:female,Clara:female",,"{16: 0, 17: 1, 4: 2, 0: 3, 19: 4}",test
34,ff34902a-d57d-4209-9d60-bbe07b69b5ed,"[Juan] took his son [Tim] to the park to feed the squirrels. [Grady] loved going to the store with his mom [Marianne]. She always bought him snacks [Tim] was so happy for his brother, [Grady], getting a promotion. [Franklin] is buying his daughter [Marianne] a brand new car for her birthday. [Marianne] is proud that her son graduated college. His name is [Tim].","('Juan', 'Franklin')",,father,['[Franklin] and his son [Juan] went to the cinema together.'],[Juan] took his son [Tim] to the park to feed the squirrels. [Marianne] is proud that her son graduated college. His name is [Tim]. [Franklin] is buying his daughter [Marianne] a brand new car for her birthday.,"[{('Juan', 'father', 'Franklin'): [('Juan', 'son', 'Tim'), ('Tim', 'grandfather', 'Franklin')]}, {('Tim', 'grandfather', 'Franklin'): [('Tim', 'mother', 'Marianne'), ('Marianne', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'father']","(0, 3)","Juan:male,Tim:male,Marianne:female,Franklin:male,Grady:male",,"{5: 0, 24: 1, 21: 2, 0: 3, 23: 4}",test
35,464eea81-d1ac-4c79-a889-b31faf4e6b36,"[Juan] and his sister [Marsha] went out for ice cream. [Maria] went with her mother [Marianne] to pick out a gift for [Marianne]'s mother, [Kenda]. [Maria] went to her father [Juan] Birthday party [Maria] went to her aunt [Marsha]'s house for dinner. [Marsha] made meatloaf, and it was delicious.","('Kenda', 'Marsha')",,daughter,['[Kenda] had picked her daughter [Marsha] out the cutest new dress to wear on her birthday.'],"[Maria] went with her mother [Marianne] to pick out a gift for [Marianne]'s mother, [Kenda]. [Maria] went to her aunt [Marsha]'s house for dinner. [Marsha] made meatloaf, and it was delicious.","[{('Kenda', 'daughter', 'Marsha'): [('Kenda', 'daughter', 'Marianne'), ('Marianne', 'sister', 'Marsha')]}, {('Marianne', 'sister', 'Marsha'): [('Marianne', 'daughter', 'Maria'), ('Maria', 'aunt', 'Marsha')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Kenda:female,Marianne:female,Maria:female,Marsha:female,Juan:male",,"{1: 0, 21: 1, 25: 2, 2: 3, 5: 4}",test
36,ab8aa033-b53c-4c99-8b7c-e97c7624965e,"[Marianne] bought her mother, [Kenda], a puppy for her birthday. [Cory] got his son, [Luther], a car for his birthday. [Cory] has a aunt named [Marianne], routinely he went to school with his aunt [Luther] took his daughter [Rachel] to the baseball game. [Rachel]'s brother [Cory] hates baseball and stayed home.","('Luther', 'Kenda')",,mother,"[""[Luther]'s mother, [Kenda], took him shopping for a new television""]","[Cory] got his son, [Luther], a car for his birthday. [Cory] has a aunt named [Marianne], routinely he went to school with his aunt [Marianne] bought her mother, [Kenda], a puppy for her birthday.","[{('Luther', 'mother', 'Kenda'): [('Luther', 'sister', 'Marianne'), ('Marianne', 'mother', 'Kenda')]}, {('Luther', 'sister', 'Marianne'): [('Luther', 'son', 'Cory'), ('Cory', 'aunt', 'Marianne')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'mother']","(0, 3)","Luther:male,Cory:male,Marianne:female,Kenda:female,Rachel:female",,"{11: 0, 14: 1, 21: 2, 1: 3, 13: 4}",test
37,ea22f65e-dd56-4c21-935d-afbfce67c907,[Etta] went shoe shopping with her sister [Patricia]. [Franklin] and his wife [Kenda] enjoyed a meal with their daughter [Etta]. [Etta] 'son [Cory] was with the babysitter. [Franklin] is proud that his daughter is such a good student. Her name is [Patricia].,"('Kenda', 'Cory')",,grandson,"[""[Kenda] loves making cookies for her daughter's son. His name is [Cory].""]",[Franklin] and his wife [Kenda] enjoyed a meal with their daughter [Etta]. [Etta] 'son [Cory] was with the babysitter.,"[{('Kenda', 'grandson', 'Cory'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'grandson', 'Cory')]}, {('Franklin', 'grandson', 'Cory'): [('Franklin', 'daughter', 'Etta'), ('Etta', 'son', 'Cory')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Etta:female,Cory:male,Patricia:female",,"{1: 0, 0: 1, 3: 2, 14: 3, 4: 4}",test
38,a8b13b1b-0d5d-4bf4-b990-9a30a20a34d2,[William] took his wife [Marsha] and his son [Edward] on a road trip. They visited [Kenda] [Edward]'s grandmother as part of the road trip. [Marlene] went to go visit her grandmother [Kenda]. [Marlene]'s brother [Edward] went with her.,"('Marsha', 'Kenda')",,mother,"['[Marsha] bought her mother, [Kenda], a puppy for her birthday.']",[William] took his wife [Marsha] and his son [Edward] on a road trip. They visited [Kenda] [Edward]'s grandmother as part of the road trip.,"[{('Marsha', 'mother', 'Kenda'): [('Marsha', 'son', 'Edward'), ('Edward', 'grandmother', 'Kenda')]}, {('Marsha', 'son', 'Edward'): [('Marsha', 'husband', 'William'), ('William', 'son', 'Edward')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Marsha:female,William:male,Edward:male,Kenda:female,Marlene:female",,"{2: 0, 6: 1, 10: 2, 1: 3, 9: 4}",test
39,df327b84-80bb-470d-950e-da69a75672c2,"[Luther] and his son [Cory] were jumping rope. [Luther]'s sister, [Marianne], was nearby drawing in a coloring book. [Andrea] made a cake for her grandfather, [Franklin]. [Cory] went to the game with his sister [Andrea]. [Franklin] enjoys reading books to his grandson, [Cory].","('Marianne', 'Franklin')",,father,"[""[Marianne]'s father, [Franklin], felt a wave of sadness when [Marianne] left for college.""]","[Luther] and his son [Cory] were jumping rope. [Luther]'s sister, [Marianne], was nearby drawing in a coloring book. [Franklin] enjoys reading books to his grandson, [Cory].","[{('Marianne', 'father', 'Franklin'): [('Marianne', 'brother', 'Luther'), ('Luther', 'father', 'Franklin')]}, {('Luther', 'father', 'Franklin'): [('Luther', 'son', 'Cory'), ('Cory', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Marianne:female,Luther:male,Cory:male,Franklin:male,Andrea:female",,"{21: 0, 3: 1, 14: 2, 0: 3, 15: 4}",test
40,be9f1656-28cf-44c4-a581-e8a0da9e2a86,"[Luther] took his daughter, [Andrea], to a baseball game. [Andrea] went to her brother [Cory]'s birthday party [Etta] and her mother [Kenda] went to the beauty parlor. [Etta]'s daughter, [Andrea], worked there, and took care of their hair and nails for free. [Cory]'s mother, [Etta], took him shopping for a new television","('Luther', 'Kenda')",,mother,"[""[Luther]'s mother, [Kenda], waited impatiently for him at the diner.""]","[Luther] took his daughter, [Andrea], to a baseball game. [Etta] and her mother [Kenda] went to the beauty parlor. [Etta]'s daughter, [Andrea], worked there, and took care of their hair and nails for free.","[{('Luther', 'mother', 'Kenda'): [('Luther', 'daughter', 'Andrea'), ('Andrea', 'grandmother', 'Kenda')]}, {('Andrea', 'grandmother', 'Kenda'): [('Andrea', 'mother', 'Etta'), ('Etta', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Luther:male,Andrea:female,Etta:female,Kenda:female,Cory:male",,"{3: 0, 15: 1, 11: 2, 1: 3, 14: 4}",test
41,07db042f-b613-4264-a2fc-21de24cbc36f,[Douglas] took his son [Luther] out to play gold later that night. [Franklin] invited his daughter [Etta] to the park. [Etta] also invited her son [Douglas] to go. [Douglas] and his sister [Stephane] went out for ice cream. [Etta] had a daughter named [Stephane].,"('Luther', 'Franklin')",,father,['[Franklin] and his son [Luther] went to the cinema together.'],[Douglas] took his son [Luther] out to play gold later that night. [Franklin] invited his daughter [Etta] to the park. [Etta] also invited her son [Douglas] to go.,"[{('Luther', 'father', 'Franklin'): [('Luther', 'son', 'Douglas'), ('Douglas', 'grandfather', 'Franklin')]}, {('Douglas', 'grandfather', 'Franklin'): [('Douglas', 'mother', 'Etta'), ('Etta', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'father']","(0, 3)","Luther:male,Douglas:male,Etta:female,Franklin:male,Stephane:female",,"{11: 0, 13: 1, 3: 2, 1: 3, 12: 4}",test
42,a6b5bea5-7980-4592-889a-32659a07865c,"[Marianne] dropped off her daughter, [Maria], at the mall before picking up her mother, [Kenda]. [Maria] went to the store with her sister [Erin] [Maria] and her aunt, [Patricia], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Marianne] had picked her daughter [Erin] out the cutest new dress to wear on her birthday.","('Kenda', 'Patricia')",,daughter,['[Patricia] went to dinner with her daughter [Kenda]. They then went to the park afterwards.'],"[Marianne] dropped off her daughter, [Maria], at the mall before picking up her mother, [Kenda]. [Maria] and her aunt, [Patricia], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Kenda', 'daughter', 'Patricia'): [('Kenda', 'daughter', 'Marianne'), ('Marianne', 'sister', 'Patricia')]}, {('Marianne', 'sister', 'Patricia'): [('Marianne', 'daughter', 'Maria'), ('Maria', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'daughter', 'aunt']","(0, 3)","Kenda:female,Marianne:female,Maria:female,Patricia:female,Erin:female",,"{0: 0, 5: 1, 25: 2, 4: 3, 24: 4}",test
43,148eb7f5-0eab-4aeb-a0bb-b5bf34ecc808,"[Harrison] took his son [Tyrone] out for pizza. [John] took his son [Tyrone] out to play gold later that night. [Harrison] loves talking to his grandfather [Franklin] on the phone. [Harrison] was thrilled his brother, [John], was able to make it to the party. [Juan] bought a steak dinner for himself and his brother [Tyrone].","('Juan', 'Franklin')",,father,['[Franklin] and his son [Juan] went to the cinema together.'],[Juan] bought a steak dinner for himself and his brother [Tyrone]. [Harrison] took his son [Tyrone] out for pizza. [Harrison] loves talking to his grandfather [Franklin] on the phone.,"[{('Juan', 'father', 'Franklin'): [('Juan', 'brother', 'Tyrone'), ('Tyrone', 'father', 'Franklin')]}, {('Tyrone', 'father', 'Franklin'): [('Tyrone', 'son', 'Harrison'), ('Harrison', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Juan:male,Tyrone:male,Harrison:male,Franklin:male,John:male",,"{21: 0, 16: 1, 20: 2, 1: 3, 19: 4}",test
44,3ba3d8a3-5c26-4803-9073-2d81924e6148,[Kenda] offered to her grandson [Luis] a bike. [William] and [Marsha] had to teach their son how to ride a bike. [William] would n't let his son [Russell] go to the park by himself. [Russell]'s brother [Luis] offered to go with him.,"('Marsha', 'Kenda')",,mother-in-law,"['[Marsha] enjoyed the brunch with her mother-in-law, [Kenda].']",[Kenda] offered to her grandson [Luis] a bike. [William] and [Marsha] had to teach their son how to ride a bike.,"[{('Marsha', 'mother-in-law', 'Kenda'): [('Marsha', 'husband', 'William'), ('William', 'mother', 'Kenda')]}, {('William', 'mother', 'Kenda'): [('William', 'son', 'Luis'), ('Luis', 'grandmother', 'Kenda')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'son', 'grandmother']","(0, 3)","Marsha:female,William:male,Luis:male,Kenda:female,Russell:male",,"{6: 0, 2: 1, 9: 2, 0: 3, 7: 4}",test
45,a84c29b4-7431-475c-94aa-91707507a3cc,"[Etta] took her daughter [Andrea] to the ice cream parlor after school for a sweet treat. Since [Andrea] gets out of school earlier than her brother [Cory], he missed out on the trip to get ice cream. [Cory] and his son [Luther] went to look at cars. [Cory] ended up buying the Mustang. [Franklin] took his daughter [Etta] to the florist. [Etta]'s son [Cory] thinks it is a special occasion.","('Luther', 'Franklin')",,father,"['[Franklin] was so excited to surprise his son, [Luther], with the tickets to the playoffs.']",[Cory] and his son [Luther] went to look at cars. [Cory] ended up buying the Mustang. [Franklin] took his daughter [Etta] to the florist. [Etta]'s son [Cory] thinks it is a special occasion.,"[{('Luther', 'father', 'Franklin'): [('Luther', 'son', 'Cory'), ('Cory', 'grandfather', 'Franklin')]}, {('Cory', 'grandfather', 'Franklin'): [('Cory', 'mother', 'Etta'), ('Etta', 'father', 'Franklin')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'father']","(0, 3)","Luther:male,Cory:male,Etta:female,Franklin:male,Andrea:female",,"{11: 0, 14: 1, 3: 2, 1: 3, 15: 4}",test
46,d1b6c4f7-ef48-460b-8fb9-6b404fd72967,"[Grady] played chess with his brother [Stanley]. [Stanley] has a few children, [Juan], Bradley and Claire [Etta] asked her mother, [Kenda], what they were going to have for lunch. [Grady] received a novel for Christmas from his aunt [Etta]. [Juan] took his son [Grady] to the park to feed the squirrels.","('Juan', 'Kenda')",,mother,['[Kenda] and her son [Juan] traveled around the world'],"[Juan] took his son [Grady] to the park to feed the squirrels. [Grady] received a novel for Christmas from his aunt [Etta]. [Etta] asked her mother, [Kenda], what they were going to have for lunch.","[{('Juan', 'mother', 'Kenda'): [('Juan', 'sister', 'Etta'), ('Etta', 'mother', 'Kenda')]}, {('Juan', 'sister', 'Etta'): [('Juan', 'son', 'Grady'), ('Grady', 'aunt', 'Etta')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'mother']","(0, 3)","Juan:male,Grady:male,Etta:female,Kenda:female,Stanley:male",,"{21: 0, 23: 1, 3: 2, 0: 3, 22: 4}",test
47,1fd19064-30b8-40d5-8781-4dcc349c9df0,[Tim] went to the Farmer's market with his mother [Marianne] and his brother [Stanley]. [Kenda] and her husband [Franklin] invited their daughter [Marianne] and [Marianne] 'son [Stanley] to come visit over the holidays.,"('Kenda', 'Stanley')",,grandson,"['[Kenda] planned a birthday party for her grandson, [Stanley].']",[Kenda] and her husband [Franklin] invited their daughter [Marianne] and [Marianne] 'son [Stanley] to come visit over the holidays.,"[{('Kenda', 'grandson', 'Stanley'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'grandson', 'Stanley')]}, {('Franklin', 'grandson', 'Stanley'): [('Franklin', 'daughter', 'Marianne'), ('Marianne', 'son', 'Stanley')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Stanley:male,Tim:male",,"{0: 0, 1: 1, 21: 2, 22: 3, 24: 4}",test
48,1527e918-52d1-40a4-9d20-1f7f68ef91ac,[Luther] took his daughter [Stephane] out for dinner. [Stephane] enjoys playing cards with her brother. His name is [Douglas]. [Etta] and her mother [Kenda] went to the mall to try on new clothes. [Etta] has a daughter named [Stephane] [Luther] took his son [Douglas] to the park to feed the squirrels.,"('Luther', 'Kenda')",,mother,"[""[Luther]'s mother, [Kenda], took him shopping for a new television""]",[Luther] took his daughter [Stephane] out for dinner. [Etta] and her mother [Kenda] went to the mall to try on new clothes. [Etta] has a daughter named [Stephane],"[{('Luther', 'mother', 'Kenda'): [('Luther', 'daughter', 'Stephane'), ('Stephane', 'grandmother', 'Kenda')]}, {('Stephane', 'grandmother', 'Kenda'): [('Stephane', 'mother', 'Etta'), ('Etta', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother']","(0, 3)","Luther:male,Stephane:female,Etta:female,Kenda:female,Douglas:male",,"{11: 0, 12: 1, 3: 2, 1: 3, 13: 4}",test
49,a336b9a0-2324-46b8-9eaf-eb52ec498679,"[Franklin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Juan]. [Juan] bought gifts for his lovely sister, [Etta] [Stephane] watched a golf tournament with her aunt [Marianne]. [Etta] began teaching her daughter, [Stephane], how to sew clothes. [Etta] had learned the trait from her father, [Franklin].","('Franklin', 'Marianne')",,daughter,['[Franklin] drove his daughter [Marianne] to soccer practice.'],"[Etta] began teaching her daughter, [Stephane], how to sew clothes. [Etta] had learned the trait from her father, [Franklin]. [Stephane] watched a golf tournament with her aunt [Marianne].","[{('Franklin', 'daughter', 'Marianne'): [('Franklin', 'daughter', 'Etta'), ('Etta', 'sister', 'Marianne')]}, {('Etta', 'sister', 'Marianne'): [('Etta', 'daughter', 'Stephane'), ('Stephane', 'aunt', 'Marianne')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'daughter', 'aunt']","(0, 3)","Franklin:male,Etta:female,Stephane:female,Marianne:female,Juan:male",,"{0: 0, 3: 1, 12: 2, 21: 3, 5: 4}",test
